5.600000e+06	  0	   915	   400	4.638332465715145e-03	2.371373705661653e+01	5.339184339694663e+00
5.700000e+06	  0	   915	   463	4.678725292438729e-03	2.371373705661653e+01	5.857968733859664e+00
5.800000e+06	  0	   915	   703	5.404396258556080e-03	2.371373705661653e+01	6.376754841172107e+00
5.900000e+06	  0	   915	   170	4.535736274156394e-03	2.371373705661653e+01	6.895706783660001e+00
6.000000e+06	  0	   915	     5	5.192874043535102e-03	2.371373705661653e+01	7.414048007208759e+00
6.100000e+06	  0	   915	   414	4.631109179899307e-03	3.162277660168376e+01	2.445323248777475e-02
6.200000e+06	  0	   915	   902	4.978400997004915e-03	3.162277660168376e+01	5.424162656427280e-01
6.300000e+06	  0	   915	   660	5.293533341487182e-03	3.162277660168376e+01	1.062055527020819e+00
6.400000e+06	  0	   915	   374	5.155763432901376e-03	3.162277660168376e+01	1.579833258505012e+00
6.500000e+06	  0	   915	   912	4.469122579624772e-03	3.162277660168376e+01	2.099558460018888e+00
6.600000e+06	  0	   915	   266	5.192290821483684e-03	3.162277660168376e+01	2.617473544522549e+00
6.700000e+06	  0	   915	   870	4.252838463813077e-03	3.162277660168376e+01	3.136858632852893e+00
6.800000e+06	  0	   915	   310	4.280256877102527e-03	3.162277660168376e+01	3.655213198028151e+00
6.900000e+06	  0	   915	   696	4.826392121450727e-03	3.162277660168376e+01	4.174288782406179e+00
7.000000e+06	  0	   915	   843	5.200396074223752e-03	3.162277660168376e+01	4.692871731666804e+00
7.100000e+06	  0	   915	   867	5.223128139504347e-03	3.162277660168376e+01	5.211699541260486e+00
7.200000e+06	  0	   915	   751	5.202547345243765e-03	3.162277660168376e+01	5.730359381196174e+00
7.300000e+06	  0	   915	   798	4.292154832654597e-03	3.162277660168376e+01	6.249199006383966e+00
7.400000e+06	  0	   915	   644	4.464856632037578e-03	3.162277660168376e+01	6.767969178635070e+00
7.500000e+06	  0	   915	    21	4.608851357895146e-03	3.162277660168376e+01	7.286694264586830e+00
7.600000e+06	  0	   915	   304	5.222642211213338e-03	3.162277660168376e+01	7.805611970462248e+00
7.700000e+06	  0	   915	   231	4.595790439767005e-03	3.162277660168376e+01	8.324040383154376e+00
7.800000e+06	  0	   915	   504	4.945205338307031e-03	3.162277660168376e+01	8.843255327587698e+00
7.900000e+06	  0	   915	   474	4.147897311902845e-03	3.162277660168376e+01	9.361366922810161e+00
8.000000e+06	  0	   915	   731	4.195944505084779e-03	3.162277660168376e+01	9.881096057128902e+00
8.100000e+06	  0	   915	   412	4.390880795082061e-03	3.162277660168376e+01	1.039870086674925e+01
8.200000e+06	  0	   915	   472	4.513334040138840e-03	4.216965034285818e+01	3.718230870272973e-01
8.300000e+06	  0	   915	   462	4.877568860964222e-03	4.216965034285818e+01	8.894851337054314e-01
8.400000e+06	  0	   915	    41	4.804512891540153e-03	4.216965034285818e+01	1.409255704575829e+00
8.500000e+06	  0	   915	   185	5.113971957031151e-03	4.216965034285818e+01	1.927142010281604e+00
8.600000e+06	  0	   915	   503	5.362429427281260e-03	4.216965034285818e+01	2.446570020258070e+00
8.700000e+06	  0	   915	    82	4.603802133841269e-03	4.216965034285818e+01	2.964838219339089e+00
8.800000e+06	  0	   915	   202	4.789778917238562e-03	4.216965034285818e+01	3.483939850772585e+00
8.900000e+06	  0	   915	   667	4.345258124728516e-03	4.216965034285818e+01	4.002540744288226e+00
9.000000e+06	  0	   915	   251	4.618562532814096e-03	4.216965034285818e+01	4.521370154010111e+00
9.100000e+06	  0	   915	   432	4.432128896723966e-03	4.216965034285818e+01	5.040036653475528e+00
9.200000e+06	  0	   915	   575	4.508211539761045e-03	4.216965034285818e+01	5.558770510226485e+00
9.300000e+06	  0	   915	   533	4.205997121319482e-03	4.216965034285818e+01	6.077626982699807e+00
9.400000e+06	  0	   915	    15	4.902025389100646e-03	4.216965034285818e+01	6.596397966527692e+00
9.500000e+06	  0	   915	   606	5.105844074046275e-03	4.216965034285818e+01	7.115191742210738e+00
9.600000e+06	  0	   915	   654	5.138217906238240e-03	4.216965034285818e+01	7.633891173842954e+00
9.700000e+06	  0	   915	   227	4.584165885349606e-03	4.216965034285818e+01	8.152672433940555e+00
9.800000e+06	  0	   915	   504	5.270576681454609e-03	4.216965034285818e+01	8.671429919558751e+00
9.900000e+06	  0	   915	   718	4.177880444776882e-03	4.216965034285818e+01	9.190051663593382e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   915	    54	5.006762411540065e-03	4.216965034285818e+01	9.709003914668529e+00
1.010000e+07	  0	   915	   469	5.314260785357376e-03	4.216965034285818e+01	1.022746082311366e+01
1.020000e+07	  0	   915	   889	4.515373549282658e-03	4.216965034285818e+01	1.074658729916634e+01
1.030000e+07	  0	   915	   312	5.377961280088766e-03	4.216965034285818e+01	1.126500690711353e+01
1.040000e+07	  0	   915	   493	4.653961396020865e-03	4.216965034285818e+01	1.178407691516787e+01
1.050000e+07	  0	   915	   446	4.388310527860488e-03	4.216965034285818e+01	1.230268601006951e+01
1.060000e+07	  0	   915	   583	4.630891363802684e-03	4.216965034285818e+01	1.282152237586041e+01
1.070000e+07	  0	   915	    74	4.441313190148736e-03	4.216965034285818e+01	1.334031747554492e+01
1.080000e+07	  0	   915	   403	4.490110932837708e-03	4.216965034285818e+01	1.385899270017525e+01
1.090000e+07	  0	   915	   567	5.384523347451037e-03	5.623413251903484e+01	3.136223347036883e-01
1.100000e+07	  0	   915	   577	4.055027804436497e-03	5.623413251903484e+01	8.321059951578936e-01
1.110000e+07	  0	   915	   443	4.288894795353756e-03	5.623413251903484e+01	1.351021567910283e+00
1.120000e+07	  0	   915	   861	5.020427035140561e-03	5.623413251903484e+01	1.869727473730252e+00
1.130000e+07	  0	   915	   160	4.929561846240315e-03	5.623413251903484e+01	2.388449465414997e+00
1.140000e+07	  0	   915	   110	4.183645709606273e-03	5.623413251903484e+01	2.907395744038695e+00
1.150000e+07	  0	   915	   878	4.926992084909842e-03	5.623413251903484e+01	3.425860579653278e+00
1.160000e+07	  0	   915	   481	5.532610136106788e-03	5.623413251903484e+01	3.944894127810312e+00
1.170000e+07	  0	   915	   136	5.081770681124817e-03	5.623413251903484e+01	4.463422086126444e+00
1.180000e+07	  0	   915	   835	5.259612197215903e-03	5.623413251903484e+01	4.982340299445621e+00
1.190000e+07	  0	   915	   278	4.253254911570868e-03	5.623413251903484e+01	5.501099746017140e+00
1.200000e+07	  0	   915	   692	4.435445755771187e-03	5.623413251903484e+01	6.019695054589752e+00
1.210000e+07	  0	   915	   915	4.624914552540466e-03	5.623413251903484e+01	6.538753915454045e+00
1.220000e+07	  0	   915	   399	4.698366020553871e-03	5.623413251903484e+01	7.057226923365892e+00
1.230000e+07	  0	   915	   540	5.594945654480477e-03	5.623413251903484e+01	7.576265390807696e+00
1.240000e+07	  0	   915	   257	4.870576307262880e-03	5.623413251903484e+01	8.094717928867635e+00
1.250000e+07	  0	   915	   864	5.053281947585195e-03	5.623413251903484e+01	8.613789305924183e+00
1.260000e+07	  0	   915	   685	4.064692777345421e-03	5.623413251903484e+01	9.132219170120125e+00
1.270000e+07	  0	   915	   235	5.379577291185378e-03	5.623413251903484e+01	9.651199852344181e+00
1.280000e+07	  0	   915	   686	4.962064215388415e-03	5.623413251903484e+01	1.016984023265011e+01
1.290000e+07	  0	   915	   630	4.201034341876596e-03	5.623413251903484e+01	1.068869791702300e+01
1.300000e+07	  0	   915	   282	5.213989006560896e-03	5.623413251903484e+01	1.120739970685610e+01
1.310000e+07	  0	   915	   269	4.260417475159778e-03	5.623413251903484e+01	1.172627940650359e+01
1.320000e+07	  0	   915	   755	4.539457090374208e-03	5.623413251903484e+01	1.224487739604147e+01
1.330000e+07	  0	   915	   863	4.725163827799238e-03	5.623413251903484e+01	1.276376147084501e+01
1.340000e+07	  0	   915	   362	4.599984982722361e-03	5.623413251903484e+01	1.328238598664116e+01
1.350000e+07	  0	   915	   788	4.992431679669464e-03	5.623413251903484e+01	1.380125601311058e+01
1.360000e+07	  0	   915	   743	5.131172424975915e-03	5.623413251903484e+01	1.431979558033458e+01
1.370000e+07	  0	   915	    15	5.026792265370988e-03	5.623413251903484e+01	1.483894096968722e+01
1.380000e+07	  0	   915	   340	5.600560788592381e-03	5.623413251903484e+01	1.535727815050083e+01
1.390000e+07	  0	   915	   742	4.499632648054146e-03	5.623413251903484e+01	1.587651692588399e+01
1.400000e+07	  0	   915	   648	4.631789641757265e-03	5.623413251903484e+01	1.639481580762861e+01
1.410000e+07	  0	   915	   281	5.198251756655772e-03	5.623413251903484e+01	1.691390166500439e+01
1.420000e+07	  0	   915	    36	4.263968483066973e-03	5.623413251903484e+01	1.743242486577879e+01
1.430000e+07	  0	   915	   861	5.027654800502394e-03	5.623413251903484e+01	1.795134953832965e+01
1.440000e+07	  0	   915	   841	4.743105092879346e-03	5.623413251903484e+01	1.847009118960444e+01
1.450000e+07	  0	   915	   419	4.704201789563946e-03	7.498942093324548e+01	2.335473674896461e-01
1.460000e+07	  0	   915	   391	4.792059445615361e-03	7.498942093324548e+01	7.523404077594195e-01
1.470000e+07	  0	   915	   696	4.487408849172910e-03	7.498942093324548e+01	1.270981343077563e+00
1.480000e+07	  0	   915	    53	4.627684115278742e-03	7.498942093324548e+01	1.789913074126791e+00
1.490000e+07	  0	   915	   195	4.569589153162865e-03	7.498942093324548e+01	2.308349078312733e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   915	   328	4.040503050372311e-03	7.498942093324548e+01	2.827442100359200e+00
1.510000e+07	  0	   915	   793	5.114369209351922e-03	7.498942093324548e+01	3.345835223170026e+00
1.520000e+07	  0	   915	   755	4.401287999886006e-03	7.498942093324548e+01	3.865162367400688e+00
1.530000e+07	  0	   915	   765	4.699921453183121e-03	7.498942093324548e+01	4.383257038389576e+00
1.540000e+07	  0	   915	   286	4.884017448706527e-03	7.498942093324548e+01	4.902725928263491e+00
1.550000e+07	  0	   915	   402	4.793145265624370e-03	7.498942093324548e+01	5.420791754349684e+00
1.560000e+07	  0	   915	   183	5.010622610836283e-03	7.498942093324548e+01	5.940281095244787e+00
1.570000e+07	  0	   915	   753	4.777278056918252e-03	7.498942093324548e+01	6.458307077412767e+00
1.580000e+07	  0	   915	   614	4.964422483033320e-03	7.498942093324548e+01	6.977621967143294e+00
1.590000e+07	  0	   915	   334	4.377378982024806e-03	7.498942093324548e+01	7.496036037624746e+00
1.600000e+07	  0	   915	   569	4.404618411621555e-03	7.498942093324548e+01	8.015033167922795e+00
1.610000e+07	  0	   915	   250	4.888080365608879e-03	7.498942093324548e+01	8.533602518634906e+00
1.620000e+07	  0	   915	   278	4.259116688963547e-03	7.498942093324548e+01	9.052497876255936e+00
1.630000e+07	  0	   915	   210	4.220787122089890e-03	7.498942093324548e+01	9.571231023430776e+00
1.640000e+07	  0	   915	   524	4.454082136484011e-03	7.498942093324548e+01	1.009001859915358e+01
1.650000e+07	  0	   915	   485	4.146378448752260e-03	7.498942093324548e+01	1.060877451025036e+01
1.660000e+07	  0	   915	   532	4.646878558893445e-03	7.498942093324548e+01	1.112739333106557e+01
1.670000e+07	  0	   915	   308	5.154437832294185e-03	7.498942093324548e+01	1.164632520108806e+01
1.680000e+07	  0	   915	   393	4.295627963447189e-03	7.498942093324548e+01	1.216485307207524e+01
1.690000e+07	  0	   915	   759	4.829578969167192e-03	7.498942093324548e+01	1.268393922284169e+01
1.700000e+07	  0	   915	   237	5.279223003399069e-03	7.498942093324548e+01	1.320246715281087e+01
1.710000e+07	  0	   915	   520	4.465382055338770e-03	7.498942093324548e+01	1.372141500639563e+01
1.720000e+07	  0	   915	   105	4.131281322040607e-03	7.498942093324548e+01	1.424010451278932e+01
1.730000e+07	  0	   915	   583	4.467850072666893e-03	7.498942093324548e+01	1.475872994122515e+01
1.740000e+07	  0	   915	   798	4.326150766090242e-03	7.498942093324548e+01	1.527777594547225e+01
1.750000e+07	  0	   915	   507	4.518132545618500e-03	7.498942093324548e+01	1.579621064586630e+01
1.760000e+07	  0	   915	   263	5.296178039006502e-03	7.498942093324548e+01	1.631535572310757e+01
1.770000e+07	  0	   915	   589	3.999458758411456e-03	7.498942093324548e+01	1.683354360808182e+01
1.780000e+07	  0	   915	   615	5.163919460730670e-03	7.498942093324548e+01	1.735287737649406e+01
1.790000e+07	  0	   915	   834	4.685874660456294e-03	7.498942093324548e+01	1.787110829702650e+01
1.800000e+07	  0	   915	    52	4.820494939929498e-03	7.498942093324548e+01	1.839021701617382e+01
1.810000e+07	  0	   915	   706	4.193095926847886e-03	7.498942093324548e+01	1.890865199238689e+01
1.820000e+07	  0	   915	   623	5.146078144647690e-03	7.498942093324548e+01	1.942772196123224e+01
1.830000e+07	  0	   915	   261	4.678658706244025e-03	7.498942093324548e+01	1.994634465197581e+01
1.840000e+07	  0	   915	   436	4.146092578483929e-03	7.498942093324548e+01	2.046527188217147e+01
1.850000e+07	  0	   915	   720	5.015056480262636e-03	7.498942093324548e+01	2.098375018559615e+01
1.860000e+07	  0	   915	    52	4.670244764867718e-03	7.498942093324548e+01	2.150276724497667e+01
1.870000e+07	  0	   915	   195	4.662433332253185e-03	7.498942093324548e+01	2.202122168835477e+01
1.880000e+07	  0	   915	   763	4.478700021497409e-03	7.498942093324548e+01	2.254043497546252e+01
1.890000e+07	  0	   915	   279	5.032413786452129e-03	7.498942093324548e+01	2.305887003532717e+01
1.900000e+07	  0	   915	    69	5.106976423036241e-03	7.498942093324548e+01	2.357777518664233e+01
1.910000e+07	  0	   915	   164	4.748057308874117e-03	7.498942093324548e+01	2.409638209747356e+01
1.920000e+07	  0	   915	   191	4.121659687811839e-03	7.498942093324548e+01	2.461520816444302e+01
-----
dt_[554]	= 1.002873e-04
E_error	= 9.862829715412976e-01
L_error	= 1.122539793919041e+21
dE_correct	= 0.000000000000000e+00
step	= 1.927621100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 451.645298[s]
user time	= 327.948000[s]
system time	= 111.856000[s]
Execution Time	(total	= 4.516453e+02 [s])
Corrector		= 1.484533e+02 [s]	32.87 [%]
Predictor		= 1.210623e+02 [s]	26.80 [%]
Fragmentation		= 5.543176e+01 [s]	12.27 [%]
Iteration		= 1.662425e+01 [s]	 3.68 [%]
Orbital_Elements	= 1.655134e+01 [s]	 3.66 [%]
Energy			= 4.842250e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.303808e+01 [s]	20.60 [%]
-----
