2.100000e+07	  0	  1995	   561	1.880015810483737e-03	1.333521432163323e+01	3.320893710956222e+00
2.200000e+07	  0	  1995	   835	1.531067085756208e-03	1.333521432163323e+01	4.114109048885162e+00
2.300000e+07	  0	  1995	  1029	1.665892866304033e-03	1.778279410038921e+01	4.596795641200447e-01
2.400000e+07	  0	  1995	   408	1.527525875275832e-03	1.778279410038921e+01	1.252710293433204e+00
2.500000e+07	  0	  1995	  1269	1.570624496487846e-03	1.778279410038921e+01	2.045755263353064e+00
2.600000e+07	  0	  1995	  1832	1.392647104355967e-03	1.778279410038921e+01	2.838896190709420e+00
2.700000e+07	  0	  1995	   950	1.610585933594877e-03	1.778279410038921e+01	3.632070416607199e+00
2.800000e+07	  0	  1995	  1614	1.428194494443071e-03	1.778279410038921e+01	4.425269981389988e+00
2.900000e+07	  0	  1995	   719	1.525188031284884e-03	1.778279410038921e+01	5.218543717506041e+00
3.000000e+07	  0	  1995	   715	1.428286992083403e-03	2.371373705661653e+01	8.063769064081419e-02
3.100000e+07	  0	  1995	   989	1.644493963260711e-03	2.371373705661653e+01	8.734726966654730e-01
3.200000e+07	  0	  1995	   323	1.327939668836265e-03	2.371373705661653e+01	1.666448990049670e+00
3.300000e+07	  0	  1995	   878	1.359658130293715e-03	2.371373705661653e+01	2.459793309074529e+00
3.400000e+07	  0	  1995	  1089	1.323789985515167e-03	2.371373705661653e+01	3.252970053179679e+00
3.500000e+07	  0	  1995	   825	1.716766860988807e-03	2.371373705661653e+01	4.045861081008277e+00
3.600000e+07	  0	  1995	   938	1.743455915574437e-03	2.371373705661653e+01	4.838972127440209e+00
3.700000e+07	  0	  1995	    24	1.718016390825709e-03	2.371373705661653e+01	5.632275153044772e+00
3.800000e+07	  0	  1995	   483	1.476994269201966e-03	2.371373705661653e+01	6.425381606560880e+00
3.900000e+07	  0	  1995	   278	1.723720330193185e-03	2.371373705661653e+01	7.218504155999652e+00
4.000000e+07	  0	  1995	  1729	1.898238145904994e-03	3.162277660168376e+01	1.027106061632887e-01
4.100000e+07	  0	  1995	  1329	1.613776201139219e-03	3.162277660168376e+01	8.957469870669703e-01
4.200000e+07	  0	  1995	  1065	1.769623789789013e-03	3.162277660168376e+01	1.688593971436045e+00
4.300000e+07	  0	  1995	   912	1.389928905041105e-03	3.162277660168376e+01	2.481790538666120e+00
4.400000e+07	  0	  1995	  1981	1.467661636010593e-03	3.162277660168376e+01	3.275114980374138e+00
4.500000e+07	  0	  1995	  1279	1.465543104855334e-03	3.162277660168376e+01	4.068138820006578e+00
4.600000e+07	  0	  1995	  1587	1.661419867953145e-03	3.162277660168376e+01	4.861123271363484e+00
4.700000e+07	  0	  1995	   828	1.829564044306102e-03	3.162277660168376e+01	5.654213935367315e+00
4.800000e+07	  0	  1995	   266	1.658345915396208e-03	3.162277660168376e+01	6.447381862821695e+00
4.900000e+07	  0	  1995	  1928	1.523914566256060e-03	3.162277660168376e+01	7.240671985857545e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1995	   219	1.732820976220484e-03	3.162277660168376e+01	8.033779236693716e+00
5.100000e+07	  0	  1995	   395	1.458971705773982e-03	3.162277660168376e+01	8.826608351800012e+00
5.200000e+07	  0	  1995	    98	1.483305553122318e-03	3.162277660168376e+01	9.619701853226598e+00
5.300000e+07	  0	  1995	   853	1.779082592560796e-03	3.162277660168376e+01	1.041317901336126e+01
5.400000e+07	  0	  1995	   127	1.618966299741446e-03	4.216965034285818e+01	6.594668240054432e-01
5.500000e+07	  0	  1995	   281	1.380277715092933e-03	4.216965034285818e+01	1.452282704296050e+00
5.600000e+07	  0	  1995	  1684	1.562984805431493e-03	4.216965034285818e+01	2.245412683275944e+00
5.700000e+07	  0	  1995	  1739	1.715737845261670e-03	4.216965034285818e+01	3.038666709303704e+00
5.800000e+07	  0	  1995	   342	1.795301360475570e-03	4.216965034285818e+01	3.831633391653894e+00
5.900000e+07	  0	  1995	  1692	1.720456168209544e-03	4.216965034285818e+01	4.624768544594454e+00
6.000000e+07	  0	  1995	   763	1.700844269511626e-03	4.216965034285818e+01	5.417993668684673e+00
6.100000e+07	  0	  1995	  1795	1.389870711706021e-03	4.216965034285818e+01	6.210943524379759e+00
6.200000e+07	  0	  1995	   860	1.410226725400930e-03	4.216965034285818e+01	7.003977204655394e+00
6.300000e+07	  0	  1995	   632	1.632240479626852e-03	4.216965034285818e+01	7.797452862243000e+00
6.400000e+07	  0	  1995	    32	1.460434817802538e-03	4.216965034285818e+01	8.590604403338348e+00
6.500000e+07	  0	  1995	   173	1.568420538413052e-03	4.216965034285818e+01	9.383319035175290e+00
6.600000e+07	  0	  1995	   173	1.595006502135399e-03	4.216965034285818e+01	1.017641674281654e+01
6.700000e+07	  0	  1995	   400	1.420290876458162e-03	4.216965034285818e+01	1.096983043158371e+01
6.800000e+07	  0	  1995	   161	1.629659175529641e-03	4.216965034285818e+01	1.176291726884689e+01
6.900000e+07	  0	  1995	  1333	1.643779282985574e-03	4.216965034285818e+01	1.255595112412981e+01
7.000000e+07	  0	  1995	   479	1.653025557537509e-03	4.216965034285818e+01	1.334913691291663e+01
7.100000e+07	  0	  1995	   626	1.518775609306665e-03	5.623413251903484e+01	7.773375733595693e-02
7.200000e+07	  0	  1995	  1597	1.554804932795372e-03	5.623413251903484e+01	8.707886673992076e-01
7.300000e+07	  0	  1995	   883	1.743794078971507e-03	5.623413251903484e+01	1.664021459056517e+00
7.400000e+07	  0	  1995	    54	1.821047442290698e-03	5.623413251903484e+01	2.457083042366146e+00
7.500000e+07	  0	  1995	  1479	1.893343142293891e-03	5.623413251903484e+01	3.250004444364123e+00
7.600000e+07	  0	  1995	   710	1.583540539850823e-03	5.623413251903484e+01	4.043280419214666e+00
7.700000e+07	  0	  1995	    96	1.524769789786888e-03	5.623413251903484e+01	4.836594570149741e+00
7.800000e+07	  0	  1995	   876	1.456650834464853e-03	5.623413251903484e+01	5.629531819522462e+00
7.900000e+07	  0	  1995	  1123	1.496559014889442e-03	5.623413251903484e+01	6.422539099753836e+00
8.000000e+07	  0	  1995	  1774	1.470363360495494e-03	5.623413251903484e+01	7.215743247648494e+00
8.100000e+07	  0	  1995	  1414	1.380372205343783e-03	5.623413251903484e+01	8.008789516200190e+00
8.200000e+07	  0	  1995	  1224	1.465553607687207e-03	5.623413251903484e+01	8.801900845771625e+00
8.300000e+07	  0	  1995	  1745	1.368521297589479e-03	5.623413251903484e+01	9.595275457050917e+00
8.400000e+07	  0	  1995	  1199	1.772828957235999e-03	5.623413251903484e+01	1.038844660935289e+01
8.500000e+07	  0	  1995	  1942	1.752714681505885e-03	5.623413251903484e+01	1.118132112216467e+01
8.600000e+07	  0	  1995	   780	1.516213475734958e-03	5.623413251903484e+01	1.197443317426747e+01
8.700000e+07	  0	  1995	   278	1.827482420594392e-03	5.623413251903484e+01	1.276767134479450e+01
8.800000e+07	  0	  1995	   753	1.652438383698560e-03	5.623413251903484e+01	1.356063957166327e+01
8.900000e+07	  0	  1995	  1676	1.717427237367531e-03	5.623413251903484e+01	1.435355780771819e+01
9.000000e+07	  0	  1995	  1851	1.624474497584245e-03	5.623413251903484e+01	1.514677938341900e+01
9.100000e+07	  0	  1995	  1059	1.521370121427010e-03	5.623413251903484e+01	1.594009889196144e+01
9.200000e+07	  0	  1995	  1602	1.454735843238783e-03	5.623413251903484e+01	1.673326911269249e+01
9.300000e+07	  0	  1995	   798	1.796834425363400e-03	5.623413251903484e+01	1.752634818803907e+01
9.400000e+07	  0	  1995	  1170	1.466906076222713e-03	5.623413251903484e+01	1.831944099636740e+01
9.500000e+07	  0	  1995	   167	1.754674315119838e-03	7.498942093324548e+01	3.571854954174148e-01
9.600000e+07	  0	  1995	  1449	1.590269405776777e-03	7.498942093324548e+01	1.150201270775646e+00
9.700000e+07	  0	  1995	   262	1.766517127504707e-03	7.498942093324548e+01	1.943251699243172e+00
9.800000e+07	  0	  1995	  1222	1.731555817074557e-03	7.498942093324548e+01	2.736550799712358e+00
9.900000e+07	  0	  1995	  1130	1.341426795702072e-03	7.498942093324548e+01	3.529916994527147e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1995	  1959	1.335605598553921e-03	7.498942093324548e+01	4.322972114954044e+00
1.010000e+08	  0	  1995	   227	1.471452337442694e-03	7.498942093324548e+01	5.115786787769292e+00
1.020000e+08	  0	  1995	  1593	1.502783655207097e-03	7.498942093324548e+01	5.908805108310883e+00
1.030000e+08	  0	  1995	   305	1.670352667237649e-03	7.498942093324548e+01	6.702047887017216e+00
1.040000e+08	  0	  1995	    37	1.697541440776888e-03	7.498942093324548e+01	7.495280941198514e+00
1.050000e+08	  0	  1995	   923	1.431871825143027e-03	7.498942093324548e+01	8.288367625486634e+00
1.060000e+08	  0	  1995	  1831	1.749858672943577e-03	7.498942093324548e+01	9.081432604764601e+00
1.070000e+08	  0	  1995	   439	1.363630139492772e-03	7.498942093324548e+01	9.874503790301311e+00
1.080000e+08	  0	  1995	   692	1.462454121735843e-03	7.498942093324548e+01	1.066769334834489e+01
1.090000e+08	  0	  1995	   683	1.786620075818205e-03	7.498942093324548e+01	1.146094753809657e+01
1.100000e+08	  0	  1995	  1441	1.554233400218373e-03	7.498942093324548e+01	1.225408691797121e+01
1.110000e+08	  0	  1995	  1851	1.559134974447807e-03	7.498942093324548e+01	1.304704933702272e+01
1.120000e+08	  0	  1995	   475	1.537076883863426e-03	7.498942093324548e+01	1.383995713819749e+01
1.130000e+08	  0	  1995	  1215	1.787997257698280e-03	7.498942093324548e+01	1.463310926925060e+01
1.140000e+08	  0	  1995	   160	1.412815146272688e-03	7.498942093324548e+01	1.542651640374112e+01
1.150000e+08	  0	  1995	   809	1.674836639371997e-03	7.498942093324548e+01	1.621976205078443e+01
1.160000e+08	  0	  1995	  1368	1.500733281255763e-03	7.498942093324548e+01	1.701261020135365e+01
1.170000e+08	  0	  1995	   782	1.320035127817645e-03	7.498942093324548e+01	1.780548038917781e+01
1.180000e+08	  0	  1995	  1585	1.373701030254826e-03	7.498942093324548e+01	1.859882106061843e+01
1.190000e+08	  0	  1995	   630	1.688504454277018e-03	7.498942093324548e+01	1.939207836497494e+01
1.200000e+08	  0	  1995	  1679	1.485605757021432e-03	7.498942093324548e+01	2.018505215480024e+01
1.210000e+08	  0	  1995	  1212	1.631026780160861e-03	7.498942093324548e+01	2.097819487864423e+01
1.220000e+08	  0	  1995	   868	1.440490238374652e-03	7.498942093324548e+01	2.177140341606890e+01
1.230000e+08	  0	  1995	   410	1.559033273214379e-03	7.498942093324548e+01	2.256435244272602e+01
1.240000e+08	  0	  1995	   109	1.559610435332839e-03	7.498942093324548e+01	2.335742371968475e+01
1.250000e+08	  0	  1995	    71	1.815440170771176e-03	7.498942093324548e+01	2.415078184429273e+01
1.260000e+08	  0	  1995	  1937	1.864153453906135e-03	7.498942093324548e+01	2.494401511061362e+01
-----
dt_[674]	= 9.850348e-03
E_error	= 4.528276511634882e-01
L_error	= 9.536407273399838e+20
dE_correct	= 0.000000000000000e+00
step	= 1.260839190000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5246.345046[s]
user time	= 4648.936000[s]
system time	= 569.696000[s]
Execution Time	(total	= 5.246345e+03 [s])
Corrector		= 2.058081e+03 [s]	39.23 [%]
Predictor		= 1.690087e+03 [s]	32.21 [%]
Fragmentation		= 7.580092e+02 [s]	14.45 [%]
Iteration		= 1.079603e+02 [s]	 2.06 [%]
Orbital_Elements	= 3.683667e+01 [s]	 0.70 [%]
Energy			= 2.977010e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.950730e+02 [s]	11.34 [%]
-----
