2.400000e+07	  0	  2315	   294	1.481313170294117e-03	1.333521432163323e+01	2.984136395910329e+00
2.500000e+07	  0	  2315	  1175	1.606385676542428e-03	1.333521432163323e+01	3.664038271208800e+00
2.600000e+07	  0	  2315	  1034	1.594306127023161e-03	1.333521432163323e+01	4.344052834308393e+00
2.700000e+07	  0	  2315	    66	1.451651824356349e-03	1.778279410038921e+01	5.761716595502107e-01
2.800000e+07	  0	  2315	   540	1.796959088135759e-03	1.778279410038921e+01	1.256133034019610e+00
2.900000e+07	  0	  2315	  1530	1.838984198368070e-03	1.778279410038921e+01	1.936267862341069e+00
3.000000e+07	  0	  2315	  1469	1.526987979149747e-03	1.778279410038921e+01	2.616218583602452e+00
3.100000e+07	  0	  2315	   426	1.453476233691486e-03	1.778279410038921e+01	3.296079923953953e+00
3.200000e+07	  0	  2315	  1846	1.359091033684448e-03	1.778279410038921e+01	3.975836173852781e+00
3.300000e+07	  0	  2315	    18	1.491322312909093e-03	1.778279410038921e+01	4.656025582949588e+00
3.400000e+07	  0	  2315	  1311	1.831666076599291e-03	1.778279410038921e+01	5.335928690997022e+00
3.500000e+07	  0	  2315	   182	1.798447649681720e-03	2.371373705661653e+01	8.480018979232117e-02
3.600000e+07	  0	  2315	   457	1.700257100415286e-03	2.371373705661653e+01	7.648979792551724e-01
3.700000e+07	  0	  2315	  1392	1.430567534116448e-03	2.371373705661653e+01	1.444643787180934e+00
3.800000e+07	  0	  2315	  2224	1.647287838483041e-03	2.371373705661653e+01	2.124709403238240e+00
3.900000e+07	  0	  2315	  1205	1.380148707042978e-03	2.371373705661653e+01	2.804644663846671e+00
4.000000e+07	  0	  2315	  2070	1.703584197099858e-03	2.371373705661653e+01	3.484475468938027e+00
4.100000e+07	  0	  2315	  1591	1.723288732701563e-03	2.371373705661653e+01	4.164655431441367e+00
4.200000e+07	  0	  2315	  1964	1.322106831009387e-03	2.371373705661653e+01	4.844360285437051e+00
4.300000e+07	  0	  2315	  1063	1.494304795305448e-03	2.371373705661653e+01	5.524353237815076e+00
4.400000e+07	  0	  2315	  1255	1.879258097312742e-03	2.371373705661653e+01	6.204447249411509e+00
4.500000e+07	  0	  2315	   970	1.767670732732318e-03	2.371373705661653e+01	6.884134380837774e+00
4.600000e+07	  0	  2315	   805	1.761927622440474e-03	2.371373705661653e+01	7.564268689767026e+00
4.700000e+07	  0	  2315	  1711	1.773553971884317e-03	3.162277660168376e+01	3.352324838260722e-01
4.800000e+07	  0	  2315	  1298	1.660609756240981e-03	3.162277660168376e+01	1.014990832703554e+00
4.900000e+07	  0	  2315	  1417	1.651949376138582e-03	3.162277660168376e+01	1.694972090907332e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2315	  2257	1.418712304531980e-03	3.162277660168376e+01	2.374991073067261e+00
5.100000e+07	  0	  2315	  1920	1.765867025211804e-03	3.162277660168376e+01	3.054946294948467e+00
5.200000e+07	  0	  2315	  1434	1.531159052176004e-03	3.162277660168376e+01	3.734854119106520e+00
5.300000e+07	  0	  2315	   354	1.854033174814435e-03	3.162277660168376e+01	4.414738995200853e+00
5.400000e+07	  0	  2315	   762	1.357110286725315e-03	3.162277660168376e+01	5.094686708596689e+00
5.500000e+07	  0	  2315	  2270	1.635024137093734e-03	3.162277660168376e+01	5.774735445975010e+00
5.600000e+07	  0	  2315	  2235	1.774159932896806e-03	3.162277660168376e+01	6.454643899893611e+00
5.700000e+07	  0	  2315	  1606	1.740065460274508e-03	3.162277660168376e+01	7.134467915258479e+00
5.800000e+07	  0	  2315	  1098	1.534404839783276e-03	3.162277660168376e+01	7.814481569354966e+00
5.900000e+07	  0	  2315	  1344	1.315559146229652e-03	3.162277660168376e+01	8.494476060825406e+00
6.000000e+07	  0	  2315	   172	1.429223127984803e-03	3.162277660168376e+01	9.174384543702843e+00
6.100000e+07	  0	  2315	  1664	1.367644651545477e-03	3.162277660168376e+01	9.854225198490157e+00
6.200000e+07	  0	  2315	  1183	1.833350947847635e-03	3.162277660168376e+01	1.053428606742724e+01
6.300000e+07	  0	  2315	  2028	1.501856105293121e-03	4.216965034285818e+01	6.673742925904946e-01
6.400000e+07	  0	  2315	   758	1.573385900497279e-03	4.216965034285818e+01	1.347117760559007e+00
6.500000e+07	  0	  2315	  1466	1.415905657394400e-03	4.216965034285818e+01	2.027277144959037e+00
6.600000e+07	  0	  2315	   435	1.579694983875875e-03	4.216965034285818e+01	2.707202475481687e+00
6.700000e+07	  0	  2315	   212	1.723763581297377e-03	4.216965034285818e+01	3.386938935331932e+00
6.800000e+07	  0	  2315	   439	1.328956933492352e-03	4.216965034285818e+01	4.066998855324478e+00
6.900000e+07	  0	  2315	  1483	1.748046997888178e-03	4.216965034285818e+01	4.747080830813653e+00
7.000000e+07	  0	  2315	  1289	1.860403523619290e-03	4.216965034285818e+01	5.426982597066127e+00
7.100000e+07	  0	  2315	  1730	1.541425090171406e-03	4.216965034285818e+01	6.106685771804908e+00
7.200000e+07	  0	  2315	   785	1.663600731684462e-03	4.216965034285818e+01	6.786808126830091e+00
7.300000e+07	  0	  2315	   971	1.784944888095233e-03	4.216965034285818e+01	7.466795621686766e+00
7.400000e+07	  0	  2315	   790	1.596174858143416e-03	4.216965034285818e+01	8.146658349165543e+00
7.500000e+07	  0	  2315	  1853	1.806335224717459e-03	4.216965034285818e+01	8.826615507454420e+00
7.600000e+07	  0	  2315	   120	1.360292565072220e-03	4.216965034285818e+01	9.506454976683228e+00
7.700000e+07	  0	  2315	  2243	1.959379431808986e-03	4.216965034285818e+01	1.018653742177630e+01
7.800000e+07	  0	  2315	   405	1.423601407730217e-03	4.216965034285818e+01	1.086638469367176e+01
7.900000e+07	  0	  2315	    17	1.539577101490489e-03	4.216965034285818e+01	1.154636671181834e+01
8.000000e+07	  0	  2315	  1391	1.943710256701067e-03	4.216965034285818e+01	1.222643683230054e+01
8.100000e+07	  0	  2315	  1762	1.630878622942361e-03	4.216965034285818e+01	1.290616275849458e+01
8.200000e+07	  0	  2315	   117	1.316770147254795e-03	4.216965034285818e+01	1.358611424354705e+01
8.300000e+07	  0	  2315	  1016	1.834848297697015e-03	5.623413251903484e+01	2.017632433204312e-01
8.400000e+07	  0	  2315	   605	1.672792542440487e-03	5.623413251903484e+01	8.817413828999484e-01
8.500000e+07	  0	  2315	  1262	1.910248891747918e-03	5.623413251903484e+01	1.561494073850929e+00
8.600000e+07	  0	  2315	  1188	1.468487142873131e-03	5.623413251903484e+01	2.241473925721531e+00
8.700000e+07	  0	  2315	   799	1.382475450378473e-03	5.623413251903484e+01	2.921503291529785e+00
8.800000e+07	  0	  2315	  1943	1.765740242708607e-03	5.623413251903484e+01	3.601340862692596e+00
8.900000e+07	  0	  2315	  2215	1.775975095380235e-03	5.623413251903484e+01	4.281429542886681e+00
9.000000e+07	  0	  2315	  2294	1.530071282773348e-03	5.623413251903484e+01	4.961264425990320e+00
9.100000e+07	  0	  2315	   336	1.410670722725343e-03	5.623413251903484e+01	5.641248569583895e+00
9.200000e+07	  0	  2315	   910	1.391365990430530e-03	5.623413251903484e+01	6.321098116746541e+00
9.300000e+07	  0	  2315	  2174	1.876864013485332e-03	5.623413251903484e+01	7.001001681581004e+00
9.400000e+07	  0	  2315	   166	1.667393947442866e-03	5.623413251903484e+01	7.681252759478522e+00
9.500000e+07	  0	  2315	  1094	1.368580671157076e-03	5.623413251903484e+01	8.361035685541021e+00
9.600000e+07	  0	  2315	  2144	1.326859761372196e-03	5.623413251903484e+01	9.040777081816270e+00
9.700000e+07	  0	  2315	    33	1.352781017925495e-03	5.623413251903484e+01	9.720859435775088e+00
9.800000e+07	  0	  2315	  2252	1.703669010695444e-03	5.623413251903484e+01	1.040092445644843e+01
9.900000e+07	  0	  2315	  1554	1.644640065758490e-03	5.623413251903484e+01	1.108073177613481e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2315	   813	1.589694827953886e-03	5.623413251903484e+01	1.176060678153407e+01
1.010000e+08	  0	  2315	   572	1.620383474760669e-03	5.623413251903484e+01	1.244082840031576e+01
1.020000e+08	  0	  2315	  1364	1.542480756641099e-03	5.623413251903484e+01	1.312045606327342e+01
1.030000e+08	  0	  2315	  1369	1.788751339519388e-03	5.623413251903484e+01	1.380036989130564e+01
1.040000e+08	  0	  2315	   616	1.366975904793233e-03	5.623413251903484e+01	1.448069821385823e+01
1.050000e+08	  0	  2315	  1040	1.660406968887812e-03	5.623413251903484e+01	1.516045244449394e+01
1.060000e+08	  0	  2315	  2180	1.350176903980723e-03	5.623413251903484e+01	1.584014623051993e+01
1.070000e+08	  0	  2315	  1044	1.329528428519656e-03	5.623413251903484e+01	1.652035823550003e+01
1.080000e+08	  0	  2315	  1343	1.284964713352435e-03	5.623413251903484e+01	1.720033174221380e+01
1.090000e+08	  0	  2315	   974	1.584038198119346e-03	5.623413251903484e+01	1.788006867122138e+01
1.100000e+08	  0	  2315	  1463	1.691589032540120e-03	5.623413251903484e+01	1.856020891825750e+01
1.110000e+08	  0	  2315	  1499	1.694931354793369e-03	7.498942093324548e+01	4.847644450540212e-01
1.120000e+08	  0	  2315	   832	1.895972980928712e-03	7.498942093324548e+01	1.164654248588431e+00
1.130000e+08	  0	  2315	  1532	1.367024304145081e-03	7.498942093324548e+01	1.844720068193866e+00
1.140000e+08	  0	  2315	  1539	1.347363311892932e-03	7.498942093324548e+01	2.524611775991918e+00
1.150000e+08	  0	  2315	  1876	1.671657283559042e-03	7.498942093324548e+01	3.204545546688440e+00
1.160000e+08	  0	  2315	  1051	1.900883268965446e-03	7.498942093324548e+01	3.884405100778494e+00
1.170000e+08	  0	  2315	   848	1.495221309729637e-03	7.498942093324548e+01	4.564498912338953e+00
1.180000e+08	  0	  2315	  1950	1.377162839528923e-03	7.498942093324548e+01	5.244364681981653e+00
1.190000e+08	  0	  2315	   577	1.407817044310867e-03	7.498942093324548e+01	5.924236710296216e+00
1.200000e+08	  0	  2315	  1368	1.397608481329958e-03	7.498942093324548e+01	6.604362716325831e+00
1.210000e+08	  0	  2315	   412	1.752882652442293e-03	7.498942093324548e+01	7.284092397362298e+00
1.220000e+08	  0	  2315	  2128	1.586225621619069e-03	7.498942093324548e+01	7.964160333033903e+00
1.230000e+08	  0	  2315	   205	1.419632437796612e-03	7.498942093324548e+01	8.644160498772544e+00
1.240000e+08	  0	  2315	   839	1.402503700158417e-03	7.498942093324548e+01	9.323930256070700e+00
1.250000e+08	  0	  2315	   889	1.432264427917622e-03	7.498942093324548e+01	1.000394350696421e+01
1.260000e+08	  0	  2315	   193	1.930568228556915e-03	7.498942093324548e+01	1.068389743009223e+01
1.270000e+08	  0	  2315	  1546	1.762186154702797e-03	7.498942093324548e+01	1.136387886914213e+01
1.280000e+08	  0	  2315	  1535	1.429067137572683e-03	7.498942093324548e+01	1.204378599848994e+01
1.290000e+08	  0	  2315	   191	1.554908182585073e-03	7.498942093324548e+01	1.272374537405831e+01
1.300000e+08	  0	  2315	  2196	1.388379263734416e-03	7.498942093324548e+01	1.340365168485334e+01
1.310000e+08	  0	  2315	   658	1.365940760732830e-03	7.498942093324548e+01	1.408355508984787e+01
1.320000e+08	  0	  2315	  2025	1.629493646824249e-03	7.498942093324548e+01	1.476357451234390e+01
1.330000e+08	  0	  2315	  2052	1.715689220480705e-03	7.498942093324548e+01	1.544358308240840e+01
1.340000e+08	  0	  2315	   510	1.572553376843860e-03	7.498942093324548e+01	1.612348781808931e+01
1.350000e+08	  0	  2315	   845	1.635181311487460e-03	7.498942093324548e+01	1.680324414748031e+01
1.360000e+08	  0	  2315	  1791	1.415082142679626e-03	7.498942093324548e+01	1.748328770891359e+01
1.370000e+08	  0	  2315	  1628	1.333611071898050e-03	7.498942093324548e+01	1.816331060844263e+01
1.380000e+08	  0	  2315	  1104	1.758774974063541e-03	7.498942093324548e+01	1.884328525696561e+01
1.390000e+08	  0	  2315	   278	1.333284818404119e-03	7.498942093324548e+01	1.952312832118317e+01
1.400000e+08	  0	  2315	   633	1.791627999005744e-03	7.498942093324548e+01	2.020295001827539e+01
1.410000e+08	  0	  2315	  2133	1.469805468532772e-03	7.498942093324548e+01	2.088320437545192e+01
1.420000e+08	  0	  2315	   337	1.489253487453619e-03	7.498942093324548e+01	2.156290201870257e+01
1.430000e+08	  0	  2315	  1215	1.697688673002016e-03	7.498942093324548e+01	2.224280181825452e+01
1.440000e+08	  0	  2315	  1156	1.406479667482887e-03	7.498942093324548e+01	2.292304147594684e+01
1.450000e+08	  0	  2315	   914	1.710961501516098e-03	7.498942093324548e+01	2.360274767298583e+01
1.460000e+08	  0	  2315	  2188	1.823037726879469e-03	7.498942093324548e+01	2.428272427491199e+01
1.470000e+08	  0	  2315	   289	1.284422209607886e-03	7.498942093324548e+01	2.496263965939209e+01
-----
dt_[2117]	= 9.974560e-04
E_error	= 4.429543583466475e-01
L_error	= 8.127941925963212e+20
dE_correct	= 0.000000000000000e+00
step	= 1.470704620000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7382.519096[s]
user time	= 6672.188000[s]
system time	= 682.288000[s]
Execution Time	(total	= 7.382519e+03 [s])
Corrector		= 2.797955e+03 [s]	37.90 [%]
Predictor		= 2.348749e+03 [s]	31.82 [%]
Fragmentation		= 1.332156e+03 [s]	18.04 [%]
Iteration		= 1.276652e+02 [s]	 1.73 [%]
Orbital_Elements	= 3.598765e+01 [s]	 0.49 [%]
Energy			= 4.200280e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.395866e+02 [s]	10.02 [%]
-----
