2.200000e+07	  0	  3579	  2658	1.751658769124537e-03	7.498942093324552e+00	2.225559462061613e+00
2.300000e+07	  0	  3579	  3096	1.704396849645853e-03	9.999999999999991e+00	1.666956397963160e-01
2.400000e+07	  0	  3579	  2327	1.789972128691098e-03	9.999999999999991e+00	6.086169316561517e-01
2.500000e+07	  0	  3579	   294	1.711746205546889e-03	9.999999999999991e+00	1.050522848959258e+00
2.600000e+07	  0	  3579	  1071	1.640469686282940e-03	9.999999999999991e+00	1.492685123231078e+00
2.700000e+07	  0	  3579	  1005	1.396644376162714e-03	9.999999999999991e+00	1.934531712919654e+00
2.800000e+07	  0	  3579	  2576	1.478361612750382e-03	9.999999999999991e+00	2.376545871706628e+00
2.900000e+07	  0	  3579	  2709	1.574456154105929e-03	9.999999999999991e+00	2.818667548941227e+00
3.000000e+07	  0	  3579	    26	1.329501882799716e-03	9.999999999999991e+00	3.260394063230599e+00
3.100000e+07	  0	  3579	   522	1.460439564664738e-03	1.333521432163323e+01	3.674976802981577e-01
3.200000e+07	  0	  3579	  2145	1.425750859307796e-03	1.333521432163323e+01	8.092163490937415e-01
3.300000e+07	  0	  3579	  2485	1.734192542976739e-03	1.333521432163323e+01	1.251350118561233e+00
3.400000e+07	  0	  3579	   656	1.540946254838572e-03	1.333521432163323e+01	1.693358037619781e+00
3.500000e+07	  0	  3579	  1953	1.515895578083327e-03	1.333521432163323e+01	2.135218420900447e+00
3.600000e+07	  0	  3579	   157	1.422399072573418e-03	1.333521432163323e+01	2.577408871744562e+00
3.700000e+07	  0	  3579	  1695	1.561673941612610e-03	1.333521432163323e+01	3.019209331970427e+00
3.800000e+07	  0	  3579	  1872	1.558709534405034e-03	1.333521432163323e+01	3.461283419907695e+00
3.900000e+07	  0	  3579	  1500	1.461724427062653e-03	1.333521432163323e+01	3.903295444784729e+00
4.000000e+07	  0	  3579	  1480	1.513251975487869e-03	1.333521432163323e+01	4.345175118723271e+00
4.100000e+07	  0	  3579	  2054	1.592310264077566e-03	1.778279410038921e+01	3.397257912167334e-01
4.200000e+07	  0	  3579	   698	1.465261415819875e-03	1.778279410038921e+01	7.815980652739781e-01
4.300000e+07	  0	  3579	  1373	1.635191753031814e-03	1.778279410038921e+01	1.223626006662551e+00
4.400000e+07	  0	  3579	  3495	1.669168721070600e-03	1.778279410038921e+01	1.665671736471394e+00
4.500000e+07	  0	  3579	  3283	1.505442701391347e-03	1.778279410038921e+01	2.107539861456176e+00
4.600000e+07	  0	  3579	   805	1.459445103010268e-03	1.778279410038921e+01	2.549643123632888e+00
4.700000e+07	  0	  3579	  2412	1.706594009601050e-03	1.778279410038921e+01	2.991589555751273e+00
4.800000e+07	  0	  3579	  3309	1.511882886320795e-03	1.778279410038921e+01	3.433529383363997e+00
4.900000e+07	  0	  3579	  1626	1.452748206650314e-03	1.778279410038921e+01	3.875603059665999e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3579	  2143	1.482545049755951e-03	1.778279410038921e+01	4.317565004169067e+00
5.100000e+07	  0	  3579	   842	1.603295964886235e-03	1.778279410038921e+01	4.759462908392375e+00
5.200000e+07	  0	  3579	  2045	1.635643115883775e-03	1.778279410038921e+01	5.201707197085728e+00
5.300000e+07	  0	  3579	  1413	1.574924655408415e-03	1.778279410038921e+01	5.643269240703350e+00
5.400000e+07	  0	  3579	  2523	1.541891046571831e-03	2.371373705661653e+01	1.548215174768787e-01
5.500000e+07	  0	  3579	  3375	1.622535964622615e-03	2.371373705661653e+01	5.962876270442652e-01
5.600000e+07	  0	  3579	  2379	1.600174703506218e-03	2.371373705661653e+01	1.038702771259189e+00
5.700000e+07	  0	  3579	   363	1.671373407558309e-03	2.371373705661653e+01	1.480470389955493e+00
5.800000e+07	  0	  3579	  1523	1.651245906141018e-03	2.371373705661653e+01	1.922434713100649e+00
5.900000e+07	  0	  3579	  2055	1.502384871915985e-03	2.371373705661653e+01	2.364672563803434e+00
6.000000e+07	  0	  3579	   348	1.560726953866490e-03	2.371373705661653e+01	2.806247869452596e+00
6.100000e+07	  0	  3579	  2826	1.777825140375885e-03	2.371373705661653e+01	3.248741156199133e+00
6.200000e+07	  0	  3579	  3003	1.577066685886320e-03	2.371373705661653e+01	3.690252137855047e+00
6.300000e+07	  0	  3579	  2946	1.725850927553017e-03	2.371373705661653e+01	4.132600531667045e+00
6.400000e+07	  0	  3579	  2763	1.704343349653196e-03	2.371373705661653e+01	4.574363655643281e+00
6.500000e+07	  0	  3579	   215	1.630859625147161e-03	2.371373705661653e+01	5.016474442891099e+00
6.600000e+07	  0	  3579	  1991	1.528354550278952e-03	2.371373705661653e+01	5.458429001412325e+00
6.700000e+07	  0	  3579	  1626	1.576876176461866e-03	2.371373705661653e+01	5.900415025951762e+00
6.800000e+07	  0	  3579	   167	1.878241576649287e-03	2.371373705661653e+01	6.342410206890351e+00
6.900000e+07	  0	  3579	  2419	1.348316229760901e-03	2.371373705661653e+01	6.784431035617354e+00
7.000000e+07	  0	  3579	  1713	1.601235014527802e-03	2.371373705661653e+01	7.226318104722241e+00
7.100000e+07	  0	  3579	  2979	1.486968302535573e-03	2.371373705661653e+01	7.668460518527241e+00
7.200000e+07	  0	  3579	  2297	1.372398316711307e-03	3.162277660168376e+01	2.012435838598010e-01
7.300000e+07	  0	  3579	   261	1.798691762458695e-03	3.162277660168376e+01	6.433810003342247e-01
7.400000e+07	  0	  3579	  2871	1.681217765478004e-03	3.162277660168376e+01	1.085245895061941e+00
7.500000e+07	  0	  3579	  2979	1.477249458546034e-03	3.162277660168376e+01	1.527331642411152e+00
7.600000e+07	  0	  3579	  2281	1.822738090795340e-03	3.162277660168376e+01	1.969238061014494e+00
7.700000e+07	  0	  3579	  2693	1.370069849012856e-03	3.162277660168376e+01	2.411302226800948e+00
7.800000e+07	  0	  3579	  1463	1.791568393887695e-03	3.162277660168376e+01	2.853232957894426e+00
7.900000e+07	  0	  3579	  2040	1.549150942108008e-03	3.162277660168376e+01	3.295280903013252e+00
8.000000e+07	  0	  3579	  3174	1.623477258205059e-03	3.162277660168376e+01	3.737190827339098e+00
8.100000e+07	  0	  3579	  2042	1.834351802904036e-03	3.162277660168376e+01	4.179305017628535e+00
8.200000e+07	  0	  3579	  2236	1.596590872598169e-03	3.162277660168376e+01	4.621120930502505e+00
8.300000e+07	  0	  3579	    89	1.457329428769317e-03	3.162277660168376e+01	5.063308850477291e+00
8.400000e+07	  0	  3579	   605	1.659681903616270e-03	3.162277660168376e+01	5.505071605102104e+00
8.500000e+07	  0	  3579	  3001	1.723619599794231e-03	3.162277660168376e+01	5.947291716917356e+00
8.600000e+07	  0	  3579	   914	1.425325458490998e-03	3.162277660168376e+01	6.389083523408039e+00
8.700000e+07	  0	  3579	   168	1.673679296013673e-03	3.162277660168376e+01	6.831243753653170e+00
8.800000e+07	  0	  3579	  2453	1.689859104413164e-03	3.162277660168376e+01	7.273108893212820e+00
8.900000e+07	  0	  3579	  3140	1.698656681938150e-03	3.162277660168376e+01	7.715197711492737e+00
9.000000e+07	  0	  3579	  1645	1.734133738438499e-03	3.162277660168376e+01	8.157108680893527e+00
9.100000e+07	  0	  3579	   383	1.628824414666014e-03	3.162277660168376e+01	8.599160936412316e+00
9.200000e+07	  0	  3579	  3508	1.669277028747258e-03	3.162277660168376e+01	9.041076421592216e+00
9.300000e+07	  0	  3579	  3087	1.525952469579677e-03	3.162277660168376e+01	9.483136187740666e+00
9.400000e+07	  0	  3579	   978	1.352337979148050e-03	3.162277660168376e+01	9.925089540888049e+00
9.500000e+07	  0	  3579	   902	1.706103342898583e-03	3.162277660168376e+01	1.036705804206420e+01
9.600000e+07	  0	  3579	  3447	1.600626648553345e-03	4.216965034285818e+01	2.622749531311162e-01
9.700000e+07	  0	  3579	   819	1.699924345791351e-03	4.216965034285818e+01	7.041263374336310e-01
9.800000e+07	  0	  3579	  1061	1.589626371564967e-03	4.216965034285818e+01	1.146281666430274e+00
9.900000e+07	  0	  3579	  1327	1.838812542527551e-03	4.216965034285818e+01	1.588109786079170e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3579	  3177	1.521786964356876e-03	4.216965034285818e+01	2.030218106749597e+00
1.010000e+08	  0	  3579	   276	1.482542133651591e-03	4.216965034285818e+01	2.472141972072454e+00
1.020000e+08	  0	  3579	   372	1.471952128326792e-03	4.216965034285818e+01	2.914154994680914e+00
1.030000e+08	  0	  3579	  2620	1.522678928685755e-03	4.216965034285818e+01	3.356137988335141e+00
1.040000e+08	  0	  3579	   860	1.623557549382404e-03	4.216965034285818e+01	3.798140504382422e+00
1.050000e+08	  0	  3579	  1341	1.357368898456116e-03	4.216965034285818e+01	4.240096600011363e+00
1.060000e+08	  0	  3579	  1888	1.656921457324839e-03	4.216965034285818e+01	4.682191657951988e+00
1.070000e+08	  0	  3579	  1086	1.411571862254910e-03	4.216965034285818e+01	5.123978089822029e+00
1.080000e+08	  0	  3579	  1887	1.621328100416935e-03	4.216965034285818e+01	5.566237687998393e+00
1.090000e+08	  0	  3579	   789	1.682985353523216e-03	4.216965034285818e+01	6.007923188242859e+00
1.100000e+08	  0	  3579	  1021	1.797799380179687e-03	4.216965034285818e+01	6.450200706404988e+00
1.110000e+08	  0	  3579	  1575	1.751857142266799e-03	4.216965034285818e+01	6.891951328639787e+00
1.120000e+08	  0	  3579	  1297	1.450141760844264e-03	4.216965034285818e+01	7.334120468962442e+00
1.130000e+08	  0	  3579	  2238	1.686842663444771e-03	4.216965034285818e+01	7.775988543536013e+00
1.140000e+08	  0	  3579	  2609	1.492640627370786e-03	4.216965034285818e+01	8.218036793184758e+00
1.150000e+08	  0	  3579	   833	1.371748726494209e-03	4.216965034285818e+01	8.660011674191999e+00
1.160000e+08	  0	  3579	  2534	1.524118444966066e-03	4.216965034285818e+01	9.101994332522485e+00
1.170000e+08	  0	  3579	  2439	1.575347148810175e-03	4.216965034285818e+01	9.544009751706044e+00
1.180000e+08	  0	  3579	   177	1.529811788985774e-03	4.216965034285818e+01	9.985971334156204e+00
1.190000e+08	  0	  3579	   240	1.613992461323702e-03	4.216965034285818e+01	1.042799269330919e+01
1.200000e+08	  0	  3579	  3252	1.499143792288578e-03	4.216965034285818e+01	1.086996842287022e+01
1.210000e+08	  0	  3579	   816	1.827734618041167e-03	4.216965034285818e+01	1.131196221514977e+01
1.220000e+08	  0	  3579	  2807	1.653565944622220e-03	4.216965034285818e+01	1.175395428191742e+01
1.230000e+08	  0	  3579	  2053	1.585466692782213e-03	4.216965034285818e+01	1.219593407820119e+01
1.240000e+08	  0	  3579	  1207	1.545844355297206e-03	4.216965034285818e+01	1.263791773587529e+01
1.250000e+08	  0	  3579	  1291	1.489667968270512e-03	4.216965034285818e+01	1.307993921204216e+01
1.260000e+08	  0	  3579	  2381	1.877535478600687e-03	4.216965034285818e+01	1.352186318361357e+01
1.270000e+08	  0	  3579	  1467	1.563150441571183e-03	4.216965034285818e+01	1.396396234702828e+01
1.280000e+08	  0	  3579	   673	1.676086246689517e-03	5.623413251903484e+01	3.413267801044207e-01
1.290000e+08	  0	  3579	   579	1.610633201366102e-03	5.623413251903484e+01	7.834780644587094e-01
1.300000e+08	  0	  3579	  2934	1.459461419437928e-03	5.623413251903484e+01	1.225328235643625e+00
1.310000e+08	  0	  3579	  1263	1.385149657062129e-03	5.623413251903484e+01	1.667409732129892e+00
1.320000e+08	  0	  3579	  3466	1.476901160445415e-03	5.623413251903484e+01	2.109352816576844e+00
1.330000e+08	  0	  3579	  1634	1.814629352994785e-03	5.623413251903484e+01	2.551328962202279e+00
1.340000e+08	  0	  3579	   892	1.609995393540538e-03	5.623413251903484e+01	2.993366712027529e+00
1.350000e+08	  0	  3579	   549	1.606831854309260e-03	5.623413251903484e+01	3.435318683053772e+00
1.360000e+08	  0	  3579	  1451	1.658261145468025e-03	5.623413251903484e+01	3.877274007200964e+00
1.370000e+08	  0	  3579	   826	1.612049773964818e-03	5.623413251903484e+01	4.319387609312123e+00
1.380000e+08	  0	  3579	  2426	1.643473661418865e-03	5.623413251903484e+01	4.761213683894950e+00
1.390000e+08	  0	  3579	  2137	1.652187415580823e-03	5.623413251903484e+01	5.203378086940288e+00
1.400000e+08	  0	  3579	   212	1.447802760748395e-03	5.623413251903484e+01	5.645217305770752e+00
1.410000e+08	  0	  3579	  3468	1.445328935471281e-03	5.623413251903484e+01	6.087265253337844e+00
1.420000e+08	  0	  3579	  3066	1.431933678535093e-03	5.623413251903484e+01	6.529305670744173e+00
1.430000e+08	  0	  3579	  1377	1.424037908304810e-03	5.623413251903484e+01	6.971137227151053e+00
1.440000e+08	  0	  3579	  1656	1.451739627217567e-03	5.623413251903484e+01	7.413365264170090e+00
1.450000e+08	  0	  3579	  3092	1.395408525141090e-03	5.623413251903484e+01	7.855113393553850e+00
1.460000e+08	  0	  3579	  2008	1.769841471706527e-03	5.623413251903484e+01	8.297274281341657e+00
1.470000e+08	  0	  3579	  2570	1.621922808892174e-03	5.623413251903484e+01	8.739206469353631e+00
1.480000e+08	  0	  3579	  3387	1.632499567743510e-03	5.623413251903484e+01	9.181128252992767e+00
1.490000e+08	  0	  3579	  2605	1.607020331648828e-03	5.623413251903484e+01	9.623294162238142e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3579	  1560	1.802881188485235e-03	5.623413251903484e+01	1.006504463204951e+01
1.510000e+08	  0	  3579	  1989	1.787383153601570e-03	5.623413251903484e+01	1.050726695589103e+01
1.520000e+08	  0	  3579	  1863	1.626867257308814e-03	5.623413251903484e+01	1.094909009649635e+01
1.530000e+08	  0	  3579	   569	1.724387637711374e-03	5.623413251903484e+01	1.139116678684708e+01
1.540000e+08	  0	  3579	  1867	1.520301776069644e-03	5.623413251903484e+01	1.183312461155028e+01
1.550000e+08	  0	  3579	  1237	1.338428872471744e-03	5.623413251903484e+01	1.227513354700567e+01
1.560000e+08	  0	  3579	   315	1.583054395430928e-03	5.623413251903484e+01	1.271709968510904e+01
1.570000e+08	  0	  3579	   311	1.389483217391012e-03	5.623413251903484e+01	1.315915405740804e+01
1.580000e+08	  0	  3579	  1035	1.634560777665405e-03	5.623413251903484e+01	1.360101049827598e+01
1.590000e+08	  0	  3579	  3039	1.647031216936977e-03	5.623413251903484e+01	1.404318237129267e+01
1.600000e+08	  0	  3579	   782	1.506837955873820e-03	5.623413251903484e+01	1.448498379344177e+01
1.610000e+08	  0	  3579	  1554	1.729979578635318e-03	5.623413251903484e+01	1.492711577295215e+01
1.620000e+08	  0	  3579	   613	1.470249552369631e-03	5.623413251903484e+01	1.536905093808677e+01
1.630000e+08	  0	  3579	   833	1.466381268572419e-03	5.623413251903484e+01	1.581097756028904e+01
1.640000e+08	  0	  3579	  1489	1.785639932647558e-03	5.623413251903484e+01	1.625315681147980e+01
1.650000e+08	  0	  3579	  2278	1.573648421021379e-03	5.623413251903484e+01	1.669485758122852e+01
1.660000e+08	  0	  3579	   116	1.686983842615800e-03	5.623413251903484e+01	1.713720437209093e+01
1.670000e+08	  0	  3579	  2927	1.581051185641895e-03	5.623413251903484e+01	1.757881034863876e+01
1.680000e+08	  0	  3579	  2057	1.675826428804717e-03	5.623413251903484e+01	1.802114104182119e+01
1.690000e+08	  0	  3579	  1518	1.657744566065929e-03	5.623413251903484e+01	1.846285892195290e+01
1.700000e+08	  0	  3579	   960	1.479617275826399e-03	7.498942093324548e+01	1.497217211087406e-01
1.710000e+08	  0	  3579	  1422	1.414557107720688e-03	7.498942093324548e+01	5.916328927588870e-01
1.720000e+08	  0	  3579	  1170	1.372213297284588e-03	7.498942093324548e+01	1.033642006502772e+00
1.730000e+08	  0	  3579	  1729	1.690551305849907e-03	7.498942093324548e+01	1.475635068966816e+00
1.740000e+08	  0	  3579	  2584	1.348473478185313e-03	7.498942093324548e+01	1.917620670566626e+00
1.750000e+08	  0	  3579	   763	1.704771328030987e-03	7.498942093324548e+01	2.359593467756467e+00
1.760000e+08	  0	  3579	   112	1.524387025120900e-03	7.498942093324548e+01	2.801657919196672e+00
1.770000e+08	  0	  3579	   426	1.392987821819996e-03	7.498942093324548e+01	3.243519569642053e+00
1.780000e+08	  0	  3579	   631	1.629243853493030e-03	7.498942093324548e+01	3.685651337170528e+00
1.790000e+08	  0	  3579	  1201	1.789271163602541e-03	7.498942093324548e+01	4.127529723395092e+00
1.800000e+08	  0	  3579	  1249	1.578550850344896e-03	7.498942093324548e+01	4.569584324446505e+00
1.810000e+08	  0	  3579	  2382	1.809489421160826e-03	7.498942093324548e+01	5.011559264913639e+00
1.820000e+08	  0	  3579	  1087	1.407383421491454e-03	7.498942093324548e+01	5.453521360099259e+00
1.830000e+08	  0	  3579	  2412	1.705581641926010e-03	7.498942093324548e+01	5.895581847714429e+00
1.840000e+08	  0	  3579	  1605	1.782243099343013e-03	7.498942093324548e+01	6.337484509587409e+00
1.850000e+08	  0	  3579	  2375	1.644058579700648e-03	7.498942093324548e+01	6.779542121916375e+00
1.860000e+08	  0	  3579	  2119	1.588347945450369e-03	7.498942093324548e+01	7.221468587309345e+00
1.870000e+08	  0	  3579	  1737	1.760765283811024e-03	7.498942093324548e+01	7.663503851897245e+00
1.880000e+08	  0	  3579	   373	1.543019398444259e-03	7.498942093324548e+01	8.105467469488170e+00
1.890000e+08	  0	  3579	   525	1.679198227735438e-03	7.498942093324548e+01	8.547519222904151e+00
1.900000e+08	  0	  3579	  2476	1.551659013246452e-03	7.498942093324548e+01	8.989373060369768e+00
1.910000e+08	  0	  3579	  3237	1.673344323320276e-03	7.498942093324548e+01	9.431569967948121e+00
1.920000e+08	  0	  3579	   313	1.699039003856320e-03	7.498942093324548e+01	9.873270272267915e+00
1.930000e+08	  0	  3579	  1166	1.480196894085493e-03	7.498942093324548e+01	1.031562296962315e+01
1.940000e+08	  0	  3579	   959	1.636794929559942e-03	7.498942093324548e+01	1.075720134570920e+01
1.950000e+08	  0	  3579	   967	1.604734640699612e-03	7.498942093324548e+01	1.119960057958201e+01
1.960000e+08	  0	  3579	   879	1.504537799175970e-03	7.498942093324548e+01	1.164122756464302e+01
1.970000e+08	  0	  3579	  2918	1.666221715308414e-03	7.498942093324548e+01	1.208351191405863e+01
1.980000e+08	  0	  3579	  3561	1.338780767957441e-03	7.498942093324548e+01	1.252529573190400e+01
1.990000e+08	  0	  3579	  1721	1.631636468913224e-03	7.498942093324548e+01	1.296738119659847e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3579	  2800	1.513337814678681e-03	7.498942093324548e+01	1.340938563309648e+01
2.010000e+08	  0	  3579	  2659	1.458483101733537e-03	7.498942093324548e+01	1.385126405925674e+01
2.020000e+08	  0	  3579	  2790	1.772907319893950e-03	7.498942093324548e+01	1.429345822816488e+01
2.030000e+08	  0	  3579	  1896	1.361644227964783e-03	7.498942093324548e+01	1.473515265928708e+01
2.040000e+08	  0	  3579	  2052	1.472277874955699e-03	7.498942093324548e+01	1.517746567712410e+01
2.050000e+08	  0	  3579	  2393	1.736125510340534e-03	7.498942093324548e+01	1.561916409448545e+01
2.060000e+08	  0	  3579	  2920	1.735304000215968e-03	7.498942093324548e+01	1.606138782225801e+01
2.070000e+08	  0	  3579	   649	1.788214278439664e-03	7.498942093324548e+01	1.650326009582595e+01
2.080000e+08	  0	  3579	  1821	1.698764909522728e-03	7.498942093324548e+01	1.694523008212097e+01
2.090000e+08	  0	  3579	  2415	1.832894430159034e-03	7.498942093324548e+01	1.738737689859884e+01
2.100000e+08	  0	  3579	  3330	1.616241642944405e-03	7.498942093324548e+01	1.782908499907992e+01
2.110000e+08	  0	  3579	  2039	1.622448391744064e-03	7.498942093324548e+01	1.827138948002068e+01
2.120000e+08	  0	  3579	   381	1.666559562140100e-03	7.498942093324548e+01	1.871312762545670e+01
2.130000e+08	  0	  3579	   375	1.500856677800789e-03	7.498942093324548e+01	1.915525862980599e+01
2.140000e+08	  0	  3579	  1483	1.617526933671254e-03	7.498942093324548e+01	1.959722953713077e+01
2.150000e+08	  0	  3579	  2179	1.545778527913834e-03	7.498942093324548e+01	2.003913466570722e+01
2.160000e+08	  0	  3579	   391	1.440348552510491e-03	7.498942093324548e+01	2.048126679613501e+01
2.170000e+08	  0	  3579	   682	1.357845173576977e-03	7.498942093324548e+01	2.092311486631302e+01
2.180000e+08	  0	  3579	  1586	1.583673160311029e-03	7.498942093324548e+01	2.136521523208427e+01
2.190000e+08	  0	  3579	  1527	1.473650490996892e-03	7.498942093324548e+01	2.180714864846088e+01
2.200000e+08	  0	  3579	  3407	1.562038581463017e-03	7.498942093324548e+01	2.224915885009512e+01
2.210000e+08	  0	  3579	  2570	1.567243322829999e-03	7.498942093324548e+01	2.269112747646108e+01
2.220000e+08	  0	  3579	  2080	1.793252234495615e-03	7.498942093324548e+01	2.313315239825656e+01
2.230000e+08	  0	  3579	  1206	1.738780141044624e-03	7.498942093324548e+01	2.357507399016400e+01
2.240000e+08	  0	  3579	  1654	1.597728415088731e-03	7.498942093324548e+01	2.401718697782864e+01
2.250000e+08	  0	  3579	    34	1.507467017305604e-03	7.498942093324548e+01	2.445902398991608e+01
2.260000e+08	  0	  3579	   131	1.401645109666045e-03	7.498942093324548e+01	2.490113831020095e+01
-----
dt_[1302]	= 3.087534e-05
E_error	= 9.862844476893668e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.262475790000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 24887.716530[s]
user time	= 23527.712000[s]
system time	= 1209.124000[s]
Execution Time	(total	= 2.488772e+04 [s])
Fragmentation		= 8.122003e+03 [s]	32.63 [%]
Corrector		= 7.843855e+03 [s]	31.52 [%]
Predictor		= 7.036701e+03 [s]	28.27 [%]
Iteration		= 2.000919e+02 [s]	 0.80 [%]
Orbital_Elements	= 1.424751e+02 [s]	 0.57 [%]
Energy			= 3.731200e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.538858e+03 [s]	 6.18 [%]
-----
