2.100000e+06	  0	  9068	  5237	4.783038028361722e-03	9.999999999999994e-01	1.125462675628902e-01
2.200000e+06	  0	  9068	  2142	4.088294730277691e-03	9.999999999999994e-01	1.653988847704039e-01
2.300000e+06	  0	  9068	  6182	5.023444789294522e-03	9.999999999999994e-01	2.182724045444430e-01
2.400000e+06	  0	  9068	  4507	4.709650997785914e-03	9.999999999999994e-01	2.710515756756489e-01
2.500000e+06	  0	  9068	  3506	4.623460996737805e-03	9.999999999999994e-01	3.239204223886213e-01
2.600000e+06	  0	  9068	  1560	4.600532298540611e-03	1.333521432163323e+00	4.330703838116904e-02
2.700000e+06	  0	  9068	  2324	5.058084122465237e-03	1.333521432163323e+00	9.614585065322800e-02
2.800000e+06	  0	  9068	  4100	4.399277602669335e-03	1.333521432163323e+00	1.492262208739389e-01
2.900000e+06	  0	  9068	   310	4.690958943400309e-03	1.333521432163323e+00	2.019548433626022e-01
3.000000e+06	  0	  9068	  2852	4.236519995881129e-03	1.333521432163323e+00	2.548627505182247e-01
3.100000e+06	  0	  9068	  3452	4.758597356367126e-03	1.333521432163323e+00	3.076899360082338e-01
3.200000e+06	  0	  9068	  5646	4.391177061567106e-03	1.333521432163323e+00	3.605935857493854e-01
3.300000e+06	  0	  9068	  7110	4.919232025430952e-03	1.333521432163323e+00	4.134527387703004e-01
3.400000e+06	  0	  9068	  1115	5.162519769557627e-03	1.778279410038922e+00	2.158034880012736e-02
3.500000e+06	  0	  9068	  5927	4.411183675536640e-03	1.778279410038922e+00	7.439387709060895e-02
3.600000e+06	  0	  9068	  6086	5.002194433638943e-03	1.778279410038922e+00	1.272362410604168e-01
3.700000e+06	  0	  9068	  2162	4.711357563269877e-03	1.778279410038922e+00	1.801055124971750e-01
3.800000e+06	  0	  9068	  5332	4.971695601980550e-03	1.778279410038922e+00	2.329371667054524e-01
3.900000e+06	  0	  9068	  1148	4.424319215060406e-03	1.778279410038922e+00	2.857936918761705e-01
4.000000e+06	  0	  9068	  4633	4.554815891057305e-03	1.778279410038922e+00	3.386571002396802e-01
4.100000e+06	  0	  9068	  3303	4.329813527983083e-03	1.778279410038922e+00	3.914459409441429e-01
4.200000e+06	  0	  9068	  5333	4.695431169814173e-03	1.778279410038922e+00	4.443604002343007e-01
4.300000e+06	  0	  9068	  5141	5.108885763395903e-03	1.778279410038922e+00	4.971703594791927e-01
4.400000e+06	  0	  9068	    41	5.060468159237924e-03	1.778279410038922e+00	5.500505381403012e-01
4.500000e+06	  0	  9068	  8703	4.726500594529583e-03	2.371373705661654e+00	9.855176284278198e-03
4.600000e+06	  0	  9068	  2722	4.406721636516835e-03	2.371373705661654e+00	6.277211010757747e-02
4.700000e+06	  0	  9068	  7917	4.369229559806987e-03	2.371373705661654e+00	1.156887184768572e-01
4.800000e+06	  0	  9068	  8219	4.449688858531419e-03	2.371373705661654e+00	1.684910891171482e-01
4.900000e+06	  0	  9068	  3852	4.454010564251856e-03	2.371373705661654e+00	2.214176420600800e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9068	  1019	4.427921389050839e-03	2.371373705661654e+00	2.743065901744817e-01
5.100000e+06	  0	  9068	  7103	4.545698281129091e-03	2.371373705661654e+00	3.271316987655651e-01
5.200000e+06	  0	  9068	  3864	5.214482936171695e-03	2.371373705661654e+00	3.800014744372825e-01
5.300000e+06	  0	  9068	  3108	5.440765360763397e-03	2.371373705661654e+00	4.328429997188926e-01
5.400000e+06	  0	  9068	  1131	5.169822809382698e-03	2.371373705661654e+00	4.857015677955998e-01
5.500000e+06	  0	  9068	  4971	5.117945180126086e-03	2.371373705661654e+00	5.385274135005756e-01
5.600000e+06	  0	  9068	  1965	4.529384442413368e-03	2.371373705661654e+00	5.913945201201224e-01
5.700000e+06	  0	  9068	  6637	3.977857142680064e-03	2.371373705661654e+00	6.441948409799176e-01
5.800000e+06	  0	  9068	  8291	4.693001489565956e-03	2.371373705661654e+00	6.970297574162939e-01
5.900000e+06	  0	  9068	  5333	4.676374347114554e-03	2.371373705661654e+00	7.498678615370237e-01
6.000000e+06	  0	  9068	   672	5.099370141534445e-03	3.162277660168377e+00	1.182181091660336e-02
6.100000e+06	  0	  9068	  7955	5.588892206214760e-03	3.162277660168377e+00	6.471538786789037e-02
6.200000e+06	  0	  9068	  6822	4.359150749019866e-03	3.162277660168377e+00	1.175719345817242e-01
6.300000e+06	  0	  9068	  3420	4.368020900847055e-03	3.162277660168377e+00	1.704477585637172e-01
6.400000e+06	  0	  9068	  7709	4.851563027154266e-03	3.162277660168377e+00	2.233469897589757e-01
6.500000e+06	  0	  9068	  2125	4.243820401214388e-03	3.162277660168377e+00	2.762378467826558e-01
6.600000e+06	  0	  9068	  8501	4.858048905366529e-03	3.162277660168377e+00	3.291285753828683e-01
6.700000e+06	  0	  9068	  7571	5.149245966667664e-03	3.162277660168377e+00	3.820087912050704e-01
6.800000e+06	  0	  9068	  5106	4.246175873952082e-03	3.162277660168377e+00	4.349243376766782e-01
6.900000e+06	  0	  9068	  6878	4.200474774419687e-03	3.162277660168377e+00	4.877432759908322e-01
7.000000e+06	  0	  9068	    77	4.546573636355284e-03	3.162277660168377e+00	5.406539969751379e-01
7.100000e+06	  0	  9068	  1977	4.901363903728073e-03	3.162277660168377e+00	5.934410701832958e-01
7.200000e+06	  0	  9068	  3814	4.606199111149780e-03	3.162277660168377e+00	6.463376701932874e-01
7.300000e+06	  0	  9068	  1176	4.744948342666965e-03	3.162277660168377e+00	6.991478114109935e-01
7.400000e+06	  0	  9068	  5362	4.903018347794208e-03	3.162277660168377e+00	7.519773563713392e-01
7.500000e+06	  0	  9068	  7114	5.089324055542514e-03	3.162277660168377e+00	8.047624615975526e-01
7.600000e+06	  0	  9068	  4748	4.902566883753018e-03	3.162277660168377e+00	8.575967611193808e-01
7.700000e+06	  0	  9068	  1728	4.439724445991302e-03	3.162277660168377e+00	9.104339668027897e-01
7.800000e+06	  0	  9068	  3379	4.934480753035924e-03	3.162277660168377e+00	9.633200958563188e-01
7.900000e+06	  0	  9068	  8021	5.150665311861344e-03	3.162277660168377e+00	1.016168391868448e+00
8.000000e+06	  0	  9068	  8436	4.247659930122165e-03	4.216965034285820e+00	1.430049197389519e-02
8.100000e+06	  0	  9068	  7464	4.477300209868170e-03	4.216965034285820e+00	6.718298931779897e-02
8.200000e+06	  0	  9068	   729	4.759489040931022e-03	4.216965034285820e+00	1.200871856730763e-01
8.300000e+06	  0	  9068	  6155	5.577572907435198e-03	4.216965034285820e+00	1.729553689648173e-01
8.400000e+06	  0	  9068	  8696	4.982519366304405e-03	4.216965034285820e+00	2.258504506752128e-01
8.500000e+06	  0	  9068	  3552	4.712700896775829e-03	4.216965034285820e+00	2.787596034537349e-01
8.600000e+06	  0	  9068	  4846	5.154002326203746e-03	4.216965034285820e+00	3.316613412171716e-01
8.700000e+06	  0	  9068	  5665	5.265700841682240e-03	4.216965034285820e+00	3.844989696835504e-01
8.800000e+06	  0	  9068	  2112	4.869876047413063e-03	4.216965034285820e+00	4.373951444698409e-01
8.900000e+06	  0	  9068	  5524	5.188192892879475e-03	4.216965034285820e+00	4.902105758498016e-01
9.000000e+06	  0	  9068	  2259	5.324709460286924e-03	4.216965034285820e+00	5.430722291788849e-01
9.100000e+06	  0	  9068	  2061	4.466576006278045e-03	4.216965034285820e+00	5.958900849807724e-01
9.200000e+06	  0	  9068	  3310	4.320689205941616e-03	4.216965034285820e+00	6.487143832545338e-01
9.300000e+06	  0	  9068	  5848	5.330851642687112e-03	4.216965034285820e+00	7.015143555993327e-01
9.400000e+06	  0	  9068	  6490	4.896879794678370e-03	4.216965034285820e+00	7.543601214144728e-01
9.500000e+06	  0	  9068	  7265	4.979944474776577e-03	4.216965034285820e+00	8.072016609596049e-01
9.600000e+06	  0	  9068	  4265	4.928677813250551e-03	4.216965034285820e+00	8.600332813477245e-01
9.700000e+06	  0	  9068	  8472	4.988097687624587e-03	4.216965034285820e+00	9.129014553231477e-01
9.800000e+06	  0	  9068	  3255	5.171610857852805e-03	4.216965034285820e+00	9.657620053848662e-01
9.900000e+06	  0	  9068	  8209	4.110165425049022e-03	4.216965034285820e+00	1.018648315050834e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9068	  2601	4.609359078762165e-03	4.216965034285820e+00	1.071533594060056e+00
1.010000e+07	  0	  9068	  3904	5.603595115200521e-03	4.216965034285820e+00	1.124437276155680e+00
1.020000e+07	  0	  9068	  4761	4.892077599329126e-03	4.216965034285820e+00	1.177301951122707e+00
1.030000e+07	  0	  9068	  7341	4.882075724909184e-03	4.216965034285820e+00	1.230210828271675e+00
1.040000e+07	  0	  9068	  4288	5.306146242905772e-03	4.216965034285820e+00	1.283044006851298e+00
1.050000e+07	  0	  9068	  7666	4.371091017317072e-03	4.216965034285820e+00	1.335967508284501e+00
1.060000e+07	  0	  9068	  7793	5.315843317294333e-03	4.216965034285820e+00	1.388796196876351e+00
1.070000e+07	  0	  9068	  3340	5.257316852809358e-03	5.623413251903486e+00	3.517996646384873e-02
1.080000e+07	  0	  9068	  3746	5.173491277521174e-03	5.623413251903486e+00	8.804640990925278e-02
1.090000e+07	  0	  9068	  8294	5.161280906970395e-03	5.623413251903486e+00	1.408954993211070e-01
1.100000e+07	  0	  9068	  1690	5.185860004418469e-03	5.623413251903486e+00	1.937185716281864e-01
1.110000e+07	  0	  9068	  1926	4.714322298121311e-03	5.623413251903486e+00	2.465735758661302e-01
1.120000e+07	  0	  9068	  9065	4.943247127986369e-03	5.623413251903486e+00	2.994054029804196e-01
1.130000e+07	  0	  9068	  6875	4.075333838823787e-03	5.623413251903486e+00	3.522246083234414e-01
1.140000e+07	  0	  9068	  1270	4.324006926780141e-03	5.623413251903486e+00	4.051272514474031e-01
1.150000e+07	  0	  9068	  1465	4.151001158763769e-03	5.623413251903486e+00	4.579201083276197e-01
1.160000e+07	  0	  9068	  1620	4.146077014372438e-03	5.623413251903486e+00	5.107788076829453e-01
1.170000e+07	  0	  9068	  1799	4.339648519298841e-03	5.623413251903486e+00	5.637095065439448e-01
1.180000e+07	  0	  9068	  3396	4.495504616807214e-03	5.623413251903486e+00	6.165313679418126e-01
1.190000e+07	  0	  9068	   698	5.212887463692943e-03	5.623413251903486e+00	6.694083417959213e-01
1.200000e+07	  0	  9068	  6572	4.334676118104174e-03	5.623413251903486e+00	7.222772347244382e-01
1.210000e+07	  0	  9068	   639	4.398265714177629e-03	5.623413251903486e+00	7.752010190935630e-01
1.220000e+07	  0	  9068	   254	5.402190878849337e-03	5.623413251903486e+00	8.279805442796985e-01
1.230000e+07	  0	  9068	   721	4.895675882889640e-03	5.623413251903486e+00	8.809180052033447e-01
1.240000e+07	  0	  9068	  2154	4.397423285659460e-03	5.623413251903486e+00	9.337544398758506e-01
1.250000e+07	  0	  9068	  7223	5.289159120997599e-03	5.623413251903486e+00	9.866479061986474e-01
1.260000e+07	  0	  9068	  7809	4.370980972972502e-03	5.623413251903486e+00	1.039496637185563e+00
1.270000e+07	  0	  9068	  5436	5.216913409831265e-03	5.623413251903486e+00	1.092374717391435e+00
1.280000e+07	  0	  9068	  4553	5.289056038115454e-03	5.623413251903486e+00	1.145148755550673e+00
1.290000e+07	  0	  9068	   980	4.514116079648195e-03	5.623413251903486e+00	1.198059198715049e+00
1.300000e+07	  0	  9068	  3878	4.711102344569436e-03	5.623413251903486e+00	1.250889108300069e+00
1.310000e+07	  0	  9068	  2069	4.464187390291045e-03	5.623413251903486e+00	1.303749033709246e+00
1.320000e+07	  0	  9068	  9063	4.212495393766754e-03	5.623413251903486e+00	1.356603561610215e+00
1.330000e+07	  0	  9068	  2918	4.536320289312471e-03	5.623413251903486e+00	1.409478652722111e+00
1.340000e+07	  0	  9068	  7354	4.595199752493803e-03	5.623413251903486e+00	1.462308944136040e+00
1.350000e+07	  0	  9068	  1562	5.437022918129134e-03	5.623413251903486e+00	1.515177535649867e+00
1.360000e+07	  0	  9068	  8701	5.051546976583956e-03	5.623413251903486e+00	1.568016007116398e+00
1.370000e+07	  0	  9068	  1431	4.969407369046727e-03	5.623413251903486e+00	1.620899590756311e+00
1.380000e+07	  0	  9068	  4598	4.970272511219878e-03	5.623413251903486e+00	1.673732386044581e+00
1.390000e+07	  0	  9068	  5748	4.790120381164038e-03	5.623413251903486e+00	1.726591554214201e+00
1.400000e+07	  0	  9068	   720	4.530671162912112e-03	5.623413251903486e+00	1.779497056359536e+00
1.410000e+07	  0	  9068	  8916	4.573443774965425e-03	5.623413251903486e+00	1.832348298921026e+00
1.420000e+07	  0	  9068	  8738	5.175851996139172e-03	7.498942093324552e+00	9.622106069788635e-03
1.430000e+07	  0	  9068	  1081	4.354005092408208e-03	7.498942093324552e+00	6.253224471727759e-02
1.440000e+07	  0	  9068	  7325	5.078445355271310e-03	7.498942093324552e+00	1.153890989083759e-01
1.450000e+07	  0	  9068	  6721	4.176366056821744e-03	7.498942093324552e+00	1.682592938597485e-01
1.460000e+07	  0	  9068	  7754	4.854645493698068e-03	7.498942093324552e+00	2.211327423468770e-01
1.470000e+07	  0	  9068	  2126	5.338663019334954e-03	7.498942093324552e+00	2.739363446541676e-01
1.480000e+07	  0	  9068	  8417	4.327289499709086e-03	7.498942093324552e+00	3.268361717818716e-01
1.490000e+07	  0	  9068	  3936	4.836169307110690e-03	7.498942093324552e+00	3.796691672832225e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9068	   832	4.783152787543674e-03	7.498942093324552e+00	4.325777091083976e-01
1.510000e+07	  0	  9068	  8435	4.615530404665465e-03	7.498942093324552e+00	4.854325854936793e-01
1.520000e+07	  0	  9068	   879	5.082884167551616e-03	7.498942093324552e+00	5.382445662460286e-01
1.530000e+07	  0	  9068	  6612	5.567071447244455e-03	7.498942093324552e+00	5.911559621319196e-01
1.540000e+07	  0	  9068	  2905	4.792189348647381e-03	7.498942093324552e+00	6.439680175662656e-01
1.550000e+07	  0	  9068	  9015	4.753710621466070e-03	7.498942093324552e+00	6.968518936070375e-01
1.560000e+07	  0	  9068	  2777	4.611816736879031e-03	7.498942093324552e+00	7.496729219616339e-01
1.570000e+07	  0	  9068	  5398	4.395562016788509e-03	7.498942093324552e+00	8.024855223339140e-01
1.580000e+07	  0	  9068	  8786	5.015796937828188e-03	7.498942093324552e+00	8.553358578153890e-01
1.590000e+07	  0	  9068	  5603	4.725330579847390e-03	7.498942093324552e+00	9.082157914870773e-01
1.600000e+07	  0	  9068	  3975	4.668705882261305e-03	7.498942093324552e+00	9.610724702778140e-01
1.610000e+07	  0	  9068	  5439	4.734046425644810e-03	7.498942093324552e+00	1.013896706319761e+00
1.620000e+07	  0	  9068	  6867	4.782438314105983e-03	7.498942093324552e+00	1.066784166354343e+00
1.630000e+07	  0	  9068	   738	4.377480608669460e-03	7.498942093324552e+00	1.119656289133372e+00
1.640000e+07	  0	  9068	  7585	4.399411956577136e-03	7.498942093324552e+00	1.172532442248845e+00
1.650000e+07	  0	  9068	  3522	4.437458010408974e-03	7.498942093324552e+00	1.225407378221886e+00
1.660000e+07	  0	  9068	  7648	4.669042688521206e-03	7.498942093324552e+00	1.278299774978433e+00
1.670000e+07	  0	  9068	  3667	5.005904026750572e-03	7.498942093324552e+00	1.331144351003914e+00
1.680000e+07	  0	  9068	  4992	5.507641966643458e-03	7.498942093324552e+00	1.384047815764955e+00
1.690000e+07	  0	  9068	   769	5.131463633738832e-03	7.498942093324552e+00	1.436916679470482e+00
1.700000e+07	  0	  9068	  4880	4.810352498468871e-03	7.498942093324552e+00	1.489800144702092e+00
1.710000e+07	  0	  9068	  1436	4.569590918383920e-03	7.498942093324552e+00	1.542661742322198e+00
1.720000e+07	  0	  9068	  7793	5.206413874864447e-03	7.498942093324552e+00	1.595485629111757e+00
1.730000e+07	  0	  9068	  6430	4.872129030325364e-03	7.498942093324552e+00	1.648323617417214e+00
1.740000e+07	  0	  9068	  8601	4.334035355738407e-03	7.498942093324552e+00	1.701143048492569e+00
1.750000e+07	  0	  9068	  5131	4.745003461431559e-03	7.498942093324552e+00	1.753996359306160e+00
1.760000e+07	  0	  9068	  2061	4.780540246061268e-03	7.498942093324552e+00	1.806808157504103e+00
1.770000e+07	  0	  9068	  4288	4.970708486133178e-03	7.498942093324552e+00	1.859673874124173e+00
1.780000e+07	  0	  9068	  6917	4.723532500870541e-03	7.498942093324552e+00	1.912506268539387e+00
1.790000e+07	  0	  9068	  7105	4.785231157727432e-03	7.498942093324552e+00	1.965361689427850e+00
1.800000e+07	  0	  9068	  7578	4.224676501493446e-03	7.498942093324552e+00	2.018218581062420e+00
1.810000e+07	  0	  9068	  1934	4.594808224728938e-03	7.498942093324552e+00	2.071092937230675e+00
1.820000e+07	  0	  9068	  1339	4.231767637155196e-03	7.498942093324552e+00	2.123951018528965e+00
1.830000e+07	  0	  9068	   762	5.127059305024989e-03	7.498942093324552e+00	2.176841352356533e+00
1.840000e+07	  0	  9068	  3993	4.699863713123949e-03	7.498942093324552e+00	2.229736279302687e+00
1.850000e+07	  0	  9068	  4467	5.170135211390108e-03	7.498942093324552e+00	2.282628252580163e+00
1.860000e+07	  0	  9068	  7559	4.414714141961015e-03	7.498942093324552e+00	2.335488153527549e+00
1.870000e+07	  0	  9068	  6753	4.681937471376058e-03	7.498942093324552e+00	2.388411609725873e+00
1.880000e+07	  0	  9068	  7687	4.374077431496932e-03	7.498942093324552e+00	2.441255395600088e+00
1.890000e+07	  0	  9068	  6179	4.098995345859258e-03	7.498942093324552e+00	2.494111012373005e+00
1.900000e+07	  0	  9068	  5916	4.736629096497072e-03	9.999999999999991e+00	4.590668092498401e-02
1.910000e+07	  0	  9068	  2306	4.203991513957141e-03	9.999999999999991e+00	9.876278151716709e-02
1.920000e+07	  0	  9068	  8001	4.639657141527104e-03	9.999999999999991e+00	1.515967624757101e-01
1.930000e+07	  0	  9068	  7588	5.049079876576643e-03	9.999999999999991e+00	2.044207647596689e-01
1.940000e+07	  0	  9068	  7259	4.791914336684929e-03	9.999999999999991e+00	2.572362214794627e-01
1.950000e+07	  0	  9068	  4182	4.139691731529435e-03	9.999999999999991e+00	3.100835288317349e-01
1.960000e+07	  0	  9068	  5342	5.019401331394397e-03	9.999999999999991e+00	3.629305375981612e-01
1.970000e+07	  0	  9068	  4413	4.849229546236357e-03	9.999999999999991e+00	4.157628751056236e-01
1.980000e+07	  0	  9068	  4499	4.287333392703356e-03	9.999999999999991e+00	4.686370523269532e-01
1.990000e+07	  0	  9068	  7106	4.430652937108555e-03	9.999999999999991e+00	5.214720948005555e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9068	   111	5.327519744705337e-03	9.999999999999991e+00	5.743725882833094e-01
2.010000e+07	  0	  9068	  2976	4.914917667600096e-03	9.999999999999991e+00	6.272625684822072e-01
2.020000e+07	  0	  9068	  4224	5.290442690525252e-03	9.999999999999991e+00	6.801225922334690e-01
2.030000e+07	  0	  9068	  7142	4.721738305600692e-03	9.999999999999991e+00	7.329937362590369e-01
2.040000e+07	  0	  9068	  1203	5.524164683737116e-03	9.999999999999991e+00	7.858871117677072e-01
2.050000e+07	  0	  9068	  3433	4.099646818867403e-03	9.999999999999991e+00	8.387631057964648e-01
2.060000e+07	  0	  9068	  7027	4.278382434408192e-03	9.999999999999991e+00	8.916669787310431e-01
2.070000e+07	  0	  9068	  6620	5.080191092628627e-03	9.999999999999991e+00	9.444974395072896e-01
2.080000e+07	  0	  9068	  5879	4.332416304547112e-03	9.999999999999991e+00	9.973756320606575e-01
2.090000e+07	  0	  9068	  6011	5.572987972887116e-03	9.999999999999991e+00	1.050196804442544e+00
2.100000e+07	  0	  9068	  7171	4.184998268671382e-03	9.999999999999991e+00	1.103071884428138e+00
2.110000e+07	  0	  9068	  5266	4.394091017867246e-03	9.999999999999991e+00	1.155910029990045e+00
2.120000e+07	  0	  9068	  6942	4.668437794208967e-03	9.999999999999991e+00	1.208766202189765e+00
2.130000e+07	  0	  9068	  1126	4.969443414286700e-03	9.999999999999991e+00	1.261612705195275e+00
2.140000e+07	  0	  9068	  2632	5.032088475295387e-03	9.999999999999991e+00	1.314416267296562e+00
2.150000e+07	  0	  9068	  4470	5.056129619225935e-03	9.999999999999991e+00	1.367265431681591e+00
2.160000e+07	  0	  9068	  3411	5.170416345431840e-03	9.999999999999991e+00	1.420109175857011e+00
2.170000e+07	  0	  9068	  1724	4.160302431830810e-03	9.999999999999991e+00	1.472969622502706e+00
2.180000e+07	  0	  9068	  5397	5.086500869434918e-03	9.999999999999991e+00	1.525877612399209e+00
2.190000e+07	  0	  9068	  4777	4.607644620083805e-03	9.999999999999991e+00	1.578713742379786e+00
2.200000e+07	  0	  9068	  5932	4.508091325939790e-03	9.999999999999991e+00	1.631561236730916e+00
2.210000e+07	  0	  9068	  5239	5.410927921311880e-03	9.999999999999991e+00	1.684444510937287e+00
2.220000e+07	  0	  9068	  1496	4.055927731420545e-03	9.999999999999991e+00	1.737317692489809e+00
2.230000e+07	  0	  9068	  3741	4.528529562508805e-03	9.999999999999991e+00	1.790209820901840e+00
2.240000e+07	  0	  9068	  7251	5.448117488074658e-03	9.999999999999991e+00	1.843086953526179e+00
2.250000e+07	  0	  9068	   232	4.986037130407592e-03	9.999999999999991e+00	1.895906009864411e+00
2.260000e+07	  0	  9068	   190	4.287705073779791e-03	9.999999999999991e+00	1.948801232363908e+00
2.270000e+07	  0	  9068	  6348	4.349067482489268e-03	9.999999999999991e+00	2.001649535839207e+00
2.280000e+07	  0	  9068	  1800	4.237321939773322e-03	9.999999999999991e+00	2.054507256840416e+00
2.290000e+07	  0	  9068	  6867	5.109150049899282e-03	9.999999999999991e+00	2.107355125220165e+00
2.300000e+07	  0	  9068	   457	5.370176692063151e-03	9.999999999999991e+00	2.160205840799275e+00
2.310000e+07	  0	  9068	  1422	4.525114784520813e-03	9.999999999999991e+00	2.213070716841353e+00
2.320000e+07	  0	  9068	  4949	4.355058189040961e-03	9.999999999999991e+00	2.265926578759958e+00
2.330000e+07	  0	  9068	  5610	4.143568458961048e-03	9.999999999999991e+00	2.318815697254905e+00
2.340000e+07	  0	  9068	    84	4.206186920681894e-03	9.999999999999991e+00	2.371583793223138e+00
2.350000e+07	  0	  9068	  4043	5.451208539202611e-03	9.999999999999991e+00	2.424501479712831e+00
2.360000e+07	  0	  9068	  2520	4.983109888425730e-03	9.999999999999991e+00	2.477356241927376e+00
2.370000e+07	  0	  9068	  4342	4.731467932827606e-03	9.999999999999991e+00	2.530163074358863e+00
2.380000e+07	  0	  9068	  8866	5.259485382746880e-03	9.999999999999991e+00	2.583043719865411e+00
2.390000e+07	  0	  9068	  4341	5.378229571664455e-03	9.999999999999991e+00	2.635947938287375e+00
2.400000e+07	  0	  9068	  5544	5.003560291500838e-03	9.999999999999991e+00	2.688785533277601e+00
2.410000e+07	  0	  9068	  3017	4.414425694979709e-03	9.999999999999991e+00	2.741637721794196e+00
2.420000e+07	  0	  9068	  4840	5.679013747988501e-03	9.999999999999991e+00	2.794472266284993e+00
2.430000e+07	  0	  9068	  8625	5.055687250008202e-03	9.999999999999991e+00	2.847337939083881e+00
2.440000e+07	  0	  9068	  4430	4.831999589592778e-03	9.999999999999991e+00	2.900217492127540e+00
