2.100000e+07	  0	  2003	   494	1.818402918033054e-03	1.333521432163323e+01	3.227463779118634e+00
2.200000e+07	  0	  2003	  1832	1.513906058507954e-03	1.333521432163323e+01	4.016209272848456e+00
2.300000e+07	  0	  2003	   822	1.676573766246473e-03	1.778279410038921e+01	3.572989298325931e-01
2.400000e+07	  0	  2003	  1093	1.593408762081227e-03	1.778279410038921e+01	1.145934870037785e+00
2.500000e+07	  0	  2003	  1294	1.423004777761760e-03	1.778279410038921e+01	1.934477268442034e+00
2.600000e+07	  0	  2003	   540	1.418845796354263e-03	1.778279410038921e+01	2.723208956527350e+00
2.700000e+07	  0	  2003	  1193	1.497111261698832e-03	1.778279410038921e+01	3.511990181638833e+00
2.800000e+07	  0	  2003	   245	1.603172053346585e-03	1.778279410038921e+01	4.300479496690395e+00
2.900000e+07	  0	  2003	   249	1.424019404158110e-03	1.778279410038921e+01	5.089050925428527e+00
3.000000e+07	  0	  2003	   954	1.702156375932565e-03	1.778279410038921e+01	5.877834323202015e+00
3.100000e+07	  0	  2003	  1382	1.603359296913566e-03	2.371373705661653e+01	7.356076099733332e-01
3.200000e+07	  0	  2003	  1523	1.696809428963095e-03	2.371373705661653e+01	1.524199914538843e+00
3.300000e+07	  0	  2003	   643	1.735739769343130e-03	2.371373705661653e+01	2.312896666530766e+00
3.400000e+07	  0	  2003	  1341	1.481292075951417e-03	2.371373705661653e+01	3.101563526857793e+00
3.500000e+07	  0	  2003	   412	1.493071057278398e-03	2.371373705661653e+01	3.890193121103324e+00
3.600000e+07	  0	  2003	  1717	1.538880966069196e-03	2.371373705661653e+01	4.678872447141541e+00
3.700000e+07	  0	  2003	   912	1.531369645293359e-03	2.371373705661653e+01	5.467488890865741e+00
3.800000e+07	  0	  2003	   346	1.912502392867440e-03	2.371373705661653e+01	6.256161407791129e+00
3.900000e+07	  0	  2003	  1653	1.732851815908426e-03	2.371373705661653e+01	7.044977818213995e+00
4.000000e+07	  0	  2003	  1295	1.693146248570043e-03	2.371373705661653e+01	7.833493377610694e+00
4.100000e+07	  0	  2003	  1506	1.364711206771795e-03	3.162277660168376e+01	7.128223278017566e-01
4.200000e+07	  0	  2003	  1080	1.660853269586883e-03	3.162277660168376e+01	1.501628853251330e+00
4.300000e+07	  0	  2003	  1742	1.883781792103421e-03	3.162277660168376e+01	2.290597832440632e+00
4.400000e+07	  0	  2003	   938	1.559838693170258e-03	3.162277660168376e+01	3.079204123271919e+00
4.500000e+07	  0	  2003	  1082	1.672240223125122e-03	3.162277660168376e+01	3.867793064565118e+00
4.600000e+07	  0	  2003	  1133	1.883040024130418e-03	3.162277660168376e+01	4.656466998128209e+00
4.700000e+07	  0	  2003	   870	1.693590622293329e-03	3.162277660168376e+01	5.444898866676248e+00
4.800000e+07	  0	  2003	   890	1.834184196502589e-03	3.162277660168376e+01	6.233436012909201e+00
4.900000e+07	  0	  2003	   172	1.791778144759241e-03	3.162277660168376e+01	7.022447372979039e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2003	   676	1.391961094961679e-03	3.162277660168376e+01	7.811192381736791e+00
5.100000e+07	  0	  2003	   461	1.885987759670965e-03	3.162277660168376e+01	8.599631561943465e+00
5.200000e+07	  0	  2003	   988	1.522588422660526e-03	3.162277660168376e+01	9.388308428500522e+00
5.300000e+07	  0	  2003	   693	1.423204567883681e-03	3.162277660168376e+01	1.017703582868935e+01
5.400000e+07	  0	  2003	  1586	1.549622473924095e-03	4.216965034285818e+01	4.187743841338198e-01
5.500000e+07	  0	  2003	   329	1.771354661105466e-03	4.216965034285818e+01	1.207418563955271e+00
5.600000e+07	  0	  2003	   172	1.748034929687553e-03	4.216965034285818e+01	1.996104463298243e+00
5.700000e+07	  0	  2003	  1378	1.738759787153815e-03	4.216965034285818e+01	2.784687020788419e+00
5.800000e+07	  0	  2003	   629	1.563186143393186e-03	4.216965034285818e+01	3.573372304156295e+00
5.900000e+07	  0	  2003	  1114	1.543290790718886e-03	4.216965034285818e+01	4.362221675800014e+00
6.000000e+07	  0	  2003	  1198	1.625441505596416e-03	4.216965034285818e+01	5.150842280768183e+00
6.100000e+07	  0	  2003	   185	1.475035477345609e-03	4.216965034285818e+01	5.939336467030845e+00
6.200000e+07	  0	  2003	   292	1.533933582197461e-03	4.216965034285818e+01	6.728016422283069e+00
6.300000e+07	  0	  2003	  1549	1.461756148061723e-03	4.216965034285818e+01	7.516619672946304e+00
6.400000e+07	  0	  2003	  1973	1.385305536068480e-03	4.216965034285818e+01	8.305229185117344e+00
6.500000e+07	  0	  2003	   924	1.710317073340148e-03	4.216965034285818e+01	9.094045051481862e+00
6.600000e+07	  0	  2003	  1839	1.799339891006607e-03	4.216965034285818e+01	9.882839524557053e+00
6.700000e+07	  0	  2003	  1288	1.507433910706409e-03	4.216965034285818e+01	1.067145197646565e+01
6.800000e+07	  0	  2003	  1622	1.553305619307390e-03	4.216965034285818e+01	1.146004053737865e+01
6.900000e+07	  0	  2003	  1886	1.639174684362076e-03	4.216965034285818e+01	1.224866488008549e+01
7.000000e+07	  0	  2003	  1783	1.458995369769999e-03	4.216965034285818e+01	1.303723382781681e+01
7.100000e+07	  0	  2003	  1904	1.445492108179068e-03	4.216965034285818e+01	1.382600155534588e+01
7.200000e+07	  0	  2003	  1628	1.721147130947936e-03	5.623413251903484e+01	5.501857902044048e-01
7.300000e+07	  0	  2003	  1637	1.346161410320706e-03	5.623413251903484e+01	1.338744028870024e+00
7.400000e+07	  0	  2003	  1187	1.441009696621923e-03	5.623413251903484e+01	2.127408090281304e+00
7.500000e+07	  0	  2003	  1807	1.871125418522111e-03	5.623413251903484e+01	2.916073027501864e+00
7.600000e+07	  0	  2003	   980	1.574053674247993e-03	5.623413251903484e+01	3.704642137910998e+00
7.700000e+07	  0	  2003	  1514	1.447975229157316e-03	5.623413251903484e+01	4.493289839112518e+00
7.800000e+07	  0	  2003	   688	1.852222009056846e-03	5.623413251903484e+01	5.282198328653139e+00
7.900000e+07	  0	  2003	  1821	1.565905547711169e-03	5.623413251903484e+01	6.070953654999941e+00
8.000000e+07	  0	  2003	   924	1.763911703791255e-03	5.623413251903484e+01	6.859441903639366e+00
8.100000e+07	  0	  2003	   101	1.688845701283815e-03	5.623413251903484e+01	7.648020375203362e+00
8.200000e+07	  0	  2003	   430	1.564806234677425e-03	5.623413251903484e+01	8.436688750048395e+00
8.300000e+07	  0	  2003	   921	1.576482534507419e-03	5.623413251903484e+01	9.225306245396901e+00
8.400000e+07	  0	  2003	    86	1.473012344433442e-03	5.623413251903484e+01	1.001387443810644e+01
8.500000e+07	  0	  2003	  1739	1.468304402292407e-03	5.623413251903484e+01	1.080254919696892e+01
8.600000e+07	  0	  2003	  1880	1.427516553218449e-03	5.623413251903484e+01	1.159122625268038e+01
8.700000e+07	  0	  2003	  1150	1.418267026296000e-03	5.623413251903484e+01	1.238004418777879e+01
8.800000e+07	  0	  2003	  1107	1.633637115854421e-03	5.623413251903484e+01	1.316886520908066e+01
8.900000e+07	  0	  2003	  1220	1.710233818892946e-03	5.623413251903484e+01	1.395746165281917e+01
9.000000e+07	  0	  2003	   731	1.665087648886182e-03	5.623413251903484e+01	1.474596173621254e+01
9.100000e+07	  0	  2003	   304	1.450852831677608e-03	5.623413251903484e+01	1.553456413199623e+01
9.200000e+07	  0	  2003	  1060	1.528811780763664e-03	5.623413251903484e+01	1.632315586173496e+01
9.300000e+07	  0	  2003	  1938	1.505567710975038e-03	5.623413251903484e+01	1.711183393928732e+01
9.400000e+07	  0	  2003	   895	1.446721652552006e-03	5.623413251903484e+01	1.790063477266956e+01
9.500000e+07	  0	  2003	  1401	1.557184032388231e-03	5.623413251903484e+01	1.868940984895929e+01
9.600000e+07	  0	  2003	  1824	1.425936047398860e-03	7.498942093324548e+01	7.226630836723656e-01
9.700000e+07	  0	  2003	   107	1.447040904989174e-03	7.498942093324548e+01	1.511145721649449e+00
9.800000e+07	  0	  2003	   232	1.409174436655666e-03	7.498942093324548e+01	2.299795823078491e+00
9.900000e+07	  0	  2003	   850	1.784496041883427e-03	7.498942093324548e+01	3.088670970162422e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2003	  1012	1.753420780419790e-03	7.498942093324548e+01	3.877461478652763e+00
1.010000e+08	  0	  2003	   324	1.426793377925967e-03	7.498942093324548e+01	4.665971700695176e+00
1.020000e+08	  0	  2003	   138	1.745941150972693e-03	7.498942093324548e+01	5.454420016611527e+00
1.030000e+08	  0	  2003	  1156	1.661800418871613e-03	7.498942093324548e+01	6.243152853289870e+00
1.040000e+08	  0	  2003	  1617	1.422567712708166e-03	7.498942093324548e+01	7.031988035592177e+00
1.050000e+08	  0	  2003	  1015	1.460314772695041e-03	7.498942093324548e+01	7.820635855164348e+00
1.060000e+08	  0	  2003	  1282	1.597505961934976e-03	7.498942093324548e+01	8.609188670854962e+00
1.070000e+08	  0	  2003	   301	1.727756554327435e-03	7.498942093324548e+01	9.397847255504304e+00
1.080000e+08	  0	  2003	  1315	1.877187996651259e-03	7.498942093324548e+01	1.018646141751567e+01
1.090000e+08	  0	  2003	  1332	1.752330193877339e-03	7.498942093324548e+01	1.097506646521579e+01
1.100000e+08	  0	  2003	   300	1.591203923425129e-03	7.498942093324548e+01	1.176383664028746e+01
1.110000e+08	  0	  2003	   212	1.658422701366629e-03	7.498942093324548e+01	1.255254222656780e+01
1.120000e+08	  0	  2003	  1319	1.560731693074276e-03	7.498942093324548e+01	1.334120089429340e+01
1.130000e+08	  0	  2003	   372	1.804632480301544e-03	7.498942093324548e+01	1.412992997856606e+01
1.140000e+08	  0	  2003	    18	1.733739092928976e-03	7.498942093324548e+01	1.491857641775341e+01
1.150000e+08	  0	  2003	  1355	1.567189158672384e-03	7.498942093324548e+01	1.570700743538587e+01
1.160000e+08	  0	  2003	   529	1.762553862005315e-03	7.498942093324548e+01	1.649561039058756e+01
1.170000e+08	  0	  2003	  1706	1.605200327047153e-03	7.498942093324548e+01	1.728448636438178e+01
1.180000e+08	  0	  2003	   862	1.408778731946934e-03	7.498942093324548e+01	1.807323600274399e+01
1.190000e+08	  0	  2003	   817	1.834273046654167e-03	7.498942093324548e+01	1.886173594144391e+01
1.200000e+08	  0	  2003	   155	1.380006905257050e-03	7.498942093324548e+01	1.965031310077806e+01
1.210000e+08	  0	  2003	  1693	1.516922343321449e-03	7.498942093324548e+01	2.043904503389062e+01
1.220000e+08	  0	  2003	   518	1.882570397367986e-03	7.498942093324548e+01	2.122780483943474e+01
1.230000e+08	  0	  2003	    82	1.377295318067892e-03	7.498942093324548e+01	2.201654430674921e+01
1.240000e+08	  0	  2003	   931	1.533392316039489e-03	7.498942093324548e+01	2.280515522717063e+01
1.250000e+08	  0	  2003	   853	1.536899416825779e-03	7.498942093324548e+01	2.359363231493693e+01
1.260000e+08	  0	  2003	   485	1.452739085853311e-03	7.498942093324548e+01	2.438215068142117e+01
-----
dt_[1651]	= 2.063506e-03
E_error	= 4.535976070994977e-01
L_error	= 9.469167448193373e+20
dE_correct	= 0.000000000000000e+00
step	= 1.267963680000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5335.640306[s]
user time	= 4725.288000[s]
system time	= 584.452000[s]
Execution Time	(total	= 5.335640e+03 [s])
Corrector		= 2.080719e+03 [s]	39.00 [%]
Predictor		= 1.709315e+03 [s]	32.04 [%]
Fragmentation		= 7.943643e+02 [s]	14.89 [%]
Iteration		= 1.098031e+02 [s]	 2.06 [%]
Orbital_Elements	= 3.562678e+01 [s]	 0.67 [%]
Energy			= 3.540450e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.054585e+02 [s]	11.35 [%]
-----
