2.100000e+07	  0	  3621	  1355	1.470266292867344e-03	7.498942093324552e+00	1.682367274698822e+00
2.200000e+07	  0	  3621	  1458	1.620667961711606e-03	7.498942093324552e+00	2.119284028162802e+00
2.300000e+07	  0	  3621	   276	1.593337723939382e-03	9.999999999999991e+00	5.563121012771208e-02
2.400000e+07	  0	  3621	  1803	1.371708927585052e-03	9.999999999999991e+00	4.925595228023666e-01
2.500000e+07	  0	  3621	  3528	1.428789519299436e-03	9.999999999999991e+00	9.299101951228689e-01
2.600000e+07	  0	  3621	  3237	1.570331262750412e-03	9.999999999999991e+00	1.366947838673880e+00
2.700000e+07	  0	  3621	  2251	1.469633153577651e-03	9.999999999999991e+00	1.804138924131516e+00
2.800000e+07	  0	  3621	  2708	1.374521495631716e-03	9.999999999999991e+00	2.241351334022331e+00
2.900000e+07	  0	  3621	   559	1.549054712958472e-03	9.999999999999991e+00	2.678365703073879e+00
3.000000e+07	  0	  3621	    31	1.766241366277465e-03	9.999999999999991e+00	3.115738604637611e+00
3.100000e+07	  0	  3621	  3303	1.750508036678973e-03	1.333521432163323e+01	2.174539110465751e-01
3.200000e+07	  0	  3621	   654	1.662487814817351e-03	1.333521432163323e+01	6.547687057816485e-01
3.300000e+07	  0	  3621	  3514	1.873866688996857e-03	1.333521432163323e+01	1.091884310219465e+00
3.400000e+07	  0	  3621	  1406	1.451511132269873e-03	1.333521432163323e+01	1.528979843887612e+00
3.500000e+07	  0	  3621	  2176	1.618554434968210e-03	1.333521432163323e+01	1.966301199047972e+00
3.600000e+07	  0	  3621	   667	1.468992251492470e-03	1.333521432163323e+01	2.403215451713220e+00
3.700000e+07	  0	  3621	   715	1.866231338984851e-03	1.333521432163323e+01	2.840600893661902e+00
3.800000e+07	  0	  3621	  1483	1.548241565119614e-03	1.333521432163323e+01	3.277633761041772e+00
3.900000e+07	  0	  3621	  1062	1.545335780318755e-03	1.333521432163323e+01	3.714833882663669e+00
4.000000e+07	  0	  3621	  1194	1.532003923072248e-03	1.333521432163323e+01	4.152031175828486e+00
4.100000e+07	  0	  3621	   893	1.543528294352311e-03	1.778279410038921e+01	1.415350697893492e-01
4.200000e+07	  0	  3621	  1431	1.689732306725427e-03	1.778279410038921e+01	5.788194816370216e-01
4.300000e+07	  0	  3621	   502	1.666224049230777e-03	1.778279410038921e+01	1.015891056672684e+00
4.400000e+07	  0	  3621	   153	1.450024270602708e-03	1.778279410038921e+01	1.453071778336767e+00
4.500000e+07	  0	  3621	  2167	1.810358237137212e-03	1.778279410038921e+01	1.890240986875884e+00
4.600000e+07	  0	  3621	  1622	1.710217801143010e-03	1.778279410038921e+01	2.327419882972627e+00
4.700000e+07	  0	  3621	  1899	1.779869377332451e-03	1.778279410038921e+01	2.764508204730154e+00
4.800000e+07	  0	  3621	  2451	1.745640146904878e-03	1.778279410038921e+01	3.201808124426602e+00
4.900000e+07	  0	  3621	  1306	1.652475570432785e-03	1.778279410038921e+01	3.638728550209983e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3621	   193	1.446004197246781e-03	1.778279410038921e+01	4.076209495276067e+00
5.100000e+07	  0	  3621	   570	1.444036657235051e-03	1.778279410038921e+01	4.512999897359852e+00
5.200000e+07	  0	  3621	  1103	1.546151234155905e-03	1.778279410038921e+01	4.950546103539794e+00
5.300000e+07	  0	  3621	  2597	1.404339616710601e-03	1.778279410038921e+01	5.387334193154964e+00
5.400000e+07	  0	  3621	    15	1.803717693911602e-03	1.778279410038921e+01	5.824841913604790e+00
5.500000e+07	  0	  3621	  2690	1.618822730591327e-03	2.371373705661653e+01	3.307544155669483e-01
5.600000e+07	  0	  3621	  2794	1.828363240990515e-03	2.371373705661653e+01	7.681437380452476e-01
5.700000e+07	  0	  3621	   733	1.659041698866768e-03	2.371373705661653e+01	1.205137519179905e+00
5.800000e+07	  0	  3621	   596	1.777111789902440e-03	2.371373705661653e+01	1.642397922995031e+00
5.900000e+07	  0	  3621	  2285	1.724663738994072e-03	2.371373705661653e+01	2.079545825447789e+00
6.000000e+07	  0	  3621	  1043	1.570937617667344e-03	2.371373705661653e+01	2.516650370225644e+00
6.100000e+07	  0	  3621	  2069	1.478210735298136e-03	2.371373705661653e+01	2.953927226571699e+00
6.200000e+07	  0	  3621	   391	1.506274960374762e-03	2.371373705661653e+01	3.390944096350103e+00
6.300000e+07	  0	  3621	  2298	1.736519593694657e-03	2.371373705661653e+01	3.828231592141524e+00
6.400000e+07	  0	  3621	   183	1.800171496628448e-03	2.371373705661653e+01	4.265286272415978e+00
6.500000e+07	  0	  3621	  1049	1.407227643662692e-03	2.371373705661653e+01	4.702529913206197e+00
6.600000e+07	  0	  3621	   138	1.498615821157355e-03	2.371373705661653e+01	5.139631561130547e+00
6.700000e+07	  0	  3621	  2526	1.560738307536723e-03	2.371373705661653e+01	5.576857631157879e+00
6.800000e+07	  0	  3621	  2037	1.725992352943850e-03	2.371373705661653e+01	6.013904764856806e+00
6.900000e+07	  0	  3621	  2665	1.763912425487961e-03	2.371373705661653e+01	6.451222365971530e+00
7.000000e+07	  0	  3621	   354	1.766854178905842e-03	2.371373705661653e+01	6.888214058313948e+00
7.100000e+07	  0	  3621	   873	1.552059846165801e-03	2.371373705661653e+01	7.325509641838937e+00
7.200000e+07	  0	  3621	  1312	1.572191601791536e-03	2.371373705661653e+01	7.762596427088464e+00
7.300000e+07	  0	  3621	    22	1.627481646572600e-03	3.162277660168376e+01	2.907129450175681e-01
7.400000e+07	  0	  3621	  1273	1.814201658781603e-03	3.162277660168376e+01	7.279460734160185e-01
7.500000e+07	  0	  3621	   686	1.470100485329652e-03	3.162277660168376e+01	1.164955900873136e+00
7.600000e+07	  0	  3621	  3556	1.595039393964908e-03	3.162277660168376e+01	1.602251329073474e+00
7.700000e+07	  0	  3621	  3042	1.526302791222178e-03	3.162277660168376e+01	2.039355469908521e+00
7.800000e+07	  0	  3621	   590	1.426868960818683e-03	3.162277660168376e+01	2.476473972426938e+00
7.900000e+07	  0	  3621	  1352	1.427410718570064e-03	3.162277660168376e+01	2.913764914906802e+00
8.000000e+07	  0	  3621	  3225	1.614167339953627e-03	3.162277660168376e+01	3.350742111548486e+00
8.100000e+07	  0	  3621	  1158	1.686428048505761e-03	3.162277660168376e+01	3.788084537049483e+00
8.200000e+07	  0	  3621	  3592	1.684837554455151e-03	3.162277660168376e+01	4.225118814158363e+00
8.300000e+07	  0	  3621	  1020	1.870052929808008e-03	3.162277660168376e+01	4.662328122276699e+00
8.400000e+07	  0	  3621	  2154	1.400727060559353e-03	3.162277660168376e+01	5.099487778651585e+00
8.500000e+07	  0	  3621	  1183	1.760059431683959e-03	3.162277660168376e+01	5.536619909890257e+00
8.600000e+07	  0	  3621	  1602	1.702248213340522e-03	3.162277660168376e+01	5.973776045334237e+00
8.700000e+07	  0	  3621	  3238	1.387571141951255e-03	3.162277660168376e+01	6.410976691187716e+00
8.800000e+07	  0	  3621	   968	1.461038213861453e-03	3.162277660168376e+01	6.848101103403112e+00
8.900000e+07	  0	  3621	  1299	1.601327397236874e-03	3.162277660168376e+01	7.285278648296651e+00
9.000000e+07	  0	  3621	  1966	1.535619928230998e-03	3.162277660168376e+01	7.722505536258313e+00
9.100000e+07	  0	  3621	  1136	1.475265151648013e-03	3.162277660168376e+01	8.159467262039401e+00
9.200000e+07	  0	  3621	  3281	1.491727067207446e-03	3.162277660168376e+01	8.596952185681468e+00
9.300000e+07	  0	  3621	   130	1.664679554418362e-03	3.162277660168376e+01	9.033713985662088e+00
9.400000e+07	  0	  3621	  1023	1.450397728870510e-03	3.162277660168376e+01	9.471274323451077e+00
9.500000e+07	  0	  3621	  2240	1.497540516061640e-03	3.162277660168376e+01	9.908095605400472e+00
9.600000e+07	  0	  3621	  3436	1.671911214485790e-03	3.162277660168376e+01	1.034549384655532e+01
9.700000e+07	  0	  3621	  1425	1.624442442811720e-03	4.216965034285818e+01	2.356207890272441e-01
9.800000e+07	  0	  3621	  1424	1.542623643977871e-03	4.216965034285818e+01	6.728485172622093e-01
9.900000e+07	  0	  3621	  2246	1.547754141954684e-03	4.216965034285818e+01	1.109958163803821e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3621	   395	1.622006750104010e-03	4.216965034285818e+01	1.547216215037301e+00
1.010000e+08	  0	  3621	  2156	1.467857778447388e-03	4.216965034285818e+01	1.984201020658944e+00
1.020000e+08	  0	  3621	   729	1.589874093381604e-03	4.216965034285818e+01	2.421598385478508e+00
1.030000e+08	  0	  3621	   360	1.526167981639582e-03	4.216965034285818e+01	2.858509662327721e+00
1.040000e+08	  0	  3621	  3272	1.370095103504393e-03	4.216965034285818e+01	3.295843277340623e+00
1.050000e+08	  0	  3621	  2804	1.641559020270317e-03	4.216965034285818e+01	3.732966720136119e+00
1.060000e+08	  0	  3621	   882	1.544685700857715e-03	4.216965034285818e+01	4.170029397664794e+00
1.070000e+08	  0	  3621	   696	1.523065429209950e-03	4.216965034285818e+01	4.607376948802736e+00
1.080000e+08	  0	  3621	  1859	1.399184905721455e-03	4.216965034285818e+01	5.044324984314171e+00
1.090000e+08	  0	  3621	  2805	1.566943877718861e-03	4.216965034285818e+01	5.481647816220641e+00
1.100000e+08	  0	  3621	   610	1.757306416478792e-03	4.216965034285818e+01	5.918719882441064e+00
1.110000e+08	  0	  3621	  3576	1.555639395099257e-03	4.216965034285818e+01	6.355896122599185e+00
1.120000e+08	  0	  3621	  2688	1.752969277301401e-03	4.216965034285818e+01	6.793084390614966e+00
1.130000e+08	  0	  3621	   364	1.475876540285219e-03	4.216965034285818e+01	7.230218503933612e+00
1.140000e+08	  0	  3621	  3253	1.670794870112918e-03	4.216965034285818e+01	7.667377880136494e+00
1.150000e+08	  0	  3621	  2810	1.405184106783325e-03	4.216965034285818e+01	8.104589741263561e+00
1.160000e+08	  0	  3621	  3166	1.808263078323998e-03	4.216965034285818e+01	8.541669790833248e+00
1.170000e+08	  0	  3621	    77	1.444490831589612e-03	4.216965034285818e+01	8.978873396921362e+00
1.180000e+08	  0	  3621	  2170	1.517668699482548e-03	4.216965034285818e+01	9.416058500089211e+00
1.190000e+08	  0	  3621	  1389	1.702028353525369e-03	4.216965034285818e+01	9.853110559904595e+00
1.200000e+08	  0	  3621	  2284	1.376502188194594e-03	4.216965034285818e+01	1.029047128180049e+01
1.210000e+08	  0	  3621	  1208	1.388509659995495e-03	4.216965034285818e+01	1.072737474834764e+01
1.220000e+08	  0	  3621	  3315	1.484262476857578e-03	4.216965034285818e+01	1.116478423773206e+01
1.230000e+08	  0	  3621	  2474	1.789760592077001e-03	4.216965034285818e+01	1.160173760251559e+01
1.240000e+08	  0	  3621	  3359	1.491752360489899e-03	4.216965034285818e+01	1.203905926969668e+01
1.250000e+08	  0	  3621	   752	1.637789913456482e-03	4.216965034285818e+01	1.247610231757167e+01
1.260000e+08	  0	  3621	  2485	1.444692317163587e-03	4.216965034285818e+01	1.291337592943411e+01
1.270000e+08	  0	  3621	  3450	1.382924155879332e-03	4.216965034285818e+01	1.335040962212212e+01
1.280000e+08	  0	  3621	  2384	1.653272483568631e-03	4.216965034285818e+01	1.378769325770064e+01
1.290000e+08	  0	  3621	   264	1.709816935574164e-03	5.623413251903484e+01	1.602615621415600e-01
1.300000e+08	  0	  3621	  3357	1.624787277120322e-03	5.623413251903484e+01	5.974725807727339e-01
1.310000e+08	  0	  3621	   662	1.599745610027210e-03	5.623413251903484e+01	1.034678388992184e+00
1.320000e+08	  0	  3621	   933	1.435337388930443e-03	5.623413251903484e+01	1.471662142239139e+00
1.330000e+08	  0	  3621	   677	1.553342037947316e-03	5.623413251903484e+01	1.909100655997420e+00
1.340000e+08	  0	  3621	  1137	1.815427078708668e-03	5.623413251903484e+01	2.345959588900560e+00
1.350000e+08	  0	  3621	  1389	1.698436570960036e-03	5.623413251903484e+01	2.783375848878793e+00
1.360000e+08	  0	  3621	  2870	1.668594158761546e-03	5.623413251903484e+01	3.220370234261225e+00
1.370000e+08	  0	  3621	  1243	1.561717555992198e-03	5.623413251903484e+01	3.657583113765004e+00
1.380000e+08	  0	  3621	   221	1.466143729225100e-03	5.623413251903484e+01	4.094803538013097e+00
1.390000e+08	  0	  3621	   320	1.386318504737260e-03	5.623413251903484e+01	4.531828447488775e+00
1.400000e+08	  0	  3621	  2869	1.540294304460320e-03	5.623413251903484e+01	4.969134908510773e+00
1.410000e+08	  0	  3621	   989	1.432432679609432e-03	5.623413251903484e+01	5.406199568116799e+00
1.420000e+08	  0	  3621	  3164	1.388806691964526e-03	5.623413251903484e+01	5.843390381516658e+00
1.430000e+08	  0	  3621	  3259	1.633741739942066e-03	5.623413251903484e+01	6.280560334510535e+00
1.440000e+08	  0	  3621	  2485	1.501762466190972e-03	5.623413251903484e+01	6.717710663425474e+00
1.450000e+08	  0	  3621	  1881	1.596093710350549e-03	5.623413251903484e+01	7.154844725376843e+00
1.460000e+08	  0	  3621	  2406	1.455327823639706e-03	5.623413251903484e+01	7.592064544582812e+00
1.470000e+08	  0	  3621	  1315	1.628616436084004e-03	5.623413251903484e+01	8.029156698908762e+00
1.480000e+08	  0	  3621	  2739	1.730640077289719e-03	5.623413251903484e+01	8.466358287140739e+00
1.490000e+08	  0	  3621	  3549	1.566660355330918e-03	5.623413251903484e+01	8.903533471240573e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3621	  1173	1.590753073493478e-03	5.623413251903484e+01	9.340600659704121e+00
1.510000e+08	  0	  3621	   136	1.458696391956257e-03	5.623413251903484e+01	9.777931851012463e+00
1.520000e+08	  0	  3621	  3617	1.546344311467180e-03	5.623413251903484e+01	1.021490027913075e+01
1.530000e+08	  0	  3621	   724	1.540239549273087e-03	5.623413251903484e+01	1.065222291935225e+01
1.540000e+08	  0	  3621	  3475	1.458481721168073e-03	5.623413251903484e+01	1.108931372196418e+01
1.550000e+08	  0	  3621	   209	1.380178995182935e-03	5.623413251903484e+01	1.152637247837965e+01
1.560000e+08	  0	  3621	  2872	1.388840493438009e-03	5.623413251903484e+01	1.196378187739845e+01
1.570000e+08	  0	  3621	   496	1.417733593635388e-03	5.623413251903484e+01	1.240060449892773e+01
1.580000e+08	  0	  3621	   978	1.608900533083601e-03	5.623413251903484e+01	1.283809361886268e+01
1.590000e+08	  0	  3621	  3483	1.436146782782400e-03	5.623413251903484e+01	1.327504806703990e+01
1.600000e+08	  0	  3621	  3614	1.512446436823476e-03	5.623413251903484e+01	1.371225507372688e+01
1.610000e+08	  0	  3621	  2997	1.356617478434247e-03	5.623413251903484e+01	1.414954566500878e+01
1.620000e+08	  0	  3621	  3430	1.478284495914599e-03	5.623413251903484e+01	1.458641433569114e+01
1.630000e+08	  0	  3621	   739	1.570685734768784e-03	5.623413251903484e+01	1.502391887491171e+01
1.640000e+08	  0	  3621	  1240	1.698970756438952e-03	5.623413251903484e+01	1.546078096838138e+01
1.650000e+08	  0	  3621	   198	1.760871407312310e-03	5.623413251903484e+01	1.589814687081294e+01
1.660000e+08	  0	  3621	    49	1.726005542570891e-03	5.623413251903484e+01	1.633521686898273e+01
1.670000e+08	  0	  3621	  1313	1.591265254837723e-03	5.623413251903484e+01	1.677235685805870e+01
1.680000e+08	  0	  3621	   779	1.821596923133514e-03	5.623413251903484e+01	1.720959536923697e+01
1.690000e+08	  0	  3621	  1115	1.476107426316510e-03	5.623413251903484e+01	1.764666289884003e+01
1.700000e+08	  0	  3621	  2638	1.694565407393665e-03	5.623413251903484e+01	1.808387414362845e+01
1.710000e+08	  0	  3621	  1001	1.566536031682827e-03	5.623413251903484e+01	1.852102952063707e+01
1.720000e+08	  0	  3621	  1733	1.803971465916411e-03	7.498942093324548e+01	2.028835627712801e-01
1.730000e+08	  0	  3621	  1379	1.625999110285493e-03	7.498942093324548e+01	6.400848628616403e-01
1.740000e+08	  0	  3621	  1446	1.682816249255378e-03	7.498942093324548e+01	1.077235271191469e+00
1.750000e+08	  0	  3621	   585	1.582481012932623e-03	7.498942093324548e+01	1.514344424058500e+00
1.760000e+08	  0	  3621	  1739	1.700800730582759e-03	7.498942093324548e+01	1.951597033981642e+00
1.770000e+08	  0	  3621	  1930	1.458105079636965e-03	7.498942093324548e+01	2.388654674546325e+00
1.780000e+08	  0	  3621	   511	1.706054072347274e-03	7.498942093324548e+01	2.825913647321408e+00
1.790000e+08	  0	  3621	  3552	1.731845600646754e-03	7.498942093324548e+01	3.262996717214846e+00
1.800000e+08	  0	  3621	   997	1.729593161049201e-03	7.498942093324548e+01	3.700184902326738e+00
1.810000e+08	  0	  3621	  1357	1.375267387990811e-03	7.498942093324548e+01	4.137358762395975e+00
1.820000e+08	  0	  3621	  2765	1.498700744094668e-03	7.498942093324548e+01	4.574490499243788e+00
1.830000e+08	  0	  3621	  2630	1.705602292287541e-03	7.498942093324548e+01	5.011655726789799e+00
1.840000e+08	  0	  3621	  1716	1.552841588178034e-03	7.498942093324548e+01	5.448851948582460e+00
1.850000e+08	  0	  3621	   324	1.751816500661223e-03	7.498942093324548e+01	5.885920951469037e+00
1.860000e+08	  0	  3621	  3046	1.628851798319133e-03	7.498942093324548e+01	6.323217176964099e+00
1.870000e+08	  0	  3621	  1528	1.497149171502967e-03	7.498942093324548e+01	6.760250020306398e+00
1.880000e+08	  0	  3621	  3337	1.603387676393649e-03	7.498942093324548e+01	7.197500344489397e+00
1.890000e+08	  0	  3621	  1541	1.656800916531285e-03	7.498942093324548e+01	7.634612895117860e+00
1.900000e+08	  0	  3621	  3556	1.644338806363484e-03	7.498942093324548e+01	8.071738690624139e+00
1.910000e+08	  0	  3621	  3100	1.807948848388850e-03	7.498942093324548e+01	8.509012561629318e+00
1.920000e+08	  0	  3621	   256	1.438727536911217e-03	7.498942093324548e+01	8.946046246602814e+00
1.930000e+08	  0	  3621	  2130	1.354398089335157e-03	7.498942093324548e+01	9.383310782260095e+00
1.940000e+08	  0	  3621	  2616	1.403255192197712e-03	7.498942093324548e+01	9.820416494662247e+00
1.950000e+08	  0	  3621	   153	1.392566522798959e-03	7.498942093324548e+01	1.025757106358332e+01
1.960000e+08	  0	  3621	  2444	1.767052649913764e-03	7.498942093324548e+01	1.069480048748161e+01
1.970000e+08	  0	  3621	   444	1.437581380101577e-03	7.498942093324548e+01	1.113182291156915e+01
1.980000e+08	  0	  3621	  1819	1.607013588014962e-03	7.498942093324548e+01	1.156914959189300e+01
1.990000e+08	  0	  3621	  2515	1.624723422368404e-03	7.498942093324548e+01	1.200614598635329e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3621	  3582	1.732965426127753e-03	7.498942093324548e+01	1.244344226450841e+01
2.010000e+08	  0	  3621	   536	1.731252159042760e-03	7.498942093324548e+01	1.288054139493621e+01
2.020000e+08	  0	  3621	  1556	1.684009587939598e-03	7.498942093324548e+01	1.331768709264658e+01
2.030000e+08	  0	  3621	   388	1.887985843716542e-03	7.498942093324548e+01	1.375493420883693e+01
2.040000e+08	  0	  3621	  3095	1.375556706676304e-03	7.498942093324548e+01	1.419192670756580e+01
2.050000e+08	  0	  3621	   961	1.696547671286100e-03	7.498942093324548e+01	1.462930094881599e+01
2.060000e+08	  0	  3621	   224	1.660412957225113e-03	7.498942093324548e+01	1.506626255399244e+01
2.070000e+08	  0	  3621	  1413	1.606956688098885e-03	7.498942093324548e+01	1.550357574684120e+01
2.080000e+08	  0	  3621	   422	1.480997563152848e-03	7.498942093324548e+01	1.594065127452996e+01
2.090000e+08	  0	  3621	   307	1.539803130502919e-03	7.498942093324548e+01	1.637780733636816e+01
2.100000e+08	  0	  3621	  3466	1.729239843987793e-03	7.498942093324548e+01	1.681508020230492e+01
2.110000e+08	  0	  3621	  2905	1.380158994767748e-03	7.498942093324548e+01	1.725203688937901e+01
2.120000e+08	  0	  3621	   669	1.598011938078573e-03	7.498942093324548e+01	1.768945062150690e+01
2.130000e+08	  0	  3621	   947	1.675426200945747e-03	7.498942093324548e+01	1.812633900226721e+01
2.140000e+08	  0	  3621	  1927	1.700592734611722e-03	7.498942093324548e+01	1.856373887188578e+01
2.150000e+08	  0	  3621	  2163	1.681829414942762e-03	7.498942093324548e+01	1.900073849822963e+01
2.160000e+08	  0	  3621	  3524	1.754824604369110e-03	7.498942093324548e+01	1.943795202542895e+01
2.170000e+08	  0	  3621	  1397	1.606428121553001e-03	7.498942093324548e+01	1.987515464281623e+01
2.180000e+08	  0	  3621	  1363	1.342996873913711e-03	7.498942093324548e+01	2.031218079969312e+01
2.190000e+08	  0	  3621	  1790	1.397098838843903e-03	7.498942093324548e+01	2.074955678715442e+01
2.200000e+08	  0	  3621	  2593	1.363276688782383e-03	7.498942093324548e+01	2.118646370133277e+01
2.210000e+08	  0	  3621	  1184	1.426920567231925e-03	7.498942093324548e+01	2.162388194138149e+01
2.220000e+08	  0	  3621	   965	1.602358314573644e-03	7.498942093324548e+01	2.206080411239007e+01
2.230000e+08	  0	  3621	  2264	1.676813746224152e-03	7.498942093324548e+01	2.249816549476823e+01
2.240000e+08	  0	  3621	  1991	1.408677453783307e-03	7.498942093324548e+01	2.293516409824512e+01
2.250000e+08	  0	  3621	   138	1.544776772216887e-03	7.498942093324548e+01	2.337243102612107e+01
2.260000e+08	  0	  3621	  1170	1.517351643746801e-03	7.498942093324548e+01	2.380957830090733e+01
2.270000e+08	  0	  3621	  1194	1.410642445274835e-03	7.498942093324548e+01	2.424664923508529e+01
2.280000e+08	  0	  3621	  2534	1.456013951172839e-03	7.498942093324548e+01	2.468396666442578e+01
-----
dt_[253]	= 7.261884e-04
E_error	= 9.851265340915163e-01
L_error	= 1.026332414617821e+21
dE_correct	= 0.000000000000000e+00
step	= 2.287475880000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16645.205336[s]
user time	= 15168.876000[s]
system time	= 1350.124000[s]
Execution Time	(total	= 1.664521e+04 [s])
Corrector		= 7.826713e+03 [s]	47.02 [%]
Predictor		= 6.012032e+03 [s]	36.12 [%]
Fragmentation		= 8.247019e+02 [s]	 4.95 [%]
Iteration		= 1.988643e+02 [s]	 1.19 [%]
Orbital_Elements	= 1.454565e+02 [s]	 0.87 [%]
Energy			= 2.728134e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.634709e+03 [s]	 9.82 [%]
-----
