2.100000e+06	  0	  3634	   717	4.065820222901573e-03	2.371373705661654e+00	3.711675719886059e-01
2.200000e+06	  0	  3634	  3067	4.609127131725651e-03	2.371373705661654e+00	5.016258598899693e-01
2.300000e+06	  0	  3634	  1620	5.275303024955840e-03	2.371373705661654e+00	6.321006926222432e-01
2.400000e+06	  0	  3634	  2137	5.187435337463571e-03	2.371373705661654e+00	7.625449763922697e-01
2.500000e+06	  0	  3634	  2819	4.789288025324973e-03	3.162277660168377e+00	1.021857576135965e-01
2.600000e+06	  0	  3634	  2044	4.511232194807671e-03	3.162277660168377e+00	2.327605858888781e-01
2.700000e+06	  0	  3634	   807	5.063401891687788e-03	3.162277660168377e+00	3.633379118627072e-01
2.800000e+06	  0	  3634	  3449	4.366214566392352e-03	3.162277660168377e+00	4.937281620273096e-01
2.900000e+06	  0	  3634	  1766	4.299639119536937e-03	3.162277660168377e+00	6.241753070668322e-01
3.000000e+06	  0	  3634	  2590	5.147540765020420e-03	3.162277660168377e+00	7.545805625790514e-01
3.100000e+06	  0	  3634	  3268	4.593556147332156e-03	3.162277660168377e+00	8.850256783467004e-01
3.200000e+06	  0	  3634	   865	4.421525844478351e-03	3.162277660168377e+00	1.015619091248072e+00
3.300000e+06	  0	  3634	   645	5.153764954238825e-03	4.216965034285820e+00	9.152438936386838e-02
3.400000e+06	  0	  3634	  2599	5.035755361374547e-03	4.216965034285820e+00	2.220725142149795e-01
3.500000e+06	  0	  3634	   440	4.548484450925101e-03	4.216965034285820e+00	3.525038307278658e-01
3.600000e+06	  0	  3634	  1434	4.350823949404910e-03	4.216965034285820e+00	4.828690669447403e-01
3.700000e+06	  0	  3634	   377	4.608150805213037e-03	4.216965034285820e+00	6.132896919921149e-01
3.800000e+06	  0	  3634	  3142	5.613041691523701e-03	4.216965034285820e+00	7.437157228046747e-01
3.900000e+06	  0	  3634	   862	5.278715427106078e-03	4.216965034285820e+00	8.743443175354707e-01
4.000000e+06	  0	  3634	  1775	4.593702542076608e-03	4.216965034285820e+00	1.004933839930484e+00
4.100000e+06	  0	  3634	  2030	4.332464449094965e-03	4.216965034285820e+00	1.135496255276718e+00
4.200000e+06	  0	  3634	  1075	4.602906661556103e-03	4.216965034285820e+00	1.265924673134392e+00
4.300000e+06	  0	  3634	   235	4.666806010403529e-03	4.216965034285820e+00	1.396324758613179e+00
4.400000e+06	  0	  3634	  1739	4.502536373781677e-03	5.623413251903486e+00	1.203108784216031e-01
4.500000e+06	  0	  3634	  2369	4.780988830934024e-03	5.623413251903486e+00	2.507782891031552e-01
4.600000e+06	  0	  3634	   782	4.380206590676852e-03	5.623413251903486e+00	3.813087288650074e-01
4.700000e+06	  0	  3634	   665	4.748655664682072e-03	5.623413251903486e+00	5.118369235018435e-01
4.800000e+06	  0	  3634	  2285	4.889699563968009e-03	5.623413251903486e+00	6.424235451299182e-01
4.900000e+06	  0	  3634	  3016	4.234922981011277e-03	5.623413251903486e+00	7.728802157569835e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3634	   671	4.888097662138033e-03	5.623413251903486e+00	9.033136027056849e-01
5.100000e+06	  0	  3634	   427	5.327706570641268e-03	5.623413251903486e+00	1.033724348984525e+00
5.200000e+06	  0	  3634	  1954	4.751501207921858e-03	5.623413251903486e+00	1.164144803246719e+00
5.300000e+06	  0	  3634	  2095	4.798428495745774e-03	5.623413251903486e+00	1.294703900208751e+00
5.400000e+06	  0	  3634	  1644	4.643841135259217e-03	5.623413251903486e+00	1.425306328144404e+00
5.500000e+06	  0	  3634	   689	4.696356494513582e-03	5.623413251903486e+00	1.555875009047500e+00
5.600000e+06	  0	  3634	  1263	5.230489032941719e-03	5.623413251903486e+00	1.686305245331281e+00
5.700000e+06	  0	  3634	  2297	4.397441453629126e-03	5.623413251903486e+00	1.816742587361610e+00
5.800000e+06	  0	  3634	  2157	4.484823720665274e-03	7.498942093324552e+00	7.150293218730366e-02
5.900000e+06	  0	  3634	  1856	5.489716393689544e-03	7.498942093324552e+00	2.019615004053486e-01
6.000000e+06	  0	  3634	   939	5.554444858282242e-03	7.498942093324552e+00	3.324991116969192e-01
6.100000e+06	  0	  3634	  3405	4.195917559814034e-03	7.498942093324552e+00	4.630503376881038e-01
6.200000e+06	  0	  3634	   643	4.304621579673528e-03	7.498942093324552e+00	5.935728258795596e-01
6.300000e+06	  0	  3634	  2654	4.903712654054778e-03	7.498942093324552e+00	7.240584733398949e-01
6.400000e+06	  0	  3634	  3452	4.378885367266989e-03	7.498942093324552e+00	8.544498033468660e-01
6.500000e+06	  0	  3634	   230	5.091837155351170e-03	7.498942093324552e+00	9.850226089401147e-01
6.600000e+06	  0	  3634	  2959	4.526366973803458e-03	7.498942093324552e+00	1.115457543376378e+00
6.700000e+06	  0	  3634	  3388	5.415148802622310e-03	7.498942093324552e+00	1.245954907919300e+00
6.800000e+06	  0	  3634	  1736	4.870328368111033e-03	7.498942093324552e+00	1.376496284571032e+00
6.900000e+06	  0	  3634	  1056	4.324665896213633e-03	7.498942093324552e+00	1.506967319539602e+00
7.000000e+06	  0	  3634	  1378	5.140304669524789e-03	7.498942093324552e+00	1.637398718458804e+00
7.100000e+06	  0	  3634	  1189	4.666498806241969e-03	7.498942093324552e+00	1.767890263874905e+00
7.200000e+06	  0	  3634	  2846	5.309289006047043e-03	7.498942093324552e+00	1.898402686796081e+00
7.300000e+06	  0	  3634	  3356	4.892034470235920e-03	7.498942093324552e+00	2.028919134795144e+00
7.400000e+06	  0	  3634	  1993	4.891270810955479e-03	7.498942093324552e+00	2.159428660715696e+00
7.500000e+06	  0	  3634	  1274	4.974247800442224e-03	7.498942093324552e+00	2.289943356740871e+00
7.600000e+06	  0	  3634	   571	4.446443639112599e-03	7.498942093324552e+00	2.420379768654065e+00
7.700000e+06	  0	  3634	   207	4.852266316489424e-03	9.999999999999991e+00	4.979604270364925e-02
7.800000e+06	  0	  3634	   188	4.260577044228170e-03	9.999999999999991e+00	1.802254697947630e-01
7.900000e+06	  0	  3634	  2712	5.047324195922380e-03	9.999999999999991e+00	3.107696760023002e-01
8.000000e+06	  0	  3634	  2297	4.622189193988709e-03	9.999999999999991e+00	4.413351067665021e-01
8.100000e+06	  0	  3634	   661	4.378025746757205e-03	9.999999999999991e+00	5.719062139227588e-01
8.200000e+06	  0	  3634	  1103	5.411720143723543e-03	9.999999999999991e+00	7.023870516780720e-01
8.300000e+06	  0	  3634	  2566	4.965027274049213e-03	9.999999999999991e+00	8.328275514634829e-01
8.400000e+06	  0	  3634	  1223	4.417069383263458e-03	9.999999999999991e+00	9.632038382485961e-01
8.500000e+06	  0	  3634	   592	5.249622300690285e-03	9.999999999999991e+00	1.093658722328135e+00
8.600000e+06	  0	  3634	  1177	4.389417513013668e-03	9.999999999999991e+00	1.224180616991300e+00
8.700000e+06	  0	  3634	  3594	5.070891844575270e-03	9.999999999999991e+00	1.354758783393367e+00
8.800000e+06	  0	  3634	  2208	4.353836207489918e-03	9.999999999999991e+00	1.485350961177713e+00
8.900000e+06	  0	  3634	  3290	4.865345553027681e-03	9.999999999999991e+00	1.615885832416727e+00
9.000000e+06	  0	  3634	  2159	4.797586705476383e-03	9.999999999999991e+00	1.746279347656688e+00
9.100000e+06	  0	  3634	   470	4.949715325627023e-03	9.999999999999991e+00	1.876632115473573e+00
9.200000e+06	  0	  3634	  1960	4.710854073260972e-03	9.999999999999991e+00	2.007048987789988e+00
9.300000e+06	  0	  3634	  2772	4.489084603222643e-03	9.999999999999991e+00	2.137541583922908e+00
9.400000e+06	  0	  3634	  3167	4.432923106549594e-03	9.999999999999991e+00	2.268127639235276e+00
9.500000e+06	  0	  3634	   511	4.954383098223531e-03	9.999999999999991e+00	2.398705308734684e+00
9.600000e+06	  0	  3634	  2042	5.017291281763757e-03	9.999999999999991e+00	2.529244193220595e+00
9.700000e+06	  0	  3634	  1196	3.983008263374128e-03	9.999999999999991e+00	2.659692765716168e+00
9.800000e+06	  0	  3634	  2772	4.660636355516092e-03	9.999999999999991e+00	2.790128493644180e+00
9.900000e+06	  0	  3634	  1688	4.237531752439821e-03	9.999999999999991e+00	2.920520799382548e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3634	   494	5.152455140321466e-03	9.999999999999991e+00	3.050962438059805e+00
1.010000e+07	  0	  3634	  2588	5.063236820917447e-03	9.999999999999991e+00	3.181520160123100e+00
1.020000e+07	  0	  3634	  1773	4.766351108512968e-03	9.999999999999991e+00	3.312036263004413e+00
1.030000e+07	  0	  3634	  2429	5.054270977087960e-03	1.333521432163323e+01	1.075081954017782e-01
1.040000e+07	  0	  3634	  2867	4.990264131669549e-03	1.333521432163323e+01	2.380067790967145e-01
1.050000e+07	  0	  3634	   160	4.960775168754152e-03	1.333521432163323e+01	3.684178283576951e-01
1.060000e+07	  0	  3634	  1214	4.365135604211611e-03	1.333521432163323e+01	4.988560953911911e-01
1.070000e+07	  0	  3634	  1566	5.058301289956531e-03	1.333521432163323e+01	6.292880086700037e-01
1.080000e+07	  0	  3634	  1739	4.276244865874692e-03	1.333521432163323e+01	7.598380204926335e-01
1.090000e+07	  0	  3634	  1822	4.262969649953065e-03	1.333521432163323e+01	8.903280810746825e-01
1.100000e+07	  0	  3634	    69	4.524705126882128e-03	1.333521432163323e+01	1.020904702217462e+00
1.110000e+07	  0	  3634	  2273	4.392602223513562e-03	1.333521432163323e+01	1.151321099699493e+00
1.120000e+07	  0	  3634	   594	4.652754165929408e-03	1.333521432163323e+01	1.281842953392782e+00
1.130000e+07	  0	  3634	  2095	5.065704992335749e-03	1.333521432163323e+01	1.412297501060076e+00
1.140000e+07	  0	  3634	  3020	4.249601147644845e-03	1.333521432163323e+01	1.542751389898124e+00
1.150000e+07	  0	  3634	  1632	5.581161884115039e-03	1.333521432163323e+01	1.673330060644204e+00
1.160000e+07	  0	  3634	  3349	4.927727222452048e-03	1.333521432163323e+01	1.803816657718043e+00
1.170000e+07	  0	  3634	  3318	4.262452903187132e-03	1.333521432163323e+01	1.934246140007623e+00
1.180000e+07	  0	  3634	  1257	4.848518888776956e-03	1.333521432163323e+01	2.064722685705356e+00
1.190000e+07	  0	  3634	  3003	4.502388061902502e-03	1.333521432163323e+01	2.195162171933426e+00
1.200000e+07	  0	  3634	  3571	5.499804833363272e-03	1.333521432163323e+01	2.325672143764712e+00
1.210000e+07	  0	  3634	  1708	4.431809038738973e-03	1.333521432163323e+01	2.456195675025806e+00
1.220000e+07	  0	  3634	  3448	4.439562671839818e-03	1.333521432163323e+01	2.586756042042814e+00
1.230000e+07	  0	  3634	  1936	5.042128500839366e-03	1.333521432163323e+01	2.717259158937439e+00
1.240000e+07	  0	  3634	  2215	4.315896257625129e-03	1.333521432163323e+01	2.847741080153767e+00
1.250000e+07	  0	  3634	  3574	5.200931603739459e-03	1.333521432163323e+01	2.978192498064048e+00
1.260000e+07	  0	  3634	    37	4.403710534940805e-03	1.333521432163323e+01	3.108565031018459e+00
1.270000e+07	  0	  3634	  1584	4.316846641603796e-03	1.333521432163323e+01	3.239054884350092e+00
1.280000e+07	  0	  3634	  1112	4.368642014522111e-03	1.333521432163323e+01	3.369562321346556e+00
1.290000e+07	  0	  3634	  3233	5.050462607017873e-03	1.333521432163323e+01	3.500139186179202e+00
1.300000e+07	  0	  3634	  3529	4.671168782647866e-03	1.333521432163323e+01	3.630691214442575e+00
1.310000e+07	  0	  3634	  1758	5.223374575135577e-03	1.333521432163323e+01	3.761194540983798e+00
1.320000e+07	  0	  3634	  2025	4.733893740462791e-03	1.333521432163323e+01	3.891567511908940e+00
1.330000e+07	  0	  3634	  3432	4.269112814342181e-03	1.333521432163323e+01	4.022030495695279e+00
1.340000e+07	  0	  3634	   599	4.116092812967229e-03	1.333521432163323e+01	4.152449219744020e+00
1.350000e+07	  0	  3634	  2673	4.524500631763765e-03	1.333521432163323e+01	4.283011600499035e+00
1.360000e+07	  0	  3634	  1974	5.168216603136976e-03	1.333521432163323e+01	4.413492981647424e+00
1.370000e+07	  0	  3634	  1130	5.282771560154276e-03	1.778279410038921e+01	9.650653613406188e-02
1.380000e+07	  0	  3634	  1855	4.241950096603873e-03	1.778279410038921e+01	2.270403650566339e-01
1.390000e+07	  0	  3634	  3448	4.755302543808945e-03	1.778279410038921e+01	3.575043478373053e-01
1.400000e+07	  0	  3634	  3568	4.364224197082617e-03	1.778279410038921e+01	4.879322560776115e-01
1.410000e+07	  0	  3634	   351	4.906750303841420e-03	1.778279410038921e+01	6.184043811191943e-01
1.420000e+07	  0	  3634	  2665	4.374649219103195e-03	1.778279410038921e+01	7.488408354793226e-01
1.430000e+07	  0	  3634	  3196	4.846452718045404e-03	1.778279410038921e+01	8.793742847199830e-01
1.440000e+07	  0	  3634	  2197	5.116944756945941e-03	1.778279410038921e+01	1.009898676561804e+00
1.450000e+07	  0	  3634	   193	4.399481785165571e-03	1.778279410038921e+01	1.140375791155803e+00
1.460000e+07	  0	  3634	  1116	4.950879370358831e-03	1.778279410038921e+01	1.270879783713087e+00
1.470000e+07	  0	  3634	   245	4.576221745136167e-03	1.778279410038921e+01	1.401382771301858e+00
1.480000e+07	  0	  3634	   805	4.481051032914994e-03	1.778279410038921e+01	1.531856366106595e+00
1.490000e+07	  0	  3634	  3551	4.503936291572630e-03	1.778279410038921e+01	1.662361569577251e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3634	  2745	4.788652031442566e-03	1.778279410038921e+01	1.792867531321979e+00
1.510000e+07	  0	  3634	  1808	4.746461315501693e-03	1.778279410038921e+01	1.923302445202649e+00
1.520000e+07	  0	  3634	  2667	4.507179523981719e-03	1.778279410038921e+01	2.053724804030840e+00
1.530000e+07	  0	  3634	  2133	4.651627069270874e-03	1.778279410038921e+01	2.184270503504310e+00
1.540000e+07	  0	  3634	   619	5.018179869533099e-03	1.778279410038921e+01	2.314800269651309e+00
1.550000e+07	  0	  3634	  3133	4.686917945284932e-03	1.778279410038921e+01	2.445309687384758e+00
1.560000e+07	  0	  3634	  2391	5.117255874107053e-03	1.778279410038921e+01	2.575803628413835e+00
1.570000e+07	  0	  3634	  2433	4.379186172632815e-03	1.778279410038921e+01	2.706310669830388e+00
1.580000e+07	  0	  3634	  1152	5.259806310686920e-03	1.778279410038921e+01	2.836755380015350e+00
1.590000e+07	  0	  3634	  2770	5.254337791435009e-03	1.778279410038921e+01	2.967191066443365e+00
1.600000e+07	  0	  3634	  1483	4.670896085477290e-03	1.778279410038921e+01	3.097681170213109e+00
1.610000e+07	  0	  3634	  1021	4.041508633817779e-03	1.778279410038921e+01	3.228171244445305e+00
1.620000e+07	  0	  3634	  2228	4.661333086762295e-03	1.778279410038921e+01	3.358719445880031e+00
1.630000e+07	  0	  3634	  1306	4.628505223792869e-03	1.778279410038921e+01	3.489249610502174e+00
1.640000e+07	  0	  3634	   966	5.083173266534585e-03	1.778279410038921e+01	3.619729610650399e+00
1.650000e+07	  0	  3634	  2477	4.723975118212464e-03	1.778279410038921e+01	3.750202166461985e+00
1.660000e+07	  0	  3634	   508	5.095078776198865e-03	1.778279410038921e+01	3.880656568984356e+00
1.670000e+07	  0	  3634	  3359	5.141892044712385e-03	1.778279410038921e+01	4.011127472389536e+00
1.680000e+07	  0	  3634	   330	5.132982990464966e-03	1.778279410038921e+01	4.141617510546983e+00
1.690000e+07	  0	  3634	  2455	4.714381553148448e-03	1.778279410038921e+01	4.272096782782133e+00
1.700000e+07	  0	  3634	   614	5.452089013485713e-03	1.778279410038921e+01	4.402608170174664e+00
1.710000e+07	  0	  3634	  1433	4.985056024672652e-03	1.778279410038921e+01	4.533141399293881e+00
1.720000e+07	  0	  3634	  1683	5.454069414984961e-03	1.778279410038921e+01	4.663602011701143e+00
1.730000e+07	  0	  3634	  2801	4.664028899631288e-03	1.778279410038921e+01	4.794092538614923e+00
1.740000e+07	  0	  3634	  2837	4.382910156546929e-03	1.778279410038921e+01	4.924526658242921e+00
1.750000e+07	  0	  3634	  2693	4.943052159581092e-03	1.778279410038921e+01	5.055001529461701e+00
1.760000e+07	  0	  3634	  3013	5.553928872661452e-03	1.778279410038921e+01	5.185574107049378e+00
1.770000e+07	  0	  3634	   123	5.242486438509427e-03	1.778279410038921e+01	5.316060591361663e+00
1.780000e+07	  0	  3634	  1412	4.761431727200861e-03	1.778279410038921e+01	5.446569554363717e+00
1.790000e+07	  0	  3634	  2208	4.115237061918996e-03	1.778279410038921e+01	5.576955157211125e+00
1.800000e+07	  0	  3634	  3436	5.018463378569101e-03	1.778279410038921e+01	5.707443144703213e+00
1.810000e+07	  0	  3634	  2696	5.410061109297567e-03	1.778279410038921e+01	5.837929208199449e+00
1.820000e+07	  0	  3634	  2381	3.994483454657559e-03	2.371373705661653e+01	3.752176049356711e-02
1.830000e+07	  0	  3634	  2870	4.916361641213516e-03	2.371373705661653e+01	1.681114355378354e-01
1.840000e+07	  0	  3634	   759	4.364510027171753e-03	2.371373705661653e+01	2.986363871073660e-01
1.850000e+07	  0	  3634	  1034	4.209725529023181e-03	2.371373705661653e+01	4.291090117369983e-01
1.860000e+07	  0	  3634	  3193	5.182922598361708e-03	2.371373705661653e+01	5.594893970602521e-01
1.870000e+07	  0	  3634	  1360	5.214869237073830e-03	2.371373705661653e+01	6.898856440539622e-01
1.880000e+07	  0	  3634	  3380	5.236971451036824e-03	2.371373705661653e+01	8.203405317954273e-01
1.890000e+07	  0	  3634	  3630	4.859550176863599e-03	2.371373705661653e+01	9.509235310212663e-01
1.900000e+07	  0	  3634	  1168	4.890685861931525e-03	2.371373705661653e+01	1.081491815403280e+00
1.910000e+07	  0	  3634	   658	4.228556062857848e-03	2.371373705661653e+01	1.212105628357668e+00
1.920000e+07	  0	  3634	  1469	4.023120644987529e-03	2.371373705661653e+01	1.342540958244584e+00
1.930000e+07	  0	  3634	  3377	5.108638676796749e-03	2.371373705661653e+01	1.473017402230666e+00
1.940000e+07	  0	  3634	  2345	4.392034666785596e-03	2.371373705661653e+01	1.603320077852918e+00
1.950000e+07	  0	  3634	  2606	4.562678122762990e-03	2.371373705661653e+01	1.733764977434950e+00
1.960000e+07	  0	  3634	  2053	4.892899419024613e-03	2.371373705661653e+01	1.864263710715183e+00
1.970000e+07	  0	  3634	  1411	4.686390568093200e-03	2.371373705661653e+01	1.994899712754419e+00
1.980000e+07	  0	  3634	   119	4.420276171041761e-03	2.371373705661653e+01	2.125469206869610e+00
1.990000e+07	  0	  3634	  1340	4.578081323551356e-03	2.371373705661653e+01	2.255966069162897e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3634	  1305	5.015797798174017e-03	2.371373705661653e+01	2.386471287595770e+00
2.010000e+07	  0	  3634	  1189	4.621375754002413e-03	2.371373705661653e+01	2.516812704645791e+00
2.020000e+07	  0	  3634	  3052	4.513738675591755e-03	2.371373705661653e+01	2.647199804880175e+00
2.030000e+07	  0	  3634	   766	5.226328448533425e-03	2.371373705661653e+01	2.777710723101721e+00
2.040000e+07	  0	  3634	  3297	4.579088166031543e-03	2.371373705661653e+01	2.908190632419652e+00
2.050000e+07	  0	  3634	  3270	4.296143555100281e-03	2.371373705661653e+01	3.038747713169922e+00
2.060000e+07	  0	  3634	  2104	4.923452499579614e-03	2.371373705661653e+01	3.169323984132095e+00
2.070000e+07	  0	  3634	  1964	5.360245952122239e-03	2.371373705661653e+01	3.299866079645887e+00
2.080000e+07	  0	  3634	   835	4.182892458925892e-03	2.371373705661653e+01	3.430317200526198e+00
2.090000e+07	  0	  3634	  2385	4.814834425767240e-03	2.371373705661653e+01	3.560716456017561e+00
2.100000e+07	  0	  3634	  3386	4.583123829400421e-03	2.371373705661653e+01	3.691231446052860e+00
2.110000e+07	  0	  3634	   595	4.935816650455494e-03	2.371373705661653e+01	3.821688302250780e+00
2.120000e+07	  0	  3634	   113	4.027013962530569e-03	2.371373705661653e+01	3.952160563669318e+00
2.130000e+07	  0	  3634	  2910	4.436963381026431e-03	2.371373705661653e+01	4.082695461399642e+00
2.140000e+07	  0	  3634	  3380	5.038740200950404e-03	2.371373705661653e+01	4.213170699166215e+00
2.150000e+07	  0	  3634	  1764	4.256494640349847e-03	2.371373705661653e+01	4.343710743882966e+00
2.160000e+07	  0	  3634	  3425	5.053507879327733e-03	2.371373705661653e+01	4.474225523799306e+00
2.170000e+07	  0	  3634	   353	4.551411122484479e-03	2.371373705661653e+01	4.604725101867586e+00
2.180000e+07	  0	  3634	  3621	4.556789731250553e-03	2.371373705661653e+01	4.735236265311775e+00
2.190000e+07	  0	  3634	  1276	4.641838620308009e-03	2.371373705661653e+01	4.865646656738697e+00
2.200000e+07	  0	  3634	  1166	5.021231288323363e-03	2.371373705661653e+01	4.996054952099338e+00
2.210000e+07	  0	  3634	  2627	4.609341430728141e-03	2.371373705661653e+01	5.126505326390365e+00
2.220000e+07	  0	  3634	  3306	5.098389993864324e-03	2.371373705661653e+01	5.257005416046527e+00
2.230000e+07	  0	  3634	  1864	4.697875880235412e-03	2.371373705661653e+01	5.387584821130804e+00
2.240000e+07	  0	  3634	  1231	4.233709891116063e-03	2.371373705661653e+01	5.518192058949735e+00
2.250000e+07	  0	  3634	  2348	5.085148879860240e-03	2.371373705661653e+01	5.648754253944279e+00
2.260000e+07	  0	  3634	  1460	5.152382751607641e-03	2.371373705661653e+01	5.779243108351965e+00
2.270000e+07	  0	  3634	  2676	5.138384367918651e-03	2.371373705661653e+01	5.909558694258444e+00
2.280000e+07	  0	  3634	  2426	5.047661673825369e-03	2.371373705661653e+01	6.039880276884263e+00
2.290000e+07	  0	  3634	   834	5.110268912487278e-03	2.371373705661653e+01	6.170369157182035e+00
2.300000e+07	  0	  3634	  1018	4.253265254404778e-03	2.371373705661653e+01	6.300861093526790e+00
2.310000e+07	  0	  3634	  1199	4.037022237458978e-03	2.371373705661653e+01	6.431471228505960e+00
2.320000e+07	  0	  3634	   250	5.153156135168310e-03	2.371373705661653e+01	6.562098017950639e+00
2.330000e+07	  0	  3634	   239	4.844739440630868e-03	2.371373705661653e+01	6.692665073934055e+00
2.340000e+07	  0	  3634	  2160	4.246232976542853e-03	2.371373705661653e+01	6.823094145588244e+00
2.350000e+07	  0	  3634	  2991	4.747791949522693e-03	2.371373705661653e+01	6.953424893200975e+00
2.360000e+07	  0	  3634	   164	4.625194696100624e-03	2.371373705661653e+01	7.083854794965414e+00
2.370000e+07	  0	  3634	  2567	4.713486407648634e-03	2.371373705661653e+01	7.214324454735364e+00
2.380000e+07	  0	  3634	  1387	5.080565938755860e-03	2.371373705661653e+01	7.344812960246433e+00
2.390000e+07	  0	  3634	  3229	4.287491650730255e-03	2.371373705661653e+01	7.475405260837031e+00
2.400000e+07	  0	  3634	  2646	5.198094120518812e-03	2.371373705661653e+01	7.606041012978302e+00
2.410000e+07	  0	  3634	  1900	5.246358255236340e-03	2.371373705661653e+01	7.736535032575363e+00
2.420000e+07	  0	  3634	   499	4.233094574091982e-03	2.371373705661653e+01	7.867006510580354e+00
2.430000e+07	  0	  3634	   447	4.953866862770493e-03	3.162277660168376e+01	8.839147407261018e-02
2.440000e+07	  0	  3634	    91	5.146620005617962e-03	3.162277660168376e+01	2.187765204028818e-01
