#t	E_tot	E error
2.513274e+03	-5.011017454141857e-08	1.930999386598028e-06
2.576106e+03	-5.011017468491441e-08	1.928135785291860e-06
2.638938e+03	-5.011017444482662e-08	1.932926974473205e-06
2.701770e+03	-5.011017445596228e-08	1.932704751285523e-06
2.764602e+03	-5.011017440147697e-08	1.933792059473788e-06
2.827433e+03	-5.011017445428912e-08	1.932738140874973e-06
2.890265e+03	-5.011017516744678e-08	1.918506374859595e-06
2.953097e+03	-5.011017517936515e-08	1.918268531892526e-06
3.015929e+03	-5.011017519951159e-08	1.917866489890345e-06
3.078761e+03	-5.011017521341327e-08	1.917589068055669e-06
3.141593e+03	-5.011017532197984e-08	1.915422514855416e-06
3.204425e+03	-5.011017523348785e-08	1.917188459935503e-06
3.267256e+03	-5.011017529178803e-08	1.916025022226104e-06
3.330088e+03	-5.011017570137879e-08	1.907851233666950e-06
3.392920e+03	-5.011017550322023e-08	1.911805683759160e-06
3.455752e+03	-5.011017554624439e-08	1.910947094014320e-06
3.518584e+03	-5.011017540663160e-08	1.913733205341395e-06
3.581416e+03	-5.011017555576040e-08	1.910757192597892e-06
3.644247e+03	-5.011017565627752e-08	1.908751274196650e-06
3.707079e+03	-5.011017568797406e-08	1.908118738367938e-06
3.769911e+03	-5.011017573547059e-08	1.907170898117516e-06
3.832743e+03	-5.011017579863929e-08	1.905910304271042e-06
3.895575e+03	-5.011017701589922e-08	1.881618679031194e-06
3.958407e+03	-5.011017707188145e-08	1.880501498344995e-06
4.021239e+03	-5.011017705586703e-08	1.880821081830886e-06
4.084070e+03	-5.011017701652794e-08	1.881606132365487e-06
4.146902e+03	-5.011017701749590e-08	1.881586815764116e-06
4.209734e+03	-5.011017696753643e-08	1.882583806420950e-06
4.272566e+03	-5.011017714802321e-08	1.878982014314517e-06
4.335398e+03	-5.011017725113507e-08	1.876924315182499e-06
4.398230e+03	-5.011017734304806e-08	1.875090100520822e-06
4.461062e+03	-5.011017745838016e-08	1.872788534479761e-06
4.523893e+03	-5.011017721270559e-08	1.877691213468070e-06
4.586725e+03	-5.011017726587803e-08	1.876630104726134e-06
4.649557e+03	-5.011017716527933e-08	1.878637651266199e-06
4.712389e+03	-5.011017710542634e-08	1.879832076832484e-06
4.775221e+03	-5.011017713772193e-08	1.879187586484587e-06
4.838053e+03	-5.011017733609783e-08	1.875228799222826e-06
4.900885e+03	-5.011017737606153e-08	1.874431284162379e-06
4.963716e+03	-5.011017751251446e-08	1.871708231025670e-06
5.026548e+03	-5.011017750510214e-08	1.871856151181638e-06
5.089380e+03	-5.011017756703534e-08	1.870620212895454e-06
5.152212e+03	-5.011017771527515e-08	1.867661941041387e-06
5.215044e+03	-5.011017782132942e-08	1.865545523265591e-06
5.277876e+03	-5.011017787402131e-08	1.864494004550534e-06
5.340708e+03	-5.011017789468900e-08	1.864081560234842e-06
5.403539e+03	-5.011017802180016e-08	1.861544931436514e-06
5.466371e+03	-5.011017798721841e-08	1.862235044402638e-06
5.529203e+03	-5.011017810231617e-08	1.859938154787242e-06
5.592035e+03	-5.011017827036879e-08	1.856584498749710e-06
5.654867e+03	-5.011017832175282e-08	1.855559079645395e-06
5.717699e+03	-5.011017833602645e-08	1.855274235246126e-06
5.780530e+03	-5.011017838407292e-08	1.854315420344318e-06
5.843362e+03	-5.011017847285765e-08	1.852543633297706e-06
5.906194e+03	-5.011017848844625e-08	1.852232547457774e-06
5.969026e+03	-5.011017847143368e-08	1.852572049992056e-06
6.031858e+03	-5.011017854549738e-08	1.851094035762740e-06
6.094690e+03	-5.011017859843809e-08	1.850037551547812e-06
6.157522e+03	-5.011017864056357e-08	1.849196895892756e-06
6.220353e+03	-5.011017872959981e-08	1.847420089730865e-06
