2.100000e+06	  0	  8995	  2757	5.622835731170761e-03	9.999999999999994e-01	1.102967533722043e-01
2.200000e+06	  0	  8995	  7732	5.060823453011501e-03	9.999999999999994e-01	1.629730113982962e-01
2.300000e+06	  0	  8995	  2673	4.500790034261237e-03	9.999999999999994e-01	2.157522770204869e-01
2.400000e+06	  0	  8995	   294	4.380128078099454e-03	9.999999999999994e-01	2.685661646486634e-01
2.500000e+06	  0	  8995	  4448	5.462202101864976e-03	9.999999999999994e-01	3.212915688433491e-01
2.600000e+06	  0	  8995	  2875	4.993527710343009e-03	1.333521432163323e+00	4.045014726608655e-02
2.700000e+06	  0	  8995	  2999	4.894485112492809e-03	1.333521432163323e+00	9.329171806251449e-02
2.800000e+06	  0	  8995	  3762	4.598730813234116e-03	1.333521432163323e+00	1.457765143614992e-01
2.900000e+06	  0	  8995	  8885	4.437860976406937e-03	1.333521432163323e+00	1.987250978750347e-01
3.000000e+06	  0	  8995	  1742	4.484941999495811e-03	1.333521432163323e+00	2.514779064962950e-01
3.100000e+06	  0	  8995	  7745	4.596511841569271e-03	1.333521432163323e+00	3.042039296996609e-01
3.200000e+06	  0	  8995	  6217	4.382564929272186e-03	1.333521432163323e+00	3.569874406983147e-01
3.300000e+06	  0	  8995	   655	4.499230523627508e-03	1.333521432163323e+00	4.097464981457839e-01
3.400000e+06	  0	  8995	  1467	5.156688747636197e-03	1.778279410038922e+00	1.775527877861370e-02
3.500000e+06	  0	  8995	  4410	4.386582403265505e-03	1.778279410038922e+00	7.051003521124700e-02
3.600000e+06	  0	  8995	  7396	4.328671868142547e-03	1.778279410038922e+00	1.232588683077841e-01
3.700000e+06	  0	  8995	   241	4.981764737516214e-03	1.778279410038922e+00	1.760263555633745e-01
3.800000e+06	  0	  8995	  1391	4.626666488317033e-03	1.778279410038922e+00	2.287733049757489e-01
3.900000e+06	  0	  8995	  4946	4.663951433738381e-03	1.778279410038922e+00	2.814705274644010e-01
4.000000e+06	  0	  8995	  6619	4.617400350653879e-03	1.778279410038922e+00	3.342258420997730e-01
4.100000e+06	  0	  8995	  5938	5.180803526005284e-03	1.778279410038922e+00	3.870081537490606e-01
4.200000e+06	  0	  8995	  3369	4.831102860672604e-03	1.778279410038922e+00	4.397346123905041e-01
4.300000e+06	  0	  8995	  7296	4.435292290369913e-03	1.778279410038922e+00	4.924642235842380e-01
4.400000e+06	  0	  8995	  3553	4.981979911700403e-03	1.778279410038922e+00	5.452106275944180e-01
4.500000e+06	  0	  8995	  6859	4.481668562539347e-03	2.371373705661654e+00	4.893662434134519e-03
4.600000e+06	  0	  8995	  8603	4.438012419995626e-03	2.371373705661654e+00	5.767126470705263e-02
4.700000e+06	  0	  8995	  3480	4.629597207855360e-03	2.371373705661654e+00	1.104090035004538e-01
4.800000e+06	  0	  8995	  3483	5.280050619552345e-03	2.371373705661654e+00	1.632141464237058e-01
4.900000e+06	  0	  8995	  1751	4.342503843337591e-03	2.371373705661654e+00	2.159589237911843e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8995	  7397	4.664133764255865e-03	2.371373705661654e+00	2.687377003723338e-01
5.100000e+06	  0	  8995	  4854	4.539882726859958e-03	2.371373705661654e+00	3.215148911027239e-01
5.200000e+06	  0	  8995	  8197	4.335428947578449e-03	2.371373705661654e+00	3.742079442001333e-01
5.300000e+06	  0	  8995	  6628	5.199796298514939e-03	2.371373705661654e+00	4.269954642583895e-01
5.400000e+06	  0	  8995	  8765	4.038344945710505e-03	2.371373705661654e+00	4.797254194675304e-01
5.500000e+06	  0	  8995	  5354	4.761507092705932e-03	2.371373705661654e+00	5.324542895723433e-01
5.600000e+06	  0	  8995	  5644	4.580396678222741e-03	2.371373705661654e+00	5.852125579227458e-01
5.700000e+06	  0	  8995	  4867	5.037970137020730e-03	2.371373705661654e+00	6.379535409996943e-01
5.800000e+06	  0	  8995	  6650	5.443065795512284e-03	2.371373705661654e+00	6.906972284067835e-01
5.900000e+06	  0	  8995	  2293	5.272001040597700e-03	2.371373705661654e+00	7.434408274517075e-01
6.000000e+06	  0	  8995	  2177	4.679526479330886e-03	3.162277660168377e+00	5.315703154111448e-03
6.100000e+06	  0	  8995	  8848	5.015930699228654e-03	3.162277660168377e+00	5.805704964302823e-02
6.200000e+06	  0	  8995	  5996	4.699039810985399e-03	3.162277660168377e+00	1.108270862282667e-01
6.300000e+06	  0	  8995	  5880	5.037621004847763e-03	3.162277660168377e+00	1.635816910744509e-01
6.400000e+06	  0	  8995	  7213	4.074780143918060e-03	3.162277660168377e+00	2.163351926039089e-01
6.500000e+06	  0	  8995	  6374	5.449806210921722e-03	3.162277660168377e+00	2.691101812458212e-01
6.600000e+06	  0	  8995	   135	4.398607273745175e-03	3.162277660168377e+00	3.218966461624304e-01
6.700000e+06	  0	  8995	  6349	4.580627598719339e-03	3.162277660168377e+00	3.746274759200370e-01
6.800000e+06	  0	  8995	  4438	4.270567802761320e-03	3.162277660168377e+00	4.273804134202875e-01
6.900000e+06	  0	  8995	  1811	5.023361703884113e-03	3.162277660168377e+00	4.801329916081413e-01
7.000000e+06	  0	  8995	   806	4.578736988566845e-03	3.162277660168377e+00	5.329361444698537e-01
7.100000e+06	  0	  8995	  5469	4.859091006436955e-03	3.162277660168377e+00	5.856357919613757e-01
7.200000e+06	  0	  8995	  5271	5.031728623087818e-03	3.162277660168377e+00	6.384238187341760e-01
7.300000e+06	  0	  8995	  7024	4.421108600810197e-03	3.162277660168377e+00	6.911287396951049e-01
7.400000e+06	  0	  8995	  2872	4.468230856817650e-03	3.162277660168377e+00	7.438983982547190e-01
7.500000e+06	  0	  8995	  5668	5.343406265402907e-03	3.162277660168377e+00	7.966203365053593e-01
7.600000e+06	  0	  8995	  5408	5.139741858918395e-03	3.162277660168377e+00	8.493687912919402e-01
7.700000e+06	  0	  8995	  7547	4.364978297921152e-03	3.162277660168377e+00	9.020880327232920e-01
7.800000e+06	  0	  8995	  1063	5.210927485111217e-03	3.162277660168377e+00	9.548473754605645e-01
7.900000e+06	  0	  8995	  1439	5.107840130745361e-03	3.162277660168377e+00	1.007589390920563e+00
8.000000e+06	  0	  8995	  6073	4.332329541998975e-03	4.216965034285820e+00	5.653296742697734e-03
8.100000e+06	  0	  8995	  8281	5.501176608168390e-03	4.216965034285820e+00	5.836209942232602e-02
8.200000e+06	  0	  8995	  1001	5.572604610989634e-03	4.216965034285820e+00	1.111620137121059e-01
8.300000e+06	  0	  8995	  4897	4.712001609035551e-03	4.216965034285820e+00	1.639385082733704e-01
8.400000e+06	  0	  8995	  1331	4.285901137933481e-03	4.216965034285820e+00	2.166975869689031e-01
8.500000e+06	  0	  8995	  6824	4.746874532722037e-03	4.216965034285820e+00	2.694486404024226e-01
8.600000e+06	  0	  8995	  8894	4.405695656402212e-03	4.216965034285820e+00	3.222586435724251e-01
8.700000e+06	  0	  8995	  4668	4.234403364285608e-03	4.216965034285820e+00	3.750170507713058e-01
8.800000e+06	  0	  8995	  4990	4.483333611734545e-03	4.216965034285820e+00	4.277676874482835e-01
8.900000e+06	  0	  8995	  2978	5.208797151839506e-03	4.216965034285820e+00	4.805479548055400e-01
9.000000e+06	  0	  8995	  3737	4.564851248271887e-03	4.216965034285820e+00	5.332568890842120e-01
9.100000e+06	  0	  8995	  4977	4.872795524778939e-03	4.216965034285820e+00	5.859988621023376e-01
9.200000e+06	  0	  8995	  3571	5.551194661146758e-03	4.216965034285820e+00	6.387495916143483e-01
9.300000e+06	  0	  8995	  6118	4.150553786129819e-03	4.216965034285820e+00	6.914449442400662e-01
9.400000e+06	  0	  8995	  3407	4.075318648511328e-03	4.216965034285820e+00	7.441717724649685e-01
9.500000e+06	  0	  8995	  7375	4.548325570130114e-03	4.216965034285820e+00	7.969635501701866e-01
9.600000e+06	  0	  8995	  7028	4.227785790515208e-03	4.216965034285820e+00	8.496908618392882e-01
9.700000e+06	  0	  8995	  5530	5.053302242026144e-03	4.216965034285820e+00	9.024118090593342e-01
9.800000e+06	  0	  8995	  3758	4.260650551998638e-03	4.216965034285820e+00	9.551831757707163e-01
9.900000e+06	  0	  8995	  4708	5.174223320434685e-03	4.216965034285820e+00	1.007905669084304e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8995	  3835	4.448153244737167e-03	4.216965034285820e+00	1.060668131677374e+00
1.010000e+07	  0	  8995	  5314	4.575611402386628e-03	4.216965034285820e+00	1.113411941502225e+00
1.020000e+07	  0	  8995	  1061	4.549357511124234e-03	4.216965034285820e+00	1.166204622436575e+00
1.030000e+07	  0	  8995	  1958	4.828654640824274e-03	4.216965034285820e+00	1.218967358499536e+00
1.040000e+07	  0	  8995	  4778	5.074082633875629e-03	4.216965034285820e+00	1.271730405342827e+00
1.050000e+07	  0	  8995	  8402	5.174560821588072e-03	4.216965034285820e+00	1.324504099182052e+00
1.060000e+07	  0	  8995	  7863	4.883091366838246e-03	4.216965034285820e+00	1.377282519318009e+00
1.070000e+07	  0	  8995	  8257	4.439133798809962e-03	5.623413251903486e+00	2.358855922116695e-02
1.080000e+07	  0	  8995	  2542	5.244256541907894e-03	5.623413251903486e+00	7.634069710421339e-02
1.090000e+07	  0	  8995	  7185	4.137820968999466e-03	5.623413251903486e+00	1.290980513345903e-01
1.100000e+07	  0	  8995	  8575	4.896228947812693e-03	5.623413251903486e+00	1.818441515864181e-01
1.110000e+07	  0	  8995	  4389	4.058113457225735e-03	5.623413251903486e+00	2.345784328045619e-01
1.120000e+07	  0	  8995	  4010	5.079324270351931e-03	5.623413251903486e+00	2.873171712405412e-01
1.130000e+07	  0	  8995	  7437	4.954621507190336e-03	5.623413251903486e+00	3.400303583867733e-01
1.140000e+07	  0	  8995	  4885	4.912885332120019e-03	5.623413251903486e+00	3.928087427373330e-01
1.150000e+07	  0	  8995	  1986	5.408286430048191e-03	5.623413251903486e+00	4.455359010913911e-01
1.160000e+07	  0	  8995	  2990	4.671351075068888e-03	5.623413251903486e+00	4.982665918100189e-01
1.170000e+07	  0	  8995	  6279	5.363017252990576e-03	5.623413251903486e+00	5.510068014906665e-01
1.180000e+07	  0	  8995	  2821	5.336104293494895e-03	5.623413251903486e+00	6.037557307396262e-01
1.190000e+07	  0	  8995	  5926	4.810425746661807e-03	5.623413251903486e+00	6.564915634626386e-01
1.200000e+07	  0	  8995	  5474	5.143281321343293e-03	5.623413251903486e+00	7.092818163300273e-01
1.210000e+07	  0	  8995	  6247	5.135866540165692e-03	5.623413251903486e+00	7.620429852757908e-01
1.220000e+07	  0	  8995	  5224	5.322043313786833e-03	5.623413251903486e+00	8.148270727367797e-01
1.230000e+07	  0	  8995	  1597	4.822743560227147e-03	5.623413251903486e+00	8.675523717151354e-01
1.240000e+07	  0	  8995	  3523	4.793588103268063e-03	5.623413251903486e+00	9.203590818345275e-01
1.250000e+07	  0	  8995	  8604	4.867003276351106e-03	5.623413251903486e+00	9.731026489071336e-01
1.260000e+07	  0	  8995	  5410	4.408028030266487e-03	5.623413251903486e+00	1.025839151834957e+00
1.270000e+07	  0	  8995	  5257	4.110147132331851e-03	5.623413251903486e+00	1.078634033027489e+00
1.280000e+07	  0	  8995	  7105	4.904103624265161e-03	5.623413251903486e+00	1.131401671936879e+00
1.290000e+07	  0	  8995	  2605	4.902766758185672e-03	5.623413251903486e+00	1.184145630185849e+00
1.300000e+07	  0	  8995	  7915	5.031271600921089e-03	5.623413251903486e+00	1.236882224847610e+00
1.310000e+07	  0	  8995	  5402	3.983428592517715e-03	5.623413251903486e+00	1.289619278400811e+00
1.320000e+07	  0	  8995	  1350	4.448428956314352e-03	5.623413251903486e+00	1.342377003242914e+00
1.330000e+07	  0	  8995	  2496	4.647453697442222e-03	5.623413251903486e+00	1.395102365854681e+00
1.340000e+07	  0	  8995	  2270	5.077736947315885e-03	5.623413251903486e+00	1.447843605525884e+00
1.350000e+07	  0	  8995	  8850	4.035143823294934e-03	5.623413251903486e+00	1.500568169116273e+00
1.360000e+07	  0	  8995	  3389	4.272671959077276e-03	5.623413251903486e+00	1.553291000372420e+00
1.370000e+07	  0	  8995	  7407	4.893537333580836e-03	5.623413251903486e+00	1.606062171517991e+00
1.380000e+07	  0	  8995	  6151	5.109962642130495e-03	5.623413251903486e+00	1.658807084557421e+00
1.390000e+07	  0	  8995	   308	5.162491734578689e-03	5.623413251903486e+00	1.711559816908754e+00
1.400000e+07	  0	  8995	   955	4.695713679335502e-03	5.623413251903486e+00	1.764325629814713e+00
1.410000e+07	  0	  8995	  8467	5.476100909841929e-03	5.623413251903486e+00	1.817094352889004e+00
1.420000e+07	  0	  8995	  8390	4.893298290571918e-03	5.623413251903486e+00	1.869857080858660e+00
1.430000e+07	  0	  8995	  6406	4.391355599413184e-03	7.498942093324552e+00	4.705477599339596e-02
1.440000e+07	  0	  8995	  7181	4.200979862749831e-03	7.498942093324552e+00	9.982739055876701e-02
1.450000e+07	  0	  8995	  5533	5.172917937422549e-03	7.498942093324552e+00	1.525772781725820e-01
1.460000e+07	  0	  8995	  5772	5.372145963370354e-03	7.498942093324552e+00	2.053715044709525e-01
1.470000e+07	  0	  8995	  3640	4.460252536226307e-03	7.498942093324552e+00	2.581110162634583e-01
1.480000e+07	  0	  8995	   698	4.658200787767095e-03	7.498942093324552e+00	3.108516677064174e-01
1.490000e+07	  0	  8995	  7549	4.669821525611201e-03	7.498942093324552e+00	3.635800940479149e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8995	  5278	4.045105506567171e-03	7.498942093324552e+00	4.163424219219692e-01
1.510000e+07	  0	  8995	  3530	5.119770893929109e-03	7.498942093324552e+00	4.690809114792173e-01
1.520000e+07	  0	  8995	  2519	5.158022327602789e-03	7.498942093324552e+00	5.218317051680884e-01
1.530000e+07	  0	  8995	  1470	5.104227131683579e-03	7.498942093324552e+00	5.745431142878134e-01
1.540000e+07	  0	  8995	  4150	5.409213303660556e-03	7.498942093324552e+00	6.272839512944928e-01
1.550000e+07	  0	  8995	  6744	4.701182762471333e-03	7.498942093324552e+00	6.800689196969832e-01
1.560000e+07	  0	  8995	  3293	5.178644145852608e-03	7.498942093324552e+00	7.327849588826753e-01
1.570000e+07	  0	  8995	  5312	4.264703718821263e-03	7.498942093324552e+00	7.855044949857506e-01
1.580000e+07	  0	  8995	  5702	4.375040488859649e-03	7.498942093324552e+00	8.382833900716203e-01
1.590000e+07	  0	  8995	  8887	5.467433622213629e-03	7.498942093324552e+00	8.910442431043009e-01
1.600000e+07	  0	  8995	   566	4.302744530889007e-03	7.498942093324552e+00	9.438234130711263e-01
1.610000e+07	  0	  8995	  2237	4.959431865746802e-03	7.498942093324552e+00	9.965799983136873e-01
1.620000e+07	  0	  8995	  3116	4.715942428833349e-03	7.498942093324552e+00	1.049319001427563e+00
1.630000e+07	  0	  8995	  3077	4.138346200781451e-03	7.498942093324552e+00	1.102116206118972e+00
1.640000e+07	  0	  8995	  3749	4.361435787417337e-03	7.498942093324552e+00	1.154869373868747e+00
1.650000e+07	  0	  8995	  8726	5.260837126758142e-03	7.498942093324552e+00	1.207619640917383e+00
1.660000e+07	  0	  8995	  7818	4.780866914832741e-03	7.498942093324552e+00	1.260349620568803e+00
1.670000e+07	  0	  8995	  2008	5.103597908795356e-03	7.498942093324552e+00	1.313118888674827e+00
1.680000e+07	  0	  8995	   334	4.266946401740269e-03	7.498942093324552e+00	1.365857699595662e+00
1.690000e+07	  0	  8995	  2244	4.271044200244014e-03	7.498942093324552e+00	1.418622700855550e+00
1.700000e+07	  0	  8995	     1	4.758808892938129e-03	7.498942093324552e+00	1.471361044714716e+00
1.710000e+07	  0	  8995	  3669	4.364448346960125e-03	7.498942093324552e+00	1.524125139464956e+00
1.720000e+07	  0	  8995	  6773	4.661543671668398e-03	7.498942093324552e+00	1.576857559615302e+00
1.730000e+07	  0	  8995	  4505	5.193614821845486e-03	7.498942093324552e+00	1.629575820938946e+00
1.740000e+07	  0	  8995	  7426	5.378009398032441e-03	7.498942093324552e+00	1.682380169150050e+00
1.750000e+07	  0	  8995	  1248	5.537533723591523e-03	7.498942093324552e+00	1.735109508385028e+00
1.760000e+07	  0	  8995	  3712	5.218129736860919e-03	7.498942093324552e+00	1.787874331558801e+00
1.770000e+07	  0	  8995	  7947	4.104961377885238e-03	7.498942093324552e+00	1.840614039417494e+00
1.780000e+07	  0	  8995	  6248	5.099059854839474e-03	7.498942093324552e+00	1.893381564171271e+00
1.790000e+07	  0	  8995	  6748	4.513410546731675e-03	7.498942093324552e+00	1.946118027801421e+00
1.800000e+07	  0	  8995	  2166	5.155745108083511e-03	7.498942093324552e+00	1.998875284292767e+00
1.810000e+07	  0	  8995	  5997	5.289712748072321e-03	7.498942093324552e+00	2.051638214220149e+00
1.820000e+07	  0	  8995	   393	4.661161553085486e-03	7.498942093324552e+00	2.104377475618351e+00
1.830000e+07	  0	  8995	  2178	5.627492686908904e-03	7.498942093324552e+00	2.157140845620330e+00
1.840000e+07	  0	  8995	  8374	5.036398002139099e-03	7.498942093324552e+00	2.209888904966710e+00
1.850000e+07	  0	  8995	   646	4.486273025004395e-03	7.498942093324552e+00	2.262654707147991e+00
1.860000e+07	  0	  8995	  5694	4.794249465646867e-03	7.498942093324552e+00	2.315371332203181e+00
1.870000e+07	  0	  8995	  6610	4.972438701653326e-03	7.498942093324552e+00	2.368144549008300e+00
1.880000e+07	  0	  8995	  6531	5.174601777437812e-03	7.498942093324552e+00	2.420889613473413e+00
1.890000e+07	  0	  8995	  7733	4.732991962663135e-03	7.498942093324552e+00	2.473649462370847e+00
1.900000e+07	  0	  8995	  2573	5.239973688892983e-03	9.999999999999991e+00	2.536809548550140e-02
1.910000e+07	  0	  8995	  5074	4.541328173232642e-03	9.999999999999991e+00	7.811126825298377e-02
1.920000e+07	  0	  8995	  1334	4.930959382649189e-03	9.999999999999991e+00	1.308507709528622e-01
1.930000e+07	  0	  8995	   692	4.273068425540364e-03	9.999999999999991e+00	1.836282940384923e-01
1.940000e+07	  0	  8995	  3735	4.424405065181754e-03	9.999999999999991e+00	2.363595669719330e-01
1.950000e+07	  0	  8995	  6615	4.259564365929822e-03	9.999999999999991e+00	2.891023558800841e-01
1.960000e+07	  0	  8995	  3000	4.726153608229547e-03	9.999999999999991e+00	3.418820835902965e-01
1.970000e+07	  0	  8995	  1869	4.009530682303190e-03	9.999999999999991e+00	3.946090127272973e-01
1.980000e+07	  0	  8995	  8334	4.602054374611132e-03	9.999999999999991e+00	4.473674825074378e-01
1.990000e+07	  0	  8995	  1848	5.342237033276993e-03	9.999999999999991e+00	5.001096570156481e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8995	   841	5.364615406760392e-03	9.999999999999991e+00	5.528476351947536e-01
2.010000e+07	  0	  8995	  1127	4.849236286600483e-03	9.999999999999991e+00	6.055827728547387e-01
2.020000e+07	  0	  8995	   191	4.372862129233119e-03	9.999999999999991e+00	6.582993651839919e-01
2.030000e+07	  0	  8995	  4703	5.113981289659527e-03	9.999999999999991e+00	7.110715450681999e-01
2.040000e+07	  0	  8995	  7534	4.438101147630027e-03	9.999999999999991e+00	7.638059035404117e-01
2.050000e+07	  0	  8995	   102	4.693246024223888e-03	9.999999999999991e+00	8.166022095045888e-01
2.060000e+07	  0	  8995	  5369	5.068038233479235e-03	9.999999999999991e+00	8.693552962394454e-01
2.070000e+07	  0	  8995	  5348	4.648840073902529e-03	9.999999999999991e+00	9.221344922279466e-01
2.080000e+07	  0	  8995	  1193	4.970533669918846e-03	9.999999999999991e+00	9.748858827381038e-01
2.090000e+07	  0	  8995	  3799	4.235779224164062e-03	9.999999999999991e+00	1.027683716000665e+00
2.100000e+07	  0	  8995	  4906	4.776775661851910e-03	9.999999999999991e+00	1.080440724860769e+00
2.110000e+07	  0	  8995	  3546	4.478662096453269e-03	9.999999999999991e+00	1.133148587890213e+00
2.120000e+07	  0	  8995	  7121	4.881436811293770e-03	9.999999999999991e+00	1.185938773781691e+00
2.130000e+07	  0	  8995	  1642	4.311535461737299e-03	9.999999999999991e+00	1.238691036102279e+00
2.140000e+07	  0	  8995	  1253	4.776109491055264e-03	9.999999999999991e+00	1.291444009826343e+00
2.150000e+07	  0	  8995	  7600	4.338599062570772e-03	9.999999999999991e+00	1.344159127159664e+00
2.160000e+07	  0	  8995	  7646	4.346048949984613e-03	9.999999999999991e+00	1.396916138680664e+00
2.170000e+07	  0	  8995	  8923	4.276015132739140e-03	9.999999999999991e+00	1.449638485167018e+00
2.180000e+07	  0	  8995	  3718	4.504336517317956e-03	9.999999999999991e+00	1.502355924966504e+00
2.190000e+07	  0	  8995	  5949	4.676687340621352e-03	9.999999999999991e+00	1.555137217861063e+00
2.200000e+07	  0	  8995	  8130	5.219268137002432e-03	9.999999999999991e+00	1.607873597422408e+00
2.210000e+07	  0	  8995	  7583	5.113641162437471e-03	9.999999999999991e+00	1.660600094649836e+00
2.220000e+07	  0	  8995	  7611	5.123474271748240e-03	9.999999999999991e+00	1.713338543116278e+00
2.230000e+07	  0	  8995	  1623	4.970461848409975e-03	9.999999999999991e+00	1.766109607653316e+00
2.240000e+07	  0	  8995	  6642	4.467735705139034e-03	9.999999999999991e+00	1.818874943383523e+00
2.250000e+07	  0	  8995	  8896	4.540044934068448e-03	9.999999999999991e+00	1.871629059965311e+00
2.260000e+07	  0	  8995	  5426	4.603548563468008e-03	9.999999999999991e+00	1.924393559243043e+00
2.270000e+07	  0	  8995	  4379	3.987691450369558e-03	9.999999999999991e+00	1.977189410119041e+00
2.280000e+07	  0	  8995	  5703	4.585561674375010e-03	9.999999999999991e+00	2.029967995732218e+00
2.290000e+07	  0	  8995	  7079	4.972779811931624e-03	9.999999999999991e+00	2.082713809443986e+00
2.300000e+07	  0	  8995	  5549	4.781238158118768e-03	9.999999999999991e+00	2.135482359383210e+00
2.310000e+07	  0	  8995	  5544	4.734708755820709e-03	9.999999999999991e+00	2.188219146606338e+00
2.320000e+07	  0	  8995	  7972	4.264816451181918e-03	9.999999999999991e+00	2.240989268969258e+00
2.330000e+07	  0	  8995	  5748	4.401886848918717e-03	9.999999999999991e+00	2.293718052789093e+00
2.340000e+07	  0	  8995	  7948	4.722224146612752e-03	9.999999999999991e+00	2.346443919736443e+00
2.350000e+07	  0	  8995	   308	5.635445980813847e-03	9.999999999999991e+00	2.399221126884688e+00
2.360000e+07	  0	  8995	  3252	4.396091287938031e-03	9.999999999999991e+00	2.451919657644309e+00
2.370000e+07	  0	  8995	  8404	4.147622035051301e-03	9.999999999999991e+00	2.504616224777510e+00
2.380000e+07	  0	  8995	  8302	4.977147573440345e-03	9.999999999999991e+00	2.557351097197841e+00
2.390000e+07	  0	  8995	  3732	4.230402593614917e-03	9.999999999999991e+00	2.610150965615563e+00
2.400000e+07	  0	  8995	    70	5.415884345628855e-03	9.999999999999991e+00	2.662886883455527e+00
2.410000e+07	  0	  8995	   883	5.250072954195348e-03	9.999999999999991e+00	2.715644364462328e+00
2.420000e+07	  0	  8995	  5531	4.609903902725592e-03	9.999999999999991e+00	2.768383493451477e+00
2.430000e+07	  0	  8995	  6934	5.008911019394052e-03	9.999999999999991e+00	2.821177744591714e+00
2.440000e+07	  0	  8995	  4255	4.469432260480965e-03	9.999999999999991e+00	2.873938625054705e+00
