3.500000e+06	  0	  9265	  4409	4.728936984552444e-03	1.778279410038922e+00	3.560667546181821e-02
3.600000e+06	  0	  9265	  8367	4.497228300645393e-03	1.778279410038922e+00	8.736898850695790e-02
3.700000e+06	  0	  9265	  4940	4.495893709670750e-03	1.778279410038922e+00	1.391083782589410e-01
3.800000e+06	  0	  9265	  8483	4.303629147560766e-03	1.778279410038922e+00	1.908468331028881e-01
3.900000e+06	  0	  9265	  3215	4.148726386869196e-03	1.778279410038922e+00	2.426338518694900e-01
4.000000e+06	  0	  9265	  4858	4.439474058895615e-03	1.778279410038922e+00	2.944200348529767e-01
4.100000e+06	  0	  9265	  8404	4.064401252531181e-03	1.778279410038922e+00	3.460991852157752e-01
4.200000e+06	  0	  9265	  1770	5.357290841907461e-03	1.778279410038922e+00	3.979670225981576e-01
4.300000e+06	  0	  9265	  3920	5.134391714566897e-03	1.778279410038922e+00	4.496595174393391e-01
4.400000e+06	  0	  9265	  6671	5.253817947808972e-03	1.778279410038922e+00	5.014284153688899e-01
4.500000e+06	  0	  9265	  9214	5.552055051553400e-03	1.778279410038922e+00	5.531911393624800e-01
4.600000e+06	  0	  9265	  1488	4.910037949133164e-03	2.371373705661654e+00	1.186866892956513e-02
4.700000e+06	  0	  9265	   854	4.354921288937445e-03	2.371373705661654e+00	6.360095949687505e-02
4.800000e+06	  0	  9265	  9213	4.128401467697275e-03	2.371373705661654e+00	1.153675662184767e-01
4.900000e+06	  0	  9265	  2756	4.540486835990613e-03	2.371373705661654e+00	1.671514015570604e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9265	  3438	4.397317262042311e-03	2.371373705661654e+00	2.188873850196556e-01
5.100000e+06	  0	  9265	  2604	4.214613442071314e-03	2.371373705661654e+00	2.705382179485085e-01
5.200000e+06	  0	  9265	  6216	5.455034673056686e-03	2.371373705661654e+00	3.223121363153620e-01
5.300000e+06	  0	  9265	  1689	4.542936990205743e-03	2.371373705661654e+00	3.740434397299254e-01
5.400000e+06	  0	  9265	  4828	4.300512637613258e-03	2.371373705661654e+00	4.258122503646921e-01
5.500000e+06	  0	  9265	  3963	4.854024214447437e-03	2.371373705661654e+00	4.775510014391898e-01
5.600000e+06	  0	  9265	  2645	5.044978570537679e-03	2.371373705661654e+00	5.292998082395767e-01
5.700000e+06	  0	  9265	  1638	5.042799562884034e-03	2.371373705661654e+00	5.810802642150326e-01
5.800000e+06	  0	  9265	  3049	4.822715825675842e-03	2.371373705661654e+00	6.328487553168517e-01
5.900000e+06	  0	  9265	  5150	4.947760554376980e-03	2.371373705661654e+00	6.845888492765222e-01
6.000000e+06	  0	  9265	  7681	5.040762778693376e-03	2.371373705661654e+00	7.364030009839598e-01
6.100000e+06	  0	  9265	  5728	4.701409965399499e-03	2.371373705661654e+00	7.881476027379732e-01
6.200000e+06	  0	  9265	  3134	4.526134183290908e-03	3.162277660168377e+00	4.900594408178673e-02
6.300000e+06	  0	  9265	  4688	4.191587952707458e-03	3.162277660168377e+00	1.008014609171835e-01
6.400000e+06	  0	  9265	  8398	5.592827032977543e-03	3.162277660168377e+00	1.525297920930601e-01
6.500000e+06	  0	  9265	  5357	5.182250850965611e-03	3.162277660168377e+00	2.043167551239798e-01
6.600000e+06	  0	  9265	  1432	4.293841815916650e-03	3.162277660168377e+00	2.560465366438001e-01
6.700000e+06	  0	  9265	  5380	4.299917809367257e-03	3.162277660168377e+00	3.077811676801885e-01
6.800000e+06	  0	  9265	  5026	4.393787540752070e-03	3.162277660168377e+00	3.595042442668946e-01
6.900000e+06	  0	  9265	  1503	5.209483688272496e-03	3.162277660168377e+00	4.112730043164316e-01
7.000000e+06	  0	  9265	  6294	5.172643155124383e-03	3.162277660168377e+00	4.629484618124107e-01
7.100000e+06	  0	  9265	   146	4.702430078108535e-03	3.162277660168377e+00	5.146834444289706e-01
7.200000e+06	  0	  9265	  2107	4.840542681024263e-03	3.162277660168377e+00	5.664568311708172e-01
7.300000e+06	  0	  9265	   547	4.545266416679768e-03	3.162277660168377e+00	6.181709157876847e-01
7.400000e+06	  0	  9265	  1949	5.476307526125307e-03	3.162277660168377e+00	6.698686370303460e-01
7.500000e+06	  0	  9265	  8636	4.487515145915780e-03	3.162277660168377e+00	7.216737790394089e-01
7.600000e+06	  0	  9265	  3486	4.806210911087281e-03	3.162277660168377e+00	7.734372489383500e-01
7.700000e+06	  0	  9265	  3286	4.171323316337825e-03	3.162277660168377e+00	8.252133024356495e-01
7.800000e+06	  0	  9265	  2522	4.833936099640340e-03	3.162277660168377e+00	8.770056193727918e-01
7.900000e+06	  0	  9265	  3126	5.128881531609474e-03	3.162277660168377e+00	9.287751897055410e-01
8.000000e+06	  0	  9265	  7877	5.046456437492242e-03	3.162277660168377e+00	9.805606407132398e-01
8.100000e+06	  0	  9265	  7553	4.133183443173510e-03	3.162277660168377e+00	1.032343308150906e+00
8.200000e+06	  0	  9265	  6720	4.265583123374490e-03	4.216965034285820e+00	2.940058621813091e-02
8.300000e+06	  0	  9265	   148	4.641066722456248e-03	4.216965034285820e+00	8.116716879768976e-02
8.400000e+06	  0	  9265	  7017	4.559817177257678e-03	4.216965034285820e+00	1.329102822243615e-01
8.500000e+06	  0	  9265	  3232	4.112641229963469e-03	4.216965034285820e+00	1.846640199020635e-01
8.600000e+06	  0	  9265	  2144	5.202097267567657e-03	4.216965034285820e+00	2.363616203114353e-01
8.700000e+06	  0	  9265	  4336	4.938463200688920e-03	4.216965034285820e+00	2.880887832690641e-01
8.800000e+06	  0	  9265	  6144	4.686524199853556e-03	4.216965034285820e+00	3.398426421277356e-01
8.900000e+06	  0	  9265	  5254	4.643650854536377e-03	4.216965034285820e+00	3.915514078093427e-01
9.000000e+06	  0	  9265	  6698	4.466536612047443e-03	4.216965034285820e+00	4.432498615077318e-01
9.100000e+06	  0	  9265	  4462	4.408046036132084e-03	4.216965034285820e+00	4.949763564153824e-01
9.200000e+06	  0	  9265	  2284	5.654647991686405e-03	4.216965034285820e+00	5.467040805894222e-01
9.300000e+06	  0	  9265	  7776	5.091038822170803e-03	4.216965034285820e+00	5.984528899499560e-01
9.400000e+06	  0	  9265	  8951	5.110918493900440e-03	4.216965034285820e+00	6.502144115243409e-01
9.500000e+06	  0	  9265	  4578	4.792310810108939e-03	4.216965034285820e+00	7.020187453327973e-01
9.600000e+06	  0	  9265	  1635	4.416429647482761e-03	4.216965034285820e+00	7.537964745651528e-01
9.700000e+06	  0	  9265	  4275	4.633130340343377e-03	4.216965034285820e+00	8.055716292018175e-01
9.800000e+06	  0	  9265	   905	5.558728403933259e-03	4.216965034285820e+00	8.573597439275188e-01
9.900000e+06	  0	  9265	  4352	4.753486724106252e-03	4.216965034285820e+00	9.091302741106712e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9265	  2996	4.600935524613435e-03	4.216965034285820e+00	9.609389982384651e-01
1.010000e+07	  0	  9265	  3366	4.779314288100486e-03	4.216965034285820e+00	1.012694048543379e+00
1.020000e+07	  0	  9265	  8107	5.042185953244785e-03	4.216965034285820e+00	1.064466811346939e+00
1.030000e+07	  0	  9265	  2947	5.056109014855829e-03	4.216965034285820e+00	1.116213762182516e+00
1.040000e+07	  0	  9265	  7972	4.260320159113209e-03	4.216965034285820e+00	1.167919014626241e+00
1.050000e+07	  0	  9265	  8936	4.944512000510173e-03	4.216965034285820e+00	1.219656658057248e+00
1.060000e+07	  0	  9265	  8079	5.434368835557212e-03	4.216965034285820e+00	1.271385717479905e+00
1.070000e+07	  0	  9265	  1527	4.036229116564767e-03	4.216965034285820e+00	1.323088557670762e+00
1.080000e+07	  0	  9265	  8710	4.122834208539490e-03	4.216965034285820e+00	1.374790765804944e+00
1.090000e+07	  0	  9265	  6360	4.470228935584440e-03	5.623413251903486e+00	2.006576151373371e-02
1.100000e+07	  0	  9265	  7502	4.712917312553945e-03	5.623413251903486e+00	7.179143050361067e-02
1.110000e+07	  0	  9265	  4801	4.828672657407665e-03	5.623413251903486e+00	1.235538045253309e-01
1.120000e+07	  0	  9265	  8140	4.825448310773486e-03	5.623413251903486e+00	1.752894127284369e-01
1.130000e+07	  0	  9265	  9013	4.907071917486355e-03	5.623413251903486e+00	2.270815325014780e-01
1.140000e+07	  0	  9265	  5363	4.549279035138650e-03	5.623413251903486e+00	2.788363562291845e-01
1.150000e+07	  0	  9265	  2535	4.736896851221911e-03	5.623413251903486e+00	3.306349976927934e-01
1.160000e+07	  0	  9265	  7954	5.222622850729933e-03	5.623413251903486e+00	3.824584580227700e-01
1.170000e+07	  0	  9265	  5246	4.106108893878965e-03	5.623413251903486e+00	4.341880858684165e-01
1.180000e+07	  0	  9265	  6826	4.483631542680581e-03	5.623413251903486e+00	4.860290302183377e-01
1.190000e+07	  0	  9265	  8414	5.185594942043271e-03	5.623413251903486e+00	5.377667627668427e-01
1.200000e+07	  0	  9265	   175	4.912081618054101e-03	5.623413251903486e+00	5.895171870779015e-01
1.210000e+07	  0	  9265	  3346	4.153730207219938e-03	5.623413251903486e+00	6.412652602965114e-01
1.220000e+07	  0	  9265	  4183	4.803821018411539e-03	5.623413251903486e+00	6.930541539619980e-01
1.230000e+07	  0	  9265	  6481	5.300914627028093e-03	5.623413251903486e+00	7.447585685696971e-01
1.240000e+07	  0	  9265	  3978	4.641678718559888e-03	5.623413251903486e+00	7.964511567378484e-01
1.250000e+07	  0	  9265	  1446	5.037927866959378e-03	5.623413251903486e+00	8.481813502879517e-01
1.260000e+07	  0	  9265	  1452	5.531393425341279e-03	5.623413251903486e+00	8.999071087012518e-01
1.270000e+07	  0	  9265	  7405	4.575252308820115e-03	5.623413251903486e+00	9.516495607541459e-01
1.280000e+07	  0	  9265	  1410	4.808737508290613e-03	5.623413251903486e+00	1.003396284441730e+00
1.290000e+07	  0	  9265	  8429	5.008566591425350e-03	5.623413251903486e+00	1.055108777719437e+00
1.300000e+07	  0	  9265	   273	4.291393431123229e-03	5.623413251903486e+00	1.106872007935330e+00
1.310000e+07	  0	  9265	  7724	4.955355638631536e-03	5.623413251903486e+00	1.158589302138381e+00
1.320000e+07	  0	  9265	   859	5.125445016055830e-03	5.623413251903486e+00	1.210377164585222e+00
1.330000e+07	  0	  9265	  8802	4.584267918895864e-03	5.623413251903486e+00	1.262160459999389e+00
1.340000e+07	  0	  9265	  4643	5.098842557514328e-03	5.623413251903486e+00	1.313975674875313e+00
1.350000e+07	  0	  9265	  1421	4.523484474422984e-03	5.623413251903486e+00	1.365733192491980e+00
1.360000e+07	  0	  9265	  3561	4.535969882175161e-03	5.623413251903486e+00	1.417554856693458e+00
1.370000e+07	  0	  9265	  8310	4.867842487415727e-03	5.623413251903486e+00	1.469303626275979e+00
1.380000e+07	  0	  9265	  2980	5.683712024841126e-03	5.623413251903486e+00	1.521047315240274e+00
1.390000e+07	  0	  9265	   155	5.394910514831946e-03	5.623413251903486e+00	1.572797306161333e+00
1.400000e+07	  0	  9265	  1385	4.431352784361009e-03	5.623413251903486e+00	1.624540477459687e+00
1.410000e+07	  0	  9265	  3916	4.597557654544060e-03	5.623413251903486e+00	1.676299346134190e+00
1.420000e+07	  0	  9265	  1907	5.445510832127485e-03	5.623413251903486e+00	1.728021151086541e+00
1.430000e+07	  0	  9265	  2266	4.811632628093632e-03	5.623413251903486e+00	1.779732995808317e+00
1.440000e+07	  0	  9265	  8937	4.925670207880355e-03	5.623413251903486e+00	1.831497510620105e+00
1.450000e+07	  0	  9265	   500	4.350529742961241e-03	7.498942093324552e+00	7.617647816704907e-03
1.460000e+07	  0	  9265	  5103	4.866420438296222e-03	7.498942093324552e+00	5.936749676214050e-02
1.470000e+07	  0	  9265	   814	4.396776043497592e-03	7.498942093324552e+00	1.111006869211646e-01
1.480000e+07	  0	  9265	  9219	5.534819161306589e-03	7.498942093324552e+00	1.628757709686977e-01
1.490000e+07	  0	  9265	  4513	5.586112603405854e-03	7.498942093324552e+00	2.145993162218369e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9265	  6387	4.839142116321409e-03	7.498942093324552e+00	2.664005553402345e-01
1.510000e+07	  0	  9265	  2796	4.740905842305335e-03	7.498942093324552e+00	3.181706714089422e-01
1.520000e+07	  0	  9265	  7717	4.322420956299532e-03	7.498942093324552e+00	3.699862358570233e-01
1.530000e+07	  0	  9265	  5218	4.895803178786210e-03	7.498942093324552e+00	4.217339879980421e-01
1.540000e+07	  0	  9265	   501	5.158058064729694e-03	7.498942093324552e+00	4.734875750039615e-01
1.550000e+07	  0	  9265	   415	5.041764573290921e-03	7.498942093324552e+00	5.252549616735830e-01
1.560000e+07	  0	  9265	  6533	4.437738830301252e-03	7.498942093324552e+00	5.770320380597818e-01
1.570000e+07	  0	  9265	   897	4.310219637346089e-03	7.498942093324552e+00	6.287909783889268e-01
1.580000e+07	  0	  9265	  6277	4.930815711772064e-03	7.498942093324552e+00	6.805346292110553e-01
1.590000e+07	  0	  9265	  1036	4.049941959331353e-03	7.498942093324552e+00	7.322394307776705e-01
1.600000e+07	  0	  9265	   942	5.055605079925145e-03	7.498942093324552e+00	7.839761956561977e-01
1.610000e+07	  0	  9265	  2632	4.951745550633257e-03	7.498942093324552e+00	8.357342952294530e-01
1.620000e+07	  0	  9265	  3662	4.395684579680505e-03	7.498942093324552e+00	8.874303958392212e-01
1.630000e+07	  0	  9265	  2700	4.230094105094729e-03	7.498942093324552e+00	9.391523701007682e-01
1.640000e+07	  0	  9265	  2157	4.496806300672685e-03	7.498942093324552e+00	9.909092924188072e-01
1.650000e+07	  0	  9265	  9183	5.420229828254497e-03	7.498942093324552e+00	1.042736900538416e+00
1.660000e+07	  0	  9265	  3071	4.480177194927636e-03	7.498942093324552e+00	1.094451976086129e+00
1.670000e+07	  0	  9265	  4441	4.644719497791460e-03	7.498942093324552e+00	1.146178903421884e+00
1.680000e+07	  0	  9265	  8474	5.105341052684734e-03	7.498942093324552e+00	1.197991641959121e+00
1.690000e+07	  0	  9265	   935	5.207659077830783e-03	7.498942093324552e+00	1.249738431350049e+00
1.700000e+07	  0	  9265	  4140	4.486585290670835e-03	7.498942093324552e+00	1.301505079222667e+00
1.710000e+07	  0	  9265	  3913	4.216735613136082e-03	7.498942093324552e+00	1.353278035594326e+00
1.720000e+07	  0	  9265	  2141	5.529994259920165e-03	7.498942093324552e+00	1.405060502261399e+00
1.730000e+07	  0	  9265	  7243	5.581479649993231e-03	7.498942093324552e+00	1.456844491050143e+00
1.740000e+07	  0	  9265	  8839	4.222089610125644e-03	7.498942093324552e+00	1.508578393886077e+00
1.750000e+07	  0	  9265	  6173	4.221264077972181e-03	7.498942093324552e+00	1.560281100913054e+00
1.760000e+07	  0	  9265	  8646	4.182510615640220e-03	7.498942093324552e+00	1.612084991642636e+00
1.770000e+07	  0	  9265	  4883	4.070988236405891e-03	7.498942093324552e+00	1.663771187937478e+00
1.780000e+07	  0	  9265	  2613	4.716371776141884e-03	7.498942093324552e+00	1.715516749833476e+00
1.790000e+07	  0	  9265	  8571	5.410458302888695e-03	7.498942093324552e+00	1.767254917490515e+00
1.800000e+07	  0	  9265	   786	4.566943083557173e-03	7.498942093324552e+00	1.818993101044330e+00
1.810000e+07	  0	  9265	  8953	4.886822212834318e-03	7.498942093324552e+00	1.870747897501945e+00
1.820000e+07	  0	  9265	  1480	5.100806130960110e-03	7.498942093324552e+00	1.922467918778332e+00
1.830000e+07	  0	  9265	  5597	5.463031890414334e-03	7.498942093324552e+00	1.974240202917515e+00
1.840000e+07	  0	  9265	  8126	5.090720565852749e-03	7.498942093324552e+00	2.026014312890316e+00
1.850000e+07	  0	  9265	  4004	4.234278449387008e-03	7.498942093324552e+00	2.077769028106804e+00
1.860000e+07	  0	  9265	  1755	4.523095085660894e-03	7.498942093324552e+00	2.129570370457587e+00
1.870000e+07	  0	  9265	  7448	4.698845976315399e-03	7.498942093324552e+00	2.181312040135603e+00
1.880000e+07	  0	  9265	  2174	5.191983449589122e-03	7.498942093324552e+00	2.233068842096404e+00
1.890000e+07	  0	  9265	  5541	4.107156059812943e-03	7.498942093324552e+00	2.284833008887728e+00
1.900000e+07	  0	  9265	   385	4.802777083898098e-03	7.498942093324552e+00	2.336601142026782e+00
1.910000e+07	  0	  9265	  7617	5.037399483779211e-03	7.498942093324552e+00	2.388365055500152e+00
1.920000e+07	  0	  9265	  6853	4.390305481119957e-03	7.498942093324552e+00	2.440112153203744e+00
1.930000e+07	  0	  9265	  8759	4.791146965877728e-03	7.498942093324552e+00	2.491858466453662e+00
1.940000e+07	  0	  9265	   623	4.708653195940070e-03	9.999999999999991e+00	4.253247828641549e-02
1.950000e+07	  0	  9265	  3551	4.816883959850690e-03	9.999999999999991e+00	9.429041977493401e-02
1.960000e+07	  0	  9265	  5640	5.136065527797311e-03	9.999999999999991e+00	1.459807862273398e-01
1.970000e+07	  0	  9265	  3406	4.680047507604196e-03	9.999999999999991e+00	1.977513277785032e-01
1.980000e+07	  0	  9265	  6142	4.097518437446550e-03	9.999999999999991e+00	2.494633082060732e-01
1.990000e+07	  0	  9265	  3052	4.506601416304031e-03	9.999999999999991e+00	3.012131612937926e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9265	  2474	4.851211897468152e-03	9.999999999999991e+00	3.529232856758793e-01
2.010000e+07	  0	  9265	  2391	5.366199566250303e-03	9.999999999999991e+00	4.047314448797200e-01
2.020000e+07	  0	  9265	  7205	4.940051788423814e-03	9.999999999999991e+00	4.564980211118144e-01
2.030000e+07	  0	  9265	  6300	4.964115117858724e-03	9.999999999999991e+00	5.082626138619455e-01
2.040000e+07	  0	  9265	   308	5.076271194239841e-03	9.999999999999991e+00	5.600203482814644e-01
2.050000e+07	  0	  9265	   230	5.244056488895357e-03	9.999999999999991e+00	6.118135162565368e-01
2.060000e+07	  0	  9265	  1239	5.139969563065645e-03	9.999999999999991e+00	6.635826005945361e-01
2.070000e+07	  0	  9265	  2705	4.482968873571213e-03	9.999999999999991e+00	7.153567262533845e-01
2.080000e+07	  0	  9265	  5338	5.483638084155475e-03	9.999999999999991e+00	7.671141855557246e-01
2.090000e+07	  0	  9265	   512	5.169173585696396e-03	9.999999999999991e+00	8.188746259337254e-01
2.100000e+07	  0	  9265	  2979	4.091450367121769e-03	9.999999999999991e+00	8.706073051975698e-01
2.110000e+07	  0	  9265	  6864	4.395122902990489e-03	9.999999999999991e+00	9.223324139436169e-01
2.120000e+07	  0	  9265	  2557	4.399698210886495e-03	9.999999999999991e+00	9.740371452699619e-01
2.130000e+07	  0	  9265	  7254	4.363466506622463e-03	9.999999999999991e+00	1.025792464443917e+00
2.140000e+07	  0	  9265	  6483	4.447100341762674e-03	9.999999999999991e+00	1.077507866433258e+00
2.150000e+07	  0	  9265	  2693	5.014394018616451e-03	9.999999999999991e+00	1.129273172214282e+00
2.160000e+07	  0	  9265	  7365	4.804561468958741e-03	9.999999999999991e+00	1.181011035916944e+00
2.170000e+07	  0	  9265	  7361	5.543753741634040e-03	9.999999999999991e+00	1.232727016353967e+00
2.180000e+07	  0	  9265	  1721	5.680624894755536e-03	9.999999999999991e+00	1.284523209243775e+00
2.190000e+07	  0	  9265	  3341	4.771654259834905e-03	9.999999999999991e+00	1.336269640954047e+00
2.200000e+07	  0	  9265	   558	4.286374213652452e-03	9.999999999999991e+00	1.388043917866364e+00
2.210000e+07	  0	  9265	  8014	5.098190126525052e-03	9.999999999999991e+00	1.439811084838531e+00
2.220000e+07	  0	  9265	  5510	4.562449147608370e-03	9.999999999999991e+00	1.491588775558028e+00
2.230000e+07	  0	  9265	  8246	4.405042375156742e-03	9.999999999999991e+00	1.543370835822185e+00
2.240000e+07	  0	  9265	  6040	5.363651117393992e-03	9.999999999999991e+00	1.595170455380039e+00
2.250000e+07	  0	  9265	  3510	4.798779977519324e-03	9.999999999999991e+00	1.646927078697320e+00
2.260000e+07	  0	  9265	  3637	4.861112811004303e-03	9.999999999999991e+00	1.698666147413032e+00
2.270000e+07	  0	  9265	  2776	5.225571881770200e-03	9.999999999999991e+00	1.750407031236917e+00
2.280000e+07	  0	  9265	  4934	4.561227248852668e-03	9.999999999999991e+00	1.802155297708049e+00
2.290000e+07	  0	  9265	  3458	5.034251184074986e-03	9.999999999999991e+00	1.853895647795548e+00
2.300000e+07	  0	  9265	  5571	5.382494848630960e-03	9.999999999999991e+00	1.905629044018822e+00
2.310000e+07	  0	  9265	   591	5.185626668122670e-03	9.999999999999991e+00	1.957343827008118e+00
2.320000e+07	  0	  9265	  8163	5.501773258371399e-03	9.999999999999991e+00	2.009060857823286e+00
2.330000e+07	  0	  9265	  8876	5.152659724937857e-03	9.999999999999991e+00	2.060807164742590e+00
2.340000e+07	  0	  9265	  2631	5.174492172752964e-03	9.999999999999991e+00	2.112541643478568e+00
2.350000e+07	  0	  9265	  1988	4.300745931700373e-03	9.999999999999991e+00	2.164297774534091e+00
2.360000e+07	  0	  9265	  7584	4.519415072371189e-03	9.999999999999991e+00	2.216045982399726e+00
2.370000e+07	  0	  9265	  3125	4.768854745739555e-03	9.999999999999991e+00	2.267825384846629e+00
2.380000e+07	  0	  9265	  6040	5.601242676701821e-03	9.999999999999991e+00	2.319564864506934e+00
2.390000e+07	  0	  9265	  3787	5.445014567118526e-03	9.999999999999991e+00	2.371326713803775e+00
2.400000e+07	  0	  9265	  7234	4.515818195033021e-03	9.999999999999991e+00	2.423119109284210e+00
2.410000e+07	  0	  9265	  3081	5.675164486549095e-03	9.999999999999991e+00	2.474923644020193e+00
2.420000e+07	  0	  9265	  7165	4.875716910282350e-03	9.999999999999991e+00	2.526694200737968e+00
2.430000e+07	  0	  9265	  2146	4.405795414243174e-03	9.999999999999991e+00	2.578465810511717e+00
2.440000e+07	  0	  9265	  8277	5.184713954063156e-03	9.999999999999991e+00	2.630213926844003e+00
