2.200000e+07	  0	  1613	  1147	1.702102514938260e-03	1.778279410038921e+01	3.811029974330653e+00
2.300000e+07	  0	  1613	   875	1.518971558568484e-03	1.778279410038921e+01	4.792521117934505e+00
2.400000e+07	  0	  1613	   895	1.425384273332017e-03	1.778279410038921e+01	5.773979242433544e+00
2.500000e+07	  0	  1613	   466	1.727517857740049e-03	2.371373705661653e+01	8.245304842117840e-01
2.600000e+07	  0	  1613	   105	1.355418387398701e-03	2.371373705661653e+01	1.805963839486203e+00
2.700000e+07	  0	  1613	  1063	1.457533050795961e-03	2.371373705661653e+01	2.787417937222894e+00
2.800000e+07	  0	  1613	  1086	1.579302805406726e-03	2.371373705661653e+01	3.768907179688165e+00
2.900000e+07	  0	  1613	   717	1.429611515961128e-03	2.371373705661653e+01	4.750384179844012e+00
3.000000e+07	  0	  1613	   861	1.694885348522240e-03	2.371373705661653e+01	5.731946217707380e+00
3.100000e+07	  0	  1613	   928	1.497411009190505e-03	2.371373705661653e+01	6.713558120111351e+00
3.200000e+07	  0	  1613	  1560	1.527285539495167e-03	2.371373705661653e+01	7.695194241959700e+00
3.300000e+07	  0	  1613	  1379	1.780080130969376e-03	3.162277660168376e+01	7.677278189678278e-01
3.400000e+07	  0	  1613	  1455	1.765267962692819e-03	3.162277660168376e+01	1.749225041331218e+00
3.500000e+07	  0	  1613	   422	1.544517656147487e-03	3.162277660168376e+01	2.730652964786194e+00
3.600000e+07	  0	  1613	   815	1.483715088533832e-03	3.162277660168376e+01	3.712018419176447e+00
3.700000e+07	  0	  1613	   784	1.744177584607573e-03	3.162277660168376e+01	4.693359676535029e+00
3.800000e+07	  0	  1613	  1325	1.558966368896114e-03	3.162277660168376e+01	5.674742932237280e+00
3.900000e+07	  0	  1613	   519	1.677646142493055e-03	3.162277660168376e+01	6.656181143686263e+00
4.000000e+07	  0	  1613	  1383	1.635113446081907e-03	3.162277660168376e+01	7.637694370321405e+00
4.100000e+07	  0	  1613	   766	1.470004675063161e-03	3.162277660168376e+01	8.619292351984544e+00
4.200000e+07	  0	  1613	  1294	1.565033102182839e-03	3.162277660168376e+01	9.600922962367171e+00
4.300000e+07	  0	  1613	   928	1.488010658705033e-03	4.216965034285818e+01	3.568523413826087e-02
4.400000e+07	  0	  1613	  1261	1.647808418574602e-03	4.216965034285818e+01	1.017249565196419e+00
4.500000e+07	  0	  1613	  1021	1.651625232776548e-03	4.216965034285818e+01	1.998768804167001e+00
4.600000e+07	  0	  1613	   305	1.512878408371564e-03	4.216965034285818e+01	2.980207212182278e+00
4.700000e+07	  0	  1613	   653	1.422302294658187e-03	4.216965034285818e+01	3.961645127914736e+00
4.800000e+07	  0	  1613	   725	1.605120242036313e-03	4.216965034285818e+01	4.943085688306269e+00
4.900000e+07	  0	  1613	  1552	1.446814817280789e-03	4.216965034285818e+01	5.924551041516920e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1613	  1223	1.442012024859500e-03	4.216965034285818e+01	6.906036288311517e+00
5.100000e+07	  0	  1613	   457	1.791952841621082e-03	4.216965034285818e+01	7.887513011188748e+00
5.200000e+07	  0	  1613	   118	1.622307074101316e-03	4.216965034285818e+01	8.869028608269648e+00
5.300000e+07	  0	  1613	   271	1.506505572877339e-03	4.216965034285818e+01	9.850527334899759e+00
5.400000e+07	  0	  1613	   819	1.698828333789584e-03	4.216965034285818e+01	1.083197471005113e+01
5.500000e+07	  0	  1613	   954	1.717523978765328e-03	4.216965034285818e+01	1.181344016538814e+01
5.600000e+07	  0	  1613	  1083	1.602764128785363e-03	4.216965034285818e+01	1.279492385516303e+01
5.700000e+07	  0	  1613	   905	1.622037920448379e-03	4.216965034285818e+01	1.377640809963773e+01
5.800000e+07	  0	  1613	  1504	1.591030304873643e-03	5.623413251903484e+01	6.934541236954017e-01
5.900000e+07	  0	  1613	   512	1.610055667643338e-03	5.623413251903484e+01	1.675010935168503e+00
6.000000e+07	  0	  1613	  1265	1.464047566251809e-03	5.623413251903484e+01	2.656568826895287e+00
6.100000e+07	  0	  1613	   171	1.502246264605619e-03	5.623413251903484e+01	3.638143074998832e+00
6.200000e+07	  0	  1613	  1131	1.504940207391284e-03	5.623413251903484e+01	4.619668241187427e+00
6.300000e+07	  0	  1613	    70	1.511395883278670e-03	5.623413251903484e+01	5.601168552910174e+00
6.400000e+07	  0	  1613	   992	1.697046289081081e-03	5.623413251903484e+01	6.582655766310107e+00
6.500000e+07	  0	  1613	   205	1.533398421876210e-03	5.623413251903484e+01	7.564105770458190e+00
6.600000e+07	  0	  1613	   948	1.655079364120330e-03	5.623413251903484e+01	8.545553285829012e+00
6.700000e+07	  0	  1613	   654	1.501226206324580e-03	5.623413251903484e+01	9.526994269702623e+00
6.800000e+07	  0	  1613	    65	1.427814144514961e-03	5.623413251903484e+01	1.050847698396909e+01
6.900000e+07	  0	  1613	    71	1.518864360394225e-03	5.623413251903484e+01	1.148999789521040e+01
7.000000e+07	  0	  1613	   698	1.544732070466330e-03	5.623413251903484e+01	1.247152207430455e+01
7.100000e+07	  0	  1613	   237	1.623054562620046e-03	5.623413251903484e+01	1.345306288976177e+01
7.200000e+07	  0	  1613	   159	1.390085921274055e-03	5.623413251903484e+01	1.443456677090311e+01
7.300000e+07	  0	  1613	   383	1.547005102069297e-03	5.623413251903484e+01	1.541603815887698e+01
7.400000e+07	  0	  1613	   466	1.705222637567081e-03	5.623413251903484e+01	1.639754493149344e+01
7.500000e+07	  0	  1613	   855	1.594581153465242e-03	5.623413251903484e+01	1.737903218429560e+01
7.600000e+07	  0	  1613	   612	1.416249791551601e-03	5.623413251903484e+01	1.836056486482634e+01
7.700000e+07	  0	  1613	   170	1.548354792795025e-03	7.498942093324548e+01	5.868227862852218e-01
7.800000e+07	  0	  1613	   722	1.404016859455630e-03	7.498942093324548e+01	1.568343418449990e+00
7.900000e+07	  0	  1613	  1118	1.769128831117283e-03	7.498942093324548e+01	2.549881967728996e+00
8.000000e+07	  0	  1613	   998	1.522654690856562e-03	7.498942093324548e+01	3.531417080627235e+00
8.100000e+07	  0	  1613	   956	1.379203326175305e-03	7.498942093324548e+01	4.512876053265296e+00
8.200000e+07	  0	  1613	  1211	1.540646377353342e-03	7.498942093324548e+01	5.494325869180895e+00
8.300000e+07	  0	  1613	   133	1.722353806860502e-03	7.498942093324548e+01	6.475795799606012e+00
8.400000e+07	  0	  1613	  1130	1.555557948155382e-03	7.498942093324548e+01	7.457262079296124e+00
8.500000e+07	  0	  1613	  1317	1.614157988370582e-03	7.498942093324548e+01	8.438763068276391e+00
8.600000e+07	  0	  1613	   433	1.742449672003028e-03	7.498942093324548e+01	9.420286045172118e+00
8.700000e+07	  0	  1613	  1028	1.546283854917238e-03	7.498942093324548e+01	1.040186461380821e+01
8.800000e+07	  0	  1613	   308	1.566350629218267e-03	7.498942093324548e+01	1.138339115711156e+01
8.900000e+07	  0	  1613	  1295	1.461593682587858e-03	7.498942093324548e+01	1.236489705256180e+01
9.000000e+07	  0	  1613	  1580	1.459328715284472e-03	7.498942093324548e+01	1.334639060393696e+01
9.100000e+07	  0	  1613	  1298	1.668332221661247e-03	7.498942093324548e+01	1.432781523912487e+01
9.200000e+07	  0	  1613	   555	1.657437583933641e-03	7.498942093324548e+01	1.530928307801002e+01
9.300000e+07	  0	  1613	   892	1.568056552683060e-03	7.498942093324548e+01	1.629072469595862e+01
9.400000e+07	  0	  1613	   263	1.628035249250630e-03	7.498942093324548e+01	1.727221766381152e+01
9.500000e+07	  0	  1613	   723	1.723351205997625e-03	7.498942093324548e+01	1.825373121768518e+01
9.600000e+07	  0	  1613	   519	1.795475744278253e-03	7.498942093324548e+01	1.923521625945955e+01
9.700000e+07	  0	  1613	   529	1.775693079986848e-03	7.498942093324548e+01	2.021670549022108e+01
9.800000e+07	  0	  1613	  1251	1.723694525461406e-03	7.498942093324548e+01	2.119817830774988e+01
9.900000e+07	  0	  1613	  1468	1.606642266893461e-03	7.498942093324548e+01	2.217959837258952e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1613	  1266	1.470083376326147e-03	7.498942093324548e+01	2.316103813852900e+01
1.010000e+08	  0	  1613	  1198	1.486788218621431e-03	7.498942093324548e+01	2.414246820728582e+01
-----
dt_[516]	= 3.600014e-04
E_error	= 4.903327043027619e-01
L_error	= 1.042417600569829e+13
dE_correct	= 0.000000000000000e+00
step	= 1.018843470000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 3416.350739[s]
user time	= 2943.440000[s]
system time	= 455.156000[s]
Execution Time	(total	= 3.416351e+03 [s])
Corrector		= 1.349179e+03 [s]	39.49 [%]
Predictor		= 1.087021e+03 [s]	31.82 [%]
Fragmentation		= 4.133017e+02 [s]	12.10 [%]
Iteration		= 8.802625e+01 [s]	 2.58 [%]
Orbital_Elements	= 2.458003e+01 [s]	 0.72 [%]
Energy			= 2.595050e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 4.539833e+02 [s]	13.29 [%]
-----
