7.300000e+06	  0	  8975	  7792	5.111689664161667e-03	3.162277660168377e+00	7.410213517519423e-01
7.400000e+06	  0	  8975	  8719	4.285694285161603e-03	3.162277660168377e+00	7.944672927100954e-01
7.500000e+06	  0	  8975	  4410	4.828848626097929e-03	3.162277660168377e+00	8.479080262738106e-01
7.600000e+06	  0	  8975	  2497	4.509591845401159e-03	3.162277660168377e+00	9.013403795409268e-01
7.700000e+06	  0	  8975	  7057	5.440318478244449e-03	3.162277660168377e+00	9.548043887979172e-01
7.800000e+06	  0	  8975	  5224	4.379879739593236e-03	3.162277660168377e+00	1.008279100624128e+00
7.900000e+06	  0	  8975	  6741	5.346640011939273e-03	4.216965034285820e+00	7.130605061333503e-03
8.000000e+06	  0	  8975	  3853	4.538689664382449e-03	4.216965034285820e+00	6.057841230747215e-02
8.100000e+06	  0	  8975	  2483	4.255239998724241e-03	4.216965034285820e+00	1.140552043955244e-01
8.200000e+06	  0	  8975	  2085	4.521442930970032e-03	4.216965034285820e+00	1.674960729896420e-01
8.300000e+06	  0	  8975	  6849	5.554416923547934e-03	4.216965034285820e+00	2.209315944477845e-01
8.400000e+06	  0	  8975	  1514	5.476729775566884e-03	4.216965034285820e+00	2.743368608096080e-01
8.500000e+06	  0	  8975	  1352	4.897664215017644e-03	4.216965034285820e+00	3.277670398882753e-01
8.600000e+06	  0	  8975	  5937	4.729726263537500e-03	4.216965034285820e+00	3.812160143821494e-01
8.700000e+06	  0	  8975	  4664	4.851848061444055e-03	4.216965034285820e+00	4.345578956135758e-01
8.800000e+06	  0	  8975	  2517	4.212719173648784e-03	4.216965034285820e+00	4.879502173864730e-01
8.900000e+06	  0	  8975	  2060	5.321382681315316e-03	4.216965034285820e+00	5.413848833841161e-01
9.000000e+06	  0	  8975	   733	5.079294609427190e-03	4.216965034285820e+00	5.947872891301300e-01
9.100000e+06	  0	  8975	  8166	5.508218745849810e-03	4.216965034285820e+00	6.482326592073262e-01
9.200000e+06	  0	  8975	  4120	5.329012206113233e-03	4.216965034285820e+00	7.016732822734393e-01
9.300000e+06	  0	  8975	  8616	4.764871670715383e-03	4.216965034285820e+00	7.550772484925271e-01
9.400000e+06	  0	  8975	   907	5.039374331763409e-03	4.216965034285820e+00	8.085415518342624e-01
9.500000e+06	  0	  8975	  1760	5.244956591316081e-03	4.216965034285820e+00	8.619940223369789e-01
9.600000e+06	  0	  8975	  3654	4.386177527007222e-03	4.216965034285820e+00	9.154653008280991e-01
9.700000e+06	  0	  8975	  1759	4.812998287673777e-03	4.216965034285820e+00	9.689194322711263e-01
9.800000e+06	  0	  8975	  2364	5.195797737713318e-03	4.216965034285820e+00	1.022418010392886e+00
9.900000e+06	  0	  8975	   552	5.399695573914268e-03	4.216965034285820e+00	1.075882458253290e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8975	  3125	4.715006763857512e-03	4.216965034285820e+00	1.129340444435867e+00
1.010000e+07	  0	  8975	  6673	4.663510572995815e-03	4.216965034285820e+00	1.182754372392198e+00
1.020000e+07	  0	  8975	  5088	4.606292440479689e-03	4.216965034285820e+00	1.236218759425886e+00
1.030000e+07	  0	  8975	  1959	4.565284669057763e-03	4.216965034285820e+00	1.289607071141473e+00
1.040000e+07	  0	  8975	  2993	5.319277323064669e-03	4.216965034285820e+00	1.343033280343988e+00
1.050000e+07	  0	  8975	  6148	4.619093383554343e-03	4.216965034285820e+00	1.396442663218141e+00
1.060000e+07	  0	  8975	  6520	4.842160926798064e-03	5.623413251903486e+00	4.337579612667470e-02
1.070000e+07	  0	  8975	  8135	5.294361982066013e-03	5.623413251903486e+00	9.676785711272738e-02
1.080000e+07	  0	  8975	  6305	4.984667318603274e-03	5.623413251903486e+00	1.501658137269364e-01
1.090000e+07	  0	  8975	   912	5.486740195721033e-03	5.623413251903486e+00	2.035744349370109e-01
1.100000e+07	  0	  8975	  4013	4.217951899568143e-03	5.623413251903486e+00	2.570180260736677e-01
1.110000e+07	  0	  8975	  6517	5.151746037723491e-03	5.623413251903486e+00	3.104342901705921e-01
1.120000e+07	  0	  8975	   299	4.609714795297445e-03	5.623413251903486e+00	3.639406173702211e-01
1.130000e+07	  0	  8975	  5204	5.161644070527447e-03	5.623413251903486e+00	4.173478269719711e-01
1.140000e+07	  0	  8975	  5752	4.836118732893221e-03	5.623413251903486e+00	4.708242882824917e-01
1.150000e+07	  0	  8975	  1806	4.716673944249532e-03	5.623413251903486e+00	5.242836166105519e-01
1.160000e+07	  0	  8975	  6272	5.275194221249392e-03	5.623413251903486e+00	5.777250394461309e-01
1.170000e+07	  0	  8975	  1966	4.870429771016508e-03	5.623413251903486e+00	6.311739504420003e-01
1.180000e+07	  0	  8975	  3899	5.101244142977283e-03	5.623413251903486e+00	6.846674311547534e-01
1.190000e+07	  0	  8975	  2653	4.098974041124936e-03	5.623413251903486e+00	7.380956995573490e-01
1.200000e+07	  0	  8975	   129	4.286332038018293e-03	5.623413251903486e+00	7.915080131115465e-01
1.210000e+07	  0	  8975	  1635	4.442618450173032e-03	5.623413251903486e+00	8.449969642814277e-01
1.220000e+07	  0	  8975	  6509	4.589457782882791e-03	5.623413251903486e+00	8.983665036110338e-01
1.230000e+07	  0	  8975	  7162	4.824555666104061e-03	5.623413251903486e+00	9.518186959898768e-01
1.240000e+07	  0	  8975	  3725	4.914983286787786e-03	5.623413251903486e+00	1.005177579316274e+00
1.250000e+07	  0	  8975	  7222	4.878515202930417e-03	5.623413251903486e+00	1.058675456018310e+00
1.260000e+07	  0	  8975	  8009	4.492893590194921e-03	5.623413251903486e+00	1.112035981911492e+00
1.270000e+07	  0	  8975	  6535	4.992292207886275e-03	5.623413251903486e+00	1.165441960266212e+00
1.280000e+07	  0	  8975	   739	4.150180442790052e-03	5.623413251903486e+00	1.218899447140711e+00
1.290000e+07	  0	  8975	  6306	5.175206642453125e-03	5.623413251903486e+00	1.272326800966628e+00
1.300000e+07	  0	  8975	   461	4.610456116067470e-03	5.623413251903486e+00	1.325734934096320e+00
1.310000e+07	  0	  8975	  8792	5.018148257461092e-03	5.623413251903486e+00	1.379212698808189e+00
1.320000e+07	  0	  8975	  2666	4.918592657603076e-03	5.623413251903486e+00	1.432650168952049e+00
1.330000e+07	  0	  8975	  5222	4.872685984858166e-03	5.623413251903486e+00	1.486084215925310e+00
1.340000e+07	  0	  8975	  8018	4.687855720281697e-03	5.623413251903486e+00	1.539546876018780e+00
1.350000e+07	  0	  8975	  6579	4.942143846858966e-03	5.623413251903486e+00	1.593001898001416e+00
1.360000e+07	  0	  8975	  4377	4.846318273347494e-03	5.623413251903486e+00	1.646433841076375e+00
1.370000e+07	  0	  8975	  2257	4.272688855354178e-03	5.623413251903486e+00	1.699878943762337e+00
1.380000e+07	  0	  8975	  8078	5.070072703729308e-03	5.623413251903486e+00	1.753320070190363e+00
1.390000e+07	  0	  8975	  8151	5.081279587549443e-03	5.623413251903486e+00	1.806738904233129e+00
1.400000e+07	  0	  8975	  1645	4.510764388324410e-03	5.623413251903486e+00	1.860168616931561e+00
1.410000e+07	  0	  8975	  7628	4.874923454886418e-03	7.498942093324552e+00	3.803235464436096e-02
1.420000e+07	  0	  8975	  3277	4.888321566810559e-03	7.498942093324552e+00	9.147216119941887e-02
1.430000e+07	  0	  8975	  3409	5.192040439338988e-03	7.498942093324552e+00	1.449218796414241e-01
1.440000e+07	  0	  8975	  6944	5.107126886316579e-03	7.498942093324552e+00	1.983323680302495e-01
1.450000e+07	  0	  8975	  5014	4.355759113317075e-03	7.498942093324552e+00	2.517876239440691e-01
1.460000e+07	  0	  8975	  1708	4.900852682299766e-03	7.498942093324552e+00	3.052511695838331e-01
1.470000e+07	  0	  8975	  7300	5.163253460591852e-03	7.498942093324552e+00	3.586514967730990e-01
1.480000e+07	  0	  8975	  6073	4.473827266371130e-03	7.498942093324552e+00	4.121171097710359e-01
1.490000e+07	  0	  8975	  6850	4.778623896268888e-03	7.498942093324552e+00	4.655465987966685e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8975	  4864	4.909512959517915e-03	7.498942093324552e+00	5.189378732967834e-01
1.510000e+07	  0	  8975	  7226	5.116114006544780e-03	7.498942093324552e+00	5.724030470135790e-01
1.520000e+07	  0	  8975	  1371	4.292155202096855e-03	7.498942093324552e+00	6.258090131133306e-01
1.530000e+07	  0	  8975	  7811	4.946714211951377e-03	7.498942093324552e+00	6.792272663488904e-01
1.540000e+07	  0	  8975	   619	4.020101882245527e-03	7.498942093324552e+00	7.326781188545610e-01
1.550000e+07	  0	  8975	   318	5.046904565645574e-03	7.498942093324552e+00	7.860592919788059e-01
1.560000e+07	  0	  8975	  2063	5.111631427378550e-03	7.498942093324552e+00	8.395369599650024e-01
1.570000e+07	  0	  8975	  4753	4.291484587045847e-03	7.498942093324552e+00	8.929548359197571e-01
1.580000e+07	  0	  8975	  5243	5.118135304191669e-03	7.498942093324552e+00	9.464111884740685e-01
1.590000e+07	  0	  8975	  4595	4.916228250327213e-03	7.498942093324552e+00	9.998466017059114e-01
1.600000e+07	  0	  8975	  1853	4.824420258160829e-03	7.498942093324552e+00	1.053329528938444e+00
1.610000e+07	  0	  8975	  1327	5.686255797812858e-03	7.498942093324552e+00	1.106757686419041e+00
1.620000e+07	  0	  8975	  6089	4.959454672072386e-03	7.498942093324552e+00	1.160198835576356e+00
1.630000e+07	  0	  8975	  6603	4.683117444949691e-03	7.498942093324552e+00	1.213681323761740e+00
1.640000e+07	  0	  8975	  6477	5.154312807432286e-03	7.498942093324552e+00	1.267088765348356e+00
1.650000e+07	  0	  8975	   227	4.193104973944633e-03	7.498942093324552e+00	1.320574938862212e+00
1.660000e+07	  0	  8975	  6287	5.088953085368626e-03	7.498942093324552e+00	1.374003396959284e+00
1.670000e+07	  0	  8975	  8202	4.114034129391948e-03	7.498942093324552e+00	1.427473513742511e+00
1.680000e+07	  0	  8975	  7343	4.876481460374633e-03	7.498942093324552e+00	1.480846862228164e+00
1.690000e+07	  0	  8975	  4033	4.396198208288279e-03	7.498942093324552e+00	1.534253411358620e+00
1.700000e+07	  0	  8975	   327	4.843041485329719e-03	7.498942093324552e+00	1.587667124500148e+00
1.710000e+07	  0	  8975	  3154	4.436950258647118e-03	7.498942093324552e+00	1.641075554177851e+00
1.720000e+07	  0	  8975	  3423	5.331108091180392e-03	7.498942093324552e+00	1.694519624929664e+00
1.730000e+07	  0	  8975	  1690	4.706467651099139e-03	7.498942093324552e+00	1.747899565305452e+00
1.740000e+07	  0	  8975	  1217	5.306236199501430e-03	7.498942093324552e+00	1.801266918329899e+00
1.750000e+07	  0	  8975	  4021	5.076921253760462e-03	7.498942093324552e+00	1.854733259240215e+00
1.760000e+07	  0	  8975	  2965	4.701582400104046e-03	7.498942093324552e+00	1.908185174087083e+00
1.770000e+07	  0	  8975	  7186	5.183261576090982e-03	7.498942093324552e+00	1.961631126380447e+00
1.780000e+07	  0	  8975	   806	4.229089372606385e-03	7.498942093324552e+00	2.015094679542481e+00
1.790000e+07	  0	  8975	  7329	5.331270970449872e-03	7.498942093324552e+00	2.068557378388602e+00
1.800000e+07	  0	  8975	  8469	5.317484813606253e-03	7.498942093324552e+00	2.122045667013663e+00
1.810000e+07	  0	  8975	  3000	4.611291122774150e-03	7.498942093324552e+00	2.175518050813260e+00
1.820000e+07	  0	  8975	  5242	5.303273606246986e-03	7.498942093324552e+00	2.228959160166658e+00
1.830000e+07	  0	  8975	  4798	4.564964192233365e-03	7.498942093324552e+00	2.282409917413830e+00
1.840000e+07	  0	  8975	  5207	4.385718890365134e-03	7.498942093324552e+00	2.335863634459324e+00
1.850000e+07	  0	  8975	  3960	5.259407030176014e-03	7.498942093324552e+00	2.389271704218755e+00
1.860000e+07	  0	  8975	  5194	4.918177732917361e-03	7.498942093324552e+00	2.442724105697061e+00
1.870000e+07	  0	  8975	  8105	4.611838610933266e-03	7.498942093324552e+00	2.496135454210898e+00
1.880000e+07	  0	  8975	  3188	4.594021394413335e-03	9.999999999999991e+00	4.847187085619247e-02
1.890000e+07	  0	  8975	  4995	5.000830423954579e-03	9.999999999999991e+00	1.018715206252271e-01
1.900000e+07	  0	  8975	  2885	4.701999392477597e-03	9.999999999999991e+00	1.552663481702089e-01
1.910000e+07	  0	  8975	   705	4.793282437201824e-03	9.999999999999991e+00	2.086593778517394e-01
1.920000e+07	  0	  8975	  1064	4.624185237021903e-03	9.999999999999991e+00	2.620693005127847e-01
1.930000e+07	  0	  8975	  2326	4.462487538614771e-03	9.999999999999991e+00	3.154604028065958e-01
1.940000e+07	  0	  8975	  7481	4.375910712172158e-03	9.999999999999991e+00	3.689172892236621e-01
1.950000e+07	  0	  8975	  8016	4.194076742970023e-03	9.999999999999991e+00	4.223440315075623e-01
1.960000e+07	  0	  8975	  4079	4.161903062783770e-03	9.999999999999991e+00	4.758066005450634e-01
1.970000e+07	  0	  8975	  4482	5.400612912082624e-03	9.999999999999991e+00	5.292997055512193e-01
1.980000e+07	  0	  8975	  3139	5.357507661470694e-03	9.999999999999991e+00	5.827722246392572e-01
1.990000e+07	  0	  8975	  3492	4.731687414839333e-03	9.999999999999991e+00	6.362319354961889e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8975	  3701	4.659330846369491e-03	9.999999999999991e+00	6.897262442069185e-01
2.010000e+07	  0	  8975	  6776	4.787806445437498e-03	9.999999999999991e+00	7.431488192113134e-01
2.020000e+07	  0	  8975	  4565	4.905025073202553e-03	9.999999999999991e+00	7.966548669705338e-01
2.030000e+07	  0	  8975	  6139	4.527673668467947e-03	9.999999999999991e+00	8.500882298732235e-01
2.040000e+07	  0	  8975	  3640	5.117541793183074e-03	9.999999999999991e+00	9.034947055951877e-01
2.050000e+07	  0	  8975	   971	4.446784225609571e-03	9.999999999999991e+00	9.569267927336079e-01
2.060000e+07	  0	  8975	  8379	5.179846023001215e-03	9.999999999999991e+00	1.010336863576700e+00
2.070000e+07	  0	  8975	  1146	4.486239186500752e-03	9.999999999999991e+00	1.063720527186482e+00
2.080000e+07	  0	  8975	  3463	4.664090502188313e-03	9.999999999999991e+00	1.117115681890225e+00
2.090000e+07	  0	  8975	  7023	4.917803183025416e-03	9.999999999999991e+00	1.170542096505526e+00
2.100000e+07	  0	  8975	   743	4.054987783733043e-03	9.999999999999991e+00	1.223930416271879e+00
2.110000e+07	  0	  8975	  8388	4.559474615203630e-03	9.999999999999991e+00	1.277335878786624e+00
2.120000e+07	  0	  8975	   996	5.065185662921252e-03	9.999999999999991e+00	1.330787067233742e+00
2.130000e+07	  0	  8975	  7145	4.645068699186796e-03	9.999999999999991e+00	1.384222347775252e+00
2.140000e+07	  0	  8975	  8733	4.814200559371539e-03	9.999999999999991e+00	1.437619325528216e+00
2.150000e+07	  0	  8975	  6698	4.266571545198259e-03	9.999999999999991e+00	1.491105683578124e+00
2.160000e+07	  0	  8975	  8315	5.165491158566565e-03	9.999999999999991e+00	1.544539427960749e+00
2.170000e+07	  0	  8975	  6743	4.757986106110198e-03	9.999999999999991e+00	1.598028028583400e+00
2.180000e+07	  0	  8975	  8734	4.826439629013013e-03	9.999999999999991e+00	1.651494701730875e+00
2.190000e+07	  0	  8975	  1231	5.257352951263421e-03	9.999999999999991e+00	1.704989715808530e+00
2.200000e+07	  0	  8975	  4167	4.659348452910928e-03	9.999999999999991e+00	1.758445598481835e+00
2.210000e+07	  0	  8975	  3497	5.620744406873974e-03	9.999999999999991e+00	1.811851073118051e+00
2.220000e+07	  0	  8975	  2150	4.239170991795879e-03	9.999999999999991e+00	1.865324689368649e+00
2.230000e+07	  0	  8975	  3906	5.083537904060056e-03	9.999999999999991e+00	1.918741985179972e+00
2.240000e+07	  0	  8975	  5174	4.420975822033864e-03	9.999999999999991e+00	1.972192494440407e+00
2.250000e+07	  0	  8975	  3501	5.259037088889518e-03	9.999999999999991e+00	2.025599650027621e+00
2.260000e+07	  0	  8975	   127	5.064831333575720e-03	9.999999999999991e+00	2.078977421530699e+00
2.270000e+07	  0	  8975	  2026	4.574636073220805e-03	9.999999999999991e+00	2.132414689280980e+00
2.280000e+07	  0	  8975	  3070	5.262304867732581e-03	9.999999999999991e+00	2.185826298716479e+00
2.290000e+07	  0	  8975	  6583	4.185426000432728e-03	9.999999999999991e+00	2.239246634503511e+00
2.300000e+07	  0	  8975	  1597	4.517895789099466e-03	9.999999999999991e+00	2.292669732557939e+00
2.310000e+07	  0	  8975	  1242	4.825919412007129e-03	9.999999999999991e+00	2.346064388431231e+00
2.320000e+07	  0	  8975	  7075	4.816414815578199e-03	9.999999999999991e+00	2.399542077507737e+00
2.330000e+07	  0	  8975	  4698	4.508838348433186e-03	9.999999999999991e+00	2.452963881947174e+00
2.340000e+07	  0	  8975	  3690	5.085038311023775e-03	9.999999999999991e+00	2.506383004328164e+00
2.350000e+07	  0	  8975	  2028	4.718333750145878e-03	9.999999999999991e+00	2.559844825248157e+00
2.360000e+07	  0	  8975	   959	4.522940796027147e-03	9.999999999999991e+00	2.613308725036760e+00
2.370000e+07	  0	  8975	  3039	5.298286052559560e-03	9.999999999999991e+00	2.666749633669389e+00
2.380000e+07	  0	  8975	  2242	4.830104224032936e-03	9.999999999999991e+00	2.720184645898985e+00
2.390000e+07	  0	  8975	  8179	4.834060009402843e-03	9.999999999999991e+00	2.773653435233758e+00
2.400000e+07	  0	  8975	  4262	5.455402777869297e-03	9.999999999999991e+00	2.827125256190027e+00
2.410000e+07	  0	  8975	  3511	5.120365744489764e-03	9.999999999999991e+00	2.880561565654564e+00
2.420000e+07	  0	  8975	   827	5.352376061773488e-03	9.999999999999991e+00	2.933998361629546e+00
2.430000e+07	  0	  8975	  2568	4.354377265763397e-03	9.999999999999991e+00	2.987420954359009e+00
2.440000e+07	  0	  8975	   521	5.311431899465515e-03	9.999999999999991e+00	3.040836558785793e+00
