3.000000e+06	  0	  8960	  3397	4.282880819157454e-03	1.333521432163323e+00	2.587250440179537e-01
3.100000e+06	  0	  8960	  7751	4.558510314647952e-03	1.333521432163323e+00	3.117070062992545e-01
3.200000e+06	  0	  8960	  5037	5.610214931901335e-03	1.333521432163323e+00	3.646764597142210e-01
3.300000e+06	  0	  8960	  2435	4.750499576375537e-03	1.333521432163323e+00	4.176985923843020e-01
3.400000e+06	  0	  8960	  2808	4.114990426554549e-03	1.778279410038922e+00	2.589100360219198e-02
3.500000e+06	  0	  8960	  3996	4.319058840021296e-03	1.778279410038922e+00	7.888666204564174e-02
3.600000e+06	  0	  8960	  2893	4.300449950753313e-03	1.778279410038922e+00	1.318451055939527e-01
3.700000e+06	  0	  8960	   442	4.149475087295121e-03	1.778279410038922e+00	1.848041025696596e-01
3.800000e+06	  0	  8960	  3178	4.310709402365060e-03	1.778279410038922e+00	2.378252267169693e-01
3.900000e+06	  0	  8960	   568	4.659716049837535e-03	1.778279410038922e+00	2.907350581012192e-01
4.000000e+06	  0	  8960	  1105	4.461995568901514e-03	1.778279410038922e+00	3.437853552994319e-01
4.100000e+06	  0	  8960	  7104	4.588289771895274e-03	1.778279410038922e+00	3.967207142944669e-01
4.200000e+06	  0	  8960	  7466	4.151080342303701e-03	1.778279410038922e+00	4.497193154197339e-01
4.300000e+06	  0	  8960	  8841	4.918609801348917e-03	1.778279410038922e+00	5.026960251090649e-01
4.400000e+06	  0	  8960	  1270	4.560127407289996e-03	1.778279410038922e+00	5.557290108395203e-01
4.500000e+06	  0	  8960	  3033	4.962853638305813e-03	2.371373705661654e+00	1.558877339483654e-02
4.600000e+06	  0	  8960	  3723	4.973752046770808e-03	2.371373705661654e+00	6.859738466202804e-02
4.700000e+06	  0	  8960	  2378	4.224764891318871e-03	2.371373705661654e+00	1.216205662602095e-01
4.800000e+06	  0	  8960	  7343	4.441542243522763e-03	2.371373705661654e+00	1.745696970834625e-01
4.900000e+06	  0	  8960	  7008	4.888143111420562e-03	2.371373705661654e+00	2.275848182871788e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8960	  2494	5.164844943193074e-03	2.371373705661654e+00	2.805266525454254e-01
5.100000e+06	  0	  8960	  2226	4.325798727155748e-03	2.371373705661654e+00	3.335647103662290e-01
5.200000e+06	  0	  8960	  2090	4.974223331420099e-03	2.371373705661654e+00	3.865159754586275e-01
5.300000e+06	  0	  8960	  1204	5.177521181295754e-03	2.371373705661654e+00	4.395068747877811e-01
5.400000e+06	  0	  8960	    99	5.260145521707796e-03	2.371373705661654e+00	4.924868905573772e-01
5.500000e+06	  0	  8960	  7802	4.802049291117640e-03	2.371373705661654e+00	5.454809924530057e-01
5.600000e+06	  0	  8960	  4547	4.786148834647236e-03	2.371373705661654e+00	5.984430822007661e-01
5.700000e+06	  0	  8960	  5464	4.993215366400873e-03	2.371373705661654e+00	6.514259961089524e-01
5.800000e+06	  0	  8960	  2077	4.974870923820912e-03	2.371373705661654e+00	7.044329414884631e-01
5.900000e+06	  0	  8960	  3181	4.695077760404324e-03	2.371373705661654e+00	7.574321433928894e-01
6.000000e+06	  0	  8960	  2033	4.402179173446087e-03	3.162277660168377e+00	1.951041236082850e-02
6.100000e+06	  0	  8960	  3952	5.565413205201029e-03	3.162277660168377e+00	7.250647977847945e-02
6.200000e+06	  0	  8960	  3202	5.013975411538563e-03	3.162277660168377e+00	1.254763905365597e-01
6.300000e+06	  0	  8960	  6980	5.105339782912498e-03	3.162277660168377e+00	1.784952374279335e-01
6.400000e+06	  0	  8960	  6034	5.221870656410861e-03	3.162277660168377e+00	2.315027839324736e-01
6.500000e+06	  0	  8960	   341	5.099344627973775e-03	3.162277660168377e+00	2.844804496039931e-01
6.600000e+06	  0	  8960	  2976	4.639819497041158e-03	3.162277660168377e+00	3.374181940504410e-01
6.700000e+06	  0	  8960	  3249	4.582947086039794e-03	3.162277660168377e+00	3.904638241661037e-01
6.800000e+06	  0	  8960	  5330	4.614328821317632e-03	3.162277660168377e+00	4.434547754714149e-01
6.900000e+06	  0	  8960	  7096	4.378380372406086e-03	3.162277660168377e+00	4.963695378867973e-01
7.000000e+06	  0	  8960	  2186	4.312807484010326e-03	3.162277660168377e+00	5.493914385361953e-01
7.100000e+06	  0	  8960	  6979	5.142814473804039e-03	3.162277660168377e+00	6.023204072874032e-01
7.200000e+06	  0	  8960	  5669	4.283226271967398e-03	3.162277660168377e+00	6.552369581967561e-01
7.300000e+06	  0	  8960	  4526	4.354920830425887e-03	3.162277660168377e+00	7.082962769248425e-01
7.400000e+06	  0	  8960	   915	5.035478539936008e-03	3.162277660168377e+00	7.612424418671117e-01
7.500000e+06	  0	  8960	  4528	4.497628419297506e-03	3.162277660168377e+00	8.142338060359683e-01
7.600000e+06	  0	  8960	  4934	5.339684071515288e-03	3.162277660168377e+00	8.672331590929595e-01
7.700000e+06	  0	  8960	    48	4.975011027853669e-03	3.162277660168377e+00	9.202567257859356e-01
7.800000e+06	  0	  8960	  6098	4.218283867693669e-03	3.162277660168377e+00	9.732432876365380e-01
7.900000e+06	  0	  8960	  2241	5.162512826550838e-03	3.162277660168377e+00	1.026271380511399e+00
8.000000e+06	  0	  8960	  6734	4.302596579662442e-03	4.216965034285820e+00	2.454288432450259e-02
8.100000e+06	  0	  8960	  6380	4.395886765313138e-03	4.216965034285820e+00	7.761386491997528e-02
8.200000e+06	  0	  8960	    44	4.559008013890132e-03	4.216965034285820e+00	1.305962516202147e-01
8.300000e+06	  0	  8960	  8318	5.080964222891366e-03	4.216965034285820e+00	1.835656464565127e-01
8.400000e+06	  0	  8960	  7550	4.571285394764228e-03	4.216965034285820e+00	2.365596327751307e-01
8.500000e+06	  0	  8960	  3354	4.413944510341472e-03	4.216965034285820e+00	2.895269336365263e-01
8.600000e+06	  0	  8960	  6588	4.260745602953669e-03	4.216965034285820e+00	3.424276511175601e-01
8.700000e+06	  0	  8960	  1242	4.835460934297544e-03	4.216965034285820e+00	3.954251807758667e-01
8.800000e+06	  0	  8960	  5220	4.882519401970872e-03	4.216965034285820e+00	4.484062596224447e-01
8.900000e+06	  0	  8960	  8477	4.869198670449278e-03	4.216965034285820e+00	5.013661060967537e-01
9.000000e+06	  0	  8960	   825	3.998280743748574e-03	4.216965034285820e+00	5.543187525751637e-01
9.100000e+06	  0	  8960	  3846	4.894114000422375e-03	4.216965034285820e+00	6.073040825841763e-01
9.200000e+06	  0	  8960	  1712	4.306652708906111e-03	4.216965034285820e+00	6.602522553408262e-01
9.300000e+06	  0	  8960	  7523	4.088483601636396e-03	4.216965034285820e+00	7.132565479558794e-01
9.400000e+06	  0	  8960	  6239	4.393102334625933e-03	4.216965034285820e+00	7.662675979050324e-01
9.500000e+06	  0	  8960	  3559	4.717243936823266e-03	4.216965034285820e+00	8.192616935044749e-01
9.600000e+06	  0	  8960	  7715	5.503214444553462e-03	4.216965034285820e+00	8.723030616835221e-01
9.700000e+06	  0	  8960	  1876	4.592983767740129e-03	4.216965034285820e+00	9.253321277256438e-01
9.800000e+06	  0	  8960	  4342	4.982021481874628e-03	4.216965034285820e+00	9.783533881689327e-01
9.900000e+06	  0	  8960	   273	4.555400590364765e-03	4.216965034285820e+00	1.031353314905490e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8960	  6263	5.127542962975298e-03	4.216965034285820e+00	1.084375086185109e+00
1.010000e+07	  0	  8960	  1589	4.620964066121606e-03	4.216965034285820e+00	1.137342383154804e+00
1.020000e+07	  0	  8960	  3789	4.668846999550979e-03	4.216965034285820e+00	1.190358366163923e+00
1.030000e+07	  0	  8960	  4313	4.927547072880770e-03	4.216965034285820e+00	1.243323495906161e+00
1.040000e+07	  0	  8960	  3579	4.786495200739164e-03	4.216965034285820e+00	1.296277617213000e+00
1.050000e+07	  0	  8960	  7168	5.240233614775998e-03	4.216965034285820e+00	1.349260337657800e+00
1.060000e+07	  0	  8960	   957	4.692887736036071e-03	4.216965034285820e+00	1.402185000405835e+00
1.070000e+07	  0	  8960	  7166	4.574348623528840e-03	5.623413251903486e+00	4.872632133202329e-02
1.080000e+07	  0	  8960	   131	4.916289308285404e-03	5.623413251903486e+00	1.017055130497114e-01
1.090000e+07	  0	  8960	  6755	5.185039711628494e-03	5.623413251903486e+00	1.546327631343667e-01
1.100000e+07	  0	  8960	  5611	5.187934274445975e-03	5.623413251903486e+00	2.076196527247300e-01
1.110000e+07	  0	  8960	  7843	5.029388183450816e-03	5.623413251903486e+00	2.606039653046135e-01
1.120000e+07	  0	  8960	  6404	4.291496430550538e-03	5.623413251903486e+00	3.135866396828839e-01
1.130000e+07	  0	  8960	  1175	4.600112744890627e-03	5.623413251903486e+00	3.665861528930279e-01
1.140000e+07	  0	  8960	  8600	4.672701035293527e-03	5.623413251903486e+00	4.196503955800471e-01
1.150000e+07	  0	  8960	   196	5.024068213231000e-03	5.623413251903486e+00	4.726674111630201e-01
1.160000e+07	  0	  8960	   453	4.786536992982615e-03	5.623413251903486e+00	5.256643793870815e-01
1.170000e+07	  0	  8960	  4184	4.455216268779945e-03	5.623413251903486e+00	5.786894689479192e-01
1.180000e+07	  0	  8960	  5854	4.315150571091312e-03	5.623413251903486e+00	6.316668467206198e-01
1.190000e+07	  0	  8960	  3633	4.978223326227761e-03	5.623413251903486e+00	6.846873774646572e-01
1.200000e+07	  0	  8960	  8931	5.027945434938916e-03	5.623413251903486e+00	7.376641107321698e-01
1.210000e+07	  0	  8960	  8730	4.844207724246307e-03	5.623413251903486e+00	7.906290779639618e-01
1.220000e+07	  0	  8960	  5218	4.798906060987476e-03	5.623413251903486e+00	8.436006570922050e-01
1.230000e+07	  0	  8960	  6003	5.580309249672795e-03	5.623413251903486e+00	8.966208031665929e-01
1.240000e+07	  0	  8960	   636	4.344059792640236e-03	5.623413251903486e+00	9.495605895731681e-01
1.250000e+07	  0	  8960	  6933	4.344924162490387e-03	5.623413251903486e+00	1.002519522521182e+00
1.260000e+07	  0	  8960	  6107	4.098259910448130e-03	5.623413251903486e+00	1.055451342369196e+00
1.270000e+07	  0	  8960	  4742	4.870246860981421e-03	5.623413251903486e+00	1.108439676212882e+00
1.280000e+07	  0	  8960	  2478	4.047167058079988e-03	5.623413251903486e+00	1.161421478439172e+00
1.290000e+07	  0	  8960	  6053	4.204277626781633e-03	5.623413251903486e+00	1.214419819381414e+00
1.300000e+07	  0	  8960	   857	4.767488509204571e-03	5.623413251903486e+00	1.267397369965908e+00
1.310000e+07	  0	  8960	  4000	5.062778736416681e-03	5.623413251903486e+00	1.320407935266974e+00
1.320000e+07	  0	  8960	  2562	4.902147602632144e-03	5.623413251903486e+00	1.373374146602207e+00
1.330000e+07	  0	  8960	  6737	4.078408248128912e-03	5.623413251903486e+00	1.426420129728156e+00
1.340000e+07	  0	  8960	  6229	4.469090135974799e-03	5.623413251903486e+00	1.479414605008313e+00
1.350000e+07	  0	  8960	  7099	4.284851004032609e-03	5.623413251903486e+00	1.532358413976375e+00
1.360000e+07	  0	  8960	  6602	4.939608331647450e-03	5.623413251903486e+00	1.585395662645382e+00
1.370000e+07	  0	  8960	  6035	5.366860924557206e-03	5.623413251903486e+00	1.638364862812278e+00
1.380000e+07	  0	  8960	   597	5.387247530133178e-03	5.623413251903486e+00	1.691349922590474e+00
1.390000e+07	  0	  8960	  4354	4.497141748825984e-03	5.623413251903486e+00	1.744354480412446e+00
1.400000e+07	  0	  8960	  6709	4.316152557170017e-03	5.623413251903486e+00	1.797336518239700e+00
1.410000e+07	  0	  8960	  1223	4.538052567533503e-03	5.623413251903486e+00	1.850350608616474e+00
1.420000e+07	  0	  8960	  3683	4.235761062552402e-03	7.498942093324552e+00	2.778604179108592e-02
1.430000e+07	  0	  8960	  8594	5.079649139356366e-03	7.498942093324552e+00	8.074501142586694e-02
1.440000e+07	  0	  8960	  6951	5.546263639858147e-03	7.498942093324552e+00	1.337265381079136e-01
1.450000e+07	  0	  8960	  8901	4.087177005463194e-03	7.498942093324552e+00	1.867262872046408e-01
1.460000e+07	  0	  8960	  4627	4.070549350368810e-03	7.498942093324552e+00	2.397004796510942e-01
1.470000e+07	  0	  8960	  8441	4.505531048359161e-03	7.498942093324552e+00	2.927144378432586e-01
1.480000e+07	  0	  8960	  7213	4.745366674498565e-03	7.498942093324552e+00	3.456968136680126e-01
1.490000e+07	  0	  8960	   908	4.566255244778882e-03	7.498942093324552e+00	3.986862797858167e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8960	  7214	4.654841221093050e-03	7.498942093324552e+00	4.516323893136385e-01
1.510000e+07	  0	  8960	  3410	4.339981286157966e-03	7.498942093324552e+00	5.046655320583375e-01
1.520000e+07	  0	  8960	  5065	4.485888355652412e-03	7.498942093324552e+00	5.575727268393269e-01
1.530000e+07	  0	  8960	  6895	5.559326288984656e-03	7.498942093324552e+00	6.106070839776745e-01
1.540000e+07	  0	  8960	  8041	4.295884145198782e-03	7.498942093324552e+00	6.635869319088677e-01
1.550000e+07	  0	  8960	   114	5.182573433182080e-03	7.498942093324552e+00	7.165399896089570e-01
1.560000e+07	  0	  8960	  1427	4.115808967240290e-03	7.498942093324552e+00	7.694942331327634e-01
1.570000e+07	  0	  8960	   291	5.357781774553694e-03	7.498942093324552e+00	8.225349728921947e-01
1.580000e+07	  0	  8960	  2801	5.148335917131956e-03	7.498942093324552e+00	8.755135704759061e-01
1.590000e+07	  0	  8960	  3827	4.721359443599930e-03	7.498942093324552e+00	9.285025138254863e-01
1.600000e+07	  0	  8960	  4123	5.574884822160208e-03	7.498942093324552e+00	9.815024643496698e-01
1.610000e+07	  0	  8960	  6085	5.214807846371693e-03	7.498942093324552e+00	1.034485283542195e+00
1.620000e+07	  0	  8960	  8133	4.793349585975758e-03	7.498942093324552e+00	1.087509814174857e+00
1.630000e+07	  0	  8960	  4106	5.184760213568531e-03	7.498942093324552e+00	1.140521685135727e+00
1.640000e+07	  0	  8960	  4788	5.480189210919082e-03	7.498942093324552e+00	1.193564574938844e+00
1.650000e+07	  0	  8960	  2146	4.353003925899617e-03	7.498942093324552e+00	1.246531520634024e+00
1.660000e+07	  0	  8960	  8396	4.619490353972602e-03	7.498942093324552e+00	1.299495066588675e+00
1.670000e+07	  0	  8960	  3342	4.535340464518960e-03	7.498942093324552e+00	1.352483882982016e+00
1.680000e+07	  0	  8960	  5942	5.239562186110482e-03	7.498942093324552e+00	1.405486096735985e+00
1.690000e+07	  0	  8960	  5364	4.337628984074554e-03	7.498942093324552e+00	1.458410288092570e+00
1.700000e+07	  0	  8960	  1083	5.352651033930689e-03	7.498942093324552e+00	1.511385068622341e+00
1.710000e+07	  0	  8960	   405	5.213540551331397e-03	7.498942093324552e+00	1.564361947807722e+00
1.720000e+07	  0	  8960	  1908	5.169519036667637e-03	7.498942093324552e+00	1.617308958827347e+00
1.730000e+07	  0	  8960	  3929	5.225284144601568e-03	7.498942093324552e+00	1.670290799299891e+00
1.740000e+07	  0	  8960	  4373	4.375517223395223e-03	7.498942093324552e+00	1.723250657552990e+00
1.750000e+07	  0	  8960	  1073	4.701955692363619e-03	7.498942093324552e+00	1.776194707549811e+00
1.760000e+07	  0	  8960	  5665	4.609416730715629e-03	7.498942093324552e+00	1.829170387443312e+00
1.770000e+07	  0	  8960	  8131	4.431129982752493e-03	7.498942093324552e+00	1.882228515879663e+00
1.780000e+07	  0	  8960	  8692	5.544806621240904e-03	7.498942093324552e+00	1.935219487350792e+00
1.790000e+07	  0	  8960	   236	4.828777902565580e-03	7.498942093324552e+00	1.988245888098793e+00
1.800000e+07	  0	  8960	  1378	4.777233812669460e-03	7.498942093324552e+00	2.041292884264507e+00
1.810000e+07	  0	  8960	  7076	4.576229675177308e-03	7.498942093324552e+00	2.094301332735213e+00
1.820000e+07	  0	  8960	  8003	5.182017989646448e-03	7.498942093324552e+00	2.147281090433004e+00
1.830000e+07	  0	  8960	  7149	5.450212637170762e-03	7.498942093324552e+00	2.200315071881151e+00
1.840000e+07	  0	  8960	  2062	5.642397238049245e-03	7.498942093324552e+00	2.253310283681940e+00
1.850000e+07	  0	  8960	   721	4.407408800008271e-03	7.498942093324552e+00	2.306282323213798e+00
1.860000e+07	  0	  8960	  8082	4.873320598722611e-03	7.498942093324552e+00	2.359321415777651e+00
1.870000e+07	  0	  8960	  2697	5.409751535356276e-03	7.498942093324552e+00	2.412252870132741e+00
1.880000e+07	  0	  8960	  8216	4.995354287005053e-03	7.498942093324552e+00	2.465205386483975e+00
1.890000e+07	  0	  8960	  7189	5.302561646213738e-03	9.999999999999991e+00	1.705587461105070e-02
1.900000e+07	  0	  8960	  2434	4.396419377623880e-03	9.999999999999991e+00	7.000303113645844e-02
1.910000e+07	  0	  8960	  7292	4.280905434230546e-03	9.999999999999991e+00	1.229530845086719e-01
1.920000e+07	  0	  8960	  5836	4.431055511289403e-03	9.999999999999991e+00	1.759189316502043e-01
1.930000e+07	  0	  8960	  1149	5.207698291393201e-03	9.999999999999991e+00	2.289081024978469e-01
1.940000e+07	  0	  8960	  5727	5.104970629267023e-03	9.999999999999991e+00	2.819030848608648e-01
1.950000e+07	  0	  8960	  4270	4.314025504655622e-03	9.999999999999991e+00	3.349008729689619e-01
1.960000e+07	  0	  8960	  4575	4.879395563556881e-03	9.999999999999991e+00	3.879201376644005e-01
1.970000e+07	  0	  8960	  8193	4.899825605957585e-03	9.999999999999991e+00	4.409105450710185e-01
1.980000e+07	  0	  8960	  3262	4.839254190973539e-03	9.999999999999991e+00	4.939431375132981e-01
1.990000e+07	  0	  8960	  6862	4.086270780503097e-03	9.999999999999991e+00	5.469755160612032e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8960	  1507	5.455401180923924e-03	9.999999999999991e+00	5.999756257253694e-01
2.010000e+07	  0	  8960	   837	4.218703984722317e-03	9.999999999999991e+00	6.530375742336311e-01
2.020000e+07	  0	  8960	  1194	4.323792314464922e-03	9.999999999999991e+00	7.059946658083150e-01
2.030000e+07	  0	  8960	   869	4.658461244920224e-03	9.999999999999991e+00	7.589741325758859e-01
2.040000e+07	  0	  8960	  5576	4.166276597575395e-03	9.999999999999991e+00	8.119867767598566e-01
2.050000e+07	  0	  8960	  6511	4.347841088671169e-03	9.999999999999991e+00	8.649272710692684e-01
2.060000e+07	  0	  8960	  8244	5.181138634163883e-03	9.999999999999991e+00	9.178801508996416e-01
2.070000e+07	  0	  8960	  5144	4.473159947780534e-03	9.999999999999991e+00	9.708717428885687e-01
2.080000e+07	  0	  8960	  2242	4.371587903540006e-03	9.999999999999991e+00	1.023806157877984e+00
2.090000e+07	  0	  8960	  8445	4.440601902362132e-03	9.999999999999991e+00	1.076723878653691e+00
2.100000e+07	  0	  8960	  3753	4.900002063516714e-03	9.999999999999991e+00	1.129695906394126e+00
2.110000e+07	  0	  8960	  3896	4.463826126304910e-03	9.999999999999991e+00	1.182704397543678e+00
2.120000e+07	  0	  8960	  4408	4.354549495375143e-03	9.999999999999991e+00	1.235686281754902e+00
2.130000e+07	  0	  8960	   101	4.491464231489493e-03	9.999999999999991e+00	1.288630821476590e+00
2.140000e+07	  0	  8960	  4994	4.384588839780764e-03	9.999999999999991e+00	1.341647416723532e+00
2.150000e+07	  0	  8960	  5067	5.422994974272991e-03	9.999999999999991e+00	1.394669789601101e+00
2.160000e+07	  0	  8960	  1984	5.395499197090517e-03	9.999999999999991e+00	1.447699882613205e+00
2.170000e+07	  0	  8960	  1919	5.145602860744395e-03	9.999999999999991e+00	1.500728101302642e+00
2.180000e+07	  0	  8960	  8438	4.626884040038361e-03	9.999999999999991e+00	1.553746350881131e+00
2.190000e+07	  0	  8960	  5954	4.382472813586789e-03	9.999999999999991e+00	1.606749574582808e+00
2.200000e+07	  0	  8960	  4669	4.174707487637657e-03	9.999999999999991e+00	1.659762659393470e+00
2.210000e+07	  0	  8960	  3982	4.422095875961621e-03	9.999999999999991e+00	1.712721807227178e+00
2.220000e+07	  0	  8960	  1807	5.592500029135522e-03	9.999999999999991e+00	1.765713597921662e+00
2.230000e+07	  0	  8960	  8583	5.581919657203627e-03	9.999999999999991e+00	1.818710778995346e+00
2.240000e+07	  0	  8960	  5064	4.776441094177036e-03	9.999999999999991e+00	1.871638272323301e+00
2.250000e+07	  0	  8960	  1658	5.100713962159244e-03	9.999999999999991e+00	1.924617194241592e+00
2.260000e+07	  0	  8960	  4272	5.154587256617047e-03	9.999999999999991e+00	1.977555016871437e+00
2.270000e+07	  0	  8960	  2266	4.549099654463914e-03	9.999999999999991e+00	2.030541970342585e+00
2.280000e+07	  0	  8960	  2679	5.090978229855900e-03	9.999999999999991e+00	2.083516627288586e+00
2.290000e+07	  0	  8960	  4795	4.447598445038487e-03	9.999999999999991e+00	2.136484852580089e+00
2.300000e+07	  0	  8960	  7005	4.067236044578342e-03	9.999999999999991e+00	2.189451570273090e+00
2.310000e+07	  0	  8960	  4202	4.698475066163760e-03	9.999999999999991e+00	2.242443225968745e+00
2.320000e+07	  0	  8960	  7296	4.647824476029594e-03	9.999999999999991e+00	2.295457587012018e+00
2.330000e+07	  0	  8960	  1673	4.424221400769497e-03	9.999999999999991e+00	2.348492442446981e+00
2.340000e+07	  0	  8960	  8596	4.904819509296448e-03	9.999999999999991e+00	2.401438066161230e+00
2.350000e+07	  0	  8960	  5241	4.344962901390971e-03	9.999999999999991e+00	2.454486968056903e+00
2.360000e+07	  0	  8960	  1392	4.717965066840889e-03	9.999999999999991e+00	2.507521658206686e+00
2.370000e+07	  0	  8960	  5614	4.555503192155340e-03	9.999999999999991e+00	2.560513735643452e+00
2.380000e+07	  0	  8960	  3470	5.253716593241381e-03	9.999999999999991e+00	2.613504161214085e+00
2.390000e+07	  0	  8960	  5392	4.142388994506307e-03	9.999999999999991e+00	2.666479067038172e+00
2.400000e+07	  0	  8960	  3869	4.658407310263030e-03	9.999999999999991e+00	2.719415003762787e+00
2.410000e+07	  0	  8960	  2840	3.986366869727784e-03	9.999999999999991e+00	2.772452249308061e+00
2.420000e+07	  0	  8960	  5298	4.147170007774365e-03	9.999999999999991e+00	2.825440122404278e+00
2.430000e+07	  0	  8960	  8434	5.467548172525824e-03	9.999999999999991e+00	2.878373209764366e+00
2.440000e+07	  0	  8960	  2870	4.310542951998629e-03	9.999999999999991e+00	2.931368289349993e+00
