5.400000e+07	  0	  2439	  1534	1.470193034994430e-03	3.162277660168376e+01	3.380600519255888e+00
5.500000e+07	  0	  2439	  1146	1.432531721940534e-03	3.162277660168376e+01	4.028748761102649e+00
5.600000e+07	  0	  2439	   125	1.927670138281931e-03	3.162277660168376e+01	4.676782648180043e+00
5.700000e+07	  0	  2439	  1293	1.414017236894695e-03	3.162277660168376e+01	5.325237286891681e+00
5.800000e+07	  0	  2439	  2024	1.617557410898787e-03	3.162277660168376e+01	5.973120743726697e+00
5.900000e+07	  0	  2439	  1378	1.758556220878988e-03	3.162277660168376e+01	6.621594455127865e+00
6.000000e+07	  0	  2439	  2427	1.531856003483513e-03	3.162277660168376e+01	7.269620220259339e+00
6.100000e+07	  0	  2439	   322	1.381122304337958e-03	3.162277660168376e+01	7.917914063023718e+00
6.200000e+07	  0	  2439	  1250	1.735434168536844e-03	3.162277660168376e+01	8.566037349009099e+00
6.300000e+07	  0	  2439	   424	1.491373152938157e-03	3.162277660168376e+01	9.214247538171076e+00
6.400000e+07	  0	  2439	  1671	1.418842196330724e-03	3.162277660168376e+01	9.862498262732529e+00
6.500000e+07	  0	  2439	  1796	1.435546784226073e-03	3.162277660168376e+01	1.051054815548388e+01
6.600000e+07	  0	  2439	  1276	1.626233819325612e-03	4.216965034285818e+01	6.121613691267185e-01
6.700000e+07	  0	  2439	  1054	1.806459495422271e-03	4.216965034285818e+01	1.259998507155762e+00
6.800000e+07	  0	  2439	  1414	1.385146406987516e-03	4.216965034285818e+01	1.908433777000544e+00
6.900000e+07	  0	  2439	    81	1.887227465529747e-03	4.216965034285818e+01	2.556615980682296e+00
7.000000e+07	  0	  2439	  1946	1.731738743529166e-03	4.216965034285818e+01	3.204692337301119e+00
7.100000e+07	  0	  2439	  1084	1.333041373677965e-03	4.216965034285818e+01	3.852981690387569e+00
7.200000e+07	  0	  2439	  1472	1.581008233343051e-03	4.216965034285818e+01	4.501120337486835e+00
7.300000e+07	  0	  2439	   641	1.878416740169240e-03	4.216965034285818e+01	5.149392809222257e+00
7.400000e+07	  0	  2439	  1589	1.487578694071008e-03	4.216965034285818e+01	5.797482472931185e+00
7.500000e+07	  0	  2439	  1832	1.433389470885151e-03	4.216965034285818e+01	6.445772382578803e+00
7.600000e+07	  0	  2439	  2043	1.629998858972344e-03	4.216965034285818e+01	7.093926155395073e+00
7.700000e+07	  0	  2439	  1849	1.495029896904268e-03	4.216965034285818e+01	7.742132160749696e+00
7.800000e+07	  0	  2439	   137	1.579081965079402e-03	4.216965034285818e+01	8.390199035163723e+00
7.900000e+07	  0	  2439	  1021	1.348095229211279e-03	4.216965034285818e+01	9.038549699138835e+00
8.000000e+07	  0	  2439	  2232	1.798842733277215e-03	4.216965034285818e+01	9.686829913527687e+00
8.100000e+07	  0	  2439	  1927	1.569109060314942e-03	4.216965034285818e+01	1.033481282047774e+01
8.200000e+07	  0	  2439	  1553	1.350759823068718e-03	4.216965034285818e+01	1.098297136428549e+01
8.300000e+07	  0	  2439	  2282	1.612956664773711e-03	4.216965034285818e+01	1.163144197659778e+01
8.400000e+07	  0	  2439	  1353	1.426674413466452e-03	4.216965034285818e+01	1.227956671705032e+01
8.500000e+07	  0	  2439	   419	1.657259681325472e-03	4.216965034285818e+01	1.292751010503220e+01
8.600000e+07	  0	  2439	   486	1.527632995460033e-03	4.216965034285818e+01	1.357593662180966e+01
8.700000e+07	  0	  2439	  1090	1.590282042931945e-03	5.623413251903484e+01	1.595976452375824e-01
8.800000e+07	  0	  2439	   690	1.480693215079748e-03	5.623413251903484e+01	8.078512758884060e-01
8.900000e+07	  0	  2439	   116	1.715617358180940e-03	5.623413251903484e+01	1.455903835279534e+00
9.000000e+07	  0	  2439	   989	1.634965981656264e-03	5.623413251903484e+01	2.104098537668473e+00
9.100000e+07	  0	  2439	  1627	1.450886227490024e-03	5.623413251903484e+01	2.752512886084925e+00
9.200000e+07	  0	  2439	    75	1.858561099132875e-03	5.623413251903484e+01	3.400500140785177e+00
9.300000e+07	  0	  2439	  1311	1.645172546634613e-03	5.623413251903484e+01	4.048741985247130e+00
9.400000e+07	  0	  2439	   732	1.364094373247287e-03	5.623413251903484e+01	4.696960629201800e+00
9.500000e+07	  0	  2439	   688	1.368749144898483e-03	5.623413251903484e+01	5.345251972241978e+00
9.600000e+07	  0	  2439	   312	1.624893110982858e-03	5.623413251903484e+01	5.993246458255489e+00
9.700000e+07	  0	  2439	   682	1.771045098968975e-03	5.623413251903484e+01	6.641453808007839e+00
9.800000e+07	  0	  2439	   935	1.804953390157492e-03	5.623413251903484e+01	7.289944601074512e+00
9.900000e+07	  0	  2439	  2389	1.648459358558494e-03	5.623413251903484e+01	7.937905068753314e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2439	  2289	1.868185462285565e-03	5.623413251903484e+01	8.585892506306161e+00
1.010000e+08	  0	  2439	  1327	1.533882692397487e-03	5.623413251903484e+01	9.234559877266909e+00
1.020000e+08	  0	  2439	   757	1.691251915866121e-03	5.623413251903484e+01	9.882475880270903e+00
1.030000e+08	  0	  2439	  2286	1.845225075311938e-03	5.623413251903484e+01	1.053054361449312e+01
1.040000e+08	  0	  2439	   277	1.379663712042053e-03	5.623413251903484e+01	1.117911112081033e+01
1.050000e+08	  0	  2439	   631	1.939453789881725e-03	5.623413251903484e+01	1.182687123355503e+01
1.060000e+08	  0	  2439	  1165	1.787298906234362e-03	5.623413251903484e+01	1.247534308130859e+01
1.070000e+08	  0	  2439	  2333	1.422069331233944e-03	5.623413251903484e+01	1.312360839845156e+01
1.080000e+08	  0	  2439	   964	1.379016197067412e-03	5.623413251903484e+01	1.377154938001370e+01
1.090000e+08	  0	  2439	  1807	1.370585107034253e-03	5.623413251903484e+01	1.441983528104727e+01
1.100000e+08	  0	  2439	  1902	1.755315702452847e-03	5.623413251903484e+01	1.506817551973657e+01
1.110000e+08	  0	  2439	   298	1.580908594417553e-03	5.623413251903484e+01	1.571626720573823e+01
1.120000e+08	  0	  2439	  2040	1.912259833374800e-03	5.623413251903484e+01	1.636434178932102e+01
1.130000e+08	  0	  2439	  2246	1.618252548918219e-03	5.623413251903484e+01	1.701283427130524e+01
1.140000e+08	  0	  2439	  1559	1.618373412398657e-03	5.623413251903484e+01	1.766065527755093e+01
1.150000e+08	  0	  2439	   376	1.759744562764519e-03	5.623413251903484e+01	1.830903008023776e+01
1.160000e+08	  0	  2439	  1776	1.909480731561699e-03	7.498942093324548e+01	2.022076440434122e-01
1.170000e+08	  0	  2439	  1769	1.921681238739904e-03	7.498942093324548e+01	8.498836236965533e-01
1.180000e+08	  0	  2439	  1709	1.662865995553624e-03	7.498942093324548e+01	1.498329819284924e+00
1.190000e+08	  0	  2439	   706	1.306516112360312e-03	7.498942093324548e+01	2.146682721844476e+00
1.200000e+08	  0	  2439	  1287	1.692029232317178e-03	7.498942093324548e+01	2.794575144980020e+00
1.210000e+08	  0	  2439	  2334	1.389878919574110e-03	7.498942093324548e+01	3.442985835196262e+00
1.220000e+08	  0	  2439	  2094	1.553047434065458e-03	7.498942093324548e+01	4.091127367111923e+00
1.230000e+08	  0	  2439	   998	1.817158095889430e-03	7.498942093324548e+01	4.739236440876417e+00
1.240000e+08	  0	  2439	   922	1.529850812442199e-03	7.498942093324548e+01	5.387529110344484e+00
1.250000e+08	  0	  2439	  1463	1.729239786433238e-03	7.498942093324548e+01	6.035757842953072e+00
1.260000e+08	  0	  2439	  2195	1.635230679700536e-03	7.498942093324548e+01	6.683897448354133e+00
1.270000e+08	  0	  2439	  2276	1.311436188130474e-03	7.498942093324548e+01	7.331938800008906e+00
1.280000e+08	  0	  2439	   982	1.417043173771711e-03	7.498942093324548e+01	7.980393337756221e+00
1.290000e+08	  0	  2439	  2154	1.449301674404830e-03	7.498942093324548e+01	8.628430958425858e+00
1.300000e+08	  0	  2439	   370	1.684790034998197e-03	7.498942093324548e+01	9.276638637433315e+00
1.310000e+08	  0	  2439	   816	1.696526801443848e-03	7.498942093324548e+01	9.924923778198659e+00
1.320000e+08	  0	  2439	   363	1.568359933800022e-03	7.498942093324548e+01	1.057294293894008e+01
1.330000e+08	  0	  2439	  1718	1.377810023351989e-03	7.498942093324548e+01	1.122133504145862e+01
1.340000e+08	  0	  2439	  1364	1.534108693366414e-03	7.498942093324548e+01	1.186939714370792e+01
1.350000e+08	  0	  2439	  2403	1.666084372544418e-03	7.498942093324548e+01	1.251773504282664e+01
1.360000e+08	  0	  2439	  1044	1.308042477063038e-03	7.498942093324548e+01	1.316576748403180e+01
1.370000e+08	  0	  2439	  1345	1.335543525178429e-03	7.498942093324548e+01	1.381393381524558e+01
1.380000e+08	  0	  2439	   507	1.484938623306927e-03	7.498942093324548e+01	1.446237674595450e+01
1.390000e+08	  0	  2439	  2169	1.907005960111666e-03	7.498942093324548e+01	1.511035074094808e+01
1.400000e+08	  0	  2439	  2117	1.557694467130452e-03	7.498942093324548e+01	1.575861060363619e+01
1.410000e+08	  0	  2439	  1587	1.762577699605741e-03	7.498942093324548e+01	1.640684319411512e+01
1.420000e+08	  0	  2439	   884	1.838478066195546e-03	7.498942093324548e+01	1.705487093002398e+01
1.430000e+08	  0	  2439	  1389	1.509954488403277e-03	7.498942093324548e+01	1.770328539853358e+01
1.440000e+08	  0	  2439	  1469	1.488552950919185e-03	7.498942093324548e+01	1.835144828558411e+01
1.450000e+08	  0	  2439	  2075	1.558799164093453e-03	7.498942093324548e+01	1.899944069297948e+01
1.460000e+08	  0	  2439	  1407	1.591639215925027e-03	7.498942093324548e+01	1.964783472159625e+01
1.470000e+08	  0	  2439	   146	1.494605132154234e-03	7.498942093324548e+01	2.029596799610732e+01
1.480000e+08	  0	  2439	  2214	1.821306232246251e-03	7.498942093324548e+01	2.094422630405071e+01
1.490000e+08	  0	  2439	  1237	1.535503271105400e-03	7.498942093324548e+01	2.159234251597973e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2439	   457	1.547059582767557e-03	7.498942093324548e+01	2.224047336730048e+01
1.510000e+08	  0	  2439	  1007	1.874705657866932e-03	7.498942093324548e+01	2.288886491929474e+01
1.520000e+08	  0	  2439	   233	1.673363680602710e-03	7.498942093324548e+01	2.353690663149237e+01
1.530000e+08	  0	  2439	   689	1.471878440373626e-03	7.498942093324548e+01	2.418516417736562e+01
1.540000e+08	  0	  2439	   573	1.558130162814450e-03	7.498942093324548e+01	2.483327051137983e+01
-----
dt_[1735]	= 2.039936e-05
E_error	= 4.533519203208400e-01
L_error	= 7.723315981647879e+20
dE_correct	= 0.000000000000000e+00
step	= 1.542734100000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8095.886212[s]
user time	= 7312.864000[s]
system time	= 713.892000[s]
Execution Time	(total	= 8.095886e+03 [s])
Corrector		= 3.071188e+03 [s]	37.94 [%]
Predictor		= 2.583802e+03 [s]	31.92 [%]
Fragmentation		= 1.442579e+03 [s]	17.82 [%]
Iteration		= 1.337969e+02 [s]	 1.65 [%]
Orbital_Elements	= 7.084014e+01 [s]	 0.88 [%]
Energy			= 1.183071e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.924970e+02 [s]	 9.79 [%]
-----
