2.100000e+06	  0	  3521	  1724	4.639896779396823e-03	2.371373705661654e+00	4.588567325786428e-01
2.200000e+06	  0	  3521	    22	4.979318397226928e-03	2.371373705661654e+00	5.937372432118853e-01
2.300000e+06	  0	  3521	    36	5.339003931271648e-03	2.371373705661654e+00	7.285710296972143e-01
2.400000e+06	  0	  3521	  2627	4.604937284583376e-03	3.162277660168377e+00	7.236810427735425e-02
2.500000e+06	  0	  3521	  1985	5.047300884192414e-03	3.162277660168377e+00	2.068725775178552e-01
2.600000e+06	  0	  3521	  3378	4.440575865433604e-03	3.162277660168377e+00	3.414087985035314e-01
2.700000e+06	  0	  3521	  1606	4.676524674325420e-03	3.162277660168377e+00	4.760093447847404e-01
2.800000e+06	  0	  3521	  1016	4.370261123853372e-03	3.162277660168377e+00	6.107251248682867e-01
2.900000e+06	  0	  3521	   231	4.133221231388574e-03	3.162277660168377e+00	7.455297357321491e-01
3.000000e+06	  0	  3521	  3327	4.216260025394335e-03	3.162277660168377e+00	8.803828168228803e-01
3.100000e+06	  0	  3521	  1442	4.357156377832140e-03	3.162277660168377e+00	1.015176248094666e+00
3.200000e+06	  0	  3521	   867	4.288922536536267e-03	4.216965034285820e+00	9.516496155504582e-02
3.300000e+06	  0	  3521	  3225	4.539831144529953e-03	4.216965034285820e+00	2.297564029352299e-01
3.400000e+06	  0	  3521	  1735	4.530454776636910e-03	4.216965034285820e+00	3.642164380729121e-01
3.500000e+06	  0	  3521	   543	4.364574696397499e-03	4.216965034285820e+00	4.989165277810414e-01
3.600000e+06	  0	  3521	  2283	5.013722977637759e-03	4.216965034285820e+00	6.337106161539288e-01
3.700000e+06	  0	  3521	   481	5.000722029639722e-03	4.216965034285820e+00	7.685039395953276e-01
3.800000e+06	  0	  3521	   885	4.418762671088929e-03	4.216965034285820e+00	9.032888782585958e-01
3.900000e+06	  0	  3521	   507	4.621551907548077e-03	4.216965034285820e+00	1.037972620947618e+00
4.000000e+06	  0	  3521	  2400	4.459533322448313e-03	4.216965034285820e+00	1.172544585478507e+00
4.100000e+06	  0	  3521	   856	4.903944729981571e-03	4.216965034285820e+00	1.307139482026230e+00
4.200000e+06	  0	  3521	  1132	4.718505424408748e-03	5.623413251903486e+00	3.526039484639045e-02
4.300000e+06	  0	  3521	   722	5.681889122826279e-03	5.623413251903486e+00	1.700220082838045e-01
4.400000e+06	  0	  3521	  2041	4.682990575254379e-03	5.623413251903486e+00	3.047177284230913e-01
4.500000e+06	  0	  3521	  1967	5.098667637073554e-03	5.623413251903486e+00	4.394933482788869e-01
4.600000e+06	  0	  3521	  2217	4.617133676585860e-03	5.623413251903486e+00	5.741767438254605e-01
4.700000e+06	  0	  3521	  1180	4.228458063526547e-03	5.623413251903486e+00	7.087774364485441e-01
4.800000e+06	  0	  3521	  2620	4.727565591135743e-03	5.623413251903486e+00	8.434500548128928e-01
4.900000e+06	  0	  3521	  3217	4.349343140536572e-03	5.623413251903486e+00	9.782012699132339e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3521	   874	5.130269012281083e-03	5.623413251903486e+00	1.112832932435215e+00
5.100000e+06	  0	  3521	  2859	4.436835746317570e-03	5.623413251903486e+00	1.247540069744482e+00
5.200000e+06	  0	  3521	   632	4.515482851366199e-03	5.623413251903486e+00	1.382198133605780e+00
5.300000e+06	  0	  3521	  2862	4.890802647953742e-03	5.623413251903486e+00	1.516879381038985e+00
5.400000e+06	  0	  3521	  2357	4.497588308210849e-03	5.623413251903486e+00	1.651569911722908e+00
5.500000e+06	  0	  3521	  1828	4.546992460236560e-03	5.623413251903486e+00	1.786265796589890e+00
5.600000e+06	  0	  3521	  1506	4.279951686661083e-03	7.498942093324552e+00	4.537239575275497e-02
5.700000e+06	  0	  3521	  2941	4.589265710143738e-03	7.498942093324552e+00	1.800877845120543e-01
5.800000e+06	  0	  3521	   550	4.728611822313994e-03	7.498942093324552e+00	3.147735680618113e-01
5.900000e+06	  0	  3521	   905	4.796262751158604e-03	7.498942093324552e+00	4.493962246892053e-01
6.000000e+06	  0	  3521	  3006	4.466703856853922e-03	7.498942093324552e+00	5.840615074126814e-01
6.100000e+06	  0	  3521	  2831	5.511732027962352e-03	7.498942093324552e+00	7.187200590766712e-01
6.200000e+06	  0	  3521	   520	4.550243747125964e-03	7.498942093324552e+00	8.534138879095050e-01
6.300000e+06	  0	  3521	  3076	4.277012792128101e-03	7.498942093324552e+00	9.881459521335377e-01
6.400000e+06	  0	  3521	  2577	3.992610758007659e-03	7.498942093324552e+00	1.122915692000825e+00
6.500000e+06	  0	  3521	   602	4.323497730584362e-03	7.498942093324552e+00	1.257571229743065e+00
6.600000e+06	  0	  3521	  2330	4.848620931560562e-03	7.498942093324552e+00	1.392196756796453e+00
6.700000e+06	  0	  3521	   493	5.463763307307094e-03	7.498942093324552e+00	1.526876146701365e+00
6.800000e+06	  0	  3521	  1809	5.261211839404563e-03	7.498942093324552e+00	1.661531421380106e+00
6.900000e+06	  0	  3521	  2009	5.103932882236864e-03	7.498942093324552e+00	1.796217971555353e+00
7.000000e+06	  0	  3521	  1083	4.383057187851330e-03	7.498942093324552e+00	1.930911943199340e+00
7.100000e+06	  0	  3521	  2179	5.218174725440504e-03	7.498942093324552e+00	2.065609882188531e+00
7.200000e+06	  0	  3521	  1024	4.891698019250695e-03	7.498942093324552e+00	2.200255725992701e+00
7.300000e+06	  0	  3521	   651	5.561252236838513e-03	7.498942093324552e+00	2.334980589382146e+00
7.400000e+06	  0	  3521	  1168	4.677733918298841e-03	7.498942093324552e+00	2.469701059255403e+00
7.500000e+06	  0	  3521	  1883	4.838245030833668e-03	9.999999999999991e+00	1.033364579345032e-01
7.600000e+06	  0	  3521	  3121	4.769289145115596e-03	9.999999999999991e+00	2.380632078001439e-01
7.700000e+06	  0	  3521	  1697	4.189234889359811e-03	9.999999999999991e+00	3.727268530277926e-01
7.800000e+06	  0	  3521	  2569	4.540641788363966e-03	9.999999999999991e+00	5.073518284029971e-01
7.900000e+06	  0	  3521	   708	4.885261691817473e-03	9.999999999999991e+00	6.419928444548030e-01
8.000000e+06	  0	  3521	  1989	5.225018907978225e-03	9.999999999999991e+00	7.767320815281895e-01
8.100000e+06	  0	  3521	  1869	4.873324296208533e-03	9.999999999999991e+00	9.114867922596719e-01
8.200000e+06	  0	  3521	  2603	4.679084454187627e-03	9.999999999999991e+00	1.046180725204099e+00
8.300000e+06	  0	  3521	  2310	4.564439121187910e-03	9.999999999999991e+00	1.180875875075554e+00
8.400000e+06	  0	  3521	  2031	5.126341850948811e-03	9.999999999999991e+00	1.315549648303160e+00
8.500000e+06	  0	  3521	  1951	4.549845827025988e-03	9.999999999999991e+00	1.450116107791172e+00
8.600000e+06	  0	  3521	   982	4.327403277493802e-03	9.999999999999991e+00	1.584799528641109e+00
8.700000e+06	  0	  3521	   192	4.384330369759888e-03	9.999999999999991e+00	1.719498754305919e+00
8.800000e+06	  0	  3521	  1646	4.620941168992171e-03	9.999999999999991e+00	1.854228218850683e+00
8.900000e+06	  0	  3521	  1572	4.997776575344700e-03	9.999999999999991e+00	1.988946857577656e+00
9.000000e+06	  0	  3521	  1229	5.012578787819578e-03	9.999999999999991e+00	2.123680160194577e+00
9.100000e+06	  0	  3521	   101	4.947815870441665e-03	9.999999999999991e+00	2.258325749742226e+00
9.200000e+06	  0	  3521	  2974	4.762275286171171e-03	9.999999999999991e+00	2.392948316743481e+00
9.300000e+06	  0	  3521	  3244	4.758001829365400e-03	9.999999999999991e+00	2.527656640735127e+00
9.400000e+06	  0	  3521	  2434	4.950576906722608e-03	9.999999999999991e+00	2.662384802515683e+00
9.500000e+06	  0	  3521	  1515	5.568283368501329e-03	9.999999999999991e+00	2.797101677334078e+00
9.600000e+06	  0	  3521	   344	4.460333729632312e-03	9.999999999999991e+00	2.931790323171297e+00
9.700000e+06	  0	  3521	  1182	4.689622793049394e-03	9.999999999999991e+00	3.066449685337722e+00
9.800000e+06	  0	  3521	  1522	4.298834907412614e-03	9.999999999999991e+00	3.201017876277266e+00
9.900000e+06	  0	  3521	   405	4.529289171578883e-03	1.333521432163323e+01	4.952575564466151e-04
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3521	  1345	5.306533447571331e-03	1.333521432163323e+01	1.351679607943383e-01
1.010000e+07	  0	  3521	  2577	4.245402996015947e-03	1.333521432163323e+01	2.699833567695769e-01
1.020000e+07	  0	  3521	  3084	4.854537295466943e-03	1.333521432163323e+01	4.047252070017218e-01
1.030000e+07	  0	  3521	   401	4.508509577548355e-03	1.333521432163323e+01	5.393503039420867e-01
1.040000e+07	  0	  3521	   450	4.913712733767429e-03	1.333521432163323e+01	6.739356104666057e-01
1.050000e+07	  0	  3521	  1741	4.731841284159826e-03	1.333521432163323e+01	8.085019505475651e-01
1.060000e+07	  0	  3521	  1237	5.265843474437149e-03	1.333521432163323e+01	9.432188740895172e-01
1.070000e+07	  0	  3521	  2168	4.940003178230733e-03	1.333521432163323e+01	1.077980544266956e+00
1.080000e+07	  0	  3521	  3325	4.502766607731006e-03	1.333521432163323e+01	1.212792436952985e+00
1.090000e+07	  0	  3521	  3282	4.515371717572256e-03	1.333521432163323e+01	1.347626866768906e+00
1.100000e+07	  0	  3521	   278	4.250156704737816e-03	1.333521432163323e+01	1.482197471576129e+00
1.110000e+07	  0	  3521	  2546	4.412238755675785e-03	1.333521432163323e+01	1.616727781621168e+00
1.120000e+07	  0	  3521	  1487	4.490049795538462e-03	1.333521432163323e+01	1.751334418019031e+00
1.130000e+07	  0	  3521	  3214	5.551076063824443e-03	1.333521432163323e+01	1.885991388788363e+00
1.140000e+07	  0	  3521	  2279	4.175975991975469e-03	1.333521432163323e+01	2.020703824441696e+00
1.150000e+07	  0	  3521	   350	4.236449154173839e-03	1.333521432163323e+01	2.155535055440150e+00
1.160000e+07	  0	  3521	  1419	4.608326841480417e-03	1.333521432163323e+01	2.290380797303588e+00
1.170000e+07	  0	  3521	  2316	4.436538682853800e-03	1.333521432163323e+01	2.425053866316683e+00
1.180000e+07	  0	  3521	  1672	4.788242977783961e-03	1.333521432163323e+01	2.559648155851771e+00
1.190000e+07	  0	  3521	  1631	4.778668674906447e-03	1.333521432163323e+01	2.694219342777353e+00
1.200000e+07	  0	  3521	   858	5.668073314695889e-03	1.333521432163323e+01	2.828806877508643e+00
1.210000e+07	  0	  3521	  2775	4.753752872240120e-03	1.333521432163323e+01	2.963457697213997e+00
1.220000e+07	  0	  3521	    53	4.461760536065049e-03	1.333521432163323e+01	3.098316547729874e+00
1.230000e+07	  0	  3521	    88	5.265237151194536e-03	1.333521432163323e+01	3.233063468013472e+00
1.240000e+07	  0	  3521	  3433	5.204722073815364e-03	1.333521432163323e+01	3.367745030032946e+00
1.250000e+07	  0	  3521	   320	4.962148390858638e-03	1.333521432163323e+01	3.502441007445844e+00
1.260000e+07	  0	  3521	  1892	5.293145555333555e-03	1.333521432163323e+01	3.637082011808609e+00
1.270000e+07	  0	  3521	  2296	4.187501004422925e-03	1.333521432163323e+01	3.771745912945724e+00
1.280000e+07	  0	  3521	  3042	4.793940677479074e-03	1.333521432163323e+01	3.906340354362336e+00
1.290000e+07	  0	  3521	  3087	5.139979319098211e-03	1.333521432163323e+01	4.041027114223603e+00
1.300000e+07	  0	  3521	  2823	4.938947182924671e-03	1.333521432163323e+01	4.175706854784861e+00
1.310000e+07	  0	  3521	  1238	4.787954419038624e-03	1.333521432163323e+01	4.310427300390390e+00
1.320000e+07	  0	  3521	  3030	4.937932148524470e-03	1.333521432163323e+01	4.445206897612763e+00
1.330000e+07	  0	  3521	  1476	5.107154661669932e-03	1.778279410038921e+01	1.323893367932478e-01
1.340000e+07	  0	  3521	  1604	5.270967020822033e-03	1.778279410038921e+01	2.671509325336190e-01
1.350000e+07	  0	  3521	  1354	4.493080182789334e-03	1.778279410038921e+01	4.017373900003294e-01
1.360000e+07	  0	  3521	   284	4.887897313838189e-03	1.778279410038921e+01	5.362833715965929e-01
1.370000e+07	  0	  3521	  1597	5.467701114696754e-03	1.778279410038921e+01	6.708596688259313e-01
1.380000e+07	  0	  3521	   330	4.828231397089165e-03	1.778279410038921e+01	8.054732199445355e-01
1.390000e+07	  0	  3521	  2437	5.146912686603585e-03	1.778279410038921e+01	9.402589802449208e-01
1.400000e+07	  0	  3521	  1402	5.125371237294795e-03	1.778279410038921e+01	1.075176603363343e+00
1.410000e+07	  0	  3521	   607	5.610824183067865e-03	1.778279410038921e+01	1.209974050034949e+00
1.420000e+07	  0	  3521	   505	4.913321884651329e-03	1.778279410038921e+01	1.344667954234333e+00
1.430000e+07	  0	  3521	  1404	5.079184736459340e-03	1.778279410038921e+01	1.479191973555146e+00
1.440000e+07	  0	  3521	  1878	4.750130083523137e-03	1.778279410038921e+01	1.613643513048327e+00
1.450000e+07	  0	  3521	  2251	4.621913064174578e-03	1.778279410038921e+01	1.748242324391597e+00
1.460000e+07	  0	  3521	  2769	5.495514435410361e-03	1.778279410038921e+01	1.882961292429116e+00
1.470000e+07	  0	  3521	  2108	4.596350109799309e-03	1.778279410038921e+01	2.017900732915456e+00
1.480000e+07	  0	  3521	  1900	5.344039387184667e-03	1.778279410038921e+01	2.152742041092876e+00
1.490000e+07	  0	  3521	  1854	5.405070417524103e-03	1.778279410038921e+01	2.287514523618319e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3521	  1866	4.349640644913182e-03	1.778279410038921e+01	2.422054169917692e+00
1.510000e+07	  0	  3521	  1052	5.480143223840766e-03	1.778279410038921e+01	2.556546366013766e+00
1.520000e+07	  0	  3521	  2954	5.087800019629463e-03	1.778279410038921e+01	2.691100862118692e+00
1.530000e+07	  0	  3521	   355	4.080093701230521e-03	1.778279410038921e+01	2.825760047677330e+00
1.540000e+07	  0	  3521	  1441	5.556223528820074e-03	1.778279410038921e+01	2.960616647716773e+00
1.550000e+07	  0	  3521	  1789	4.684456882333527e-03	1.778279410038921e+01	3.095393842748600e+00
1.560000e+07	  0	  3521	   463	4.128801211318097e-03	1.778279410038921e+01	3.230161315758887e+00
1.570000e+07	  0	  3521	  2257	4.991806674495140e-03	1.778279410038921e+01	3.364883566235269e+00
1.580000e+07	  0	  3521	  2849	4.432886133193837e-03	1.778279410038921e+01	3.499473582226733e+00
1.590000e+07	  0	  3521	   683	4.307652558897860e-03	1.778279410038921e+01	3.634115008152465e+00
1.600000e+07	  0	  3521	  2403	5.362616088474649e-03	1.778279410038921e+01	3.768707035722029e+00
1.610000e+07	  0	  3521	   668	4.896789414289220e-03	1.778279410038921e+01	3.903456843967549e+00
1.620000e+07	  0	  3521	  3082	4.219959925470447e-03	1.778279410038921e+01	4.038106317257686e+00
1.630000e+07	  0	  3521	   655	4.083387146308569e-03	1.778279410038921e+01	4.172736424310078e+00
1.640000e+07	  0	  3521	  2351	4.161806052750501e-03	1.778279410038921e+01	4.307517893442781e+00
1.650000e+07	  0	  3521	  1180	4.306180950915226e-03	1.778279410038921e+01	4.442258314473078e+00
1.660000e+07	  0	  3521	  1128	5.562815141604434e-03	1.778279410038921e+01	4.577007936675836e+00
1.670000e+07	  0	  3521	  1721	4.047196632855030e-03	1.778279410038921e+01	4.711682614351707e+00
1.680000e+07	  0	  3521	  2905	4.330061587080432e-03	1.778279410038921e+01	4.846331485852398e+00
1.690000e+07	  0	  3521	  2307	4.639181334846733e-03	1.778279410038921e+01	4.980892388399023e+00
1.700000e+07	  0	  3521	   278	4.263476005831352e-03	1.778279410038921e+01	5.115505685653662e+00
1.710000e+07	  0	  3521	  2565	4.913636644351330e-03	1.778279410038921e+01	5.250167501949561e+00
1.720000e+07	  0	  3521	  2283	5.351826776558979e-03	1.778279410038921e+01	5.384978892986553e+00
1.730000e+07	  0	  3521	   937	5.218693675043288e-03	1.778279410038921e+01	5.519802439203692e+00
1.740000e+07	  0	  3521	    70	4.168103241096688e-03	1.778279410038921e+01	5.654546045516559e+00
1.750000e+07	  0	  3521	   424	4.409069423706996e-03	1.778279410038921e+01	5.789170553477732e+00
1.760000e+07	  0	  3521	   626	4.506449739868595e-03	1.778279410038921e+01	5.923760963887532e+00
1.770000e+07	  0	  3521	    33	5.025818536033067e-03	2.371373705661653e+01	1.273537899756712e-01
1.780000e+07	  0	  3521	   786	5.026226724751779e-03	2.371373705661653e+01	2.619354357703329e-01
1.790000e+07	  0	  3521	  1292	5.424771024354081e-03	2.371373705661653e+01	3.967492597563932e-01
1.800000e+07	  0	  3521	  2871	4.147007395181197e-03	2.371373705661653e+01	5.315724750450789e-01
1.810000e+07	  0	  3521	  2838	4.741083261078491e-03	2.371373705661653e+01	6.663823440787623e-01
1.820000e+07	  0	  3521	  2078	4.707589927734939e-03	2.371373705661653e+01	8.010482081787776e-01
1.830000e+07	  0	  3521	  1242	4.833034951814117e-03	2.371373705661653e+01	9.355896323616767e-01
1.840000e+07	  0	  3521	  3499	4.119781301413042e-03	2.371373705661653e+01	1.070199878274088e+00
1.850000e+07	  0	  3521	  1768	4.434149946726440e-03	2.371373705661653e+01	1.204825461248614e+00
1.860000e+07	  0	  3521	  2376	4.729268107449305e-03	2.371373705661653e+01	1.339541372296196e+00
1.870000e+07	  0	  3521	  2504	4.149587440875396e-03	2.371373705661653e+01	1.474335929073112e+00
1.880000e+07	  0	  3521	   420	5.589383816721386e-03	2.371373705661653e+01	1.609118499008686e+00
1.890000e+07	  0	  3521	  1987	4.949655804805812e-03	2.371373705661653e+01	1.743741281668600e+00
1.900000e+07	  0	  3521	   746	4.442469793954867e-03	2.371373705661653e+01	1.878377355288317e+00
1.910000e+07	  0	  3521	   486	4.810390933912741e-03	2.371373705661653e+01	2.013005091416741e+00
1.920000e+07	  0	  3521	   653	4.712694262752962e-03	2.371373705661653e+01	2.147674920462018e+00
1.930000e+07	  0	  3521	    52	4.727665515004935e-03	2.371373705661653e+01	2.282403240151422e+00
1.940000e+07	  0	  3521	  3286	4.464802092485039e-03	2.371373705661653e+01	2.417225727970840e+00
1.950000e+07	  0	  3521	  2106	4.797830899479422e-03	2.371373705661653e+01	2.551896255894949e+00
1.960000e+07	  0	  3521	   550	4.368332374537998e-03	2.371373705661653e+01	2.686487992592211e+00
1.970000e+07	  0	  3521	  2976	4.422301448678658e-03	2.371373705661653e+01	2.821114327325321e+00
1.980000e+07	  0	  3521	  1445	4.021620459243942e-03	2.371373705661653e+01	2.955770833023437e+00
1.990000e+07	  0	  3521	  2763	5.102097637274562e-03	2.371373705661653e+01	3.090529549348593e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3521	  2622	4.635913224588900e-03	2.371373705661653e+01	3.225312000592515e+00
2.010000e+07	  0	  3521	  2274	5.054749947369038e-03	2.371373705661653e+01	3.360022512080693e+00
2.020000e+07	  0	  3521	   625	4.460219331547532e-03	2.371373705661653e+01	3.494652210979510e+00
2.030000e+07	  0	  3521	   694	4.510122894294998e-03	2.371373705661653e+01	3.629239369845716e+00
2.040000e+07	  0	  3521	  3241	4.830558969583564e-03	2.371373705661653e+01	3.763870830688980e+00
2.050000e+07	  0	  3521	   633	4.185918642704910e-03	2.371373705661653e+01	3.898535356335991e+00
2.060000e+07	  0	  3521	  1081	5.044885222231238e-03	2.371373705661653e+01	4.033322085926303e+00
2.070000e+07	  0	  3521	  1020	5.186125836919816e-03	2.371373705661653e+01	4.168198444243285e+00
2.080000e+07	  0	  3521	  2351	4.541150602712577e-03	2.371373705661653e+01	4.302939347997972e+00
2.090000e+07	  0	  3521	   951	4.407191867524193e-03	2.371373705661653e+01	4.437504752250844e+00
2.100000e+07	  0	  3521	  2237	5.073713861907758e-03	2.371373705661653e+01	4.572069838031113e+00
2.110000e+07	  0	  3521	  2833	4.511196242365814e-03	2.371373705661653e+01	4.706645399505620e+00
2.120000e+07	  0	  3521	   180	4.759776714685406e-03	2.371373705661653e+01	4.841368969517047e+00
2.130000e+07	  0	  3521	  2450	4.574802972410631e-03	2.371373705661653e+01	4.976171980146922e+00
2.140000e+07	  0	  3521	   769	4.768904445564515e-03	2.371373705661653e+01	5.110882192160985e+00
2.150000e+07	  0	  3521	   442	4.456967222478639e-03	2.371373705661653e+01	5.245645951674915e+00
2.160000e+07	  0	  3521	  1553	4.458537854688818e-03	2.371373705661653e+01	5.380255842746664e+00
2.170000e+07	  0	  3521	  1203	5.125624770282037e-03	2.371373705661653e+01	5.514886492960163e+00
2.180000e+07	  0	  3521	   961	4.238071109735018e-03	2.371373705661653e+01	5.649489373816694e+00
2.190000e+07	  0	  3521	  1259	4.745099466965946e-03	2.371373705661653e+01	5.784204847767770e+00
2.200000e+07	  0	  3521	  2534	4.396311397373442e-03	2.371373705661653e+01	5.918931909645732e+00
2.210000e+07	  0	  3521	   558	5.457180743875033e-03	2.371373705661653e+01	6.053637983052061e+00
2.220000e+07	  0	  3521	  1267	5.052147074180041e-03	2.371373705661653e+01	6.188340781931989e+00
2.230000e+07	  0	  3521	    90	4.913694999429109e-03	2.371373705661653e+01	6.323038895690353e+00
2.240000e+07	  0	  3521	  1292	5.150642430849730e-03	2.371373705661653e+01	6.457687894967205e+00
2.250000e+07	  0	  3521	  1516	4.288925626346719e-03	2.371373705661653e+01	6.592390662080727e+00
2.260000e+07	  0	  3521	  1825	4.112620748227790e-03	2.371373705661653e+01	6.727124183453197e+00
2.270000e+07	  0	  3521	  1218	4.926387949985956e-03	2.371373705661653e+01	6.861806727499285e+00
2.280000e+07	  0	  3521	   752	4.970363215095995e-03	2.371373705661653e+01	6.996435285199571e+00
2.290000e+07	  0	  3521	   265	4.364695311925789e-03	2.371373705661653e+01	7.131095266881991e+00
2.300000e+07	  0	  3521	  2666	4.515278817545472e-03	2.371373705661653e+01	7.265736800596254e+00
2.310000e+07	  0	  3521	  2805	4.392439275305182e-03	2.371373705661653e+01	7.400416899929783e+00
2.320000e+07	  0	  3521	  3478	4.706614676463170e-03	2.371373705661653e+01	7.535214037302955e+00
2.330000e+07	  0	  3521	  2850	4.533917422745231e-03	2.371373705661653e+01	7.669960214125398e+00
2.340000e+07	  0	  3521	   699	4.492499364783836e-03	2.371373705661653e+01	7.804657335648149e+00
2.350000e+07	  0	  3521	  2795	4.780232786179854e-03	3.162277660168376e+01	3.022788680850117e-02
2.360000e+07	  0	  3521	  1607	5.218821414310852e-03	3.162277660168376e+01	1.647853015360526e-01
2.370000e+07	  0	  3521	  2806	5.086243457473843e-03	3.162277660168376e+01	2.993838322993300e-01
2.380000e+07	  0	  3521	  2679	5.288812797938902e-03	3.162277660168376e+01	4.341371283856607e-01
2.390000e+07	  0	  3521	  1599	4.568352240890432e-03	3.162277660168376e+01	5.688588007115880e-01
2.400000e+07	  0	  3521	  2996	4.687872851230086e-03	3.162277660168376e+01	7.036229783496768e-01
2.410000e+07	  0	  3521	  3426	4.414351497001321e-03	3.162277660168376e+01	8.384507063741226e-01
2.420000e+07	  0	  3521	   699	4.536065002216735e-03	3.162277660168376e+01	9.730844562988308e-01
2.430000e+07	  0	  3521	  1373	4.119212747018706e-03	3.162277660168376e+01	1.107690362545217e+00
2.440000e+07	  0	  3521	  3289	4.860138231120834e-03	3.162277660168376e+01	1.242254479799766e+00
