2.100000e+07	  0	  2444	   453	1.585282790456067e-03	1.333521432163323e+01	1.932936058855306e-01
2.200000e+07	  0	  2444	   749	1.559294614899438e-03	1.333521432163323e+01	8.371780371244086e-01
2.300000e+07	  0	  2444	  1017	1.587650095119174e-03	1.333521432163323e+01	1.481550421844047e+00
2.400000e+07	  0	  2444	    27	1.544700294798653e-03	1.333521432163323e+01	2.125672344791270e+00
2.500000e+07	  0	  2444	   442	1.593032496235074e-03	1.333521432163323e+01	2.769805419131661e+00
2.600000e+07	  0	  2444	  1852	1.431147763036948e-03	1.333521432163323e+01	3.413922200268770e+00
2.700000e+07	  0	  2444	   437	1.780622883719171e-03	1.333521432163323e+01	4.058234059492769e+00
2.800000e+07	  0	  2444	  1192	1.810796708289727e-03	1.778279410038921e+01	2.546940214752386e-01
2.900000e+07	  0	  2444	   348	1.625155415015672e-03	1.778279410038921e+01	8.988287633910897e-01
3.000000e+07	  0	  2444	  1964	1.559271842436372e-03	1.778279410038921e+01	1.543157914961913e+00
3.100000e+07	  0	  2444	  1619	1.709403212823823e-03	1.778279410038921e+01	2.187200745961823e+00
3.200000e+07	  0	  2444	   218	1.392571218476725e-03	1.778279410038921e+01	2.831357860536002e+00
3.300000e+07	  0	  2444	  1343	1.521765462689348e-03	1.778279410038921e+01	3.475602827003020e+00
3.400000e+07	  0	  2444	  1589	1.757530131246669e-03	1.778279410038921e+01	4.119687290607835e+00
3.500000e+07	  0	  2444	   190	1.554158118744498e-03	1.778279410038921e+01	4.763830395084504e+00
3.600000e+07	  0	  2444	  2234	1.547177255391405e-03	1.778279410038921e+01	5.408185672076963e+00
3.700000e+07	  0	  2444	   969	1.795152589762510e-03	2.371373705661653e+01	1.210827622576106e-01
3.800000e+07	  0	  2444	   922	1.646563038352663e-03	2.371373705661653e+01	7.655185416280780e-01
3.900000e+07	  0	  2444	   313	1.683086247768953e-03	2.371373705661653e+01	1.409658916029158e+00
4.000000e+07	  0	  2444	  2258	1.454578269442005e-03	2.371373705661653e+01	2.053562253966045e+00
4.100000e+07	  0	  2444	  1829	1.807280469588940e-03	2.371373705661653e+01	2.698026132294475e+00
4.200000e+07	  0	  2444	  1239	1.432717316267704e-03	2.371373705661653e+01	3.342064669660873e+00
4.300000e+07	  0	  2444	  1358	1.423912783732136e-03	2.371373705661653e+01	3.986231518343222e+00
4.400000e+07	  0	  2444	   478	1.648486799381145e-03	2.371373705661653e+01	4.630410386459426e+00
4.500000e+07	  0	  2444	   567	1.752269447831175e-03	2.371373705661653e+01	5.274586262586881e+00
4.600000e+07	  0	  2444	  1008	1.379487226061240e-03	2.371373705661653e+01	5.918730350866308e+00
4.700000e+07	  0	  2444	  1065	1.739892747872978e-03	2.371373705661653e+01	6.562906269943237e+00
4.800000e+07	  0	  2444	    94	1.482366469825230e-03	2.371373705661653e+01	7.207023443677481e+00
4.900000e+07	  0	  2444	   374	1.405044716567171e-03	2.371373705661653e+01	7.851279464077045e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2444	  1267	1.951111621418789e-03	3.162277660168376e+01	5.863306294888405e-01
5.100000e+07	  0	  2444	  1322	1.596504614780606e-03	3.162277660168376e+01	1.230472661812602e+00
5.200000e+07	  0	  2444	  2384	1.855122753995523e-03	3.162277660168376e+01	1.874681673741778e+00
5.300000e+07	  0	  2444	    40	1.515890056479946e-03	3.162277660168376e+01	2.518877806017850e+00
5.400000e+07	  0	  2444	  1496	1.446842540914638e-03	3.162277660168376e+01	3.163007210956542e+00
5.500000e+07	  0	  2444	  2180	1.435357683726035e-03	3.162277660168376e+01	3.807015926328737e+00
5.600000e+07	  0	  2444	   105	1.547182554599749e-03	3.162277660168376e+01	4.451490495439642e+00
5.700000e+07	  0	  2444	  1516	1.364957095572522e-03	3.162277660168376e+01	5.095463857141193e+00
5.800000e+07	  0	  2444	   840	1.610761421870088e-03	3.162277660168376e+01	5.739581476272691e+00
5.900000e+07	  0	  2444	    99	1.617763044472885e-03	3.162277660168376e+01	6.383867755961028e+00
6.000000e+07	  0	  2444	   160	1.940569725640464e-03	3.162277660168376e+01	7.027985206423436e+00
6.100000e+07	  0	  2444	   263	1.511016719962055e-03	3.162277660168376e+01	7.672146401564286e+00
6.200000e+07	  0	  2444	   209	1.554998811795326e-03	3.162277660168376e+01	8.316292532550978e+00
6.300000e+07	  0	  2444	  2325	1.357647903643530e-03	3.162277660168376e+01	8.960411974849633e+00
6.400000e+07	  0	  2444	   893	1.735707945860951e-03	3.162277660168376e+01	9.604683283321149e+00
6.500000e+07	  0	  2444	   306	1.520039368488514e-03	3.162277660168376e+01	1.024890339029437e+01
6.600000e+07	  0	  2444	  1271	1.373089687227625e-03	4.216965034285818e+01	3.459621270644145e-01
6.700000e+07	  0	  2444	   794	1.662733850028331e-03	4.216965034285818e+01	9.903542010701178e-01
6.800000e+07	  0	  2444	  2242	1.505946192355177e-03	4.216965034285818e+01	1.634528099495366e+00
6.900000e+07	  0	  2444	  1740	1.314812706573395e-03	4.216965034285818e+01	2.278655112437868e+00
7.000000e+07	  0	  2444	   439	1.471305897382720e-03	4.216965034285818e+01	2.922645622995115e+00
7.100000e+07	  0	  2444	   957	1.596752260507015e-03	4.216965034285818e+01	3.566956971601698e+00
7.200000e+07	  0	  2444	   589	1.608241816756801e-03	4.216965034285818e+01	4.211346610638606e+00
7.300000e+07	  0	  2444	  1703	1.636092039845661e-03	4.216965034285818e+01	4.855020366320462e+00
7.400000e+07	  0	  2444	   189	1.459831528070115e-03	4.216965034285818e+01	5.499446342827790e+00
7.500000e+07	  0	  2444	  1300	1.443139129774972e-03	4.216965034285818e+01	6.143795481350788e+00
7.600000e+07	  0	  2444	   520	1.919457911134032e-03	4.216965034285818e+01	6.787680628527787e+00
7.700000e+07	  0	  2444	  1248	1.355361383826217e-03	4.216965034285818e+01	7.431921635411721e+00
7.800000e+07	  0	  2444	  1029	1.411444976206648e-03	4.216965034285818e+01	8.076124434963397e+00
7.900000e+07	  0	  2444	  1981	1.422594061982936e-03	4.216965034285818e+01	8.720232130422438e+00
8.000000e+07	  0	  2444	   549	1.933060301330197e-03	4.216965034285818e+01	9.364530101135886e+00
8.100000e+07	  0	  2444	   727	1.640895093512968e-03	4.216965034285818e+01	1.000846141154675e+01
8.200000e+07	  0	  2444	  1010	1.642619721745181e-03	4.216965034285818e+01	1.065279365057921e+01
8.300000e+07	  0	  2444	  2249	1.507594875874319e-03	4.216965034285818e+01	1.129700005604686e+01
8.400000e+07	  0	  2444	  1416	1.511210035622692e-03	4.216965034285818e+01	1.194092377132317e+01
8.500000e+07	  0	  2444	  1705	1.400079383994643e-03	4.216965034285818e+01	1.258543570354246e+01
8.600000e+07	  0	  2444	  1776	1.805904464003853e-03	4.216965034285818e+01	1.322929587169934e+01
8.700000e+07	  0	  2444	  1752	1.864111249842788e-03	4.216965034285818e+01	1.387356758456350e+01
8.800000e+07	  0	  2444	  2303	1.453351790901279e-03	5.623413251903484e+01	4.533235128318973e-01
8.900000e+07	  0	  2444	   724	1.334332911814927e-03	5.623413251903484e+01	1.097280811448198e+00
9.000000e+07	  0	  2444	  1942	1.673179521502339e-03	5.623413251903484e+01	1.741658524043674e+00
9.100000e+07	  0	  2444	   155	1.687937781821611e-03	5.623413251903484e+01	2.385621934557824e+00
9.200000e+07	  0	  2444	  2207	1.694199769623994e-03	5.623413251903484e+01	3.029912156371431e+00
9.300000e+07	  0	  2444	  1631	1.759565120802847e-03	5.623413251903484e+01	3.674107306660614e+00
9.400000e+07	  0	  2444	  1335	1.420127835224350e-03	5.623413251903484e+01	4.318223152311615e+00
9.500000e+07	  0	  2444	   661	1.689932940705039e-03	5.623413251903484e+01	4.962367733698996e+00
9.600000e+07	  0	  2444	   669	1.371679504457017e-03	5.623413251903484e+01	5.606471061641698e+00
9.700000e+07	  0	  2444	  1142	1.633421548369826e-03	5.623413251903484e+01	6.250875240866661e+00
9.800000e+07	  0	  2444	   745	1.432270585399378e-03	5.623413251903484e+01	6.894721508966417e+00
9.900000e+07	  0	  2444	  1747	1.814249146694562e-03	5.623413251903484e+01	7.539006518888492e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2444	  1374	1.424374082242363e-03	5.623413251903484e+01	8.183354349445667e+00
1.010000e+08	  0	  2444	  2396	1.750039083643255e-03	5.623413251903484e+01	8.827134909678644e+00
1.020000e+08	  0	  2444	   685	1.515183779079858e-03	5.623413251903484e+01	9.471747149826516e+00
1.030000e+08	  0	  2444	  1969	1.741653932618264e-03	5.623413251903484e+01	1.011562287124082e+01
1.040000e+08	  0	  2444	  1285	1.381581677452952e-03	5.623413251903484e+01	1.075971263895088e+01
1.050000e+08	  0	  2444	   535	1.454249494762914e-03	5.623413251903484e+01	1.140424781755428e+01
1.060000e+08	  0	  2444	  1725	1.410345702111802e-03	5.623413251903484e+01	1.204804374165824e+01
1.070000e+08	  0	  2444	   245	1.529212471320402e-03	5.623413251903484e+01	1.269243473479476e+01
1.080000e+08	  0	  2444	    27	1.456140433856179e-03	5.623413251903484e+01	1.333646763782018e+01
1.090000e+08	  0	  2444	  1087	1.624685210481952e-03	5.623413251903484e+01	1.398065782259199e+01
1.100000e+08	  0	  2444	   747	1.320493850232152e-03	5.623413251903484e+01	1.462488368309486e+01
1.110000e+08	  0	  2444	   108	1.337110750896249e-03	5.623413251903484e+01	1.526899103469243e+01
1.120000e+08	  0	  2444	  2231	1.733182619632111e-03	5.623413251903484e+01	1.591322203643179e+01
1.130000e+08	  0	  2444	   204	1.618924436563154e-03	5.623413251903484e+01	1.655718331145300e+01
1.140000e+08	  0	  2444	  1684	1.746482252219050e-03	5.623413251903484e+01	1.720165021909109e+01
1.150000e+08	  0	  2444	  1072	1.342383862695450e-03	5.623413251903484e+01	1.784569685857532e+01
1.160000e+08	  0	  2444	  2188	1.725743283703863e-03	5.623413251903484e+01	1.848967210704126e+01
1.170000e+08	  0	  2444	  1031	1.787095886830672e-03	7.498942093324548e+01	3.787533053252088e-01
1.180000e+08	  0	  2444	  1340	1.667182289824959e-03	7.498942093324548e+01	1.022815522383506e+00
1.190000e+08	  0	  2444	  1105	1.711488117662553e-03	7.498942093324548e+01	1.666973012498284e+00
1.200000e+08	  0	  2444	  1191	1.780435676592441e-03	7.498942093324548e+01	2.311187642563292e+00
1.210000e+08	  0	  2444	  1510	1.454029132665570e-03	7.498942093324548e+01	2.955264257761460e+00
1.220000e+08	  0	  2444	   491	1.331921614257383e-03	7.498942093324548e+01	3.599485092240561e+00
1.230000e+08	  0	  2444	   493	1.847356011605053e-03	7.498942093324548e+01	4.243682733967939e+00
1.240000e+08	  0	  2444	  2111	1.699754674492064e-03	7.498942093324548e+01	4.887803572890861e+00
1.250000e+08	  0	  2444	  2048	1.659836837007957e-03	7.498942093324548e+01	5.531954678277585e+00
1.260000e+08	  0	  2444	  1078	1.422469217865387e-03	7.498942093324548e+01	6.176110985702293e+00
1.270000e+08	  0	  2444	  2083	1.836663512292802e-03	7.498942093324548e+01	6.820391193041391e+00
1.280000e+08	  0	  2444	  1990	1.833918043638567e-03	7.498942093324548e+01	7.464418141795223e+00
1.290000e+08	  0	  2444	   629	1.434356910529694e-03	7.498942093324548e+01	8.108569119313115e+00
1.300000e+08	  0	  2444	   885	1.650225319824484e-03	7.498942093324548e+01	8.752826701076705e+00
1.310000e+08	  0	  2444	   614	1.882552233872376e-03	7.498942093324548e+01	9.396979678534679e+00
1.320000e+08	  0	  2444	   299	1.529704598610893e-03	7.498942093324548e+01	1.004111148184804e+01
1.330000e+08	  0	  2444	  1854	1.401166762416116e-03	7.498942093324548e+01	1.068524367649279e+01
1.340000e+08	  0	  2444	  1637	1.311156624292302e-03	7.498942093324548e+01	1.132952495588335e+01
1.350000e+08	  0	  2444	  2401	1.504326935399146e-03	7.498942093324548e+01	1.197356547909938e+01
1.360000e+08	  0	  2444	  1878	1.422431736589315e-03	7.498942093324548e+01	1.261778701783263e+01
1.370000e+08	  0	  2444	  2094	1.392188821726148e-03	7.498942093324548e+01	1.326197722340928e+01
1.380000e+08	  0	  2444	   378	1.546235263214928e-03	7.498942093324548e+01	1.390613441620168e+01
1.390000e+08	  0	  2444	  1824	1.423654841589663e-03	7.498942093324548e+01	1.455009851655590e+01
1.400000e+08	  0	  2444	   587	1.580626468438298e-03	7.498942093324548e+01	1.519459024783533e+01
1.410000e+08	  0	  2444	   358	1.648861872401645e-03	7.498942093324548e+01	1.583869417879658e+01
1.420000e+08	  0	  2444	   928	1.377998225302140e-03	7.498942093324548e+01	1.648252022385902e+01
1.430000e+08	  0	  2444	   369	1.521970282442870e-03	7.498942093324548e+01	1.712708618364649e+01
1.440000e+08	  0	  2444	  1932	1.266275613896367e-03	7.498942093324548e+01	1.777110587567731e+01
1.450000e+08	  0	  2444	  2251	1.462621124938219e-03	7.498942093324548e+01	1.841525581752825e+01
1.460000e+08	  0	  2444	   819	1.656520840358711e-03	7.498942093324548e+01	1.905932123672258e+01
1.470000e+08	  0	  2444	   459	1.428479342414110e-03	7.498942093324548e+01	1.970365083249316e+01
1.480000e+08	  0	  2444	  1724	1.625586563564767e-03	7.498942093324548e+01	2.034780961786592e+01
1.490000e+08	  0	  2444	   151	1.379128361642323e-03	7.498942093324548e+01	2.099182686009167e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2444	  1810	1.780973624988710e-03	7.498942093324548e+01	2.163611746708394e+01
1.510000e+08	  0	  2444	    73	1.548563478905513e-03	7.498942093324548e+01	2.228018151062127e+01
1.520000e+08	  0	  2444	  1843	1.286249290995579e-03	7.498942093324548e+01	2.292451705655249e+01
1.530000e+08	  0	  2444	  2191	1.655011220146444e-03	7.498942093324548e+01	2.356847842488981e+01
1.540000e+08	  0	  2444	   824	1.742439323419440e-03	7.498942093324548e+01	2.421274675796276e+01
1.550000e+08	  0	  2444	  1523	1.438783208581964e-03	7.498942093324548e+01	2.485687780405254e+01
-----
dt_[352]	= 3.372316e-03
E_error	= 4.534246032226332e-01
L_error	= 7.681051226097088e+20
dE_correct	= 0.000000000000000e+00
step	= 1.552385070000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8304.648335[s]
user time	= 7548.720000[s]
system time	= 718.152000[s]
Execution Time	(total	= 8.304648e+03 [s])
Corrector		= 3.152439e+03 [s]	37.96 [%]
Predictor		= 2.656675e+03 [s]	31.99 [%]
Fragmentation		= 1.521206e+03 [s]	18.32 [%]
Iteration		= 1.346676e+02 [s]	 1.62 [%]
Orbital_Elements	= 4.357628e+01 [s]	 0.52 [%]
Energy			= 4.366180e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.956483e+02 [s]	 9.58 [%]
-----
