2.100000e+06	  0	  1796	   380	4.822472383393306e-03	4.216965034285820e+00	1.350665692757747e+00
2.200000e+06	  0	  1796	  1583	4.777029323476724e-03	5.623413251903486e+00	2.092602359942537e-01
2.300000e+06	  0	  1796	  1379	4.288753678140863e-03	5.623413251903486e+00	4.743459130525054e-01
2.400000e+06	  0	  1796	    90	4.248032613755730e-03	5.623413251903486e+00	7.394230244830792e-01
2.500000e+06	  0	  1796	  1319	4.029184619023822e-03	5.623413251903486e+00	1.004267117810125e+00
2.600000e+06	  0	  1796	  1490	5.095823662649175e-03	5.623413251903486e+00	1.269315517608991e+00
2.700000e+06	  0	  1796	  1042	5.196102625441746e-03	5.623413251903486e+00	1.534451494429377e+00
2.800000e+06	  0	  1796	  1583	5.210052541687367e-03	5.623413251903486e+00	1.799396705429978e+00
2.900000e+06	  0	  1796	   651	4.867043484611636e-03	7.498942093324552e+00	1.889447723854401e-01
3.000000e+06	  0	  1796	   629	4.502567511600403e-03	7.498942093324552e+00	4.539147500616469e-01
3.100000e+06	  0	  1796	  1477	4.506900847867242e-03	7.498942093324552e+00	7.190276116224271e-01
3.200000e+06	  0	  1796	  1756	4.326864197422683e-03	7.498942093324552e+00	9.840442863103639e-01
3.300000e+06	  0	  1796	   380	4.692341303910771e-03	7.498942093324552e+00	1.249039790659268e+00
3.400000e+06	  0	  1796	   850	4.568332236301691e-03	7.498942093324552e+00	1.514063215978094e+00
3.500000e+06	  0	  1796	   908	5.289245142501884e-03	7.498942093324552e+00	1.779012244982115e+00
3.600000e+06	  0	  1796	   432	4.401147223189543e-03	7.498942093324552e+00	2.044036946705049e+00
3.700000e+06	  0	  1796	  1164	4.117737094668199e-03	7.498942093324552e+00	2.309176288851485e+00
3.800000e+06	  0	  1796	  1395	5.253944190371541e-03	9.999999999999991e+00	7.316817641772144e-02
3.900000e+06	  0	  1796	    10	4.844305374553579e-03	9.999999999999991e+00	3.381690715378997e-01
4.000000e+06	  0	  1796	  1306	4.362663139592981e-03	9.999999999999991e+00	6.033106555357733e-01
4.100000e+06	  0	  1796	   470	4.357279817860233e-03	9.999999999999991e+00	8.682560719060152e-01
4.200000e+06	  0	  1796	  1090	5.130298570752569e-03	9.999999999999991e+00	1.133003413501319e+00
4.300000e+06	  0	  1796	  1355	5.162096694657769e-03	9.999999999999991e+00	1.398268751370338e+00
4.400000e+06	  0	  1796	  1627	4.181065598506558e-03	9.999999999999991e+00	1.663394861265823e+00
4.500000e+06	  0	  1796	  1500	4.666405744339748e-03	9.999999999999991e+00	1.928249970065887e+00
4.600000e+06	  0	  1796	    68	5.304032985182914e-03	9.999999999999991e+00	2.193113296682556e+00
4.700000e+06	  0	  1796	   914	4.031289696739347e-03	9.999999999999991e+00	2.458356103759419e+00
4.800000e+06	  0	  1796	   947	4.800472621758414e-03	9.999999999999991e+00	2.723533423436634e+00
4.900000e+06	  0	  1796	   575	4.143753334621411e-03	9.999999999999991e+00	2.988225739086565e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1796	   966	5.155260364957482e-03	9.999999999999991e+00	3.253164979661780e+00
5.100000e+06	  0	  1796	  1767	4.565553942299000e-03	1.333521432163323e+01	1.832361959804519e-01
5.200000e+06	  0	  1796	  1762	4.913407251859657e-03	1.333521432163323e+01	4.482383656382750e-01
5.300000e+06	  0	  1796	   343	5.292200168052760e-03	1.333521432163323e+01	7.128628788199699e-01
5.400000e+06	  0	  1796	  1597	5.096390931854292e-03	1.333521432163323e+01	9.779663424462267e-01
5.500000e+06	  0	  1796	   519	4.074081728882544e-03	1.333521432163323e+01	1.243198107577853e+00
5.600000e+06	  0	  1796	   219	4.819805918537326e-03	1.333521432163323e+01	1.508227073772946e+00
5.700000e+06	  0	  1796	  1591	4.335227235338966e-03	1.333521432163323e+01	1.772948670857809e+00
5.800000e+06	  0	  1796	  1045	4.862873903163217e-03	1.333521432163323e+01	2.038087687865871e+00
5.900000e+06	  0	  1796	    30	4.291016034782584e-03	1.333521432163323e+01	2.303407123075238e+00
6.000000e+06	  0	  1796	   674	5.037996629685127e-03	1.333521432163323e+01	2.568240129173873e+00
6.100000e+06	  0	  1796	   536	5.153040078613828e-03	1.333521432163323e+01	2.832991761953260e+00
6.200000e+06	  0	  1796	   181	5.032417071505774e-03	1.333521432163323e+01	3.098344599669971e+00
6.300000e+06	  0	  1796	  1285	4.443760706154937e-03	1.333521432163323e+01	3.363408817125325e+00
6.400000e+06	  0	  1796	  1794	5.156075487482366e-03	1.333521432163323e+01	3.628202891483775e+00
6.500000e+06	  0	  1796	   532	4.370592097641127e-03	1.333521432163323e+01	3.893129634919778e+00
6.600000e+06	  0	  1796	  1131	5.667080072198859e-03	1.333521432163323e+01	4.158386540894914e+00
6.700000e+06	  0	  1796	  1513	4.337391742714768e-03	1.333521432163323e+01	4.423400031190781e+00
6.800000e+06	  0	  1796	   989	5.032576077866269e-03	1.778279410038921e+01	2.405123973884283e-01
6.900000e+06	  0	  1796	  1225	4.366008243860663e-03	1.778279410038921e+01	5.055821364254695e-01
7.000000e+06	  0	  1796	   545	5.507410569964943e-03	1.778279410038921e+01	7.707954381555809e-01
7.100000e+06	  0	  1796	  1199	3.979410675469111e-03	1.778279410038921e+01	1.035776948523983e+00
7.200000e+06	  0	  1796	  1531	4.961778289867436e-03	1.778279410038921e+01	1.300584224852905e+00
7.300000e+06	  0	  1796	   896	4.238854376324335e-03	1.778279410038921e+01	1.565739657600638e+00
7.400000e+06	  0	  1796	   381	4.883746072935106e-03	1.778279410038921e+01	1.830760026483194e+00
7.500000e+06	  0	  1796	   176	4.614006567077421e-03	1.778279410038921e+01	2.095737155239763e+00
7.600000e+06	  0	  1796	   451	4.267683859565132e-03	1.778279410038921e+01	2.360669065979030e+00
7.700000e+06	  0	  1796	   454	4.546835928621203e-03	1.778279410038921e+01	2.625818533707506e+00
7.800000e+06	  0	  1796	  1613	4.261672136160501e-03	1.778279410038921e+01	2.890726895505906e+00
7.900000e+06	  0	  1796	  1004	5.088706879798115e-03	1.778279410038921e+01	3.155720369277640e+00
8.000000e+06	  0	  1796	   191	4.221573127916540e-03	1.778279410038921e+01	3.420738973102238e+00
8.100000e+06	  0	  1796	   581	4.640661246426792e-03	1.778279410038921e+01	3.685783627288756e+00
8.200000e+06	  0	  1796	   440	4.825787997244700e-03	1.778279410038921e+01	3.950852189477152e+00
8.300000e+06	  0	  1796	  1517	5.610629537596484e-03	1.778279410038921e+01	4.215813831485240e+00
8.400000e+06	  0	  1796	   890	5.280548780225582e-03	1.778279410038921e+01	4.480757411919299e+00
8.500000e+06	  0	  1796	   472	4.463996286296863e-03	1.778279410038921e+01	4.745968342577233e+00
8.600000e+06	  0	  1796	   889	4.242259265317554e-03	1.778279410038921e+01	5.010942686931005e+00
8.700000e+06	  0	  1796	   952	5.313641592567910e-03	1.778279410038921e+01	5.275751317139612e+00
8.800000e+06	  0	  1796	   962	4.862551489699318e-03	1.778279410038921e+01	5.540794028400991e+00
8.900000e+06	  0	  1796	     9	5.024181851950199e-03	1.778279410038921e+01	5.806092515564030e+00
9.000000e+06	  0	  1796	   165	5.300959889238216e-03	2.371373705661653e+01	1.400906700103494e-01
9.100000e+06	  0	  1796	  1447	5.135000811603241e-03	2.371373705661653e+01	4.047782055812151e-01
9.200000e+06	  0	  1796	  1780	5.070401829410644e-03	2.371373705661653e+01	6.701073236147242e-01
9.300000e+06	  0	  1796	  1363	4.837351409973444e-03	2.371373705661653e+01	9.354495390495027e-01
9.400000e+06	  0	  1796	  1708	4.362379951747901e-03	2.371373705661653e+01	1.200002613289368e+00
9.500000e+06	  0	  1796	  1490	4.806855824946673e-03	2.371373705661653e+01	1.464802596435050e+00
9.600000e+06	  0	  1796	   292	4.766046614232420e-03	2.371373705661653e+01	1.730340524800934e+00
9.700000e+06	  0	  1796	   493	4.583690712697814e-03	2.371373705661653e+01	1.995324399036379e+00
9.800000e+06	  0	  1796	   937	5.093738704086006e-03	2.371373705661653e+01	2.259881077797792e+00
9.900000e+06	  0	  1796	  1656	4.941471214697906e-03	2.371373705661653e+01	2.525065189979073e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1796	   237	4.857354681226507e-03	2.371373705661653e+01	2.790475312768075e+00
1.010000e+07	  0	  1796	  1408	5.062498371071613e-03	2.371373705661653e+01	3.055246475821483e+00
1.020000e+07	  0	  1796	   433	4.658534739305958e-03	2.371373705661653e+01	3.319911831932601e+00
1.030000e+07	  0	  1796	   465	4.741125211477452e-03	2.371373705661653e+01	3.585211035568421e+00
1.040000e+07	  0	  1796	  1701	4.832406580064297e-03	2.371373705661653e+01	3.850509870875743e+00
1.050000e+07	  0	  1796	  1232	4.804017629477438e-03	2.371373705661653e+01	4.115202415804799e+00
1.060000e+07	  0	  1796	  1341	4.611716985482188e-03	2.371373705661653e+01	4.380086831233284e+00
1.070000e+07	  0	  1796	  1189	4.542776118122792e-03	2.371373705661653e+01	4.645286525772042e+00
1.080000e+07	  0	  1796	  1302	4.364031882272074e-03	2.371373705661653e+01	4.910382637783170e+00
1.090000e+07	  0	  1796	  1489	5.630205140120998e-03	2.371373705661653e+01	5.175327124001280e+00
1.100000e+07	  0	  1796	  1593	4.525401150567504e-03	2.371373705661653e+01	5.440249681063677e+00
1.110000e+07	  0	  1796	  1763	4.517898562531723e-03	2.371373705661653e+01	5.705335859447996e+00
1.120000e+07	  0	  1796	  1555	5.352074816900062e-03	2.371373705661653e+01	5.970437466602879e+00
1.130000e+07	  0	  1796	   314	5.216996192863382e-03	2.371373705661653e+01	6.235457359367566e+00
1.140000e+07	  0	  1796	   131	4.604947733203025e-03	2.371373705661653e+01	6.500187281479958e+00
1.150000e+07	  0	  1796	  1651	5.305135557017756e-03	2.371373705661653e+01	6.765295301245753e+00
1.160000e+07	  0	  1796	  1545	4.233830408618513e-03	2.371373705661653e+01	7.030617851847017e+00
1.170000e+07	  0	  1796	   491	5.280939320332579e-03	2.371373705661653e+01	7.295505033334400e+00
1.180000e+07	  0	  1796	   584	4.509419920026106e-03	2.371373705661653e+01	7.560144128490810e+00
1.190000e+07	  0	  1796	   904	5.337314074125596e-03	2.371373705661653e+01	7.825486267564456e+00
1.200000e+07	  0	  1796	   604	4.556191641747315e-03	3.162277660168376e+01	1.816997243642118e-01
1.210000e+07	  0	  1796	    80	4.456815316219787e-03	3.162277660168376e+01	4.463140522555650e-01
1.220000e+07	  0	  1796	  1095	4.396982431603033e-03	3.162277660168376e+01	7.110661294205173e-01
1.230000e+07	  0	  1796	  1150	4.303489407813968e-03	3.162277660168376e+01	9.766166099860036e-01
1.240000e+07	  0	  1796	  1368	4.403251684467885e-03	3.162277660168376e+01	1.241708672268606e+00
1.250000e+07	  0	  1796	  1611	4.781384138334737e-03	3.162277660168376e+01	1.506216905066005e+00
1.260000e+07	  0	  1796	  1424	5.073924763310351e-03	3.162277660168376e+01	1.771299688349726e+00
1.270000e+07	  0	  1796	   378	4.144637862667057e-03	3.162277660168376e+01	2.036749047303763e+00
1.280000e+07	  0	  1796	  1518	4.356870826800640e-03	3.162277660168376e+01	2.301577051607341e+00
1.290000e+07	  0	  1796	   287	4.503970537019277e-03	3.162277660168376e+01	2.566334371656827e+00
1.300000e+07	  0	  1796	  1059	4.292316438284659e-03	3.162277660168376e+01	2.831434824621425e+00
1.310000e+07	  0	  1796	   187	4.325249029111730e-03	3.162277660168376e+01	3.096659299827722e+00
1.320000e+07	  0	  1796	   145	4.697307797454173e-03	3.162277660168376e+01	3.361566241924869e+00
1.330000e+07	  0	  1796	   529	4.584215583998613e-03	3.162277660168376e+01	3.626431055431248e+00
1.340000e+07	  0	  1796	  1021	4.344735548544136e-03	3.162277660168376e+01	3.891566479549330e+00
1.350000e+07	  0	  1796	   351	4.657540784032719e-03	3.162277660168376e+01	4.156629830374911e+00
1.360000e+07	  0	  1796	  1475	4.894887111794384e-03	3.162277660168376e+01	4.421538182200401e+00
1.370000e+07	  0	  1796	   600	4.573505304180680e-03	3.162277660168376e+01	4.686519213385228e+00
1.380000e+07	  0	  1796	  1603	5.071158802446256e-03	3.162277660168376e+01	4.951564622943746e+00
1.390000e+07	  0	  1796	  1316	5.224833903035752e-03	3.162277660168376e+01	5.216644694850206e+00
1.400000e+07	  0	  1796	   983	4.466734004423997e-03	3.162277660168376e+01	5.481709707791075e+00
1.410000e+07	  0	  1796	   924	5.680615794118732e-03	3.162277660168376e+01	5.746613592677289e+00
1.420000e+07	  0	  1796	   281	5.060920404058301e-03	3.162277660168376e+01	6.011540963768168e+00
1.430000e+07	  0	  1796	   380	5.089718287835679e-03	3.162277660168376e+01	6.276653190754276e+00
1.440000e+07	  0	  1796	   766	5.205005636915393e-03	3.162277660168376e+01	6.541792762560897e+00
1.450000e+07	  0	  1796	  1736	4.582565288837018e-03	3.162277660168376e+01	6.806655488024820e+00
1.460000e+07	  0	  1796	  1050	4.390202015384262e-03	3.162277660168376e+01	7.071633672631514e+00
1.470000e+07	  0	  1796	   346	4.197673929923680e-03	3.162277660168376e+01	7.336710794890148e+00
1.480000e+07	  0	  1796	  1280	5.144706292697402e-03	3.162277660168376e+01	7.601776350872439e+00
1.490000e+07	  0	  1796	  1644	4.778135537419174e-03	3.162277660168376e+01	7.866734635394172e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1796	   389	4.372626535392925e-03	3.162277660168376e+01	8.131651655807342e+00
1.510000e+07	  0	  1796	   129	5.012891502529754e-03	3.162277660168376e+01	8.396706357956953e+00
1.520000e+07	  0	  1796	   969	5.545538024665599e-03	3.162277660168376e+01	8.661958644394369e+00
1.530000e+07	  0	  1796	  1349	4.727385620858573e-03	3.162277660168376e+01	8.926924529288648e+00
1.540000e+07	  0	  1796	  1099	4.570549349292805e-03	3.162277660168376e+01	9.191668700507233e+00
1.550000e+07	  0	  1796	   117	4.084612160188826e-03	3.162277660168376e+01	9.456690022850706e+00
1.560000e+07	  0	  1796	  1184	4.662339529192017e-03	3.162277660168376e+01	9.722009085447993e+00
1.570000e+07	  0	  1796	    84	4.564584853409766e-03	3.162277660168376e+01	9.986962893553731e+00
1.580000e+07	  0	  1796	  1326	4.580239071478997e-03	3.162277660168376e+01	1.025172563239229e+01
1.590000e+07	  0	  1796	   511	5.126482172161312e-03	3.162277660168376e+01	1.051676408821804e+01
1.600000e+07	  0	  1796	   560	5.201252642315910e-03	4.216965034285818e+01	2.353058153250381e-01
1.610000e+07	  0	  1796	   277	4.194231617402022e-03	4.216965034285818e+01	5.001741305426236e-01
1.620000e+07	  0	  1796	    77	5.608689989307733e-03	4.216965034285818e+01	7.649524170367265e-01
1.630000e+07	  0	  1796	  1528	5.056764811589965e-03	4.216965034285818e+01	1.030017539689632e+00
1.640000e+07	  0	  1796	  1380	4.347338756947206e-03	4.216965034285818e+01	1.295417176704803e+00
1.650000e+07	  0	  1796	   520	4.168099310789558e-03	4.216965034285818e+01	1.560205258360787e+00
1.660000e+07	  0	  1796	   914	4.137123337991116e-03	4.216965034285818e+01	1.825051716069203e+00
1.670000e+07	  0	  1796	   526	4.620439152662148e-03	4.216965034285818e+01	2.090077118621108e+00
1.680000e+07	  0	  1796	   177	5.035164976092637e-03	4.216965034285818e+01	2.355381691887442e+00
1.690000e+07	  0	  1796	  1549	4.220162735342249e-03	4.216965034285818e+01	2.620289378319051e+00
1.700000e+07	  0	  1796	   824	4.586400702318079e-03	4.216965034285818e+01	2.885092080612867e+00
1.710000e+07	  0	  1796	  1416	4.996434504324192e-03	4.216965034285818e+01	3.150173735764217e+00
1.720000e+07	  0	  1796	   119	4.733754172257682e-03	4.216965034285818e+01	3.415357257319795e+00
1.730000e+07	  0	  1796	   638	4.730276653969362e-03	4.216965034285818e+01	3.680356737436192e+00
1.740000e+07	  0	  1796	  1711	4.339806536998930e-03	4.216965034285818e+01	3.945210209727937e+00
1.750000e+07	  0	  1796	   317	4.954289864623422e-03	4.216965034285818e+01	4.210208783920828e+00
1.760000e+07	  0	  1796	  1787	5.337512882695881e-03	4.216965034285818e+01	4.475404241351881e+00
1.770000e+07	  0	  1796	   921	5.088137045657910e-03	4.216965034285818e+01	4.740423086755880e+00
1.780000e+07	  0	  1796	  1528	5.512281976362724e-03	4.216965034285818e+01	5.005220373117460e+00
1.790000e+07	  0	  1796	  1669	4.282753397085872e-03	4.216965034285818e+01	5.270358504192575e+00
1.800000e+07	  0	  1796	   583	4.635475838654359e-03	4.216965034285818e+01	5.535447999533251e+00
1.810000e+07	  0	  1796	  1630	4.941885107522460e-03	4.216965034285818e+01	5.800413058973128e+00
1.820000e+07	  0	  1796	   657	4.115753917740415e-03	4.216965034285818e+01	6.065331150569541e+00
1.830000e+07	  0	  1796	  1348	4.127976486041328e-03	4.216965034285818e+01	6.330414584398444e+00
1.840000e+07	  0	  1796	  1388	4.659920953129859e-03	4.216965034285818e+01	6.595508868290983e+00
1.850000e+07	  0	  1796	  1660	4.620190435814120e-03	4.216965034285818e+01	6.860420446273232e+00
1.860000e+07	  0	  1796	   533	4.255158003605975e-03	4.216965034285818e+01	7.125438123142519e+00
1.870000e+07	  0	  1796	  1626	4.762903953435951e-03	4.216965034285818e+01	7.390464427170886e+00
1.880000e+07	  0	  1796	  1385	5.456199306764958e-03	4.216965034285818e+01	7.655516246718666e+00
1.890000e+07	  0	  1796	   135	4.934151589396592e-03	4.216965034285818e+01	7.920427087551020e+00
1.900000e+07	  0	  1796	   564	5.395669061646654e-03	4.216965034285818e+01	8.185475237116830e+00
1.910000e+07	  0	  1796	   425	4.458787040035421e-03	4.216965034285818e+01	8.450591596347415e+00
1.920000e+07	  0	  1796	   144	4.945902641030281e-03	4.216965034285818e+01	8.715553357496246e+00
1.930000e+07	  0	  1796	   117	4.390344191149186e-03	4.216965034285818e+01	8.980431042443243e+00
1.940000e+07	  0	  1796	  1549	4.519024685949203e-03	4.216965034285818e+01	9.245536656103818e+00
1.950000e+07	  0	  1796	   570	4.377834620504516e-03	4.216965034285818e+01	9.510683909106051e+00
1.960000e+07	  0	  1796	  1349	4.712728263327345e-03	4.216965034285818e+01	9.775572209429463e+00
1.970000e+07	  0	  1796	   192	5.643409577838873e-03	4.216965034285818e+01	1.004048623426152e+01
1.980000e+07	  0	  1796	   240	4.199212887164510e-03	4.216965034285818e+01	1.030560089025958e+01
1.990000e+07	  0	  1796	  1415	5.073884592023571e-03	4.216965034285818e+01	1.057070964866425e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1796	   727	4.431847849880131e-03	4.216965034285818e+01	1.083556943734408e+01
2.010000e+07	  0	  1796	   178	4.230252361768046e-03	4.216965034285818e+01	1.110054067944629e+01
2.020000e+07	  0	  1796	  1510	4.935797199295879e-03	4.216965034285818e+01	1.136568265120392e+01
2.030000e+07	  0	  1796	  1620	4.525837970743871e-03	4.216965034285818e+01	1.163084953260151e+01
2.040000e+07	  0	  1796	   444	5.219905820597582e-03	4.216965034285818e+01	1.189558670802972e+01
2.050000e+07	  0	  1796	  1048	4.634523776676532e-03	4.216965034285818e+01	1.216063128060818e+01
2.060000e+07	  0	  1796	  1220	4.895934658152686e-03	4.216965034285818e+01	1.242582512206008e+01
2.070000e+07	  0	  1796	   783	4.374363961098244e-03	4.216965034285818e+01	1.269083850913419e+01
2.080000e+07	  0	  1796	   758	5.378494204144502e-03	4.216965034285818e+01	1.295558237721269e+01
2.090000e+07	  0	  1796	   778	5.486508731808093e-03	4.216965034285818e+01	1.322068296389165e+01
2.100000e+07	  0	  1796	  1457	4.353264514316006e-03	4.216965034285818e+01	1.348587664784939e+01
2.110000e+07	  0	  1796	   448	5.415240658432339e-03	4.216965034285818e+01	1.375078480262071e+01
2.120000e+07	  0	  1796	   719	4.334015045846097e-03	4.216965034285818e+01	1.401570741463174e+01
2.130000e+07	  0	  1796	   477	4.157918097573614e-03	5.623413251903484e+01	2.163788304252443e-01
2.140000e+07	  0	  1796	  1302	4.484263409482653e-03	5.623413251903484e+01	4.814838544232882e-01
2.150000e+07	  0	  1796	   185	5.222638978538868e-03	5.623413251903484e+01	7.464353677799535e-01
2.160000e+07	  0	  1796	  1077	4.264206931818656e-03	5.623413251903484e+01	1.011317597690224e+00
2.170000e+07	  0	  1796	   526	4.328479584806521e-03	5.623413251903484e+01	1.276508331063671e+00
2.180000e+07	  0	  1796	   344	4.921729377086136e-03	5.623413251903484e+01	1.541492990412678e+00
2.190000e+07	  0	  1796	   443	4.127502313449807e-03	5.623413251903484e+01	1.806382618528344e+00
2.200000e+07	  0	  1796	   805	4.678310863128567e-03	5.623413251903484e+01	2.071476729000832e+00
2.210000e+07	  0	  1796	  1693	4.894961937274335e-03	5.623413251903484e+01	2.336608564676103e+00
2.220000e+07	  0	  1796	  1563	5.388728644489270e-03	5.623413251903484e+01	2.601450878998035e+00
2.230000e+07	  0	  1796	  1205	4.755782900667831e-03	5.623413251903484e+01	2.866448453562769e+00
2.240000e+07	  0	  1796	  1210	4.720729229710624e-03	5.623413251903484e+01	3.131589443067907e+00
2.250000e+07	  0	  1796	   666	4.444126495348123e-03	5.623413251903484e+01	3.396587518673368e+00
2.260000e+07	  0	  1796	  1458	5.075527039081599e-03	5.623413251903484e+01	3.661434349167364e+00
2.270000e+07	  0	  1796	  1684	4.884463353264662e-03	5.623413251903484e+01	3.926509474791180e+00
2.280000e+07	  0	  1796	  1012	4.005083164700984e-03	5.623413251903484e+01	4.191642135923515e+00
2.290000e+07	  0	  1796	  1464	4.258627345325908e-03	5.623413251903484e+01	4.456618024940274e+00
2.300000e+07	  0	  1796	   443	4.390178954819400e-03	5.623413251903484e+01	4.721529187925303e+00
2.310000e+07	  0	  1796	   308	5.259253259877518e-03	5.623413251903484e+01	4.986598386529096e+00
2.320000e+07	  0	  1796	   529	4.785451965314220e-03	5.623413251903484e+01	5.251580890356753e+00
2.330000e+07	  0	  1796	   665	4.261443697590609e-03	5.623413251903484e+01	5.516645063174032e+00
2.340000e+07	  0	  1796	   784	4.669764984560327e-03	5.623413251903484e+01	5.781729451856930e+00
2.350000e+07	  0	  1796	  1780	4.702101808739797e-03	5.623413251903484e+01	6.046585956326242e+00
2.360000e+07	  0	  1796	  1301	5.411019505014463e-03	5.623413251903484e+01	6.311541720800301e+00
2.370000e+07	  0	  1796	  1602	5.192987971404216e-03	5.623413251903484e+01	6.576906955381191e+00
2.380000e+07	  0	  1796	  1509	4.738269344035232e-03	5.623413251903484e+01	6.841787625038704e+00
2.390000e+07	  0	  1796	   425	4.236428521080500e-03	5.623413251903484e+01	7.106546577121458e+00
2.400000e+07	  0	  1796	  1718	5.071883977603510e-03	5.623413251903484e+01	7.371659666573190e+00
2.410000e+07	  0	  1796	   342	5.500514887251136e-03	5.623413251903484e+01	7.636994538005290e+00
2.420000e+07	  0	  1796	  1366	5.178715287642781e-03	5.623413251903484e+01	7.901747985375106e+00
2.430000e+07	  0	  1796	   518	4.701828969573589e-03	5.623413251903484e+01	8.166467130287760e+00
2.440000e+07	  0	  1796	   262	4.479810650109222e-03	5.623413251903484e+01	8.431813944621714e+00
2.450000e+07	  0	  1796	   809	4.334650289364496e-03	5.623413251903484e+01	8.697035425820227e+00
2.460000e+07	  0	  1796	  1662	4.864208115565994e-03	5.623413251903484e+01	8.961811387179418e+00
