3.300000e+06	  0	   868	   307	4.545128758839142e-03	1.778279410038921e+01	2.099415008717007e-01
3.400000e+06	  0	   868	     8	4.092045266258073e-03	1.778279410038921e+01	7.552227927574516e-01
3.500000e+06	  0	   868	   813	4.705343924175746e-03	1.778279410038921e+01	1.300326413709123e+00
3.600000e+06	  0	   868	   490	4.298574236989361e-03	1.778279410038921e+01	1.845594288149085e+00
3.700000e+06	  0	   868	   293	5.229353507846728e-03	1.778279410038921e+01	2.390679117050680e+00
3.800000e+06	  0	   868	   680	5.201231728316311e-03	1.778279410038921e+01	2.935937947366776e+00
3.900000e+06	  0	   868	   350	4.327321964521617e-03	1.778279410038921e+01	3.480962585935139e+00
4.000000e+06	  0	   868	   799	4.368172982485162e-03	1.778279410038921e+01	4.026328952477925e+00
4.100000e+06	  0	   868	   284	4.889836826842905e-03	1.778279410038921e+01	4.571284631497115e+00
4.200000e+06	  0	   868	   757	5.582382959662451e-03	1.778279410038921e+01	5.116686322813491e+00
4.300000e+06	  0	   868	   106	4.492489754561090e-03	1.778279410038921e+01	5.661695837357146e+00
4.400000e+06	  0	   868	   700	4.929804781377701e-03	2.371373705661653e+01	2.758044586284307e-01
4.500000e+06	  0	   868	    17	4.703713087309871e-03	2.371373705661653e+01	8.213233785573387e-01
4.600000e+06	  0	   868	    13	5.213428026682777e-03	2.371373705661653e+01	1.365845837042284e+00
4.700000e+06	  0	   868	   698	4.708312138350575e-03	2.371373705661653e+01	1.911756162650158e+00
4.800000e+06	  0	   868	   671	4.619561027302064e-03	2.371373705661653e+01	2.456070311429719e+00
4.900000e+06	  0	   868	    54	5.040057384358339e-03	2.371373705661653e+01	3.002067064499735e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   868	   105	4.329278460368480e-03	2.371373705661653e+01	3.546731994873599e+00
5.100000e+06	  0	   868	   220	4.777097180128035e-03	2.371373705661653e+01	4.092043352341538e+00
5.200000e+06	  0	   868	    28	5.154912778665257e-03	2.371373705661653e+01	4.637259887722839e+00
5.300000e+06	  0	   868	   461	4.447812059907747e-03	2.371373705661653e+01	5.182377049228375e+00
5.400000e+06	  0	   868	   726	4.100984075138865e-03	2.371373705661653e+01	5.727585584418224e+00
5.500000e+06	  0	   868	   580	4.481777411900908e-03	2.371373705661653e+01	6.272825424539376e+00
5.600000e+06	  0	   868	   210	5.048567317130257e-03	2.371373705661653e+01	6.817823795951219e+00
5.700000e+06	  0	   868	   604	5.415797475399001e-03	2.371373705661653e+01	7.363186224420616e+00
5.800000e+06	  0	   868	   711	5.231905500095128e-03	2.371373705661653e+01	7.908203282059982e+00
5.900000e+06	  0	   868	   698	4.642422914537482e-03	3.162277660168376e+01	5.441817733241959e-01
6.000000e+06	  0	   868	   358	4.383725961569680e-03	3.162277660168376e+01	1.089521448162605e+00
6.100000e+06	  0	   868	   796	4.434023855107623e-03	3.162277660168376e+01	1.634424337686667e+00
6.200000e+06	  0	   868	    99	4.582639099627595e-03	3.162277660168376e+01	2.179891814527278e+00
6.300000e+06	  0	   868	   453	4.361408374055904e-03	3.162277660168376e+01	2.724647321370504e+00
6.400000e+06	  0	   868	   344	4.902227357463569e-03	3.162277660168376e+01	3.270164670579506e+00
6.500000e+06	  0	   868	    18	4.260115287441826e-03	3.162277660168376e+01	3.815181642653558e+00
6.600000e+06	  0	   868	   767	4.879615486737689e-03	3.162277660168376e+01	4.360380768757992e+00
6.700000e+06	  0	   868	   454	4.396055804899468e-03	3.162277660168376e+01	4.905524187098308e+00
6.800000e+06	  0	   868	   325	4.965476915844228e-03	3.162277660168376e+01	5.450822086911599e+00
6.900000e+06	  0	   868	    54	4.745398170116301e-03	3.162277660168376e+01	5.995693156813664e+00
7.000000e+06	  0	   868	   288	4.438479970048640e-03	3.162277660168376e+01	6.541255795541962e+00
7.100000e+06	  0	   868	   213	4.183546420958678e-03	3.162277660168376e+01	7.086046312812657e+00
7.200000e+06	  0	   868	   534	4.918430507071325e-03	3.162277660168376e+01	7.631482718107478e+00
7.300000e+06	  0	   868	   671	4.350250005349064e-03	3.162277660168376e+01	8.176393299099802e+00
7.400000e+06	  0	   868	   858	4.304152208827724e-03	3.162277660168376e+01	8.721566880675162e+00
7.500000e+06	  0	   868	   124	5.247111501914543e-03	3.162277660168376e+01	9.267099098258013e+00
7.600000e+06	  0	   868	   165	5.011806182994493e-03	3.162277660168376e+01	9.811674156898116e+00
7.700000e+06	  0	   868	   484	4.214782918655707e-03	3.162277660168376e+01	1.035753711457788e+01
7.800000e+06	  0	   868	   190	4.828959470529924e-03	4.216965034285818e+01	3.553121257346595e-01
7.900000e+06	  0	   868	   234	4.812533294935069e-03	4.216965034285818e+01	9.010711472169031e-01
8.000000e+06	  0	   868	   539	4.825206880327222e-03	4.216965034285818e+01	1.445612387132300e+00
8.100000e+06	  0	   868	   797	4.854841271390435e-03	4.216965034285818e+01	1.991256466002287e+00
8.200000e+06	  0	   868	   455	5.099970418235156e-03	4.216965034285818e+01	2.536039898336250e+00
8.300000e+06	  0	   868	   731	5.231875525500123e-03	4.216965034285818e+01	3.081551733262252e+00
8.400000e+06	  0	   868	   733	5.122534188288277e-03	4.216965034285818e+01	3.626371149098232e+00
8.500000e+06	  0	   868	   607	4.832234436928491e-03	4.216965034285818e+01	4.171862550589431e+00
8.600000e+06	  0	   868	    20	4.751411804811647e-03	4.216965034285818e+01	4.716817080997857e+00
8.700000e+06	  0	   868	   119	5.138197455544853e-03	4.216965034285818e+01	5.262256931190064e+00
8.800000e+06	  0	   868	   573	5.357595859093473e-03	4.216965034285818e+01	5.806992907387920e+00
8.900000e+06	  0	   868	   298	4.722821674874955e-03	4.216965034285818e+01	6.352502603431640e+00
9.000000e+06	  0	   868	   678	4.375931456054701e-03	4.216965034285818e+01	6.897388655726409e+00
9.100000e+06	  0	   868	   503	5.091692895975515e-03	4.216965034285818e+01	7.442785490750870e+00
9.200000e+06	  0	   868	   322	4.586315730126867e-03	4.216965034285818e+01	7.987755955182984e+00
9.300000e+06	  0	   868	    81	4.552862695212269e-03	4.216965034285818e+01	8.533063188281266e+00
9.400000e+06	  0	   868	   764	5.348438557198548e-03	4.216965034285818e+01	9.078321001642275e+00
9.500000e+06	  0	   868	   180	4.567457496753509e-03	4.216965034285818e+01	9.623317657206037e+00
9.600000e+06	  0	   868	   762	4.315387071828996e-03	4.216965034285818e+01	1.016861079851533e+01
9.700000e+06	  0	   868	   860	4.701323618771531e-03	4.216965034285818e+01	1.071374753082019e+01
9.800000e+06	  0	   868	    16	4.307480050806211e-03	4.216965034285818e+01	1.125875015749199e+01
9.900000e+06	  0	   868	   814	5.119191253060789e-03	4.216965034285818e+01	1.180417124220033e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   868	   290	4.767560426986762e-03	4.216965034285818e+01	1.234888946903844e+01
1.010000e+07	  0	   868	   491	4.169775909415769e-03	4.216965034285818e+01	1.289460856390738e+01
1.020000e+07	  0	   868	   117	4.227070795655707e-03	4.216965034285818e+01	1.343934329705889e+01
1.030000e+07	  0	   868	   467	5.306413293228686e-03	4.216965034285818e+01	1.398484756924399e+01
1.040000e+07	  0	   868	   429	4.171001527774966e-03	5.623413251903484e+01	4.654341990902303e-01
1.050000e+07	  0	   868	   281	4.610103016158430e-03	5.623413251903484e+01	1.010382456312652e+00
1.060000e+07	  0	   868	   528	4.359414107949577e-03	5.623413251903484e+01	1.555788433543863e+00
1.070000e+07	  0	   868	   707	4.198865616659803e-03	5.623413251903484e+01	2.100631483893347e+00
1.080000e+07	  0	   868	     4	5.235159259081554e-03	5.623413251903484e+01	2.646058334002424e+00
1.090000e+07	  0	   868	   392	4.404852322881855e-03	5.623413251903484e+01	3.191011067527773e+00
1.100000e+07	  0	   868	   859	4.534375240879522e-03	5.623413251903484e+01	3.736402656454177e+00
1.110000e+07	  0	   868	   204	5.433679322590910e-03	5.623413251903484e+01	4.281280510572425e+00
1.120000e+07	  0	   868	   579	4.884218265561697e-03	5.623413251903484e+01	4.826796013547575e+00
1.130000e+07	  0	   868	   242	4.445732247657689e-03	5.623413251903484e+01	5.371567708146959e+00
1.140000e+07	  0	   868	    75	5.208847541886268e-03	5.623413251903484e+01	5.917355322703303e+00
1.150000e+07	  0	   868	   475	4.411528128335723e-03	5.623413251903484e+01	6.461893915133079e+00
1.160000e+07	  0	   868	   521	4.262676818985392e-03	5.623413251903484e+01	7.007541016878831e+00
1.170000e+07	  0	   868	   384	5.388933079120584e-03	5.623413251903484e+01	7.552320604691940e+00
1.180000e+07	  0	   868	   146	4.841043028933162e-03	5.623413251903484e+01	8.097721492568862e+00
1.190000e+07	  0	   868	   620	4.847298732151762e-03	5.623413251903484e+01	8.642740221444157e+00
1.200000e+07	  0	   868	   745	5.383180690439563e-03	5.623413251903484e+01	9.187975818744963e+00
1.210000e+07	  0	   868	   845	4.735854936507716e-03	5.623413251903484e+01	9.733073275839979e+00
1.220000e+07	  0	   868	   671	4.700513552358134e-03	5.623413251903484e+01	1.027835395183560e+01
1.230000e+07	  0	   868	    33	4.119085589353028e-03	5.623413251903484e+01	1.082340053417644e+01
1.240000e+07	  0	   868	   335	4.484699553679397e-03	5.623413251903484e+01	1.136878424107812e+01
1.250000e+07	  0	   868	   177	4.646148111380891e-03	5.623413251903484e+01	1.191369658944318e+01
1.260000e+07	  0	   868	   241	5.335073042301470e-03	5.623413251903484e+01	1.245899406260996e+01
1.270000e+07	  0	   868	   554	4.167208426500357e-03	5.623413251903484e+01	1.300417105656773e+01
1.280000e+07	  0	   868	   568	4.311419356127799e-03	5.623413251903484e+01	1.354928429250078e+01
1.290000e+07	  0	   868	   682	4.627165898142755e-03	5.623413251903484e+01	1.409449537876094e+01
1.300000e+07	  0	   868	   675	5.030789722198451e-03	5.623413251903484e+01	1.463954585084900e+01
1.310000e+07	  0	   868	   655	5.022817528599692e-03	5.623413251903484e+01	1.518484158940472e+01
1.320000e+07	  0	   868	   404	5.029613702140692e-03	5.623413251903484e+01	1.572986159185058e+01
1.330000e+07	  0	   868	   151	4.556551105352218e-03	5.623413251903484e+01	1.627530660098004e+01
1.340000e+07	  0	   868	   612	4.251431220288437e-03	5.623413251903484e+01	1.682000951564267e+01
1.350000e+07	  0	   868	    74	4.146936157182119e-03	5.623413251903484e+01	1.736577970133992e+01
1.360000e+07	  0	   868	   281	4.652509935186161e-03	5.623413251903484e+01	1.791021683158420e+01
1.370000e+07	  0	   868	   321	5.121100359049063e-03	5.623413251903484e+01	1.845610652173414e+01
1.380000e+07	  0	   868	    45	4.470143929569750e-03	7.498942093324548e+01	2.454428752551319e-01
1.390000e+07	  0	   868	    83	4.021142634251462e-03	7.498942093324548e+01	7.909117800962573e-01
1.400000e+07	  0	   868	   592	4.628870131295724e-03	7.498942093324548e+01	1.336066561480292e+00
1.410000e+07	  0	   868	   454	4.080527057133912e-03	7.498942093324548e+01	1.880935581810256e+00
1.420000e+07	  0	   868	   423	4.299257801594974e-03	7.498942093324548e+01	2.426677021671257e+00
1.430000e+07	  0	   868	   693	4.252152054206322e-03	7.498942093324548e+01	2.971086327059750e+00
1.440000e+07	  0	   868	   248	4.665061875125855e-03	7.498942093324548e+01	3.517024581102188e+00
1.450000e+07	  0	   868	     8	4.057379247548101e-03	7.498942093324548e+01	4.061483678195628e+00
1.460000e+07	  0	   868	   218	4.424759983110776e-03	7.498942093324548e+01	4.607202243676647e+00
1.470000e+07	  0	   868	   382	5.635521162772955e-03	7.498942093324548e+01	5.151961814864028e+00
1.480000e+07	  0	   868	   198	5.213416757988269e-03	7.498942093324548e+01	5.697440569624778e+00
1.490000e+07	  0	   868	   821	4.422335662466535e-03	7.498942093324548e+01	6.242564871826393e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   868	   340	4.085189343553424e-03	7.498942093324548e+01	6.787572647471792e+00
1.510000e+07	  0	   868	   803	4.872350765949204e-03	7.498942093324548e+01	7.332987609440684e+00
1.520000e+07	  0	   868	   596	5.053360313367012e-03	7.498942093324548e+01	7.877845683623107e+00
1.530000e+07	  0	   868	   429	4.095182964126049e-03	7.498942093324548e+01	8.423199163582124e+00
1.540000e+07	  0	   868	   247	5.206569270602115e-03	7.498942093324548e+01	8.968317771179183e+00
1.550000e+07	  0	   868	   132	5.011845339517877e-03	7.498942093324548e+01	9.513356410011175e+00
1.560000e+07	  0	   868	   325	4.746807794551356e-03	7.498942093324548e+01	1.005881075643049e+01
1.570000e+07	  0	   868	    19	4.497671055297298e-03	7.498942093324548e+01	1.060358370060381e+01
1.580000e+07	  0	   868	   557	5.568099070893407e-03	7.498942093324548e+01	1.114917488553169e+01
1.590000e+07	  0	   868	   395	4.828218771097180e-03	7.498942093324548e+01	1.169397044010304e+01
1.600000e+07	  0	   868	   215	4.495855965953145e-03	7.498942093324548e+01	1.223935837995481e+01
1.610000e+07	  0	   868	    33	4.139633442629630e-03	7.498942093324548e+01	1.278443580617439e+01
1.620000e+07	  0	   868	   534	5.105488496601701e-03	7.498942093324548e+01	1.332959532478924e+01
1.630000e+07	  0	   868	   666	4.759489818459567e-03	7.498942093324548e+01	1.387480220948429e+01
1.640000e+07	  0	   868	    28	5.225849121555303e-03	7.498942093324548e+01	1.441990364344379e+01
1.650000e+07	  0	   868	   100	4.753484076536403e-03	7.498942093324548e+01	1.496487441473242e+01
1.660000e+07	  0	   868	   827	4.558180203995671e-03	7.498942093324548e+01	1.551057030043126e+01
1.670000e+07	  0	   868	   237	4.785103671090814e-03	7.498942093324548e+01	1.605510516766696e+01
1.680000e+07	  0	   868	   215	4.331972197233719e-03	7.498942093324548e+01	1.660097163738934e+01
1.690000e+07	  0	   868	   552	4.685985650705314e-03	7.498942093324548e+01	1.714536165823976e+01
1.700000e+07	  0	   868	   529	5.457212376566529e-03	7.498942093324548e+01	1.769119147728768e+01
1.710000e+07	  0	   868	    44	4.889113946145959e-03	7.498942093324548e+01	1.823585020164798e+01
1.720000e+07	  0	   868	   413	5.064303285089465e-03	7.498942093324548e+01	1.878163470917033e+01
1.730000e+07	  0	   868	   458	4.583065391217052e-03	7.498942093324548e+01	1.932611188644361e+01
1.740000e+07	  0	   868	   579	4.946479192251218e-03	7.498942093324548e+01	1.987192054531950e+01
1.750000e+07	  0	   868	   564	4.933964863668777e-03	7.498942093324548e+01	2.041648983136738e+01
1.760000e+07	  0	   868	   337	4.845689025059081e-03	7.498942093324548e+01	2.096207747099411e+01
1.770000e+07	  0	   868	   446	4.702368277757212e-03	7.498942093324548e+01	2.150707641999551e+01
1.780000e+07	  0	   868	   570	4.679931956657617e-03	7.498942093324548e+01	2.205207702867853e+01
1.790000e+07	  0	   868	   256	5.249612992333306e-03	7.498942093324548e+01	2.259773784115385e+01
1.800000e+07	  0	   868	   408	4.814160422658397e-03	7.498942093324548e+01	2.314239032907284e+01
1.810000e+07	  0	   868	   405	4.332408512254774e-03	7.498942093324548e+01	2.368791503551249e+01
1.820000e+07	  0	   868	    81	4.443630399270608e-03	7.498942093324548e+01	2.423286350873679e+01
1.830000e+07	  0	   868	   679	5.093459118666196e-03	7.498942093324548e+01	2.477804978013873e+01
-----
dt_[679]	= 3.010184e-02
E_error	= 9.855876700212661e-01
L_error	= 1.190396237280144e+21
dE_correct	= 0.000000000000000e+00
step	= 1.834266100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 418.230695[s]
user time	= 298.908000[s]
system time	= 107.796000[s]
Execution Time	(total	= 4.182307e+02 [s])
Corrector		= 1.353646e+02 [s]	32.37 [%]
Predictor		= 1.108510e+02 [s]	26.50 [%]
Fragmentation		= 5.117837e+01 [s]	12.24 [%]
Orbital_Elements	= 1.631304e+01 [s]	 3.90 [%]
Iteration		= 1.589417e+01 [s]	 3.80 [%]
Energy			= 4.574370e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.817211e+01 [s]	21.08 [%]
-----
