2.100000e+07	  0	  3605	  1137	1.650841125009353e-03	7.498942093324552e+00	1.724327195007897e+00
2.200000e+07	  0	  3605	  1873	1.852761610565638e-03	7.498942093324552e+00	2.163315738005654e+00
2.300000e+07	  0	  3605	  2420	1.619553958258324e-03	9.999999999999991e+00	1.015504173018664e-01
2.400000e+07	  0	  3605	    81	1.467943002284217e-03	9.999999999999991e+00	5.405718906760231e-01
2.500000e+07	  0	  3605	   683	1.389275182599553e-03	9.999999999999991e+00	9.798410383795828e-01
2.600000e+07	  0	  3605	  1967	1.423308782474118e-03	9.999999999999991e+00	1.418956058642476e+00
2.700000e+07	  0	  3605	  1320	1.651549361660306e-03	9.999999999999991e+00	1.858147281453444e+00
2.800000e+07	  0	  3605	  2810	1.577756250756847e-03	9.999999999999991e+00	2.297303721207596e+00
2.900000e+07	  0	  3605	   380	1.445532505699803e-03	9.999999999999991e+00	2.736461189686275e+00
3.000000e+07	  0	  3605	  1232	1.504103958610722e-03	9.999999999999991e+00	3.175655286414051e+00
3.100000e+07	  0	  3605	  1521	1.808571015964746e-03	1.333521432163323e+01	2.795700910789732e-01
3.200000e+07	  0	  3605	  3373	1.681925379831101e-03	1.333521432163323e+01	7.187389088118069e-01
3.300000e+07	  0	  3605	    67	1.534467766312393e-03	1.333521432163323e+01	1.157899375879364e+00
3.400000e+07	  0	  3605	  2345	1.637357462419843e-03	1.333521432163323e+01	1.597075216596763e+00
3.500000e+07	  0	  3605	    45	1.712511416583837e-03	1.333521432163323e+01	2.036270154603198e+00
3.600000e+07	  0	  3605	  1118	1.510377042801617e-03	1.333521432163323e+01	2.475360660988462e+00
3.700000e+07	  0	  3605	  1290	1.686086551935773e-03	1.333521432163323e+01	2.914674052514696e+00
3.800000e+07	  0	  3605	  1956	1.665567221946385e-03	1.333521432163323e+01	3.353638971713769e+00
3.900000e+07	  0	  3605	   137	1.470559117612516e-03	1.333521432163323e+01	3.793003477818504e+00
4.000000e+07	  0	  3605	  2048	1.849804909369232e-03	1.333521432163323e+01	4.232013424203275e+00
4.100000e+07	  0	  3605	   498	1.585235004464009e-03	1.778279410038921e+01	2.236963054772929e-01
4.200000e+07	  0	  3605	   715	1.508933561491990e-03	1.778279410038921e+01	6.628648808292271e-01
4.300000e+07	  0	  3605	  1078	1.432125200553446e-03	1.778279410038921e+01	1.101929382365530e+00
4.400000e+07	  0	  3605	  1642	1.495127391026753e-03	1.778279410038921e+01	1.541295956377304e+00
4.500000e+07	  0	  3605	  2199	1.416058624805970e-03	1.778279410038921e+01	1.980206950912852e+00
4.600000e+07	  0	  3605	  1580	1.710362072918260e-03	1.778279410038921e+01	2.419653864512241e+00
4.700000e+07	  0	  3605	  2043	1.695294074228535e-03	1.778279410038921e+01	2.858566831901280e+00
4.800000e+07	  0	  3605	  1269	1.353106699692508e-03	1.778279410038921e+01	3.297904734297461e+00
4.900000e+07	  0	  3605	   482	1.620721867215316e-03	1.778279410038921e+01	3.736989411791812e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3605	  2270	1.622166816030785e-03	1.778279410038921e+01	4.176123165551640e+00
5.100000e+07	  0	  3605	  3495	1.580251651811128e-03	1.778279410038921e+01	4.615418364622287e+00
5.200000e+07	  0	  3605	  1823	1.757665160184738e-03	1.778279410038921e+01	5.054422253487233e+00
5.300000e+07	  0	  3605	  1823	1.754402062591618e-03	1.778279410038921e+01	5.493714173236748e+00
5.400000e+07	  0	  3605	  1424	1.565603343258502e-03	2.371373705661653e+01	1.899524553564515e-03
5.500000e+07	  0	  3605	  1084	1.474279404249871e-03	2.371373705661653e+01	4.409938069876989e-01
5.600000e+07	  0	  3605	  3600	1.642859037393728e-03	2.371373705661653e+01	8.803168627624749e-01
5.700000e+07	  0	  3605	  2607	1.670035029802452e-03	2.371373705661653e+01	1.319277451726498e+00
5.800000e+07	  0	  3605	  3369	1.641551888508656e-03	2.371373705661653e+01	1.758663598181944e+00
5.900000e+07	  0	  3605	  1433	1.582352978389332e-03	2.371373705661653e+01	2.197659502327448e+00
6.000000e+07	  0	  3605	  2883	1.506995709912322e-03	2.371373705661653e+01	2.636922893323210e+00
6.100000e+07	  0	  3605	  2338	1.505010049808019e-03	2.371373705661653e+01	3.076058846713966e+00
6.200000e+07	  0	  3605	  1164	1.790066638256482e-03	2.371373705661653e+01	3.515203945354290e+00
6.300000e+07	  0	  3605	  1238	1.809976367380708e-03	2.371373705661653e+01	3.954388969789694e+00
6.400000e+07	  0	  3605	  2492	1.628764191241596e-03	2.371373705661653e+01	4.393603212132006e+00
6.500000e+07	  0	  3605	   636	1.741653754783968e-03	2.371373705661653e+01	4.832642024564942e+00
6.600000e+07	  0	  3605	  1234	1.654818839287011e-03	2.371373705661653e+01	5.271995294384572e+00
6.700000e+07	  0	  3605	   591	1.506064180264474e-03	2.371373705661653e+01	5.710976768921920e+00
6.800000e+07	  0	  3605	  3577	1.485696803262453e-03	2.371373705661653e+01	6.150261813927090e+00
6.900000e+07	  0	  3605	  3344	1.462377040079610e-03	2.371373705661653e+01	6.589421325432754e+00
7.000000e+07	  0	  3605	   829	1.631017911527636e-03	2.371373705661653e+01	7.028465010517420e+00
7.100000e+07	  0	  3605	   469	1.364524428873907e-03	2.371373705661653e+01	7.467862510642079e+00
7.200000e+07	  0	  3605	  1640	1.756162273779069e-03	2.371373705661653e+01	7.906748608404534e+00
7.300000e+07	  0	  3605	  1341	1.367509501855657e-03	3.162277660168376e+01	4.371576639498854e-01
7.400000e+07	  0	  3605	   623	1.866715596083270e-03	3.162277660168376e+01	8.761001945653825e-01
7.500000e+07	  0	  3605	   540	1.681745785212881e-03	3.162277660168376e+01	1.315393429752507e+00
7.600000e+07	  0	  3605	   186	1.754550176209618e-03	3.162277660168376e+01	1.754510914924141e+00
7.700000e+07	  0	  3605	  1793	1.700226474435750e-03	3.162277660168376e+01	2.193686812030648e+00
7.800000e+07	  0	  3605	  2047	1.642509150194469e-03	3.162277660168376e+01	2.632858023546143e+00
7.900000e+07	  0	  3605	  3135	1.411604416725531e-03	3.162277660168376e+01	3.072038079256905e+00
8.000000e+07	  0	  3605	  2461	1.682603785277583e-03	3.162277660168376e+01	3.511151657919765e+00
8.100000e+07	  0	  3605	   971	1.580880938283658e-03	3.162277660168376e+01	3.950405964733105e+00
8.200000e+07	  0	  3605	  3053	1.476779319571188e-03	3.162277660168376e+01	4.389515210424759e+00
8.300000e+07	  0	  3605	  2858	1.630445782774875e-03	3.162277660168376e+01	4.828689391710952e+00
8.400000e+07	  0	  3605	   581	1.599295833614919e-03	3.162277660168376e+01	5.267873004050006e+00
8.500000e+07	  0	  3605	  1419	1.713681989071397e-03	3.162277660168376e+01	5.707002096016879e+00
8.600000e+07	  0	  3605	  1631	1.609752638776105e-03	3.162277660168376e+01	6.146183331325101e+00
8.700000e+07	  0	  3605	  1916	1.792531599258541e-03	3.162277660168376e+01	6.585408611546609e+00
8.800000e+07	  0	  3605	   516	1.554481776544372e-03	3.162277660168376e+01	7.024439124189923e+00
8.900000e+07	  0	  3605	    24	1.770827088879729e-03	3.162277660168376e+01	7.463785889769383e+00
9.000000e+07	  0	  3605	  2954	1.382409789652828e-03	3.162277660168376e+01	7.902802673494769e+00
9.100000e+07	  0	  3605	  2012	1.609842410889268e-03	3.162277660168376e+01	8.342015897005881e+00
9.200000e+07	  0	  3605	   890	1.462859595082692e-03	3.162277660168376e+01	8.781299401603320e+00
9.300000e+07	  0	  3605	    68	1.548530664904820e-03	3.162277660168376e+01	9.220163092207018e+00
9.400000e+07	  0	  3605	    64	1.486414791991952e-03	3.162277660168376e+01	9.659742685757514e+00
9.500000e+07	  0	  3605	  1784	1.664948928660948e-03	3.162277660168376e+01	1.009848832798418e+01
9.600000e+07	  0	  3605	  1262	1.498787120834057e-03	3.162277660168376e+01	1.053798768150572e+01
9.700000e+07	  0	  3605	  2851	1.481388559963883e-03	4.216965034285818e+01	4.301283740934536e-01
9.800000e+07	  0	  3605	   809	1.396800409677391e-03	4.216965034285818e+01	8.692175216782709e-01
9.900000e+07	  0	  3605	   327	1.744564330904236e-03	4.216965034285818e+01	1.308632111029911e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3605	  2035	1.540952892940208e-03	4.216965034285818e+01	1.747475251715503e+00
1.010000e+08	  0	  3605	  1892	1.427936225519119e-03	4.216965034285818e+01	2.186943692913531e+00
1.020000e+08	  0	  3605	  2349	1.662661273278996e-03	4.216965034285818e+01	2.625929550441396e+00
1.030000e+08	  0	  3605	  3171	1.417894918239823e-03	4.216965034285818e+01	3.065122643062395e+00
1.040000e+08	  0	  3605	  3302	1.650730926156488e-03	4.216965034285818e+01	3.504361837942613e+00
1.050000e+08	  0	  3605	  1848	1.733340462201750e-03	4.216965034285818e+01	3.943444117843704e+00
1.060000e+08	  0	  3605	  2163	1.646914061274934e-03	4.216965034285818e+01	4.382656219187216e+00
1.070000e+08	  0	  3605	   565	1.863614367179174e-03	4.216965034285818e+01	4.821864014670463e+00
1.080000e+08	  0	  3605	  2440	1.778469504922967e-03	4.216965034285818e+01	5.260897625825154e+00
1.090000e+08	  0	  3605	  3451	1.767795609495262e-03	4.216965034285818e+01	5.700212976338639e+00
1.100000e+08	  0	  3605	  1305	1.652226823486465e-03	4.216965034285818e+01	6.139290423455249e+00
1.110000e+08	  0	  3605	  1564	1.845709373339932e-03	4.216965034285818e+01	6.578447018278816e+00
1.120000e+08	  0	  3605	  3026	1.552619642702155e-03	4.216965034285818e+01	7.017750029439670e+00
1.130000e+08	  0	  3605	  1774	1.640976610156387e-03	4.216965034285818e+01	7.456681676125593e+00
1.140000e+08	  0	  3605	  1708	1.432779749539008e-03	4.216965034285818e+01	7.896090073379672e+00
1.150000e+08	  0	  3605	  2860	1.623068941982947e-03	4.216965034285818e+01	8.335083339030664e+00
1.160000e+08	  0	  3605	   987	1.493242036280110e-03	4.216965034285818e+01	8.774312834278856e+00
1.170000e+08	  0	  3605	  1561	1.764768152703265e-03	4.216965034285818e+01	9.213560983680356e+00
1.180000e+08	  0	  3605	   531	1.610307014797865e-03	4.216965034285818e+01	9.652558752813844e+00
1.190000e+08	  0	  3605	   584	1.517626520788740e-03	4.216965034285818e+01	1.009187306122602e+01
1.200000e+08	  0	  3605	  1045	1.641249479847589e-03	4.216965034285818e+01	1.053099568192009e+01
1.210000e+08	  0	  3605	  1059	1.590079835327400e-03	4.216965034285818e+01	1.097001710329653e+01
1.220000e+08	  0	  3605	  1562	1.631802009382720e-03	4.216965034285818e+01	1.140951542812541e+01
1.230000e+08	  0	  3605	  1433	1.546503878008570e-03	4.216965034285818e+01	1.184824064198733e+01
1.240000e+08	  0	  3605	   268	1.721799126856157e-03	4.216965034285818e+01	1.228787465808971e+01
1.250000e+08	  0	  3605	  3512	1.511997135412894e-03	4.216965034285818e+01	1.272667276878971e+01
1.260000e+08	  0	  3605	  3365	1.702512069722271e-03	4.216965034285818e+01	1.316605285707900e+01
1.270000e+08	  0	  3605	  2403	1.423720179422383e-03	4.216965034285818e+01	1.360516804128184e+01
1.280000e+08	  0	  3605	   158	1.820872277650319e-03	4.216965034285818e+01	1.404425710807768e+01
1.290000e+08	  0	  3605	  1161	1.676558217649712e-03	5.623413251903484e+01	4.190435988111832e-01
1.300000e+08	  0	  3605	  3141	1.367519978209810e-03	5.623413251903484e+01	8.581665552191637e-01
1.310000e+08	  0	  3605	  1701	1.706399409251810e-03	5.623413251903484e+01	1.297259417726037e+00
1.320000e+08	  0	  3605	  1169	1.636844495510156e-03	5.623413251903484e+01	1.736617391630513e+00
1.330000e+08	  0	  3605	  3062	1.377756966913680e-03	5.623413251903484e+01	2.175505025120444e+00
1.340000e+08	  0	  3605	  3146	1.408996963458575e-03	5.623413251903484e+01	2.614980296126920e+00
1.350000e+08	  0	  3605	  2459	1.375024433985529e-03	5.623413251903484e+01	3.053878927100974e+00
1.360000e+08	  0	  3605	   605	1.856150526475161e-03	5.623413251903484e+01	3.493236873419429e+00
1.370000e+08	  0	  3605	  3501	1.590628236926417e-03	5.623413251903484e+01	3.932269485418937e+00
1.380000e+08	  0	  3605	  1002	1.429290225690335e-03	5.623413251903484e+01	4.371521246028197e+00
1.390000e+08	  0	  3605	   411	1.460952228874078e-03	5.623413251903484e+01	4.810604589114283e+00
1.400000e+08	  0	  3605	  1359	1.426733413047633e-03	5.623413251903484e+01	5.249927693838798e+00
1.410000e+08	  0	  3605	   873	1.352653660573622e-03	5.623413251903484e+01	5.688871346634238e+00
1.420000e+08	  0	  3605	  3112	1.341398404900859e-03	5.623413251903484e+01	6.128289374624971e+00
1.430000e+08	  0	  3605	  1984	1.712738347226041e-03	5.623413251903484e+01	6.567193581934481e+00
1.440000e+08	  0	  3605	  2489	1.658201935381554e-03	5.623413251903484e+01	7.006597131926721e+00
1.450000e+08	  0	  3605	  2204	1.585576378277427e-03	5.623413251903484e+01	7.445613949766055e+00
1.460000e+08	  0	  3605	  3510	1.762477950697537e-03	5.623413251903484e+01	7.884840416863476e+00
1.470000e+08	  0	  3605	  2060	1.748427506544362e-03	5.623413251903484e+01	8.324011768146727e+00
1.480000e+08	  0	  3605	  2230	1.443693700249159e-03	5.623413251903484e+01	8.763122500592498e+00
1.490000e+08	  0	  3605	   608	1.643244982028681e-03	5.623413251903484e+01	9.202373445100653e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3605	  1887	1.615648525875000e-03	5.623413251903484e+01	9.641477338948066e+00
1.510000e+08	  0	  3605	   669	1.419632327172490e-03	5.623413251903484e+01	1.008066465308234e+01
1.520000e+08	  0	  3605	  2117	1.870773231801566e-03	5.623413251903484e+01	1.051985596359511e+01
1.530000e+08	  0	  3605	  2646	1.779826146684665e-03	5.623413251903484e+01	1.095895783919738e+01
1.540000e+08	  0	  3605	  2772	1.859093978583851e-03	5.623413251903484e+01	1.139821519185209e+01
1.550000e+08	  0	  3605	  2713	1.535731840610200e-03	5.623413251903484e+01	1.183730964397092e+01
1.560000e+08	  0	  3605	  1822	1.443656035512666e-03	5.623413251903484e+01	1.227653447680910e+01
1.570000e+08	  0	  3605	  1922	1.453062378696238e-03	5.623413251903484e+01	1.271563274076722e+01
1.580000e+08	  0	  3605	  2952	1.554263908940779e-03	5.623413251903484e+01	1.315484920090924e+01
1.590000e+08	  0	  3605	   826	1.686202960436990e-03	5.623413251903484e+01	1.359397076262620e+01
1.600000e+08	  0	  3605	   335	1.370516104257364e-03	5.623413251903484e+01	1.403318648617305e+01
1.610000e+08	  0	  3605	  1938	1.836235998058350e-03	5.623413251903484e+01	1.447229666434406e+01
1.620000e+08	  0	  3605	   303	1.377360216246754e-03	5.623413251903484e+01	1.491151346372219e+01
1.630000e+08	  0	  3605	  3468	1.709420963190972e-03	5.623413251903484e+01	1.535066367816522e+01
1.640000e+08	  0	  3605	   683	1.438131792381642e-03	5.623413251903484e+01	1.578983188407914e+01
1.650000e+08	  0	  3605	   228	1.548078029530450e-03	5.623413251903484e+01	1.622900075634741e+01
1.660000e+08	  0	  3605	   691	1.441519874222386e-03	5.623413251903484e+01	1.666817917369784e+01
1.670000e+08	  0	  3605	   179	1.354018065088480e-03	5.623413251903484e+01	1.710729859910561e+01
1.680000e+08	  0	  3605	  3452	1.623122685591587e-03	5.623413251903484e+01	1.754656297644894e+01
1.690000e+08	  0	  3605	   672	1.866044667046723e-03	5.623413251903484e+01	1.798559353108918e+01
1.700000e+08	  0	  3605	   123	1.446553154219573e-03	5.623413251903484e+01	1.842490546424130e+01
1.710000e+08	  0	  3605	   498	1.605196316747238e-03	7.498942093324548e+01	1.086569142887249e-01
1.720000e+08	  0	  3605	  2329	1.409778734144018e-03	7.498942093324548e+01	5.479106486438382e-01
1.730000e+08	  0	  3605	  3016	1.613699977006062e-03	7.498942093324548e+01	9.870494169364582e-01
1.740000e+08	  0	  3605	  1731	1.646807690172582e-03	7.498942093324548e+01	1.426176282491034e+00
1.750000e+08	  0	  3605	  3357	1.630527072485428e-03	7.498942093324548e+01	1.865416986832953e+00
1.760000e+08	  0	  3605	  1077	1.564023958148063e-03	7.498942093324548e+01	2.304522922050596e+00
1.770000e+08	  0	  3605	  3272	1.372427383024128e-03	7.498942093324548e+01	2.743703019789431e+00
1.780000e+08	  0	  3605	  1226	1.643992670505409e-03	7.498942093324548e+01	3.182932743904034e+00
1.790000e+08	  0	  3605	  1351	1.787499062945314e-03	7.498942093324548e+01	3.621952030725788e+00
1.800000e+08	  0	  3605	  2379	1.403816786897932e-03	7.498942093324548e+01	4.061324393991187e+00
1.810000e+08	  0	  3605	  3167	1.852961179903180e-03	7.498942093324548e+01	4.500239390140117e+00
1.820000e+08	  0	  3605	   696	1.730978510436286e-03	7.498942093324548e+01	4.939669205096973e+00
1.830000e+08	  0	  3605	  2246	1.546212335923730e-03	7.498942093324548e+01	5.378644112840961e+00
1.840000e+08	  0	  3605	  3184	1.631899325240501e-03	7.498942093324548e+01	5.817919417922546e+00
1.850000e+08	  0	  3605	  2780	1.532718194045926e-03	7.498942093324548e+01	6.257070141942066e+00
1.860000e+08	  0	  3605	  3185	1.825483496697330e-03	7.498942093324548e+01	6.696166529338804e+00
1.870000e+08	  0	  3605	   612	1.644692342929698e-03	7.498942093324548e+01	7.135436251515975e+00
1.880000e+08	  0	  3605	  1687	1.651201223341852e-03	7.498942093324548e+01	7.574492643137870e+00
1.890000e+08	  0	  3605	  2601	1.555673792790595e-03	7.498942093324548e+01	8.013756540016038e+00
1.900000e+08	  0	  3605	  2047	1.711666753476992e-03	7.498942093324548e+01	8.452851794755409e+00
1.910000e+08	  0	  3605	  2769	1.680785062914608e-03	7.498942093324548e+01	8.892070391910368e+00
1.920000e+08	  0	  3605	  2677	1.564613898462323e-03	7.498942093324548e+01	9.331180324350044e+00
1.930000e+08	  0	  3605	   915	1.581987292085254e-03	7.498942093324548e+01	9.770424234718112e+00
1.940000e+08	  0	  3605	  1921	1.416886373816206e-03	7.498942093324548e+01	1.020951159386986e+01
1.950000e+08	  0	  3605	  2758	1.723582636341996e-03	7.498942093324548e+01	1.064875794239759e+01
1.960000e+08	  0	  3605	  3444	1.857702000226003e-03	7.498942093324548e+01	1.108787593907385e+01
1.970000e+08	  0	  3605	  3549	1.694487592161573e-03	7.498942093324548e+01	1.152700180099669e+01
1.980000e+08	  0	  3605	  1888	1.535564480891214e-03	7.498942093324548e+01	1.196630582403835e+01
1.990000e+08	  0	  3605	  2930	1.367682538851414e-03	7.498942093324548e+01	1.240525870218441e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3605	  2235	1.539152089874839e-03	7.498942093324548e+01	1.284470134829940e+01
2.010000e+08	  0	  3605	  1199	1.565911723585873e-03	7.498942093324548e+01	1.328358433491382e+01
2.020000e+08	  0	  3605	   954	1.370197664501024e-03	7.498942093324548e+01	1.372299608214613e+01
2.030000e+08	  0	  3605	  2144	1.426507456078366e-03	7.498942093324548e+01	1.416198336474702e+01
2.040000e+08	  0	  3605	  2000	1.873318848915865e-03	7.498942093324548e+01	1.460125838616587e+01
2.050000e+08	  0	  3605	  3261	1.731757431635081e-03	7.498942093324548e+01	1.504036068303647e+01
2.060000e+08	  0	  3605	  1800	1.672228418703362e-03	7.498942093324548e+01	1.547960436709901e+01
2.070000e+08	  0	  3605	  2412	1.606592325216319e-03	7.498942093324548e+01	1.591865048385255e+01
2.080000e+08	  0	  3605	   698	1.651332016084918e-03	7.498942093324548e+01	1.635796954561515e+01
2.090000e+08	  0	  3605	   395	1.568709206260013e-03	7.498942093324548e+01	1.679696199562212e+01
2.100000e+08	  0	  3605	  3178	1.832907664624612e-03	7.498942093324548e+01	1.723628652869021e+01
2.110000e+08	  0	  3605	  2016	1.732642487795919e-03	7.498942093324548e+01	1.767537007308047e+01
2.120000e+08	  0	  3605	   827	1.591224745337768e-03	7.498942093324548e+01	1.811449006505420e+01
2.130000e+08	  0	  3605	   737	1.492602539445088e-03	7.498942093324548e+01	1.855384781920129e+01
2.140000e+08	  0	  3605	  1585	1.400853330969297e-03	7.498942093324548e+01	1.899271151442426e+01
2.150000e+08	  0	  3605	  1235	1.541514862489579e-03	7.498942093324548e+01	1.943223979790579e+01
2.160000e+08	  0	  3605	  2969	1.505764486657180e-03	7.498942093324548e+01	1.987105493218219e+01
2.170000e+08	  0	  3605	  1465	1.558625825987332e-03	7.498942093324548e+01	2.031050894773383e+01
2.180000e+08	  0	  3605	   265	1.522829313430317e-03	7.498942093324548e+01	2.074945168515792e+01
2.190000e+08	  0	  3605	    62	1.637691235139928e-03	7.498942093324548e+01	2.118877710939339e+01
2.200000e+08	  0	  3605	  1453	1.445655474125194e-03	7.498942093324548e+01	2.162782531943884e+01
2.210000e+08	  0	  3605	  1320	1.802844148831577e-03	7.498942093324548e+01	2.206710057522288e+01
2.220000e+08	  0	  3605	  2890	1.512278920771252e-03	7.498942093324548e+01	2.250616140379366e+01
2.230000e+08	  0	  3605	   266	1.759686885909433e-03	7.498942093324548e+01	2.294544176639223e+01
2.240000e+08	  0	  3605	  2275	1.657073313164075e-03	7.498942093324548e+01	2.338454660375202e+01
2.250000e+08	  0	  3605	  2749	1.391811314628553e-03	7.498942093324548e+01	2.382369545573275e+01
2.260000e+08	  0	  3605	   457	1.354991382321995e-03	7.498942093324548e+01	2.426297727337498e+01
2.270000e+08	  0	  3605	  3597	1.619703364430569e-03	7.498942093324548e+01	2.470191325310161e+01
-----
dt_[1473]	= 5.049520e-04
E_error	= 9.850038877854873e-01
L_error	= 1.030193528362160e+21
dE_correct	= 0.000000000000000e+00
step	= 2.277023360000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16327.224993[s]
user time	= 14903.804000[s]
system time	= 1299.728000[s]
Execution Time	(total	= 1.632722e+04 [s])
Corrector		= 7.728463e+03 [s]	47.33 [%]
Predictor		= 5.830449e+03 [s]	35.71 [%]
Fragmentation		= 8.181392e+02 [s]	 5.01 [%]
Iteration		= 1.964764e+02 [s]	 1.20 [%]
Orbital_Elements	= 1.399158e+02 [s]	 0.86 [%]
Energy			= 2.838670e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.610943e+03 [s]	 9.87 [%]
-----
