2.100000e+07	  0	  3000	   269	1.639569770870222e-03	9.999999999999991e+00	1.092302463815453e+00
2.200000e+07	  0	  3000	  1255	1.329833101628361e-03	9.999999999999991e+00	1.620367370718791e+00
2.300000e+07	  0	  3000	  1274	1.728921480551872e-03	9.999999999999991e+00	2.148484948993469e+00
2.400000e+07	  0	  3000	   241	1.265082917826759e-03	9.999999999999991e+00	2.676553387915227e+00
2.500000e+07	  0	  3000	   602	2.073896664612782e-03	9.999999999999991e+00	3.204923509268472e+00
2.600000e+07	  0	  3000	   874	1.751057643091177e-03	1.333521432163323e+01	3.977152835938739e-01
2.700000e+07	  0	  3000	   101	1.152634599592387e-03	1.333521432163323e+01	9.258048486015802e-01
2.800000e+07	  0	  3000	  1893	1.389975977641650e-03	1.333521432163323e+01	1.454206349921471e+00
2.900000e+07	  0	  3000	  2397	1.317037832054666e-03	1.333521432163323e+01	1.982194703066482e+00
3.000000e+07	  0	  3000	  2408	1.578947134208355e-03	1.333521432163323e+01	2.510100886241147e+00
3.100000e+07	  0	  3000	  1220	1.832967661439776e-03	1.333521432163323e+01	3.038848845672296e+00
3.200000e+07	  0	  3000	  1219	1.253665196758029e-03	1.333521432163323e+01	3.566485919420120e+00
3.300000e+07	  0	  3000	  1801	1.133041971291715e-03	1.333521432163323e+01	4.094637223126497e+00
3.400000e+07	  0	  3000	   350	1.096372751672391e-03	1.778279410038921e+01	1.756533746389423e-01
3.500000e+07	  0	  3000	   122	1.384828178933476e-03	1.778279410038921e+01	7.032824299645337e-01
3.600000e+07	  0	  3000	   923	1.310663589526336e-03	1.778279410038921e+01	1.231642337959665e+00
3.700000e+07	  0	  3000	   528	1.450003621672322e-03	1.778279410038921e+01	1.759923958963747e+00
3.800000e+07	  0	  3000	  2013	1.417014087793794e-03	1.778279410038921e+01	2.287963736986236e+00
3.900000e+07	  0	  3000	  2673	1.553794169709091e-03	1.778279410038921e+01	2.815931587979471e+00
4.000000e+07	  0	  3000	   231	1.908657806756984e-03	1.778279410038921e+01	3.344512517281112e+00
4.100000e+07	  0	  3000	  2833	1.534543140101174e-03	1.778279410038921e+01	3.872184563459079e+00
4.200000e+07	  0	  3000	   572	1.825219007380551e-03	1.778279410038921e+01	4.400731164317073e+00
4.300000e+07	  0	  3000	  2499	1.545779563367310e-03	1.778279410038921e+01	4.928461821601513e+00
4.400000e+07	  0	  3000	   226	1.534102940753524e-03	1.778279410038921e+01	5.457181394179582e+00
4.500000e+07	  0	  3000	   760	2.039230320696769e-03	2.371373705661653e+01	5.373634059476630e-02
4.600000e+07	  0	  3000	  1176	2.267867314246357e-03	2.371373705661653e+01	5.823605633516905e-01
4.700000e+07	  0	  3000	  2844	1.218405551721015e-03	2.371373705661653e+01	1.110273919718344e+00
4.800000e+07	  0	  3000	  1598	1.389101536996145e-03	2.371373705661653e+01	1.638563318207689e+00
4.900000e+07	  0	  3000	  1769	1.384311145612344e-03	2.371373705661653e+01	2.166503911738056e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  2352	1.862884588367475e-03	2.371373705661653e+01	2.694963373044105e+00
5.100000e+07	  0	  3000	  1427	2.237526250256085e-03	2.371373705661653e+01	3.222771198272287e+00
5.200000e+07	  0	  3000	  2670	1.950718899600477e-03	2.371373705661653e+01	3.751292187718112e+00
5.300000e+07	  0	  3000	  2940	1.385854673654484e-03	2.371373705661653e+01	4.278985187393483e+00
5.400000e+07	  0	  3000	   497	1.298728132583095e-03	2.371373705661653e+01	4.807674412731163e+00
5.500000e+07	  0	  3000	  2142	1.750398342629271e-03	2.371373705661653e+01	5.335342192299927e+00
5.600000e+07	  0	  3000	  1116	1.740623767064929e-03	2.371373705661653e+01	5.863749644409231e+00
5.700000e+07	  0	  3000	   651	1.773850117656933e-03	2.371373705661653e+01	6.391817830595716e+00
5.800000e+07	  0	  3000	  2847	2.146613769529653e-03	2.371373705661653e+01	6.920146353400316e+00
5.900000e+07	  0	  3000	   352	1.155237760714580e-03	2.371373705661653e+01	7.447888542547664e+00
6.000000e+07	  0	  3000	  1249	1.113204077782599e-03	3.162277660168376e+01	6.742754530176735e-02
6.100000e+07	  0	  3000	   330	1.754664304038708e-03	3.162277660168376e+01	5.954069345629589e-01
6.200000e+07	  0	  3000	  2281	1.479859547865244e-03	3.162277660168376e+01	1.123329928940088e+00
6.300000e+07	  0	  3000	   688	1.613592512254241e-03	3.162277660168376e+01	1.651888475565008e+00
6.400000e+07	  0	  3000	   740	1.622505523339817e-03	3.162277660168376e+01	2.179747819023429e+00
6.500000e+07	  0	  3000	  2350	1.866668348560994e-03	3.162277660168376e+01	2.708004440817676e+00
6.600000e+07	  0	  3000	    81	1.756654934794104e-03	3.162277660168376e+01	3.235941372975979e+00
6.700000e+07	  0	  3000	  2339	2.272241770048185e-03	3.162277660168376e+01	3.764639789395206e+00
6.800000e+07	  0	  3000	   505	1.530236305149436e-03	3.162277660168376e+01	4.292117162315101e+00
6.900000e+07	  0	  3000	   322	1.290849008570286e-03	3.162277660168376e+01	4.820603582841947e+00
7.000000e+07	  0	  3000	  2043	1.442084072111799e-03	3.162277660168376e+01	5.349019375595577e+00
7.100000e+07	  0	  3000	   448	2.207697227100798e-03	3.162277660168376e+01	5.876457881623589e+00
7.200000e+07	  0	  3000	  1915	1.513382177234410e-03	3.162277660168376e+01	6.405231108260548e+00
7.300000e+07	  0	  3000	   976	1.980805128398180e-03	3.162277660168376e+01	6.933263105462641e+00
7.400000e+07	  0	  3000	   157	1.496682153050761e-03	3.162277660168376e+01	7.461094766239084e+00
7.500000e+07	  0	  3000	  2035	1.626279160586674e-03	3.162277660168376e+01	7.989711084543722e+00
7.600000e+07	  0	  3000	  2578	1.735773471283184e-03	3.162277660168376e+01	8.517430987272084e+00
7.700000e+07	  0	  3000	   499	1.549443820454408e-03	3.162277660168376e+01	9.045993456127208e+00
7.800000e+07	  0	  3000	  1325	1.103890897688759e-03	3.162277660168376e+01	9.573661483373817e+00
7.900000e+07	  0	  3000	  2011	1.421921582193160e-03	3.162277660168376e+01	1.010225224808928e+01
8.000000e+07	  0	  3000	  2122	1.883384397515862e-03	4.216965034285818e+01	8.342806304150489e-02
8.100000e+07	  0	  3000	  2776	1.135460347803353e-03	4.216965034285818e+01	6.112036583042553e-01
8.200000e+07	  0	  3000	  1427	1.848620370380091e-03	4.216965034285818e+01	1.140072975124387e+00
8.300000e+07	  0	  3000	  2125	2.326841242635669e-03	4.216965034285818e+01	1.667512607073389e+00
8.400000e+07	  0	  3000	  2926	1.462808628452062e-03	4.216965034285818e+01	2.196069912889359e+00
8.500000e+07	  0	  3000	  2091	2.020256179355186e-03	4.216965034285818e+01	2.724166627177652e+00
8.600000e+07	  0	  3000	  2495	1.443921688910482e-03	4.216965034285818e+01	3.252203870381410e+00
8.700000e+07	  0	  3000	   338	2.208114502092089e-03	4.216965034285818e+01	3.780478454433356e+00
8.800000e+07	  0	  3000	  1418	1.906533540957226e-03	4.216965034285818e+01	4.308508109120353e+00
8.900000e+07	  0	  3000	  2178	1.599808145663362e-03	4.216965034285818e+01	4.836878787963491e+00
9.000000e+07	  0	  3000	  1060	1.220830154928385e-03	4.216965034285818e+01	5.364570773703349e+00
9.100000e+07	  0	  3000	  1951	1.295751195802670e-03	4.216965034285818e+01	5.893480203148756e+00
9.200000e+07	  0	  3000	  2969	1.411222144035166e-03	4.216965034285818e+01	6.420702941505816e+00
9.300000e+07	  0	  3000	   216	2.232930592590407e-03	4.216965034285818e+01	6.949694642918449e+00
9.400000e+07	  0	  3000	  2510	1.292871432829524e-03	4.216965034285818e+01	7.477316970468660e+00
9.500000e+07	  0	  3000	  2517	1.770578145994229e-03	4.216965034285818e+01	8.005561687542000e+00
9.600000e+07	  0	  3000	  2384	1.345725745941273e-03	4.216965034285818e+01	8.533933699729642e+00
9.700000e+07	  0	  3000	  2175	1.295161030615068e-03	4.216965034285818e+01	9.061872337472868e+00
9.800000e+07	  0	  3000	  2479	1.961684747686842e-03	4.216965034285818e+01	9.589917928769157e+00
9.900000e+07	  0	  3000	  2081	1.968307045262266e-03	4.216965034285818e+01	1.011849474912739e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	   917	1.260102727635660e-03	4.216965034285818e+01	1.064612665875106e+01
1.010000e+08	  0	  3000	  2211	1.482527962850921e-03	4.216965034285818e+01	1.117465795706168e+01
1.020000e+08	  0	  3000	   959	1.918034479048371e-03	4.216965034285818e+01	1.170259816648146e+01
1.030000e+08	  0	  3000	  2969	1.346525600934299e-03	4.216965034285818e+01	1.223097240598254e+01
1.040000e+08	  0	  3000	  2707	1.407780951653654e-03	4.216965034285818e+01	1.275874337804334e+01
1.050000e+08	  0	  3000	  2613	1.936356849141127e-03	4.216965034285818e+01	1.328741167310718e+01
1.060000e+08	  0	  3000	  1441	1.415885231345830e-03	4.216965034285818e+01	1.381501509128863e+01
1.070000e+08	  0	  3000	   994	1.505966426103705e-03	5.623413251903484e+01	2.791738280797825e-01
1.080000e+08	  0	  3000	  2175	1.307218246145298e-03	5.623413251903484e+01	8.068507562047357e-01
1.090000e+08	  0	  3000	  2013	1.432662062998615e-03	5.623413251903484e+01	1.335435590175609e+00
1.100000e+08	  0	  3000	  2982	2.308093281165110e-03	5.623413251903484e+01	1.863322707163741e+00
1.110000e+08	  0	  3000	  2888	1.990020817368593e-03	5.623413251903484e+01	2.391281616862863e+00
1.120000e+08	  0	  3000	  1828	1.083438492679385e-03	5.623413251903484e+01	2.920236255247966e+00
1.130000e+08	  0	  3000	  1065	1.698649189700497e-03	5.623413251903484e+01	3.447277145869265e+00
1.140000e+08	  0	  3000	  2391	1.389581337180186e-03	5.623413251903484e+01	3.976331224775766e+00
1.150000e+08	  0	  3000	  2698	1.564818994811167e-03	5.623413251903484e+01	4.504019190052773e+00
1.160000e+08	  0	  3000	  1254	1.574552859942914e-03	5.623413251903484e+01	5.032317458107682e+00
1.170000e+08	  0	  3000	  1050	1.829488988296571e-03	5.623413251903484e+01	5.560200616938580e+00
1.180000e+08	  0	  3000	  2468	1.851321052355125e-03	5.623413251903484e+01	6.089077838003608e+00
1.190000e+08	  0	  3000	    15	1.121930986635902e-03	5.623413251903484e+01	6.616146763887622e+00
1.200000e+08	  0	  3000	   538	2.074708991839852e-03	5.623413251903484e+01	7.145276813939384e+00
1.210000e+08	  0	  3000	  2110	1.651757662085605e-03	5.623413251903484e+01	7.672983551495119e+00
1.220000e+08	  0	  3000	  1368	1.172361433319661e-03	5.623413251903484e+01	8.201040726193455e+00
1.230000e+08	  0	  3000	   460	1.710617445109014e-03	5.623413251903484e+01	8.729404986721883e+00
1.240000e+08	  0	  3000	  2900	1.843862183940908e-03	5.623413251903484e+01	9.257677826480110e+00
1.250000e+08	  0	  3000	  1325	1.107526195505877e-03	5.623413251903484e+01	9.785142523222550e+00
1.260000e+08	  0	  3000	  2547	1.769911737601125e-03	5.623413251903484e+01	1.031435432259988e+01
1.270000e+08	  0	  3000	  2695	2.025222902000281e-03	5.623413251903484e+01	1.084141376362044e+01
1.280000e+08	  0	  3000	  2941	1.654828390977966e-03	5.623413251903484e+01	1.137045737509877e+01
1.290000e+08	  0	  3000	  2484	2.147472621790058e-03	5.623413251903484e+01	1.189801909304711e+01
1.300000e+08	  0	  3000	   704	1.108948690499066e-03	5.623413251903484e+01	1.242644995921475e+01
1.310000e+08	  0	  3000	  2413	1.846768588172964e-03	5.623413251903484e+01	1.295467261000500e+01
1.320000e+08	  0	  3000	   935	1.234916467104976e-03	5.623413251903484e+01	1.348222293299055e+01
1.330000e+08	  0	  3000	   880	1.224183975080386e-03	5.623413251903484e+01	1.401152647225329e+01
1.340000e+08	  0	  3000	  1375	1.371959607126721e-03	5.623413251903484e+01	1.453822993735980e+01
1.350000e+08	  0	  3000	  1473	1.398226408374589e-03	5.623413251903484e+01	1.506771122830833e+01
1.360000e+08	  0	  3000	   757	1.464520707102723e-03	5.623413251903484e+01	1.559502716035096e+01
1.370000e+08	  0	  3000	   141	1.308033960918548e-03	5.623413251903484e+01	1.612337421115428e+01
1.380000e+08	  0	  3000	   357	2.145220434131956e-03	5.623413251903484e+01	1.665179270692668e+01
1.390000e+08	  0	  3000	  2216	1.499977554243557e-03	5.623413251903484e+01	1.717948939706862e+01
1.400000e+08	  0	  3000	  1496	1.600321438674131e-03	5.623413251903484e+01	1.770802291655195e+01
1.410000e+08	  0	  3000	  2093	1.160557113742768e-03	5.623413251903484e+01	1.823599813133409e+01
1.420000e+08	  0	  3000	  2884	1.526144145733774e-03	7.498942093324548e+01	8.810530677707387e-03
1.430000e+08	  0	  3000	  2332	1.856436649506385e-03	7.498942093324548e+01	5.372143092034748e-01
1.440000e+08	  0	  3000	   221	2.214826551695552e-03	7.498942093324548e+01	1.065043691287759e+00
1.450000e+08	  0	  3000	  1701	1.324384156725125e-03	7.498942093324548e+01	1.593294135490276e+00
1.460000e+08	  0	  3000	   630	1.952809042935622e-03	7.498942093324548e+01	2.121830789828407e+00
1.470000e+08	  0	  3000	  1196	1.374022736560593e-03	7.498942093324548e+01	2.648994070768732e+00
1.480000e+08	  0	  3000	  2548	1.090387958154503e-03	7.498942093324548e+01	3.178553444649430e+00
1.490000e+08	  0	  3000	  2338	1.426251614284336e-03	7.498942093324548e+01	3.705233758023613e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  2706	2.393176969531583e-03	7.498942093324548e+01	4.234635454261986e+00
1.510000e+08	  0	  3000	  1358	1.770866941358971e-03	7.498942093324548e+01	4.761866960795186e+00
1.520000e+08	  0	  3000	   326	1.252575857314092e-03	7.498942093324548e+01	5.290700444327382e+00
1.530000e+08	  0	  3000	   446	1.359582095780376e-03	7.498942093324548e+01	5.818325719431274e+00
1.540000e+08	  0	  3000	   897	1.368646941688194e-03	7.498942093324548e+01	6.346713252355165e+00
1.550000e+08	  0	  3000	  2635	1.509364601736088e-03	7.498942093324548e+01	6.875000843342961e+00
1.560000e+08	  0	  3000	  1638	1.626397183854261e-03	7.498942093324548e+01	7.402720132564482e+00
1.570000e+08	  0	  3000	  2934	1.879350267545794e-03	7.498942093324548e+01	7.931371211130489e+00
1.580000e+08	  0	  3000	  2626	2.152467367300643e-03	7.498942093324548e+01	8.459198267982833e+00
1.590000e+08	  0	  3000	  1760	1.671538242534708e-03	7.498942093324548e+01	8.987436341005060e+00
1.600000e+08	  0	  3000	  1278	1.942974733983902e-03	7.498942093324548e+01	9.515594700303152e+00
1.610000e+08	  0	  3000	  1332	1.755622081612063e-03	7.498942093324548e+01	1.004381517838818e+01
1.620000e+08	  0	  3000	   477	1.952000102570360e-03	7.498942093324548e+01	1.057177025508216e+01
1.630000e+08	  0	  3000	  1842	1.574880569602930e-03	7.498942093324548e+01	1.110017422045903e+01
1.640000e+08	  0	  3000	  2849	1.380785479848312e-03	7.498942093324548e+01	1.162806618094298e+01
1.650000e+08	  0	  3000	  2129	1.220042170485173e-03	7.498942093324548e+01	1.215646583199418e+01
1.660000e+08	  0	  3000	  1610	1.954007821607107e-03	7.498942093324548e+01	1.268438811070360e+01
1.670000e+08	  0	  3000	  1892	2.096090161087914e-03	7.498942093324548e+01	1.321260297817750e+01
1.680000e+08	  0	  3000	  2565	1.133780884201575e-03	7.498942093324548e+01	1.374101356025748e+01
1.690000e+08	  0	  3000	  2663	1.320268410401191e-03	7.498942093324548e+01	1.426857117308532e+01
1.700000e+08	  0	  3000	  2805	1.742051670718555e-03	7.498942093324548e+01	1.479745799160183e+01
1.710000e+08	  0	  3000	  2074	1.737335514337646e-03	7.498942093324548e+01	1.532499552476500e+01
1.720000e+08	  0	  3000	   492	1.180640481759987e-03	7.498942093324548e+01	1.585341187560622e+01
1.730000e+08	  0	  3000	  2146	1.317097679181952e-03	7.498942093324548e+01	1.638162312194331e+01
1.740000e+08	  0	  3000	  1446	1.490058223595142e-03	7.498942093324548e+01	1.690956192177414e+01
1.750000e+08	  0	  3000	  2593	1.565993815585726e-03	7.498942093324548e+01	1.743793884857652e+01
1.760000e+08	  0	  3000	  1646	1.375958185255853e-03	7.498942093324548e+01	1.796594145951376e+01
1.770000e+08	  0	  3000	   865	1.786550363101759e-03	7.498942093324548e+01	1.849411691502063e+01
1.780000e+08	  0	  3000	  1302	1.695438579831652e-03	7.498942093324548e+01	1.902240922258661e+01
1.790000e+08	  0	  3000	  1191	1.114405432130414e-03	7.498942093324548e+01	1.955019080267909e+01
1.800000e+08	  0	  3000	  2038	1.249942928481449e-03	7.498942093324548e+01	2.007883578037803e+01
1.810000e+08	  0	  3000	  2454	1.889761598094372e-03	7.498942093324548e+01	2.060662890093172e+01
1.820000e+08	  0	  3000	   129	1.529520772626596e-03	7.498942093324548e+01	2.113479345676513e+01
1.830000e+08	  0	  3000	   780	1.564167529194560e-03	7.498942093324548e+01	2.166324601550626e+01
1.840000e+08	  0	  3000	   875	2.066724430644339e-03	7.498942093324548e+01	2.219096995515507e+01
1.850000e+08	  0	  3000	   773	1.596039699328202e-03	7.498942093324548e+01	2.271947719803112e+01
1.860000e+08	  0	  3000	   126	1.717292252340678e-03	7.498942093324548e+01	2.324727631925646e+01
1.870000e+08	  0	  3000	  2049	1.992493984901921e-03	7.498942093324548e+01	2.377602445192698e+01
1.880000e+08	  0	  3000	  1995	1.455761250611046e-03	7.498942093324548e+01	2.430318196636814e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[1995]	= 9.146818e-03
E_error	= 6.748275360861886e-01
L_error	= 6.249067137694503e+20
dE_correct	= 0.000000000000000e+00
step	= 1.880000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14114.444685[s]
user time	= 13114.440000[s]
system time	= 956.428000[s]
Execution Time	(total	= 1.411444e+04 [s])
Corrector		= 5.887974e+03 [s]	41.72 [%]
Predictor		= 4.235520e+03 [s]	30.01 [%]
Fragmentation		= 2.615784e+03 [s]	18.53 [%]
Iteration		= 1.635450e+02 [s]	 1.16 [%]
Orbital_Elements	= 6.091283e+01 [s]	 0.43 [%]
Energy			= 1.042867e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.149666e+03 [s]	 8.15 [%]
-----
myid = 14	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand01/dr02_dtheta07/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand01/dr02_dtheta07/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.880000e+08	  0	  3000	  1995	1.455761250611046e-03	7.498942093324548e+01	2.430318196636814e+01
1.890000e+08	  0	  3000	   934	1.151211815741280e-03	7.498942093324548e+01	2.483103363094994e+01
-----
dt_[606]	= 3.149057e-03
E_error	= 7.326654222936944e-01
L_error	= 6.249067152296930e+20
dE_correct	= 0.000000000000000e+00
step	= 1.893400520000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 125.232124[s]
user time	= 89.680000[s]
system time	= 7.388000[s]
Execution Time	(total	= 1.252321e+02 [s])
Corrector		= 4.145099e+01 [s]	33.10 [%]
Predictor		= 2.952944e+01 [s]	23.58 [%]
Orbital_Elements	= 2.875945e+01 [s]	22.96 [%]
Fragmentation		= 1.629613e+01 [s]	13.01 [%]
Iteration		= 1.162568e+00 [s]	 0.93 [%]
Energy			= 2.176200e-02 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.011787e+00 [s]	 6.40 [%]
-----
