2.200000e+07	  0	  2397	  1966	1.703831608961065e-03	1.333521432163323e+01	8.601035933058749e-01
2.300000e+07	  0	  2397	  2298	1.842877192790279e-03	1.333521432163323e+01	1.505600137321718e+00
2.400000e+07	  0	  2397	   742	1.345045923039450e-03	1.333521432163323e+01	2.150643043141173e+00
2.500000e+07	  0	  2397	  1126	1.415541849230206e-03	1.333521432163323e+01	2.795934582380163e+00
2.600000e+07	  0	  2397	   146	1.345911424548197e-03	1.333521432163323e+01	3.441042044505298e+00
2.700000e+07	  0	  2397	    36	1.899175391077453e-03	1.333521432163323e+01	4.086370549184259e+00
2.800000e+07	  0	  2397	  2207	1.825056364850257e-03	1.778279410038921e+01	2.840715131616526e-01
2.900000e+07	  0	  2397	  1739	1.544690731886995e-03	1.778279410038921e+01	9.291525933227965e-01
3.000000e+07	  0	  2397	   661	1.302091758915956e-03	1.778279410038921e+01	1.574389051650525e+00
3.100000e+07	  0	  2397	  1076	1.433228341883665e-03	1.778279410038921e+01	2.219610313641409e+00
3.200000e+07	  0	  2397	   678	1.625928704490085e-03	1.778279410038921e+01	2.864944840079745e+00
3.300000e+07	  0	  2397	   283	1.334137270660236e-03	1.778279410038921e+01	3.510054115184173e+00
3.400000e+07	  0	  2397	  1750	1.796089537053079e-03	1.778279410038921e+01	4.155270965777413e+00
3.500000e+07	  0	  2397	   873	1.444321320096243e-03	1.778279410038921e+01	4.800435242681658e+00
3.600000e+07	  0	  2397	  2188	1.309289673907272e-03	1.778279410038921e+01	5.445836626487915e+00
3.700000e+07	  0	  2397	  1887	1.588773630604945e-03	2.371373705661653e+01	1.600560139140919e-01
3.800000e+07	  0	  2397	  1594	1.640934111289238e-03	2.371373705661653e+01	8.050219055395986e-01
3.900000e+07	  0	  2397	   526	1.480568322343848e-03	2.371373705661653e+01	1.450415992840657e+00
4.000000e+07	  0	  2397	  2170	1.328672003824194e-03	2.371373705661653e+01	2.095826247399566e+00
4.100000e+07	  0	  2397	   384	1.884367314378028e-03	2.371373705661653e+01	2.740808411974843e+00
4.200000e+07	  0	  2397	   708	1.457003954544422e-03	2.371373705661653e+01	3.385921593896871e+00
4.300000e+07	  0	  2397	  1962	1.596204708424331e-03	2.371373705661653e+01	4.031536523332297e+00
4.400000e+07	  0	  2397	   117	1.590980394997881e-03	2.371373705661653e+01	4.676457914167795e+00
4.500000e+07	  0	  2397	  2258	1.706500052889416e-03	2.371373705661653e+01	5.321646252135950e+00
4.600000e+07	  0	  2397	  1393	1.450294319776219e-03	2.371373705661653e+01	5.967073086357999e+00
4.700000e+07	  0	  2397	    57	1.466477118731866e-03	2.371373705661653e+01	6.612208831186451e+00
4.800000e+07	  0	  2397	  1984	1.454040957496313e-03	2.371373705661653e+01	7.257293447051250e+00
4.900000e+07	  0	  2397	  1786	1.378077221936869e-03	2.371373705661653e+01	7.902670595353603e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2397	   909	1.510205210977781e-03	3.162277660168376e+01	6.389418356740644e-01
5.100000e+07	  0	  2397	   878	1.349566829708448e-03	3.162277660168376e+01	1.283822824085392e+00
5.200000e+07	  0	  2397	  2393	1.595443227609277e-03	3.162277660168376e+01	1.929320061087652e+00
5.300000e+07	  0	  2397	   195	1.620113527615850e-03	3.162277660168376e+01	2.574601286979640e+00
5.400000e+07	  0	  2397	  1638	1.391354248511834e-03	3.162277660168376e+01	3.219564409114870e+00
5.500000e+07	  0	  2397	   708	1.515465672072394e-03	3.162277660168376e+01	3.864824209465277e+00
5.600000e+07	  0	  2397	  1707	1.574271764035998e-03	3.162277660168376e+01	4.510274842821262e+00
5.700000e+07	  0	  2397	  1498	1.684652233095573e-03	3.162277660168376e+01	5.155400148227953e+00
5.800000e+07	  0	  2397	    44	1.434487975945539e-03	3.162277660168376e+01	5.800368576074424e+00
5.900000e+07	  0	  2397	  2279	1.323617383776934e-03	3.162277660168376e+01	6.445778940297181e+00
6.000000e+07	  0	  2397	  2102	1.840758851028166e-03	3.162277660168376e+01	7.091191418707832e+00
6.100000e+07	  0	  2397	  2183	1.394187387116753e-03	3.162277660168376e+01	7.736205581536868e+00
6.200000e+07	  0	  2397	  1639	1.369036363051545e-03	3.162277660168376e+01	8.381271486123413e+00
6.300000e+07	  0	  2397	   552	1.369877332614892e-03	3.162277660168376e+01	9.026741430474372e+00
6.400000e+07	  0	  2397	   437	1.771396127670649e-03	3.162277660168376e+01	9.672013045810285e+00
6.500000e+07	  0	  2397	  1592	1.462961436959353e-03	3.162277660168376e+01	1.031697311083452e+01
6.600000e+07	  0	  2397	  2342	1.350779628200327e-03	4.216965034285818e+01	4.153757409383675e-01
6.700000e+07	  0	  2397	  1281	1.837092229428759e-03	4.216965034285818e+01	1.060808490939149e+00
6.800000e+07	  0	  2397	  2119	1.382514320381357e-03	4.216965034285818e+01	1.705753607806015e+00
6.900000e+07	  0	  2397	  1665	1.439687019978012e-03	4.216965034285818e+01	2.351121699269501e+00
7.000000e+07	  0	  2397	  2042	1.313375892831783e-03	4.216965034285818e+01	2.996433568577552e+00
7.100000e+07	  0	  2397	   550	1.480553513312818e-03	4.216965034285818e+01	3.641349269894609e+00
7.200000e+07	  0	  2397	   169	1.413547276390285e-03	4.216965034285818e+01	4.286885433913511e+00
7.300000e+07	  0	  2397	   430	1.777340518903993e-03	4.216965034285818e+01	4.931986193198354e+00
7.400000e+07	  0	  2397	  1885	1.432615991017926e-03	4.216965034285818e+01	5.577162575240924e+00
7.500000e+07	  0	  2397	  1224	1.825332146026693e-03	4.216965034285818e+01	6.222451669099608e+00
7.600000e+07	  0	  2397	  2351	1.379749675075040e-03	4.216965034285818e+01	6.867584103324130e+00
7.700000e+07	  0	  2397	  1859	1.354821478454441e-03	4.216965034285818e+01	7.512913262670599e+00
7.800000e+07	  0	  2397	   375	1.785226023651465e-03	4.216965034285818e+01	8.158070708252337e+00
7.900000e+07	  0	  2397	  1696	1.401076408120055e-03	4.216965034285818e+01	8.803292826194946e+00
8.000000e+07	  0	  2397	   237	1.267806173238290e-03	4.216965034285818e+01	9.448497783552632e+00
8.100000e+07	  0	  2397	  1108	1.428863326991712e-03	4.216965034285818e+01	1.009379669948926e+01
8.200000e+07	  0	  2397	   765	1.320088129961193e-03	4.216965034285818e+01	1.073891830322606e+01
8.300000e+07	  0	  2397	  2306	1.575956429717833e-03	4.216965034285818e+01	1.138415898268592e+01
8.400000e+07	  0	  2397	   917	1.385718245313813e-03	4.216965034285818e+01	1.202944654039081e+01
8.500000e+07	  0	  2397	  1334	1.632703881353015e-03	4.216965034285818e+01	1.267455100514898e+01
8.600000e+07	  0	  2397	  1979	1.431876463938767e-03	4.216965034285818e+01	1.331986473442744e+01
8.700000e+07	  0	  2397	  2092	1.743361086612835e-03	4.216965034285818e+01	1.396508766107542e+01
8.800000e+07	  0	  2397	  1003	1.478051929012045e-03	5.623413251903484e+01	5.457322966473245e-01
8.900000e+07	  0	  2397	  1344	1.379085560929801e-03	5.623413251903484e+01	1.190981517311287e+00
9.000000e+07	  0	  2397	   969	1.531304551810546e-03	5.623413251903484e+01	1.836225889454103e+00
9.100000e+07	  0	  2397	  1857	1.824010612716546e-03	5.623413251903484e+01	2.481433669824777e+00
9.200000e+07	  0	  2397	   604	1.520979622073646e-03	5.623413251903484e+01	3.126642022717301e+00
9.300000e+07	  0	  2397	  1456	1.706360989609238e-03	5.623413251903484e+01	3.771821898852872e+00
9.400000e+07	  0	  2397	  1859	1.360186514809542e-03	5.623413251903484e+01	4.417124836332331e+00
9.500000e+07	  0	  2397	   393	1.642201041493120e-03	5.623413251903484e+01	5.062344633821988e+00
9.600000e+07	  0	  2397	   319	1.921599528116904e-03	5.623413251903484e+01	5.707410385898587e+00
9.700000e+07	  0	  2397	   371	1.450350483119449e-03	5.623413251903484e+01	6.352743731998814e+00
9.800000e+07	  0	  2397	  1479	1.656966464599461e-03	5.623413251903484e+01	6.998091107658459e+00
9.900000e+07	  0	  2397	   244	1.708684773234750e-03	5.623413251903484e+01	7.643058085980312e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2397	   136	1.270859623576471e-03	5.623413251903484e+01	8.288400938762686e+00
1.010000e+08	  0	  2397	  1195	1.744893220145123e-03	5.623413251903484e+01	8.933637581859699e+00
1.020000e+08	  0	  2397	   401	1.325245985569103e-03	5.623413251903484e+01	9.578835641210791e+00
1.030000e+08	  0	  2397	  2154	1.455302227693371e-03	5.623413251903484e+01	1.022415213360198e+01
1.040000e+08	  0	  2397	  1365	1.460023248691616e-03	5.623413251903484e+01	1.086911275104390e+01
1.050000e+08	  0	  2397	  1954	1.754104251197757e-03	5.623413251903484e+01	1.151450690433548e+01
1.060000e+08	  0	  2397	   369	1.405761342244082e-03	5.623413251903484e+01	1.215990658008141e+01
1.070000e+08	  0	  2397	   849	1.470008269376339e-03	5.623413251903484e+01	1.280480825006558e+01
1.080000e+08	  0	  2397	  2197	1.413175570234844e-03	5.623413251903484e+01	1.345004886041697e+01
1.090000e+08	  0	  2397	  1427	1.854340030617462e-03	5.623413251903484e+01	1.409551272132700e+01
1.100000e+08	  0	  2397	  1288	1.466827979418186e-03	5.623413251903484e+01	1.474057899428493e+01
1.110000e+08	  0	  2397	   223	1.918663508848980e-03	5.623413251903484e+01	1.538572627056814e+01
1.120000e+08	  0	  2397	  2245	1.333337683768346e-03	5.623413251903484e+01	1.603099688199609e+01
1.130000e+08	  0	  2397	  1241	1.462655748255471e-03	5.623413251903484e+01	1.667633946786290e+01
1.140000e+08	  0	  2397	  2009	1.904083630792558e-03	5.623413251903484e+01	1.732142359759126e+01
1.150000e+08	  0	  2397	     1	1.767285824970576e-03	5.623413251903484e+01	1.796659141241052e+01
1.160000e+08	  0	  2397	   888	1.818324628703331e-03	5.623413251903484e+01	1.861209416854060e+01
1.170000e+08	  0	  2397	  1041	1.325129167028884e-03	7.498942093324548e+01	5.017138000683260e-01
1.180000e+08	  0	  2397	  1174	1.343219100540651e-03	7.498942093324548e+01	1.146995217479116e+00
1.190000e+08	  0	  2397	  2325	1.345710525535860e-03	7.498942093324548e+01	1.792401797753305e+00
1.200000e+08	  0	  2397	  2297	1.294812330806582e-03	7.498942093324548e+01	2.437496486489484e+00
1.210000e+08	  0	  2397	   105	1.506597265966191e-03	7.498942093324548e+01	3.082656879547441e+00
1.220000e+08	  0	  2397	   656	1.806005646874452e-03	7.498942093324548e+01	3.727928872535330e+00
1.230000e+08	  0	  2397	   952	1.307655403992825e-03	7.498942093324548e+01	4.373282080295583e+00
1.240000e+08	  0	  2397	  2383	1.585228004888385e-03	7.498942093324548e+01	5.018245570251223e+00
1.250000e+08	  0	  2397	  2103	1.334380030639958e-03	7.498942093324548e+01	5.663647424204633e+00
1.260000e+08	  0	  2397	  2223	1.470972248780745e-03	7.498942093324548e+01	6.308837149858776e+00
1.270000e+08	  0	  2397	     7	1.609344151671020e-03	7.498942093324548e+01	6.953931107636026e+00
1.280000e+08	  0	  2397	   536	1.839258137812011e-03	7.498942093324548e+01	7.599357839567400e+00
1.290000e+08	  0	  2397	  1095	1.416501192300275e-03	7.498942093324548e+01	8.244454995510999e+00
1.300000e+08	  0	  2397	  2173	1.848601382279491e-03	7.498942093324548e+01	8.889642692041164e+00
1.310000e+08	  0	  2397	  2181	1.451232942325129e-03	7.498942093324548e+01	9.534938543041573e+00
1.320000e+08	  0	  2397	  1736	1.598121140376174e-03	7.498942093324548e+01	1.018020445348212e+01
1.330000e+08	  0	  2397	  1594	1.715295747920712e-03	7.498942093324548e+01	1.082527575578463e+01
1.340000e+08	  0	  2397	  1504	1.772752097897254e-03	7.498942093324548e+01	1.147059246824140e+01
1.350000e+08	  0	  2397	   603	1.410980046592990e-03	7.498942093324548e+01	1.211577185433625e+01
1.360000e+08	  0	  2397	  1363	1.464090939288397e-03	7.498942093324548e+01	1.276095369433351e+01
1.370000e+08	  0	  2397	  1597	1.804808541784313e-03	7.498942093324548e+01	1.340635800607054e+01
1.380000e+08	  0	  2397	   266	1.327035125927688e-03	7.498942093324548e+01	1.405136582866744e+01
1.390000e+08	  0	  2397	  1859	1.378878016552025e-03	7.498942093324548e+01	1.469666316684457e+01
1.400000e+08	  0	  2397	  1266	1.490504519172156e-03	7.498942093324548e+01	1.534193735663621e+01
1.410000e+08	  0	  2397	  1030	1.540199362170256e-03	7.498942093324548e+01	1.598702616539131e+01
1.420000e+08	  0	  2397	  2328	1.934195689702280e-03	7.498942093324548e+01	1.663242013895551e+01
1.430000e+08	  0	  2397	   271	1.477414934360892e-03	7.498942093324548e+01	1.727748848629900e+01
1.440000e+08	  0	  2397	  1684	1.462338442566415e-03	7.498942093324548e+01	1.792270792833902e+01
1.450000e+08	  0	  2397	  1731	1.517068668438207e-03	7.498942093324548e+01	1.856806385977411e+01
1.460000e+08	  0	  2397	  1483	1.771646236809820e-03	7.498942093324548e+01	1.921309865432017e+01
1.470000e+08	  0	  2397	  1218	1.576494852617505e-03	7.498942093324548e+01	1.985846867038524e+01
1.480000e+08	  0	  2397	   698	1.597171524433592e-03	7.498942093324548e+01	2.050368741194607e+01
1.490000e+08	  0	  2397	  1602	1.439579852655522e-03	7.498942093324548e+01	2.114873811864902e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2397	    19	1.649654392111665e-03	7.498942093324548e+01	2.179413563042002e+01
1.510000e+08	  0	  2397	  2305	1.663013613291217e-03	7.498942093324548e+01	2.243942030154459e+01
1.520000e+08	  0	  2397	  2046	1.924823647663586e-03	7.498942093324548e+01	2.308438188931858e+01
1.530000e+08	  0	  2397	  1557	1.458755736089013e-03	7.498942093324548e+01	2.372972619319300e+01
1.540000e+08	  0	  2397	   443	1.393627782450284e-03	7.498942093324548e+01	2.437506464087509e+01
-----
dt_[1562]	= 2.894438e-05
E_error	= 4.831485215000325e-01
L_error	= 1.027151413128972e+13
dE_correct	= 0.000000000000000e+00
step	= 1.549851350000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8022.079999[s]
user time	= 7270.868000[s]
system time	= 715.064000[s]
Execution Time	(total	= 8.022080e+03 [s])
Corrector		= 3.054000e+03 [s]	38.07 [%]
Predictor		= 2.558689e+03 [s]	31.90 [%]
Fragmentation		= 1.445680e+03 [s]	18.02 [%]
Iteration		= 1.340749e+02 [s]	 1.67 [%]
Orbital_Elements	= 4.476937e+01 [s]	 0.56 [%]
Energy			= 8.154430e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.840519e+02 [s]	 9.77 [%]
-----
