1.090000e+08	  0	  3000	  1694	1.836055311063478e-03	5.623413251903484e+01	1.749167738100801e+00
1.100000e+08	  0	  3000	   408	1.379816247316742e-03	5.623413251903484e+01	2.281332542909506e+00
1.110000e+08	  0	  3000	  1207	1.248851957432545e-03	5.623413251903484e+01	2.813078522996582e+00
1.120000e+08	  0	  3000	  2170	1.752186423234943e-03	5.623413251903484e+01	3.345083457517611e+00
1.130000e+08	  0	  3000	  1585	1.442508258311733e-03	5.623413251903484e+01	3.877150525567516e+00
1.140000e+08	  0	  3000	   683	1.296001749882893e-03	5.623413251903484e+01	4.408885802674142e+00
1.150000e+08	  0	  3000	  1695	1.741947471333865e-03	5.623413251903484e+01	4.941041609582576e+00
1.160000e+08	  0	  3000	  2884	1.714281847133999e-03	5.623413251903484e+01	5.472869444598201e+00
1.170000e+08	  0	  3000	   393	1.287083350383780e-03	5.623413251903484e+01	6.004890921709248e+00
1.180000e+08	  0	  3000	   631	1.787521993830911e-03	5.623413251903484e+01	6.536807385547408e+00
1.190000e+08	  0	  3000	  2167	2.042746796953769e-03	5.623413251903484e+01	7.068723258952247e+00
1.200000e+08	  0	  3000	  2520	1.725972051642332e-03	5.623413251903484e+01	7.600806280488248e+00
1.210000e+08	  0	  3000	  2821	1.223817855968798e-03	5.623413251903484e+01	8.132589003472271e+00
1.220000e+08	  0	  3000	  2785	1.590582563896579e-03	5.623413251903484e+01	8.664636645718922e+00
1.230000e+08	  0	  3000	  2001	1.794223353856522e-03	5.623413251903484e+01	9.196602700160369e+00
1.240000e+08	  0	  3000	  2802	1.657281322079874e-03	5.623413251903484e+01	9.728502375049427e+00
1.250000e+08	  0	  3000	  1718	1.358697513188026e-03	5.623413251903484e+01	1.026046530241636e+01
1.260000e+08	  0	  3000	  2307	1.778061803148513e-03	5.623413251903484e+01	1.079244326656875e+01
1.270000e+08	  0	  3000	  1551	1.443256777044299e-03	5.623413251903484e+01	1.132436293031568e+01
1.280000e+08	  0	  3000	  2438	1.452436878358341e-03	5.623413251903484e+01	1.185629010967790e+01
1.290000e+08	  0	  3000	  2056	1.994940247211305e-03	5.623413251903484e+01	1.238832205636869e+01
1.300000e+08	  0	  3000	  2957	1.996949546204991e-03	5.623413251903484e+01	1.292025197360154e+01
1.310000e+08	  0	  3000	  1664	1.765018039034748e-03	5.623413251903484e+01	1.345208961562749e+01
1.320000e+08	  0	  3000	  2515	1.559539095267666e-03	5.623413251903484e+01	1.398420616107490e+01
1.330000e+08	  0	  3000	   832	1.424873753362048e-03	5.623413251903484e+01	1.451607012406317e+01
1.340000e+08	  0	  3000	  2665	1.996471534680197e-03	5.623413251903484e+01	1.504798182391369e+01
1.350000e+08	  0	  3000	  2666	1.932396428185946e-03	5.623413251903484e+01	1.558007988904997e+01
1.360000e+08	  0	  3000	  1283	1.873335110053029e-03	5.623413251903484e+01	1.611184897955526e+01
1.370000e+08	  0	  3000	  1666	1.634870084807060e-03	5.623413251903484e+01	1.664395412712660e+01
1.380000e+08	  0	  3000	  2516	1.278927338540900e-03	5.623413251903484e+01	1.717574955716847e+01
1.390000e+08	  0	  3000	   770	1.567319718073182e-03	5.623413251903484e+01	1.770788059443435e+01
1.400000e+08	  0	  3000	  2124	1.545643239158701e-03	5.623413251903484e+01	1.823967148194637e+01
1.410000e+08	  0	  3000	   209	1.912594689356568e-03	7.498942093324548e+01	1.641711267853651e-02
1.420000e+08	  0	  3000	   903	1.295302641065402e-03	7.498942093324548e+01	5.483660415930602e-01
1.430000e+08	  0	  3000	  2090	1.237504174413182e-03	7.498942093324548e+01	1.080329416448925e+00
1.440000e+08	  0	  3000	   551	1.824607295589889e-03	7.498942093324548e+01	1.612228188906509e+00
1.450000e+08	  0	  3000	  2173	1.732600345891720e-03	7.498942093324548e+01	2.144232935312457e+00
1.460000e+08	  0	  3000	  2388	1.272511923523573e-03	7.498942093324548e+01	2.676205389090640e+00
1.470000e+08	  0	  3000	  1126	1.877542622257041e-03	7.498942093324548e+01	3.208042535859651e+00
1.480000e+08	  0	  3000	  2717	1.905407831115705e-03	7.498942093324548e+01	3.740134490694257e+00
1.490000e+08	  0	  3000	  1664	1.825717793913109e-03	7.498942093324548e+01	4.272017753966799e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	    63	1.515703953523381e-03	7.498942093324548e+01	4.803866059468878e+00
1.510000e+08	  0	  3000	  1780	1.237807682108384e-03	7.498942093324548e+01	5.336027676260533e+00
1.520000e+08	  0	  3000	  1388	1.505511175859030e-03	7.498942093324548e+01	5.867795634688493e+00
1.530000e+08	  0	  3000	  1383	1.352649322281911e-03	7.498942093324548e+01	6.399859695651133e+00
1.540000e+08	  0	  3000	  1458	1.887409496991697e-03	7.498942093324548e+01	6.931729045739608e+00
1.550000e+08	  0	  3000	  2335	1.380494770522331e-03	7.498942093324548e+01	7.463784928785389e+00
1.560000e+08	  0	  3000	   883	1.915458793665007e-03	7.498942093324548e+01	7.995580661229797e+00
1.570000e+08	  0	  3000	  2164	1.913659645661699e-03	7.498942093324548e+01	8.527672474591073e+00
1.580000e+08	  0	  3000	   349	1.700867274456405e-03	7.498942093324548e+01	9.059544030203680e+00
1.590000e+08	  0	  3000	   277	1.344971855383484e-03	7.498942093324548e+01	9.591581616675793e+00
1.600000e+08	  0	  3000	  2071	1.324733012404157e-03	7.498942093324548e+01	1.012336339669231e+01
1.610000e+08	  0	  3000	  2896	1.355201281567063e-03	7.498942093324548e+01	1.065555385402756e+01
1.620000e+08	  0	  3000	  2526	1.592801181476439e-03	7.498942093324548e+01	1.118731042735768e+01
1.630000e+08	  0	  3000	  1754	1.583701936489372e-03	7.498942093324548e+01	1.171932312095920e+01
1.640000e+08	  0	  3000	  1788	1.386088170312496e-03	7.498942093324548e+01	1.225133702442371e+01
1.650000e+08	  0	  3000	  1799	1.701394149584775e-03	7.498942093324548e+01	1.278320774530935e+01
1.660000e+08	  0	  3000	  2586	1.286831615582359e-03	7.498942093324548e+01	1.331521232531422e+01
1.670000e+08	  0	  3000	   953	2.016942105963039e-03	7.498942093324548e+01	1.384708566326832e+01
1.680000e+08	  0	  3000	  2667	1.339175123312510e-03	7.498942093324548e+01	1.437923297204154e+01
1.690000e+08	  0	  3000	  2830	1.429144344078221e-03	7.498942093324548e+01	1.491083524764525e+01
1.700000e+08	  0	  3000	  2834	1.924822589147532e-03	7.498942093324548e+01	1.544322182212169e+01
1.710000e+08	  0	  3000	  2985	1.966932648755051e-03	7.498942093324548e+01	1.597478500216667e+01
1.720000e+08	  0	  3000	  1929	2.083903719772394e-03	7.498942093324548e+01	1.650696567390028e+01
1.730000e+08	  0	  3000	   499	1.318613805415164e-03	7.498942093324548e+01	1.703891619897932e+01
1.740000e+08	  0	  3000	  1381	1.322952422106550e-03	7.498942093324548e+01	1.757065053434091e+01
1.750000e+08	  0	  3000	     8	1.257628275732382e-03	7.498942093324548e+01	1.810297955070179e+01
1.760000e+08	  0	  3000	   451	1.447809687901703e-03	7.498942093324548e+01	1.863447931189630e+01
1.770000e+08	  0	  3000	   495	1.586836539739644e-03	7.498942093324548e+01	1.916679921702164e+01
1.780000e+08	  0	  3000	  1034	1.686099768617672e-03	7.498942093324548e+01	1.969853020031170e+01
1.790000e+08	  0	  3000	  1608	1.205671648954771e-03	7.498942093324548e+01	2.023052352687166e+01
1.800000e+08	  0	  3000	   589	1.207132043860578e-03	7.498942093324548e+01	2.076257969477702e+01
1.810000e+08	  0	  3000	   144	1.371892371326148e-03	7.498942093324548e+01	2.129440157168817e+01
1.820000e+08	  0	  3000	  1560	1.381510993182090e-03	7.498942093324548e+01	2.182644080992803e+01
1.830000e+08	  0	  3000	  1522	1.297347081488694e-03	7.498942093324548e+01	2.235836757085189e+01
1.840000e+08	  0	  3000	   512	1.258992299992820e-03	7.498942093324548e+01	2.289034308451771e+01
1.850000e+08	  0	  3000	   956	1.413461730942435e-03	7.498942093324548e+01	2.342218153180074e+01
1.860000e+08	  0	  3000	   606	1.911730083830677e-03	7.498942093324548e+01	2.395430949244468e+01
1.870000e+08	  0	  3000	  2349	1.826249315052802e-03	7.498942093324548e+01	2.448607318373500e+01
-----
dt_[753]	= 1.829961e-04
E_error	= 4.016995856877327e-01
L_error	= 1.007768900227113e+13
dE_correct	= 0.000000000000000e+00
step	= 1.879858160000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13590.498486[s]
user time	= 12628.064000[s]
system time	= 925.776000[s]
Execution Time	(total	= 1.359050e+04 [s])
Corrector		= 5.834652e+03 [s]	42.93 [%]
Predictor		= 4.074398e+03 [s]	29.98 [%]
Fragmentation		= 2.373950e+03 [s]	17.47 [%]
Iteration		= 1.622465e+02 [s]	 1.19 [%]
Orbital_Elements	= 4.820534e+01 [s]	 0.35 [%]
Energy			= 5.817680e-01 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.096465e+03 [s]	 8.07 [%]
-----
myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta05/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_OmegaZero_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta05/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.879858e+08	  0	  3000	   753	2.912472823345158e-05	9.999999999999986e+01	1.295703356502507e-07
-----
dt_[753]	= 1.829961e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.879858000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.190482[s]
user time	= 0.052000[s]
system time	= 0.012000[s]
Execution Time	(total	= 1.904820e-01 [s])
Orbital_Elements	= 9.470000e-04 [s]	 0.50 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.895350e-01 [s]	99.50 [%]
-----
