2.200000e+06	  0	   876	   536	4.559667635020324e-03	9.999999999999991e+00	1.930818992595195e+00
2.300000e+06	  0	   876	   876	4.730964938044247e-03	9.999999999999991e+00	2.472844589594909e+00
2.400000e+06	  0	   876	   846	4.964514247223674e-03	9.999999999999991e+00	3.015189120796091e+00
2.500000e+06	  0	   876	   282	5.267137848969110e-03	1.333521432163323e+01	2.220174413616639e-01
2.600000e+06	  0	   876	    77	4.262608459163825e-03	1.333521432163323e+01	7.645068796284626e-01
2.700000e+06	  0	   876	   481	4.252568051648242e-03	1.333521432163323e+01	1.306307562605905e+00
2.800000e+06	  0	   876	   331	4.255376009934660e-03	1.333521432163323e+01	1.848975595787979e+00
2.900000e+06	  0	   876	   729	4.063161534672671e-03	1.333521432163323e+01	2.390552762202194e+00
3.000000e+06	  0	   876	   729	4.119725860935587e-03	1.333521432163323e+01	2.933505284193505e+00
3.100000e+06	  0	   876	   653	5.266324950938611e-03	1.333521432163323e+01	3.474905301564363e+00
3.200000e+06	  0	   876	   459	4.907478947875539e-03	1.333521432163323e+01	4.017836980110772e+00
3.300000e+06	  0	   876	   197	5.284794495177839e-03	1.778279410038921e+01	1.116985465570313e-01
3.400000e+06	  0	   876	   644	5.141335672920120e-03	1.778279410038921e+01	6.545227950522665e-01
3.500000e+06	  0	   876	   200	4.439682371584983e-03	1.778279410038921e+01	1.196282542564643e+00
3.600000e+06	  0	   876	   779	4.470688872090092e-03	1.778279410038921e+01	1.738882185602330e+00
3.700000e+06	  0	   876	   498	5.173397119035093e-03	1.778279410038921e+01	2.280671893349835e+00
3.800000e+06	  0	   876	   434	4.160795448663423e-03	1.778279410038921e+01	2.823179603489776e+00
3.900000e+06	  0	   876	    96	4.428170004784480e-03	1.778279410038921e+01	3.365293155062556e+00
4.000000e+06	  0	   876	   107	4.824891391437644e-03	1.778279410038921e+01	3.907434517285959e+00
4.100000e+06	  0	   876	   429	5.496387325155526e-03	1.778279410038921e+01	4.449752514817210e+00
4.200000e+06	  0	   876	   628	5.004007566287642e-03	1.778279410038921e+01	4.991823046593085e+00
4.300000e+06	  0	   876	   201	5.190141740841584e-03	1.778279410038921e+01	5.534219325811812e+00
4.400000e+06	  0	   876	   621	4.284358670910685e-03	2.371373705661653e+01	1.451605649489253e-01
4.500000e+06	  0	   876	   432	4.340344801699685e-03	2.371373705661653e+01	6.875079012297003e-01
4.600000e+06	  0	   876	   135	4.330411128347041e-03	2.371373705661653e+01	1.229654398905342e+00
4.700000e+06	  0	   876	   407	5.217521340347941e-03	2.371373705661653e+01	1.771743515101194e+00
4.800000e+06	  0	   876	   481	4.378822269961307e-03	2.371373705661653e+01	2.314050695758107e+00
4.900000e+06	  0	   876	   873	4.535720155502517e-03	2.371373705661653e+01	2.856205586570933e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   876	   823	4.977429257610925e-03	2.371373705661653e+01	3.398308266452418e+00
5.100000e+06	  0	   876	   734	4.534373551483944e-03	2.371373705661653e+01	3.940701630655535e+00
5.200000e+06	  0	   876	   740	5.001892324627197e-03	2.371373705661653e+01	4.482690001797746e+00
5.300000e+06	  0	   876	   249	4.938121920886150e-03	2.371373705661653e+01	5.025157205933728e+00
5.400000e+06	  0	   876	   443	4.556421186067225e-03	2.371373705661653e+01	5.567132860804860e+00
5.500000e+06	  0	   876	   385	4.424409662010068e-03	2.371373705661653e+01	6.109436054148415e+00
5.600000e+06	  0	   876	   123	4.233692708179683e-03	2.371373705661653e+01	6.651448941602120e+00
5.700000e+06	  0	   876	    44	4.448479827155347e-03	2.371373705661653e+01	7.193885732674837e+00
5.800000e+06	  0	   876	    71	4.339989170849056e-03	2.371373705661653e+01	7.736052688663107e+00
5.900000e+06	  0	   876	   238	4.869629955158981e-03	3.162277660168376e+01	3.690543394943129e-01
6.000000e+06	  0	   876	    38	4.975530389546806e-03	3.162277660168376e+01	9.115501954912131e-01
6.100000e+06	  0	   876	   347	5.164140950516481e-03	3.162277660168376e+01	1.453248420727996e+00
6.200000e+06	  0	   876	   471	4.477811434366528e-03	3.162277660168376e+01	1.996002649159890e+00
6.300000e+06	  0	   876	   573	4.916397499736812e-03	3.162277660168376e+01	2.537636427627182e+00
6.400000e+06	  0	   876	   543	5.093632631357648e-03	3.162277660168376e+01	3.080289420544566e+00
6.500000e+06	  0	   876	   822	4.394101152899291e-03	3.162277660168376e+01	3.622162697833145e+00
6.600000e+06	  0	   876	   767	4.865877315061481e-03	3.162277660168376e+01	4.164659381503589e+00
6.700000e+06	  0	   876	   235	4.917209075173291e-03	3.162277660168376e+01	4.706704162563538e+00
6.800000e+06	  0	   876	   376	4.169247100732280e-03	3.162277660168376e+01	5.248880252433822e+00
6.900000e+06	  0	   876	   162	4.644148813610750e-03	3.162277660168376e+01	5.791332462540190e+00
7.000000e+06	  0	   876	   454	4.764738440371269e-03	3.162277660168376e+01	6.333224030043248e+00
7.100000e+06	  0	   876	   410	5.334390539893896e-03	3.162277660168376e+01	6.875731914382353e+00
7.200000e+06	  0	   876	   800	5.324556717494361e-03	3.162277660168376e+01	7.417552253635707e+00
7.300000e+06	  0	   876	   488	4.761650831157931e-03	3.162277660168376e+01	7.960162604399222e+00
7.400000e+06	  0	   876	   453	4.570848910138072e-03	3.162277660168376e+01	8.501880136315279e+00
7.500000e+06	  0	   876	   269	4.473023489001820e-03	3.162277660168376e+01	9.044538478010390e+00
7.600000e+06	  0	   876	    43	4.709562952284938e-03	3.162277660168376e+01	9.586337164700403e+00
7.700000e+06	  0	   876	   374	5.335462999823472e-03	3.162277660168376e+01	1.012904697614572e+01
7.800000e+06	  0	   876	   683	4.749465586812583e-03	4.216965034285818e+01	1.239555807912023e-01
7.900000e+06	  0	   876	   698	5.094994800720299e-03	4.216965034285818e+01	6.666981006197300e-01
8.000000e+06	  0	   876	   522	4.609151890222594e-03	4.216965034285818e+01	1.208268954679844e+00
8.100000e+06	  0	   876	   803	4.645447605847095e-03	4.216965034285818e+01	1.751186708172684e+00
8.200000e+06	  0	   876	   306	4.759918053125759e-03	4.216965034285818e+01	2.292617757326077e+00
8.300000e+06	  0	   876	   443	4.567751125513781e-03	4.216965034285818e+01	2.835477699952270e+00
8.400000e+06	  0	   876	    14	5.313421813158185e-03	4.216965034285818e+01	3.377175262854170e+00
8.500000e+06	  0	   876	   205	4.238847737826360e-03	4.216965034285818e+01	3.919659343319902e+00
8.600000e+06	  0	   876	   222	4.818632680300208e-03	4.216965034285818e+01	4.461872879237377e+00
8.700000e+06	  0	   876	   579	4.327683224933382e-03	4.216965034285818e+01	5.003743692794981e+00
8.800000e+06	  0	   876	   431	4.581416255869143e-03	4.216965034285818e+01	5.546498498125461e+00
8.900000e+06	  0	   876	    33	4.179235482291645e-03	4.216965034285818e+01	6.088202096787952e+00
9.000000e+06	  0	   876	   706	4.418548542084136e-03	4.216965034285818e+01	6.630832328621276e+00
9.100000e+06	  0	   876	    58	4.605641486444201e-03	4.216965034285818e+01	7.172629926446458e+00
9.200000e+06	  0	   876	   457	4.692760304364314e-03	4.216965034285818e+01	7.715055786764284e+00
9.300000e+06	  0	   876	   184	4.336595816250005e-03	4.216965034285818e+01	8.257139065975775e+00
9.400000e+06	  0	   876	   757	4.171746050471725e-03	4.216965034285818e+01	8.799451898224552e+00
9.500000e+06	  0	   876	   227	4.320509429431963e-03	4.216965034285818e+01	9.341467327038290e+00
9.600000e+06	  0	   876	    55	4.427743305730097e-03	4.216965034285818e+01	9.883884727247059e+00
9.700000e+06	  0	   876	   154	5.070006855326995e-03	4.216965034285818e+01	1.042591283106977e+01
9.800000e+06	  0	   876	   560	4.445192641367783e-03	4.216965034285818e+01	1.096823404682028e+01
9.900000e+06	  0	   876	   329	4.803726690389459e-03	4.216965034285818e+01	1.151042552808114e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   876	   231	4.353964338514964e-03	4.216965034285818e+01	1.205258164102055e+01
1.010000e+07	  0	   876	   840	4.423554715104192e-03	4.216965034285818e+01	1.259488090210720e+01
1.020000e+07	  0	   876	   230	4.348918010747767e-03	4.216965034285818e+01	1.313693608345211e+01
1.030000e+07	  0	   876	   718	4.226610352435298e-03	4.216965034285818e+01	1.367933837141533e+01
1.040000e+07	  0	   876	   730	4.382078007684257e-03	5.623413251903484e+01	1.568603037518071e-01
1.050000e+07	  0	   876	    16	4.538896332733480e-03	5.623413251903484e+01	6.993233025168669e-01
1.060000e+07	  0	   876	   512	4.999053503874223e-03	5.623413251903484e+01	1.241116266125376e+00
1.070000e+07	  0	   876	   119	4.663581044916975e-03	5.623413251903484e+01	1.783892442113098e+00
1.080000e+07	  0	   876	   192	4.928666240870661e-03	5.623413251903484e+01	2.325369442409494e+00
1.090000e+07	  0	   876	   276	4.084585040590881e-03	5.623413251903484e+01	2.868261889924765e+00
1.100000e+07	  0	   876	   436	4.657135534967305e-03	5.623413251903484e+01	3.410006209456840e+00
1.110000e+07	  0	   876	   822	4.292150736572463e-03	5.623413251903484e+01	3.952398743880358e+00
1.120000e+07	  0	   876	   634	5.016841736907676e-03	5.623413251903484e+01	4.494559897004248e+00
1.130000e+07	  0	   876	   409	4.262443988663682e-03	5.623413251903484e+01	5.036595310895962e+00
1.140000e+07	  0	   876	   276	4.002048646645624e-03	5.623413251903484e+01	5.579042392369264e+00
1.150000e+07	  0	   876	   630	4.091899668992576e-03	5.623413251903484e+01	6.121065260153221e+00
1.160000e+07	  0	   876	   693	4.412641070550984e-03	5.623413251903484e+01	6.663478684421434e+00
1.170000e+07	  0	   876	   112	4.801711716419055e-03	5.623413251903484e+01	7.205565623209663e+00
1.180000e+07	  0	   876	   731	4.692716509870809e-03	5.623413251903484e+01	7.747743990807715e+00
1.190000e+07	  0	   876	   828	4.527539011874002e-03	5.623413251903484e+01	8.290029038942739e+00
1.200000e+07	  0	   876	   180	4.876147676724111e-03	5.623413251903484e+01	8.832089997566113e+00
1.210000e+07	  0	   876	    76	4.460214094102439e-03	5.623413251903484e+01	9.374590006767987e+00
1.220000e+07	  0	   876	   829	4.306256965728602e-03	5.623413251903484e+01	9.916503386923782e+00
1.230000e+07	  0	   876	   562	4.121897298503923e-03	5.623413251903484e+01	1.045891486915097e+01
1.240000e+07	  0	   876	   588	5.136837077051940e-03	5.623413251903484e+01	1.100093201396440e+01
1.250000e+07	  0	   876	    84	5.121444411533062e-03	5.623413251903484e+01	1.154329015297956e+01
1.260000e+07	  0	   876	   260	4.651193030790297e-03	5.623413251903484e+01	1.208541536423683e+01
1.270000e+07	  0	   876	   841	5.117014287121786e-03	5.623413251903484e+01	1.262760586742440e+01
1.280000e+07	  0	   876	   201	5.495719194427723e-03	5.623413251903484e+01	1.316983176361670e+01
1.290000e+07	  0	   876	   741	4.885283878517146e-03	5.623413251903484e+01	1.371209342231302e+01
1.300000e+07	  0	   876	   851	4.983984756724950e-03	5.623413251903484e+01	1.425415474492617e+01
1.310000e+07	  0	   876	   491	4.384769261315508e-03	5.623413251903484e+01	1.479652374282418e+01
1.320000e+07	  0	   876	   746	4.312867859144353e-03	5.623413251903484e+01	1.533852727950336e+01
1.330000e+07	  0	   876	   425	5.587847106073610e-03	5.623413251903484e+01	1.588083845042001e+01
1.340000e+07	  0	   876	   461	5.114020993310361e-03	5.623413251903484e+01	1.642305614748146e+01
1.350000e+07	  0	   876	   679	4.918688596428832e-03	5.623413251903484e+01	1.696521759041237e+01
1.360000e+07	  0	   876	   187	4.635919202534321e-03	5.623413251903484e+01	1.750742474824857e+01
1.370000e+07	  0	   876	    13	5.103866318767224e-03	5.623413251903484e+01	1.804961552879213e+01
1.380000e+07	  0	   876	   832	5.140442512042700e-03	5.623413251903484e+01	1.859181804435477e+01
1.390000e+07	  0	   876	   665	5.101666503737114e-03	7.498942093324548e+01	3.787152072553230e-01
1.400000e+07	  0	   876	   538	5.152022374635842e-03	7.498942093324548e+01	9.208969745243129e-01
1.410000e+07	  0	   876	   730	4.208121671512581e-03	7.498942093324548e+01	1.463049534597029e+00
1.420000e+07	  0	   876	   659	4.624853161457585e-03	7.498942093324548e+01	2.005354248640534e+00
1.430000e+07	  0	   876	   832	5.604908950764317e-03	7.498942093324548e+01	2.547414756731670e+00
1.440000e+07	  0	   876	   478	5.324761985663309e-03	7.498942093324548e+01	3.089705732237425e+00
1.450000e+07	  0	   876	   688	4.283378468529573e-03	7.498942093324548e+01	3.631959290908168e+00
1.460000e+07	  0	   876	   672	4.676068042920536e-03	7.498942093324548e+01	4.174001508967756e+00
1.470000e+07	  0	   876	   584	4.266502453477835e-03	7.498942093324548e+01	4.716482902354076e+00
1.480000e+07	  0	   876	   147	4.682334770415518e-03	7.498942093324548e+01	5.258372402975339e+00
1.490000e+07	  0	   876	   372	4.655461245655655e-03	7.498942093324548e+01	5.800912213447766e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   876	   600	5.029969612831431e-03	7.498942093324548e+01	6.342754013436162e+00
1.510000e+07	  0	   876	   703	4.413522648420098e-03	7.498942093324548e+01	6.885145672877682e+00
1.520000e+07	  0	   876	   107	4.683598706518976e-03	7.498942093324548e+01	7.427285777936826e+00
1.530000e+07	  0	   876	   827	4.133267573425852e-03	7.498942093324548e+01	7.969493174198679e+00
1.540000e+07	  0	   876	   823	4.854979180338006e-03	7.498942093324548e+01	8.511696263305707e+00
1.550000e+07	  0	   876	    57	5.186506511102605e-03	7.498942093324548e+01	9.053888782978033e+00
1.560000e+07	  0	   876	   396	4.568532015572875e-03	7.498942093324548e+01	9.596187257820706e+00
1.570000e+07	  0	   876	    44	4.635553360906091e-03	7.498942093324548e+01	1.013841664067883e+01
1.580000e+07	  0	   876	   474	4.612173791159625e-03	7.498942093324548e+01	1.068045891678780e+01
1.590000e+07	  0	   876	   135	3.986061880261363e-03	7.498942093324548e+01	1.122279077431093e+01
1.600000e+07	  0	   876	   184	4.432667686189751e-03	7.498942093324548e+01	1.176488242178351e+01
1.610000e+07	  0	   876	   735	4.605295352792899e-03	7.498942093324548e+01	1.230737153246382e+01
1.620000e+07	  0	   876	   798	4.255250269255339e-03	7.498942093324548e+01	1.284917815283307e+01
1.630000e+07	  0	   876	   640	4.373034713602168e-03	7.498942093324548e+01	1.339176204218229e+01
1.640000e+07	  0	   876	   267	4.210141779421105e-03	7.498942093324548e+01	1.393349630019162e+01
1.650000e+07	  0	   876	    92	5.235681984221610e-03	7.498942093324548e+01	1.447621305160623e+01
1.660000e+07	  0	   876	     7	5.223842493735272e-03	7.498942093324548e+01	1.501787387029868e+01
1.670000e+07	  0	   876	   463	4.460827888670597e-03	7.498942093324548e+01	1.556070679659471e+01
1.680000e+07	  0	   876	   135	4.215191204717966e-03	7.498942093324548e+01	1.610232218349369e+01
1.690000e+07	  0	   876	   210	5.265183022101648e-03	7.498942093324548e+01	1.664495936445416e+01
1.700000e+07	  0	   876	   111	5.093998169149692e-03	7.498942093324548e+01	1.718679280324906e+01
1.710000e+07	  0	   876	   615	5.095828613628974e-03	7.498942093324548e+01	1.772916278620452e+01
1.720000e+07	  0	   876	    10	4.988948486174981e-03	7.498942093324548e+01	1.827123476241263e+01
1.730000e+07	  0	   876	    74	4.258439980881763e-03	7.498942093324548e+01	1.881362672783250e+01
1.740000e+07	  0	   876	   530	4.245384034683698e-03	7.498942093324548e+01	1.935577529141285e+01
1.750000e+07	  0	   876	   410	5.104935868698443e-03	7.498942093324548e+01	1.989783422744577e+01
1.760000e+07	  0	   876	    73	4.695723254778297e-03	7.498942093324548e+01	2.044031240729634e+01
1.770000e+07	  0	   876	   278	4.465100990337492e-03	7.498942093324548e+01	2.098210894292540e+01
1.780000e+07	  0	   876	   483	4.192916832664983e-03	7.498942093324548e+01	2.152479630872775e+01
1.790000e+07	  0	   876	   451	4.339704572598680e-03	7.498942093324548e+01	2.206661713192158e+01
1.800000e+07	  0	   876	   684	4.560999801865176e-03	7.498942093324548e+01	2.260917020910450e+01
1.810000e+07	  0	   876	   669	5.646005291830235e-03	7.498942093324548e+01	2.315102544493475e+01
1.820000e+07	  0	   876	   733	4.991901137921577e-03	7.498942093324548e+01	2.369353151245820e+01
1.830000e+07	  0	   876	    58	5.035376000649795e-03	7.498942093324548e+01	2.423542772957743e+01
1.840000e+07	  0	   876	    98	4.994138222660566e-03	7.498942093324548e+01	2.477799472270750e+01
-----
dt_[443]	= 1.740893e-02
E_error	= 9.856667842597944e-01
L_error	= 1.180927086087674e+21
dE_correct	= 0.000000000000000e+00
step	= 1.844296700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 422.918618[s]
user time	= 302.488000[s]
system time	= 107.636000[s]
Execution Time	(total	= 4.229186e+02 [s])
Corrector		= 1.370638e+02 [s]	32.41 [%]
Predictor		= 1.115209e+02 [s]	26.37 [%]
Fragmentation		= 5.273083e+01 [s]	12.47 [%]
Orbital_Elements	= 1.662566e+01 [s]	 3.93 [%]
Iteration		= 1.590699e+01 [s]	 3.76 [%]
Energy			= 4.509770e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.861942e+01 [s]	20.95 [%]
-----
