1.610000e+07	  0	  8982	  8666	4.919470900239916e-03	7.498942093324552e+00	1.103189894470431e+00
1.620000e+07	  0	  8982	  4221	4.195731147169218e-03	7.498942093324552e+00	1.156603319878114e+00
1.630000e+07	  0	  8982	  4307	4.392565201316524e-03	7.498942093324552e+00	1.209977246884997e+00
1.640000e+07	  0	  8982	  4874	4.822222171379380e-03	7.498942093324552e+00	1.263348710146437e+00
1.650000e+07	  0	  8982	   919	4.806309554309833e-03	7.498942093324552e+00	1.316718300419262e+00
1.660000e+07	  0	  8982	  7916	4.279318817614474e-03	7.498942093324552e+00	1.370115557947590e+00
1.670000e+07	  0	  8982	  8939	5.339041050068247e-03	7.498942093324552e+00	1.423528266581975e+00
1.680000e+07	  0	  8982	  4739	4.851390306199239e-03	7.498942093324552e+00	1.476945032305953e+00
1.690000e+07	  0	  8982	  1381	4.448100667217725e-03	7.498942093324552e+00	1.530404747060536e+00
1.700000e+07	  0	  8982	   227	4.123111924593669e-03	7.498942093324552e+00	1.583834637746071e+00
1.710000e+07	  0	  8982	  5729	4.834671876786946e-03	7.498942093324552e+00	1.637300257056108e+00
1.720000e+07	  0	  8982	  6280	4.043736333305066e-03	7.498942093324552e+00	1.690704037910311e+00
1.730000e+07	  0	  8982	  2024	4.645899109792080e-03	7.498942093324552e+00	1.744179899912946e+00
1.740000e+07	  0	  8982	  6105	4.919848295812243e-03	7.498942093324552e+00	1.797614091166797e+00
1.750000e+07	  0	  8982	  8555	4.540798737175162e-03	7.498942093324552e+00	1.851013163957088e+00
1.760000e+07	  0	  8982	  2837	5.287374882632075e-03	7.498942093324552e+00	1.904484124081952e+00
1.770000e+07	  0	  8982	  1576	4.283723419479441e-03	7.498942093324552e+00	1.957923449564637e+00
1.780000e+07	  0	  8982	  2847	4.365281660226004e-03	7.498942093324552e+00	2.011256153803146e+00
1.790000e+07	  0	  8982	  1873	4.960587064382500e-03	7.498942093324552e+00	2.064653337563459e+00
1.800000e+07	  0	  8982	  8411	5.243814317132801e-03	7.498942093324552e+00	2.118024345281190e+00
1.810000e+07	  0	  8982	  7387	4.598386852323883e-03	7.498942093324552e+00	2.171369011197997e+00
1.820000e+07	  0	  8982	  7083	5.135202981272969e-03	7.498942093324552e+00	2.224729158216084e+00
1.830000e+07	  0	  8982	  5122	5.002508863097944e-03	7.498942093324552e+00	2.278132950678680e+00
1.840000e+07	  0	  8982	  7739	4.277700180106104e-03	7.498942093324552e+00	2.331508958745123e+00
1.850000e+07	  0	  8982	  5858	4.964518183709177e-03	7.498942093324552e+00	2.384926338846192e+00
1.860000e+07	  0	  8982	  8174	4.656771517416309e-03	7.498942093324552e+00	2.438357973448472e+00
1.870000e+07	  0	  8982	  7467	5.176612832549030e-03	7.498942093324552e+00	2.491780121940759e+00
1.880000e+07	  0	  8982	  5003	4.586617259294706e-03	9.999999999999991e+00	4.417627329750178e-02
1.890000e+07	  0	  8982	  7060	4.966033601463119e-03	9.999999999999991e+00	9.761755296593105e-02
1.900000e+07	  0	  8982	  5540	4.614286031402963e-03	9.999999999999991e+00	1.510619541340141e-01
1.910000e+07	  0	  8982	  3075	5.234865475373470e-03	9.999999999999991e+00	2.045384365069247e-01
1.920000e+07	  0	  8982	  8849	4.959930312110547e-03	9.999999999999991e+00	2.579851858408486e-01
1.930000e+07	  0	  8982	  1993	4.464125480847955e-03	9.999999999999991e+00	3.114607779497283e-01
1.940000e+07	  0	  8982	  1766	4.085696366720876e-03	9.999999999999991e+00	3.648614662934711e-01
1.950000e+07	  0	  8982	  4600	5.205474608304058e-03	9.999999999999991e+00	4.182232047489356e-01
1.960000e+07	  0	  8982	  7073	4.272767361096072e-03	9.999999999999991e+00	4.716431287819592e-01
1.970000e+07	  0	  8982	  5718	5.233096628264549e-03	9.999999999999991e+00	5.249832274462636e-01
1.980000e+07	  0	  8982	  4187	4.867620391032188e-03	9.999999999999991e+00	5.783535925418709e-01
1.990000e+07	  0	  8982	  6135	4.279540285699913e-03	9.999999999999991e+00	6.317044470726392e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8982	  1188	4.605516740652102e-03	9.999999999999991e+00	6.850973132812387e-01
2.010000e+07	  0	  8982	  5381	5.074458225744635e-03	9.999999999999991e+00	7.384380802459998e-01
2.020000e+07	  0	  8982	  4311	4.449243553852244e-03	9.999999999999991e+00	7.918285478044647e-01
2.030000e+07	  0	  8982	  3462	4.323078204153396e-03	9.999999999999991e+00	8.452205127276167e-01
2.040000e+07	  0	  8982	  4979	4.212211636821245e-03	9.999999999999991e+00	8.986409534773780e-01
2.050000e+07	  0	  8982	  3265	5.055315599562923e-03	9.999999999999991e+00	9.521179273123092e-01
2.060000e+07	  0	  8982	  5126	4.902560592836617e-03	9.999999999999991e+00	1.005548589284348e+00
2.070000e+07	  0	  8982	  6940	5.485597755574133e-03	9.999999999999991e+00	1.058990395243856e+00
2.080000e+07	  0	  8982	  1579	5.321441645035638e-03	9.999999999999991e+00	1.112504364805205e+00
2.090000e+07	  0	  8982	  8225	5.101345054590064e-03	9.999999999999991e+00	1.165941517739480e+00
2.100000e+07	  0	  8982	   882	4.795443056006396e-03	9.999999999999991e+00	1.219417686508749e+00
2.110000e+07	  0	  8982	  8906	4.349963791146149e-03	9.999999999999991e+00	1.272869294214215e+00
2.120000e+07	  0	  8982	  4214	4.474858377629724e-03	9.999999999999991e+00	1.326294292625691e+00
2.130000e+07	  0	  8982	  6373	4.178010168425748e-03	9.999999999999991e+00	1.379695485913631e+00
2.140000e+07	  0	  8982	  4283	4.968678655378202e-03	9.999999999999991e+00	1.433045137579064e+00
2.150000e+07	  0	  8982	  1832	4.354523580855424e-03	9.999999999999991e+00	1.486446326583393e+00
2.160000e+07	  0	  8982	  5877	5.120753924602491e-03	9.999999999999991e+00	1.539789372367214e+00
2.170000e+07	  0	  8982	  8408	4.267176816750159e-03	9.999999999999991e+00	1.593146448217885e+00
2.180000e+07	  0	  8982	  4471	4.659752600064770e-03	9.999999999999991e+00	1.646484744316486e+00
2.190000e+07	  0	  8982	  2609	5.212071227927715e-03	9.999999999999991e+00	1.699867098175192e+00
2.200000e+07	  0	  8982	  2247	5.061468867119292e-03	9.999999999999991e+00	1.753229409812416e+00
2.210000e+07	  0	  8982	  2993	5.183929575197453e-03	9.999999999999991e+00	1.806645298975515e+00
2.220000e+07	  0	  8982	  6022	5.212866964766544e-03	9.999999999999991e+00	1.860037300173550e+00
2.230000e+07	  0	  8982	  7058	5.344875835991797e-03	9.999999999999991e+00	1.913470732962999e+00
2.240000e+07	  0	  8982	  7623	4.591468348529572e-03	9.999999999999991e+00	1.966933220036039e+00
2.250000e+07	  0	  8982	   175	4.471592398642328e-03	9.999999999999991e+00	2.020385115830200e+00
2.260000e+07	  0	  8982	  6760	5.138598152474211e-03	9.999999999999991e+00	2.073855454286084e+00
2.270000e+07	  0	  8982	  1188	4.596542746800159e-03	9.999999999999991e+00	2.127342028542724e+00
2.280000e+07	  0	  8982	  5421	4.232734351418163e-03	9.999999999999991e+00	2.180831359473522e+00
2.290000e+07	  0	  8982	  8717	4.242330685617799e-03	9.999999999999991e+00	2.234262449287291e+00
2.300000e+07	  0	  8982	  2553	5.226562488016965e-03	9.999999999999991e+00	2.287692829446693e+00
2.310000e+07	  0	  8982	   625	4.858379760038063e-03	9.999999999999991e+00	2.341087730614483e+00
2.320000e+07	  0	  8982	   942	5.311662112146754e-03	9.999999999999991e+00	2.394513451386772e+00
2.330000e+07	  0	  8982	  3136	5.120373175681034e-03	9.999999999999991e+00	2.447833452649133e+00
2.340000e+07	  0	  8982	  7330	5.219017840261407e-03	9.999999999999991e+00	2.501234096000887e+00
2.350000e+07	  0	  8982	  5492	4.270807884902772e-03	9.999999999999991e+00	2.554569315979277e+00
2.360000e+07	  0	  8982	   929	4.017353477901648e-03	9.999999999999991e+00	2.607915866509465e+00
2.370000e+07	  0	  8982	  8841	4.587314857336467e-03	9.999999999999991e+00	2.661302176207438e+00
2.380000e+07	  0	  8982	  5525	5.669072497788101e-03	9.999999999999991e+00	2.714658885178737e+00
2.390000e+07	  0	  8982	  7237	5.302685456311546e-03	9.999999999999991e+00	2.768052007494620e+00
2.400000e+07	  0	  8982	  3586	4.690988658475577e-03	9.999999999999991e+00	2.821492393382433e+00
2.410000e+07	  0	  8982	  8641	4.482108061981318e-03	9.999999999999991e+00	2.874914295578175e+00
2.420000e+07	  0	  8982	  4629	4.300984889520392e-03	9.999999999999991e+00	2.928378306526224e+00
2.430000e+07	  0	  8982	  5893	4.254469300216102e-03	9.999999999999991e+00	2.981825477878850e+00
2.440000e+07	  0	  8982	  3391	5.029089628196300e-03	9.999999999999991e+00	3.035270174181669e+00
