2.200000e+07	  0	  2330	  2214	1.819409892293048e-03	1.333521432163323e+01	1.548896655125066e+00
2.300000e+07	  0	  2330	  1157	1.421573243212686e-03	1.333521432163323e+01	2.225280997845424e+00
2.400000e+07	  0	  2330	  2008	1.462256416632301e-03	1.333521432163323e+01	2.901954457580721e+00
2.500000e+07	  0	  2330	    12	1.897091972077686e-03	1.333521432163323e+01	3.578662080426446e+00
2.600000e+07	  0	  2330	   840	1.528192563444036e-03	1.333521432163323e+01	4.254719492796927e+00
2.700000e+07	  0	  2330	  1044	1.475365277202964e-03	1.778279410038921e+01	4.838104405406608e-01
2.800000e+07	  0	  2330	   137	1.688319597366435e-03	1.778279410038921e+01	1.160611977816074e+00
2.900000e+07	  0	  2330	  1268	1.672833091387834e-03	1.778279410038921e+01	1.836947370685458e+00
3.000000e+07	  0	  2330	   630	1.382232712608459e-03	1.778279410038921e+01	2.513399644839517e+00
3.100000e+07	  0	  2330	    57	1.783282853072981e-03	1.778279410038921e+01	3.189885120872054e+00
3.200000e+07	  0	  2330	   535	1.587858682909587e-03	1.778279410038921e+01	3.866572766297492e+00
3.300000e+07	  0	  2330	   255	1.306167966623485e-03	1.778279410038921e+01	4.542961431812625e+00
3.400000e+07	  0	  2330	   321	1.402231261148535e-03	1.778279410038921e+01	5.219474557762021e+00
3.500000e+07	  0	  2330	  1937	1.534965639304008e-03	1.778279410038921e+01	5.896083374338222e+00
3.600000e+07	  0	  2330	  1221	1.453598965855131e-03	2.371373705661653e+01	6.415889584769223e-01
3.700000e+07	  0	  2330	  2296	1.759561238745838e-03	2.371373705661653e+01	1.318237521495844e+00
3.800000e+07	  0	  2330	   254	1.526255426914958e-03	2.371373705661653e+01	1.994514748132109e+00
3.900000e+07	  0	  2330	  1111	1.380009155137140e-03	2.371373705661653e+01	2.671163797285422e+00
4.000000e+07	  0	  2330	   863	1.782695951752705e-03	2.371373705661653e+01	3.347775836238735e+00
4.100000e+07	  0	  2330	   128	1.783657905171308e-03	2.371373705661653e+01	4.024267454688170e+00
4.200000e+07	  0	  2330	  1694	1.578601470217981e-03	2.371373705661653e+01	4.700723869202320e+00
4.300000e+07	  0	  2330	  2222	1.762263642457747e-03	2.371373705661653e+01	5.376910463986253e+00
4.400000e+07	  0	  2330	   924	1.665354365682252e-03	2.371373705661653e+01	6.054003395085078e+00
4.500000e+07	  0	  2330	  1662	1.508763967816325e-03	2.371373705661653e+01	6.730392166797167e+00
4.600000e+07	  0	  2330	  1807	1.454801181796099e-03	2.371373705661653e+01	7.406577531710958e+00
4.700000e+07	  0	  2330	   839	1.486515961105256e-03	3.162277660168376e+01	1.742986683159028e-01
4.800000e+07	  0	  2330	  1668	1.511412052793660e-03	3.162277660168376e+01	8.507579282446658e-01
4.900000e+07	  0	  2330	  1081	1.783888215162221e-03	3.162277660168376e+01	1.527462962087751e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2330	  2068	1.644141359663621e-03	3.162277660168376e+01	2.203740123348792e+00
5.100000e+07	  0	  2330	  2132	1.657066089392531e-03	3.162277660168376e+01	2.880365107373469e+00
5.200000e+07	  0	  2330	   672	1.769832060881976e-03	3.162277660168376e+01	3.556956505376775e+00
5.300000e+07	  0	  2330	  1550	1.668381499243906e-03	3.162277660168376e+01	4.233202467483065e+00
5.400000e+07	  0	  2330	  2330	1.597642716242707e-03	3.162277660168376e+01	4.910065937795768e+00
5.500000e+07	  0	  2330	  1285	1.671479425901259e-03	3.162277660168376e+01	5.586388536875064e+00
5.600000e+07	  0	  2330	  1592	1.969405552439904e-03	3.162277660168376e+01	6.262863824066575e+00
5.700000e+07	  0	  2330	   682	1.345439281742296e-03	3.162277660168376e+01	6.939488671026830e+00
5.800000e+07	  0	  2330	  2253	1.795514503134850e-03	3.162277660168376e+01	7.615943690829205e+00
5.900000e+07	  0	  2330	  1612	1.641899319148689e-03	3.162277660168376e+01	8.292565793289596e+00
6.000000e+07	  0	  2330	   133	1.422122074046163e-03	3.162277660168376e+01	8.968948027475824e+00
6.100000e+07	  0	  2330	  2035	1.556484555704727e-03	3.162277660168376e+01	9.645612306052703e+00
6.200000e+07	  0	  2330	  2232	1.592947560402263e-03	3.162277660168376e+01	1.032191089038999e+01
6.300000e+07	  0	  2330	  1702	1.603165597285141e-03	4.216965034285818e+01	4.516181436874163e-01
6.400000e+07	  0	  2330	   374	1.399447973655926e-03	4.216965034285818e+01	1.128384951028482e+00
6.500000e+07	  0	  2330	  1970	1.385705329117701e-03	4.216965034285818e+01	1.804590852084836e+00
6.600000e+07	  0	  2330	  1459	1.287344690421332e-03	4.216965034285818e+01	2.481202105419497e+00
6.700000e+07	  0	  2330	  1681	1.684450938770628e-03	4.216965034285818e+01	3.157630426750691e+00
6.800000e+07	  0	  2330	    95	1.581224944047056e-03	4.216965034285818e+01	3.834325123987352e+00
6.900000e+07	  0	  2330	   196	1.463447614207715e-03	4.216965034285818e+01	4.510940344289792e+00
7.000000e+07	  0	  2330	  1976	1.478868187847954e-03	4.216965034285818e+01	5.187087198195125e+00
7.100000e+07	  0	  2330	   832	1.432720551936517e-03	4.216965034285818e+01	5.863850128766377e+00
7.200000e+07	  0	  2330	  1178	1.814190127807235e-03	4.216965034285818e+01	6.540272901930639e+00
7.300000e+07	  0	  2330	  1798	1.487022683056197e-03	4.216965034285818e+01	7.216833407580329e+00
7.400000e+07	  0	  2330	    21	1.563564571620285e-03	4.216965034285818e+01	7.893524410084966e+00
7.500000e+07	  0	  2330	   357	1.612132424086919e-03	4.216965034285818e+01	8.569745979169213e+00
7.600000e+07	  0	  2330	  1914	1.483723636721400e-03	4.216965034285818e+01	9.246329048538579e+00
7.700000e+07	  0	  2330	  2075	1.662953265676655e-03	4.216965034285818e+01	9.922922976746799e+00
7.800000e+07	  0	  2330	  1133	1.525166482831033e-03	4.216965034285818e+01	1.059942712272816e+01
7.900000e+07	  0	  2330	   737	1.752742927455021e-03	4.216965034285818e+01	1.127596617033136e+01
8.000000e+07	  0	  2330	   120	1.803938912924645e-03	4.216965034285818e+01	1.195244292541604e+01
8.100000e+07	  0	  2330	   971	1.825440082154302e-03	4.216965034285818e+01	1.262896796398852e+01
8.200000e+07	  0	  2330	  1255	1.666080046238140e-03	4.216965034285818e+01	1.330544117001193e+01
8.300000e+07	  0	  2330	   609	1.565539486559843e-03	4.216965034285818e+01	1.398203913556882e+01
8.400000e+07	  0	  2330	   155	1.448661360247420e-03	5.623413251903484e+01	5.940596153287225e-01
8.500000e+07	  0	  2330	  1194	1.775578819225785e-03	5.623413251903484e+01	1.270438074518117e+00
8.600000e+07	  0	  2330	  1823	1.507876968348057e-03	5.623413251903484e+01	1.947139051053834e+00
8.700000e+07	  0	  2330	  2111	1.437880609094876e-03	5.623413251903484e+01	2.623586693158827e+00
8.800000e+07	  0	  2330	   165	1.427593746420733e-03	5.623413251903484e+01	3.299930996477508e+00
8.900000e+07	  0	  2330	  1471	1.494161485281682e-03	5.623413251903484e+01	3.976663419746022e+00
9.000000e+07	  0	  2330	  1662	1.572155356198026e-03	5.623413251903484e+01	4.653218471172036e+00
9.100000e+07	  0	  2330	  2057	1.596218022293902e-03	5.623413251903484e+01	5.329600661721059e+00
9.200000e+07	  0	  2330	  1863	1.389749911542296e-03	5.623413251903484e+01	6.006140018630309e+00
9.300000e+07	  0	  2330	   324	1.787939407789007e-03	5.623413251903484e+01	6.682664259031870e+00
9.400000e+07	  0	  2330	   215	1.907101622774025e-03	5.623413251903484e+01	7.359157668873462e+00
9.500000e+07	  0	  2330	  1117	1.371769631945376e-03	5.623413251903484e+01	8.035727756515966e+00
9.600000e+07	  0	  2330	   976	1.595426893582787e-03	5.623413251903484e+01	8.712278427164490e+00
9.700000e+07	  0	  2330	  2174	1.285404906851343e-03	5.623413251903484e+01	9.388700403878534e+00
9.800000e+07	  0	  2330	   544	1.723758628885421e-03	5.623413251903484e+01	1.006521735649955e+01
9.900000e+07	  0	  2330	   381	1.485881081800053e-03	5.623413251903484e+01	1.074172816805228e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2330	   568	1.379699625870165e-03	5.623413251903484e+01	1.141835622707134e+01
1.010000e+08	  0	  2330	    15	1.481060025675617e-03	5.623413251903484e+01	1.209485665865281e+01
1.020000e+08	  0	  2330	  2004	1.386077945496038e-03	5.623413251903484e+01	1.277126384233191e+01
1.030000e+08	  0	  2330	  1175	1.398657123150188e-03	5.623413251903484e+01	1.344787213976602e+01
1.040000e+08	  0	  2330	  1754	1.423611378543325e-03	5.623413251903484e+01	1.412428022648041e+01
1.050000e+08	  0	  2330	  1421	1.649967776860140e-03	5.623413251903484e+01	1.480090006517474e+01
1.060000e+08	  0	  2330	   272	1.817389078478977e-03	5.623413251903484e+01	1.547744605985311e+01
1.070000e+08	  0	  2330	   272	1.802774802199792e-03	5.623413251903484e+01	1.615387886072405e+01
1.080000e+08	  0	  2330	   566	1.357713432794002e-03	5.623413251903484e+01	1.683046759032490e+01
1.090000e+08	  0	  2330	  1168	1.632434683362045e-03	5.623413251903484e+01	1.750682723250597e+01
1.100000e+08	  0	  2330	  2019	1.790696959600859e-03	5.623413251903484e+01	1.818348538100380e+01
1.110000e+08	  0	  2330	   346	1.755635448085533e-03	7.498942093324548e+01	1.048143820280457e-01
1.120000e+08	  0	  2330	  1006	1.428385815694975e-03	7.498942093324548e+01	7.811171677950801e-01
1.130000e+08	  0	  2330	   139	1.729294496053800e-03	7.498942093324548e+01	1.457681163840226e+00
1.140000e+08	  0	  2330	  2131	1.826406836370833e-03	7.498942093324548e+01	2.134300454353241e+00
1.150000e+08	  0	  2330	  1393	1.316361965046864e-03	7.498942093324548e+01	2.810714438675799e+00
1.160000e+08	  0	  2330	   836	1.599451995978577e-03	7.498942093324548e+01	3.487179777291149e+00
1.170000e+08	  0	  2330	   932	1.388938237778290e-03	7.498942093324548e+01	4.163957516105411e+00
1.180000e+08	  0	  2330	  1632	1.400097393807889e-03	7.498942093324548e+01	4.840338454500351e+00
1.190000e+08	  0	  2330	  1210	1.508980531695000e-03	7.498942093324548e+01	5.516605161035032e+00
1.200000e+08	  0	  2330	   509	1.451200042178896e-03	7.498942093324548e+01	6.193390866404608e+00
1.210000e+08	  0	  2330	  2129	1.707060247786615e-03	7.498942093324548e+01	6.869885725721832e+00
1.220000e+08	  0	  2330	  1929	1.282228098830691e-03	7.498942093324548e+01	7.546437227457193e+00
1.230000e+08	  0	  2330	  1667	1.752511962429075e-03	7.498942093324548e+01	8.222882033933171e+00
1.240000e+08	  0	  2330	    28	1.434767399492613e-03	7.498942093324548e+01	8.899223950628535e+00
1.250000e+08	  0	  2330	   777	1.742100606262886e-03	7.498942093324548e+01	9.576078023357038e+00
1.260000e+08	  0	  2330	  1210	1.576632951246443e-03	7.498942093324548e+01	1.025247421281660e+01
1.270000e+08	  0	  2330	  1107	1.355716063202964e-03	7.498942093324548e+01	1.092886575202395e+01
1.280000e+08	  0	  2330	   631	1.948559776902184e-03	7.498942093324548e+01	1.160551318406700e+01
1.290000e+08	  0	  2330	   818	1.414185469402303e-03	7.498942093324548e+01	1.228199404067280e+01
1.300000e+08	  0	  2330	   892	1.628633045887899e-03	7.498942093324548e+01	1.295862583537800e+01
1.310000e+08	  0	  2330	  1617	1.558136914187649e-03	7.498942093324548e+01	1.363488013414760e+01
1.320000e+08	  0	  2330	  1126	1.363350092006884e-03	7.498942093324548e+01	1.431151785131551e+01
1.330000e+08	  0	  2330	   927	1.652254704004460e-03	7.498942093324548e+01	1.498828747208130e+01
1.340000e+08	  0	  2330	   426	1.421195390823888e-03	7.498942093324548e+01	1.566442840826555e+01
1.350000e+08	  0	  2330	   308	1.638286881855530e-03	7.498942093324548e+01	1.634114291804113e+01
1.360000e+08	  0	  2330	   574	1.492103959456842e-03	7.498942093324548e+01	1.701765282833334e+01
1.370000e+08	  0	  2330	   183	1.568702323072045e-03	7.498942093324548e+01	1.769398424622415e+01
1.380000e+08	  0	  2330	  2111	1.507436116132875e-03	7.498942093324548e+01	1.837077906037259e+01
1.390000e+08	  0	  2330	  2239	1.398195134206445e-03	7.498942093324548e+01	1.904720045216549e+01
1.400000e+08	  0	  2330	  1279	1.618490499790230e-03	7.498942093324548e+01	1.972368154440523e+01
1.410000e+08	  0	  2330	   233	1.406244133642192e-03	7.498942093324548e+01	2.040013937373451e+01
1.420000e+08	  0	  2330	   966	1.801861447745249e-03	7.498942093324548e+01	2.107667600398295e+01
1.430000e+08	  0	  2330	  2000	1.875432321270294e-03	7.498942093324548e+01	2.175332879881382e+01
1.440000e+08	  0	  2330	   190	1.496626256372924e-03	7.498942093324548e+01	2.242969990729329e+01
1.450000e+08	  0	  2330	  1160	1.719968680664053e-03	7.498942093324548e+01	2.310629153607077e+01
1.460000e+08	  0	  2330	    81	1.865514646404410e-03	7.498942093324548e+01	2.378276276907600e+01
1.470000e+08	  0	  2330	   719	1.488612738931879e-03	7.498942093324548e+01	2.445928798985577e+01
-----
dt_[1256]	= 5.972738e-03
E_error	= 4.635106785448431e-01
L_error	= 1.020236512983630e+13
dE_correct	= 0.000000000000000e+00
step	= 1.478149200000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7451.517784[s]
user time	= 6727.884000[s]
system time	= 685.444000[s]
Execution Time	(total	= 7.451518e+03 [s])
Corrector		= 2.829241e+03 [s]	37.97 [%]
Predictor		= 2.371000e+03 [s]	31.82 [%]
Fragmentation		= 1.331529e+03 [s]	17.87 [%]
Iteration		= 1.284206e+02 [s]	 1.72 [%]
Orbital_Elements	= 4.092867e+01 [s]	 0.55 [%]
Energy			= 1.752308e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.486456e+02 [s]	10.05 [%]
-----
