2.100000e+06	  0	  9038	  7434	4.998961076128784e-03	9.999999999999994e-01	1.044950756512793e-01
2.200000e+06	  0	  9038	   414	4.568344252153536e-03	9.999999999999994e-01	1.569584531881918e-01
2.300000e+06	  0	  9038	  7455	3.998621018583535e-03	9.999999999999994e-01	2.093927032127446e-01
2.400000e+06	  0	  9038	  5685	4.657987886865784e-03	9.999999999999994e-01	2.616953001988338e-01
2.500000e+06	  0	  9038	  6429	4.750662815562372e-03	9.999999999999994e-01	3.143301110637454e-01
2.600000e+06	  0	  9038	  2897	4.852879368022152e-03	1.333521432163323e+00	3.329849899290487e-02
2.700000e+06	  0	  9038	  8930	5.123111744035147e-03	1.333521432163323e+00	8.570168469305411e-02
2.800000e+06	  0	  9038	  5036	4.167167678952338e-03	1.333521432163323e+00	1.382810497395228e-01
2.900000e+06	  0	  9038	  8468	5.288511029608646e-03	1.333521432163323e+00	1.906881065967707e-01
3.000000e+06	  0	  9038	   993	4.352967677904515e-03	1.333521432163323e+00	2.431998819902641e-01
3.100000e+06	  0	  9038	  8451	4.126083857223998e-03	1.333521432163323e+00	2.956861277414974e-01
3.200000e+06	  0	  9038	  7738	4.673609130083601e-03	1.333521432163323e+00	3.481868346946022e-01
3.300000e+06	  0	  9038	  2216	4.353255392950637e-03	1.333521432163323e+00	4.006892779446114e-01
3.400000e+06	  0	  9038	  3018	4.127165004922907e-03	1.778279410038922e+00	8.480458296428305e-03
3.500000e+06	  0	  9038	   297	4.942007239584270e-03	1.778279410038922e+00	6.094572111699838e-02
3.600000e+06	  0	  9038	  1285	4.878338106401941e-03	1.778279410038922e+00	1.134568350772287e-01
3.700000e+06	  0	  9038	  2038	4.312285354014459e-03	1.778279410038922e+00	1.658975482689176e-01
3.800000e+06	  0	  9038	  8124	4.719616357578154e-03	1.778279410038922e+00	2.183686621409511e-01
3.900000e+06	  0	  9038	  5716	5.634143712733947e-03	1.778279410038922e+00	2.708889631071708e-01
4.000000e+06	  0	  9038	  6095	4.687297965426384e-03	1.778279410038922e+00	3.233554616719514e-01
4.100000e+06	  0	  9038	  7839	4.348764045508121e-03	1.778279410038922e+00	3.757636809773312e-01
4.200000e+06	  0	  9038	  8652	4.182456453432845e-03	1.778279410038922e+00	4.281980408678497e-01
4.300000e+06	  0	  9038	  4939	5.357198654528532e-03	1.778279410038922e+00	4.806848835580805e-01
4.400000e+06	  0	  9038	  7054	5.135115899236146e-03	1.778279410038922e+00	5.331422852952288e-01
4.500000e+06	  0	  9038	  7697	5.030771817098304e-03	1.778279410038922e+00	5.856033303236663e-01
4.600000e+06	  0	  9038	  6570	4.425229618112600e-03	2.371373705661654e+00	4.499181984497978e-02
4.700000e+06	  0	  9038	  7480	4.444024067239165e-03	2.371373705661654e+00	9.747203924944743e-02
4.800000e+06	  0	  9038	  1179	4.562918654988247e-03	2.371373705661654e+00	1.499463052914056e-01
4.900000e+06	  0	  9038	   331	4.241630520298229e-03	2.371373705661654e+00	2.024466339380910e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9038	   134	4.619176660268206e-03	2.371373705661654e+00	2.549171489938237e-01
5.100000e+06	  0	  9038	  6541	5.207607317366143e-03	2.371373705661654e+00	3.073804858539248e-01
5.200000e+06	  0	  9038	  1180	5.086260910364708e-03	2.371373705661654e+00	3.598919117144767e-01
5.300000e+06	  0	  9038	  7246	4.823748198219552e-03	2.371373705661654e+00	4.123853144095688e-01
5.400000e+06	  0	  9038	  7941	4.339955452052786e-03	2.371373705661654e+00	4.648688353391343e-01
5.500000e+06	  0	  9038	    31	4.906228867916203e-03	2.371373705661654e+00	5.173729878608178e-01
5.600000e+06	  0	  9038	   724	4.284014130643068e-03	2.371373705661654e+00	5.698685871454813e-01
5.700000e+06	  0	  9038	  8965	5.143681700920527e-03	2.371373705661654e+00	6.223506889228591e-01
5.800000e+06	  0	  9038	  1545	4.379405252015594e-03	2.371373705661654e+00	6.748378022733730e-01
5.900000e+06	  0	  9038	  2471	4.988573910060052e-03	2.371373705661654e+00	7.273114527087930e-01
6.000000e+06	  0	  9038	  8083	4.201343469397063e-03	2.371373705661654e+00	7.797113263709988e-01
6.100000e+06	  0	  9038	  1887	4.950458860569280e-03	3.162277660168377e+00	4.129243440130981e-02
6.200000e+06	  0	  9038	  5564	4.747812527483314e-03	3.162277660168377e+00	9.378304310061895e-02
6.300000e+06	  0	  9038	  3748	4.828378753751536e-03	3.162277660168377e+00	1.462369983108241e-01
6.400000e+06	  0	  9038	  1145	5.473566713002561e-03	3.162277660168377e+00	1.987230225507836e-01
6.500000e+06	  0	  9038	  5380	5.511105562574024e-03	3.162277660168377e+00	2.511523422456657e-01
6.600000e+06	  0	  9038	  7292	4.431673474389297e-03	3.162277660168377e+00	3.036078364802823e-01
6.700000e+06	  0	  9038	  4487	4.988665060532979e-03	3.162277660168377e+00	3.560892441101069e-01
6.800000e+06	  0	  9038	  1964	4.465722663704761e-03	3.162277660168377e+00	4.085513415861274e-01
6.900000e+06	  0	  9038	  4026	4.352964841745726e-03	3.162277660168377e+00	4.610388966402429e-01
7.000000e+06	  0	  9038	  5733	5.613576682951779e-03	3.162277660168377e+00	5.135353628859449e-01
7.100000e+06	  0	  9038	  3408	4.065302585285763e-03	3.162277660168377e+00	5.660427328530647e-01
7.200000e+06	  0	  9038	  4175	5.506916364924313e-03	3.162277660168377e+00	6.185582952264285e-01
7.300000e+06	  0	  9038	   717	4.761077567050347e-03	3.162277660168377e+00	6.710265568184201e-01
7.400000e+06	  0	  9038	  5048	5.029561483942771e-03	3.162277660168377e+00	7.235365883404233e-01
7.500000e+06	  0	  9038	  8302	4.122298220326108e-03	3.162277660168377e+00	7.760174207224250e-01
7.600000e+06	  0	  9038	  1467	4.890241106166027e-03	3.162277660168377e+00	8.284731030221214e-01
7.700000e+06	  0	  9038	   978	5.484320380682436e-03	3.162277660168377e+00	8.809486147328338e-01
7.800000e+06	  0	  9038	  3372	5.171602726179376e-03	3.162277660168377e+00	9.334608720067313e-01
7.900000e+06	  0	  9038	  5484	5.602369452952875e-03	3.162277660168377e+00	9.859291245003478e-01
8.000000e+06	  0	  9038	  4890	4.922542001786741e-03	3.162277660168377e+00	1.038347296783481e+00
8.100000e+06	  0	  9038	  3240	4.673891484505085e-03	4.216965034285820e+00	3.609597972453116e-02
8.200000e+06	  0	  9038	  6135	5.213766168608241e-03	4.216965034285820e+00	8.854158898483090e-02
8.300000e+06	  0	  9038	  5832	4.389954474312335e-03	4.216965034285820e+00	1.409834760022170e-01
8.400000e+06	  0	  9038	  8855	4.052806758187452e-03	4.216965034285820e+00	1.934490198593202e-01
8.500000e+06	  0	  9038	  2917	4.014898059671741e-03	4.216965034285820e+00	2.459073454674091e-01
8.600000e+06	  0	  9038	  8905	4.632812422811553e-03	4.216965034285820e+00	2.984281774814783e-01
8.700000e+06	  0	  9038	   586	5.142545108293468e-03	4.216965034285820e+00	3.508667101842285e-01
8.800000e+06	  0	  9038	  7127	4.914076784629023e-03	4.216965034285820e+00	4.033344636829949e-01
8.900000e+06	  0	  9038	  8191	4.410200246976618e-03	4.216965034285820e+00	4.558632119949558e-01
9.000000e+06	  0	  9038	  1936	5.486792692281950e-03	4.216965034285820e+00	5.083412483573160e-01
9.100000e+06	  0	  9038	  8041	5.604460858710477e-03	4.216965034285820e+00	5.608896944689409e-01
9.200000e+06	  0	  9038	  1002	5.202300781569715e-03	4.216965034285820e+00	6.133649413899739e-01
9.300000e+06	  0	  9038	  4457	5.597859137156626e-03	4.216965034285820e+00	6.658368868215251e-01
9.400000e+06	  0	  9038	  2724	5.432460967959121e-03	4.216965034285820e+00	7.183542309497613e-01
9.500000e+06	  0	  9038	  5150	4.997860001128161e-03	4.216965034285820e+00	7.708372220400215e-01
9.600000e+06	  0	  9038	  6585	5.160780459814397e-03	4.216965034285820e+00	8.233157641924670e-01
9.700000e+06	  0	  9038	  1844	4.625330663392444e-03	4.216965034285820e+00	8.757465236031577e-01
9.800000e+06	  0	  9038	  4718	4.985175379134057e-03	4.216965034285820e+00	9.281917495017351e-01
9.900000e+06	  0	  9038	  3820	5.317058571163743e-03	4.216965034285820e+00	9.807040765272125e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9038	  7742	4.032223067366323e-03	4.216965034285820e+00	1.033129552137223e+00
1.010000e+07	  0	  9038	  3359	5.285550942008858e-03	4.216965034285820e+00	1.085570193019687e+00
1.020000e+07	  0	  9038	  5019	5.087047104428284e-03	4.216965034285820e+00	1.138005664914790e+00
1.030000e+07	  0	  9038	  3686	4.783910403574755e-03	4.216965034285820e+00	1.190479391473978e+00
1.040000e+07	  0	  9038	  3660	5.042250797372641e-03	4.216965034285820e+00	1.242939187499146e+00
1.050000e+07	  0	  9038	  3672	4.749876354304004e-03	4.216965034285820e+00	1.295433796910499e+00
1.060000e+07	  0	  9038	  6402	4.631741966943766e-03	4.216965034285820e+00	1.347895868113890e+00
1.070000e+07	  0	  9038	   919	5.094441592154414e-03	4.216965034285820e+00	1.400393133174855e+00
1.080000e+07	  0	  9038	  8223	4.717695355636052e-03	5.623413251903486e+00	4.647965880350644e-02
1.090000e+07	  0	  9038	  5241	4.853583901436355e-03	5.623413251903486e+00	9.895973380102310e-02
1.100000e+07	  0	  9038	  3081	5.653503271705496e-03	5.623413251903486e+00	1.514986291843928e-01
1.110000e+07	  0	  9038	  3889	4.484364245523967e-03	5.623413251903486e+00	2.039913755640121e-01
1.120000e+07	  0	  9038	  3828	4.535624128113097e-03	5.623413251903486e+00	2.564634727065635e-01
1.130000e+07	  0	  9038	  2798	5.191223354580683e-03	5.623413251903486e+00	3.089650696901314e-01
1.140000e+07	  0	  9038	  7285	4.222889572675253e-03	5.623413251903486e+00	3.614000953498889e-01
1.150000e+07	  0	  9038	  5590	5.038886702873847e-03	5.623413251903486e+00	4.139293811534166e-01
1.160000e+07	  0	  9038	  5017	4.323234901277581e-03	5.623413251903486e+00	4.663426696375007e-01
1.170000e+07	  0	  9038	  7000	4.483938538906810e-03	5.623413251903486e+00	5.187713236701907e-01
1.180000e+07	  0	  9038	  7221	4.252899930535124e-03	5.623413251903486e+00	5.712362120828993e-01
1.190000e+07	  0	  9038	  6727	4.736241911379485e-03	5.623413251903486e+00	6.236958878691227e-01
1.200000e+07	  0	  9038	  1920	4.258108963491554e-03	5.623413251903486e+00	6.761387529889713e-01
1.210000e+07	  0	  9038	  6864	4.324571805973820e-03	5.623413251903486e+00	7.286257276533877e-01
1.220000e+07	  0	  9038	  5527	4.793770589358598e-03	5.623413251903486e+00	7.810754833820041e-01
1.230000e+07	  0	  9038	  3995	4.273331270441864e-03	5.623413251903486e+00	8.335110398210497e-01
1.240000e+07	  0	  9038	  2258	4.930627982638242e-03	5.623413251903486e+00	8.860410088917402e-01
1.250000e+07	  0	  9038	  5602	4.466962606274120e-03	5.623413251903486e+00	9.385087571914660e-01
1.260000e+07	  0	  9038	  8693	5.064086643153907e-03	5.623413251903486e+00	9.910773611669065e-01
1.270000e+07	  0	  9038	  3720	4.839698684784692e-03	5.623413251903486e+00	1.043581083594507e+00
1.280000e+07	  0	  9038	  1853	4.535443978575828e-03	5.623413251903486e+00	1.096055552612443e+00
1.290000e+07	  0	  9038	  8455	4.576141464126163e-03	5.623413251903486e+00	1.148568525858405e+00
1.300000e+07	  0	  9038	  6425	5.379351813523943e-03	5.623413251903486e+00	1.201053834943830e+00
1.310000e+07	  0	  9038	  7281	4.855224853821110e-03	5.623413251903486e+00	1.253508532612078e+00
1.320000e+07	  0	  9038	  4712	5.105078881728421e-03	5.623413251903486e+00	1.306018783710865e+00
1.330000e+07	  0	  9038	  5186	4.702686432730192e-03	5.623413251903486e+00	1.358449047574044e+00
1.340000e+07	  0	  9038	  8404	5.000938282413428e-03	5.623413251903486e+00	1.410917709016714e+00
1.350000e+07	  0	  9038	  6908	4.491049116775452e-03	5.623413251903486e+00	1.463357519242860e+00
1.360000e+07	  0	  9038	    10	4.286392998952319e-03	5.623413251903486e+00	1.515790330840260e+00
1.370000e+07	  0	  9038	  1827	4.065036495525027e-03	5.623413251903486e+00	1.568259733519346e+00
1.380000e+07	  0	  9038	  2222	4.424557978470692e-03	5.623413251903486e+00	1.620704695844188e+00
1.390000e+07	  0	  9038	  6850	4.592075877692141e-03	5.623413251903486e+00	1.673176957042502e+00
1.400000e+07	  0	  9038	  6945	4.052294320714921e-03	5.623413251903486e+00	1.725644324744683e+00
1.410000e+07	  0	  9038	  5756	4.768804161562942e-03	5.623413251903486e+00	1.778091308726527e+00
1.420000e+07	  0	  9038	  1639	5.101883408225863e-03	5.623413251903486e+00	1.830615858023028e+00
1.430000e+07	  0	  9038	  6180	4.042916406932698e-03	7.498942093324552e+00	7.546271260346373e-03
1.440000e+07	  0	  9038	  6781	4.232474827921508e-03	7.498942093324552e+00	6.003947684699019e-02
1.450000e+07	  0	  9038	  7037	4.778143918999974e-03	7.498942093324552e+00	1.125177528436583e-01
1.460000e+07	  0	  9038	  2622	4.979055220332795e-03	7.498942093324552e+00	1.650289396070404e-01
1.470000e+07	  0	  9038	  7236	4.858483359240261e-03	7.498942093324552e+00	2.175361385688946e-01
1.480000e+07	  0	  9038	  7643	5.454541347246551e-03	7.498942093324552e+00	2.700460269342138e-01
1.490000e+07	  0	  9038	  4154	4.624874378275009e-03	7.498942093324552e+00	3.225095890937771e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9038	  7876	5.527189116272220e-03	7.498942093324552e+00	3.749930193310828e-01
1.510000e+07	  0	  9038	  7639	4.521217460247944e-03	7.498942093324552e+00	4.274844018706434e-01
1.520000e+07	  0	  9038	  2669	4.305598788463312e-03	7.498942093324552e+00	4.799503075634570e-01
1.530000e+07	  0	  9038	  6860	4.281304994594832e-03	7.498942093324552e+00	5.324062604742251e-01
1.540000e+07	  0	  9038	  4139	5.189506930889419e-03	7.498942093324552e+00	5.848588474756146e-01
1.550000e+07	  0	  9038	  3144	5.429669276365475e-03	7.498942093324552e+00	6.373164627898611e-01
1.560000e+07	  0	  9038	  1919	4.983445836514662e-03	7.498942093324552e+00	6.897741666645468e-01
1.570000e+07	  0	  9038	  8283	4.732147633568339e-03	7.498942093324552e+00	7.421888135840187e-01
1.580000e+07	  0	  9038	  8332	4.551473401461199e-03	7.498942093324552e+00	7.946494017974001e-01
1.590000e+07	  0	  9038	  3153	4.720275218868101e-03	7.498942093324552e+00	8.471499295625861e-01
1.600000e+07	  0	  9038	  5475	4.247786908737576e-03	7.498942093324552e+00	8.996342169680325e-01
1.610000e+07	  0	  9038	  4409	4.129933800531382e-03	7.498942093324552e+00	9.521036951630382e-01
1.620000e+07	  0	  9038	   627	4.415769734265235e-03	7.498942093324552e+00	1.004599950897706e+00
1.630000e+07	  0	  9038	  5801	4.019230150200013e-03	7.498942093324552e+00	1.057026178165009e+00
1.640000e+07	  0	  9038	  4623	5.157730021571608e-03	7.498942093324552e+00	1.109580624261430e+00
1.650000e+07	  0	  9038	  2540	4.264458600149696e-03	7.498942093324552e+00	1.162066005230094e+00
1.660000e+07	  0	  9038	  3645	5.158495768331391e-03	7.498942093324552e+00	1.214553861741668e+00
1.670000e+07	  0	  9038	  3039	5.563165885755928e-03	7.498942093324552e+00	1.267015752096313e+00
1.680000e+07	  0	  9038	  5473	5.427703339217095e-03	7.498942093324552e+00	1.319550335175417e+00
1.690000e+07	  0	  9038	  4504	5.282557998410257e-03	7.498942093324552e+00	1.372035539325468e+00
1.700000e+07	  0	  9038	  2725	5.259717247430598e-03	7.498942093324552e+00	1.424500874142501e+00
1.710000e+07	  0	  9038	  4765	4.534151174853794e-03	7.498942093324552e+00	1.476977913200659e+00
1.720000e+07	  0	  9038	  4195	4.774020630603754e-03	7.498942093324552e+00	1.529441069142055e+00
1.730000e+07	  0	  9038	  5535	5.631208276956208e-03	7.498942093324552e+00	1.581891866755957e+00
1.740000e+07	  0	  9038	  5208	4.400297270702536e-03	7.498942093324552e+00	1.634357166107493e+00
1.750000e+07	  0	  9038	  3220	4.562000431297193e-03	7.498942093324552e+00	1.686828039513388e+00
1.760000e+07	  0	  9038	  7204	5.073852595514102e-03	7.498942093324552e+00	1.739318448837788e+00
1.770000e+07	  0	  9038	  3321	4.880061601719740e-03	7.498942093324552e+00	1.791732806610863e+00
1.780000e+07	  0	  9038	  7739	4.697283383229981e-03	7.498942093324552e+00	1.844198707373520e+00
1.790000e+07	  0	  9038	  2461	4.042849800525539e-03	7.498942093324552e+00	1.896674680374771e+00
1.800000e+07	  0	  9038	  7106	4.457765050583712e-03	7.498942093324552e+00	1.949132983029471e+00
1.810000e+07	  0	  9038	  2697	4.536270198483030e-03	7.498942093324552e+00	2.001613127894299e+00
1.820000e+07	  0	  9038	  5260	4.790396835058135e-03	7.498942093324552e+00	2.054080301224882e+00
1.830000e+07	  0	  9038	  5004	4.643408848744176e-03	7.498942093324552e+00	2.106559347045027e+00
1.840000e+07	  0	  9038	   194	5.162590722955131e-03	7.498942093324552e+00	2.159061271203830e+00
1.850000e+07	  0	  9038	  3297	4.593638568174385e-03	7.498942093324552e+00	2.211534334457122e+00
1.860000e+07	  0	  9038	   817	4.962244294456241e-03	7.498942093324552e+00	2.264013899390805e+00
1.870000e+07	  0	  9038	   779	4.917252299899924e-03	7.498942093324552e+00	2.316516873998454e+00
1.880000e+07	  0	  9038	  6785	4.378348937405748e-03	7.498942093324552e+00	2.369048305227218e+00
1.890000e+07	  0	  9038	  7756	4.934860422714974e-03	7.498942093324552e+00	2.421508272255991e+00
1.900000e+07	  0	  9038	   262	4.268863949970970e-03	7.498942093324552e+00	2.474021055522672e+00
1.910000e+07	  0	  9038	  7898	5.256772132359065e-03	9.999999999999991e+00	2.535544222391746e-02
1.920000e+07	  0	  9038	  6467	5.156226744187663e-03	9.999999999999991e+00	7.781039900532699e-02
1.930000e+07	  0	  9038	  6102	4.688511464387958e-03	9.999999999999991e+00	1.303001466997897e-01
1.940000e+07	  0	  9038	   487	4.733250768939627e-03	9.999999999999991e+00	1.827540819349453e-01
1.950000e+07	  0	  9038	  6626	4.803229501640987e-03	9.999999999999991e+00	2.351970592556078e-01
1.960000e+07	  0	  9038	  3844	5.492619556234650e-03	9.999999999999991e+00	2.876668851578520e-01
1.970000e+07	  0	  9038	  3381	5.360257835349289e-03	9.999999999999991e+00	3.401322000425896e-01
1.980000e+07	  0	  9038	   339	5.168415339293356e-03	9.999999999999991e+00	3.925665099153841e-01
1.990000e+07	  0	  9038	  6098	4.980172255425700e-03	9.999999999999991e+00	4.450116072435097e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9038	  8138	4.501109127503348e-03	9.999999999999991e+00	4.974525659474369e-01
2.010000e+07	  0	  9038	  3447	4.816749386169356e-03	9.999999999999991e+00	5.499413035543298e-01
2.020000e+07	  0	  9038	  6638	4.930346822927577e-03	9.999999999999991e+00	6.023825783415189e-01
2.030000e+07	  0	  9038	  6430	5.354983856619841e-03	9.999999999999991e+00	6.548777607044372e-01
2.040000e+07	  0	  9038	   761	4.665886436764580e-03	9.999999999999991e+00	7.073408171895820e-01
2.050000e+07	  0	  9038	  2560	4.719368007781973e-03	9.999999999999991e+00	7.598317379434680e-01
2.060000e+07	  0	  9038	  2065	4.161570248350819e-03	9.999999999999991e+00	8.123433731513682e-01
2.070000e+07	  0	  9038	  4466	4.835406133164413e-03	9.999999999999991e+00	8.648837973414586e-01
2.080000e+07	  0	  9038	  6735	5.008857583717470e-03	9.999999999999991e+00	9.173669189504932e-01
2.090000e+07	  0	  9038	  1535	5.003696669676027e-03	9.999999999999991e+00	9.698527948568044e-01
2.100000e+07	  0	  9038	  3410	4.508671072302952e-03	9.999999999999991e+00	1.022392546044303e+00
2.110000e+07	  0	  9038	   605	4.802271079299552e-03	9.999999999999991e+00	1.074907826934165e+00
2.120000e+07	  0	  9038	  7778	4.223338512380594e-03	9.999999999999991e+00	1.127381762124968e+00
2.130000e+07	  0	  9038	  7038	5.356684187866958e-03	9.999999999999991e+00	1.179823531329106e+00
2.140000e+07	  0	  9038	  8603	5.564688821868688e-03	9.999999999999991e+00	1.232328051763963e+00
2.150000e+07	  0	  9038	  4480	4.001378392689635e-03	9.999999999999991e+00	1.284734197275883e+00
2.160000e+07	  0	  9038	  7406	4.852768440736864e-03	9.999999999999991e+00	1.337175848871031e+00
2.170000e+07	  0	  9038	  8227	4.442377493694625e-03	9.999999999999991e+00	1.389610361560769e+00
2.180000e+07	  0	  9038	  7322	4.278639272798308e-03	9.999999999999991e+00	1.442024476441728e+00
2.190000e+07	  0	  9038	  1935	4.579664591310892e-03	9.999999999999991e+00	1.494486671453403e+00
2.200000e+07	  0	  9038	  2222	4.613251331125530e-03	9.999999999999991e+00	1.546923774862128e+00
2.210000e+07	  0	  9038	  6776	4.121654719728061e-03	9.999999999999991e+00	1.599376761275766e+00
2.220000e+07	  0	  9038	  6335	5.144957127824596e-03	9.999999999999991e+00	1.651877548675500e+00
2.230000e+07	  0	  9038	  8719	5.156800813708054e-03	9.999999999999991e+00	1.704354209035127e+00
2.240000e+07	  0	  9038	   799	4.285787847942448e-03	9.999999999999991e+00	1.756858757889523e+00
2.250000e+07	  0	  9038	  1330	4.094530130108485e-03	9.999999999999991e+00	1.809359810202098e+00
2.260000e+07	  0	  9038	  8709	4.009331737351604e-03	9.999999999999991e+00	1.861879914454376e+00
2.270000e+07	  0	  9038	  7674	5.265841732173111e-03	9.999999999999991e+00	1.914402580746139e+00
2.280000e+07	  0	  9038	   630	5.274577962904240e-03	9.999999999999991e+00	1.966912715395785e+00
2.290000e+07	  0	  9038	  7709	4.858131204832234e-03	9.999999999999991e+00	2.019408808405201e+00
2.300000e+07	  0	  9038	  3911	4.311783345409029e-03	9.999999999999991e+00	2.071920063350510e+00
2.310000e+07	  0	  9038	  7448	5.200246273090144e-03	9.999999999999991e+00	2.124409300343906e+00
2.320000e+07	  0	  9038	  9007	5.175544584509983e-03	9.999999999999991e+00	2.176903954155049e+00
2.330000e+07	  0	  9038	  1385	4.327889688049013e-03	9.999999999999991e+00	2.229310825427063e+00
2.340000e+07	  0	  9038	  4838	4.146963380714146e-03	9.999999999999991e+00	2.281755834990827e+00
2.350000e+07	  0	  9038	  5842	4.910183125795538e-03	9.999999999999991e+00	2.334211066554097e+00
2.360000e+07	  0	  9038	  3292	4.137398541002263e-03	9.999999999999991e+00	2.386593411791659e+00
2.370000e+07	  0	  9038	  5907	5.063919099758812e-03	9.999999999999991e+00	2.439090012752592e+00
2.380000e+07	  0	  9038	  6456	5.623387377003892e-03	9.999999999999991e+00	2.491535993653064e+00
2.390000e+07	  0	  9038	  3071	4.458468588017414e-03	9.999999999999991e+00	2.543954438959958e+00
2.400000e+07	  0	  9038	  5766	4.277801830182959e-03	9.999999999999991e+00	2.596414273754817e+00
2.410000e+07	  0	  9038	  7283	4.424187770590035e-03	9.999999999999991e+00	2.648898001930677e+00
2.420000e+07	  0	  9038	  4993	4.671102482405861e-03	9.999999999999991e+00	2.701369895628922e+00
2.430000e+07	  0	  9038	  5823	4.838616880730339e-03	9.999999999999991e+00	2.753880678816299e+00
2.440000e+07	  0	  9038	  7416	4.314249144646964e-03	9.999999999999991e+00	2.806412930432499e+00
