2.100000e+07	  0	  3000	  2016	1.194582997478238e-03	9.999999999999991e+00	1.153329805567080e+00
2.200000e+07	  0	  3000	  2019	1.748899857198960e-03	9.999999999999991e+00	1.684509843803133e+00
2.300000e+07	  0	  3000	   457	1.273441586388585e-03	9.999999999999991e+00	2.215478240547569e+00
2.400000e+07	  0	  3000	   973	1.891398371670734e-03	9.999999999999991e+00	2.746689126500314e+00
2.500000e+07	  0	  3000	   727	1.970615510881321e-03	9.999999999999991e+00	3.277654595258249e+00
2.600000e+07	  0	  3000	  2368	1.672245054239858e-03	1.333521432163323e+01	4.735100721213524e-01
2.700000e+07	  0	  3000	  2902	1.709686943797318e-03	1.333521432163323e+01	1.004731179305929e+00
2.800000e+07	  0	  3000	  1982	1.610814951772338e-03	1.333521432163323e+01	1.535670003980376e+00
2.900000e+07	  0	  3000	  2490	1.233952175770109e-03	1.333521432163323e+01	2.066712940369384e+00
3.000000e+07	  0	  3000	  2378	1.899439004438183e-03	1.333521432163323e+01	2.597930428291543e+00
3.100000e+07	  0	  3000	  1154	1.736430448365007e-03	1.333521432163323e+01	3.128883050439661e+00
3.200000e+07	  0	  3000	  2476	1.590362815322655e-03	1.333521432163323e+01	3.659929211572781e+00
3.300000e+07	  0	  3000	   936	1.937233898839129e-03	1.333521432163323e+01	4.191145681827764e+00
3.400000e+07	  0	  3000	  1114	1.833602114480492e-03	1.778279410038921e+01	2.745440184325426e-01
3.500000e+07	  0	  3000	  2090	1.365589887205776e-03	1.778279410038921e+01	8.056048225664039e-01
3.600000e+07	  0	  3000	  2081	1.422575634369778e-03	1.778279410038921e+01	1.336685295960691e+00
3.700000e+07	  0	  3000	  2681	1.921848025013296e-03	1.778279410038921e+01	1.867847068761281e+00
3.800000e+07	  0	  3000	    92	1.776551000367700e-03	1.778279410038921e+01	2.398742363576028e+00
3.900000e+07	  0	  3000	  1818	1.677313614360095e-03	1.778279410038921e+01	2.929991309626429e+00
4.000000e+07	  0	  3000	  1335	1.199389026701007e-03	1.778279410038921e+01	3.460996151778876e+00
4.100000e+07	  0	  3000	  1883	1.460081629968173e-03	1.778279410038921e+01	3.992051535761082e+00
4.200000e+07	  0	  3000	  1607	1.608226717106161e-03	1.778279410038921e+01	4.523117863044797e+00
4.300000e+07	  0	  3000	  2508	1.396558941026841e-03	1.778279410038921e+01	5.054288871025501e+00
4.400000e+07	  0	  3000	  1478	1.252041213452500e-03	1.778279410038921e+01	5.585207250660847e+00
4.500000e+07	  0	  3000	  2781	1.796495724476074e-03	2.371373705661653e+01	1.854925824109574e-01
4.600000e+07	  0	  3000	   419	1.385430567847968e-03	2.371373705661653e+01	7.164415299094058e-01
4.700000e+07	  0	  3000	  2337	2.101472454613435e-03	2.371373705661653e+01	1.247637367116228e+00
4.800000e+07	  0	  3000	  1563	1.298921753136048e-03	2.371373705661653e+01	1.778540536370649e+00
4.900000e+07	  0	  3000	   658	1.761386900665683e-03	2.371373705661653e+01	2.309788906393906e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  2615	1.261943977927168e-03	2.371373705661653e+01	2.840812622335211e+00
5.100000e+07	  0	  3000	  1359	1.405344266234732e-03	2.371373705661653e+01	3.371781326582855e+00
5.200000e+07	  0	  3000	   760	1.237094993031751e-03	2.371373705661653e+01	3.903030082256137e+00
5.300000e+07	  0	  3000	   396	1.266416273776863e-03	2.371373705661653e+01	4.433935724856494e+00
5.400000e+07	  0	  3000	   472	1.186703826409600e-03	2.371373705661653e+01	4.965104493047846e+00
5.500000e+07	  0	  3000	  1156	1.623864403395748e-03	2.371373705661653e+01	5.496134403694199e+00
5.600000e+07	  0	  3000	  2815	1.315040947224330e-03	2.371373705661653e+01	6.027222366253399e+00
5.700000e+07	  0	  3000	  2946	2.063122376934237e-03	2.371373705661653e+01	6.558232130712139e+00
5.800000e+07	  0	  3000	  1610	1.619174783470532e-03	2.371373705661653e+01	7.089467203748832e+00
5.900000e+07	  0	  3000	  2567	1.765167887082473e-03	2.371373705661653e+01	7.620315533720608e+00
6.000000e+07	  0	  3000	  1974	1.833877718413758e-03	3.162277660168376e+01	2.425681799311082e-01
6.100000e+07	  0	  3000	   726	1.427948067683210e-03	3.162277660168376e+01	7.734907571444681e-01
6.200000e+07	  0	  3000	  1620	1.760898614048453e-03	3.162277660168376e+01	1.304562737477069e+00
6.300000e+07	  0	  3000	   470	1.230695461452964e-03	3.162277660168376e+01	1.835803370851937e+00
6.400000e+07	  0	  3000	    59	1.569716914467651e-03	3.162277660168376e+01	2.366593995755762e+00
6.500000e+07	  0	  3000	   230	1.268385279287636e-03	3.162277660168376e+01	2.897975189593534e+00
6.600000e+07	  0	  3000	  2416	1.674006200552392e-03	3.162277660168376e+01	3.428795091271563e+00
6.700000e+07	  0	  3000	   820	1.401499498363845e-03	3.162277660168376e+01	3.959982737847350e+00
6.800000e+07	  0	  3000	   734	1.899298416021330e-03	3.162277660168376e+01	4.491110855766544e+00
6.900000e+07	  0	  3000	   904	2.119722532439965e-03	3.162277660168376e+01	5.022016135558819e+00
7.000000e+07	  0	  3000	  2195	1.225401140930340e-03	3.162277660168376e+01	5.553271702797361e+00
7.100000e+07	  0	  3000	  1939	1.922418702894741e-03	3.162277660168376e+01	6.084231871280934e+00
7.200000e+07	  0	  3000	   893	2.032844415293645e-03	3.162277660168376e+01	6.615288142431803e+00
7.300000e+07	  0	  3000	   444	1.983007746121957e-03	3.162277660168376e+01	7.146466401799392e+00
7.400000e+07	  0	  3000	  2607	1.814886763373685e-03	3.162277660168376e+01	7.677398926108676e+00
7.500000e+07	  0	  3000	   711	1.432230476138672e-03	3.162277660168376e+01	8.208629353128892e+00
7.600000e+07	  0	  3000	   849	1.772483018211285e-03	3.162277660168376e+01	8.739513368967030e+00
7.700000e+07	  0	  3000	  1160	1.674775784347272e-03	3.162277660168376e+01	9.270827207370912e+00
7.800000e+07	  0	  3000	   290	1.247314288737766e-03	3.162277660168376e+01	9.801628806679446e+00
7.900000e+07	  0	  3000	  2028	1.351889547738381e-03	3.162277660168376e+01	1.033296264807728e+01
8.000000e+07	  0	  3000	  1275	1.922121131168579e-03	4.216965034285818e+01	3.169338072671986e-01
8.100000e+07	  0	  3000	  2946	2.118336770767596e-03	4.216965034285818e+01	8.481948778015262e-01
8.200000e+07	  0	  3000	  1434	1.873245940682282e-03	4.216965034285818e+01	1.379097605575534e+00
8.300000e+07	  0	  3000	  1322	1.172509850546124e-03	4.216965034285818e+01	1.910302744923815e+00
8.400000e+07	  0	  3000	  1629	1.465395838959606e-03	4.216965034285818e+01	2.441335331622109e+00
8.500000e+07	  0	  3000	  2377	1.266022579028288e-03	4.216965034285818e+01	2.972356338900081e+00
8.600000e+07	  0	  3000	  1754	1.728345258610672e-03	4.216965034285818e+01	3.503504014819217e+00
8.700000e+07	  0	  3000	  2508	1.411023997220516e-03	4.216965034285818e+01	4.034501762724012e+00
8.800000e+07	  0	  3000	   954	1.634270678520796e-03	4.216965034285818e+01	4.565668830584370e+00
8.900000e+07	  0	  3000	  2573	1.365336137754653e-03	4.216965034285818e+01	5.096627836456213e+00
9.000000e+07	  0	  3000	  2958	1.367546338897299e-03	4.216965034285818e+01	5.627791932419841e+00
9.100000e+07	  0	  3000	   110	1.288383253378264e-03	4.216965034285818e+01	6.158907864044792e+00
9.200000e+07	  0	  3000	  2403	1.345630817827588e-03	4.216965034285818e+01	6.689796229541611e+00
9.300000e+07	  0	  3000	  2810	1.893105213821212e-03	4.216965034285818e+01	7.221038794452859e+00
9.400000e+07	  0	  3000	   497	1.388426913480358e-03	4.216965034285818e+01	7.752098234627119e+00
9.500000e+07	  0	  3000	   944	1.326706942910561e-03	4.216965034285818e+01	8.283042340759133e+00
9.600000e+07	  0	  3000	  1403	1.704917211755782e-03	4.216965034285818e+01	8.814200825943800e+00
9.700000e+07	  0	  3000	   837	1.370151277781617e-03	4.216965034285818e+01	9.345432964975096e+00
9.800000e+07	  0	  3000	   374	2.019457337274212e-03	4.216965034285818e+01	9.876091063006658e+00
9.900000e+07	  0	  3000	   216	1.492532494968295e-03	4.216965034285818e+01	1.040762458892718e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2792	1.414651688224958e-03	4.216965034285818e+01	1.093839368691516e+01
1.010000e+08	  0	  3000	  2555	1.425845865077433e-03	4.216965034285818e+01	1.146955373757152e+01
1.020000e+08	  0	  3000	   695	1.939320990140077e-03	4.216965034285818e+01	1.200062225112989e+01
1.030000e+08	  0	  3000	   204	1.841735335362997e-03	4.216965034285818e+01	1.253179109630786e+01
1.040000e+08	  0	  3000	  2928	1.419903684658243e-03	4.216965034285818e+01	1.306261961725532e+01
1.050000e+08	  0	  3000	  2396	1.220586804261060e-03	4.216965034285818e+01	1.359403446181101e+01
1.060000e+08	  0	  3000	   827	1.565587791675935e-03	5.623413251903484e+01	6.026880588343233e-02
1.070000e+08	  0	  3000	  1451	1.841068322042724e-03	5.623413251903484e+01	5.916204516712318e-01
1.080000e+08	  0	  3000	   559	1.249370332061568e-03	5.623413251903484e+01	1.122509588641623e+00
1.090000e+08	  0	  3000	   791	1.332855130331917e-03	5.623413251903484e+01	1.653692872547050e+00
1.100000e+08	  0	  3000	  1226	1.789404556368936e-03	5.623413251903484e+01	2.184704252231826e+00
1.110000e+08	  0	  3000	   410	1.512976727968314e-03	5.623413251903484e+01	2.715844168892245e+00
1.120000e+08	  0	  3000	   220	1.886832091592102e-03	5.623413251903484e+01	3.246785467160862e+00
1.130000e+08	  0	  3000	   428	1.524194281348575e-03	5.623413251903484e+01	3.778126965794515e+00
1.140000e+08	  0	  3000	   786	1.223820315431395e-03	5.623413251903484e+01	4.308780184934242e+00
1.150000e+08	  0	  3000	  1763	1.937585127678047e-03	5.623413251903484e+01	4.840358872602327e+00
1.160000e+08	  0	  3000	   964	1.402995812529393e-03	5.623413251903484e+01	5.370930956152357e+00
1.170000e+08	  0	  3000	   455	1.202154027593355e-03	5.623413251903484e+01	5.902371077749077e+00
1.180000e+08	  0	  3000	  1353	1.994121104680209e-03	5.623413251903484e+01	6.433260869210693e+00
1.190000e+08	  0	  3000	  2273	2.138058539148121e-03	5.623413251903484e+01	6.964412602444853e+00
1.200000e+08	  0	  3000	  2634	1.790446195450620e-03	5.623413251903484e+01	7.495357522389552e+00
1.210000e+08	  0	  3000	  1051	1.833123192264222e-03	5.623413251903484e+01	8.026709181791835e+00
1.220000e+08	  0	  3000	  2211	1.989721337118882e-03	5.623413251903484e+01	8.557383531809203e+00
1.230000e+08	  0	  3000	   625	1.578542076384176e-03	5.623413251903484e+01	9.088809695998084e+00
1.240000e+08	  0	  3000	  2589	1.997610339440846e-03	5.623413251903484e+01	9.619695813939133e+00
1.250000e+08	  0	  3000	  1675	1.268777030925908e-03	5.623413251903484e+01	1.015081587955629e+01
1.260000e+08	  0	  3000	  2304	1.518982540946942e-03	5.623413251903484e+01	1.068186491058527e+01
1.270000e+08	  0	  3000	  1678	1.587954333814163e-03	5.623413251903484e+01	1.121301009886045e+01
1.280000e+08	  0	  3000	  1303	1.351470145232604e-03	5.623413251903484e+01	1.174403337824178e+01
1.290000e+08	  0	  3000	  1207	1.505090424177772e-03	5.623413251903484e+01	1.227508816876042e+01
1.300000e+08	  0	  3000	  1265	1.637007443004866e-03	5.623413251903484e+01	1.280619092638163e+01
1.310000e+08	  0	  3000	  1716	2.214646809397810e-03	5.623413251903484e+01	1.333731374178584e+01
1.320000e+08	  0	  3000	   530	1.358383055698300e-03	5.623413251903484e+01	1.386817613367616e+01
1.330000e+08	  0	  3000	  1461	1.500554379930161e-03	5.623413251903484e+01	1.439956559726207e+01
1.340000e+08	  0	  3000	  1360	1.659872050932046e-03	5.623413251903484e+01	1.493034162306657e+01
1.350000e+08	  0	  3000	    96	1.169754050178556e-03	5.623413251903484e+01	1.546160140738293e+01
1.360000e+08	  0	  3000	   121	1.823982766652311e-03	5.623413251903484e+01	1.599266996956539e+01
1.370000e+08	  0	  3000	  2225	1.708488883269418e-03	5.623413251903484e+01	1.652360954573868e+01
1.380000e+08	  0	  3000	  2270	1.669022091641627e-03	5.623413251903484e+01	1.705481684059935e+01
1.390000e+08	  0	  3000	  1088	1.744274277108675e-03	5.623413251903484e+01	1.758577681101630e+01
1.400000e+08	  0	  3000	   963	1.758503300178761e-03	5.623413251903484e+01	1.811696302383239e+01
1.410000e+08	  0	  3000	   173	1.469766603013197e-03	5.623413251903484e+01	1.864791507013840e+01
1.420000e+08	  0	  3000	   234	1.856158683248539e-03	7.498942093324548e+01	4.238017502740157e-01
1.430000e+08	  0	  3000	  1291	1.761401357827582e-03	7.498942093324548e+01	9.548476769010544e-01
1.440000e+08	  0	  3000	  1592	1.294787186156933e-03	7.498942093324548e+01	1.485800413011897e+00
1.450000e+08	  0	  3000	  1496	1.266260594480251e-03	7.498942093324548e+01	2.017188341228034e+00
1.460000e+08	  0	  3000	   661	1.558576802764930e-03	7.498942093324548e+01	2.547804050793934e+00
1.470000e+08	  0	  3000	   301	1.418783725292081e-03	7.498942093324548e+01	3.079321268361918e+00
1.480000e+08	  0	  3000	  1184	1.618136146456912e-03	7.498942093324548e+01	3.610095654834306e+00
1.490000e+08	  0	  3000	   385	1.340473061400717e-03	7.498942093324548e+01	4.141274429257375e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  1559	1.599741772237686e-03	7.498942093324548e+01	4.672434878408121e+00
1.510000e+08	  0	  3000	  2022	1.216478950829994e-03	7.498942093324548e+01	5.203306691004325e+00
1.520000e+08	  0	  3000	   918	1.541076772137412e-03	7.498942093324548e+01	5.734582485060370e+00
1.530000e+08	  0	  3000	    45	1.781802857798038e-03	7.498942093324548e+01	6.265520664126226e+00
1.540000e+08	  0	  3000	  1898	1.835898278384184e-03	7.498942093324548e+01	6.796587516480460e+00
1.550000e+08	  0	  3000	  1229	1.339487125368078e-03	7.498942093324548e+01	7.327835609769459e+00
1.560000e+08	  0	  3000	  1148	1.747617730775549e-03	7.498942093324548e+01	7.858622490950036e+00
1.570000e+08	  0	  3000	   391	1.773956723053432e-03	7.498942093324548e+01	8.389975002902908e+00
1.580000e+08	  0	  3000	    67	1.567574347741209e-03	7.498942093324548e+01	8.920888133599982e+00
1.590000e+08	  0	  3000	   456	1.327638472457502e-03	7.498942093324548e+01	9.452001224923901e+00
1.600000e+08	  0	  3000	  2899	1.463097563954046e-03	7.498942093324548e+01	9.983040097092301e+00
1.610000e+08	  0	  3000	  2259	1.960702113603546e-03	7.498942093324548e+01	1.051421070934818e+01
1.620000e+08	  0	  3000	  2530	1.349270510970471e-03	7.498942093324548e+01	1.104514873102593e+01
1.630000e+08	  0	  3000	  1585	1.466305536302165e-03	7.498942093324548e+01	1.157633990027720e+01
1.640000e+08	  0	  3000	  1041	1.412541664308831e-03	7.498942093324548e+01	1.210737719214175e+01
1.650000e+08	  0	  3000	  2588	1.753425993623260e-03	7.498942093324548e+01	1.263843425271278e+01
1.660000e+08	  0	  3000	  2018	1.923608377574274e-03	7.498942093324548e+01	1.316948195168367e+01
1.670000e+08	  0	  3000	  1450	1.524947277633976e-03	7.498942093324548e+01	1.370058769872655e+01
1.680000e+08	  0	  3000	  1500	1.199402095736877e-03	7.498942093324548e+01	1.423164093661815e+01
1.690000e+08	  0	  3000	  1669	1.883044021494772e-03	7.498942093324548e+01	1.476273110549215e+01
1.700000e+08	  0	  3000	  2318	1.587418854220145e-03	7.498942093324548e+01	1.529374733073139e+01
1.710000e+08	  0	  3000	   240	2.103021098807428e-03	7.498942093324548e+01	1.582490573921730e+01
1.720000e+08	  0	  3000	   574	1.537261627913225e-03	7.498942093324548e+01	1.635597594986519e+01
1.730000e+08	  0	  3000	  1895	1.547836964933379e-03	7.498942093324548e+01	1.688688470891666e+01
1.740000e+08	  0	  3000	  1180	1.517518038019522e-03	7.498942093324548e+01	1.741824368176104e+01
1.750000e+08	  0	  3000	   757	1.208675468344852e-03	7.498942093324548e+01	1.794904465670203e+01
1.760000e+08	  0	  3000	  1131	1.577633413333805e-03	7.498942093324548e+01	1.848026823125739e+01
1.770000e+08	  0	  3000	  1070	1.982726163345521e-03	7.498942093324548e+01	1.901129149945358e+01
1.780000e+08	  0	  3000	  1755	1.370897056896288e-03	7.498942093324548e+01	1.954241990936080e+01
1.790000e+08	  0	  3000	  1795	1.317572725967648e-03	7.498942093324548e+01	2.007335758669453e+01
1.800000e+08	  0	  3000	  1349	1.232362905531402e-03	7.498942093324548e+01	2.060459949243577e+01
1.810000e+08	  0	  3000	   742	1.269673530644358e-03	7.498942093324548e+01	2.113557065367700e+01
1.820000e+08	  0	  3000	  2272	1.331824637170578e-03	7.498942093324548e+01	2.166669784870146e+01
1.830000e+08	  0	  3000	  1968	1.441508311068367e-03	7.498942093324548e+01	2.219771867288162e+01
1.840000e+08	  0	  3000	  2638	1.247199711347566e-03	7.498942093324548e+01	2.272883272295913e+01
1.850000e+08	  0	  3000	  2556	1.954314243914401e-03	7.498942093324548e+01	2.325993603609175e+01
1.860000e+08	  0	  3000	   330	1.517238034498057e-03	7.498942093324548e+01	2.379086889958163e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[330]	= 9.533088e-03
E_error	= 3.360140131870032e-01
L_error	= 6.269281402103720e+20
dE_correct	= 0.000000000000000e+00
step	= 1.860000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14142.298114[s]
user time	= 12959.292000[s]
system time	= 934.232000[s]
Execution Time	(total	= 1.414230e+04 [s])
Corrector		= 5.809122e+03 [s]	41.08 [%]
Predictor		= 4.229375e+03 [s]	29.91 [%]
Fragmentation		= 2.563449e+03 [s]	18.13 [%]
Orbital_Elements	= 2.623974e+02 [s]	 1.86 [%]
Iteration		= 1.608479e+02 [s]	 1.14 [%]
Energy			= 7.749700e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.116331e+03 [s]	 7.89 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr03_dtheta05/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr03_dtheta05/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.860000e+08	  0	  3000	   330	1.517238034498057e-03	7.498942093324548e+01	2.379086889958164e+01
1.870000e+08	  0	  3000	  1410	1.776448059400982e-03	7.498942093324548e+01	2.432062532426500e+01
1.880000e+08	  0	  3000	   665	1.623480024950426e-03	7.498942093324548e+01	2.485164018762930e+01
-----
dt_[677]	= 2.915898e-03
E_error	= 4.001067663451371e-01
L_error	= 6.269281416673016e+20
dE_correct	= 0.000000000000000e+00
step	= 1.882991510000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 184.002634[s]
user time	= 155.688000[s]
system time	= 12.084000[s]
Execution Time	(total	= 1.840026e+02 [s])
Corrector		= 7.133806e+01 [s]	38.77 [%]
Predictor		= 5.036540e+01 [s]	27.37 [%]
Fragmentation		= 2.966964e+01 [s]	16.12 [%]
Orbital_Elements	= 1.682170e+01 [s]	 9.14 [%]
Iteration		= 1.985498e+00 [s]	 1.08 [%]
Energy			= 2.387900e-02 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.379846e+01 [s]	 7.50 [%]
-----
