7.400000e+07	  0	  2003	   760	1.566916608973827e-03	5.623413251903484e+01	2.195918309706472e+00
7.500000e+07	  0	  2003	   889	1.404035599013202e-03	5.623413251903484e+01	2.985465809335584e+00
7.600000e+07	  0	  2003	   469	1.720808263943070e-03	5.623413251903484e+01	3.774961826654019e+00
7.700000e+07	  0	  2003	   508	1.641555596150879e-03	5.623413251903484e+01	4.564777363366375e+00
7.800000e+07	  0	  2003	    19	1.875432209236211e-03	5.623413251903484e+01	5.354348988211965e+00
7.900000e+07	  0	  2003	   902	1.527305008951635e-03	5.623413251903484e+01	6.143699056969781e+00
8.000000e+07	  0	  2003	   767	1.440114694152702e-03	5.623413251903484e+01	6.933312177216705e+00
8.100000e+07	  0	  2003	  1103	1.628093344366057e-03	5.623413251903484e+01	7.723023241654075e+00
8.200000e+07	  0	  2003	  1300	1.733213655046443e-03	5.623413251903484e+01	8.512536042035732e+00
8.300000e+07	  0	  2003	  1333	1.510803765649311e-03	5.623413251903484e+01	9.302113536285617e+00
8.400000e+07	  0	  2003	  1904	1.535979751203694e-03	5.623413251903484e+01	1.009170818421615e+01
8.500000e+07	  0	  2003	   550	1.422838371424050e-03	5.623413251903484e+01	1.088113148187856e+01
8.600000e+07	  0	  2003	  1545	1.744731107020842e-03	5.623413251903484e+01	1.167076050843444e+01
8.700000e+07	  0	  2003	   984	1.805125176501311e-03	5.623413251903484e+01	1.246069127154474e+01
8.800000e+07	  0	  2003	   868	1.655444211481633e-03	5.623413251903484e+01	1.325025657525930e+01
8.900000e+07	  0	  2003	  1231	1.366417481987553e-03	5.623413251903484e+01	1.403957492054806e+01
9.000000e+07	  0	  2003	   419	1.621446871782269e-03	5.623413251903484e+01	1.482910830319678e+01
9.100000e+07	  0	  2003	   127	1.465769334155000e-03	5.623413251903484e+01	1.561871257011328e+01
9.200000e+07	  0	  2003	  1518	1.827598880050895e-03	5.623413251903484e+01	1.640829623117229e+01
9.300000e+07	  0	  2003	    57	1.332475734217954e-03	5.623413251903484e+01	1.719790465631166e+01
9.400000e+07	  0	  2003	   674	1.416837174242834e-03	5.623413251903484e+01	1.798751839013951e+01
9.500000e+07	  0	  2003	   565	1.709168498017828e-03	7.498942093324548e+01	2.183696229509918e-02
9.600000e+07	  0	  2003	   428	1.533006367319486e-03	7.498942093324548e+01	8.115059262072394e-01
9.700000e+07	  0	  2003	   233	1.388888202590504e-03	7.498942093324548e+01	1.600990840563608e+00
9.800000e+07	  0	  2003	  1599	1.782302747148953e-03	7.498942093324548e+01	2.390400627917628e+00
9.900000e+07	  0	  2003	    68	1.858148568258337e-03	7.498942093324548e+01	3.180254646279666e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2003	  1168	1.720543944323697e-03	7.498942093324548e+01	3.970000599498059e+00
1.010000e+08	  0	  2003	  1657	1.431416715472525e-03	7.498942093324548e+01	4.759184479106175e+00
1.020000e+08	  0	  2003	   176	1.540878774873934e-03	7.498942093324548e+01	5.548583296064150e+00
1.030000e+08	  0	  2003	  1194	1.680588977519351e-03	7.498942093324548e+01	6.338536186397004e+00
1.040000e+08	  0	  2003	  1837	1.757440541976514e-03	7.498942093324548e+01	7.128149436325049e+00
1.050000e+08	  0	  2003	  1171	1.780100510743488e-03	7.498942093324548e+01	7.917474997932598e+00
1.060000e+08	  0	  2003	  1220	1.542654844895629e-03	7.498942093324548e+01	8.707267288643276e+00
1.070000e+08	  0	  2003	   787	1.392763886065105e-03	7.498942093324548e+01	9.496926936594214e+00
1.080000e+08	  0	  2003	   991	1.808647730644342e-03	7.498942093324548e+01	1.028619328721801e+01
1.090000e+08	  0	  2003	   110	1.565480430054747e-03	7.498942093324548e+01	1.107590027765627e+01
1.100000e+08	  0	  2003	  1252	1.434149219370133e-03	7.498942093324548e+01	1.186576022574092e+01
1.110000e+08	  0	  2003	  1870	1.524805429001789e-03	7.498942093324548e+01	1.265501750096270e+01
1.120000e+08	  0	  2003	   600	1.894798759785276e-03	7.498942093324548e+01	1.344443656561699e+01
1.130000e+08	  0	  2003	   281	1.432868393086944e-03	7.498942093324548e+01	1.423443678323935e+01
1.140000e+08	  0	  2003	  1062	1.532825952945087e-03	7.498942093324548e+01	1.502399856598089e+01
1.150000e+08	  0	  2003	  1370	1.775605191589354e-03	7.498942093324548e+01	1.581325718368635e+01
1.160000e+08	  0	  2003	  1725	1.748748179838038e-03	7.498942093324548e+01	1.660300421658100e+01
1.170000e+08	  0	  2003	  1848	1.378433935800649e-03	7.498942093324548e+01	1.739269959717032e+01
1.180000e+08	  0	  2003	  1251	1.585731728320625e-03	7.498942093324548e+01	1.818208113818524e+01
1.190000e+08	  0	  2003	  1487	1.722261862075394e-03	7.498942093324548e+01	1.897172793188870e+01
1.200000e+08	  0	  2003	   340	1.549570415221674e-03	7.498942093324548e+01	1.976149054124341e+01
1.210000e+08	  0	  2003	   447	1.771390900392666e-03	7.498942093324548e+01	2.055074950344021e+01
1.220000e+08	  0	  2003	  1350	1.726273285783683e-03	7.498942093324548e+01	2.134021863800491e+01
1.230000e+08	  0	  2003	   725	1.415544117345601e-03	7.498942093324548e+01	2.213019292982272e+01
1.240000e+08	  0	  2003	  1720	1.342101290638294e-03	7.498942093324548e+01	2.291988593853601e+01
1.250000e+08	  0	  2003	  1594	1.650086197804244e-03	7.498942093324548e+01	2.370925889327547e+01
1.260000e+08	  0	  2003	   943	1.559412625096118e-03	7.498942093324548e+01	2.449878384450389e+01
-----
dt_[1739]	= 5.785663e-03
E_error	= 4.520740937642226e-01
L_error	= 9.502865761671950e+20
dE_correct	= 0.000000000000000e+00
step	= 1.266481840000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5254.739833[s]
user time	= 4643.196000[s]
system time	= 585.984000[s]
Execution Time	(total	= 5.254740e+03 [s])
Corrector		= 2.070110e+03 [s]	39.40 [%]
Predictor		= 1.700686e+03 [s]	32.36 [%]
Fragmentation		= 7.380305e+02 [s]	14.05 [%]
Iteration		= 1.097805e+02 [s]	 2.09 [%]
Orbital_Elements	= 3.398252e+01 [s]	 0.65 [%]
Energy			= 3.108760e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.018397e+02 [s]	11.45 [%]
-----
