1.020000e+07	  0	   859	   687	4.649543259285922e-03	5.623413251903484e+01	3.536495185661308e-01
1.030000e+07	  0	   859	   541	4.116184776115307e-03	5.623413251903484e+01	9.086432392258781e-01
1.040000e+07	  0	   859	    56	4.951114938000623e-03	5.623413251903484e+01	1.463442025792842e+00
1.050000e+07	  0	   859	   423	4.969279389252347e-03	5.623413251903484e+01	2.018036704328551e+00
1.060000e+07	  0	   859	   328	4.711816981975009e-03	5.623413251903484e+01	2.572831312916259e+00
1.070000e+07	  0	   859	   474	4.239202778226050e-03	5.623413251903484e+01	3.127697357245875e+00
1.080000e+07	  0	   859	   289	4.435804326139065e-03	5.623413251903484e+01	3.681971879107903e+00
1.090000e+07	  0	   859	    43	5.089567265807460e-03	5.623413251903484e+01	4.237339684150353e+00
1.100000e+07	  0	   859	   520	4.270979024231618e-03	5.623413251903484e+01	4.791713477098845e+00
1.110000e+07	  0	   859	    62	5.205566503081674e-03	5.623413251903484e+01	5.346617434660826e+00
1.120000e+07	  0	   859	   102	4.829463953400628e-03	5.623413251903484e+01	5.901427714156673e+00
1.130000e+07	  0	   859	   231	4.726870810719336e-03	5.623413251903484e+01	6.455875156976376e+00
1.140000e+07	  0	   859	   217	4.618822236854182e-03	5.623413251903484e+01	7.011217779570333e+00
1.150000e+07	  0	   859	   116	4.697633989549882e-03	5.623413251903484e+01	7.565410925681674e+00
1.160000e+07	  0	   859	   199	5.043142347033446e-03	5.623413251903484e+01	8.120554135708669e+00
1.170000e+07	  0	   859	   161	4.666706507772418e-03	5.623413251903484e+01	8.675128059270008e+00
1.180000e+07	  0	   859	    34	4.983914001247080e-03	5.623413251903484e+01	9.229905144401028e+00
1.190000e+07	  0	   859	   434	4.311922096859892e-03	5.623413251903484e+01	9.784704018433999e+00
1.200000e+07	  0	   859	   260	4.915687288088165e-03	5.623413251903484e+01	1.033936810897025e+01
1.210000e+07	  0	   859	   653	5.517408561126562e-03	5.623413251903484e+01	1.089424217441569e+01
1.220000e+07	  0	   859	   694	4.514007853267046e-03	5.623413251903484e+01	1.144895264200113e+01
1.230000e+07	  0	   859	   212	4.338786878545616e-03	5.623413251903484e+01	1.200362601004356e+01
1.240000e+07	  0	   859	   313	5.288432010991420e-03	5.623413251903484e+01	1.255866448570263e+01
1.250000e+07	  0	   859	   577	5.087943943441208e-03	5.623413251903484e+01	1.311295552549680e+01
1.260000e+07	  0	   859	   603	5.068870995329483e-03	5.623413251903484e+01	1.366825953497280e+01
1.270000e+07	  0	   859	   802	4.692258436007851e-03	5.623413251903484e+01	1.422256833524089e+01
1.280000e+07	  0	   859	   571	4.216476857807645e-03	5.623413251903484e+01	1.477761584895064e+01
1.290000e+07	  0	   859	   157	4.810104273455055e-03	5.623413251903484e+01	1.533213600741745e+01
1.300000e+07	  0	   859	   639	4.865204005976539e-03	5.623413251903484e+01	1.588702915819651e+01
1.310000e+07	  0	   859	   776	4.345281122279313e-03	5.623413251903484e+01	1.644184706532414e+01
1.320000e+07	  0	   859	   279	4.501714905952776e-03	5.623413251903484e+01	1.699639922211568e+01
1.330000e+07	  0	   859	   166	4.225869354557363e-03	5.623413251903484e+01	1.755128867540089e+01
1.340000e+07	  0	   859	   736	5.051953625267717e-03	5.623413251903484e+01	1.810599825132423e+01
1.350000e+07	  0	   859	   469	4.327900682671307e-03	5.623413251903484e+01	1.866084987752192e+01
1.360000e+07	  0	   859	   791	4.621490093695736e-03	7.498942093324548e+01	4.602355831585285e-01
1.370000e+07	  0	   859	   726	4.497808093384782e-03	7.498942093324548e+01	1.015062735537797e+00
1.380000e+07	  0	   859	   571	4.217082462618239e-03	7.498942093324548e+01	1.569885358044909e+00
1.390000e+07	  0	   859	   672	4.516118028005798e-03	7.498942093324548e+01	2.124632238746002e+00
1.400000e+07	  0	   859	   467	5.398707320292853e-03	7.498942093324548e+01	2.679339236870269e+00
1.410000e+07	  0	   859	   810	4.905970127930695e-03	7.498942093324548e+01	3.234032524996850e+00
1.420000e+07	  0	   859	   113	4.674865726881924e-03	7.498942093324548e+01	3.788933446488579e+00
1.430000e+07	  0	   859	    69	5.134655579559097e-03	7.498942093324548e+01	4.343629255484355e+00
1.440000e+07	  0	   859	   701	4.765549223123148e-03	7.498942093324548e+01	4.898423302950273e+00
1.450000e+07	  0	   859	   390	4.371423521878884e-03	7.498942093324548e+01	5.453181763750345e+00
1.460000e+07	  0	   859	    20	4.376946057301365e-03	7.498942093324548e+01	6.007916002803535e+00
1.470000e+07	  0	   859	   334	4.204792458498811e-03	7.498942093324548e+01	6.562706596018471e+00
1.480000e+07	  0	   859	   281	4.489195585469887e-03	7.498942093324548e+01	7.117427058187469e+00
1.490000e+07	  0	   859	   434	4.232517050056526e-03	7.498942093324548e+01	7.672150483080041e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   859	    72	5.114976507548146e-03	7.498942093324548e+01	8.227007790721149e+00
1.510000e+07	  0	   859	   681	5.114402432855001e-03	7.498942093324548e+01	8.781573359568007e+00
1.520000e+07	  0	   859	   666	4.242955378413353e-03	7.498942093324548e+01	9.336729020566606e+00
1.530000e+07	  0	   859	    16	4.553176515901854e-03	7.498942093324548e+01	9.890996650592419e+00
1.540000e+07	  0	   859	   222	4.128292364021590e-03	7.498942093324548e+01	1.044614067894408e+01
1.550000e+07	  0	   859	   380	4.838609872017297e-03	7.498942093324548e+01	1.100054045725321e+01
1.560000e+07	  0	   859	   292	4.703793044495749e-03	7.498942093324548e+01	1.155558612943242e+01
1.570000e+07	  0	   859	   168	4.400139106173580e-03	7.498942093324548e+01	1.211002650766269e+01
1.580000e+07	  0	   859	   150	5.246281830095767e-03	7.498942093324548e+01	1.266507906414737e+01
1.590000e+07	  0	   859	   209	4.606718579250164e-03	7.498942093324548e+01	1.321964392096623e+01
1.600000e+07	  0	   859	   839	5.004635303241899e-03	7.498942093324548e+01	1.377463380692448e+01
1.610000e+07	  0	   859	   250	5.095101093189057e-03	7.498942093324548e+01	1.432923406259927e+01
1.620000e+07	  0	   859	   489	5.020634429594507e-03	7.498942093324548e+01	1.488419622695603e+01
1.630000e+07	  0	   859	   259	4.524033140041417e-03	7.498942093324548e+01	1.543876137389366e+01
1.640000e+07	  0	   859	   440	4.833889042936909e-03	7.498942093324548e+01	1.599369572763451e+01
1.650000e+07	  0	   859	   435	4.995946590713031e-03	7.498942093324548e+01	1.654823829846746e+01
1.660000e+07	  0	   859	   737	4.427384194845637e-03	7.498942093324548e+01	1.710319171237018e+01
1.670000e+07	  0	   859	   671	5.075571067363375e-03	7.498942093324548e+01	1.765775014326454e+01
1.680000e+07	  0	   859	   837	5.003249776605351e-03	7.498942093324548e+01	1.821271765913202e+01
1.690000e+07	  0	   859	   278	4.341943992750656e-03	7.498942093324548e+01	1.876733387877716e+01
1.700000e+07	  0	   859	   507	4.698640801722173e-03	7.498942093324548e+01	1.932213139311225e+01
1.710000e+07	  0	   859	    70	5.591575265272489e-03	7.498942093324548e+01	1.987685630644978e+01
1.720000e+07	  0	   859	   847	4.552610826480005e-03	7.498942093324548e+01	2.043177715186177e+01
1.730000e+07	  0	   859	   752	5.031617737244524e-03	7.498942093324548e+01	2.098605257663473e+01
1.740000e+07	  0	   859	   177	5.081203682444357e-03	7.498942093324548e+01	2.154153928184214e+01
1.750000e+07	  0	   859	   172	4.514649446939765e-03	7.498942093324548e+01	2.209547006456410e+01
1.760000e+07	  0	   859	   123	4.727930666984476e-03	7.498942093324548e+01	2.265107559857608e+01
1.770000e+07	  0	   859	   335	4.318594272628591e-03	7.498942093324548e+01	2.320513997392247e+01
1.780000e+07	  0	   859	   531	4.531941340708179e-03	7.498942093324548e+01	2.376028682984822e+01
1.790000e+07	  0	   859	   218	4.509151254208509e-03	7.498942093324548e+01	2.431481002139333e+01
1.800000e+07	  0	   859	   357	4.705937776870776e-03	7.498942093324548e+01	2.486977928234753e+01
-----
dt_[735]	= 1.954817e-03
E_error	= 9.849333965429452e-01
L_error	= 1.210271446350223e+21
dE_correct	= 0.000000000000000e+00
step	= 1.802541500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 428.600556[s]
user time	= 288.792000[s]
system time	= 109.024000[s]
Execution Time	(total	= 4.286006e+02 [s])
Corrector		= 1.314908e+02 [s]	30.68 [%]
Predictor		= 1.073521e+02 [s]	25.05 [%]
Fragmentation		= 4.834323e+01 [s]	11.28 [%]
Orbital_Elements	= 3.902687e+01 [s]	 9.11 [%]
Iteration		= 1.552590e+01 [s]	 3.62 [%]
Energy			= 5.248500e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.633683e+01 [s]	20.14 [%]
-----
