2.100000e+06	  0	  9016	  4107	4.004717328063291e-03	9.999999999999994e-01	1.192192738500169e-01
2.200000e+06	  0	  9016	  1350	5.387377976910871e-03	9.999999999999994e-01	1.724550893262533e-01
2.300000e+06	  0	  9016	  2849	4.940339034198740e-03	9.999999999999994e-01	2.255918354500835e-01
2.400000e+06	  0	  9016	   433	4.433344865593407e-03	9.999999999999994e-01	2.787804598290193e-01
2.500000e+06	  0	  9016	   379	4.894039265571599e-03	9.999999999999994e-01	3.319682652511012e-01
2.600000e+06	  0	  9016	  8618	4.467757976243888e-03	1.333521432163323e+00	5.168728227606453e-02
2.700000e+06	  0	  9016	  1033	4.468280227746834e-03	1.333521432163323e+00	1.048320970975118e-01
2.800000e+06	  0	  9016	  4128	4.685616985999854e-03	1.333521432163323e+00	1.581308305345806e-01
2.900000e+06	  0	  9016	  8228	4.538520289808950e-03	1.333521432163323e+00	2.112502410685552e-01
3.000000e+06	  0	  9016	  1366	4.953931178957202e-03	1.333521432163323e+00	2.643874643699739e-01
3.100000e+06	  0	  9016	   321	5.197686307245100e-03	1.333521432163323e+00	3.175761497568318e-01
3.200000e+06	  0	  9016	  6243	5.318450935466471e-03	1.333521432163323e+00	3.707638408532626e-01
3.300000e+06	  0	  9016	  1282	4.861121177889297e-03	1.333521432163323e+00	4.239447618669502e-01
3.400000e+06	  0	  9016	  5253	4.400610101867240e-03	1.778279410038922e+00	3.232852390512464e-02
3.500000e+06	  0	  9016	  7405	4.430299934581406e-03	1.778279410038922e+00	8.548695084630797e-02
3.600000e+06	  0	  9016	  8145	4.509458849485119e-03	1.778279410038922e+00	1.386677539285167e-01
3.700000e+06	  0	  9016	  1662	4.426544382208619e-03	1.778279410038922e+00	1.918732800708683e-01
3.800000e+06	  0	  9016	  6944	4.461981641688251e-03	1.778279410038922e+00	2.450206381561468e-01
3.900000e+06	  0	  9016	  7866	4.639418123839407e-03	1.778279410038922e+00	2.982478092166597e-01
4.000000e+06	  0	  9016	  4814	4.679267572754157e-03	1.778279410038922e+00	3.513311026816339e-01
4.100000e+06	  0	  9016	  7448	4.475230950979989e-03	1.778279410038922e+00	4.044917753831188e-01
4.200000e+06	  0	  9016	  8930	4.159494161409058e-03	1.778279410038922e+00	4.577380388106865e-01
4.300000e+06	  0	  9016	  7521	4.003400671320873e-03	1.778279410038922e+00	5.109464869222573e-01
4.400000e+06	  0	  9016	   175	4.263400421643475e-03	1.778279410038922e+00	5.641149857805627e-01
4.500000e+06	  0	  9016	  2090	5.073848277775988e-03	2.371373705661654e+00	2.423241325408031e-02
4.600000e+06	  0	  9016	  3482	5.026862188096462e-03	2.371373705661654e+00	7.739548485906117e-02
4.700000e+06	  0	  9016	  5125	5.549340337163403e-03	2.371373705661654e+00	1.305759422217017e-01
4.800000e+06	  0	  9016	  4412	5.104133259125184e-03	2.371373705661654e+00	1.837769059579147e-01
4.900000e+06	  0	  9016	  4318	4.772846636818445e-03	2.371373705661654e+00	2.368678336487955e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9016	  2378	4.312013112549524e-03	2.371373705661654e+00	2.900886559802163e-01
5.100000e+06	  0	  9016	  7083	5.034503060983541e-03	2.371373705661654e+00	3.432375239951203e-01
5.200000e+06	  0	  9016	  7223	5.302539808931407e-03	2.371373705661654e+00	3.963967118710405e-01
5.300000e+06	  0	  9016	  5749	4.305891007989253e-03	2.371373705661654e+00	4.495462993734383e-01
5.400000e+06	  0	  9016	  2845	4.379031645849645e-03	2.371373705661654e+00	5.027671648356113e-01
5.500000e+06	  0	  9016	  8003	4.664193652647692e-03	2.371373705661654e+00	5.559443744957137e-01
5.600000e+06	  0	  9016	  8247	5.462007723662326e-03	2.371373705661654e+00	6.091365316826326e-01
5.700000e+06	  0	  9016	  3820	4.023740838212448e-03	2.371373705661654e+00	6.623086758556708e-01
5.800000e+06	  0	  9016	  6457	4.860379523080841e-03	2.371373705661654e+00	7.155477005861578e-01
5.900000e+06	  0	  9016	  1935	4.844510886324532e-03	2.371373705661654e+00	7.687178079546798e-01
6.000000e+06	  0	  9016	  6469	4.920985216001547e-03	3.162277660168377e+00	3.105036750192660e-02
6.100000e+06	  0	  9016	  6070	5.536712154817981e-03	3.162277660168377e+00	8.423615719665062e-02
6.200000e+06	  0	  9016	  7519	4.865523340346166e-03	3.162277660168377e+00	1.374317418294611e-01
6.300000e+06	  0	  9016	  5408	5.069691977847411e-03	3.162277660168377e+00	1.906057305803270e-01
6.400000e+06	  0	  9016	  2494	4.082390350431826e-03	3.162277660168377e+00	2.437543710482652e-01
6.500000e+06	  0	  9016	  5387	4.805816547705503e-03	3.162277660168377e+00	2.969084524202172e-01
6.600000e+06	  0	  9016	  5656	4.784525697728753e-03	3.162277660168377e+00	3.500650280239920e-01
6.700000e+06	  0	  9016	  6451	4.831541270744530e-03	3.162277660168377e+00	4.032089119884908e-01
6.800000e+06	  0	  9016	  2178	5.567544891893827e-03	3.162277660168377e+00	4.563268462174835e-01
6.900000e+06	  0	  9016	  6800	5.052086441187970e-03	3.162277660168377e+00	5.095004310501700e-01
7.000000e+06	  0	  9016	  1041	4.239878476523906e-03	3.162277660168377e+00	5.627024018745141e-01
7.100000e+06	  0	  9016	  1419	4.717308030728747e-03	3.162277660168377e+00	6.158038914325885e-01
7.200000e+06	  0	  9016	  8894	4.368722452099657e-03	3.162277660168377e+00	6.689573649551774e-01
7.300000e+06	  0	  9016	  8247	5.223681698597620e-03	3.162277660168377e+00	7.221564220987994e-01
7.400000e+06	  0	  9016	  8601	5.099389238724967e-03	3.162277660168377e+00	7.754012834298597e-01
7.500000e+06	  0	  9016	  5330	5.012586742586672e-03	3.162277660168377e+00	8.285719168565508e-01
7.600000e+06	  0	  9016	  1292	4.365592775846928e-03	3.162277660168377e+00	8.817886641212210e-01
7.700000e+06	  0	  9016	  5175	5.310322822848722e-03	3.162277660168377e+00	9.350469159044005e-01
7.800000e+06	  0	  9016	  6140	5.316001737988427e-03	3.162277660168377e+00	9.882142588362876e-01
7.900000e+06	  0	  9016	  8171	4.925544930210348e-03	3.162277660168377e+00	1.041420968310246e+00
8.000000e+06	  0	  9016	   690	4.538942409539352e-03	4.216965034285820e+00	4.001514788511166e-02
8.100000e+06	  0	  9016	  6931	5.028225998314865e-03	4.216965034285820e+00	9.316378532816257e-02
8.200000e+06	  0	  9016	  7010	4.734626426092544e-03	4.216965034285820e+00	1.463183561482326e-01
8.300000e+06	  0	  9016	  4293	4.826327646286900e-03	4.216965034285820e+00	1.994868143378925e-01
8.400000e+06	  0	  9016	   207	4.787406502858584e-03	4.216965034285820e+00	2.526346723312533e-01
8.500000e+06	  0	  9016	  2113	4.206119760192762e-03	4.216965034285820e+00	3.057721955124996e-01
8.600000e+06	  0	  9016	  2341	4.602160615472054e-03	4.216965034285820e+00	3.589038127934651e-01
8.700000e+06	  0	  9016	  1021	5.038998958888700e-03	4.216965034285820e+00	4.120622110758012e-01
8.800000e+06	  0	  9016	  6274	4.921521491979836e-03	4.216965034285820e+00	4.651985795622177e-01
8.900000e+06	  0	  9016	  7863	4.763354873037418e-03	4.216965034285820e+00	5.183153463768618e-01
9.000000e+06	  0	  9016	  2415	5.206367403496629e-03	4.216965034285820e+00	5.714735996654334e-01
9.100000e+06	  0	  9016	  1569	5.586335895095405e-03	4.216965034285820e+00	6.246946055348566e-01
9.200000e+06	  0	  9016	  8275	4.949612929315333e-03	4.216965034285820e+00	6.778660431029058e-01
9.300000e+06	  0	  9016	  1930	5.139929669454989e-03	4.216965034285820e+00	7.310771309513047e-01
9.400000e+06	  0	  9016	   771	5.139110114813888e-03	4.216965034285820e+00	7.842680811938780e-01
9.500000e+06	  0	  9016	  5312	4.527120493385493e-03	4.216965034285820e+00	8.374563948814583e-01
9.600000e+06	  0	  9016	  7517	4.675249065187617e-03	4.216965034285820e+00	8.907004921148498e-01
9.700000e+06	  0	  9016	  1650	5.259639662378537e-03	4.216965034285820e+00	9.439370081006883e-01
9.800000e+06	  0	  9016	  3373	4.587735465335655e-03	4.216965034285820e+00	9.971391086062753e-01
9.900000e+06	  0	  9016	  6238	4.016086850831243e-03	4.216965034285820e+00	1.050349701953794e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9016	  2135	4.326583988449317e-03	4.216965034285820e+00	1.103515979962427e+00
1.010000e+07	  0	  9016	  3859	5.135870054289527e-03	4.216965034285820e+00	1.156665401384485e+00
1.020000e+07	  0	  9016	  6600	5.150720453296900e-03	4.216965034285820e+00	1.209838734687706e+00
1.030000e+07	  0	  9016	  1267	4.509926918743392e-03	4.216965034285820e+00	1.262987001940581e+00
1.040000e+07	  0	  9016	  5533	4.155716132406191e-03	4.216965034285820e+00	1.316134794372463e+00
1.050000e+07	  0	  9016	   306	4.829468222573291e-03	4.216965034285820e+00	1.369252446217544e+00
1.060000e+07	  0	  9016	  7182	4.217737290883379e-03	5.623413251903486e+00	1.591096979007864e-02
1.070000e+07	  0	  9016	  2079	4.915097625937361e-03	5.623413251903486e+00	6.906915836687716e-02
1.080000e+07	  0	  9016	  3541	4.899283838575600e-03	5.623413251903486e+00	1.222330840148633e-01
1.090000e+07	  0	  9016	  3587	4.727378246197151e-03	5.623413251903486e+00	1.753683687768463e-01
1.100000e+07	  0	  9016	  4454	4.166222606705875e-03	5.623413251903486e+00	2.285457156981598e-01
1.110000e+07	  0	  9016	  4069	4.936971087472722e-03	5.623413251903486e+00	2.817239514274872e-01
1.120000e+07	  0	  9016	  1112	4.287688999076006e-03	5.623413251903486e+00	3.349124100709556e-01
1.130000e+07	  0	  9016	  4588	4.111609633602123e-03	5.623413251903486e+00	3.881170645253659e-01
1.140000e+07	  0	  9016	  4789	5.288641166768738e-03	5.623413251903486e+00	4.413471029664766e-01
1.150000e+07	  0	  9016	  3142	4.692826917200126e-03	5.623413251903486e+00	4.945328370374455e-01
1.160000e+07	  0	  9016	   364	5.012706596768868e-03	5.623413251903486e+00	5.477137855539148e-01
1.170000e+07	  0	  9016	    58	5.005893881871748e-03	5.623413251903486e+00	6.009331036733913e-01
1.180000e+07	  0	  9016	   868	4.005421010017969e-03	5.623413251903486e+00	6.541365617484189e-01
1.190000e+07	  0	  9016	  8363	4.847385723934902e-03	5.623413251903486e+00	7.073177904624661e-01
1.200000e+07	  0	  9016	  2298	4.984017424007314e-03	5.623413251903486e+00	7.605285683116896e-01
1.210000e+07	  0	  9016	  3971	5.216991844112997e-03	5.623413251903486e+00	8.136668369061864e-01
1.220000e+07	  0	  9016	  5958	4.643789478980992e-03	5.623413251903486e+00	8.668279992484241e-01
1.230000e+07	  0	  9016	    55	4.607061841540958e-03	5.623413251903486e+00	9.200176483030672e-01
1.240000e+07	  0	  9016	  1733	5.320261495252444e-03	5.623413251903486e+00	9.731360231805211e-01
1.250000e+07	  0	  9016	  2300	4.266338102864953e-03	5.623413251903486e+00	1.026310728730763e+00
1.260000e+07	  0	  9016	  4704	4.232898533677085e-03	5.623413251903486e+00	1.079438779342403e+00
1.270000e+07	  0	  9016	  7169	4.775263200532780e-03	5.623413251903486e+00	1.132623161874532e+00
1.280000e+07	  0	  9016	  3733	4.649872807524807e-03	5.623413251903486e+00	1.185756691274150e+00
1.290000e+07	  0	  9016	  8642	4.783341270541763e-03	5.623413251903486e+00	1.238924571164344e+00
1.300000e+07	  0	  9016	  7000	4.227054755627227e-03	5.623413251903486e+00	1.292085100850999e+00
1.310000e+07	  0	  9016	  4179	4.699801853606123e-03	5.623413251903486e+00	1.345277875877648e+00
1.320000e+07	  0	  9016	  5468	4.426242999685398e-03	5.623413251903486e+00	1.398467902709495e+00
1.330000e+07	  0	  9016	  1331	5.133230706682609e-03	5.623413251903486e+00	1.451612495122289e+00
1.340000e+07	  0	  9016	   266	4.958366335676463e-03	5.623413251903486e+00	1.504861533437242e+00
1.350000e+07	  0	  9016	  8712	4.995239718468836e-03	5.623413251903486e+00	1.558022023723918e+00
1.360000e+07	  0	  9016	  8969	4.734008034487733e-03	5.623413251903486e+00	1.611237627809342e+00
1.370000e+07	  0	  9016	  6850	4.262895143480576e-03	5.623413251903486e+00	1.664418606388125e+00
1.380000e+07	  0	  9016	  7551	4.033531840030703e-03	5.623413251903486e+00	1.717630191905162e+00
1.390000e+07	  0	  9016	   866	4.372920371787868e-03	5.623413251903486e+00	1.770823546959915e+00
1.400000e+07	  0	  9016	  8660	4.541832169102387e-03	5.623413251903486e+00	1.823986451290305e+00
1.410000e+07	  0	  9016	  6482	4.409610299987982e-03	7.498942093324552e+00	1.695263378990233e-03
1.420000e+07	  0	  9016	  7753	5.283517176790868e-03	7.498942093324552e+00	5.484524731002510e-02
1.430000e+07	  0	  9016	  8859	5.003852604435084e-03	7.498942093324552e+00	1.080284861506194e-01
1.440000e+07	  0	  9016	  4297	4.721722888886595e-03	7.498942093324552e+00	1.611612563859914e-01
1.450000e+07	  0	  9016	  1430	4.871510827722566e-03	7.498942093324552e+00	2.143063576408869e-01
1.460000e+07	  0	  9016	   510	4.843586275691222e-03	7.498942093324552e+00	2.674845119761352e-01
1.470000e+07	  0	  9016	  3495	4.202206339125499e-03	7.498942093324552e+00	3.206438968508779e-01
1.480000e+07	  0	  9016	  4243	4.414541033213083e-03	7.498942093324552e+00	3.737859933165846e-01
1.490000e+07	  0	  9016	  1905	4.681237796645653e-03	7.498942093324552e+00	4.269771260423559e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9016	  5955	4.175559424598503e-03	7.498942093324552e+00	4.801205435538336e-01
1.510000e+07	  0	  9016	   920	4.839586273135930e-03	7.498942093324552e+00	5.332739909999547e-01
1.520000e+07	  0	  9016	  2211	5.146144532376043e-03	7.498942093324552e+00	5.864333317085458e-01
1.530000e+07	  0	  9016	  7251	4.370342731837824e-03	7.498942093324552e+00	6.396663816780235e-01
1.540000e+07	  0	  9016	  1502	4.282142232627066e-03	7.498942093324552e+00	6.928344911349787e-01
1.550000e+07	  0	  9016	  3983	4.894789964382812e-03	7.498942093324552e+00	7.460408774349636e-01
1.560000e+07	  0	  9016	   127	4.392484593085148e-03	7.498942093324552e+00	7.992154262357914e-01
1.570000e+07	  0	  9016	  1762	4.758177393181338e-03	7.498942093324552e+00	8.524266795338407e-01
1.580000e+07	  0	  9016	  4678	4.075528817917561e-03	7.498942093324552e+00	9.056382025078745e-01
1.590000e+07	  0	  9016	  8779	5.037480095083613e-03	7.498942093324552e+00	9.588220334197217e-01
1.600000e+07	  0	  9016	  3197	5.048237709257287e-03	7.498942093324552e+00	1.012048314193162e+00
1.610000e+07	  0	  9016	  8211	4.777227303431657e-03	7.498942093324552e+00	1.065189487173520e+00
1.620000e+07	  0	  9016	  7751	4.966436748017088e-03	7.498942093324552e+00	1.118419253219383e+00
1.630000e+07	  0	  9016	  5266	4.611008424359909e-03	7.498942093324552e+00	1.171533510615435e+00
1.640000e+07	  0	  9016	  6979	4.798050532323092e-03	7.498942093324552e+00	1.224676086221106e+00
1.650000e+07	  0	  9016	  6224	4.597189818877231e-03	7.498942093324552e+00	1.277837401600406e+00
1.660000e+07	  0	  9016	  6122	5.055878622800979e-03	7.498942093324552e+00	1.330991839096837e+00
1.670000e+07	  0	  9016	  8109	4.288031724454320e-03	7.498942093324552e+00	1.384143375630697e+00
1.680000e+07	  0	  9016	  6877	4.536551434682776e-03	7.498942093324552e+00	1.437289828809105e+00
1.690000e+07	  0	  9016	  1680	5.003874818631291e-03	7.498942093324552e+00	1.490481665686031e+00
1.700000e+07	  0	  9016	  4801	5.063671299230421e-03	7.498942093324552e+00	1.543643440415412e+00
1.710000e+07	  0	  9016	  2574	4.729763511100478e-03	7.498942093324552e+00	1.596805699220007e+00
1.720000e+07	  0	  9016	  3767	4.844520129716752e-03	7.498942093324552e+00	1.650021099451894e+00
1.730000e+07	  0	  9016	  3737	4.174743526626980e-03	7.498942093324552e+00	1.703187066588124e+00
1.740000e+07	  0	  9016	  5062	4.959344037309334e-03	7.498942093324552e+00	1.756372980401967e+00
1.750000e+07	  0	  9016	  6875	5.316569882542974e-03	7.498942093324552e+00	1.809576238526841e+00
1.760000e+07	  0	  9016	  1302	4.857740736923741e-03	7.498942093324552e+00	1.862790707324838e+00
1.770000e+07	  0	  9016	  1005	4.787027228566269e-03	7.498942093324552e+00	1.915963597982270e+00
1.780000e+07	  0	  9016	  6768	4.839180718043442e-03	7.498942093324552e+00	1.969184708600976e+00
1.790000e+07	  0	  9016	  8177	4.554554118356064e-03	7.498942093324552e+00	2.022329935169819e+00
1.800000e+07	  0	  9016	  3176	5.568551764190077e-03	7.498942093324552e+00	2.075518660005873e+00
1.810000e+07	  0	  9016	  6700	4.197531019360106e-03	7.498942093324552e+00	2.128680304728122e+00
1.820000e+07	  0	  9016	  2865	4.609238604216481e-03	7.498942093324552e+00	2.181834884234312e+00
1.830000e+07	  0	  9016	  2659	4.647064756992294e-03	7.498942093324552e+00	2.234987464154406e+00
1.840000e+07	  0	  9016	  5375	5.239770583749962e-03	7.498942093324552e+00	2.288180458689758e+00
1.850000e+07	  0	  9016	  5377	4.383140385858846e-03	7.498942093324552e+00	2.341339334377994e+00
1.860000e+07	  0	  9016	  8968	4.181349149881964e-03	7.498942093324552e+00	2.394527334495551e+00
1.870000e+07	  0	  9016	  4507	4.218287855504653e-03	7.498942093324552e+00	2.447665297140864e+00
1.880000e+07	  0	  9016	   619	4.755198907750415e-03	7.498942093324552e+00	2.500809245946713e+00
1.890000e+07	  0	  9016	  7603	4.823623079274360e-03	9.999999999999991e+00	5.291494887322365e-02
1.900000e+07	  0	  9016	  1827	5.366247746852337e-03	9.999999999999991e+00	1.061315032611883e-01
1.910000e+07	  0	  9016	  2560	4.246004556830730e-03	9.999999999999991e+00	1.593016704588751e-01
1.920000e+07	  0	  9016	   812	5.505355217512271e-03	9.999999999999991e+00	2.124866669407078e-01
1.930000e+07	  0	  9016	  8911	4.510751463719863e-03	9.999999999999991e+00	2.656814093996591e-01
1.940000e+07	  0	  9016	  4842	4.747627056061522e-03	9.999999999999991e+00	3.188746535302842e-01
1.950000e+07	  0	  9016	  4488	4.799018292814052e-03	9.999999999999991e+00	3.720125953602218e-01
1.960000e+07	  0	  9016	  1707	5.580076869093837e-03	9.999999999999991e+00	4.252571500145273e-01
1.970000e+07	  0	  9016	  5535	5.149868112856062e-03	9.999999999999991e+00	4.783825905004287e-01
1.980000e+07	  0	  9016	   147	5.302718131422292e-03	9.999999999999991e+00	5.315913045200954e-01
1.990000e+07	  0	  9016	   296	4.468908978442737e-03	9.999999999999991e+00	5.847282142481902e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9016	  6451	4.938248841510468e-03	9.999999999999991e+00	6.378985844249825e-01
2.010000e+07	  0	  9016	  2202	5.063961503736972e-03	9.999999999999991e+00	6.910436822628409e-01
2.020000e+07	  0	  9016	  3136	5.070235283934713e-03	9.999999999999991e+00	7.441888961827287e-01
2.030000e+07	  0	  9016	  7800	5.361554463886703e-03	9.999999999999991e+00	7.973805406739924e-01
2.040000e+07	  0	  9016	  6412	5.129914497006846e-03	9.999999999999991e+00	8.505770923441293e-01
2.050000e+07	  0	  9016	   672	4.921681592358411e-03	9.999999999999991e+00	9.037684753572832e-01
2.060000e+07	  0	  9016	  6605	4.005046864339281e-03	9.999999999999991e+00	9.569504678783678e-01
2.070000e+07	  0	  9016	  2541	4.065134400933102e-03	9.999999999999991e+00	1.010124857064292e+00
2.080000e+07	  0	  9016	  3899	4.815919055518056e-03	9.999999999999991e+00	1.063318366640330e+00
2.090000e+07	  0	  9016	  9007	5.162394794921150e-03	9.999999999999991e+00	1.116480669894789e+00
2.100000e+07	  0	  9016	  5744	4.590629548708361e-03	9.999999999999991e+00	1.169693216377141e+00
2.110000e+07	  0	  9016	  4997	4.750685962012472e-03	9.999999999999991e+00	1.222859135110034e+00
2.120000e+07	  0	  9016	  6963	4.144462044407935e-03	9.999999999999991e+00	1.276068610519122e+00
2.130000e+07	  0	  9016	   124	4.908475053453591e-03	9.999999999999991e+00	1.329199815931523e+00
2.140000e+07	  0	  9016	  8115	4.391047141431429e-03	9.999999999999991e+00	1.382373545097527e+00
2.150000e+07	  0	  9016	  3378	4.699314423115841e-03	9.999999999999991e+00	1.435520189497002e+00
2.160000e+07	  0	  9016	  3015	5.086044242033347e-03	9.999999999999991e+00	1.488671298813193e+00
2.170000e+07	  0	  9016	  3871	4.419482828129207e-03	9.999999999999991e+00	1.541836254529297e+00
2.180000e+07	  0	  9016	  3084	4.608857123274724e-03	9.999999999999991e+00	1.594999749201831e+00
2.190000e+07	  0	  9016	  4769	5.576016205792712e-03	9.999999999999991e+00	1.648170242806513e+00
2.200000e+07	  0	  9016	  1413	4.831209667181099e-03	9.999999999999991e+00	1.701346895910790e+00
2.210000e+07	  0	  9016	  8730	5.020758889052984e-03	9.999999999999991e+00	1.754561104103734e+00
2.220000e+07	  0	  9016	  4595	4.502939085754540e-03	9.999999999999991e+00	1.807760361668694e+00
2.230000e+07	  0	  9016	  4528	4.536963720909888e-03	9.999999999999991e+00	1.860927955295384e+00
2.240000e+07	  0	  9016	  2641	5.211944504687407e-03	9.999999999999991e+00	1.914115797380914e+00
2.250000e+07	  0	  9016	  8852	4.803505228185201e-03	9.999999999999991e+00	1.967355056726329e+00
2.260000e+07	  0	  9016	  8136	5.376291645734443e-03	9.999999999999991e+00	2.020524996254069e+00
2.270000e+07	  0	  9016	  8802	4.567930029481359e-03	9.999999999999991e+00	2.073694372970035e+00
2.280000e+07	  0	  9016	  1472	4.769422201822048e-03	9.999999999999991e+00	2.126928002122229e+00
2.290000e+07	  0	  9016	  6122	5.126657747093546e-03	9.999999999999991e+00	2.180092254250715e+00
2.300000e+07	  0	  9016	  1550	4.482467052559659e-03	9.999999999999991e+00	2.233243721382879e+00
2.310000e+07	  0	  9016	  5541	5.026884228545224e-03	9.999999999999991e+00	2.286420154633074e+00
2.320000e+07	  0	  9016	  5271	5.604450764000395e-03	9.999999999999991e+00	2.339574552947806e+00
2.330000e+07	  0	  9016	   572	4.413972982061695e-03	9.999999999999991e+00	2.392680235823162e+00
2.340000e+07	  0	  9016	  5316	4.615199939480535e-03	9.999999999999991e+00	2.445833259989459e+00
2.350000e+07	  0	  9016	  6290	5.067044404813196e-03	9.999999999999991e+00	2.499008305696841e+00
2.360000e+07	  0	  9016	  8005	5.134307567713070e-03	9.999999999999991e+00	2.552163350472552e+00
2.370000e+07	  0	  9016	  1170	4.774169650587823e-03	9.999999999999991e+00	2.605322002918727e+00
2.380000e+07	  0	  9016	  4973	4.698438182270435e-03	9.999999999999991e+00	2.658520860212978e+00
2.390000e+07	  0	  9016	   324	4.231631782209834e-03	9.999999999999991e+00	2.711686671050141e+00
2.400000e+07	  0	  9016	  3578	4.280990215066195e-03	9.999999999999991e+00	2.764914295528555e+00
2.410000e+07	  0	  9016	  6595	4.553040287174392e-03	9.999999999999991e+00	2.818087751291522e+00
2.420000e+07	  0	  9016	  1261	5.415624405377821e-03	9.999999999999991e+00	2.871308344415641e+00
2.430000e+07	  0	  9016	  4125	4.433481491474001e-03	9.999999999999991e+00	2.924490911128589e+00
2.440000e+07	  0	  9016	  4176	5.286823011768306e-03	9.999999999999991e+00	2.977695989460686e+00
