2.100000e+06	  0	  8903	  7876	4.455136956873654e-03	9.999999999999994e-01	1.315887320203499e-01
2.200000e+06	  0	  8903	  3570	4.907978881016326e-03	9.999999999999994e-01	1.851906622549485e-01
2.300000e+06	  0	  8903	  3076	5.156541872536783e-03	9.999999999999994e-01	2.390799192711616e-01
2.400000e+06	  0	  8903	  2002	4.872759499992948e-03	9.999999999999994e-01	2.928575541697240e-01
2.500000e+06	  0	  8903	  2953	5.072749029047938e-03	1.333521432163323e+00	1.322473721186205e-02
2.600000e+06	  0	  8903	  2980	5.502598683327657e-03	1.333521432163323e+00	6.710950431580152e-02
2.700000e+06	  0	  8903	   265	5.318645761929871e-03	1.333521432163323e+00	1.207345852967755e-01
2.800000e+06	  0	  8903	  3930	5.166157238818686e-03	1.333521432163323e+00	1.745533269729364e-01
2.900000e+06	  0	  8903	  3215	4.162887005322019e-03	1.333521432163323e+00	2.283580211419906e-01
3.000000e+06	  0	  8903	  1848	5.352950982611993e-03	1.333521432163323e+00	2.821279271915028e-01
3.100000e+06	  0	  8903	  6265	4.322738061691816e-03	1.333521432163323e+00	3.359186701142113e-01
3.200000e+06	  0	  8903	  4019	5.489649393853917e-03	1.333521432163323e+00	3.896640165870376e-01
3.300000e+06	  0	  8903	  4052	4.746681859872951e-03	1.333521432163323e+00	4.434222124244147e-01
3.400000e+06	  0	  8903	  8169	4.452537467529572e-03	1.778279410038922e+00	5.239416143685107e-02
3.500000e+06	  0	  8903	  4130	5.291999783014452e-03	1.778279410038922e+00	1.060813638153383e-01
3.600000e+06	  0	  8903	  6103	4.871740907892432e-03	1.778279410038922e+00	1.597890953428844e-01
3.700000e+06	  0	  8903	  7035	4.703734100955629e-03	1.778279410038922e+00	2.135476165100992e-01
3.800000e+06	  0	  8903	  7371	4.195299679885097e-03	1.778279410038922e+00	2.673581041702988e-01
3.900000e+06	  0	  8903	  5750	4.320888184232083e-03	1.778279410038922e+00	3.209649084823885e-01
4.000000e+06	  0	  8903	  8086	5.060724607428474e-03	1.778279410038922e+00	3.747833313904724e-01
4.100000e+06	  0	  8903	  6817	4.522147529607196e-03	1.778279410038922e+00	4.285195058386235e-01
4.200000e+06	  0	  8903	  3543	4.732682580042931e-03	1.778279410038922e+00	4.823593305955707e-01
4.300000e+06	  0	  8903	  6715	4.933282623074500e-03	1.778279410038922e+00	5.361897147683168e-01
4.400000e+06	  0	  8903	  2461	4.507927239498884e-03	1.778279410038922e+00	5.899455719606909e-01
4.500000e+06	  0	  8903	  3289	4.303794232390490e-03	2.371373705661654e+00	5.070175173108759e-02
4.600000e+06	  0	  8903	  6823	5.136862076515029e-03	2.371373705661654e+00	1.044708665991904e-01
4.700000e+06	  0	  8903	  5283	5.662075142394237e-03	2.371373705661654e+00	1.582741523621250e-01
4.800000e+06	  0	  8903	  5214	5.407148130977055e-03	2.371373705661654e+00	2.120530905231608e-01
4.900000e+06	  0	  8903	  1957	3.993734886161827e-03	2.371373705661654e+00	2.658141153388434e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8903	  7535	5.280872755266625e-03	2.371373705661654e+00	3.196340170315958e-01
5.100000e+06	  0	  8903	  5733	4.613789798146800e-03	2.371373705661654e+00	3.733216774990488e-01
5.200000e+06	  0	  8903	  6461	4.863987907563238e-03	2.371373705661654e+00	4.270741494761935e-01
5.300000e+06	  0	  8903	  3780	4.599724845251845e-03	2.371373705661654e+00	4.808026539729650e-01
5.400000e+06	  0	  8903	  5344	5.506889841792632e-03	2.371373705661654e+00	5.345424674927064e-01
5.500000e+06	  0	  8903	   832	5.603472108815507e-03	2.371373705661654e+00	5.882693948100950e-01
5.600000e+06	  0	  8903	  4232	4.663658382593764e-03	2.371373705661654e+00	6.419855463267363e-01
5.700000e+06	  0	  8903	  2833	5.462959493353253e-03	2.371373705661654e+00	6.957527698500591e-01
5.800000e+06	  0	  8903	  4695	5.552194221903087e-03	2.371373705661654e+00	7.494965473022284e-01
5.900000e+06	  0	  8903	  3534	5.142958094584615e-03	3.162277660168377e+00	1.238176690734370e-02
6.000000e+06	  0	  8903	  8584	4.992939611712091e-03	3.162277660168377e+00	6.613892945415499e-02
6.100000e+06	  0	  8903	  5448	4.332891120455071e-03	3.162277660168377e+00	1.199742889293399e-01
6.200000e+06	  0	  8903	  3642	5.245738857256281e-03	3.162277660168377e+00	1.737534540598439e-01
6.300000e+06	  0	  8903	   776	5.201252100491043e-03	3.162277660168377e+00	2.275250926906031e-01
6.400000e+06	  0	  8903	  3205	4.418638555051517e-03	3.162277660168377e+00	2.813374237770428e-01
6.500000e+06	  0	  8903	  4489	4.352854526230511e-03	3.162277660168377e+00	3.351291337516228e-01
6.600000e+06	  0	  8903	  2885	5.007267220067835e-03	3.162277660168377e+00	3.888975418488930e-01
6.700000e+06	  0	  8903	  4256	4.772927869553129e-03	3.162277660168377e+00	4.426868643792720e-01
6.800000e+06	  0	  8903	  5137	5.480691338049017e-03	3.162277660168377e+00	4.964119282693674e-01
6.900000e+06	  0	  8903	  8462	4.589229467942052e-03	3.162277660168377e+00	5.501922974788579e-01
7.000000e+06	  0	  8903	  1509	4.550400411349666e-03	3.162277660168377e+00	6.038730393230956e-01
7.100000e+06	  0	  8903	  2489	5.354701633120166e-03	3.162277660168377e+00	6.577158878124847e-01
7.200000e+06	  0	  8903	  5020	5.045164865064383e-03	3.162277660168377e+00	7.114276447310504e-01
7.300000e+06	  0	  8903	   181	4.486255671131516e-03	3.162277660168377e+00	7.651316792314495e-01
7.400000e+06	  0	  8903	  2805	4.586760091023070e-03	3.162277660168377e+00	8.188928881258906e-01
7.500000e+06	  0	  8903	  2133	4.714195141092528e-03	3.162277660168377e+00	8.726392922748025e-01
7.600000e+06	  0	  8903	  8632	4.440131984278798e-03	3.162277660168377e+00	9.264011218449343e-01
7.700000e+06	  0	  8903	  6473	4.822768224446489e-03	3.162277660168377e+00	9.801237834874068e-01
7.800000e+06	  0	  8903	  8699	5.126639951839376e-03	3.162277660168377e+00	1.033905928332862e+00
7.900000e+06	  0	  8903	   169	4.392836005745742e-03	4.216965034285820e+00	3.297830976881612e-02
8.000000e+06	  0	  8903	  8513	5.301821517753675e-03	4.216965034285820e+00	8.676789570521501e-02
8.100000e+06	  0	  8903	  7654	5.332853997195166e-03	4.216965034285820e+00	1.405495744281268e-01
8.200000e+06	  0	  8903	  4319	5.321928375507799e-03	4.216965034285820e+00	1.943576448100711e-01
8.300000e+06	  0	  8903	  7487	4.217742382747585e-03	4.216965034285820e+00	2.481281643323595e-01
8.400000e+06	  0	  8903	  5942	4.603689497856044e-03	4.216965034285820e+00	3.018783875916297e-01
8.500000e+06	  0	  8903	  7117	5.170524374961040e-03	4.216965034285820e+00	3.557003538776483e-01
8.600000e+06	  0	  8903	  5817	4.411639947010722e-03	4.216965034285820e+00	4.094218550964899e-01
8.700000e+06	  0	  8903	  8808	4.441651177239036e-03	4.216965034285820e+00	4.632158036606737e-01
8.800000e+06	  0	  8903	  7330	4.403567405561476e-03	4.216965034285820e+00	5.169510757493225e-01
8.900000e+06	  0	  8903	  2627	5.650433508869757e-03	4.216965034285820e+00	5.707142074579239e-01
9.000000e+06	  0	  8903	  3939	5.541133575319319e-03	4.216965034285820e+00	6.244766335893499e-01
9.100000e+06	  0	  8903	   104	4.362541888724896e-03	4.216965034285820e+00	6.782068238427110e-01
9.200000e+06	  0	  8903	  5428	4.496710634899010e-03	4.216965034285820e+00	7.319675648359579e-01
9.300000e+06	  0	  8903	  4691	4.972687970328142e-03	4.216965034285820e+00	7.857237486046570e-01
9.400000e+06	  0	  8903	  3800	4.527183559257664e-03	4.216965034285820e+00	8.394828167286114e-01
9.500000e+06	  0	  8903	  3895	4.097082810889192e-03	4.216965034285820e+00	8.932109343698232e-01
9.600000e+06	  0	  8903	  4533	4.800218583004939e-03	4.216965034285820e+00	9.469579614835884e-01
9.700000e+06	  0	  8903	  1487	4.258609186056262e-03	4.216965034285820e+00	1.000733613264600e+00
9.800000e+06	  0	  8903	  6162	4.807621840770718e-03	4.216965034285820e+00	1.054509461855393e+00
9.900000e+06	  0	  8903	  6773	5.323027230361276e-03	4.216965034285820e+00	1.108273462245081e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8903	   261	4.638239916295034e-03	4.216965034285820e+00	1.162061297756118e+00
1.010000e+07	  0	  8903	  4426	4.268417770952825e-03	4.216965034285820e+00	1.215843964585286e+00
1.020000e+07	  0	  8903	  3376	5.164167365602869e-03	4.216965034285820e+00	1.269611369843664e+00
1.030000e+07	  0	  8903	  8705	5.218178471332071e-03	4.216965034285820e+00	1.323415771044865e+00
1.040000e+07	  0	  8903	  6037	5.029276099628122e-03	4.216965034285820e+00	1.377165770892878e+00
1.050000e+07	  0	  8903	    12	4.483553679711318e-03	5.623413251903486e+00	2.455008300652757e-02
1.060000e+07	  0	  8903	  2044	4.457315931019511e-03	5.623413251903486e+00	7.829467317125509e-02
1.070000e+07	  0	  8903	  1763	4.136893458921082e-03	5.623413251903486e+00	1.320819752045601e-01
1.080000e+07	  0	  8903	   962	4.578210340368427e-03	5.623413251903486e+00	1.858088431203865e-01
1.090000e+07	  0	  8903	  6060	4.641658883852720e-03	5.623413251903486e+00	2.395864014083685e-01
1.100000e+07	  0	  8903	    72	5.429258087087916e-03	5.623413251903486e+00	2.933112394895158e-01
1.110000e+07	  0	  8903	  8650	4.911540574196523e-03	5.623413251903486e+00	3.470728642648522e-01
1.120000e+07	  0	  8903	  5227	5.263630393171527e-03	5.623413251903486e+00	4.008382504544040e-01
1.130000e+07	  0	  8903	  7464	4.886504379721020e-03	5.623413251903486e+00	4.545607066103240e-01
1.140000e+07	  0	  8903	  7956	4.369109226829761e-03	5.623413251903486e+00	5.083169457111021e-01
1.150000e+07	  0	  8903	  7074	5.158505616218099e-03	5.623413251903486e+00	5.620401782609707e-01
1.160000e+07	  0	  8903	  2915	5.382411706153853e-03	5.623413251903486e+00	6.158377972644056e-01
1.170000e+07	  0	  8903	  1344	4.485205780890590e-03	5.623413251903486e+00	6.696226122526949e-01
1.180000e+07	  0	  8903	  3444	4.503265082600698e-03	5.623413251903486e+00	7.233636947657581e-01
1.190000e+07	  0	  8903	  7525	5.066873972318806e-03	5.623413251903486e+00	7.771832121494504e-01
1.200000e+07	  0	  8903	   990	4.316779903609114e-03	5.623413251903486e+00	8.309732415777104e-01
1.210000e+07	  0	  8903	  4369	5.583408857341991e-03	5.623413251903486e+00	8.847396035476484e-01
1.220000e+07	  0	  8903	   286	5.046393846054651e-03	5.623413251903486e+00	9.384961144649275e-01
1.230000e+07	  0	  8903	  8307	4.389465163560768e-03	5.623413251903486e+00	9.922798188590283e-01
1.240000e+07	  0	  8903	  1381	5.316315707178126e-03	5.623413251903486e+00	1.045990856558916e+00
1.250000e+07	  0	  8903	  3258	5.411693726455857e-03	5.623413251903486e+00	1.099817383831448e+00
1.260000e+07	  0	  8903	  5098	4.590319350382017e-03	5.623413251903486e+00	1.153570329574472e+00
1.270000e+07	  0	  8903	  2681	5.204072748638272e-03	5.623413251903486e+00	1.207338264995161e+00
1.280000e+07	  0	  8903	  2366	4.456674672934173e-03	5.623413251903486e+00	1.261071068101354e+00
1.290000e+07	  0	  8903	  5846	4.507963972731929e-03	5.623413251903486e+00	1.314825449052593e+00
1.300000e+07	  0	  8903	  6481	4.992376897495735e-03	5.623413251903486e+00	1.368571657664367e+00
1.310000e+07	  0	  8903	  2040	4.401501758735419e-03	5.623413251903486e+00	1.422305475772552e+00
1.320000e+07	  0	  8903	  7047	4.067383020718065e-03	5.623413251903486e+00	1.476050528968440e+00
1.330000e+07	  0	  8903	  4439	5.319722641237480e-03	5.623413251903486e+00	1.529813102734540e+00
1.340000e+07	  0	  8903	  7419	4.695587004012384e-03	5.623413251903486e+00	1.583567224713652e+00
1.350000e+07	  0	  8903	  8765	4.493845780478950e-03	5.623413251903486e+00	1.637350289368534e+00
1.360000e+07	  0	  8903	  6563	4.967923720791961e-03	5.623413251903486e+00	1.691123412007833e+00
1.370000e+07	  0	  8903	  1013	5.294746799685397e-03	5.623413251903486e+00	1.744906970564081e+00
1.380000e+07	  0	  8903	  6411	4.704370250099444e-03	5.623413251903486e+00	1.798691088216495e+00
1.390000e+07	  0	  8903	  3615	5.243917527855320e-03	5.623413251903486e+00	1.852463741845311e+00
1.400000e+07	  0	  8903	  3759	5.418248035894675e-03	7.498942093324552e+00	3.074320884135523e-02
1.410000e+07	  0	  8903	  6563	4.655672893034304e-03	7.498942093324552e+00	8.454453140971070e-02
1.420000e+07	  0	  8903	  5195	5.066181480106225e-03	7.498942093324552e+00	1.383036377605512e-01
1.430000e+07	  0	  8903	  3173	4.320873999046897e-03	7.498942093324552e+00	1.920665387475508e-01
1.440000e+07	  0	  8903	  8333	4.968572032789309e-03	7.498942093324552e+00	2.458613841837729e-01
1.450000e+07	  0	  8903	  5337	4.888520678410491e-03	7.498942093324552e+00	2.995946516080267e-01
1.460000e+07	  0	  8903	  1601	4.427501274764280e-03	7.498942093324552e+00	3.532934949570705e-01
1.470000e+07	  0	  8903	  3100	4.724726534146581e-03	7.498942093324552e+00	4.070977621166296e-01
1.480000e+07	  0	  8903	  1193	5.155420583989745e-03	7.498942093324552e+00	4.607909444840529e-01
1.490000e+07	  0	  8903	   847	4.827113123966422e-03	7.498942093324552e+00	5.145343938406143e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8903	  1840	5.193196946990734e-03	7.498942093324552e+00	5.682940756984177e-01
1.510000e+07	  0	  8903	  8601	4.738712117694470e-03	7.498942093324552e+00	6.220336879905242e-01
1.520000e+07	  0	  8903	  6710	5.178305450222973e-03	7.498942093324552e+00	6.758057796183160e-01
1.530000e+07	  0	  8903	  2875	4.920528719977695e-03	7.498942093324552e+00	7.295255654035697e-01
1.540000e+07	  0	  8903	   566	4.331421474997156e-03	7.498942093324552e+00	7.833609094915891e-01
1.550000e+07	  0	  8903	  5439	5.133302459035745e-03	7.498942093324552e+00	8.371443157976645e-01
1.560000e+07	  0	  8903	  6618	4.877068039564358e-03	7.498942093324552e+00	8.909067360942283e-01
1.570000e+07	  0	  8903	   668	4.724220395408828e-03	7.498942093324552e+00	9.447498320780442e-01
1.580000e+07	  0	  8903	  1466	5.201722799641929e-03	7.498942093324552e+00	9.985060955376727e-01
1.590000e+07	  0	  8903	  6797	5.474033191986653e-03	7.498942093324552e+00	1.052294719538579e+00
1.600000e+07	  0	  8903	  1750	4.908555395516838e-03	7.498942093324552e+00	1.106115740849027e+00
1.610000e+07	  0	  8903	  5472	4.542008083458925e-03	7.498942093324552e+00	1.159872081174848e+00
1.620000e+07	  0	  8903	  6581	4.183052281307136e-03	7.498942093324552e+00	1.213620532950968e+00
1.630000e+07	  0	  8903	  6945	4.584240318674954e-03	7.498942093324552e+00	1.267368206371702e+00
1.640000e+07	  0	  8903	  6083	4.714410219305699e-03	7.498942093324552e+00	1.321079704256068e+00
1.650000e+07	  0	  8903	  4628	5.223378890355792e-03	7.498942093324552e+00	1.374810231139930e+00
1.660000e+07	  0	  8903	  6766	5.107673752900227e-03	7.498942093324552e+00	1.428539501982808e+00
1.670000e+07	  0	  8903	  3649	5.261408174303199e-03	7.498942093324552e+00	1.482289724908854e+00
1.680000e+07	  0	  8903	  8377	4.777463874409889e-03	7.498942093324552e+00	1.536039391338500e+00
1.690000e+07	  0	  8903	  6650	5.195874178680939e-03	7.498942093324552e+00	1.589789152507922e+00
1.700000e+07	  0	  8903	  1248	4.687414397973558e-03	7.498942093324552e+00	1.643530828864495e+00
1.710000e+07	  0	  8903	  6845	4.481287245247802e-03	7.498942093324552e+00	1.697304750759674e+00
1.720000e+07	  0	  8903	  1337	4.653238827289623e-03	7.498942093324552e+00	1.751077229982115e+00
1.730000e+07	  0	  8903	  7248	5.508225071520141e-03	7.498942093324552e+00	1.804887596102894e+00
1.740000e+07	  0	  8903	  8050	5.141333070341607e-03	7.498942093324552e+00	1.858681327003475e+00
1.750000e+07	  0	  8903	  4606	4.879211234701786e-03	7.498942093324552e+00	1.912468876139547e+00
1.760000e+07	  0	  8903	  5377	4.344901301271480e-03	7.498942093324552e+00	1.966248008253869e+00
1.770000e+07	  0	  8903	   704	4.790094617172884e-03	7.498942093324552e+00	2.020038815762125e+00
1.780000e+07	  0	  8903	  8166	5.349600112760351e-03	7.498942093324552e+00	2.073840056910847e+00
1.790000e+07	  0	  8903	  6734	5.212989575185559e-03	7.498942093324552e+00	2.127580969654678e+00
1.800000e+07	  0	  8903	  4321	4.493716332018740e-03	7.498942093324552e+00	2.181384574528236e+00
1.810000e+07	  0	  8903	  1728	4.869482259887177e-03	7.498942093324552e+00	2.235082337736519e+00
1.820000e+07	  0	  8903	  8442	5.537149076741243e-03	7.498942093324552e+00	2.288856367530340e+00
1.830000e+07	  0	  8903	  1338	4.724457114521884e-03	7.498942093324552e+00	2.342568587131435e+00
1.840000e+07	  0	  8903	  8670	4.769528734540522e-03	7.498942093324552e+00	2.396323854108743e+00
1.850000e+07	  0	  8903	  7560	5.340614084369396e-03	7.498942093324552e+00	2.450054928938558e+00
1.860000e+07	  0	  8903	  2318	5.059316360575974e-03	9.999999999999991e+00	2.702314191216222e-03
1.870000e+07	  0	  8903	  3452	4.598717702978040e-03	9.999999999999991e+00	5.647378307815451e-02
1.880000e+07	  0	  8903	  7479	4.109975231045723e-03	9.999999999999991e+00	1.102416688617250e-01
1.890000e+07	  0	  8903	  1068	5.079829429694742e-03	9.999999999999991e+00	1.640393049669842e-01
1.900000e+07	  0	  8903	  2323	5.004574436070316e-03	9.999999999999991e+00	2.177621884859962e-01
1.910000e+07	  0	  8903	  2449	4.422191944023921e-03	9.999999999999991e+00	2.715591741290718e-01
1.920000e+07	  0	  8903	   301	4.940167355408002e-03	9.999999999999991e+00	3.253496049368796e-01
1.930000e+07	  0	  8903	   286	5.188192490644693e-03	9.999999999999991e+00	3.791383569249591e-01
1.940000e+07	  0	  8903	  3267	5.349186805493070e-03	9.999999999999991e+00	4.328862436885922e-01
1.950000e+07	  0	  8903	  2545	4.793120518970052e-03	9.999999999999991e+00	4.866707389245297e-01
1.960000e+07	  0	  8903	   513	4.635261462201962e-03	9.999999999999991e+00	5.404843679784663e-01
1.970000e+07	  0	  8903	  1728	4.934590152008915e-03	9.999999999999991e+00	5.942610465946503e-01
1.980000e+07	  0	  8903	    56	4.698080536155940e-03	9.999999999999991e+00	6.480322078299598e-01
1.990000e+07	  0	  8903	  8759	4.226287747968230e-03	9.999999999999991e+00	7.017821673216821e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8903	  2776	5.265133670676063e-03	9.999999999999991e+00	7.555474792622637e-01
2.010000e+07	  0	  8903	  1184	4.519935196385300e-03	9.999999999999991e+00	8.092821062919455e-01
2.020000e+07	  0	  8903	  6443	4.457876207393590e-03	9.999999999999991e+00	8.630230573575041e-01
2.030000e+07	  0	  8903	   932	4.824446666583430e-03	9.999999999999991e+00	9.167974340398266e-01
2.040000e+07	  0	  8903	  5732	4.638944498419019e-03	9.999999999999991e+00	9.704882201277427e-01
2.050000e+07	  0	  8903	  4725	4.997650561626165e-03	9.999999999999991e+00	1.024282157179785e+00
2.060000e+07	  0	  8903	  1137	4.735935618996086e-03	9.999999999999991e+00	1.078039485640410e+00
2.070000e+07	  0	  8903	  7853	5.336991986398624e-03	9.999999999999991e+00	1.131752898842617e+00
2.080000e+07	  0	  8903	   943	4.409315264562103e-03	9.999999999999991e+00	1.185514906331556e+00
2.090000e+07	  0	  8903	  7543	5.273681524651738e-03	9.999999999999991e+00	1.239282777062954e+00
2.100000e+07	  0	  8903	  7682	4.938849578238428e-03	9.999999999999991e+00	1.293070360426307e+00
2.110000e+07	  0	  8903	  5077	5.558181154651516e-03	9.999999999999991e+00	1.346835081672910e+00
2.120000e+07	  0	  8903	  6886	4.830071387909225e-03	9.999999999999991e+00	1.400605207268232e+00
2.130000e+07	  0	  8903	  1210	5.122020995350881e-03	9.999999999999991e+00	1.454391183771910e+00
2.140000e+07	  0	  8903	  7442	5.622362990440762e-03	9.999999999999991e+00	1.508174050758768e+00
2.150000e+07	  0	  8903	   376	4.302988961638174e-03	9.999999999999991e+00	1.561934189046606e+00
2.160000e+07	  0	  8903	  2061	4.518706260405225e-03	9.999999999999991e+00	1.615714254215581e+00
2.170000e+07	  0	  8903	  6487	4.719370675077860e-03	9.999999999999991e+00	1.669500577951046e+00
2.180000e+07	  0	  8903	  7749	5.093419340483918e-03	9.999999999999991e+00	1.723283575622774e+00
2.190000e+07	  0	  8903	  7173	4.032668362581929e-03	9.999999999999991e+00	1.777037746743412e+00
2.200000e+07	  0	  8903	  4799	4.378849030034237e-03	9.999999999999991e+00	1.830804101354639e+00
2.210000e+07	  0	  8903	  8192	4.876604792813970e-03	9.999999999999991e+00	1.884542604429228e+00
2.220000e+07	  0	  8903	   990	4.391175505051776e-03	9.999999999999991e+00	1.938329336423660e+00
2.230000e+07	  0	  8903	  6335	4.156272203876523e-03	9.999999999999991e+00	1.992052557115618e+00
2.240000e+07	  0	  8903	  1050	4.854207705426383e-03	9.999999999999991e+00	2.045770386727122e+00
2.250000e+07	  0	  8903	   645	4.549266838666272e-03	9.999999999999991e+00	2.099559873654949e+00
2.260000e+07	  0	  8903	  8844	4.197096445775182e-03	9.999999999999991e+00	2.153308594035544e+00
2.270000e+07	  0	  8903	  1527	5.037773952055944e-03	9.999999999999991e+00	2.207065511579104e+00
2.280000e+07	  0	  8903	  4187	4.175967268691318e-03	9.999999999999991e+00	2.260836219149768e+00
2.290000e+07	  0	  8903	  2264	5.120319109283697e-03	9.999999999999991e+00	2.314568670823445e+00
2.300000e+07	  0	  8903	  8493	4.215342417260965e-03	9.999999999999991e+00	2.368342806695836e+00
2.310000e+07	  0	  8903	  2865	5.355174500103602e-03	9.999999999999991e+00	2.422096337578626e+00
2.320000e+07	  0	  8903	  7607	4.595222592384832e-03	9.999999999999991e+00	2.475866615844867e+00
2.330000e+07	  0	  8903	  2009	4.704366173722458e-03	9.999999999999991e+00	2.529653374607996e+00
2.340000e+07	  0	  8903	  4484	4.832375780895633e-03	9.999999999999991e+00	2.583443757987291e+00
2.350000e+07	  0	  8903	  3198	4.425775167100340e-03	9.999999999999991e+00	2.637186225855543e+00
2.360000e+07	  0	  8903	    55	4.993608637552585e-03	9.999999999999991e+00	2.691008887707302e+00
2.370000e+07	  0	  8903	  7778	4.555090934925198e-03	9.999999999999991e+00	2.744772459101282e+00
2.380000e+07	  0	  8903	  1899	5.341546403155787e-03	9.999999999999991e+00	2.798560458752716e+00
2.390000e+07	  0	  8903	  4702	4.219043500816641e-03	9.999999999999991e+00	2.852345289932693e+00
2.400000e+07	  0	  8903	  2798	4.351989315963130e-03	9.999999999999991e+00	2.906118695183504e+00
2.410000e+07	  0	  8903	  8674	4.328244834785498e-03	9.999999999999991e+00	2.959828309124926e+00
2.420000e+07	  0	  8903	  8138	4.663242746634540e-03	9.999999999999991e+00	3.013586828978206e+00
2.430000e+07	  0	  8903	  3237	4.583755002634740e-03	9.999999999999991e+00	3.067334247730102e+00
2.440000e+07	  0	  8903	  7000	4.594663133985549e-03	9.999999999999991e+00	3.121106512685201e+00
