8.500000e+06	  0	  1733	   535	4.317369618449857e-03	1.778279410038921e+01	5.551133608281172e+00
8.600000e+06	  0	  1733	   385	4.261526499222371e-03	1.778279410038921e+01	5.825600573002202e+00
8.700000e+06	  0	  1733	   212	4.812486833683626e-03	2.371373705661653e+01	1.690138766961843e-01
8.800000e+06	  0	  1733	   330	4.586469217498361e-03	2.371373705661653e+01	4.436115559861127e-01
8.900000e+06	  0	  1733	  1612	4.834972101820101e-03	2.371373705661653e+01	7.181804054053768e-01
9.000000e+06	  0	  1733	  1390	5.184957129119538e-03	2.371373705661653e+01	9.924490164629323e-01
9.100000e+06	  0	  1733	   669	4.645553476322950e-03	2.371373705661653e+01	1.266925387784707e+00
9.200000e+06	  0	  1733	   483	4.475888034153148e-03	2.371373705661653e+01	1.541642717406376e+00
9.300000e+06	  0	  1733	  1170	4.928135788949326e-03	2.371373705661653e+01	1.816133503344729e+00
9.400000e+06	  0	  1733	   214	4.110127535600980e-03	2.371373705661653e+01	2.090256269314728e+00
9.500000e+06	  0	  1733	   270	5.019679188663226e-03	2.371373705661653e+01	2.364964278839701e+00
9.600000e+06	  0	  1733	   105	4.734073302218560e-03	2.371373705661653e+01	2.639747397187805e+00
9.700000e+06	  0	  1733	   961	4.491716188478045e-03	2.371373705661653e+01	2.913819535178165e+00
9.800000e+06	  0	  1733	   702	5.541518384984788e-03	2.371373705661653e+01	3.188244509808546e+00
9.900000e+06	  0	  1733	   566	5.554626535657889e-03	2.371373705661653e+01	3.463056840791698e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1733	  1125	4.341520859452479e-03	2.371373705661653e+01	3.737579537417195e+00
1.010000e+07	  0	  1733	  1180	4.338849629685345e-03	2.371373705661653e+01	4.011680746751974e+00
1.020000e+07	  0	  1733	   439	4.390853944031048e-03	2.371373705661653e+01	4.286421961973980e+00
1.030000e+07	  0	  1733	   249	5.115788137459065e-03	2.371373705661653e+01	4.561091721583442e+00
1.040000e+07	  0	  1733	  1189	5.173297156986636e-03	2.371373705661653e+01	4.835378977341209e+00
1.050000e+07	  0	  1733	   905	4.248093989354672e-03	2.371373705661653e+01	5.109747530760852e+00
1.060000e+07	  0	  1733	   796	4.295257277344627e-03	2.371373705661653e+01	5.384404693739699e+00
1.070000e+07	  0	  1733	   129	5.287961162463732e-03	2.371373705661653e+01	5.658860820038155e+00
1.080000e+07	  0	  1733	   836	4.813745493026495e-03	2.371373705661653e+01	5.933379098169275e+00
1.090000e+07	  0	  1733	   724	4.831530759466290e-03	2.371373705661653e+01	6.207904675619116e+00
1.100000e+07	  0	  1733	   766	4.875610072817044e-03	2.371373705661653e+01	6.482336015176987e+00
1.110000e+07	  0	  1733	  1311	4.096564755982906e-03	2.371373705661653e+01	6.756720962679550e+00
1.120000e+07	  0	  1733	   815	4.408712039653768e-03	2.371373705661653e+01	7.031323786248254e+00
1.130000e+07	  0	  1733	  1013	4.085540528307409e-03	2.371373705661653e+01	7.305890494551180e+00
1.140000e+07	  0	  1733	  1389	4.127581095667705e-03	2.371373705661653e+01	7.580196443688126e+00
1.150000e+07	  0	  1733	   409	4.465389433562617e-03	2.371373705661653e+01	7.854680326703744e+00
1.160000e+07	  0	  1733	    48	3.998360704263177e-03	3.162277660168376e+01	2.202512293151233e-01
1.170000e+07	  0	  1733	  1155	4.649686191365034e-03	3.162277660168376e+01	4.947292063935041e-01
1.180000e+07	  0	  1733	   698	4.902794926445378e-03	3.162277660168376e+01	7.690624773227771e-01
1.190000e+07	  0	  1733	  1253	4.221595337219926e-03	3.162277660168376e+01	1.043570950148410e+00
1.200000e+07	  0	  1733	   820	4.184420815133879e-03	3.162277660168376e+01	1.318204136607325e+00
1.210000e+07	  0	  1733	   136	4.517112584152636e-03	3.162277660168376e+01	1.592689849792992e+00
1.220000e+07	  0	  1733	  1409	4.196110114040354e-03	3.162277660168376e+01	1.867015626227462e+00
1.230000e+07	  0	  1733	  1046	4.334840421936752e-03	3.162277660168376e+01	2.141505357619240e+00
1.240000e+07	  0	  1733	  1470	4.671340105994009e-03	3.162277660168376e+01	2.416157091342146e+00
1.250000e+07	  0	  1733	  1329	4.991465021728831e-03	3.162277660168376e+01	2.690735648497783e+00
1.260000e+07	  0	  1733	  1545	5.049599261704908e-03	3.162277660168376e+01	2.964988958757116e+00
1.270000e+07	  0	  1733	   379	4.868059578642107e-03	3.162277660168376e+01	3.239341149120095e+00
1.280000e+07	  0	  1733	   527	5.410528481881997e-03	3.162277660168376e+01	3.514194359193806e+00
1.290000e+07	  0	  1733	    20	4.143417879905130e-03	3.162277660168376e+01	3.788672967927642e+00
1.300000e+07	  0	  1733	   477	4.056683963226864e-03	3.162277660168376e+01	4.062835607921796e+00
1.310000e+07	  0	  1733	    92	4.893398705932730e-03	3.162277660168376e+01	4.337384724213393e+00
1.320000e+07	  0	  1733	  1162	4.616536653042314e-03	3.162277660168376e+01	4.612177480640834e+00
1.330000e+07	  0	  1733	   498	4.332622828383616e-03	3.162277660168376e+01	4.886593697977054e+00
1.340000e+07	  0	  1733	   206	4.982714461743316e-03	3.162277660168376e+01	5.160822988541657e+00
1.350000e+07	  0	  1733	  1587	5.444829541629875e-03	3.162277660168376e+01	5.435355100357274e+00
1.360000e+07	  0	  1733	   959	4.331908486537177e-03	3.162277660168376e+01	5.710125052671303e+00
1.370000e+07	  0	  1733	  1339	4.440687312485969e-03	3.162277660168376e+01	5.984470632056035e+00
1.380000e+07	  0	  1733	   614	5.097689217750390e-03	3.162277660168376e+01	6.258673582190390e+00
1.390000e+07	  0	  1733	   273	4.334890794872197e-03	3.162277660168376e+01	6.533306709747405e+00
1.400000e+07	  0	  1733	   382	4.467966818058089e-03	3.162277660168376e+01	6.808027473896752e+00
1.410000e+07	  0	  1733	   825	4.639048967430833e-03	3.162277660168376e+01	7.082411593742616e+00
1.420000e+07	  0	  1733	   790	4.194625915276291e-03	3.162277660168376e+01	7.356746394629116e+00
1.430000e+07	  0	  1733	  1337	4.517274682195910e-03	3.162277660168376e+01	7.631337051420975e+00
1.440000e+07	  0	  1733	   817	5.286240814211068e-03	3.162277660168376e+01	7.905910281934760e+00
1.450000e+07	  0	  1733	  1376	4.225865130605937e-03	3.162277660168376e+01	8.180400393994422e+00
1.460000e+07	  0	  1733	  1385	5.149926279618347e-03	3.162277660168376e+01	8.454812391764925e+00
1.470000e+07	  0	  1733	  1260	4.462826623540394e-03	3.162277660168376e+01	8.729168758047638e+00
1.480000e+07	  0	  1733	   796	4.534129704444601e-03	3.162277660168376e+01	9.003835765842254e+00
1.490000e+07	  0	  1733	   702	5.166079892782135e-03	3.162277660168376e+01	9.278465716681675e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1733	  1126	4.646816546134899e-03	3.162277660168376e+01	9.552623214175261e+00
1.510000e+07	  0	  1733	  1006	4.570515584548790e-03	3.162277660168376e+01	9.827135812118490e+00
1.520000e+07	  0	  1733	  1352	4.349546849101564e-03	3.162277660168376e+01	1.010182732992460e+01
1.530000e+07	  0	  1733	   617	4.305257082624624e-03	3.162277660168376e+01	1.037636977871223e+01
1.540000e+07	  0	  1733	  1524	4.159967974330806e-03	4.216965034285818e+01	1.036402448735944e-01
1.550000e+07	  0	  1733	   826	4.793923655726030e-03	4.216965034285818e+01	3.782077331607131e-01
1.560000e+07	  0	  1733	   705	4.486320819151585e-03	4.216965034285818e+01	6.530655042927114e-01
1.570000e+07	  0	  1733	  1174	4.925461086311787e-03	4.216965034285818e+01	9.273415132577651e-01
1.580000e+07	  0	  1733	  1415	4.302685816440484e-03	4.216965034285818e+01	1.201575737831201e+00
1.590000e+07	  0	  1733	  1024	5.214266870335242e-03	4.216965034285818e+01	1.476325967798423e+00
1.600000e+07	  0	  1733	   445	4.197029853385974e-03	4.216965034285818e+01	1.750925076620965e+00
1.610000e+07	  0	  1733	  1259	4.254796199879286e-03	4.216965034285818e+01	2.025061553940876e+00
1.620000e+07	  0	  1733	  1008	4.241611406667172e-03	4.216965034285818e+01	2.299649492387970e+00
1.630000e+07	  0	  1733	   571	4.509105676353270e-03	4.216965034285818e+01	2.574390186045278e+00
1.640000e+07	  0	  1733	   479	5.286002237466734e-03	4.216965034285818e+01	2.848657385099664e+00
1.650000e+07	  0	  1733	  1170	4.981204177668988e-03	4.216965034285818e+01	3.123035204121150e+00
1.660000e+07	  0	  1733	   922	4.183297621381253e-03	4.216965034285818e+01	3.397843715451460e+00
1.670000e+07	  0	  1733	   403	4.505348195495994e-03	4.216965034285818e+01	3.672276654265592e+00
1.680000e+07	  0	  1733	   808	4.537636080705069e-03	4.216965034285818e+01	3.946452995597314e+00
1.690000e+07	  0	  1733	   778	4.082098282122957e-03	4.216965034285818e+01	4.221168559618805e+00
1.700000e+07	  0	  1733	  1679	5.149936144466816e-03	4.216965034285818e+01	4.495853199087449e+00
1.710000e+07	  0	  1733	  1414	4.357507880174403e-03	4.216965034285818e+01	4.769986069970189e+00
1.720000e+07	  0	  1733	  1459	5.519189739168331e-03	4.216965034285818e+01	5.044441401565212e+00
1.730000e+07	  0	  1733	   434	5.268981333923852e-03	4.216965034285818e+01	5.319270676786211e+00
1.740000e+07	  0	  1733	  1259	4.365434177635415e-03	4.216965034285818e+01	5.593723780896456e+00
1.750000e+07	  0	  1733	   226	4.833904141121156e-03	4.216965034285818e+01	5.867893569735729e+00
1.760000e+07	  0	  1733	   218	4.223254773187621e-03	4.216965034285818e+01	6.142523155661627e+00
1.770000e+07	  0	  1733	  1047	4.924658396562856e-03	4.216965034285818e+01	6.417254017373892e+00
1.780000e+07	  0	  1733	   134	4.830834592154713e-03	4.216965034285818e+01	6.691564428907291e+00
1.790000e+07	  0	  1733	  1128	4.602917181278506e-03	4.216965034285818e+01	6.965895881149201e+00
1.800000e+07	  0	  1733	   951	4.604893817205737e-03	4.216965034285818e+01	7.240620349475050e+00
1.810000e+07	  0	  1733	   722	4.548671533321527e-03	4.216965034285818e+01	7.515092021678544e+00
1.820000e+07	  0	  1733	   376	5.135713506674472e-03	4.216965034285818e+01	7.789380425006448e+00
1.830000e+07	  0	  1733	   806	4.695878346260616e-03	4.216965034285818e+01	8.063973820943815e+00
1.840000e+07	  0	  1733	  1556	4.779234730711342e-03	4.216965034285818e+01	8.338520453509851e+00
1.850000e+07	  0	  1733	   261	4.681620092138003e-03	4.216965034285818e+01	8.612903941342612e+00
1.860000e+07	  0	  1733	   202	4.778179741317733e-03	4.216965034285818e+01	8.887491223806721e+00
1.870000e+07	  0	  1733	   678	4.966133353630675e-03	4.216965034285818e+01	9.162053822039725e+00
1.880000e+07	  0	  1733	  1071	5.032487511248307e-03	4.216965034285818e+01	9.436355015527797e+00
1.890000e+07	  0	  1733	  1280	4.649016029583861e-03	4.216965034285818e+01	9.710914065106870e+00
1.900000e+07	  0	  1733	   207	4.898200875057575e-03	4.216965034285818e+01	9.985585441893463e+00
1.910000e+07	  0	  1733	   667	5.183981230471600e-03	4.216965034285818e+01	1.025995363272072e+01
1.920000e+07	  0	  1733	   589	5.223475758455951e-03	4.216965034285818e+01	1.053419751863444e+01
1.930000e+07	  0	  1733	  1532	4.434945877629436e-03	4.216965034285818e+01	1.080887489445819e+01
1.940000e+07	  0	  1733	   640	4.448980624957137e-03	4.216965034285818e+01	1.108350020414273e+01
1.950000e+07	  0	  1733	   583	4.974080701594511e-03	4.216965034285818e+01	1.135778259597785e+01
1.960000e+07	  0	  1733	   608	4.154415730093067e-03	4.216965034285818e+01	1.163212823478584e+01
1.970000e+07	  0	  1733	   602	5.313162930968387e-03	4.216965034285818e+01	1.190685030701826e+01
1.980000e+07	  0	  1733	   738	4.565593010608539e-03	4.216965034285818e+01	1.218147243344944e+01
1.990000e+07	  0	  1733	    63	4.888334718451430e-03	4.216965034285818e+01	1.245577167402342e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1733	  1244	4.015854612909039e-03	4.216965034285818e+01	1.273012516244763e+01
2.010000e+07	  0	  1733	  1431	4.769262120527524e-03	4.216965034285818e+01	1.300480120394434e+01
2.020000e+07	  0	  1733	   728	4.461218694100049e-03	4.216965034285818e+01	1.327942455057437e+01
2.030000e+07	  0	  1733	   863	4.249473668457529e-03	4.216965034285818e+01	1.355369030022731e+01
2.040000e+07	  0	  1733	  1699	4.022496017320296e-03	4.216965034285818e+01	1.382804610650938e+01
2.050000e+07	  0	  1733	  1420	5.038779920933982e-03	5.623413251903484e+01	3.832935223272921e-02
2.060000e+07	  0	  1733	   653	5.503056847583532e-03	5.623413251903484e+01	3.128511958850951e-01
2.070000e+07	  0	  1733	  1501	4.169142957597893e-03	5.623413251903484e+01	5.870807331747213e-01
2.080000e+07	  0	  1733	   669	4.358943322304018e-03	5.623413251903484e+01	8.614934061683593e-01
2.090000e+07	  0	  1733	  1527	4.347440695229751e-03	5.623413251903484e+01	1.136396679382075e+00
2.100000e+07	  0	  1733	   125	5.313826090002033e-03	5.623413251903484e+01	1.410783076205980e+00
2.110000e+07	  0	  1733	  1550	5.186554300885454e-03	5.623413251903484e+01	1.685001083835943e+00
2.120000e+07	  0	  1733	  1679	5.369562863983048e-03	5.623413251903484e+01	1.959623272152763e+00
2.130000e+07	  0	  1733	   468	4.049976016162719e-03	5.623413251903484e+01	2.234371292690612e+00
2.140000e+07	  0	  1733	   632	4.056913091843776e-03	5.623413251903484e+01	2.508685943737052e+00
2.150000e+07	  0	  1733	   919	4.823136852003741e-03	5.623413251903484e+01	2.782898408263310e+00
2.160000e+07	  0	  1733	  1406	4.403660957180328e-03	5.623413251903484e+01	3.057671287259353e+00
2.170000e+07	  0	  1733	  1726	4.754892689467341e-03	5.623413251903484e+01	3.332209406866637e+00
2.180000e+07	  0	  1733	  1677	4.739745907436259e-03	5.623413251903484e+01	3.606542144895251e+00
2.190000e+07	  0	  1733	   677	4.156623306143311e-03	5.623413251903484e+01	3.880922467288072e+00
2.200000e+07	  0	  1733	   865	5.351804093332761e-03	5.623413251903484e+01	4.155608314658637e+00
2.210000e+07	  0	  1733	  1312	5.062485971805853e-03	5.623413251903484e+01	4.430161176710047e+00
2.220000e+07	  0	  1733	  1088	4.528158339799239e-03	5.623413251903484e+01	4.704473732238605e+00
2.230000e+07	  0	  1733	  1054	4.725128331291897e-03	5.623413251903484e+01	4.978950489072673e+00
2.240000e+07	  0	  1733	   225	4.760823752019111e-03	5.623413251903484e+01	5.253638466363771e+00
2.250000e+07	  0	  1733	   730	4.226248394305653e-03	5.623413251903484e+01	5.528036693199451e+00
2.260000e+07	  0	  1733	  1609	5.282888977238254e-03	5.623413251903484e+01	5.802311142272841e+00
2.270000e+07	  0	  1733	   763	4.308039918017195e-03	5.623413251903484e+01	6.076912910865922e+00
2.280000e+07	  0	  1733	   359	4.124932565726540e-03	5.623413251903484e+01	6.351665036941172e+00
2.290000e+07	  0	  1733	  1610	5.209735876099435e-03	5.623413251903484e+01	6.625870131330801e+00
2.300000e+07	  0	  1733	  1277	4.180043790623055e-03	5.623413251903484e+01	6.900302454451755e+00
2.310000e+07	  0	  1733	    17	4.848504583793024e-03	5.623413251903484e+01	7.175021542970070e+00
2.320000e+07	  0	  1733	  1205	5.274245704030431e-03	5.623413251903484e+01	7.449561795648092e+00
2.330000e+07	  0	  1733	  1166	4.560196217821815e-03	5.623413251903484e+01	7.723856358969791e+00
2.340000e+07	  0	  1733	   495	4.725898043912037e-03	5.623413251903484e+01	7.998308078613880e+00
2.350000e+07	  0	  1733	   509	4.478903406076182e-03	5.623413251903484e+01	8.272975934910079e+00
2.360000e+07	  0	  1733	   326	5.243784328282462e-03	5.623413251903484e+01	8.547455238107220e+00
2.370000e+07	  0	  1733	  1560	5.154147369346962e-03	5.623413251903484e+01	8.821726541199567e+00
2.380000e+07	  0	  1733	   177	4.808615898456860e-03	5.623413251903484e+01	9.096314904464640e+00
2.390000e+07	  0	  1733	   234	4.791113038169921e-03	5.623413251903484e+01	9.370894901320824e+00
2.400000e+07	  0	  1733	  1314	4.880289420423851e-03	5.623413251903484e+01	9.645391168984075e+00
2.410000e+07	  0	  1733	   851	4.425767132454791e-03	5.623413251903484e+01	9.919732779907928e+00
2.420000e+07	  0	  1733	  1070	5.491239155040200e-03	5.623413251903484e+01	1.019420841246830e+01
2.430000e+07	  0	  1733	  1068	5.334830455916447e-03	5.623413251903484e+01	1.046881286642445e+01
2.440000e+07	  0	  1733	    69	4.776933588127266e-03	5.623413251903484e+01	1.074341312963370e+01
2.450000e+07	  0	  1733	  1171	5.367299213865369e-03	5.623413251903484e+01	1.101765547543364e+01
2.460000e+07	  0	  1733	   597	4.547728077663955e-03	5.623413251903484e+01	1.129212515277349e+01
