2.100000e+07	  0	  2409	  2406	1.553683848152910e-03	1.333521432163323e+01	4.099053650066596e-01
2.200000e+07	  0	  2409	  1415	1.585934483778506e-03	1.333521432163323e+01	1.064544515779060e+00
2.300000e+07	  0	  2409	  2300	1.494379055973746e-03	1.333521432163323e+01	1.718912547702052e+00
2.400000e+07	  0	  2409	  2336	1.406796867079943e-03	1.333521432163323e+01	2.373719504646405e+00
2.500000e+07	  0	  2409	  1747	1.384051019204180e-03	1.333521432163323e+01	3.027743942764815e+00
2.600000e+07	  0	  2409	   764	1.377247921957824e-03	1.333521432163323e+01	3.682382418720697e+00
2.700000e+07	  0	  2409	  1048	1.553883735578428e-03	1.333521432163323e+01	4.337147296442566e+00
2.800000e+07	  0	  2409	  1722	1.699784522211289e-03	1.778279410038921e+01	5.437813154030322e-01
2.900000e+07	  0	  2409	   779	1.729061662599932e-03	1.778279410038921e+01	1.198152821118653e+00
3.000000e+07	  0	  2409	  1299	1.747185161996019e-03	1.778279410038921e+01	1.852853661809841e+00
3.100000e+07	  0	  2409	   407	1.360799502034494e-03	1.778279410038921e+01	2.507459424098830e+00
3.200000e+07	  0	  2409	  1923	1.577620520094544e-03	1.778279410038921e+01	3.161566000063746e+00
3.300000e+07	  0	  2409	  2015	1.910719940913255e-03	1.778279410038921e+01	3.816288791233335e+00
3.400000e+07	  0	  2409	  1528	1.484187699817369e-03	1.778279410038921e+01	4.470830750359543e+00
3.500000e+07	  0	  2409	    77	1.418799445496819e-03	1.778279410038921e+01	5.125287926892859e+00
3.600000e+07	  0	  2409	  1391	1.323931401613367e-03	1.778279410038921e+01	5.779669981900922e+00
3.700000e+07	  0	  2409	  2173	1.793740888215299e-03	2.371373705661653e+01	5.032629361042310e-01
3.800000e+07	  0	  2409	  1408	1.542615306530518e-03	2.371373705661653e+01	1.157889718625633e+00
3.900000e+07	  0	  2409	  1209	1.418019238528404e-03	2.371373705661653e+01	1.812353795643759e+00
4.000000e+07	  0	  2409	  2238	1.711554160898951e-03	2.371373705661653e+01	2.466643048005406e+00
4.100000e+07	  0	  2409	   619	1.419952753136299e-03	2.371373705661653e+01	3.121165974604280e+00
4.200000e+07	  0	  2409	  1973	1.707919714941394e-03	2.371373705661653e+01	3.775951060436144e+00
4.300000e+07	  0	  2409	  1810	1.457577939477834e-03	2.371373705661653e+01	4.430244830518793e+00
4.400000e+07	  0	  2409	  1415	1.583425383960458e-03	2.371373705661653e+01	5.084625627039775e+00
4.500000e+07	  0	  2409	   255	1.662864297298298e-03	2.371373705661653e+01	5.739141801173340e+00
4.600000e+07	  0	  2409	  1455	1.351496339272241e-03	2.371373705661653e+01	6.393866241673983e+00
4.700000e+07	  0	  2409	   345	1.662442349641461e-03	2.371373705661653e+01	7.048202688258975e+00
4.800000e+07	  0	  2409	   667	1.437949669544058e-03	2.371373705661653e+01	7.702618484426098e+00
4.900000e+07	  0	  2409	  1497	1.408561251246914e-03	3.162277660168376e+01	4.481757922558415e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2409	   959	1.292198224629672e-03	3.162277660168376e+01	1.102636535042405e+00
5.100000e+07	  0	  2409	   877	1.525323301282994e-03	3.162277660168376e+01	1.757184042401610e+00
5.200000e+07	  0	  2409	   343	1.445179628840191e-03	3.162277660168376e+01	2.411460174798133e+00
5.300000e+07	  0	  2409	  1820	1.561416644199652e-03	3.162277660168376e+01	3.066225718855294e+00
5.400000e+07	  0	  2409	   644	1.548574248506194e-03	3.162277660168376e+01	3.720604542888548e+00
5.500000e+07	  0	  2409	  2222	1.495131015487752e-03	3.162277660168376e+01	4.374962345904239e+00
5.600000e+07	  0	  2409	   689	1.565169208930836e-03	3.162277660168376e+01	5.029661580157207e+00
5.700000e+07	  0	  2409	  1590	1.494035636678253e-03	3.162277660168376e+01	5.684115033743514e+00
5.800000e+07	  0	  2409	   197	1.554058665479744e-03	3.162277660168376e+01	6.338516638309761e+00
5.900000e+07	  0	  2409	  1049	1.331598547947002e-03	3.162277660168376e+01	6.992974945240758e+00
6.000000e+07	  0	  2409	  2104	1.733831368892638e-03	3.162277660168376e+01	7.647618385225136e+00
6.100000e+07	  0	  2409	  1244	1.322071957400804e-03	3.162277660168376e+01	8.302029665622531e+00
6.200000e+07	  0	  2409	  2182	1.725371553523429e-03	3.162277660168376e+01	8.956446401411933e+00
6.300000e+07	  0	  2409	  1778	1.762978138657906e-03	3.162277660168376e+01	9.611024974598221e+00
6.400000e+07	  0	  2409	  2281	1.479387135886907e-03	3.162277660168376e+01	1.026559186663699e+01
6.500000e+07	  0	  2409	  2404	1.795835291576860e-03	4.216965034285818e+01	3.729180343462005e-01
6.600000e+07	  0	  2409	  2069	1.332772560712914e-03	4.216965034285818e+01	1.027718023124560e+00
6.700000e+07	  0	  2409	   232	1.434789220891013e-03	4.216965034285818e+01	1.682090031795097e+00
6.800000e+07	  0	  2409	   734	1.671863273685884e-03	4.216965034285818e+01	2.336443614968684e+00
6.900000e+07	  0	  2409	  2023	1.520351233841758e-03	4.216965034285818e+01	2.991182601786652e+00
7.000000e+07	  0	  2409	   937	1.844515280153455e-03	4.216965034285818e+01	3.645333744702044e+00
7.100000e+07	  0	  2409	  1715	1.668654396760520e-03	4.216965034285818e+01	4.300231067764895e+00
7.200000e+07	  0	  2409	   200	1.782183228514512e-03	4.216965034285818e+01	4.954482107969058e+00
7.300000e+07	  0	  2409	  1082	1.664064516242991e-03	4.216965034285818e+01	5.608890304564667e+00
7.400000e+07	  0	  2409	   105	1.335516940037141e-03	4.216965034285818e+01	6.263572280856567e+00
7.500000e+07	  0	  2409	  2405	1.711454568400777e-03	4.216965034285818e+01	6.917988782438823e+00
7.600000e+07	  0	  2409	  1830	1.459191833340525e-03	4.216965034285818e+01	7.572534003838729e+00
7.700000e+07	  0	  2409	  2269	1.439616242798768e-03	4.216965034285818e+01	8.226831516430018e+00
7.800000e+07	  0	  2409	  2158	1.422214127916627e-03	4.216965034285818e+01	8.881639348886647e+00
7.900000e+07	  0	  2409	   604	1.422117923692578e-03	4.216965034285818e+01	9.535749293551715e+00
8.000000e+07	  0	  2409	   912	1.361521307542050e-03	4.216965034285818e+01	1.019053042128344e+01
8.100000e+07	  0	  2409	  1061	1.768848276281442e-03	4.216965034285818e+01	1.084505958662399e+01
8.200000e+07	  0	  2409	  1130	1.300835306148677e-03	4.216965034285818e+01	1.149922352392093e+01
8.300000e+07	  0	  2409	   887	1.636051011712897e-03	4.216965034285818e+01	1.215401948724426e+01
8.400000e+07	  0	  2409	  2228	1.663469080810599e-03	4.216965034285818e+01	1.280828782555599e+01
8.500000e+07	  0	  2409	  1154	1.464039997042944e-03	4.216965034285818e+01	1.346309237973819e+01
8.600000e+07	  0	  2409	  2025	1.800463634160679e-03	5.623413251903484e+01	5.283428465186471e-02
8.700000e+07	  0	  2409	  1345	1.371352816529143e-03	5.623413251903484e+01	7.072972768605111e-01
8.800000e+07	  0	  2409	   918	1.649386474345026e-03	5.623413251903484e+01	1.361972151389489e+00
8.900000e+07	  0	  2409	  2328	1.596689232221732e-03	5.623413251903484e+01	2.016274128225275e+00
9.000000e+07	  0	  2409	   344	1.429023742273579e-03	5.623413251903484e+01	2.671019719670213e+00
9.100000e+07	  0	  2409	   858	1.784186524142057e-03	5.623413251903484e+01	3.325216313182028e+00
9.200000e+07	  0	  2409	  1343	1.442816628281134e-03	5.623413251903484e+01	3.979795089956779e+00
9.300000e+07	  0	  2409	  1343	1.497113279865875e-03	5.623413251903484e+01	4.634405393407448e+00
9.400000e+07	  0	  2409	  1603	1.625822255777899e-03	5.623413251903484e+01	5.288760691503620e+00
9.500000e+07	  0	  2409	  1348	1.651874487389014e-03	5.623413251903484e+01	5.943407197410990e+00
9.600000e+07	  0	  2409	  1159	1.513419755263474e-03	5.623413251903484e+01	6.597720843687229e+00
9.700000e+07	  0	  2409	  1086	1.524735183339756e-03	5.623413251903484e+01	7.252226618282015e+00
9.800000e+07	  0	  2409	   251	1.500517850526693e-03	5.623413251903484e+01	7.906807103955153e+00
9.900000e+07	  0	  2409	  1514	1.529148402280306e-03	5.623413251903484e+01	8.561335426464407e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2409	  1353	1.461422728103791e-03	5.623413251903484e+01	9.215756437790109e+00
1.010000e+08	  0	  2409	  1556	1.690181633012100e-03	5.623413251903484e+01	9.870066400402731e+00
1.020000e+08	  0	  2409	  1909	1.439013828487360e-03	5.623413251903484e+01	1.052487828564343e+01
1.030000e+08	  0	  2409	  1319	1.779717687063516e-03	5.623413251903484e+01	1.117930251074676e+01
1.040000e+08	  0	  2409	  1413	1.753789886619502e-03	5.623413251903484e+01	1.183357095699666e+01
1.050000e+08	  0	  2409	   498	1.361687540305089e-03	5.623413251903484e+01	1.248832808581574e+01
1.060000e+08	  0	  2409	  1508	1.545392443881670e-03	5.623413251903484e+01	1.314268428360062e+01
1.070000e+08	  0	  2409	   464	1.366553189316878e-03	5.623413251903484e+01	1.379706024231309e+01
1.080000e+08	  0	  2409	  1827	1.658247377023777e-03	5.623413251903484e+01	1.445186816531950e+01
1.090000e+08	  0	  2409	  1619	1.614841283557409e-03	5.623413251903484e+01	1.510613067064796e+01
1.100000e+08	  0	  2409	  2110	1.350493599922611e-03	5.623413251903484e+01	1.576055148141798e+01
1.110000e+08	  0	  2409	  2014	1.321285369354545e-03	5.623413251903484e+01	1.641526002961145e+01
1.120000e+08	  0	  2409	   879	1.298143600403248e-03	5.623413251903484e+01	1.706954706027132e+01
1.130000e+08	  0	  2409	    81	1.466387257999920e-03	5.623413251903484e+01	1.772426279058632e+01
1.140000e+08	  0	  2409	   195	1.575178464400974e-03	5.623413251903484e+01	1.837858752976026e+01
1.150000e+08	  0	  2409	  1732	1.401216533986144e-03	7.498942093324548e+01	2.776800517054902e-01
1.160000e+08	  0	  2409	  1757	1.421196854968201e-03	7.498942093324548e+01	9.325548289463418e-01
1.170000e+08	  0	  2409	  1004	1.716844930436031e-03	7.498942093324548e+01	1.586767190371620e+00
1.180000e+08	  0	  2409	   951	1.741021544943895e-03	7.498942093324548e+01	2.241171926550922e+00
1.190000e+08	  0	  2409	  1747	1.395138952889284e-03	7.498942093324548e+01	2.895910521276584e+00
1.200000e+08	  0	  2409	    53	1.421525736861409e-03	7.498942093324548e+01	3.550313753857674e+00
1.210000e+08	  0	  2409	  1845	1.801199020450539e-03	7.498942093324548e+01	4.204649020454961e+00
1.220000e+08	  0	  2409	  1575	1.401769419164105e-03	7.498942093324548e+01	4.859403527612833e+00
1.230000e+08	  0	  2409	   212	1.389530131753609e-03	7.498942093324548e+01	5.513769573708714e+00
1.240000e+08	  0	  2409	  2189	1.712181611235800e-03	7.498942093324548e+01	6.168101881094046e+00
1.250000e+08	  0	  2409	   524	1.578430236289091e-03	7.498942093324548e+01	6.822836780991295e+00
1.260000e+08	  0	  2409	   670	1.613319165326156e-03	7.498942093324548e+01	7.477277912690837e+00
1.270000e+08	  0	  2409	   807	1.764178814959488e-03	7.498942093324548e+01	8.131662845968055e+00
1.280000e+08	  0	  2409	  1422	1.879128134659288e-03	7.498942093324548e+01	8.786206719306435e+00
1.290000e+08	  0	  2409	  2349	1.712999401354456e-03	7.498942093324548e+01	9.440773921373603e+00
1.300000e+08	  0	  2409	  1806	1.718465032686753e-03	7.498942093324548e+01	1.009509054220909e+01
1.310000e+08	  0	  2409	  1456	1.511942388078505e-03	7.498942093324548e+01	1.074984434184439e+01
1.320000e+08	  0	  2409	   886	1.910607326770520e-03	7.498942093324548e+01	1.140411641335666e+01
1.330000e+08	  0	  2409	  1490	1.809278477662927e-03	7.498942093324548e+01	1.205850469291373e+01
1.340000e+08	  0	  2409	  1689	1.321646266814327e-03	7.498942093324548e+01	1.271335684860515e+01
1.350000e+08	  0	  2409	  1424	1.572447033030754e-03	7.498942093324548e+01	1.336767878944026e+01
1.360000e+08	  0	  2409	  1190	1.468489872244454e-03	7.498942093324548e+01	1.402203664673522e+01
1.370000e+08	  0	  2409	  1599	1.310493226603043e-03	7.498942093324548e+01	1.467653272830433e+01
1.380000e+08	  0	  2409	  1083	1.655980451928606e-03	7.498942093324548e+01	1.533137670084293e+01
1.390000e+08	  0	  2409	   536	1.745944284004249e-03	7.498942093324548e+01	1.598544922759343e+01
1.400000e+08	  0	  2409	   347	1.624289905891683e-03	7.498942093324548e+01	1.664001577290652e+01
1.410000e+08	  0	  2409	   298	1.485389206369284e-03	7.498942093324548e+01	1.729479659951837e+01
1.420000e+08	  0	  2409	   518	1.472078125514253e-03	7.498942093324548e+01	1.794893099027022e+01
1.430000e+08	  0	  2409	   374	1.285097203149945e-03	7.498942093324548e+01	1.860358953533227e+01
1.440000e+08	  0	  2409	   928	1.430047408654163e-03	7.498942093324548e+01	1.925809624048345e+01
1.450000e+08	  0	  2409	   119	1.525980388696031e-03	7.498942093324548e+01	1.991266748121047e+01
1.460000e+08	  0	  2409	  2080	1.629142393564100e-03	7.498942093324548e+01	2.056682570681508e+01
1.470000e+08	  0	  2409	    44	1.436788855786886e-03	7.498942093324548e+01	2.122157472386145e+01
1.480000e+08	  0	  2409	   884	1.754401311904195e-03	7.498942093324548e+01	2.187616435928899e+01
1.490000e+08	  0	  2409	  1115	1.324022810405279e-03	7.498942093324548e+01	2.253043922880676e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2409	   554	1.920296181461433e-03	7.498942093324548e+01	2.318503825665888e+01
1.510000e+08	  0	  2409	  1495	1.605113962008981e-03	7.498942093324548e+01	2.383929575051530e+01
1.520000e+08	  0	  2409	  1277	1.690006462338778e-03	7.498942093324548e+01	2.449420300449791e+01
-----
dt_[968]	= 5.557660e-04
E_error	= 4.505427935766581e-01
L_error	= 7.807693464466513e+20
dE_correct	= 0.000000000000000e+00
step	= 1.527895610000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8005.822519[s]
user time	= 7218.788000[s]
system time	= 701.952000[s]
Execution Time	(total	= 8.005823e+03 [s])
Corrector		= 3.017628e+03 [s]	37.69 [%]
Predictor		= 2.532633e+03 [s]	31.63 [%]
Fragmentation		= 1.453452e+03 [s]	18.15 [%]
Iteration		= 1.326136e+02 [s]	 1.66 [%]
Orbital_Elements	= 8.590459e+01 [s]	 1.07 [%]
Energy			= 1.932335e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.816588e+02 [s]	 9.76 [%]
-----
