8.600000e+07	  0	  5272	  2584	4.883553479691191e-03	7.498942093324548e+01	2.576818068355961e+00
8.700000e+07	  0	  5272	  2762	4.611121603805379e-03	7.498942093324548e+01	3.478705529785571e+00
8.800000e+07	  0	  5272	  1396	5.189045136769546e-03	7.498942093324548e+01	4.380609828815544e+00
8.900000e+07	  0	  5272	  3739	5.184214311893862e-03	7.498942093324548e+01	5.282563125190885e+00
9.000000e+07	  0	  5272	   807	4.553050554345736e-03	7.498942093324548e+01	6.184508563571116e+00
9.100000e+07	  0	  5272	  2940	5.043357256842033e-03	7.498942093324548e+01	7.086415369655856e+00
9.200000e+07	  0	  5272	  2175	5.022156847858226e-03	7.498942093324548e+01	7.988287503146776e+00
9.300000e+07	  0	  5272	  2518	4.543458546520048e-03	7.498942093324548e+01	8.890181833736511e+00
9.400000e+07	  0	  5272	  5126	5.239218009459539e-03	7.498942093324548e+01	9.792146847362504e+00
9.500000e+07	  0	  5272	  4406	4.979762525334704e-03	7.498942093324548e+01	1.069410292654480e+01
9.600000e+07	  0	  5272	  2581	4.733509064103594e-03	7.498942093324548e+01	1.159600719767592e+01
9.700000e+07	  0	  5272	  1425	4.280931138424257e-03	7.498942093324548e+01	1.249786399647195e+01
9.800000e+07	  0	  5272	  1430	4.424745581724654e-03	7.498942093324548e+01	1.339969388124327e+01
9.900000e+07	  0	  5272	  3494	4.927962454534089e-03	7.498942093324548e+01	1.430157161055759e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5272	   581	4.786827084364080e-03	7.498942093324548e+01	1.520349409383062e+01
1.010000e+08	  0	  5272	  3611	4.170270127716548e-03	7.498942093324548e+01	1.610540980661843e+01
1.020000e+08	  0	  5272	  4013	5.068839395108960e-03	7.498942093324548e+01	1.700734784589265e+01
1.030000e+08	  0	  5272	  2746	4.985514100824125e-03	7.498942093324548e+01	1.790924050361239e+01
1.040000e+08	  0	  5272	  2757	5.409704027469834e-03	7.498942093324548e+01	1.881109850981353e+01
1.050000e+08	  0	  5272	  3892	5.372438560396156e-03	7.498942093324548e+01	1.971303106317079e+01
1.060000e+08	  0	  5272	  5152	4.857224141310895e-03	7.498942093324548e+01	2.061493657280947e+01
1.070000e+08	  0	  5272	  3294	5.387979540170374e-03	7.498942093324548e+01	2.151691418999712e+01
1.080000e+08	  0	  5272	   920	4.662072316482868e-03	7.498942093324548e+01	2.241881919420556e+01
1.090000e+08	  0	  5272	  1155	4.405893158103030e-03	7.498942093324548e+01	2.332068977979058e+01
1.100000e+08	  0	  5272	  4529	5.074557250082676e-03	7.498942093324548e+01	2.422255274290961e+01
-----
dt_[3383]	= 9.852986e-04
E_error	= 9.922670792472976e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.108736940000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16316.686379[s]
user time	= 15478.900000[s]
system time	= 779.700000[s]
Execution Time	(total	= 1.631669e+04 [s])
Predictor		= 7.321640e+03 [s]	44.87 [%]
Corrector		= 6.509704e+03 [s]	39.90 [%]
Fragmentation		= 1.119702e+03 [s]	 6.86 [%]
Iteration		= 9.763392e+01 [s]	 0.60 [%]
Orbital_Elements	= 9.097128e+01 [s]	 0.56 [%]
Energy			= 5.196398e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.171840e+03 [s]	 7.18 [%]
-----
