alpha=1.679440	s_1=3.716647	s_2=12.601774	s_3=2.859305
tracer0066	x_0[66][1]=-0.996995	x_0[66][2]=-0.255981	x_0[66][3]=-0.003215
tracer0066	v_0[66][1]=0.242679	v_0[66][2]=-0.952925	v_0[66][3]=0.010620
tracer0067	x_0[67][1]=-0.837711	x_0[67][2]=0.576853	x_0[67][3]=0.000721
tracer0067	v_0[67][1]=-0.567267	v_0[67][2]=-0.805545	v_0[67][3]=0.006067
tracer0068	x_0[68][1]=-0.152685	x_0[68][2]=-1.015916	x_0[68][3]=-0.003094
tracer0068	v_0[68][1]=0.972801	v_0[68][2]=-0.144675	v_0[68][3]=0.004693
tracer0069	x_0[69][1]=-0.337436	x_0[69][2]=0.914725	x_0[69][3]=-0.007158
tracer0069	v_0[69][1]=-0.953184	v_0[69][2]=-0.351221	v_0[69][3]=0.001678
tracer0070	x_0[70][1]=0.790519	x_0[70][2]=0.517621	x_0[70][3]=0.004701
tracer0070	v_0[70][1]=-0.562058	v_0[70][2]=0.868394	v_0[70][3]=-0.004715
tracer0071	x_0[71][1]=0.955095	x_0[71][2]=0.341738	x_0[71][3]=-0.002578
tracer0071	v_0[71][1]=-0.327438	v_0[71][2]=0.928531	v_0[71][3]=-0.003107
tracer0072	x_0[72][1]=-0.281224	x_0[72][2]=-0.998390	x_0[72][3]=0.000604
tracer0072	v_0[72][1]=0.946076	v_0[72][2]=-0.255752	v_0[72][3]=0.003578
tracer0073	x_0[73][1]=-0.956307	x_0[73][2]=0.470474	x_0[73][3]=-0.005821
tracer0073	v_0[73][1]=-0.420177	v_0[73][2]=-0.863890	v_0[73][3]=-0.010940
tracer0074	x_0[74][1]=0.257051	x_0[74][2]=-0.974379	x_0[74][3]=0.001789
tracer0074	v_0[74][1]=0.957819	v_0[74][2]=0.257348	v_0[74][3]=0.002075
tracer0075	x_0[75][1]=0.874817	x_0[75][2]=-0.357158	x_0[75][3]=-0.003173
tracer0075	v_0[75][1]=0.389374	v_0[75][2]=0.962134	v_0[75][3]=-0.005719
tracer0076	x_0[76][1]=-0.015076	x_0[76][2]=-0.968899	x_0[76][3]=0.000667
tracer0076	v_0[76][1]=1.012377	v_0[76][2]=-0.013423	v_0[76][3]=-0.000850
tracer0077	x_0[77][1]=0.949296	x_0[77][2]=-0.226354	x_0[77][3]=0.003650
tracer0077	v_0[77][1]=0.236363	v_0[77][2]=0.984270	v_0[77][3]=0.002768
tracer0078	x_0[78][1]=-0.741121	x_0[78][2]=-0.715564	x_0[78][3]=0.003563
tracer0078	v_0[78][1]=0.690801	v_0[78][2]=-0.699687	v_0[78][3]=-0.002801
tracer0079	x_0[79][1]=-0.280989	x_0[79][2]=0.918160	x_0[79][3]=0.003605
tracer0079	v_0[79][1]=-0.984068	v_0[79][2]=-0.290850	v_0[79][3]=-0.000983
tracer0080	x_0[80][1]=-0.272923	x_0[80][2]=0.948534	x_0[80][3]=-0.001468
tracer0080	v_0[80][1]=-0.971292	v_0[80][2]=-0.275743	v_0[80][3]=0.002696
tracer0081	x_0[81][1]=-0.280228	x_0[81][2]=0.993666	x_0[81][3]=-0.007804
tracer0081	v_0[81][1]=-0.954636	v_0[81][2]=-0.266446	v_0[81][3]=0.002388
tracer0082	x_0[82][1]=-0.755686	x_0[82][2]=-0.618669	x_0[82][3]=0.001585
tracer0082	v_0[82][1]=0.638894	v_0[82][2]=-0.783603	v_0[82][3]=0.002007
tracer0083	x_0[83][1]=0.265463	x_0[83][2]=0.982667	x_0[83][3]=-0.001309
tracer0083	v_0[83][1]=-0.958567	v_0[83][2]=0.252495	v_0[83][3]=0.008940
tracer0084	x_0[84][1]=0.911731	x_0[84][2]=0.459503	x_0[84][3]=-0.004119
tracer0084	v_0[84][1]=-0.448607	v_0[84][2]=0.879014	v_0[84][3]=0.002894
tracer0085	x_0[85][1]=-0.924436	x_0[85][2]=0.283123	x_0[85][3]=0.003678
tracer0085	v_0[85][1]=-0.291452	v_0[85][2]=-0.974210	v_0[85][3]=-0.005722
tracer0086	x_0[86][1]=-0.916941	x_0[86][2]=0.531630	x_0[86][3]=-0.000054
tracer0086	v_0[86][1]=-0.484880	v_0[86][2]=-0.833556	v_0[86][3]=-0.003328
tracer0087	x_0[87][1]=-0.992929	x_0[87][2]=0.272215	x_0[87][3]=0.000871
tracer0087	v_0[87][1]=-0.259761	v_0[87][2]=-0.946954	v_0[87][3]=0.008355
tracer0088	x_0[88][1]=0.061119	x_0[88][2]=0.959146	x_0[88][3]=-0.000723
tracer0088	v_0[88][1]=-1.015432	v_0[88][2]=0.066531	v_0[88][3]=0.000106
tracer0089	x_0[89][1]=-1.014522	x_0[89][2]=-0.121440	x_0[89][3]=0.005399
tracer0089	v_0[89][1]=0.109249	v_0[89][2]=-0.984464	v_0[89][3]=0.004029
tracer0090	x_0[90][1]=0.042111	x_0[90][2]=-0.972892	x_0[90][3]=0.006984
tracer0090	v_0[90][1]=1.013300	v_0[90][2]=0.043045	v_0[90][3]=0.000899
tracer0091	x_0[91][1]=-0.802188	x_0[91][2]=-0.520522	x_0[91][3]=0.004153
tracer0091	v_0[91][1]=0.563706	v_0[91][2]=-0.855902	v_0[91][3]=0.002500
tracer0092	x_0[92][1]=-0.839196	x_0[92][2]=0.550456	x_0[92][3]=-0.001139
tracer0092	v_0[92][1]=-0.545071	v_0[92][2]=-0.838628	v_0[92][3]=-0.002369
tracer0093	x_0[93][1]=-0.853669	x_0[93][2]=-0.613940	x_0[93][3]=0.001942
tracer0093	v_0[93][1]=0.571911	v_0[93][2]=-0.785257	v_0[93][3]=0.004544
tracer0094	x_0[94][1]=0.547938	x_0[94][2]=-0.795533	x_0[94][3]=0.003202
tracer0094	v_0[94][1]=0.844143	v_0[94][2]=0.575498	v_0[94][3]=-0.003311
tracer0095	x_0[95][1]=-0.477566	x_0[95][2]=0.840786	x_0[95][3]=-0.003308
tracer0095	v_0[95][1]=-0.879132	v_0[95][2]=-0.516025	v_0[95][3]=-0.002061
tracer0096	x_0[96][1]=0.354181	x_0[96][2]=-0.958863	x_0[96][3]=-0.004948
tracer0096	v_0[96][1]=0.931327	v_0[96][2]=0.331539	v_0[96][3]=-0.000805
tracer0097	x_0[97][1]=-0.920022	x_0[97][2]=0.488981	x_0[97][3]=0.010369
tracer0097	v_0[97][1]=-0.457493	v_0[97][2]=-0.859553	v_0[97][3]=0.006491
tracer0098	x_0[98][1]=-0.267579	x_0[98][2]=-0.921905	x_0[98][3]=-0.003675
tracer0098	v_0[98][1]=0.985169	v_0[98][2]=-0.283719	v_0[98][3]=0.006124
tracer0099	x_0[99][1]=0.668381	x_0[99][2]=-0.741444	x_0[99][3]=-0.002309
tracer0099	v_0[99][1]=0.751415	v_0[99][2]=0.670354	v_0[99][3]=-0.004635
tracer0100	x_0[100][1]=0.556268	x_0[100][2]=0.871729	x_0[100][3]=0.004252
tracer0100	v_0[100][1]=-0.830976	v_0[100][2]=0.525232	v_0[100][3]=-0.003256
step=0.000000e+00	N_tr=100	i_sys=075	t=7.24e-03[yr]
step=1.000000e+05	N_tr=100	i_sys=082	t=7.96e+00[yr]
step=2.000000e+05	N_tr=100	i_sys=012	t=1.59e+01[yr]
step=3.000000e+05	N_tr=100	i_sys=095	t=2.39e+01[yr]
step=4.000000e+05	N_tr=100	i_sys=002	t=3.18e+01[yr]
step=5.000000e+05	N_tr=100	i_sys=046	t=3.98e+01[yr]
step=6.000000e+05	N_tr=100	i_sys=095	t=4.78e+01[yr]
step=7.000000e+05	N_tr=100	i_sys=008	t=5.57e+01[yr]
step=8.000000e+05	N_tr=100	i_sys=076	t=6.37e+01[yr]
step=9.000000e+05	N_tr=100	i_sys=022	t=7.16e+01[yr]
step=1.000000e+06	N_tr=100	i_sys=061	t=7.96e+01[yr]
step=1.100000e+06	N_tr=100	i_sys=093	t=8.76e+01[yr]
step=1.200000e+06	N_tr=100	i_sys=045	t=9.55e+01[yr]
step=1.300000e+06	N_tr=100	i_sys=029	t=1.03e+02[yr]
step=1.400000e+06	N_tr=100	i_sys=012	t=1.11e+02[yr]
step=1.500000e+06	N_tr=100	i_sys=088	t=1.19e+02[yr]
step=1.600000e+06	N_tr=100	i_sys=015	t=1.27e+02[yr]
step=1.700000e+06	N_tr=100	i_sys=091	t=1.35e+02[yr]
step=1.800000e+06	N_tr=100	i_sys=056	t=1.43e+02[yr]
step=1.900000e+06	N_tr=100	i_sys=094	t=1.51e+02[yr]
step=2.000000e+06	N_tr=100	i_sys=005	t=1.59e+02[yr]
step=2.100000e+06	N_tr=100	i_sys=012	t=1.67e+02[yr]
step=2.200000e+06	N_tr=100	i_sys=029	t=1.75e+02[yr]
step=2.300000e+06	N_tr=100	i_sys=012	t=1.83e+02[yr]
step=2.400000e+06	N_tr=100	i_sys=041	t=1.91e+02[yr]
step=2.500000e+06	N_tr=100	i_sys=091	t=1.99e+02[yr]
step=2.600000e+06	N_tr=100	i_sys=045	t=2.07e+02[yr]
step=2.700000e+06	N_tr=100	i_sys=008	t=2.15e+02[yr]
step=2.800000e+06	N_tr=100	i_sys=014	t=2.23e+02[yr]
step=2.900000e+06	N_tr=100	i_sys=074	t=2.31e+02[yr]
step=3.000000e+06	N_tr=100	i_sys=047	t=2.39e+02[yr]
step=3.100000e+06	N_tr=100	i_sys=029	t=2.47e+02[yr]
step=3.200000e+06	N_tr=100	i_sys=057	t=2.55e+02[yr]
step=3.300000e+06	N_tr=100	i_sys=042	t=2.63e+02[yr]
step=3.400000e+06	N_tr=100	i_sys=026	t=2.71e+02[yr]
step=3.500000e+06	N_tr=100	i_sys=082	t=2.79e+02[yr]
step=3.600000e+06	N_tr=100	i_sys=051	t=2.87e+02[yr]
step=3.700000e+06	N_tr=100	i_sys=047	t=2.95e+02[yr]
step=3.800000e+06	N_tr=100	i_sys=039	t=3.02e+02[yr]
step=3.900000e+06	N_tr=100	i_sys=076	t=3.10e+02[yr]
step=4.000000e+06	N_tr=100	i_sys=073	t=3.18e+02[yr]
step=4.100000e+06	N_tr=100	i_sys=011	t=3.26e+02[yr]
step=4.200000e+06	N_tr=100	i_sys=054	t=3.34e+02[yr]
step=4.300000e+06	N_tr=100	i_sys=066	t=3.42e+02[yr]
step=4.400000e+06	N_tr=100	i_sys=051	t=3.50e+02[yr]
step=4.500000e+06	N_tr=100	i_sys=029	t=3.58e+02[yr]
step=4.600000e+06	N_tr=100	i_sys=043	t=3.66e+02[yr]
step=4.700000e+06	N_tr=100	i_sys=006	t=3.74e+02[yr]
step=4.800000e+06	N_tr=100	i_sys=043	t=3.82e+02[yr]
step=4.900000e+06	N_tr=100	i_sys=029	t=3.90e+02[yr]
step=5.000000e+06	N_tr=100	i_sys=047	t=3.98e+02[yr]
step=5.100000e+06	N_tr=100	i_sys=072	t=4.06e+02[yr]
step=5.200000e+06	N_tr=100	i_sys=041	t=4.14e+02[yr]
step=5.300000e+06	N_tr=100	i_sys=087	t=4.22e+02[yr]
step=5.400000e+06	N_tr=100	i_sys=082	t=4.30e+02[yr]
step=5.500000e+06	N_tr=100	i_sys=047	t=4.38e+02[yr]
step=5.600000e+06	N_tr=100	i_sys=042	t=4.46e+02[yr]
step=5.700000e+06	N_tr=100	i_sys=067	t=4.54e+02[yr]
step=5.800000e+06	N_tr=100	i_sys=089	t=4.62e+02[yr]
step=5.900000e+06	N_tr=100	i_sys=058	t=4.70e+02[yr]
step=6.000000e+06	N_tr=100	i_sys=079	t=4.78e+02[yr]
step=6.100000e+06	N_tr=100	i_sys=050	t=4.86e+02[yr]
step=6.200000e+06	N_tr=100	i_sys=093	t=4.93e+02[yr]
step=6.300000e+06	N_tr=100	i_sys=040	t=5.01e+02[yr]
step=6.400000e+06	N_tr=100	i_sys=067	t=5.09e+02[yr]
step=6.500000e+06	N_tr=100	i_sys=054	t=5.17e+02[yr]
step=6.600000e+06	N_tr=100	i_sys=064	t=5.25e+02[yr]
step=6.700000e+06	N_tr=100	i_sys=063	t=5.33e+02[yr]
step=6.800000e+06	N_tr=100	i_sys=096	t=5.41e+02[yr]
step=6.900000e+06	N_tr=100	i_sys=040	t=5.49e+02[yr]
step=7.000000e+06	N_tr=100	i_sys=077	t=5.57e+02[yr]
step=7.100000e+06	N_tr=100	i_sys=056	t=5.65e+02[yr]
step=7.200000e+06	N_tr=100	i_sys=089	t=5.73e+02[yr]
step=7.300000e+06	N_tr=100	i_sys=089	t=5.81e+02[yr]
step=7.400000e+06	N_tr=100	i_sys=082	t=5.89e+02[yr]
step=7.500000e+06	N_tr=100	i_sys=014	t=5.97e+02[yr]
step=7.600000e+06	N_tr=100	i_sys=053	t=6.05e+02[yr]
step=7.700000e+06	N_tr=100	i_sys=047	t=6.13e+02[yr]
step=7.800000e+06	N_tr=100	i_sys=068	t=6.21e+02[yr]
step=7.900000e+06	N_tr=100	i_sys=040	t=6.29e+02[yr]
step=8.000000e+06	N_tr=100	i_sys=002	t=6.37e+02[yr]
step=8.100000e+06	N_tr=100	i_sys=072	t=6.45e+02[yr]
step=8.200000e+06	N_tr=100	i_sys=053	t=6.53e+02[yr]
step=8.300000e+06	N_tr=100	i_sys=071	t=6.61e+02[yr]
step=8.400000e+06	N_tr=100	i_sys=079	t=6.69e+02[yr]
step=8.500000e+06	N_tr=100	i_sys=082	t=6.77e+02[yr]
step=8.600000e+06	N_tr=100	i_sys=032	t=6.85e+02[yr]
step=8.700000e+06	N_tr=100	i_sys=070	t=6.92e+02[yr]
step=8.800000e+06	N_tr=100	i_sys=052	t=7.00e+02[yr]
step=8.900000e+06	N_tr=100	i_sys=051	t=7.08e+02[yr]
step=9.000000e+06	N_tr=100	i_sys=065	t=7.16e+02[yr]
step=9.100000e+06	N_tr=100	i_sys=069	t=7.24e+02[yr]
step=9.200000e+06	N_tr=100	i_sys=072	t=7.32e+02[yr]
step=9.300000e+06	N_tr=100	i_sys=069	t=7.40e+02[yr]
step=9.400000e+06	N_tr=100	i_sys=094	t=7.48e+02[yr]
step=9.500000e+06	N_tr=100	i_sys=055	t=7.56e+02[yr]
step=9.600000e+06	N_tr=100	i_sys=038	t=7.64e+02[yr]
step=9.700000e+06	N_tr=100	i_sys=043	t=7.72e+02[yr]
step=9.800000e+06	N_tr=100	i_sys=076	t=7.80e+02[yr]
step=9.900000e+06	N_tr=100	i_sys=069	t=7.88e+02[yr]
step=1.000000e+07	N_tr=100	i_sys=024	t=7.96e+02[yr]
step=1.010000e+07	N_tr=100	i_sys=045	t=8.04e+02[yr]
step=1.020000e+07	N_tr=100	i_sys=046	t=8.12e+02[yr]
step=1.030000e+07	N_tr=100	i_sys=089	t=8.20e+02[yr]
step=1.040000e+07	N_tr=100	i_sys=078	t=8.28e+02[yr]
step=1.050000e+07	N_tr=100	i_sys=099	t=8.36e+02[yr]
step=1.060000e+07	N_tr=100	i_sys=063	t=8.44e+02[yr]
step=1.070000e+07	N_tr=100	i_sys=014	t=8.52e+02[yr]
