alpha=1.679440	s_1=3.716647	s_2=12.601774	s_3=2.859305
step=4.000000e+06	N_tr=50	i_sys=014	t=6.40e+02[yr]
step=4.100000e+06	N_tr=50	i_sys=033	t=6.56e+02[yr]
step=4.200000e+06	N_tr=50	i_sys=030	t=6.72e+02[yr]
step=4.300000e+06	N_tr=50	i_sys=033	t=6.88e+02[yr]
step=4.400000e+06	N_tr=50	i_sys=037	t=7.04e+02[yr]
step=4.500000e+06	N_tr=50	i_sys=034	t=7.20e+02[yr]
step=4.600000e+06	N_tr=50	i_sys=050	t=7.36e+02[yr]
step=4.700000e+06	N_tr=50	i_sys=048	t=7.52e+02[yr]
step=4.800000e+06	N_tr=50	i_sys=004	t=7.68e+02[yr]
step=4.900000e+06	N_tr=50	i_sys=047	t=7.84e+02[yr]
step=5.000000e+06	N_tr=50	i_sys=011	t=8.00e+02[yr]
step=5.100000e+06	N_tr=50	i_sys=016	t=8.16e+02[yr]
step=5.200000e+06	N_tr=50	i_sys=030	t=8.32e+02[yr]
step=5.300000e+06	N_tr=50	i_sys=001	t=8.48e+02[yr]
step=5.400000e+06	N_tr=50	i_sys=010	t=8.64e+02[yr]
step=5.500000e+06	N_tr=50	i_sys=039	t=8.80e+02[yr]
step=5.600000e+06	N_tr=50	i_sys=014	t=8.96e+02[yr]
step=5.700000e+06	N_tr=50	i_sys=001	t=9.12e+02[yr]
step=5.800000e+06	N_tr=50	i_sys=031	t=9.28e+02[yr]
step=5.900000e+06	N_tr=50	i_sys=026	t=9.44e+02[yr]
step=6.000000e+06	N_tr=50	i_sys=021	t=9.60e+02[yr]
step=6.100000e+06	N_tr=50	i_sys=030	t=9.76e+02[yr]
step=6.200000e+06	N_tr=50	i_sys=016	t=9.92e+02[yr]
dt_[i_sys]=3.305487e-02	E_error=-2.052117306257073e-07	L_error=-1.011251529387629e-07
step=6.250389e+06
t_ene[0]=6.283185e+01
t_ene[1]=6.283185e+02
t_ene[2]=6.283185e+03

real	6m10.671s
user	6m5.027s
sys	0m0.408s
