2.100000e+06	  0	  3468	    16	5.042969859268119e-03	2.371373705661654e+00	5.058620709922621e-01
2.200000e+06	  0	  3468	  2849	4.100713335236900e-03	2.371373705661654e+00	6.428496265749937e-01
2.300000e+06	  0	  3468	  3058	5.018497108612689e-03	2.371373705661654e+00	7.798754496223356e-01
2.400000e+06	  0	  3468	  1681	4.920706138275882e-03	3.162277660168377e+00	1.259320698881863e-01
2.500000e+06	  0	  3468	  2579	4.338832808346378e-03	3.162277660168377e+00	2.627935842077729e-01
2.600000e+06	  0	  3468	  1657	4.219796821217336e-03	3.162277660168377e+00	3.996536854262430e-01
2.700000e+06	  0	  3468	  1480	4.407644232365321e-03	3.162277660168377e+00	5.364432164879617e-01
2.800000e+06	  0	  3468	  3024	5.318213975981212e-03	3.162277660168377e+00	6.733710376645790e-01
2.900000e+06	  0	  3468	  1762	4.073652365949302e-03	3.162277660168377e+00	8.102779076787316e-01
3.000000e+06	  0	  3468	  2854	4.567330946458263e-03	3.162277660168377e+00	9.472847948256117e-01
3.100000e+06	  0	  3468	  3315	4.598591300262536e-03	4.216965034285820e+00	2.948457192759947e-02
3.200000e+06	  0	  3468	  2964	4.959152372535381e-03	4.216965034285820e+00	1.663784423462239e-01
3.300000e+06	  0	  3468	  1081	4.638167093354916e-03	4.216965034285820e+00	3.032102751303564e-01
3.400000e+06	  0	  3468	   951	4.667039394757959e-03	4.216965034285820e+00	4.400274016944432e-01
3.500000e+06	  0	  3468	  2060	5.228233396574593e-03	4.216965034285820e+00	5.768741305245666e-01
3.600000e+06	  0	  3468	  1445	4.816932990128017e-03	4.216965034285820e+00	7.138194875217140e-01
3.700000e+06	  0	  3468	  3226	4.976546516143454e-03	4.216965034285820e+00	8.507627715759722e-01
3.800000e+06	  0	  3468	   130	4.569664383602495e-03	4.216965034285820e+00	9.877744784108864e-01
3.900000e+06	  0	  3468	  2919	4.665519792865063e-03	4.216965034285820e+00	1.124701514612438e+00
4.000000e+06	  0	  3468	  1831	5.333888482089734e-03	4.216965034285820e+00	1.261534232724453e+00
4.100000e+06	  0	  3468	  2949	4.935467319073018e-03	4.216965034285820e+00	1.398386684331751e+00
4.200000e+06	  0	  3468	  1918	4.359371611127607e-03	5.623413251903486e+00	1.288388888495802e-01
4.300000e+06	  0	  3468	  1873	4.728496017375054e-03	5.623413251903486e+00	2.657244982302857e-01
4.400000e+06	  0	  3468	  1427	4.754207360193022e-03	5.623413251903486e+00	4.026434530911851e-01
4.500000e+06	  0	  3468	   486	4.098547877455211e-03	5.623413251903486e+00	5.396376833332311e-01
4.600000e+06	  0	  3468	  3362	5.192974571868945e-03	5.623413251903486e+00	6.765469720631502e-01
4.700000e+06	  0	  3468	  2816	4.913308363713054e-03	5.623413251903486e+00	8.134773369214816e-01
4.800000e+06	  0	  3468	  3236	4.636360631506828e-03	5.623413251903486e+00	9.503592859516007e-01
4.900000e+06	  0	  3468	   964	4.495605495298803e-03	5.623413251903486e+00	1.087249898511538e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3468	  1647	4.753610359848013e-03	5.623413251903486e+00	1.224036619380861e+00
5.100000e+06	  0	  3468	  2382	4.535540432259936e-03	5.623413251903486e+00	1.360881561977625e+00
5.200000e+06	  0	  3468	  2524	4.430970734912510e-03	5.623413251903486e+00	1.497822894333949e+00
5.300000e+06	  0	  3468	  2606	4.456976141277068e-03	5.623413251903486e+00	1.634845205123594e+00
5.400000e+06	  0	  3468	  2779	4.832704132011039e-03	5.623413251903486e+00	1.771824300017051e+00
5.500000e+06	  0	  3468	  3310	4.774931135675033e-03	7.498942093324552e+00	3.314078121889872e-02
5.600000e+06	  0	  3468	  1051	5.234332956561287e-03	7.498942093324552e+00	1.699610337600606e-01
5.700000e+06	  0	  3468	  1097	4.691512584476598e-03	7.498942093324552e+00	3.067803560003403e-01
5.800000e+06	  0	  3468	  2677	4.627117907588875e-03	7.498942093324552e+00	4.435919789114549e-01
5.900000e+06	  0	  3468	  2993	4.454938663435143e-03	7.498942093324552e+00	5.805057806129397e-01
6.000000e+06	  0	  3468	  1449	4.346735389866575e-03	7.498942093324552e+00	7.175243541819728e-01
6.100000e+06	  0	  3468	   596	4.895144206485353e-03	7.498942093324552e+00	8.545132585643335e-01
6.200000e+06	  0	  3468	  3087	5.154961443658825e-03	7.498942093324552e+00	9.914184692544985e-01
6.300000e+06	  0	  3468	   939	5.286824322559613e-03	7.498942093324552e+00	1.128333483166487e+00
6.400000e+06	  0	  3468	  2753	4.119714293761370e-03	7.498942093324552e+00	1.265131262904784e+00
6.500000e+06	  0	  3468	  2978	4.632839506920963e-03	7.498942093324552e+00	1.401852556714001e+00
6.600000e+06	  0	  3468	  2916	4.449578425049339e-03	7.498942093324552e+00	1.538743926329583e+00
6.700000e+06	  0	  3468	  3257	4.198271085551505e-03	7.498942093324552e+00	1.675758121288799e+00
6.800000e+06	  0	  3468	  2460	4.381199313578935e-03	7.498942093324552e+00	1.812765146449699e+00
6.900000e+06	  0	  3468	  2020	4.489921947768301e-03	7.498942093324552e+00	1.949825244983397e+00
7.000000e+06	  0	  3468	  2857	4.105171675305194e-03	7.498942093324552e+00	2.086676897769753e+00
7.100000e+06	  0	  3468	  3269	5.210271015362580e-03	7.498942093324552e+00	2.223391057359897e+00
7.200000e+06	  0	  3468	  2520	4.633520388574191e-03	7.498942093324552e+00	2.360205819763807e+00
7.300000e+06	  0	  3468	  2149	4.421303658623192e-03	7.498942093324552e+00	2.497076360054736e+00
7.400000e+06	  0	  3468	  2095	4.515418828430096e-03	9.999999999999991e+00	1.329866920784664e-01
7.500000e+06	  0	  3468	   890	4.475570441228546e-03	9.999999999999991e+00	2.700795424695419e-01
7.600000e+06	  0	  3468	   432	4.701816858514514e-03	9.999999999999991e+00	4.070885058364151e-01
7.700000e+06	  0	  3468	  2539	4.408394517386865e-03	9.999999999999991e+00	5.439764807621554e-01
7.800000e+06	  0	  3468	   577	5.201308863252200e-03	9.999999999999991e+00	6.807444807329210e-01
7.900000e+06	  0	  3468	  1120	4.506509175994971e-03	9.999999999999991e+00	8.175108582713490e-01
8.000000e+06	  0	  3468	  1117	4.340194997501250e-03	9.999999999999991e+00	9.543854924766749e-01
8.100000e+06	  0	  3468	  1595	4.382709654555630e-03	9.999999999999991e+00	1.091358422726780e+00
8.200000e+06	  0	  3468	  3181	5.210180590198760e-03	9.999999999999991e+00	1.228297139414796e+00
8.300000e+06	  0	  3468	  3463	4.624880988061074e-03	9.999999999999991e+00	1.365262779359022e+00
8.400000e+06	  0	  3468	  1991	4.603093183690248e-03	9.999999999999991e+00	1.502240259874320e+00
8.500000e+06	  0	  3468	  2398	5.162538462506049e-03	9.999999999999991e+00	1.639011815430965e+00
8.600000e+06	  0	  3468	  2185	4.694734966312140e-03	9.999999999999991e+00	1.775888271859230e+00
8.700000e+06	  0	  3468	  2433	5.389427055148634e-03	9.999999999999991e+00	1.912761888227987e+00
8.800000e+06	  0	  3468	  1583	4.576399680235511e-03	9.999999999999991e+00	2.049627904892973e+00
8.900000e+06	  0	  3468	  1013	4.786314804549370e-03	9.999999999999991e+00	2.186620113086535e+00
9.000000e+06	  0	  3468	  1133	4.727909997227088e-03	9.999999999999991e+00	2.323619858911548e+00
9.100000e+06	  0	  3468	  1196	4.719244186179688e-03	9.999999999999991e+00	2.460397967983362e+00
9.200000e+06	  0	  3468	  2905	4.624211694144121e-03	9.999999999999991e+00	2.597264651784479e+00
9.300000e+06	  0	  3468	  3010	4.518680299712937e-03	9.999999999999991e+00	2.734198854571071e+00
9.400000e+06	  0	  3468	  1006	4.234496288811109e-03	9.999999999999991e+00	2.871070750074940e+00
9.500000e+06	  0	  3468	  1489	4.955698295870238e-03	9.999999999999991e+00	3.008026166661570e+00
9.600000e+06	  0	  3468	  1924	4.648828145767646e-03	9.999999999999991e+00	3.144900956071987e+00
9.700000e+06	  0	  3468	   756	5.067477874525953e-03	9.999999999999991e+00	3.281752141764404e+00
9.800000e+06	  0	  3468	   350	4.464346679003045e-03	1.333521432163323e+01	8.352721650236940e-02
9.900000e+06	  0	  3468	  1377	4.750949103481897e-03	1.333521432163323e+01	2.204382918486292e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3468	  1525	4.914403961332461e-03	1.333521432163323e+01	3.573965323497236e-01
1.010000e+07	  0	  3468	  2429	4.110555630799579e-03	1.333521432163323e+01	4.943427487306163e-01
1.020000e+07	  0	  3468	  1631	4.378164891781273e-03	1.333521432163323e+01	6.312384093805717e-01
1.030000e+07	  0	  3468	  2127	4.403879555970497e-03	1.333521432163323e+01	7.680587413219774e-01
1.040000e+07	  0	  3468	   738	5.521023061276221e-03	1.333521432163323e+01	9.048749732421481e-01
1.050000e+07	  0	  3468	  1390	4.677338839135416e-03	1.333521432163323e+01	1.041733778060722e+00
1.060000e+07	  0	  3468	   878	4.223570467101658e-03	1.333521432163323e+01	1.178719676107729e+00
1.070000e+07	  0	  3468	  1724	5.038202725730467e-03	1.333521432163323e+01	1.315634193570577e+00
1.080000e+07	  0	  3468	  3337	4.652275270610426e-03	1.333521432163323e+01	1.452645659737527e+00
1.090000e+07	  0	  3468	  2391	5.491666231166240e-03	1.333521432163323e+01	1.589550975365320e+00
1.100000e+07	  0	  3468	  1158	4.965622477096208e-03	1.333521432163323e+01	1.726422488271750e+00
1.110000e+07	  0	  3468	   282	5.196221019661175e-03	1.333521432163323e+01	1.863236086324813e+00
1.120000e+07	  0	  3468	   488	4.655744991571512e-03	1.333521432163323e+01	2.000100136611786e+00
1.130000e+07	  0	  3468	  1598	4.667551321844337e-03	1.333521432163323e+01	2.137004722743522e+00
1.140000e+07	  0	  3468	  1592	4.782305673269290e-03	1.333521432163323e+01	2.273945882083901e+00
1.150000e+07	  0	  3468	  1783	4.340418719422126e-03	1.333521432163323e+01	2.410887635373999e+00
1.160000e+07	  0	  3468	  2463	4.228461414543077e-03	1.333521432163323e+01	2.547818770885748e+00
1.170000e+07	  0	  3468	   370	5.122885023084742e-03	1.333521432163323e+01	2.684711377831575e+00
1.180000e+07	  0	  3468	  2220	4.661899659207495e-03	1.333521432163323e+01	2.821535107237394e+00
1.190000e+07	  0	  3468	   169	5.416215754856286e-03	1.333521432163323e+01	2.958412617847194e+00
1.200000e+07	  0	  3468	  3166	4.669768069662503e-03	1.333521432163323e+01	3.095319461338248e+00
1.210000e+07	  0	  3468	  2494	4.205412790630305e-03	1.333521432163323e+01	3.232264833888620e+00
1.220000e+07	  0	  3468	  2522	5.324259063854911e-03	1.333521432163323e+01	3.369116854182391e+00
1.230000e+07	  0	  3468	   979	4.632496135098119e-03	1.333521432163323e+01	3.506031480272666e+00
1.240000e+07	  0	  3468	  2945	4.594738130168836e-03	1.333521432163323e+01	3.642988512850458e+00
1.250000e+07	  0	  3468	  3362	5.634999544062726e-03	1.333521432163323e+01	3.779910263188194e+00
1.260000e+07	  0	  3468	  1440	4.054787578660981e-03	1.333521432163323e+01	3.916787976392845e+00
1.270000e+07	  0	  3468	  1327	4.838857755125971e-03	1.333521432163323e+01	4.053668220102270e+00
1.280000e+07	  0	  3468	  1864	4.573168911345110e-03	1.333521432163323e+01	4.190580923698156e+00
1.290000e+07	  0	  3468	  3109	4.906165510149585e-03	1.333521432163323e+01	4.327408937868871e+00
1.300000e+07	  0	  3468	   253	5.050584037236941e-03	1.778279410038921e+01	1.677155844399021e-02
1.310000e+07	  0	  3468	  1695	4.673107473023121e-03	1.778279410038921e+01	1.536852052215394e-01
1.320000e+07	  0	  3468	   931	4.241763334378920e-03	1.778279410038921e+01	2.906133255835077e-01
1.330000e+07	  0	  3468	  3449	4.160266488563223e-03	1.778279410038921e+01	4.275948739761709e-01
1.340000e+07	  0	  3468	  2633	5.074904986344566e-03	1.778279410038921e+01	5.644459265852219e-01
1.350000e+07	  0	  3468	  1056	5.168940435279433e-03	1.778279410038921e+01	7.012783108751608e-01
1.360000e+07	  0	  3468	  2209	4.982944611560470e-03	1.778279410038921e+01	8.381447041840406e-01
1.370000e+07	  0	  3468	   647	4.499268538617786e-03	1.778279410038921e+01	9.750787368514847e-01
1.380000e+07	  0	  3468	  3236	4.803659447237889e-03	1.778279410038921e+01	1.111971532642288e+00
1.390000e+07	  0	  3468	  1295	4.005460110477366e-03	1.778279410038921e+01	1.248901532072699e+00
1.400000e+07	  0	  3468	  3110	5.319652381865612e-03	1.778279410038921e+01	1.385877978871734e+00
1.410000e+07	  0	  3468	  2041	5.283292333527404e-03	1.778279410038921e+01	1.522713714578375e+00
1.420000e+07	  0	  3468	  3009	4.975775807134638e-03	1.778279410038921e+01	1.659599156229726e+00
1.430000e+07	  0	  3468	  3064	5.552146564267025e-03	1.778279410038921e+01	1.796478478778187e+00
1.440000e+07	  0	  3468	   270	4.161901265004558e-03	1.778279410038921e+01	1.933366868688236e+00
1.450000e+07	  0	  3468	   971	4.378674719456578e-03	1.778279410038921e+01	2.070269839301283e+00
1.460000e+07	  0	  3468	  1312	4.587253718664843e-03	1.778279410038921e+01	2.207157291907458e+00
1.470000e+07	  0	  3468	   984	4.390676594631136e-03	1.778279410038921e+01	2.344099218762915e+00
1.480000e+07	  0	  3468	  2943	4.146003938503848e-03	1.778279410038921e+01	2.481040095769105e+00
1.490000e+07	  0	  3468	   470	4.124564002906724e-03	1.778279410038921e+01	2.617917595681261e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3468	   287	4.275762421195312e-03	1.778279410038921e+01	2.754873519515727e+00
1.510000e+07	  0	  3468	   791	4.783501278215720e-03	1.778279410038921e+01	2.891744229101471e+00
1.520000e+07	  0	  3468	  2687	4.084897436438922e-03	1.778279410038921e+01	3.028589472957823e+00
1.530000e+07	  0	  3468	  1766	4.587392594404690e-03	1.778279410038921e+01	3.165415202925104e+00
1.540000e+07	  0	  3468	  3251	5.024036186971321e-03	1.778279410038921e+01	3.302280763023621e+00
1.550000e+07	  0	  3468	  2480	4.761817594488395e-03	1.778279410038921e+01	3.439239952745498e+00
1.560000e+07	  0	  3468	  1550	5.051498524380414e-03	1.778279410038921e+01	3.576283701804706e+00
1.570000e+07	  0	  3468	  1036	4.839333671625711e-03	1.778279410038921e+01	3.713201834669937e+00
1.580000e+07	  0	  3468	  1660	5.103756153887023e-03	1.778279410038921e+01	3.850119565376268e+00
1.590000e+07	  0	  3468	  2677	4.437564797620410e-03	1.778279410038921e+01	3.986898624616408e+00
1.600000e+07	  0	  3468	  3248	4.989727888770124e-03	1.778279410038921e+01	4.123690590591939e+00
1.610000e+07	  0	  3468	  1312	4.545577961659919e-03	1.778279410038921e+01	4.260559719804848e+00
1.620000e+07	  0	  3468	  1282	4.790317531191025e-03	1.778279410038921e+01	4.397477361907338e+00
1.630000e+07	  0	  3468	  1939	4.711142984623893e-03	1.778279410038921e+01	4.534514722444696e+00
1.640000e+07	  0	  3468	   314	5.039900097135103e-03	1.778279410038921e+01	4.671574848760083e+00
1.650000e+07	  0	  3468	  2003	4.104331814937647e-03	1.778279410038921e+01	4.808483480806020e+00
1.660000e+07	  0	  3468	  3285	5.104321376048332e-03	1.778279410038921e+01	4.945280797599272e+00
1.670000e+07	  0	  3468	  1718	5.136312297992213e-03	1.778279410038921e+01	5.082027188925117e+00
1.680000e+07	  0	  3468	  1312	4.562772673139431e-03	1.778279410038921e+01	5.218862897590001e+00
1.690000e+07	  0	  3468	  1160	5.045257471901341e-03	1.778279410038921e+01	5.355809398905276e+00
1.700000e+07	  0	  3468	   831	4.045191152130592e-03	1.778279410038921e+01	5.492859334066656e+00
1.710000e+07	  0	  3468	   814	4.310046809144132e-03	1.778279410038921e+01	5.629862601775318e+00
1.720000e+07	  0	  3468	  3023	4.802109792643451e-03	1.778279410038921e+01	5.766828873816665e+00
1.730000e+07	  0	  3468	  1524	4.616670479255615e-03	1.778279410038921e+01	5.903597389105028e+00
1.740000e+07	  0	  3468	  1923	4.811490983692632e-03	2.371373705661653e+01	1.093432291133384e-01
1.750000e+07	  0	  3468	   774	4.310238123973803e-03	2.371373705661653e+01	2.461517329807618e-01
1.760000e+07	  0	  3468	   820	4.587626183472110e-03	2.371373705661653e+01	3.830972899551795e-01
1.770000e+07	  0	  3468	  2312	4.522063044757365e-03	2.371373705661653e+01	5.201595656037313e-01
1.780000e+07	  0	  3468	  1241	4.728190113503470e-03	2.371373705661653e+01	6.571479514349251e-01
1.790000e+07	  0	  3468	   969	5.374103060723470e-03	2.371373705661653e+01	7.939838970706183e-01
1.800000e+07	  0	  3468	  2677	4.436924701215791e-03	2.371373705661653e+01	9.308727232869677e-01
1.810000e+07	  0	  3468	  3027	4.177758379230928e-03	2.371373705661653e+01	1.067661776017164e+00
1.820000e+07	  0	  3468	   475	4.402664874292472e-03	2.371373705661653e+01	1.204539243073452e+00
1.830000e+07	  0	  3468	  3256	4.429252488881119e-03	2.371373705661653e+01	1.341483809025661e+00
1.840000e+07	  0	  3468	  3344	4.837825624215910e-03	2.371373705661653e+01	1.478492390196982e+00
1.850000e+07	  0	  3468	  2165	4.996150455735824e-03	2.371373705661653e+01	1.615394911683100e+00
1.860000e+07	  0	  3468	  3068	4.938623599290113e-03	2.371373705661653e+01	1.752258345892232e+00
1.870000e+07	  0	  3468	   735	5.188214741845335e-03	2.371373705661653e+01	1.889055629277093e+00
1.880000e+07	  0	  3468	  1401	4.804726500589671e-03	2.371373705661653e+01	2.025967768000952e+00
1.890000e+07	  0	  3468	  2293	5.526397718311647e-03	2.371373705661653e+01	2.162843788245398e+00
1.900000e+07	  0	  3468	   871	4.787887020174338e-03	2.371373705661653e+01	2.299854360775071e+00
1.910000e+07	  0	  3468	  2686	4.092816716469100e-03	2.371373705661653e+01	2.436801033592809e+00
1.920000e+07	  0	  3468	  1796	4.903894538992233e-03	2.371373705661653e+01	2.573677276134489e+00
1.930000e+07	  0	  3468	   832	4.938709459557693e-03	2.371373705661653e+01	2.710503730391645e+00
1.940000e+07	  0	  3468	   975	4.529313658849726e-03	2.371373705661653e+01	2.847321872436406e+00
1.950000e+07	  0	  3468	  1759	4.990958302045415e-03	2.371373705661653e+01	2.984258127471415e+00
1.960000e+07	  0	  3468	   125	4.640431507423555e-03	2.371373705661653e+01	3.121219945390187e+00
1.970000e+07	  0	  3468	  1537	4.395300033049390e-03	2.371373705661653e+01	3.258197274624564e+00
1.980000e+07	  0	  3468	  1421	4.988326864708532e-03	2.371373705661653e+01	3.395100812599316e+00
1.990000e+07	  0	  3468	  2933	4.607814284914562e-03	2.371373705661653e+01	3.531926019056042e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3468	  2748	5.468200661024494e-03	2.371373705661653e+01	3.668695597335028e+00
2.010000e+07	  0	  3468	   976	5.097500955444198e-03	2.371373705661653e+01	3.805584402601037e+00
2.020000e+07	  0	  3468	  2143	4.418058497419525e-03	2.371373705661653e+01	3.942550758357512e+00
2.030000e+07	  0	  3468	  1769	5.373213837257390e-03	2.371373705661653e+01	4.079576492417151e+00
2.040000e+07	  0	  3468	  1824	4.546305838521160e-03	2.371373705661653e+01	4.216584424603715e+00
2.050000e+07	  0	  3468	  2942	4.080311267206394e-03	2.371373705661653e+01	4.353386771171783e+00
2.060000e+07	  0	  3468	  2362	5.554883379428661e-03	2.371373705661653e+01	4.490212727713734e+00
2.070000e+07	  0	  3468	  1066	4.330812844576141e-03	2.371373705661653e+01	4.626962227858127e+00
2.080000e+07	  0	  3468	  3154	4.875945943582960e-03	2.371373705661653e+01	4.763857415684997e+00
2.090000e+07	  0	  3468	  1751	4.634979015204529e-03	2.371373705661653e+01	4.900852200871026e+00
2.100000e+07	  0	  3468	  1248	4.711884607269069e-03	2.371373705661653e+01	5.037887008209256e+00
2.110000e+07	  0	  3468	   336	4.323015915894678e-03	2.371373705661653e+01	5.174887110360835e+00
2.120000e+07	  0	  3468	   705	4.851173223646032e-03	2.371373705661653e+01	5.311723749165596e+00
2.130000e+07	  0	  3468	  3340	4.592441526956883e-03	2.371373705661653e+01	5.448460286577188e+00
2.140000e+07	  0	  3468	  2998	4.894691284170560e-03	2.371373705661653e+01	5.585250755632891e+00
2.150000e+07	  0	  3468	   196	4.624847374205402e-03	2.371373705661653e+01	5.722219292850878e+00
2.160000e+07	  0	  3468	   326	5.212539132761492e-03	2.371373705661653e+01	5.859230985808388e+00
2.170000e+07	  0	  3468	  1257	5.519181538880950e-03	2.371373705661653e+01	5.996292865286516e+00
2.180000e+07	  0	  3468	  2580	4.287932803246616e-03	2.371373705661653e+01	6.133145754672695e+00
2.190000e+07	  0	  3468	  2202	4.298863834256182e-03	2.371373705661653e+01	6.269996589769984e+00
2.200000e+07	  0	  3468	  3191	4.561536800551077e-03	2.371373705661653e+01	6.406724217952532e+00
2.210000e+07	  0	  3468	  1750	4.963853677076380e-03	2.371373705661653e+01	6.543570922281126e+00
2.220000e+07	  0	  3468	  2020	4.795446328834357e-03	2.371373705661653e+01	6.680495816377502e+00
2.230000e+07	  0	  3468	  1283	4.630040922317565e-03	2.371373705661653e+01	6.817528077151320e+00
2.240000e+07	  0	  3468	  1561	5.359160101486999e-03	2.371373705661653e+01	6.954529991276066e+00
2.250000e+07	  0	  3468	  1962	4.291096250910027e-03	2.371373705661653e+01	7.091400540780875e+00
2.260000e+07	  0	  3468	  1166	5.086917745251057e-03	2.371373705661653e+01	7.228221140079164e+00
2.270000e+07	  0	  3468	  1049	5.489356246558546e-03	2.371373705661653e+01	7.365020937518009e+00
2.280000e+07	  0	  3468	   936	4.400558241132852e-03	2.371373705661653e+01	7.501916952798264e+00
2.290000e+07	  0	  3468	   637	5.144216515575424e-03	2.371373705661653e+01	7.638848804348213e+00
2.300000e+07	  0	  3468	  2921	5.193678319619091e-03	2.371373705661653e+01	7.775897264091341e+00
2.310000e+07	  0	  3468	   801	4.865958290883449e-03	3.162277660168376e+01	3.790522479719480e-03
2.320000e+07	  0	  3468	  2911	4.175248865609503e-03	3.162277660168376e+01	1.407287819752792e-01
2.330000e+07	  0	  3468	   393	5.249813017930525e-03	3.162277660168376e+01	2.775103439475188e-01
2.340000e+07	  0	  3468	   881	4.595074921615159e-03	3.162277660168376e+01	4.143606449284655e-01
2.350000e+07	  0	  3468	   290	4.578129606229728e-03	3.162277660168376e+01	5.512267913929495e-01
2.360000e+07	  0	  3468	  2750	4.400852770086307e-03	3.162277660168376e+01	6.881672786276216e-01
2.370000e+07	  0	  3468	  3444	4.386774262894908e-03	3.162277660168376e+01	8.251256739674856e-01
2.380000e+07	  0	  3468	  1629	4.509262395984485e-03	3.162277660168376e+01	9.620705979639564e-01
2.390000e+07	  0	  3468	  3290	4.527811043976192e-03	3.162277660168376e+01	1.098891988794206e+00
2.400000e+07	  0	  3468	    45	4.892499015225431e-03	3.162277660168376e+01	1.235735773693520e+00
2.410000e+07	  0	  3468	   174	4.871955274620776e-03	3.162277660168376e+01	1.372662165836488e+00
2.420000e+07	  0	  3468	  1956	4.623511316374057e-03	3.162277660168376e+01	1.509568012366952e+00
2.430000e+07	  0	  3468	   313	4.127352544410081e-03	3.162277660168376e+01	1.646526497779047e+00
2.440000e+07	  0	  3468	  1923	4.799331928725958e-03	3.162277660168376e+01	1.783422120370439e+00
