7.600000e+06	  0	  9024	  8430	5.083881144418796e-03	3.162277660168377e+00	8.808197884375396e-01
7.700000e+06	  0	  9024	    46	5.403432313490395e-03	3.162277660168377e+00	9.339623843174583e-01
7.800000e+06	  0	  9024	  1420	4.439748433483088e-03	3.162277660168377e+00	9.871283539693133e-01
7.900000e+06	  0	  9024	  8765	5.386991111320991e-03	3.162277660168377e+00	1.040281536710671e+00
8.000000e+06	  0	  9024	  6132	5.093621244209055e-03	4.216965034285820e+00	3.877456389063654e-02
8.100000e+06	  0	  9024	  8403	5.124995296163622e-03	4.216965034285820e+00	9.197322189854955e-02
8.200000e+06	  0	  9024	  3899	5.027128956472167e-03	4.216965034285820e+00	1.451622310308570e-01
8.300000e+06	  0	  9024	  7026	5.326297008080311e-03	4.216965034285820e+00	1.983144984546862e-01
8.400000e+06	  0	  9024	  3564	4.291323302788502e-03	4.216965034285820e+00	2.515116057062738e-01
8.500000e+06	  0	  9024	  2930	5.014557554602586e-03	4.216965034285820e+00	3.046997932638179e-01
8.600000e+06	  0	  9024	   230	4.986899794000457e-03	4.216965034285820e+00	3.578627834177309e-01
8.700000e+06	  0	  9024	  8540	4.143887280311921e-03	4.216965034285820e+00	4.111120979479997e-01
8.800000e+06	  0	  9024	  3529	4.703023062645482e-03	4.216965034285820e+00	4.642798357843730e-01
8.900000e+06	  0	  9024	  5942	5.109388577961105e-03	4.216965034285820e+00	5.174342339810771e-01
9.000000e+06	  0	  9024	  5311	4.794524922113265e-03	4.216965034285820e+00	5.705683298063986e-01
9.100000e+06	  0	  9024	  4763	5.014722498512067e-03	4.216965034285820e+00	6.237512883911458e-01
9.200000e+06	  0	  9024	  5423	5.258213918486030e-03	4.216965034285820e+00	6.769020316414288e-01
9.300000e+06	  0	  9024	  3898	5.635962333337922e-03	4.216965034285820e+00	7.300705424413129e-01
9.400000e+06	  0	  9024	  2136	4.408488347227825e-03	4.216965034285820e+00	7.831722164894399e-01
9.500000e+06	  0	  9024	  2044	4.814564142382693e-03	4.216965034285820e+00	8.363097364454476e-01
9.600000e+06	  0	  9024	  8911	4.656656834206749e-03	4.216965034285820e+00	8.894320329688870e-01
9.700000e+06	  0	  9024	  2352	4.446462682775146e-03	4.216965034285820e+00	9.425954326128119e-01
9.800000e+06	  0	  9024	   262	4.654152643070660e-03	4.216965034285820e+00	9.957324909772365e-01
9.900000e+06	  0	  9024	  3125	4.332281752934168e-03	4.216965034285820e+00	1.048902272032143e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9024	   342	5.173429874438602e-03	4.216965034285820e+00	1.102043365968333e+00
1.010000e+07	  0	  9024	  8442	4.072657439414411e-03	4.216965034285820e+00	1.155218484421069e+00
1.020000e+07	  0	  9024	  2004	5.099648854476712e-03	4.216965034285820e+00	1.208394858716350e+00
1.030000e+07	  0	  9024	  7647	4.937272742942984e-03	4.216965034285820e+00	1.261585262209451e+00
1.040000e+07	  0	  9024	  7626	4.671509692971167e-03	4.216965034285820e+00	1.314766088341196e+00
1.050000e+07	  0	  9024	  6586	4.859246222514047e-03	4.216965034285820e+00	1.367959215546439e+00
1.060000e+07	  0	  9024	  2104	5.616292009204472e-03	5.623413251903486e+00	1.471316061840890e-02
1.070000e+07	  0	  9024	   598	5.107823883796691e-03	5.623413251903486e+00	6.792691101212463e-02
1.080000e+07	  0	  9024	   857	4.686284196993014e-03	5.623413251903486e+00	1.210953727639903e-01
1.090000e+07	  0	  9024	  6214	5.107297277436396e-03	5.623413251903486e+00	1.742783511810354e-01
1.100000e+07	  0	  9024	  1784	4.543176752387729e-03	5.623413251903486e+00	2.274374903555243e-01
1.110000e+07	  0	  9024	   112	4.005966870676130e-03	5.623413251903486e+00	2.806025108743418e-01
1.120000e+07	  0	  9024	  6306	4.123911837100541e-03	5.623413251903486e+00	3.337398282048377e-01
1.130000e+07	  0	  9024	  1418	4.850065313975035e-03	5.623413251903486e+00	3.869193002172128e-01
1.140000e+07	  0	  9024	  3622	5.041300352387991e-03	5.623413251903486e+00	4.400415502809432e-01
1.150000e+07	  0	  9024	  8294	4.475006171342573e-03	5.623413251903486e+00	4.931403064390492e-01
1.160000e+07	  0	  9024	  3268	4.082017353247165e-03	5.623413251903486e+00	5.462827034720955e-01
1.170000e+07	  0	  9024	  3011	5.002846562208338e-03	5.623413251903486e+00	5.994727909288251e-01
1.180000e+07	  0	  9024	  6280	4.709019022380249e-03	5.623413251903486e+00	6.525869205416828e-01
1.190000e+07	  0	  9024	   294	5.402747942276289e-03	5.623413251903486e+00	7.057415229037440e-01
1.200000e+07	  0	  9024	  3581	5.522261871541710e-03	5.623413251903486e+00	7.589202261490398e-01
1.210000e+07	  0	  9024	  5767	4.462387389069331e-03	5.623413251903486e+00	8.120888200854428e-01
1.220000e+07	  0	  9024	  3353	4.855686053484602e-03	5.623413251903486e+00	8.652771814198220e-01
1.230000e+07	  0	  9024	  6463	4.989195276047916e-03	5.623413251903486e+00	9.184428734427907e-01
1.240000e+07	  0	  9024	   162	4.483736831053577e-03	5.623413251903486e+00	9.716560268272821e-01
1.250000e+07	  0	  9024	  3174	4.335535241270476e-03	5.623413251903486e+00	1.024794744311174e+00
1.260000e+07	  0	  9024	  1466	4.535503294905287e-03	5.623413251903486e+00	1.078002851481477e+00
1.270000e+07	  0	  9024	  8178	4.782835869815048e-03	5.623413251903486e+00	1.131180163565952e+00
1.280000e+07	  0	  9024	   756	4.626412865835117e-03	5.623413251903486e+00	1.184364764362273e+00
1.290000e+07	  0	  9024	  3696	4.434556402501591e-03	5.623413251903486e+00	1.237534717156402e+00
1.300000e+07	  0	  9024	  9007	5.352847207634484e-03	5.623413251903486e+00	1.290728295389506e+00
1.310000e+07	  0	  9024	  4904	5.046200547234359e-03	5.623413251903486e+00	1.343871506194694e+00
1.320000e+07	  0	  9024	   993	4.452992246314041e-03	5.623413251903486e+00	1.396988960916049e+00
1.330000e+07	  0	  9024	  2040	4.718108247820057e-03	5.623413251903486e+00	1.450118749135679e+00
1.340000e+07	  0	  9024	  3674	4.767493557094462e-03	5.623413251903486e+00	1.503294907790449e+00
1.350000e+07	  0	  9024	  6810	4.599395797494820e-03	5.623413251903486e+00	1.556463469788297e+00
1.360000e+07	  0	  9024	  8382	4.242376002561873e-03	5.623413251903486e+00	1.609574275063051e+00
1.370000e+07	  0	  9024	  7254	5.030458547364895e-03	5.623413251903486e+00	1.662795296047656e+00
1.380000e+07	  0	  9024	  7275	4.977820104650556e-03	5.623413251903486e+00	1.715941284648668e+00
1.390000e+07	  0	  9024	  3375	4.708780417546588e-03	5.623413251903486e+00	1.769112420435939e+00
1.400000e+07	  0	  9024	  8931	5.666964893617561e-03	5.623413251903486e+00	1.822249374832193e+00
1.410000e+07	  0	  9024	  8344	5.246095100571135e-03	5.623413251903486e+00	1.875417736054057e+00
1.420000e+07	  0	  9024	  9007	5.003992741606783e-03	7.498942093324552e+00	5.306557613604970e-02
1.430000e+07	  0	  9024	  8384	4.921381328059754e-03	7.498942093324552e+00	1.062388602593988e-01
1.440000e+07	  0	  9024	  8107	5.676426836192218e-03	7.498942093324552e+00	1.593806406052477e-01
1.450000e+07	  0	  9024	   509	4.308953163748249e-03	7.498942093324552e+00	2.125525523892857e-01
1.460000e+07	  0	  9024	  5800	5.177093110789242e-03	7.498942093324552e+00	2.657345568975349e-01
1.470000e+07	  0	  9024	  4168	4.736045547818252e-03	7.498942093324552e+00	3.188876743915117e-01
1.480000e+07	  0	  9024	  8856	4.790223138901205e-03	7.498942093324552e+00	3.720806556534224e-01
1.490000e+07	  0	  9024	  3704	4.931623619612586e-03	7.498942093324552e+00	4.251904090118754e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9024	  3089	4.592663181895377e-03	7.498942093324552e+00	4.783904721609615e-01
1.510000e+07	  0	  9024	  2308	4.104227333282571e-03	7.498942093324552e+00	5.315583347166314e-01
1.520000e+07	  0	  9024	  2427	4.208201966575629e-03	7.498942093324552e+00	5.847378521255298e-01
1.530000e+07	  0	  9024	  6641	4.963183551287029e-03	7.498942093324552e+00	6.378928490532513e-01
1.540000e+07	  0	  9024	  3488	4.307643774400013e-03	7.498942093324552e+00	6.910892907861165e-01
1.550000e+07	  0	  9024	  8228	5.157627842204152e-03	7.498942093324552e+00	7.442563707777132e-01
1.560000e+07	  0	  9024	  1381	4.561339224580120e-03	7.498942093324552e+00	7.974295248516946e-01
1.570000e+07	  0	  9024	  1927	5.063222636507118e-03	7.498942093324552e+00	8.505932318088897e-01
1.580000e+07	  0	  9024	   788	4.765904178817494e-03	7.498942093324552e+00	9.037836932943588e-01
1.590000e+07	  0	  9024	  4354	4.471378597090974e-03	7.498942093324552e+00	9.569262857102764e-01
1.600000e+07	  0	  9024	  8163	5.136453637159556e-03	7.498942093324552e+00	1.010047769175596e+00
1.610000e+07	  0	  9024	  7966	4.577690971949417e-03	7.498942093324552e+00	1.063186845437982e+00
1.620000e+07	  0	  9024	  3119	4.523853036763312e-03	7.498942093324552e+00	1.116335959755151e+00
1.630000e+07	  0	  9024	  5023	5.204265227000336e-03	7.498942093324552e+00	1.169479591004718e+00
1.640000e+07	  0	  9024	  8704	4.525465274727570e-03	7.498942093324552e+00	1.222608699037797e+00
1.650000e+07	  0	  9024	  3133	5.181967210432681e-03	7.498942093324552e+00	1.275768138446040e+00
1.660000e+07	  0	  9024	  6478	4.476770472169095e-03	7.498942093324552e+00	1.328938200272875e+00
1.670000e+07	  0	  9024	  4886	4.120586860179382e-03	7.498942093324552e+00	1.382095060860324e+00
1.680000e+07	  0	  9024	   204	5.397659844742140e-03	7.498942093324552e+00	1.435300825346756e+00
1.690000e+07	  0	  9024	  1003	4.858856596646238e-03	7.498942093324552e+00	1.488468616933985e+00
1.700000e+07	  0	  9024	   530	4.533709460715810e-03	7.498942093324552e+00	1.541638610489524e+00
1.710000e+07	  0	  9024	  3533	5.036354434970584e-03	7.498942093324552e+00	1.594806231063193e+00
1.720000e+07	  0	  9024	  5697	5.369879270147448e-03	7.498942093324552e+00	1.648031068343231e+00
1.730000e+07	  0	  9024	  7819	4.824942311149775e-03	7.498942093324552e+00	1.701249626351900e+00
1.740000e+07	  0	  9024	  8304	5.118072399501167e-03	7.498942093324552e+00	1.754440864151688e+00
1.750000e+07	  0	  9024	  1721	5.102006790758014e-03	7.498942093324552e+00	1.807597698645460e+00
1.760000e+07	  0	  9024	  7339	4.416901986289123e-03	7.498942093324552e+00	1.860778643938872e+00
1.770000e+07	  0	  9024	  6618	4.921368373177636e-03	7.498942093324552e+00	1.913929700384663e+00
1.780000e+07	  0	  9024	  8797	4.824738818468696e-03	7.498942093324552e+00	1.967088052820933e+00
1.790000e+07	  0	  9024	  2073	4.687969666541126e-03	7.498942093324552e+00	2.020197796227844e+00
1.800000e+07	  0	  9024	  5312	4.346727614848941e-03	7.498942093324552e+00	2.073347073250980e+00
1.810000e+07	  0	  9024	  3596	4.034595624203312e-03	7.498942093324552e+00	2.126432907188569e+00
1.820000e+07	  0	  9024	  4410	5.153199426563025e-03	7.498942093324552e+00	2.179585184104141e+00
1.830000e+07	  0	  9024	  2096	4.373238983165127e-03	7.498942093324552e+00	2.232690649749459e+00
1.840000e+07	  0	  9024	  9004	4.255608032078931e-03	7.498942093324552e+00	2.285851918765359e+00
1.850000e+07	  0	  9024	  3702	5.023854159238128e-03	7.498942093324552e+00	2.338981107747140e+00
1.860000e+07	  0	  9024	  2451	4.286014387455142e-03	7.498942093324552e+00	2.392163526527991e+00
1.870000e+07	  0	  9024	  2874	4.623520430866066e-03	7.498942093324552e+00	2.445326776110484e+00
1.880000e+07	  0	  9024	  6430	4.690684393980389e-03	7.498942093324552e+00	2.498528425684970e+00
1.890000e+07	  0	  9024	  4577	4.778329369448461e-03	9.999999999999991e+00	5.070893235016657e-02
1.900000e+07	  0	  9024	  4428	4.206747277704859e-03	9.999999999999991e+00	1.039320139214049e-01
1.910000e+07	  0	  9024	  2949	4.923879840405762e-03	9.999999999999991e+00	1.571516102404624e-01
1.920000e+07	  0	  9024	  6206	4.428457638489195e-03	9.999999999999991e+00	2.103665236242287e-01
1.930000e+07	  0	  9024	   503	4.754710953199978e-03	9.999999999999991e+00	2.635363165678634e-01
1.940000e+07	  0	  9024	  6247	4.338763177474995e-03	9.999999999999991e+00	3.167488718753558e-01
1.950000e+07	  0	  9024	  4604	4.329023002333684e-03	9.999999999999991e+00	3.699059864578569e-01
1.960000e+07	  0	  9024	  1811	5.128159593290889e-03	9.999999999999991e+00	4.230355845982948e-01
1.970000e+07	  0	  9024	   326	4.398139480018111e-03	9.999999999999991e+00	4.761998094048773e-01
1.980000e+07	  0	  9024	  4521	4.812493832074052e-03	9.999999999999991e+00	5.292953122356195e-01
1.990000e+07	  0	  9024	  7594	4.620224850003939e-03	9.999999999999991e+00	5.823905536615657e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9024	   580	5.338302196864262e-03	9.999999999999991e+00	6.355374635177427e-01
2.010000e+07	  0	  9024	  4595	5.100777036915735e-03	9.999999999999991e+00	6.886574753055322e-01
2.020000e+07	  0	  9024	  8303	5.130675191561276e-03	9.999999999999991e+00	7.417728350851226e-01
2.030000e+07	  0	  9024	  3506	4.904500490343875e-03	9.999999999999991e+00	7.949356542378369e-01
2.040000e+07	  0	  9024	  3870	4.459366181165108e-03	9.999999999999991e+00	8.480927774312943e-01
2.050000e+07	  0	  9024	  8045	4.215747159247589e-03	9.999999999999991e+00	9.012732459505034e-01
2.060000e+07	  0	  9024	  6125	5.075331483258868e-03	9.999999999999991e+00	9.544571732384256e-01
2.070000e+07	  0	  9024	  8453	5.013938459632980e-03	9.999999999999991e+00	1.007645278218654e+00
2.080000e+07	  0	  9024	  3458	5.473787867597794e-03	9.999999999999991e+00	1.060847880609436e+00
2.090000e+07	  0	  9024	   262	4.856977591757126e-03	9.999999999999991e+00	1.114073717880468e+00
2.100000e+07	  0	  9024	  1643	4.779358531846941e-03	9.999999999999991e+00	1.167299555407697e+00
2.110000e+07	  0	  9024	  2258	4.528783666806348e-03	9.999999999999991e+00	1.220480865200460e+00
2.120000e+07	  0	  9024	  1649	5.334221010708315e-03	9.999999999999991e+00	1.273661820124147e+00
2.130000e+07	  0	  9024	  3239	4.654089724568999e-03	9.999999999999991e+00	1.326849570027395e+00
2.140000e+07	  0	  9024	  8268	4.692635734811317e-03	9.999999999999991e+00	1.379985002731318e+00
2.150000e+07	  0	  9024	  3447	4.806190725733570e-03	9.999999999999991e+00	1.433127308523523e+00
2.160000e+07	  0	  9024	  8566	5.178072097480268e-03	9.999999999999991e+00	1.486287954842443e+00
2.170000e+07	  0	  9024	  8812	5.071929995477111e-03	9.999999999999991e+00	1.539401571461479e+00
2.180000e+07	  0	  9024	  1296	4.845851046370515e-03	9.999999999999991e+00	1.592535533285957e+00
2.190000e+07	  0	  9024	  8998	5.370311934121888e-03	9.999999999999991e+00	1.645650404306762e+00
2.200000e+07	  0	  9024	  7449	5.135341085062958e-03	9.999999999999991e+00	1.698808170747171e+00
2.210000e+07	  0	  9024	  2004	4.901424196475261e-03	9.999999999999991e+00	1.751917884255322e+00
2.220000e+07	  0	  9024	  6229	5.516851713054882e-03	9.999999999999991e+00	1.805086691956245e+00
2.230000e+07	  0	  9024	  5042	5.619014042237298e-03	9.999999999999991e+00	1.858250432726586e+00
2.240000e+07	  0	  9024	  3615	4.693708865128291e-03	9.999999999999991e+00	1.911439002842445e+00
2.250000e+07	  0	  9024	  3418	4.042214643796012e-03	9.999999999999991e+00	1.964606375012216e+00
2.260000e+07	  0	  9024	  7094	4.180245914062602e-03	9.999999999999991e+00	2.017790006539904e+00
2.270000e+07	  0	  9024	  7193	4.850001893175815e-03	9.999999999999991e+00	2.071042783293749e+00
2.280000e+07	  0	  9024	  6863	5.241109234262862e-03	9.999999999999991e+00	2.124180537832248e+00
2.290000e+07	  0	  9024	  3593	4.634303265608218e-03	9.999999999999991e+00	2.177382895252412e+00
2.300000e+07	  0	  9024	  4303	4.766699183894013e-03	9.999999999999991e+00	2.230577399674121e+00
2.310000e+07	  0	  9024	  3497	4.242062070441281e-03	9.999999999999991e+00	2.283698862666912e+00
2.320000e+07	  0	  9024	  5035	4.885830106878711e-03	9.999999999999991e+00	2.336891191468130e+00
2.330000e+07	  0	  9024	  4283	4.172556357694287e-03	9.999999999999991e+00	2.390037414731363e+00
2.340000e+07	  0	  9024	  4163	5.014253070546804e-03	9.999999999999991e+00	2.443215735769623e+00
2.350000e+07	  0	  9024	     2	4.420572353011337e-03	9.999999999999991e+00	2.496357360330476e+00
2.360000e+07	  0	  9024	  4273	5.245684147941510e-03	9.999999999999991e+00	2.549479540033582e+00
2.370000e+07	  0	  9024	  4169	4.745513877199644e-03	9.999999999999991e+00	2.602620802884559e+00
2.380000e+07	  0	  9024	  2573	4.291439865983654e-03	9.999999999999991e+00	2.655798313555700e+00
2.390000e+07	  0	  9024	  8306	5.063518613918544e-03	9.999999999999991e+00	2.708949038130710e+00
2.400000e+07	  0	  9024	  2719	5.191246153799828e-03	9.999999999999991e+00	2.762110637207635e+00
2.410000e+07	  0	  9024	  3197	4.550308890926544e-03	9.999999999999991e+00	2.815312653542125e+00
2.420000e+07	  0	  9024	  2483	5.009622098882958e-03	9.999999999999991e+00	2.868451739363800e+00
2.430000e+07	  0	  9024	  7030	4.514864409424595e-03	9.999999999999991e+00	2.921614968369226e+00
2.440000e+07	  0	  9024	  5632	5.118187570376050e-03	9.999999999999991e+00	2.974776793082140e+00
