1.010000e+07	  0	   896	   102	4.549069611165670e-03	4.216965034285818e+01	1.134337258609370e+01
1.020000e+07	  0	   896	   446	4.888711835642425e-03	4.216965034285818e+01	1.187243617923543e+01
1.030000e+07	  0	   896	   178	4.669567014385942e-03	4.216965034285818e+01	1.240277775621629e+01
1.040000e+07	  0	   896	    92	5.322819735582717e-03	4.216965034285818e+01	1.293210556823522e+01
1.050000e+07	  0	   896	   650	4.123947392047744e-03	4.216965034285818e+01	1.346235276707493e+01
1.060000e+07	  0	   896	    83	4.932687065703728e-03	4.216965034285818e+01	1.399170737719587e+01
1.070000e+07	  0	   896	   769	4.572633349153411e-03	5.623413251903484e+01	4.575430154004158e-01
1.080000e+07	  0	   896	   164	5.442425732622428e-03	5.623413251903484e+01	9.867577448029430e-01
1.090000e+07	  0	   896	   180	4.257619519760707e-03	5.623413251903484e+01	1.517129803708214e+00
1.100000e+07	  0	   896	   129	5.180234477371744e-03	5.623413251903484e+01	2.046388475224755e+00
1.110000e+07	  0	   896	   437	4.112424757926446e-03	5.623413251903484e+01	2.576628552782942e+00
1.120000e+07	  0	   896	   240	4.703308174514727e-03	5.623413251903484e+01	3.106181374718632e+00
1.130000e+07	  0	   896	   437	4.157894020360518e-03	5.623413251903484e+01	3.636046633740232e+00
1.140000e+07	  0	   896	    77	4.620524990496237e-03	5.623413251903484e+01	4.165965116724035e+00
1.150000e+07	  0	   896	   870	4.040533387171902e-03	5.623413251903484e+01	4.695579845840183e+00
1.160000e+07	  0	   896	    83	4.932417133566791e-03	5.623413251903484e+01	5.225300161788537e+00
1.170000e+07	  0	   896	   873	5.057872391889014e-03	5.623413251903484e+01	5.755464306084267e+00
1.180000e+07	  0	   896	    70	4.613813295670590e-03	5.623413251903484e+01	6.284678451792872e+00
1.190000e+07	  0	   896	   513	4.425533472351322e-03	5.623413251903484e+01	6.815278753640431e+00
1.200000e+07	  0	   896	    14	3.995044151408379e-03	5.623413251903484e+01	7.344120566882464e+00
1.210000e+07	  0	   896	   584	5.184882570887794e-03	5.623413251903484e+01	7.874863216323950e+00
1.220000e+07	  0	   896	   766	5.249165661973660e-03	5.623413251903484e+01	8.403972324343064e+00
1.230000e+07	  0	   896	   158	4.835075695838528e-03	5.623413251903484e+01	8.934307618572824e+00
1.240000e+07	  0	   896	    71	5.254636527102722e-03	5.623413251903484e+01	9.463864854701354e+00
1.250000e+07	  0	   896	   411	4.233139427697341e-03	5.623413251903484e+01	9.993583544499336e+00
1.260000e+07	  0	   896	   519	4.370626211573983e-03	5.623413251903484e+01	1.052363631037638e+01
1.270000e+07	  0	   896	   230	4.940969002772376e-03	5.623413251903484e+01	1.105313325986272e+01
1.280000e+07	  0	   896	   329	5.084245587110262e-03	5.623413251903484e+01	1.158308865815418e+01
1.290000e+07	  0	   896	   371	4.527292631145697e-03	5.623413251903484e+01	1.211279145215347e+01
1.300000e+07	  0	   896	   828	4.730333469229372e-03	5.623413251903484e+01	1.264279008843404e+01
1.310000e+07	  0	   896	   718	5.185299462131590e-03	5.623413251903484e+01	1.317250030852272e+01
1.320000e+07	  0	   896	   893	4.679780611012840e-03	5.623413251903484e+01	1.370229725393953e+01
1.330000e+07	  0	   896	   534	4.331511731580480e-03	5.623413251903484e+01	1.423210825898680e+01
1.340000e+07	  0	   896	   169	5.231074159389875e-03	5.623413251903484e+01	1.476183827614937e+01
1.350000e+07	  0	   896	   719	4.631058304553301e-03	5.623413251903484e+01	1.529178438815337e+01
1.360000e+07	  0	   896	   396	5.506254628283154e-03	5.623413251903484e+01	1.582139425245619e+01
1.370000e+07	  0	   896	   572	4.787675924496787e-03	5.623413251903484e+01	1.635148835780570e+01
1.380000e+07	  0	   896	    46	5.020081516528031e-03	5.623413251903484e+01	1.688102749341307e+01
1.390000e+07	  0	   896	   331	4.108189555156501e-03	5.623413251903484e+01	1.741099999078097e+01
1.400000e+07	  0	   896	   314	4.535983376087163e-03	5.623413251903484e+01	1.794061170336605e+01
1.410000e+07	  0	   896	   832	4.112724264429585e-03	5.623413251903484e+01	1.847072884239091e+01
1.420000e+07	  0	   896	   852	4.419196454492661e-03	7.498942093324548e+01	2.448333155307947e-01
1.430000e+07	  0	   896	   367	4.745122413772584e-03	7.498942093324548e+01	7.750125345270988e-01
1.440000e+07	  0	   896	    70	4.305771874753806e-03	7.498942093324548e+01	1.304318739334771e+00
1.450000e+07	  0	   896	   793	4.571517070412315e-03	7.498942093324548e+01	1.834569692473630e+00
1.460000e+07	  0	   896	   431	4.822129075110165e-03	7.498942093324548e+01	2.363954370842083e+00
1.470000e+07	  0	   896	   288	5.637185936207374e-03	7.498942093324548e+01	2.894196826570524e+00
1.480000e+07	  0	   896	   219	4.769750581266675e-03	7.498942093324548e+01	3.423749601102214e+00
1.490000e+07	  0	   896	   189	4.927935476533549e-03	7.498942093324548e+01	3.953587802448517e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   896	   347	4.277107408233467e-03	7.498942093324548e+01	4.483582365308332e+00
1.510000e+07	  0	   896	   660	5.268834986676248e-03	7.498942093324548e+01	5.013088060126083e+00
1.520000e+07	  0	   896	   403	4.603725845586047e-03	7.498942093324548e+01	5.543196665321285e+00
1.530000e+07	  0	   896	    76	4.280557474657542e-03	7.498942093324548e+01	6.072851841834209e+00
1.540000e+07	  0	   896	   444	4.252767736773796e-03	7.498942093324548e+01	6.602623298997734e+00
1.550000e+07	  0	   896	    50	5.133334665849926e-03	7.498942093324548e+01	7.132617256264187e+00
1.560000e+07	  0	   896	   213	4.388886172019242e-03	7.498942093324548e+01	7.662134349981001e+00
1.570000e+07	  0	   896	   469	4.749919600384307e-03	7.498942093324548e+01	8.192148886865287e+00
1.580000e+07	  0	   896	   621	4.617604787189388e-03	7.498942093324548e+01	8.721751837504060e+00
1.590000e+07	  0	   896	   323	4.757786169828714e-03	7.498942093324548e+01	9.251626586533767e+00
1.600000e+07	  0	   896	   303	4.572114134015349e-03	7.498942093324548e+01	9.781532473431749e+00
1.610000e+07	  0	   896	   354	4.728530558043008e-03	7.498942093324548e+01	1.031115999987224e+01
1.620000e+07	  0	   896	   358	4.204488412199612e-03	7.498942093324548e+01	1.084119765512499e+01
1.630000e+07	  0	   896	   335	4.590107724619695e-03	7.498942093324548e+01	1.137085171149320e+01
1.640000e+07	  0	   896	   132	5.298420033321911e-03	7.498942093324548e+01	1.190074504491228e+01
1.650000e+07	  0	   896	   281	4.082993225605097e-03	7.498942093324548e+01	1.243042646926312e+01
1.660000e+07	  0	   896	   837	4.761671624376968e-03	7.498942093324548e+01	1.296038028925875e+01
1.670000e+07	  0	   896	   393	4.132517522812174e-03	7.498942093324548e+01	1.349006790059344e+01
1.680000e+07	  0	   896	   441	4.956565281567564e-03	7.498942093324548e+01	1.402010454189231e+01
1.690000e+07	  0	   896	   527	4.099339359394424e-03	7.498942093324548e+01	1.454964605895366e+01
1.700000e+07	  0	   896	   256	4.360245898400420e-03	7.498942093324548e+01	1.507977528493237e+01
1.710000e+07	  0	   896	   676	4.809561283596482e-03	7.498942093324548e+01	1.560916376784889e+01
1.720000e+07	  0	   896	   691	5.315385084064112e-03	7.498942093324548e+01	1.613924783482971e+01
1.730000e+07	  0	   896	   214	4.577817706210260e-03	7.498942093324548e+01	1.666897344143737e+01
1.740000e+07	  0	   896	   178	4.834290079934469e-03	7.498942093324548e+01	1.719864718066298e+01
1.750000e+07	  0	   896	   670	4.832897012104773e-03	7.498942093324548e+01	1.772872366247869e+01
1.760000e+07	  0	   896	    98	4.586822542033328e-03	7.498942093324548e+01	1.825825451586407e+01
1.770000e+07	  0	   896	   634	4.380712141479708e-03	7.498942093324548e+01	1.878841472815588e+01
1.780000e+07	  0	   896	   486	4.431465789743725e-03	7.498942093324548e+01	1.931790099404329e+01
1.790000e+07	  0	   896	   573	5.323408465326084e-03	7.498942093324548e+01	1.984781448860906e+01
1.800000e+07	  0	   896	   719	4.537618537262808e-03	7.498942093324548e+01	2.037759796239622e+01
1.810000e+07	  0	   896	   494	5.018719668726548e-03	7.498942093324548e+01	2.090734586044863e+01
1.820000e+07	  0	   896	   821	4.451280371035829e-03	7.498942093324548e+01	2.143719061824616e+01
1.830000e+07	  0	   896	   193	5.169780996973490e-03	7.498942093324548e+01	2.196699491645752e+01
1.840000e+07	  0	   896	   155	5.140956477999044e-03	7.498942093324548e+01	2.249675351018836e+01
1.850000e+07	  0	   896	   606	4.697056919363142e-03	7.498942093324548e+01	2.302671582027825e+01
1.860000e+07	  0	   896	   223	4.936314341166667e-03	7.498942093324548e+01	2.355623336335247e+01
1.870000e+07	  0	   896	   502	4.759910790359758e-03	7.498942093324548e+01	2.408637825493970e+01
1.880000e+07	  0	   896	   579	5.288462333063858e-03	7.498942093324548e+01	2.461594251386859e+01
-----
dt_[852]	= 2.808664e-02
E_error	= 9.859756408276388e-01
L_error	= 1.148402420576428e+21
dE_correct	= 0.000000000000000e+00
step	= 1.887445800000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 438.749294[s]
user time	= 314.460000[s]
system time	= 111.308000[s]
Execution Time	(total	= 4.387493e+02 [s])
Corrector		= 1.426965e+02 [s]	32.52 [%]
Predictor		= 1.163709e+02 [s]	26.52 [%]
Fragmentation		= 5.475141e+01 [s]	12.48 [%]
Orbital_Elements	= 1.699781e+01 [s]	 3.87 [%]
Iteration		= 1.636656e+01 [s]	 3.73 [%]
Energy			= 4.720920e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.109409e+01 [s]	20.76 [%]
-----
