9.000000e+06	  0	  1796	   237	4.313240839771971e-03	2.371373705661653e+01	7.608477180927932e-02
9.100000e+06	  0	  1796	   360	4.392778378559934e-03	2.371373705661653e+01	3.404393841250279e-01
9.200000e+06	  0	  1796	   658	5.607472674500622e-03	2.371373705661653e+01	6.047933050748291e-01
9.300000e+06	  0	  1796	   945	4.670670507761197e-03	2.371373705661653e+01	8.690502669251747e-01
9.400000e+06	  0	  1796	  1176	4.330544294622573e-03	2.371373705661653e+01	1.133274100507346e+00
9.500000e+06	  0	  1796	   308	5.254120497279909e-03	2.371373705661653e+01	1.397637740654135e+00
9.600000e+06	  0	  1796	   336	4.934967934388691e-03	2.371373705661653e+01	1.662094635902024e+00
9.700000e+06	  0	  1796	  1610	5.433275735857954e-03	2.371373705661653e+01	1.926307439015173e+00
9.800000e+06	  0	  1796	  1428	4.696622314395071e-03	2.371373705661653e+01	2.190455772889677e+00
9.900000e+06	  0	  1796	   975	4.271878016601238e-03	2.371373705661653e+01	2.454869286209243e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1796	   652	4.303150784683125e-03	2.371373705661653e+01	2.719288434749756e+00
1.010000e+07	  0	  1796	   847	4.673010125733878e-03	2.371373705661653e+01	2.983518333392118e+00
1.020000e+07	  0	  1796	   940	4.758196644487257e-03	2.371373705661653e+01	3.247686169272968e+00
1.030000e+07	  0	  1796	   373	5.170758773918297e-03	2.371373705661653e+01	3.512099212463662e+00
1.040000e+07	  0	  1796	   302	4.369722905644343e-03	2.371373705661653e+01	3.776417310832624e+00
1.050000e+07	  0	  1796	  1033	4.828201338763918e-03	2.371373705661653e+01	4.040618995494851e+00
1.060000e+07	  0	  1796	   761	5.297675692202321e-03	2.371373705661653e+01	4.304999048337028e+00
1.070000e+07	  0	  1796	  1746	4.017162201081739e-03	2.371373705661653e+01	4.569377660676406e+00
1.080000e+07	  0	  1796	   876	4.840549880297408e-03	2.371373705661653e+01	4.833590140399189e+00
1.090000e+07	  0	  1796	   851	4.186395000297246e-03	2.371373705661653e+01	5.097918377813454e+00
1.100000e+07	  0	  1796	   517	5.114101095507137e-03	2.371373705661653e+01	5.362312218021621e+00
1.110000e+07	  0	  1796	   952	3.978982669576691e-03	2.371373705661653e+01	5.626511699034933e+00
1.120000e+07	  0	  1796	   399	4.611829454097965e-03	2.371373705661653e+01	5.890696269394638e+00
1.130000e+07	  0	  1796	   100	4.632029065964712e-03	2.371373705661653e+01	6.155230412691131e+00
1.140000e+07	  0	  1796	  1724	4.437294690476446e-03	2.371373705661653e+01	6.419576664483441e+00
1.150000e+07	  0	  1796	   908	4.191605759927820e-03	2.371373705661653e+01	6.683588568237966e+00
1.160000e+07	  0	  1796	  1486	4.502933314016605e-03	2.371373705661653e+01	6.947978106716263e+00
1.170000e+07	  0	  1796	   449	4.904515117546459e-03	2.371373705661653e+01	7.212511039815107e+00
1.180000e+07	  0	  1796	   989	4.336067832531366e-03	2.371373705661653e+01	7.476644483160226e+00
1.190000e+07	  0	  1796	   448	4.932293810572922e-03	2.371373705661653e+01	7.740891731246072e+00
1.200000e+07	  0	  1796	   224	4.720357109676692e-03	3.162277660168376e+01	9.639910119162509e-02
1.210000e+07	  0	  1796	  1573	4.278028208866400e-03	3.162277660168376e+01	3.607362921178701e-01
1.220000e+07	  0	  1796	  1746	4.365937748177130e-03	3.162277660168376e+01	6.248733055088729e-01
1.230000e+07	  0	  1796	   557	4.357016394640915e-03	3.162277660168376e+01	8.892988610123462e-01
1.240000e+07	  0	  1796	   394	5.070386444259944e-03	3.162277660168376e+01	1.153636144319739e+00
1.250000e+07	  0	  1796	   235	4.606253325097142e-03	3.162277660168376e+01	1.417764569859266e+00
1.260000e+07	  0	  1796	  1023	4.526028287019972e-03	3.162277660168376e+01	1.682119920972748e+00
1.270000e+07	  0	  1796	   137	4.761745477686661e-03	3.162277660168376e+01	1.946680821478350e+00
1.280000e+07	  0	  1796	  1396	4.511955310267047e-03	3.162277660168376e+01	2.210771543671424e+00
1.290000e+07	  0	  1796	  1392	5.381776574721336e-03	3.162277660168376e+01	2.474915104071673e+00
1.300000e+07	  0	  1796	   808	4.944320140089735e-03	3.162277660168376e+01	2.739483244760099e+00
1.310000e+07	  0	  1796	   864	4.777042442292230e-03	3.162277660168376e+01	3.003803857193814e+00
1.320000e+07	  0	  1796	   516	4.351480798556122e-03	3.162277660168376e+01	3.267858267295080e+00
1.330000e+07	  0	  1796	   253	4.355281864895238e-03	3.162277660168376e+01	3.532174599730669e+00
1.340000e+07	  0	  1796	   638	4.459513453015610e-03	3.162277660168376e+01	3.796758213430436e+00
1.350000e+07	  0	  1796	   947	4.211789428970740e-03	3.162277660168376e+01	4.060957719453393e+00
1.360000e+07	  0	  1796	   517	4.952421326874598e-03	3.162277660168376e+01	4.325133498987221e+00
1.370000e+07	  0	  1796	  1405	5.385098468980269e-03	3.162277660168376e+01	4.589560050755126e+00
1.380000e+07	  0	  1796	  1142	4.545405306460647e-03	3.162277660168376e+01	4.853852938084998e+00
1.390000e+07	  0	  1796	  1526	4.460786093751961e-03	3.162277660168376e+01	5.118149146598885e+00
1.400000e+07	  0	  1796	  1140	5.044510349257627e-03	3.162277660168376e+01	5.382472932780074e+00
1.410000e+07	  0	  1796	   169	4.902622446517567e-03	3.162277660168376e+01	5.646757481458017e+00
1.420000e+07	  0	  1796	   306	4.395224506159198e-03	3.162277660168376e+01	5.910970979667297e+00
1.430000e+07	  0	  1796	   284	5.367521151202984e-03	3.162277660168376e+01	6.175326658281548e+00
1.440000e+07	  0	  1796	  1770	5.275875335900141e-03	3.162277660168376e+01	6.439675729506740e+00
1.450000e+07	  0	  1796	   332	5.359831887475246e-03	3.162277660168376e+01	6.703910544775529e+00
1.460000e+07	  0	  1796	   395	4.741174607030194e-03	3.162277660168376e+01	6.968217362975259e+00
1.470000e+07	  0	  1796	   503	4.952354460952559e-03	3.162277660168376e+01	7.232636569533802e+00
1.480000e+07	  0	  1796	  1466	4.306808205645159e-03	3.162277660168376e+01	7.496920225958458e+00
1.490000e+07	  0	  1796	   613	4.585278541560771e-03	3.162277660168376e+01	7.761057177239964e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1796	  1052	4.455612504210973e-03	3.162277660168376e+01	8.025469838793779e+00
1.510000e+07	  0	  1796	  1619	4.004419803798741e-03	3.162277660168376e+01	8.289783150655584e+00
1.520000e+07	  0	  1796	   696	4.198463373724574e-03	3.162277660168376e+01	8.554099975794934e+00
1.530000e+07	  0	  1796	   946	5.567740309176280e-03	3.162277660168376e+01	8.818310502767087e+00
1.540000e+07	  0	  1796	    90	5.362107722681956e-03	3.162277660168376e+01	9.082647812380433e+00
1.550000e+07	  0	  1796	  1016	5.247561092281122e-03	3.162277660168376e+01	9.346979405416048e+00
1.560000e+07	  0	  1796	   878	4.468682871862853e-03	3.162277660168376e+01	9.611307448069160e+00
1.570000e+07	  0	  1796	   439	4.524842657300096e-03	3.162277660168376e+01	9.875610424948304e+00
1.580000e+07	  0	  1796	   670	4.321796152528602e-03	3.162277660168376e+01	1.013985097003190e+01
1.590000e+07	  0	  1796	   370	4.074865586766752e-03	3.162277660168376e+01	1.040421505699175e+01
1.600000e+07	  0	  1796	   415	5.001636404997969e-03	4.216965034285818e+01	1.216707320421269e-01
1.610000e+07	  0	  1796	    53	4.139513807884168e-03	4.216965034285818e+01	3.859601470795631e-01
1.620000e+07	  0	  1796	  1014	5.143390065641167e-03	4.216965034285818e+01	6.502130732400838e-01
1.630000e+07	  0	  1796	  1106	4.463259641241776e-03	4.216965034285818e+01	9.145822286580141e-01
1.640000e+07	  0	  1796	  1248	4.746097276746727e-03	4.216965034285818e+01	1.178896273502930e+00
1.650000e+07	  0	  1796	   573	4.239917883437826e-03	4.216965034285818e+01	1.443180172457557e+00
1.660000e+07	  0	  1796	   825	4.855427243371069e-03	4.216965034285818e+01	1.707427470866505e+00
1.670000e+07	  0	  1796	  1700	4.359824417084160e-03	4.216965034285818e+01	1.971776318630437e+00
1.680000e+07	  0	  1796	    74	4.919122306528924e-03	4.216965034285818e+01	2.236138768299728e+00
1.690000e+07	  0	  1796	  1431	4.335942100404819e-03	4.216965034285818e+01	2.500429068383770e+00
1.700000e+07	  0	  1796	   198	4.244395765629439e-03	4.216965034285818e+01	2.764657158486587e+00
1.710000e+07	  0	  1796	  1014	4.865903044567492e-03	4.216965034285818e+01	3.028888097010475e+00
1.720000e+07	  0	  1796	  1497	4.913556042570125e-03	4.216965034285818e+01	3.293362385490560e+00
1.730000e+07	  0	  1796	   119	5.402670184043243e-03	4.216965034285818e+01	3.557737390206300e+00
1.740000e+07	  0	  1796	   343	5.164096752577001e-03	4.216965034285818e+01	3.821814874081648e+00
1.750000e+07	  0	  1796	   509	4.253843468852219e-03	4.216965034285818e+01	4.086193108731735e+00
1.760000e+07	  0	  1796	  1731	4.297643802909345e-03	4.216965034285818e+01	4.350727972557169e+00
1.770000e+07	  0	  1796	  1042	4.214123964270268e-03	4.216965034285818e+01	4.614888665771469e+00
1.780000e+07	  0	  1796	   191	4.569075340610101e-03	4.216965034285818e+01	4.878980811997567e+00
1.790000e+07	  0	  1796	   904	4.529446248689744e-03	4.216965034285818e+01	5.143453101773028e+00
1.800000e+07	  0	  1796	   346	4.835688489497614e-03	4.216965034285818e+01	5.407932411928990e+00
1.810000e+07	  0	  1796	   863	5.247090900582121e-03	4.216965034285818e+01	5.672019952197222e+00
1.820000e+07	  0	  1796	   214	4.073670420144750e-03	4.216965034285818e+01	5.936190000148970e+00
1.830000e+07	  0	  1796	   139	5.399817654450866e-03	4.216965034285818e+01	6.200738338781957e+00
1.840000e+07	  0	  1796	   122	4.265631156430386e-03	4.216965034285818e+01	6.465109178651510e+00
1.850000e+07	  0	  1796	  1076	4.615887282679871e-03	4.216965034285818e+01	6.729162011037090e+00
1.860000e+07	  0	  1796	     4	5.306910534736300e-03	4.216965034285818e+01	6.993504716662054e+00
1.870000e+07	  0	  1796	   152	4.466717545250251e-03	4.216965034285818e+01	7.258016340815499e+00
1.880000e+07	  0	  1796	  1670	4.382607558406045e-03	4.216965034285818e+01	7.522244212420133e+00
1.890000e+07	  0	  1796	  1418	4.874489037451273e-03	4.216965034285818e+01	7.786415237306374e+00
1.900000e+07	  0	  1796	   552	5.061564611429093e-03	4.216965034285818e+01	8.050807731521822e+00
1.910000e+07	  0	  1796	  1170	5.067443330353437e-03	4.216965034285818e+01	8.315139640459842e+00
1.920000e+07	  0	  1796	   776	4.239168108084007e-03	4.216965034285818e+01	8.579427349418568e+00
1.930000e+07	  0	  1796	   413	4.673422792766959e-03	4.216965034285818e+01	8.843623874775400e+00
1.940000e+07	  0	  1796	  1789	4.028186339421587e-03	4.216965034285818e+01	9.107899748793795e+00
1.950000e+07	  0	  1796	   759	4.717093195629033e-03	4.216965034285818e+01	9.372348667143742e+00
1.960000e+07	  0	  1796	   914	4.572527250223291e-03	4.216965034285818e+01	9.636669155498421e+00
1.970000e+07	  0	  1796	   599	4.326195908273087e-03	4.216965034285818e+01	9.900879062480751e+00
1.980000e+07	  0	  1796	    37	5.270318043644693e-03	4.216965034285818e+01	1.016508854747311e+01
1.990000e+07	  0	  1796	   797	4.744675021301840e-03	4.216965034285818e+01	1.042957416756767e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1796	   864	4.773390104299636e-03	4.216965034285818e+01	1.069394856431490e+01
2.010000e+07	  0	  1796	   497	4.697691317884224e-03	4.216965034285818e+01	1.095799878357544e+01
2.020000e+07	  0	  1796	   227	4.888883585004104e-03	4.216965034285818e+01	1.122230292876731e+01
2.030000e+07	  0	  1796	  1490	4.647461143729595e-03	4.216965034285818e+01	1.148689635392820e+01
2.040000e+07	  0	  1796	  1097	4.626115872970825e-03	4.216965034285818e+01	1.175118162682179e+01
2.050000e+07	  0	  1796	   287	4.572167962760316e-03	4.216965034285818e+01	1.201519789175586e+01
2.060000e+07	  0	  1796	   792	5.029924664942518e-03	4.216965034285818e+01	1.227953799072715e+01
2.070000e+07	  0	  1796	  1705	4.570571906837120e-03	4.216965034285818e+01	1.254403036577608e+01
2.080000e+07	  0	  1796	   850	4.027292325299997e-03	4.216965034285818e+01	1.280834232492913e+01
2.090000e+07	  0	  1796	  1675	4.173633080223419e-03	4.216965034285818e+01	1.307249298803198e+01
2.100000e+07	  0	  1796	   798	4.748476262326874e-03	4.216965034285818e+01	1.333680136118539e+01
2.110000e+07	  0	  1796	  1654	5.545244759435424e-03	4.216965034285818e+01	1.360123967226818e+01
2.120000e+07	  0	  1796	  1127	4.413452503233928e-03	4.216965034285818e+01	1.386552224696688e+01
2.130000e+07	  0	  1796	  1796	4.632392025908081e-03	5.623413251903484e+01	6.540141262308891e-02
2.140000e+07	  0	  1796	  1297	4.290244737044858e-03	5.623413251903484e+01	3.296608256604319e-01
2.150000e+07	  0	  1796	   876	4.809637160962990e-03	5.623413251903484e+01	5.939615545207974e-01
2.160000e+07	  0	  1796	   647	4.289582466342623e-03	5.623413251903484e+01	8.583911670934575e-01
2.170000e+07	  0	  1796	   997	5.182606513631513e-03	5.623413251903484e+01	1.122629615079789e+00
2.180000e+07	  0	  1796	  1047	5.584423082103732e-03	5.623413251903484e+01	1.386788076798298e+00
2.190000e+07	  0	  1796	   215	4.959663741380353e-03	5.623413251903484e+01	1.651199884494276e+00
2.200000e+07	  0	  1796	  1518	4.553517675198907e-03	5.623413251903484e+01	1.915677202478149e+00
2.210000e+07	  0	  1796	  1203	5.422150198840342e-03	5.623413251903484e+01	2.179835452161462e+00
2.220000e+07	  0	  1796	  1643	4.425172537855384e-03	5.623413251903484e+01	2.444059605536643e+00
2.230000e+07	  0	  1796	   107	5.374000284771364e-03	5.623413251903484e+01	2.708437167917386e+00
2.240000e+07	  0	  1796	     4	4.973509372258034e-03	5.623413251903484e+01	2.972842229029714e+00
2.250000e+07	  0	  1796	  1194	4.041508230725280e-03	5.623413251903484e+01	3.237100066655855e+00
2.260000e+07	  0	  1796	  1053	4.997837376484067e-03	5.623413251903484e+01	3.501227812700541e+00
2.270000e+07	  0	  1796	  1192	5.493716690955265e-03	5.623413251903484e+01	3.765638564160599e+00
2.280000e+07	  0	  1796	  1530	5.428025655871110e-03	5.623413251903484e+01	4.029992950901256e+00
2.290000e+07	  0	  1796	   823	4.304251572011587e-03	5.623413251903484e+01	4.294297960771301e+00
2.300000e+07	  0	  1796	   422	4.360131786713475e-03	5.623413251903484e+01	4.558529888113545e+00
2.310000e+07	  0	  1796	   382	4.824607198787542e-03	5.623413251903484e+01	4.822689693603730e+00
2.320000e+07	  0	  1796	   617	4.794627581772903e-03	5.623413251903484e+01	5.087188591206212e+00
2.330000e+07	  0	  1796	   879	4.940683526121451e-03	5.623413251903484e+01	5.351602972582313e+00
2.340000e+07	  0	  1796	  1584	4.412164285973207e-03	5.623413251903484e+01	5.615779090558582e+00
2.350000e+07	  0	  1796	  1358	4.973346599336476e-03	5.623413251903484e+01	5.879924254549844e+00
2.360000e+07	  0	  1796	   583	5.017361539617654e-03	5.623413251903484e+01	6.144395983556241e+00
2.370000e+07	  0	  1796	  1058	4.348766729718358e-03	5.623413251903484e+01	6.408870803371174e+00
2.380000e+07	  0	  1796	   624	5.032828626190665e-03	5.623413251903484e+01	6.672976966590825e+00
2.390000e+07	  0	  1796	   803	4.487760487652545e-03	5.623413251903484e+01	6.937138936839716e+00
2.400000e+07	  0	  1796	   142	4.591484514690194e-03	5.623413251903484e+01	7.201674804572074e+00
2.410000e+07	  0	  1796	   419	4.936659013729148e-03	5.623413251903484e+01	7.466001356004582e+00
2.420000e+07	  0	  1796	   595	4.159699407721367e-03	5.623413251903484e+01	7.730196328742105e+00
2.430000e+07	  0	  1796	   210	5.431272679236081e-03	5.623413251903484e+01	7.994414042214428e+00
2.440000e+07	  0	  1796	   208	5.110388732590752e-03	5.623413251903484e+01	8.258817347332014e+00
2.450000e+07	  0	  1796	  1248	4.617973408553386e-03	5.623413251903484e+01	8.523218466875187e+00
2.460000e+07	  0	  1796	   110	4.932429785287463e-03	5.623413251903484e+01	8.787478453258322e+00
