3.500000e+06	  0	   893	   696	4.732762342517215e-03	1.778279410038921e+01	8.277677018103883e-01
3.600000e+06	  0	   893	   136	4.657602967827389e-03	1.778279410038921e+01	1.359458667598077e+00
3.700000e+06	  0	   893	   643	4.508865997871675e-03	1.778279410038921e+01	1.890933815050745e+00
3.800000e+06	  0	   893	   425	4.665763276645652e-03	1.778279410038921e+01	2.422848369582657e+00
3.900000e+06	  0	   893	   746	4.560892194109558e-03	1.778279410038921e+01	2.954346017764671e+00
4.000000e+06	  0	   893	   191	4.175753431306413e-03	1.778279410038921e+01	3.486090613250423e+00
4.100000e+06	  0	   893	   339	4.253567564532408e-03	1.778279410038921e+01	4.017872060157193e+00
4.200000e+06	  0	   893	   890	4.353649970386483e-03	1.778279410038921e+01	4.549487113341037e+00
4.300000e+06	  0	   893	   456	4.941201511002845e-03	1.778279410038921e+01	5.081289917540373e+00
4.400000e+06	  0	   893	    39	4.581556033638860e-03	1.778279410038921e+01	5.612720187001474e+00
4.500000e+06	  0	   893	   593	5.278181038681781e-03	2.371373705661653e+01	2.136069767939290e-01
4.600000e+06	  0	   893	    71	4.267416997771642e-03	2.371373705661653e+01	7.453353438774243e-01
4.700000e+06	  0	   893	   495	5.046869684688868e-03	2.371373705661653e+01	1.276916116412572e+00
4.800000e+06	  0	   893	   112	4.169423625048053e-03	2.371373705661653e+01	1.808720143326429e+00
4.900000e+06	  0	   893	   392	4.203805401806246e-03	2.371373705661653e+01	2.340349843840661e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   893	   520	5.298023150504409e-03	2.371373705661653e+01	2.871927524903616e+00
5.100000e+06	  0	   893	    42	4.659263337894255e-03	2.371373705661653e+01	3.403743411606886e+00
5.200000e+06	  0	   893	   789	4.834482337374093e-03	2.371373705661653e+01	3.935178416871008e+00
5.300000e+06	  0	   893	   109	4.558749737510148e-03	2.371373705661653e+01	4.467121295816137e+00
5.400000e+06	  0	   893	    16	4.233102117823779e-03	2.371373705661653e+01	4.998511761736649e+00
5.500000e+06	  0	   893	   268	5.463063582108968e-03	2.371373705661653e+01	5.530438504157905e+00
5.600000e+06	  0	   893	   808	4.467557939136294e-03	2.371373705661653e+01	6.062011553895443e+00
5.700000e+06	  0	   893	    49	4.982025511902488e-03	2.371373705661653e+01	6.593755961675952e+00
5.800000e+06	  0	   893	    31	5.529657553360780e-03	2.371373705661653e+01	7.125343121962472e+00
5.900000e+06	  0	   893	   116	5.238072460459876e-03	2.371373705661653e+01	7.657147727679036e+00
6.000000e+06	  0	   893	   526	5.110449747835643e-03	3.162277660168376e+01	2.796179001258227e-01
6.100000e+06	  0	   893	   262	4.204132634238402e-03	3.162277660168376e+01	8.115335460895960e-01
6.200000e+06	  0	   893	   183	4.794009107619426e-03	3.162277660168376e+01	1.342873613354788e+00
6.300000e+06	  0	   893	   604	4.275456178657248e-03	3.162277660168376e+01	1.874819311381249e+00
6.400000e+06	  0	   893	   113	5.262195876644503e-03	3.162277660168376e+01	2.406241908367622e+00
6.500000e+06	  0	   893	   793	4.559590950042955e-03	3.162277660168376e+01	2.938169309592145e+00
6.600000e+06	  0	   893	   325	4.529062065668257e-03	3.162277660168376e+01	3.469618441200373e+00
6.700000e+06	  0	   893	    81	5.624596349931657e-03	3.162277660168376e+01	4.001523298022298e+00
6.800000e+06	  0	   893	   110	4.741051061884667e-03	3.162277660168376e+01	4.533024887814868e+00
6.900000e+06	  0	   893	   797	4.786777299610559e-03	3.162277660168376e+01	5.064791520949836e+00
7.000000e+06	  0	   893	   299	4.477901988016418e-03	3.162277660168376e+01	5.596468893354710e+00
7.100000e+06	  0	   893	   490	4.647710979540130e-03	3.162277660168376e+01	6.128084512238066e+00
7.200000e+06	  0	   893	   504	5.098089036260429e-03	3.162277660168376e+01	6.659732333926054e+00
7.300000e+06	  0	   893	   767	4.999508551544604e-03	3.162277660168376e+01	7.191567235961354e+00
7.400000e+06	  0	   893	    48	4.213377793750980e-03	3.162277660168376e+01	7.723045980091931e+00
7.500000e+06	  0	   893	   795	4.554644826158188e-03	3.162277660168376e+01	8.255035089327666e+00
7.600000e+06	  0	   893	   341	4.937361847791507e-03	3.162277660168376e+01	8.786117384342676e+00
7.700000e+06	  0	   893	   494	5.391086711327494e-03	3.162277660168376e+01	9.318581978599871e+00
7.800000e+06	  0	   893	   409	4.437022347475740e-03	3.162277660168376e+01	9.849534887567547e+00
7.900000e+06	  0	   893	   373	5.020602885665909e-03	3.162277660168376e+01	1.038175131815661e+01
8.000000e+06	  0	   893	   541	4.584526631413752e-03	4.216965034285818e+01	3.661093798975502e-01
8.100000e+06	  0	   893	   651	4.935981551656749e-03	4.216965034285818e+01	8.981263036088900e-01
8.200000e+06	  0	   893	   104	5.029370627875954e-03	4.216965034285818e+01	1.429649008639125e+00
8.300000e+06	  0	   893	   127	4.280465012329180e-03	4.216965034285818e+01	1.961333319019504e+00
8.400000e+06	  0	   893	   161	4.864764837383490e-03	4.216965034285818e+01	2.492989830218792e+00
8.500000e+06	  0	   893	   746	4.287139805008515e-03	4.216965034285818e+01	3.024615829466378e+00
8.600000e+06	  0	   893	   189	4.868613794404069e-03	4.216965034285818e+01	3.556386899153802e+00
8.700000e+06	  0	   893	   866	4.290134775450963e-03	4.216965034285818e+01	4.087971812542227e+00
8.800000e+06	  0	   893	     2	5.107013446068774e-03	4.216965034285818e+01	4.619813832654049e+00
8.900000e+06	  0	   893	   402	4.620984798730245e-03	4.216965034285818e+01	5.151193509837434e+00
9.000000e+06	  0	   893	   200	5.005559313199503e-03	4.216965034285818e+01	5.683218350971761e+00
9.100000e+06	  0	   893	   364	4.369820919958947e-03	4.216965034285818e+01	6.214565874954850e+00
9.200000e+06	  0	   893	   495	4.689272768099696e-03	4.216965034285818e+01	6.746337505706100e+00
9.300000e+06	  0	   893	   644	4.969337198047890e-03	4.216965034285818e+01	7.278068731676051e+00
9.400000e+06	  0	   893	   105	4.693634670603942e-03	4.216965034285818e+01	7.809725287002254e+00
9.500000e+06	  0	   893	   663	4.379683673082360e-03	4.216965034285818e+01	8.341362766871695e+00
9.600000e+06	  0	   893	    90	4.444502519205670e-03	4.216965034285818e+01	8.873174742690969e+00
9.700000e+06	  0	   893	   342	3.993436614997769e-03	4.216965034285818e+01	9.404517928297922e+00
9.800000e+06	  0	   893	   343	5.048177584148857e-03	4.216965034285818e+01	9.936752480738546e+00
9.900000e+06	  0	   893	   480	4.291732847672482e-03	4.216965034285818e+01	1.046764624433221e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   893	    55	4.469354590701880e-03	4.216965034285818e+01	1.100021517362917e+01
1.010000e+07	  0	   893	   785	5.011297805303494e-03	4.216965034285818e+01	1.153118239378523e+01
1.020000e+07	  0	   893	   680	4.941431956784838e-03	4.216965034285818e+01	1.206342842906954e+01
1.030000e+07	  0	   893	   248	4.598926800708060e-03	4.216965034285818e+01	1.259462520085615e+01
1.040000e+07	  0	   893	   650	4.143188292072476e-03	4.216965034285818e+01	1.312653200082075e+01
1.050000e+07	  0	   893	   773	4.721949331760494e-03	4.216965034285818e+01	1.365811209875092e+01
1.060000e+07	  0	   893	   852	4.458277452171510e-03	5.623413251903484e+01	1.255313981461774e-01
1.070000e+07	  0	   893	   218	4.431098633008296e-03	5.623413251903484e+01	6.570098246944340e-01
1.080000e+07	  0	   893	   867	4.733398125821452e-03	5.623413251903484e+01	1.189001422958173e+00
1.090000e+07	  0	   893	   813	4.570710156898971e-03	5.623413251903484e+01	1.720139958639258e+00
1.100000e+07	  0	   893	   274	4.511944611634794e-03	5.623413251903484e+01	2.252408078400367e+00
1.110000e+07	  0	   893	   619	5.312088845282361e-03	5.623413251903484e+01	2.783521867065794e+00
1.120000e+07	  0	   893	   455	5.350297370981408e-03	5.623413251903484e+01	3.315745928072321e+00
1.130000e+07	  0	   893	   267	5.637141434889691e-03	5.623413251903484e+01	3.846873007354419e+00
1.140000e+07	  0	   893	   761	4.793005496708527e-03	5.623413251903484e+01	4.378941563952767e+00
1.150000e+07	  0	   893	   565	4.607195926158703e-03	5.623413251903484e+01	4.910339110875062e+00
1.160000e+07	  0	   893	    73	4.193848565153642e-03	5.623413251903484e+01	5.442314930714712e+00
1.170000e+07	  0	   893	   318	5.337542972180729e-03	5.623413251903484e+01	5.973744410636965e+00
1.180000e+07	  0	   893	   677	4.229117721119876e-03	5.623413251903484e+01	6.505636942119387e+00
1.190000e+07	  0	   893	   429	4.005780954023283e-03	5.623413251903484e+01	7.037148624459459e+00
1.200000e+07	  0	   893	   585	5.368689062801134e-03	5.623413251903484e+01	7.568956334860784e+00
1.210000e+07	  0	   893	   620	4.308663023174245e-03	5.623413251903484e+01	8.100548884512810e+00
1.220000e+07	  0	   893	   198	4.759210883867328e-03	5.623413251903484e+01	8.632222001359558e+00
1.230000e+07	  0	   893	   491	4.484866996409597e-03	5.623413251903484e+01	9.163900369555641e+00
1.240000e+07	  0	   893	   239	4.696918253951913e-03	5.623413251903484e+01	9.695612111449558e+00
1.250000e+07	  0	   893	     8	4.437019316523582e-03	5.623413251903484e+01	1.022709367855206e+01
1.260000e+07	  0	   893	   341	4.805628814493998e-03	5.623413251903484e+01	1.075917088961083e+01
1.270000e+07	  0	   893	   507	4.659931611191659e-03	5.623413251903484e+01	1.129032768422694e+01
1.280000e+07	  0	   893	   590	4.632493967257576e-03	5.623413251903484e+01	1.182255508908148e+01
1.290000e+07	  0	   893	   482	4.093606031779768e-03	5.623413251903484e+01	1.235368577457829e+01
1.300000e+07	  0	   893	    92	4.871149956001306e-03	5.623413251903484e+01	1.288596366193104e+01
1.310000e+07	  0	   893	    41	4.747899891948460e-03	5.623413251903484e+01	1.341693452566109e+01
1.320000e+07	  0	   893	   240	5.062068891273304e-03	5.623413251903484e+01	1.394936351052312e+01
1.330000e+07	  0	   893	   113	5.588006900337265e-03	5.623413251903484e+01	1.448035272178005e+01
1.340000e+07	  0	   893	   690	4.845188338241469e-03	5.623413251903484e+01	1.501264691143128e+01
1.350000e+07	  0	   893	   885	4.278112877637098e-03	5.623413251903484e+01	1.554376752450118e+01
1.360000e+07	  0	   893	    56	4.942126216767828e-03	5.623413251903484e+01	1.607589102464942e+01
1.370000e+07	  0	   893	   779	4.178270314580450e-03	5.623413251903484e+01	1.660718008063292e+01
1.380000e+07	  0	   893	   883	4.943278701328976e-03	5.623413251903484e+01	1.713918027639668e+01
1.390000e+07	  0	   893	   279	5.241383558606270e-03	5.623413251903484e+01	1.767069165840966e+01
1.400000e+07	  0	   893	   742	4.716774441274760e-03	5.623413251903484e+01	1.820253393470443e+01
1.410000e+07	  0	   893	    86	4.910398696086424e-03	5.623413251903484e+01	1.873392666072048e+01
1.420000e+07	  0	   893	   664	4.522559362987508e-03	7.498942093324548e+01	5.106994007205721e-01
1.430000e+07	  0	   893	   216	5.171569976108698e-03	7.498942093324548e+01	1.041748212132377e+00
1.440000e+07	  0	   893	   671	4.896368646868123e-03	7.498942093324548e+01	1.574078662420651e+00
1.450000e+07	  0	   893	   286	4.343182955777144e-03	7.498942093324548e+01	2.105127411612705e+00
1.460000e+07	  0	   893	   226	4.697684098143739e-03	7.498942093324548e+01	2.637380565313518e+00
1.470000e+07	  0	   893	   195	5.192354234560102e-03	7.498942093324548e+01	3.168637095936650e+00
1.480000e+07	  0	   893	   864	4.801067432962067e-03	7.498942093324548e+01	3.700545882917301e+00
1.490000e+07	  0	   893	   207	4.530880467055599e-03	7.498942093324548e+01	4.232057169454232e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   893	    47	4.948991544228775e-03	7.498942093324548e+01	4.763745401512168e+00
1.510000e+07	  0	   893	   773	4.538439730216632e-03	7.498942093324548e+01	5.295529792933625e+00
1.520000e+07	  0	   893	   270	5.076153729657050e-03	7.498942093324548e+01	5.827212358506127e+00
1.530000e+07	  0	   893	    11	4.779074126078176e-03	7.498942093324548e+01	6.358686883689911e+00
1.540000e+07	  0	   893	   538	4.515106375843474e-03	7.498942093324548e+01	6.890693887227471e+00
1.550000e+07	  0	   893	   353	4.424823377408038e-03	7.498942093324548e+01	7.421954207972734e+00
1.560000e+07	  0	   893	   865	5.256923214833015e-03	7.498942093324548e+01	7.953964612091792e+00
1.570000e+07	  0	   893	   254	4.706474353870648e-03	7.498942093324548e+01	8.485270744424760e+00
1.580000e+07	  0	   893	   784	4.283373946917960e-03	7.498942093324548e+01	9.017392952646123e+00
1.590000e+07	  0	   893	   314	4.494177073435273e-03	7.498942093324548e+01	9.548649583938035e+00
1.600000e+07	  0	   893	   890	4.132038450174443e-03	7.498942093324548e+01	1.008068166303861e+01
1.610000e+07	  0	   893	   601	4.831920453902815e-03	7.498942093324548e+01	1.061205219895788e+01
1.620000e+07	  0	   893	   888	4.618229039952584e-03	7.498942093324548e+01	1.114406200773649e+01
1.630000e+07	  0	   893	   435	4.806402262719869e-03	7.498942093324548e+01	1.167548113283896e+01
1.640000e+07	  0	   893	   867	4.407548110564084e-03	7.498942093324548e+01	1.220723879175892e+01
1.650000e+07	  0	   893	    45	4.561192384863145e-03	7.498942093324548e+01	1.273895929380750e+01
1.660000e+07	  0	   893	   720	5.260255584012105e-03	7.498942093324548e+01	1.327043033021475e+01
1.670000e+07	  0	   893	   119	4.235574240331190e-03	7.498942093324548e+01	1.380241609973004e+01
1.680000e+07	  0	   893	   101	4.632375123785505e-03	7.498942093324548e+01	1.433362586674739e+01
1.690000e+07	  0	   893	   410	5.059045936862557e-03	7.498942093324548e+01	1.486584730204401e+01
1.700000e+07	  0	   893	   138	4.349976053361714e-03	7.498942093324548e+01	1.539701587428441e+01
1.710000e+07	  0	   893	   287	5.092780985169285e-03	7.498942093324548e+01	1.592916042802226e+01
1.720000e+07	  0	   893	    93	5.020658638983894e-03	7.498942093324548e+01	1.646056387176474e+01
1.730000e+07	  0	   893	    23	4.247187225193318e-03	7.498942093324548e+01	1.699235508363907e+01
1.740000e+07	  0	   893	   247	5.288657566082095e-03	7.498942093324548e+01	1.752394902498509e+01
1.750000e+07	  0	   893	    89	4.282496378004559e-03	7.498942093324548e+01	1.805572768468828e+01
1.760000e+07	  0	   893	   817	5.204602397767215e-03	7.498942093324548e+01	1.858724920931993e+01
1.770000e+07	  0	   893	   360	4.314679343352887e-03	7.498942093324548e+01	1.911919060960072e+01
1.780000e+07	  0	   893	   176	5.015752463118305e-03	7.498942093324548e+01	1.965046503662616e+01
1.790000e+07	  0	   893	   196	5.107325549530226e-03	7.498942093324548e+01	2.018260335839624e+01
1.800000e+07	  0	   893	   319	4.351539422697535e-03	7.498942093324548e+01	2.071387005770343e+01
1.810000e+07	  0	   893	   786	4.808328352188711e-03	7.498942093324548e+01	2.124577871075311e+01
1.820000e+07	  0	   893	   782	5.269603739845795e-03	7.498942093324548e+01	2.177740643406905e+01
1.830000e+07	  0	   893	   189	4.743113032401450e-03	7.498942093324548e+01	2.230897655679159e+01
1.840000e+07	  0	   893	   826	4.910328790529880e-03	7.498942093324548e+01	2.284089004349533e+01
1.850000e+07	  0	   893	   360	4.647260721464088e-03	7.498942093324548e+01	2.337233416314837e+01
1.860000e+07	  0	   893	   642	5.150537942963822e-03	7.498942093324548e+01	2.390419168658794e+01
1.870000e+07	  0	   893	   194	5.223263188929649e-03	7.498942093324548e+01	2.443570395670997e+01
1.880000e+07	  0	   893	   856	5.235388673083844e-03	7.498942093324548e+01	2.496751176188858e+01
-----
dt_[715]	= 3.409449e-02
E_error	= 9.855881559085249e-01
L_error	= 1.155468870815275e+21
dE_correct	= 0.000000000000000e+00
step	= 1.880808700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 461.945492[s]
user time	= 311.648000[s]
system time	= 114.432000[s]
Execution Time	(total	= 4.619455e+02 [s])
Corrector		= 1.419545e+02 [s]	30.73 [%]
Predictor		= 1.156693e+02 [s]	25.04 [%]
Fragmentation		= 5.081288e+01 [s]	11.00 [%]
Orbital_Elements	= 4.581166e+01 [s]	 9.92 [%]
Iteration		= 1.629598e+01 [s]	 3.53 [%]
Energy			= 7.599400e-01 [s]	 0.16 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.064126e+01 [s]	19.62 [%]
-----
