5.900000e+07	  0	  5082	  4344	5.251060777124565e-03	4.216965034285818e+01	1.312072030962411e+01
6.000000e+07	  0	  5082	  4582	5.048969675019445e-03	4.216965034285818e+01	1.405781821990639e+01
6.100000e+07	  0	  5082	  2923	5.420607255858630e-03	5.623413251903484e+01	9.304409251590062e-01
6.200000e+07	  0	  5082	  3135	4.556116923084400e-03	5.623413251903484e+01	1.867557874745078e+00
6.300000e+07	  0	  5082	  2532	4.766342600302019e-03	5.623413251903484e+01	2.804675731499034e+00
6.400000e+07	  0	  5082	   344	4.907047163349642e-03	5.623413251903484e+01	3.741736356988679e+00
6.500000e+07	  0	  5082	   956	4.729630372497308e-03	5.623413251903484e+01	4.678807905201252e+00
6.600000e+07	  0	  5082	  1355	4.750323757843966e-03	5.623413251903484e+01	5.615911564501924e+00
6.700000e+07	  0	  5082	  4392	5.405122204690827e-03	5.623413251903484e+01	6.553003046442178e+00
6.800000e+07	  0	  5082	  2543	4.552543441706092e-03	5.623413251903484e+01	7.490081134174160e+00
6.900000e+07	  0	  5082	  1089	4.544737120088287e-03	5.623413251903484e+01	8.427153737337845e+00
7.000000e+07	  0	  5082	  1130	4.296226871919880e-03	5.623413251903484e+01	9.364243741869778e+00
7.100000e+07	  0	  5082	  4496	4.558850696736785e-03	5.623413251903484e+01	1.030143310705380e+01
7.200000e+07	  0	  5082	  1801	4.976425831410365e-03	5.623413251903484e+01	1.123849520197649e+01
7.300000e+07	  0	  5082	  2319	4.894583746197750e-03	5.623413251903484e+01	1.217560648561054e+01
7.400000e+07	  0	  5082	  3278	4.250936000998820e-03	5.623413251903484e+01	1.311262561686508e+01
7.500000e+07	  0	  5082	  2134	4.782993283804744e-03	5.623413251903484e+01	1.404966889107820e+01
7.600000e+07	  0	  5082	  1247	4.998103621423484e-03	5.623413251903484e+01	1.498668022241945e+01
7.700000e+07	  0	  5082	  2284	4.923130019325707e-03	5.623413251903484e+01	1.592376345932376e+01
7.800000e+07	  0	  5082	  3806	4.452040224447398e-03	5.623413251903484e+01	1.686085773093108e+01
7.900000e+07	  0	  5082	   514	5.061427029228254e-03	5.623413251903484e+01	1.779800418537943e+01
8.000000e+07	  0	  5082	  2341	4.632813998808034e-03	5.623413251903484e+01	1.873516003124993e+01
8.100000e+07	  0	  5082	  3404	4.629816968329272e-03	7.498942093324548e+01	9.169467659310845e-01
8.200000e+07	  0	  5082	  2831	5.187918912209451e-03	7.498942093324548e+01	1.854035444774196e+00
8.300000e+07	  0	  5082	  4472	5.090867044840440e-03	7.498942093324548e+01	2.791093507949903e+00
8.400000e+07	  0	  5082	  1625	4.480622167321801e-03	7.498942093324548e+01	3.728106378362442e+00
8.500000e+07	  0	  5082	  2167	4.731161677581977e-03	7.498942093324548e+01	4.665129838557677e+00
8.600000e+07	  0	  5082	  4913	4.891146963879153e-03	7.498942093324548e+01	5.602168529165604e+00
8.700000e+07	  0	  5082	  4727	4.495359666116215e-03	7.498942093324548e+01	6.539246611780746e+00
8.800000e+07	  0	  5082	  1260	4.616192285077633e-03	7.498942093324548e+01	7.476353122666270e+00
8.900000e+07	  0	  5082	  1681	5.367494403765249e-03	7.498942093324548e+01	8.413454062886354e+00
9.000000e+07	  0	  5082	  4536	4.485584412041097e-03	7.498942093324548e+01	9.350547353850587e+00
9.100000e+07	  0	  5082	  3166	4.681361037821002e-03	7.498942093324548e+01	1.028767119511546e+01
9.200000e+07	  0	  5082	  4905	4.207857230997837e-03	7.498942093324548e+01	1.122477929002213e+01
9.300000e+07	  0	  5082	  3763	5.329193430769376e-03	7.498942093324548e+01	1.216186708532082e+01
9.400000e+07	  0	  5082	  3196	5.321083945232991e-03	7.498942093324548e+01	1.309895815721789e+01
9.500000e+07	  0	  5082	  4703	5.183111668384427e-03	7.498942093324548e+01	1.403610206490918e+01
9.600000e+07	  0	  5082	  1962	5.042442625883332e-03	7.498942093324548e+01	1.497324221887457e+01
9.700000e+07	  0	  5082	   601	4.662205169977173e-03	7.498942093324548e+01	1.591035437157546e+01
9.800000e+07	  0	  5082	  2253	4.718809346744793e-03	7.498942093324548e+01	1.684753070537690e+01
9.900000e+07	  0	  5082	  2062	4.226077105984987e-03	7.498942093324548e+01	1.778461754666183e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5082	  2600	5.152806358301708e-03	7.498942093324548e+01	1.872166849555611e+01
1.010000e+08	  0	  5082	  1332	4.239834680570817e-03	7.498942093324548e+01	1.965869789724200e+01
1.020000e+08	  0	  5082	  2568	4.987569338990189e-03	7.498942093324548e+01	2.059576140927630e+01
1.030000e+08	  0	  5082	  1069	4.892371264949207e-03	7.498942093324548e+01	2.153277036721083e+01
1.040000e+08	  0	  5082	   404	5.460286295416812e-03	7.498942093324548e+01	2.246985866122096e+01
1.050000e+08	  0	  5082	  2097	4.608630543682949e-03	7.498942093324548e+01	2.340691211887855e+01
1.060000e+08	  0	  5082	  2382	4.976923446782619e-03	7.498942093324548e+01	2.434404739403742e+01
-----
dt_[4287]	= 2.725128e-03
E_error	= 9.924740012651291e-01
L_error	= 7.241760432446314e+20
dE_correct	= 0.000000000000000e+00
step	= 1.067111570000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15195.393036[s]
user time	= 14418.416000[s]
system time	= 723.460000[s]
Execution Time	(total	= 1.519539e+04 [s])
Predictor		= 6.466827e+03 [s]	42.56 [%]
Corrector		= 6.113316e+03 [s]	40.23 [%]
Fragmentation		= 1.396322e+03 [s]	 9.19 [%]
Iteration		= 9.443525e+01 [s]	 0.62 [%]
Orbital_Elements	= 7.909012e+01 [s]	 0.52 [%]
Energy			= 5.097761e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.040305e+03 [s]	 6.85 [%]
-----
