5.300000e+06	  0	  1802	  1411	4.741490210640119e-03	1.333521432163323e+01	6.346275533560609e-01
5.400000e+06	  0	  1802	   149	5.599292539196119e-03	1.333521432163323e+01	8.981834371103909e-01
5.500000e+06	  0	  1802	  1036	4.499814890225613e-03	1.333521432163323e+01	1.161638462265581e+00
5.600000e+06	  0	  1802	   983	4.862379244816677e-03	1.333521432163323e+01	1.425212538365478e+00
5.700000e+06	  0	  1802	   636	5.225962804987357e-03	1.333521432163323e+01	1.688803035141115e+00
5.800000e+06	  0	  1802	   617	5.497526285411137e-03	1.333521432163323e+01	1.952354982968473e+00
5.900000e+06	  0	  1802	  1420	4.576937204752802e-03	1.333521432163323e+01	2.215758312300327e+00
6.000000e+06	  0	  1802	  1584	4.967076724385165e-03	1.333521432163323e+01	2.479404064020354e+00
6.100000e+06	  0	  1802	   171	5.103667357756280e-03	1.333521432163323e+01	2.742993050860126e+00
6.200000e+06	  0	  1802	  1564	5.362612026511477e-03	1.333521432163323e+01	3.006515206264145e+00
6.300000e+06	  0	  1802	  1714	4.934871356961209e-03	1.333521432163323e+01	3.270030591248343e+00
6.400000e+06	  0	  1802	   701	4.478848344862817e-03	1.333521432163323e+01	3.533563222074945e+00
6.500000e+06	  0	  1802	   267	4.814676483667825e-03	1.333521432163323e+01	3.797206752798225e+00
6.600000e+06	  0	  1802	   515	5.240438593251529e-03	1.333521432163323e+01	4.060763901947907e+00
6.700000e+06	  0	  1802	  1064	4.361500336455939e-03	1.333521432163323e+01	4.324200512261340e+00
6.800000e+06	  0	  1802	  1505	4.315738146590437e-03	1.778279410038921e+01	1.401335279675281e-01
6.900000e+06	  0	  1802	  1500	5.218670223519720e-03	1.778279410038921e+01	4.038336183073715e-01
7.000000e+06	  0	  1802	   797	4.780291874208312e-03	1.778279410038921e+01	6.673679117820899e-01
7.100000e+06	  0	  1802	   187	5.289196243746206e-03	1.778279410038921e+01	9.307671154490449e-01
7.200000e+06	  0	  1802	    26	5.087061416846201e-03	1.778279410038921e+01	1.194257636401239e+00
7.300000e+06	  0	  1802	  1632	4.517833657622908e-03	1.778279410038921e+01	1.458043098682075e+00
7.400000e+06	  0	  1802	  1407	4.780540182606199e-03	1.778279410038921e+01	1.721660960163021e+00
7.500000e+06	  0	  1802	   459	4.591240919583692e-03	1.778279410038921e+01	1.984812994558542e+00
7.600000e+06	  0	  1802	   831	4.886083829581020e-03	1.778279410038921e+01	2.248455148077670e+00
7.700000e+06	  0	  1802	  1301	5.351964536856174e-03	1.778279410038921e+01	2.512271929984224e+00
7.800000e+06	  0	  1802	  1666	4.322196656592537e-03	1.778279410038921e+01	2.775737978786687e+00
7.900000e+06	  0	  1802	   680	4.256453750996322e-03	1.778279410038921e+01	3.038885034963374e+00
8.000000e+06	  0	  1802	   729	4.882756274800379e-03	1.778279410038921e+01	3.302532074144948e+00
8.100000e+06	  0	  1802	  1708	4.672342880687314e-03	1.778279410038921e+01	3.566582320555456e+00
8.200000e+06	  0	  1802	   322	5.079167866629642e-03	1.778279410038921e+01	3.829935152426795e+00
8.300000e+06	  0	  1802	  1070	4.016403503292744e-03	1.778279410038921e+01	4.093003021810262e+00
8.400000e+06	  0	  1802	   729	4.877878785591410e-03	1.778279410038921e+01	4.356827767260149e+00
8.500000e+06	  0	  1802	   307	5.374856409465337e-03	1.778279410038921e+01	4.620747954788449e+00
8.600000e+06	  0	  1802	   910	5.315137620030487e-03	1.778279410038921e+01	4.884040079390084e+00
8.700000e+06	  0	  1802	  1616	5.380104702142167e-03	1.778279410038921e+01	5.147162429586525e+00
8.800000e+06	  0	  1802	   417	4.498633678591546e-03	1.778279410038921e+01	5.411010663524927e+00
8.900000e+06	  0	  1802	   840	5.375102042647195e-03	1.778279410038921e+01	5.675013509439495e+00
9.000000e+06	  0	  1802	   658	5.016019666732649e-03	2.371373705661653e+01	7.368780536765993e-03
9.100000e+06	  0	  1802	  1570	5.229686209607761e-03	2.371373705661653e+01	2.704703629370713e-01
9.200000e+06	  0	  1802	  1700	4.397842587163195e-03	2.371373705661653e+01	5.343528320172309e-01
9.300000e+06	  0	  1802	   282	5.425592912453413e-03	2.371373705661653e+01	7.981698981557629e-01
9.400000e+06	  0	  1802	  1150	4.924880730996204e-03	2.371373705661653e+01	1.061420613066807e+00
9.500000e+06	  0	  1802	  1741	4.297215935882920e-03	2.371373705661653e+01	1.324731260907873e+00
9.600000e+06	  0	  1802	  1239	5.169612912359985e-03	2.371373705661653e+01	1.588470132039280e+00
9.700000e+06	  0	  1802	   622	4.843941894866025e-03	2.371373705661653e+01	1.852310588578921e+00
9.800000e+06	  0	  1802	  1198	5.119715170398290e-03	2.371373705661653e+01	2.115611296103143e+00
9.900000e+06	  0	  1802	  1536	5.193484560994027e-03	2.371373705661653e+01	2.378938015208099e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1802	  1427	4.468782326354654e-03	2.371373705661653e+01	2.642718546367955e+00
1.010000e+07	  0	  1802	   597	5.326301526943399e-03	2.371373705661653e+01	2.906460258663289e+00
1.020000e+07	  0	  1802	   496	4.238567401441139e-03	2.371373705661653e+01	3.169736576156883e+00
1.030000e+07	  0	  1802	   770	4.914303680585049e-03	2.371373705661653e+01	3.433168943095323e+00
1.040000e+07	  0	  1802	  1680	4.758292533006226e-03	2.371373705661653e+01	3.696810938843377e+00
1.050000e+07	  0	  1802	   105	4.663874114865712e-03	2.371373705661653e+01	3.960530416104024e+00
1.060000e+07	  0	  1802	   567	5.208390572566443e-03	2.371373705661653e+01	4.223991261438077e+00
1.070000e+07	  0	  1802	  1221	4.637222797469857e-03	2.371373705661653e+01	4.487408536455344e+00
1.080000e+07	  0	  1802	   163	4.209730589058618e-03	2.371373705661653e+01	4.750941765187778e+00
1.090000e+07	  0	  1802	    69	4.238474769481654e-03	2.371373705661653e+01	5.014637019552615e+00
1.100000e+07	  0	  1802	  1525	4.892052588038313e-03	2.371373705661653e+01	5.278176366884042e+00
1.110000e+07	  0	  1802	   341	4.933262372130486e-03	2.371373705661653e+01	5.541584343812604e+00
1.120000e+07	  0	  1802	  1413	4.107622893666182e-03	2.371373705661653e+01	5.805094516422263e+00
1.130000e+07	  0	  1802	  1014	5.114554886437675e-03	2.371373705661653e+01	6.068819994143088e+00
1.140000e+07	  0	  1802	   309	3.997580315981896e-03	2.371373705661653e+01	6.332469389346180e+00
1.150000e+07	  0	  1802	   694	5.503736786542639e-03	2.371373705661653e+01	6.595762871349398e+00
1.160000e+07	  0	  1802	  1536	4.843078712378978e-03	2.371373705661653e+01	6.859225323041875e+00
1.170000e+07	  0	  1802	   680	4.050335079865765e-03	2.371373705661653e+01	7.123015127400364e+00
1.180000e+07	  0	  1802	    89	4.648005803133731e-03	2.371373705661653e+01	7.386577798102550e+00
1.190000e+07	  0	  1802	   407	5.265999081168540e-03	2.371373705661653e+01	7.649869388935552e+00
1.200000e+07	  0	  1802	  1448	4.809270166685786e-03	3.162277660168376e+01	4.571737834477857e-03
1.210000e+07	  0	  1802	   694	5.054068737225442e-03	3.162277660168376e+01	2.682305795644235e-01
1.220000e+07	  0	  1802	   572	4.455330502469430e-03	3.162277660168376e+01	5.316309482715680e-01
1.230000e+07	  0	  1802	   719	4.277120445307567e-03	3.162277660168376e+01	7.950867323153188e-01
1.240000e+07	  0	  1802	  1288	4.405008412101358e-03	3.162277660168376e+01	1.058783788220539e+00
1.250000e+07	  0	  1802	  1233	5.259766195845829e-03	3.162277660168376e+01	1.322279461302299e+00
1.260000e+07	  0	  1802	  1599	4.447420386729470e-03	3.162277660168376e+01	1.585687021194640e+00
1.270000e+07	  0	  1802	   258	4.125383613201822e-03	3.162277660168376e+01	1.849344570377872e+00
1.280000e+07	  0	  1802	  1139	4.152250937344311e-03	3.162277660168376e+01	2.113088319020878e+00
1.290000e+07	  0	  1802	   213	4.869440051558524e-03	3.162277660168376e+01	2.376364097274610e+00
1.300000e+07	  0	  1802	  1078	4.606676660349934e-03	3.162277660168376e+01	2.639880435352853e+00
1.310000e+07	  0	  1802	  1230	5.241975832765587e-03	3.162277660168376e+01	2.903649753267741e+00
1.320000e+07	  0	  1802	   571	4.737749573998113e-03	3.162277660168376e+01	3.167178410076649e+00
1.330000e+07	  0	  1802	   179	4.379953891953539e-03	3.162277660168376e+01	3.430482179596884e+00
1.340000e+07	  0	  1802	   945	4.976463256940837e-03	3.162277660168376e+01	3.694114926028059e+00
1.350000e+07	  0	  1802	  1147	4.349697651882015e-03	3.162277660168376e+01	3.957828106723569e+00
1.360000e+07	  0	  1802	  1331	5.155410503557738e-03	3.162277660168376e+01	4.221225302085965e+00
1.370000e+07	  0	  1802	  1679	4.253780219449328e-03	3.162277660168376e+01	4.484685473750785e+00
1.380000e+07	  0	  1802	  1393	5.315845380770217e-03	3.162277660168376e+01	4.748288082005775e+00
1.390000e+07	  0	  1802	  1312	4.264097829796812e-03	3.162277660168376e+01	5.011926452707073e+00
1.400000e+07	  0	  1802	   521	4.291743945454497e-03	3.162277660168376e+01	5.275469946666644e+00
1.410000e+07	  0	  1802	   296	4.226384921365725e-03	3.162277660168376e+01	5.538881212608523e+00
1.420000e+07	  0	  1802	  1184	4.062122572167546e-03	3.162277660168376e+01	5.802560485726332e+00
1.430000e+07	  0	  1802	   105	4.644517248472863e-03	3.162277660168376e+01	6.066049602450802e+00
1.440000e+07	  0	  1802	   220	5.065503196661325e-03	3.162277660168376e+01	6.329555944888457e+00
1.450000e+07	  0	  1802	    62	4.775913676760776e-03	3.162277660168376e+01	6.593189594609089e+00
1.460000e+07	  0	  1802	  1799	4.366135058674022e-03	3.162277660168376e+01	6.856701900806985e+00
1.470000e+07	  0	  1802	  1686	4.923248600703233e-03	3.162277660168376e+01	7.120155840801698e+00
1.480000e+07	  0	  1802	   557	4.336829837806250e-03	3.162277660168376e+01	7.383727836907586e+00
1.490000e+07	  0	  1802	  1476	5.210709847128618e-03	3.162277660168376e+01	7.647467691615826e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1802	  1522	5.044735910948568e-03	3.162277660168376e+01	7.910831329319482e+00
1.510000e+07	  0	  1802	   897	5.277767292578136e-03	3.162277660168376e+01	8.174249370239721e+00
1.520000e+07	  0	  1802	   419	4.790516549209735e-03	3.162277660168376e+01	8.437959450992954e+00
1.530000e+07	  0	  1802	    65	4.529762246015013e-03	3.162277660168376e+01	8.701639928827118e+00
1.540000e+07	  0	  1802	  1692	4.241531622079353e-03	3.162277660168376e+01	8.964979002876333e+00
1.550000e+07	  0	  1802	    86	5.035525750022048e-03	3.162277660168376e+01	9.228463469619761e+00
1.560000e+07	  0	  1802	  1274	5.199704511213368e-03	3.162277660168376e+01	9.492192390959628e+00
1.570000e+07	  0	  1802	   881	4.245506317519363e-03	3.162277660168376e+01	9.755778856668410e+00
1.580000e+07	  0	  1802	  1091	4.100485031541140e-03	3.162277660168376e+01	1.001915528249234e+01
1.590000e+07	  0	  1802	   194	4.297819420817287e-03	3.162277660168376e+01	1.028266069110983e+01
1.600000e+07	  0	  1802	   978	5.538725208310569e-03	3.162277660168376e+01	1.054638325233896e+01
1.610000e+07	  0	  1802	  1729	4.514153237079033e-03	4.216965034285818e+01	2.630867863181227e-01
1.620000e+07	  0	  1802	   340	4.645218169720540e-03	4.216965034285818e+01	5.264900724500193e-01
1.630000e+07	  0	  1802	  1763	4.793846267735726e-03	4.216965034285818e+01	7.899038562665270e-01
1.640000e+07	  0	  1802	   323	5.030621979639951e-03	4.216965034285818e+01	1.053620617245323e+00
1.650000e+07	  0	  1802	    13	4.940537853608909e-03	4.216965034285818e+01	1.317206612858157e+00
1.660000e+07	  0	  1802	  1480	4.934253118425654e-03	4.216965034285818e+01	1.580532053688658e+00
1.670000e+07	  0	  1802	   951	4.893737337792086e-03	4.216965034285818e+01	1.844124476247567e+00
1.680000e+07	  0	  1802	    72	5.548337969749953e-03	4.216965034285818e+01	2.107848908426105e+00
1.690000e+07	  0	  1802	  1308	5.166321180955482e-03	4.216965034285818e+01	2.371286183849225e+00
1.700000e+07	  0	  1802	  1198	4.684326843760825e-03	4.216965034285818e+01	2.634766663745806e+00
1.710000e+07	  0	  1802	  1462	4.724267480092893e-03	4.216965034285818e+01	2.898402204291230e+00
1.720000e+07	  0	  1802	   182	4.952003287509447e-03	4.216965034285818e+01	3.162099960566758e+00
1.730000e+07	  0	  1802	  1780	4.786897664198348e-03	4.216965034285818e+01	3.425381252865555e+00
1.740000e+07	  0	  1802	  1251	4.646968040151104e-03	4.216965034285818e+01	3.688947832757083e+00
1.750000e+07	  0	  1802	   203	4.300342538623774e-03	4.216965034285818e+01	3.952776979259094e+00
1.760000e+07	  0	  1802	  1593	5.240584032082385e-03	4.216965034285818e+01	4.216175103630218e+00
1.770000e+07	  0	  1802	  1646	4.427415825918845e-03	4.216965034285818e+01	4.479474265675282e+00
1.780000e+07	  0	  1802	   865	4.879050473431120e-03	4.216965034285818e+01	4.743252670948274e+00
1.790000e+07	  0	  1802	  1381	4.008475488324008e-03	4.216965034285818e+01	5.006966152712883e+00
1.800000e+07	  0	  1802	  1671	4.406321785624533e-03	4.216965034285818e+01	5.270243738751564e+00
1.810000e+07	  0	  1802	   201	5.065743721815934e-03	4.216965034285818e+01	5.533617514927364e+00
1.820000e+07	  0	  1802	  1057	5.223140440829267e-03	4.216965034285818e+01	5.797459783674705e+00
1.830000e+07	  0	  1802	  1397	5.446569302679106e-03	4.216965034285818e+01	6.061143682590359e+00
1.840000e+07	  0	  1802	  1172	4.427103608382226e-03	4.216965034285818e+01	6.324334750720662e+00
1.850000e+07	  0	  1802	   908	4.265558619925954e-03	4.216965034285818e+01	6.587857831834235e+00
1.860000e+07	  0	  1802	    51	4.931300607497118e-03	4.216965034285818e+01	6.851694547052761e+00
1.870000e+07	  0	  1802	  1364	4.944086174988653e-03	4.216965034285818e+01	7.115264192699600e+00
1.880000e+07	  0	  1802	  1203	4.783855659849227e-03	4.216965034285818e+01	7.378501126447109e+00
1.890000e+07	  0	  1802	    59	4.606433803159417e-03	4.216965034285818e+01	7.642056914393660e+00
1.900000e+07	  0	  1802	  1540	4.298860876490044e-03	4.216965034285818e+01	7.905806995197464e+00
1.910000e+07	  0	  1802	   329	4.211743588798828e-03	4.216965034285818e+01	8.169442075291983e+00
1.920000e+07	  0	  1802	  1282	4.902327106130938e-03	4.216965034285818e+01	8.432812497571444e+00
1.930000e+07	  0	  1802	   490	5.525399123671600e-03	4.216965034285818e+01	8.696284826789228e+00
1.940000e+07	  0	  1802	   392	5.500362212694429e-03	4.216965034285818e+01	8.959958759305652e+00
1.950000e+07	  0	  1802	  1361	4.447419306093192e-03	4.216965034285818e+01	9.223592609087415e+00
1.960000e+07	  0	  1802	   295	4.654316107740076e-03	4.216965034285818e+01	9.487027772845158e+00
1.970000e+07	  0	  1802	  1021	5.298630336326407e-03	4.216965034285818e+01	9.750402455948423e+00
1.980000e+07	  0	  1802	   401	5.258947577551277e-03	4.216965034285818e+01	1.001407773716012e+01
1.990000e+07	  0	  1802	  1330	5.063690149231338e-03	4.216965034285818e+01	1.027778590970487e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1802	   245	4.631043659209025e-03	4.216965034285818e+01	1.054124753371934e+01
2.010000e+07	  0	  1802	   697	4.417220938897490e-03	4.216965034285818e+01	1.080460207014761e+01
2.020000e+07	  0	  1802	  1270	4.346362869299773e-03	4.216965034285818e+01	1.106828239948934e+01
2.030000e+07	  0	  1802	    27	4.746635038348655e-03	4.216965034285818e+01	1.133194217571710e+01
2.040000e+07	  0	  1802	  1474	5.114368102318520e-03	4.216965034285818e+01	1.159533890621879e+01
2.050000e+07	  0	  1802	  1060	4.852460129151742e-03	4.216965034285818e+01	1.185879098299671e+01
2.060000e+07	  0	  1802	   964	4.962575383394936e-03	4.216965034285818e+01	1.212246204581164e+01
2.070000e+07	  0	  1802	  1748	4.836628989660608e-03	4.216965034285818e+01	1.238608629427723e+01
2.080000e+07	  0	  1802	   538	4.588792901436725e-03	4.216965034285818e+01	1.264958972344960e+01
2.090000e+07	  0	  1802	   472	5.585542808009348e-03	4.216965034285818e+01	1.291296173471318e+01
2.100000e+07	  0	  1802	  1333	5.149113661437864e-03	4.216965034285818e+01	1.317650749438184e+01
2.110000e+07	  0	  1802	   297	4.639671485362779e-03	4.216965034285818e+01	1.344022019908482e+01
2.120000e+07	  0	  1802	   840	5.339873518982338e-03	4.216965034285818e+01	1.370382758493585e+01
2.130000e+07	  0	  1802	   708	4.474483245828094e-03	4.216965034285818e+01	1.396716500521299e+01
2.140000e+07	  0	  1802	  1302	5.044160148903328e-03	5.623413251903484e+01	1.660239395967377e-01
2.150000e+07	  0	  1802	  1308	5.425132600426805e-03	5.623413251903484e+01	4.299735632040315e-01
2.160000e+07	  0	  1802	  1130	4.469970798649286e-03	5.623413251903484e+01	6.936126717334087e-01
2.170000e+07	  0	  1802	  1465	4.499406210583212e-03	5.623413251903484e+01	9.567177940022789e-01
2.180000e+07	  0	  1802	   641	4.385400440277564e-03	5.623413251903484e+01	1.220312985541573e+00
2.190000e+07	  0	  1802	   582	4.882360803797712e-03	5.623413251903484e+01	1.484217510329645e+00
2.200000e+07	  0	  1802	   795	4.558934421215261e-03	5.623413251903484e+01	1.747727446092999e+00
2.210000e+07	  0	  1802	  1285	4.465813030281127e-03	5.623413251903484e+01	2.010878618007065e+00
2.220000e+07	  0	  1802	  1108	4.668429253028915e-03	5.623413251903484e+01	2.274499241945283e+00
2.230000e+07	  0	  1802	  1415	5.460419191097673e-03	5.623413251903484e+01	2.538421315483356e+00
2.240000e+07	  0	  1802	   732	5.625217553268598e-03	5.623413251903484e+01	2.801696322485583e+00
2.250000e+07	  0	  1802	    90	4.919255252361937e-03	5.623413251903484e+01	3.065105260994234e+00
2.260000e+07	  0	  1802	   600	4.815666127230931e-03	5.623413251903484e+01	3.328880628599721e+00
2.270000e+07	  0	  1802	  1084	4.541888991519328e-03	5.623413251903484e+01	3.592451800289531e+00
2.280000e+07	  0	  1802	  1442	5.374225827226276e-03	5.623413251903484e+01	3.855780718225926e+00
2.290000e+07	  0	  1802	  1466	4.621594825615906e-03	5.623413251903484e+01	4.119405650602558e+00
2.300000e+07	  0	  1802	   643	4.721598935465476e-03	5.623413251903484e+01	4.383035027139627e+00
2.310000e+07	  0	  1802	   172	4.535725969761575e-03	5.623413251903484e+01	4.646552759701613e+00
2.320000e+07	  0	  1802	  1333	5.484394862188323e-03	5.623413251903484e+01	4.909945471778809e+00
2.330000e+07	  0	  1802	   247	5.376753067371470e-03	5.623413251903484e+01	5.173731214111799e+00
2.340000e+07	  0	  1802	   712	4.423749892920657e-03	5.623413251903484e+01	5.437207650464159e+00
2.350000e+07	  0	  1802	  1350	5.220823005111524e-03	5.623413251903484e+01	5.700516617933964e+00
2.360000e+07	  0	  1802	   929	5.181144308619730e-03	5.623413251903484e+01	5.964175557860415e+00
2.370000e+07	  0	  1802	   280	4.836567034786291e-03	5.623413251903484e+01	6.227908431491338e+00
2.380000e+07	  0	  1802	  1129	4.609800156872013e-03	5.623413251903484e+01	6.491317475544015e+00
2.390000e+07	  0	  1802	   454	5.087974615132951e-03	5.623413251903484e+01	6.754625417301156e+00
2.400000e+07	  0	  1802	   392	5.605526529721645e-03	5.623413251903484e+01	7.018472843209222e+00
2.410000e+07	  0	  1802	   251	4.302287285392985e-03	5.623413251903484e+01	7.282107483908988e+00
2.420000e+07	  0	  1802	   980	4.106889209451173e-03	5.623413251903484e+01	7.545462809805584e+00
2.430000e+07	  0	  1802	  1356	5.207736098114128e-03	5.623413251903484e+01	7.808885141386235e+00
2.440000e+07	  0	  1802	   539	4.582914729857564e-03	5.623413251903484e+01	8.072674775786302e+00
2.450000e+07	  0	  1802	   817	5.296432919480655e-03	5.623413251903484e+01	8.336291639545481e+00
2.460000e+07	  0	  1802	   155	4.976254161063479e-03	5.623413251903484e+01	8.599564854727248e+00
