2.100000e+06	  0	  9025	  8123	4.692618389790753e-03	9.999999999999994e-01	1.068563003704490e-01
2.200000e+06	  0	  9025	  6557	4.341961737912257e-03	9.999999999999994e-01	1.594239168300895e-01
2.300000e+06	  0	  9025	  7076	5.401867721098435e-03	9.999999999999994e-01	2.119940405800901e-01
2.400000e+06	  0	  9025	  2053	4.801610925046599e-03	9.999999999999994e-01	2.647598647337672e-01
2.500000e+06	  0	  9025	  4209	4.222939445633102e-03	9.999999999999994e-01	3.172064557168780e-01
2.600000e+06	  0	  9025	  5051	4.913264895894001e-03	1.333521432163323e+00	3.627423788211475e-02
2.700000e+06	  0	  9025	  1271	4.996299580951213e-03	1.333521432163323e+00	8.888625553087394e-02
2.800000e+06	  0	  9025	  5817	4.707578393625953e-03	1.333521432163323e+00	1.413046507969783e-01
2.900000e+06	  0	  9025	  4512	4.504520499180797e-03	1.333521432163323e+00	1.941108058282472e-01
3.000000e+06	  0	  9025	   465	4.423316356275330e-03	1.333521432163323e+00	2.467045497000681e-01
3.100000e+06	  0	  9025	  8254	4.728416494544386e-03	1.333521432163323e+00	2.992664145401941e-01
3.200000e+06	  0	  9025	  8959	5.051035827800673e-03	1.333521432163323e+00	3.518783770526737e-01
3.300000e+06	  0	  9025	  2441	5.283888618122569e-03	1.333521432163323e+00	4.044495280652844e-01
3.400000e+06	  0	  9025	  5537	4.679773170735188e-03	1.778279410038922e+00	1.229685965799290e-02
3.500000e+06	  0	  9025	  6321	4.416041050833825e-03	1.778279410038922e+00	6.488189166003783e-02
3.600000e+06	  0	  9025	  4956	5.244112728021407e-03	1.778279410038922e+00	1.174439777682300e-01
3.700000e+06	  0	  9025	   993	5.034594153396508e-03	1.778279410038922e+00	1.700407322870555e-01
3.800000e+06	  0	  9025	  3601	4.121375606875650e-03	1.778279410038922e+00	2.226013133610607e-01
3.900000e+06	  0	  9025	  6208	4.928716693619968e-03	1.778279410038922e+00	2.752180174085448e-01
4.000000e+06	  0	  9025	   744	5.106747023109170e-03	1.778279410038922e+00	3.278441949193585e-01
4.100000e+06	  0	  9025	  1286	4.326468739590908e-03	1.778279410038922e+00	3.803714692390196e-01
4.200000e+06	  0	  9025	  5279	4.788268140513328e-03	1.778279410038922e+00	4.329898556595865e-01
4.300000e+06	  0	  9025	  1492	4.639740800166669e-03	1.778279410038922e+00	4.855848248151923e-01
4.400000e+06	  0	  9025	  2418	4.186095662853618e-03	1.778279410038922e+00	5.381525546107736e-01
4.500000e+06	  0	  9025	  5432	4.697353521450127e-03	1.778279410038922e+00	5.907511595659695e-01
4.600000e+06	  0	  9025	  5153	4.590196638417215e-03	2.371373705661654e+00	5.020725933568089e-02
4.700000e+06	  0	  9025	    70	5.062226828925886e-03	2.371373705661654e+00	1.027839508111108e-01
4.800000e+06	  0	  9025	  7312	4.347395787483888e-03	2.371373705661654e+00	1.553833400937451e-01
4.900000e+06	  0	  9025	  4167	5.105084474629672e-03	2.371373705661654e+00	2.079531593181944e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9025	  8314	4.965854134469214e-03	2.371373705661654e+00	2.605323667434168e-01
5.100000e+06	  0	  9025	  5058	4.789386588330072e-03	2.371373705661654e+00	3.130488747778633e-01
5.200000e+06	  0	  9025	  4012	4.295436354629844e-03	2.371373705661654e+00	3.656615749445233e-01
5.300000e+06	  0	  9025	  2807	4.433799208111181e-03	2.371373705661654e+00	4.182298375961115e-01
5.400000e+06	  0	  9025	  3852	5.355052222277832e-03	2.371373705661654e+00	4.708296203204599e-01
5.500000e+06	  0	  9025	  5273	4.154160163252017e-03	2.371373705661654e+00	5.234324519699425e-01
5.600000e+06	  0	  9025	   907	5.180148155760742e-03	2.371373705661654e+00	5.760412996636695e-01
5.700000e+06	  0	  9025	  5262	4.509764644734356e-03	2.371373705661654e+00	6.286251535354240e-01
5.800000e+06	  0	  9025	  8948	4.643822635062272e-03	2.371373705661654e+00	6.812600621103256e-01
5.900000e+06	  0	  9025	   919	4.221795462101548e-03	2.371373705661654e+00	7.338593308442094e-01
6.000000e+06	  0	  9025	  8865	4.703746031783668e-03	2.371373705661654e+00	7.864695724025158e-01
6.100000e+06	  0	  9025	   440	5.455247665579153e-03	3.162277660168377e+00	4.814484294450361e-02
6.200000e+06	  0	  9025	   601	4.402577586268620e-03	3.162277660168377e+00	1.007486386296717e-01
6.300000e+06	  0	  9025	  3637	4.867849019790984e-03	3.162277660168377e+00	1.533110171033030e-01
6.400000e+06	  0	  9025	  3309	4.535242954753341e-03	3.162277660168377e+00	2.058814524250125e-01
6.500000e+06	  0	  9025	  5374	5.026184651796771e-03	3.162277660168377e+00	2.584697694195881e-01
6.600000e+06	  0	  9025	  3908	4.210327718029805e-03	3.162277660168377e+00	3.110415024237319e-01
6.700000e+06	  0	  9025	  1969	4.923812480986897e-03	3.162277660168377e+00	3.635848328088139e-01
6.800000e+06	  0	  9025	   563	4.905331908208822e-03	3.162277660168377e+00	4.161830129412638e-01
6.900000e+06	  0	  9025	  5154	4.574469659695780e-03	3.162277660168377e+00	4.687428753819587e-01
7.000000e+06	  0	  9025	  7611	5.037652475097756e-03	3.162277660168377e+00	5.212376067220170e-01
7.100000e+06	  0	  9025	  1929	5.209848215377579e-03	3.162277660168377e+00	5.738185622515442e-01
7.200000e+06	  0	  9025	  4129	5.409966967067317e-03	3.162277660168377e+00	6.264094595489655e-01
7.300000e+06	  0	  9025	   518	5.545330944704555e-03	3.162277660168377e+00	6.789943537374625e-01
7.400000e+06	  0	  9025	  3608	4.664891001679041e-03	3.162277660168377e+00	7.316295830639800e-01
7.500000e+06	  0	  9025	  3170	4.829352480468756e-03	3.162277660168377e+00	7.842473612089996e-01
7.600000e+06	  0	  9025	  4959	4.615852470989128e-03	3.162277660168377e+00	8.368224187635038e-01
7.700000e+06	  0	  9025	  5964	5.096459858240861e-03	3.162277660168377e+00	8.894632338225245e-01
7.800000e+06	  0	  9025	   649	4.231003007412090e-03	3.162277660168377e+00	9.421226234401264e-01
7.900000e+06	  0	  9025	  5432	4.998545080722488e-03	3.162277660168377e+00	9.947449494362238e-01
8.000000e+06	  0	  9025	  3312	4.891432815348417e-03	3.162277660168377e+00	1.047348680649136e+00
8.100000e+06	  0	  9025	  1986	4.242427868271786e-03	4.216965034285820e+00	4.530843744904781e-02
8.200000e+06	  0	  9025	  4668	4.695191968514117e-03	4.216965034285820e+00	9.788207218347630e-02
8.300000e+06	  0	  9025	  5579	5.134825318653853e-03	4.216965034285820e+00	1.504536158708198e-01
8.400000e+06	  0	  9025	  6336	4.273712240752480e-03	4.216965034285820e+00	2.030129395660031e-01
8.500000e+06	  0	  9025	  3382	4.289592632194265e-03	4.216965034285820e+00	2.555357325347043e-01
8.600000e+06	  0	  9025	  8101	5.101279687271965e-03	4.216965034285820e+00	3.081243092940116e-01
8.700000e+06	  0	  9025	  3485	5.241750371975158e-03	4.216965034285820e+00	3.606954014784008e-01
8.800000e+06	  0	  9025	  3789	4.043982538779268e-03	4.216965034285820e+00	4.131910282527732e-01
8.900000e+06	  0	  9025	  4244	4.770827439382245e-03	4.216965034285820e+00	4.657474737665965e-01
9.000000e+06	  0	  9025	  4015	5.311727914096120e-03	4.216965034285820e+00	5.183115770249614e-01
9.100000e+06	  0	  9025	  5660	4.744360158090825e-03	4.216965034285820e+00	5.709230774998465e-01
9.200000e+06	  0	  9025	  3757	4.064201299062905e-03	4.216965034285820e+00	6.234914945399603e-01
9.300000e+06	  0	  9025	  4509	5.002506678717375e-03	4.216965034285820e+00	6.760980730691242e-01
9.400000e+06	  0	  9025	  5118	4.912804597631153e-03	4.216965034285820e+00	7.287333141542225e-01
9.500000e+06	  0	  9025	  3539	4.623241251931424e-03	4.216965034285820e+00	7.813781687526611e-01
9.600000e+06	  0	  9025	  8450	4.599377620656089e-03	4.216965034285820e+00	8.339824821164741e-01
9.700000e+06	  0	  9025	  4380	4.522425121306010e-03	4.216965034285820e+00	8.866279155697967e-01
9.800000e+06	  0	  9025	  4567	4.878776666456472e-03	4.216965034285820e+00	9.392232447587523e-01
9.900000e+06	  0	  9025	  6879	4.218822326262178e-03	4.216965034285820e+00	9.918284702173712e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9025	  4535	4.943507772549477e-03	4.216965034285820e+00	1.044431844660139e+00
1.010000e+07	  0	  9025	    54	4.859840270494674e-03	4.216965034285820e+00	1.097040734490692e+00
1.020000e+07	  0	  9025	  3229	4.539731298020488e-03	4.216965034285820e+00	1.149601899607524e+00
1.030000e+07	  0	  9025	  8330	5.093879602610232e-03	4.216965034285820e+00	1.202184115529910e+00
1.040000e+07	  0	  9025	  7298	4.087166652190771e-03	4.216965034285820e+00	1.254760870758455e+00
1.050000e+07	  0	  9025	  6851	4.608381557561421e-03	4.216965034285820e+00	1.307278102235961e+00
1.060000e+07	  0	  9025	  3128	4.425554627935300e-03	4.216965034285820e+00	1.359817669380275e+00
1.070000e+07	  0	  9025	  8053	4.357190587768659e-03	5.623413251903486e+00	5.936110750098048e-03
1.080000e+07	  0	  9025	  3786	5.396571682493668e-03	5.623413251903486e+00	5.849242367516469e-02
1.090000e+07	  0	  9025	   244	4.179016920129396e-03	5.623413251903486e+00	1.110684799789506e-01
1.100000e+07	  0	  9025	  2526	4.561845270250604e-03	5.623413251903486e+00	1.636392532801524e-01
1.110000e+07	  0	  9025	  4536	4.787351671940106e-03	5.623413251903486e+00	2.162471469409036e-01
1.120000e+07	  0	  9025	  3782	4.438206206168070e-03	5.623413251903486e+00	2.688117936123170e-01
1.130000e+07	  0	  9025	   493	4.466642660020732e-03	5.623413251903486e+00	3.214464543304110e-01
1.140000e+07	  0	  9025	  6098	4.469512709915922e-03	5.623413251903486e+00	3.740750823736626e-01
1.150000e+07	  0	  9025	  5639	5.065534982242293e-03	5.623413251903486e+00	4.266999331868170e-01
1.160000e+07	  0	  9025	  6222	4.871142774977168e-03	5.623413251903486e+00	4.793207635510748e-01
1.170000e+07	  0	  9025	   626	5.488809815012623e-03	5.623413251903486e+00	5.319065438788255e-01
1.180000e+07	  0	  9025	  8478	5.091608412470598e-03	5.623413251903486e+00	5.845470900843065e-01
1.190000e+07	  0	  9025	  8885	5.455036399189442e-03	5.623413251903486e+00	6.371234240253795e-01
1.200000e+07	  0	  9025	  5023	4.399095847365494e-03	5.623413251903486e+00	6.897337772377580e-01
1.210000e+07	  0	  9025	  7578	5.551007235107827e-03	5.623413251903486e+00	7.422828189534809e-01
1.220000e+07	  0	  9025	  5977	5.341408871718783e-03	5.623413251903486e+00	7.948767428012987e-01
1.230000e+07	  0	  9025	  7953	5.188794316530706e-03	5.623413251903486e+00	8.474304856129630e-01
1.240000e+07	  0	  9025	  1273	4.902048308315857e-03	5.623413251903486e+00	9.000004059407110e-01
1.250000e+07	  0	  9025	  5822	4.749009802829619e-03	5.623413251903486e+00	9.525572229734880e-01
1.260000e+07	  0	  9025	  8953	5.042137771407443e-03	5.623413251903486e+00	1.005130352876767e+00
1.270000e+07	  0	  9025	   350	4.781087989955585e-03	5.623413251903486e+00	1.057726321036332e+00
1.280000e+07	  0	  9025	  4494	5.046101438465172e-03	5.623413251903486e+00	1.110296712386943e+00
1.290000e+07	  0	  9025	  2097	4.216617946232801e-03	5.623413251903486e+00	1.162840274004345e+00
1.300000e+07	  0	  9025	  6030	4.269962527951973e-03	5.623413251903486e+00	1.215440799619318e+00
1.310000e+07	  0	  9025	  2132	4.729431995607391e-03	5.623413251903486e+00	1.268023901025726e+00
1.320000e+07	  0	  9025	  2531	4.638300186611515e-03	5.623413251903486e+00	1.320614863932600e+00
1.330000e+07	  0	  9025	  6038	4.217384110584296e-03	5.623413251903486e+00	1.373234098464295e+00
1.340000e+07	  0	  9025	  8142	5.144095451261105e-03	5.623413251903486e+00	1.425842529777939e+00
1.350000e+07	  0	  9025	  6306	4.866390606194468e-03	5.623413251903486e+00	1.478464070032944e+00
1.360000e+07	  0	  9025	  4757	4.538061067134231e-03	5.623413251903486e+00	1.531030263579819e+00
1.370000e+07	  0	  9025	  3527	4.897857170914711e-03	5.623413251903486e+00	1.583622739805986e+00
1.380000e+07	  0	  9025	  3491	4.339762629701295e-03	5.623413251903486e+00	1.636258819379678e+00
1.390000e+07	  0	  9025	  6798	4.826971350809101e-03	5.623413251903486e+00	1.688838044707544e+00
1.400000e+07	  0	  9025	  7586	4.945743788283954e-03	5.623413251903486e+00	1.741436805622553e+00
1.410000e+07	  0	  9025	  7668	4.421056162197908e-03	5.623413251903486e+00	1.794018312867098e+00
1.420000e+07	  0	  9025	  3589	4.572606392612069e-03	5.623413251903486e+00	1.846625172373445e+00
1.430000e+07	  0	  9025	  1652	4.575823222735123e-03	7.498942093324552e+00	2.368390826679475e-02
1.440000e+07	  0	  9025	  7809	5.308894032472118e-03	7.498942093324552e+00	7.624012592970315e-02
1.450000e+07	  0	  9025	  6027	4.478375428066425e-03	7.498942093324552e+00	1.288308667997128e-01
1.460000e+07	  0	  9025	  8385	4.337096711872009e-03	7.498942093324552e+00	1.813966559215064e-01
1.470000e+07	  0	  9025	  3488	5.131530371661070e-03	7.498942093324552e+00	2.339530631179445e-01
1.480000e+07	  0	  9025	  4716	5.138880142217496e-03	7.498942093324552e+00	2.865657520662412e-01
1.490000e+07	  0	  9025	  7040	4.735598510030061e-03	7.498942093324552e+00	3.390723777542562e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9025	  3513	4.827488394897629e-03	7.498942093324552e+00	3.916931132817040e-01
1.510000e+07	  0	  9025	  2011	5.308094871010931e-03	7.498942093324552e+00	4.443075549255761e-01
1.520000e+07	  0	  9025	   335	5.485892623539877e-03	7.498942093324552e+00	4.968435742553835e-01
1.530000e+07	  0	  9025	  2201	5.642365663695806e-03	7.498942093324552e+00	5.494474018515405e-01
1.540000e+07	  0	  9025	   604	4.154766604181961e-03	7.498942093324552e+00	6.020321772626945e-01
1.550000e+07	  0	  9025	  5037	4.290265356530810e-03	7.498942093324552e+00	6.546511217789625e-01
1.560000e+07	  0	  9025	   330	4.930942090393770e-03	7.498942093324552e+00	7.072837791786850e-01
1.570000e+07	  0	  9025	  7070	4.786582181064990e-03	7.498942093324552e+00	7.598405493999080e-01
1.580000e+07	  0	  9025	  5613	4.654012214834650e-03	7.498942093324552e+00	8.124531612909091e-01
1.590000e+07	  0	  9025	  5966	4.787683667457960e-03	7.498942093324552e+00	8.651029213978428e-01
1.600000e+07	  0	  9025	  8518	5.322668207359758e-03	7.498942093324552e+00	9.176708567125298e-01
1.610000e+07	  0	  9025	  5453	4.072154199735080e-03	7.498942093324552e+00	9.702470830109885e-01
1.620000e+07	  0	  9025	  3928	4.864247364980226e-03	7.498942093324552e+00	1.022839946442200e+00
1.630000e+07	  0	  9025	  1702	5.108909008699456e-03	7.498942093324552e+00	1.075440739927878e+00
1.640000e+07	  0	  9025	  4588	4.078950302489201e-03	7.498942093324552e+00	1.128022483319499e+00
1.650000e+07	  0	  9025	   322	4.607707139675093e-03	7.498942093324552e+00	1.180563526251202e+00
1.660000e+07	  0	  9025	  5169	5.060397089503559e-03	7.498942093324552e+00	1.233111650888303e+00
1.670000e+07	  0	  9025	  5084	4.120990030028972e-03	7.498942093324552e+00	1.285716481691847e+00
1.680000e+07	  0	  9025	  3500	4.336178485595573e-03	7.498942093324552e+00	1.338274962230815e+00
1.690000e+07	  0	  9025	    31	4.399321048527955e-03	7.498942093324552e+00	1.390879323694979e+00
1.700000e+07	  0	  9025	  8080	4.364580481539325e-03	7.498942093324552e+00	1.443452723031265e+00
1.710000e+07	  0	  9025	  3793	4.787972660623697e-03	7.498942093324552e+00	1.496019915614171e+00
1.720000e+07	  0	  9025	  5300	4.437646160049291e-03	7.498942093324552e+00	1.548622830090171e+00
1.730000e+07	  0	  9025	  2211	5.162978515730401e-03	7.498942093324552e+00	1.601235112512319e+00
1.740000e+07	  0	  9025	  7615	4.489345407250181e-03	7.498942093324552e+00	1.653835230177549e+00
1.750000e+07	  0	  9025	  5702	4.444139127292402e-03	7.498942093324552e+00	1.706409883361215e+00
1.760000e+07	  0	  9025	   604	4.172738784405225e-03	7.498942093324552e+00	1.758993963946248e+00
1.770000e+07	  0	  9025	  2569	4.457247570422199e-03	7.498942093324552e+00	1.811636921433099e+00
1.780000e+07	  0	  9025	  1939	4.238359404409007e-03	7.498942093324552e+00	1.864224431867417e+00
1.790000e+07	  0	  9025	  5132	4.718454950192946e-03	7.498942093324552e+00	1.916791582209076e+00
1.800000e+07	  0	  9025	  8674	4.257692224843969e-03	7.498942093324552e+00	1.969384910773521e+00
1.810000e+07	  0	  9025	  7225	4.751931222005657e-03	7.498942093324552e+00	2.021980486959728e+00
1.820000e+07	  0	  9025	  6721	4.418823045051382e-03	7.498942093324552e+00	2.074576265187095e+00
1.830000e+07	  0	  9025	  7386	4.887609032416372e-03	7.498942093324552e+00	2.127162408776709e+00
1.840000e+07	  0	  9025	  6888	5.196526653777892e-03	7.498942093324552e+00	2.179727420150853e+00
1.850000e+07	  0	  9025	  7433	5.564191489413201e-03	7.498942093324552e+00	2.232313080628102e+00
1.860000e+07	  0	  9025	  3913	5.307403571548231e-03	7.498942093324552e+00	2.284872950540402e+00
1.870000e+07	  0	  9025	  5406	4.949243556370533e-03	7.498942093324552e+00	2.337472120412431e+00
1.880000e+07	  0	  9025	  7374	5.578127818760847e-03	7.498942093324552e+00	2.390027227010710e+00
1.890000e+07	  0	  9025	  4130	5.462554739234810e-03	7.498942093324552e+00	2.442661897238732e+00
1.900000e+07	  0	  9025	  1099	4.108080801039382e-03	7.498942093324552e+00	2.495254886023673e+00
1.910000e+07	  0	  9025	  6230	4.743523250555713e-03	9.999999999999991e+00	4.674637683078728e-02
1.920000e+07	  0	  9025	  3705	4.821367006093449e-03	9.999999999999991e+00	9.935459581741048e-02
1.930000e+07	  0	  9025	  1789	4.241552416112170e-03	9.999999999999991e+00	1.519301162119063e-01
1.940000e+07	  0	  9025	  4824	5.086004615809439e-03	9.999999999999991e+00	2.045309988310481e-01
1.950000e+07	  0	  9025	  2271	5.430669381096359e-03	9.999999999999991e+00	2.571080835534244e-01
1.960000e+07	  0	  9025	  6760	4.313318417031130e-03	9.999999999999991e+00	3.097421082564170e-01
1.970000e+07	  0	  9025	   712	4.892924262810424e-03	9.999999999999991e+00	3.623037405144384e-01
1.980000e+07	  0	  9025	  5023	4.600983503458334e-03	9.999999999999991e+00	4.148926019078469e-01
1.990000e+07	  0	  9025	  3353	4.410268193080769e-03	9.999999999999991e+00	4.674513948159816e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9025	  5888	5.333157579898647e-03	9.999999999999991e+00	5.200221309275457e-01
2.010000e+07	  0	  9025	  4643	5.266989293064505e-03	9.999999999999991e+00	5.726229350073722e-01
2.020000e+07	  0	  9025	  2929	4.277242497208870e-03	9.999999999999991e+00	6.251751936519589e-01
2.030000e+07	  0	  9025	   442	5.195746678603848e-03	9.999999999999991e+00	6.777551373432404e-01
2.040000e+07	  0	  9025	  2584	4.659080870262560e-03	9.999999999999991e+00	7.304100342839464e-01
2.050000e+07	  0	  9025	  8974	5.179456636388816e-03	9.999999999999991e+00	7.829688338179916e-01
2.060000e+07	  0	  9025	  8623	4.049449516366264e-03	9.999999999999991e+00	8.355749775512555e-01
2.070000e+07	  0	  9025	  5561	5.009594395027897e-03	9.999999999999991e+00	8.881548293213603e-01
2.080000e+07	  0	  9025	  6846	5.028647503510884e-03	9.999999999999991e+00	9.407704714695512e-01
2.090000e+07	  0	  9025	  5090	5.358648780580452e-03	9.999999999999991e+00	9.933953467518347e-01
2.100000e+07	  0	  9025	  2412	4.313971343074102e-03	9.999999999999991e+00	1.045951905633015e+00
2.110000e+07	  0	  9025	  5634	4.989435117882402e-03	9.999999999999991e+00	1.098552995448999e+00
2.120000e+07	  0	  9025	  7266	4.390543455968687e-03	9.999999999999991e+00	1.151161598484298e+00
2.130000e+07	  0	  9025	  5187	5.240452954272856e-03	9.999999999999991e+00	1.203753933124211e+00
2.140000e+07	  0	  9025	  2184	4.335751024588930e-03	9.999999999999991e+00	1.256339748613191e+00
2.150000e+07	  0	  9025	   437	4.931337267212252e-03	9.999999999999991e+00	1.308852140180432e+00
2.160000e+07	  0	  9025	  4282	4.850638657615429e-03	9.999999999999991e+00	1.361444432045515e+00
2.170000e+07	  0	  9025	  7953	5.060327993949720e-03	9.999999999999991e+00	1.414020801741454e+00
2.180000e+07	  0	  9025	  6982	4.508821289176523e-03	9.999999999999991e+00	1.466581753286272e+00
2.190000e+07	  0	  9025	  3990	5.521587548948118e-03	9.999999999999991e+00	1.519147368338878e+00
2.200000e+07	  0	  9025	  5880	4.566398219448750e-03	9.999999999999991e+00	1.571731408963055e+00
2.210000e+07	  0	  9025	  1359	4.423625025754474e-03	9.999999999999991e+00	1.624298878775645e+00
2.220000e+07	  0	  9025	  2606	4.807447495592677e-03	9.999999999999991e+00	1.676913446418858e+00
2.230000e+07	  0	  9025	  2574	4.933206460387635e-03	9.999999999999991e+00	1.729531131267511e+00
2.240000e+07	  0	  9025	    16	4.457051036228235e-03	9.999999999999991e+00	1.782142662982567e+00
2.250000e+07	  0	  9025	  3390	5.541968670385452e-03	9.999999999999991e+00	1.834742145082896e+00
2.260000e+07	  0	  9025	  1176	4.774309608597775e-03	9.999999999999991e+00	1.887370551061650e+00
2.270000e+07	  0	  9025	  1852	4.251581562372214e-03	9.999999999999991e+00	1.939994144702319e+00
2.280000e+07	  0	  9025	  5622	4.730853932327972e-03	9.999999999999991e+00	1.992576155431081e+00
2.290000e+07	  0	  9025	  8412	4.635461888294451e-03	9.999999999999991e+00	2.045173860830677e+00
2.300000e+07	  0	  9025	  4688	4.106173244069115e-03	9.999999999999991e+00	2.097741328278937e+00
2.310000e+07	  0	  9025	  7127	5.106147910487647e-03	9.999999999999991e+00	2.150334901679630e+00
2.320000e+07	  0	  9025	  7788	4.334394433212123e-03	9.999999999999991e+00	2.202924822163974e+00
2.330000e+07	  0	  9025	   859	4.244150869797549e-03	9.999999999999991e+00	2.255497029363543e+00
2.340000e+07	  0	  9025	  3659	4.731020104123684e-03	9.999999999999991e+00	2.308074739928142e+00
2.350000e+07	  0	  9025	   650	5.138658192872402e-03	9.999999999999991e+00	2.360554952932054e+00
2.360000e+07	  0	  9025	  8798	5.245156944690919e-03	9.999999999999991e+00	2.413187292795606e+00
2.370000e+07	  0	  9025	  1037	4.703133348990000e-03	9.999999999999991e+00	2.465737548125819e+00
2.380000e+07	  0	  9025	  2815	4.168079752916822e-03	9.999999999999991e+00	2.518295055636710e+00
2.390000e+07	  0	  9025	   464	4.596495857493781e-03	9.999999999999991e+00	2.570878310115722e+00
2.400000e+07	  0	  9025	  5655	4.881832382779493e-03	9.999999999999991e+00	2.623489530339604e+00
2.410000e+07	  0	  9025	  1387	4.379591937175475e-03	9.999999999999991e+00	2.676073349537738e+00
2.420000e+07	  0	  9025	  4854	4.330639210234816e-03	9.999999999999991e+00	2.728697338647409e+00
2.430000e+07	  0	  9025	  4027	5.212756141833975e-03	9.999999999999991e+00	2.781313522921552e+00
2.440000e+07	  0	  9025	  5834	4.976468634571728e-03	9.999999999999991e+00	2.833938474480706e+00
