2.100000e+06	  0	  1831	   331	4.813719977614548e-03	4.216965034285820e+00	1.227782570166452e+00
2.200000e+06	  0	  1831	   748	4.056130071414797e-03	5.623413251903486e+00	8.075033584504103e-02
2.300000e+06	  0	  1831	   503	4.658825686723933e-03	5.623413251903486e+00	3.398471844134320e-01
2.400000e+06	  0	  1831	   134	4.974277904094862e-03	5.623413251903486e+00	5.989161204471257e-01
2.500000e+06	  0	  1831	   227	5.079130499502936e-03	5.623413251903486e+00	8.580719841523025e-01
2.600000e+06	  0	  1831	   126	5.122560944233193e-03	5.623413251903486e+00	1.117418667686928e+00
2.700000e+06	  0	  1831	  1484	4.591830504816321e-03	5.623413251903486e+00	1.376598180554768e+00
2.800000e+06	  0	  1831	   371	5.546812551533492e-03	5.623413251903486e+00	1.635497148724946e+00
2.900000e+06	  0	  1831	   686	5.255845448923291e-03	7.498942093324552e+00	1.915981278595334e-02
3.000000e+06	  0	  1831	    39	4.644235179124254e-03	7.498942093324552e+00	2.786408248871745e-01
3.100000e+06	  0	  1831	   310	4.521085918919781e-03	7.498942093324552e+00	5.377096729270527e-01
3.200000e+06	  0	  1831	  1677	4.254454977332439e-03	7.498942093324552e+00	7.966329645113139e-01
3.300000e+06	  0	  1831	  1301	5.391909458211281e-03	7.498942093324552e+00	1.055860977398408e+00
3.400000e+06	  0	  1831	   256	4.933389525344574e-03	7.498942093324552e+00	1.315245961463309e+00
3.500000e+06	  0	  1831	  1075	4.318780655179251e-03	7.498942093324552e+00	1.574362877790392e+00
3.600000e+06	  0	  1831	  1090	4.474182278207541e-03	7.498942093324552e+00	1.833339730776545e+00
3.700000e+06	  0	  1831	   891	4.731146272450537e-03	7.498942093324552e+00	2.092523154747929e+00
3.800000e+06	  0	  1831	   149	5.026901468802492e-03	7.498942093324552e+00	2.351815356994556e+00
3.900000e+06	  0	  1831	  1433	5.093025558127677e-03	9.999999999999991e+00	1.100950462856228e-01
4.000000e+06	  0	  1831	  1203	4.237797403879175e-03	9.999999999999991e+00	3.689627982429428e-01
4.100000e+06	  0	  1831	  1469	4.381930195907597e-03	9.999999999999991e+00	6.281687777433339e-01
4.200000e+06	  0	  1831	   874	5.245451955569832e-03	9.999999999999991e+00	8.874866005639347e-01
4.300000e+06	  0	  1831	  1401	5.575463856613255e-03	9.999999999999991e+00	1.146749441550940e+00
4.400000e+06	  0	  1831	  1462	4.901345173665856e-03	9.999999999999991e+00	1.405670447637888e+00
4.500000e+06	  0	  1831	  1260	4.746306452831738e-03	9.999999999999991e+00	1.664757432181458e+00
4.600000e+06	  0	  1831	  1077	4.209382314043390e-03	9.999999999999991e+00	1.924218257265732e+00
4.700000e+06	  0	  1831	  1615	4.637281616625286e-03	9.999999999999991e+00	2.183349132395223e+00
4.800000e+06	  0	  1831	  1587	5.165711847622087e-03	9.999999999999991e+00	2.442317031674868e+00
4.900000e+06	  0	  1831	   543	3.983417237545799e-03	9.999999999999991e+00	2.701458495373644e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1831	  1665	4.893543810154289e-03	9.999999999999991e+00	2.960854905236185e+00
5.100000e+06	  0	  1831	  1659	5.361427768353708e-03	9.999999999999991e+00	3.219987549898019e+00
5.200000e+06	  0	  1831	   701	5.359018867364020e-03	1.333521432163323e+01	1.438378294317068e-01
5.300000e+06	  0	  1831	   872	4.704253159454765e-03	1.333521432163323e+01	4.028819967686068e-01
5.400000e+06	  0	  1831	  1246	4.199666043701222e-03	1.333521432163323e+01	6.622695826295347e-01
5.500000e+06	  0	  1831	  1253	4.345509513592765e-03	1.333521432163323e+01	9.214042617141918e-01
5.600000e+06	  0	  1831	   605	4.180511789867238e-03	1.333521432163323e+01	1.180532061021544e+00
5.700000e+06	  0	  1831	   697	4.162032380452958e-03	1.333521432163323e+01	1.439481492883006e+00
5.800000e+06	  0	  1831	  1295	4.659976784027506e-03	1.333521432163323e+01	1.698730539267439e+00
5.900000e+06	  0	  1831	   549	5.150545431400446e-03	1.333521432163323e+01	1.958125885792610e+00
6.000000e+06	  0	  1831	  1830	5.144328982018660e-03	1.333521432163323e+01	2.217198292427007e+00
6.100000e+06	  0	  1831	   973	4.540938975910833e-03	1.333521432163323e+01	2.476201645313505e+00
6.200000e+06	  0	  1831	  1488	4.557847328205296e-03	1.333521432163323e+01	2.735495443109148e+00
6.300000e+06	  0	  1831	  1107	4.535033223927443e-03	1.333521432163323e+01	2.994861842006507e+00
6.400000e+06	  0	  1831	  1398	4.685539132367925e-03	1.333521432163323e+01	3.253730755740809e+00
6.500000e+06	  0	  1831	   306	5.221064370017060e-03	1.333521432163323e+01	3.512733380322002e+00
6.600000e+06	  0	  1831	  1260	4.403499061666944e-03	1.333521432163323e+01	3.772202359781510e+00
6.700000e+06	  0	  1831	   849	5.024173225104261e-03	1.333521432163323e+01	4.031513577035011e+00
6.800000e+06	  0	  1831	  1399	4.270544106156066e-03	1.333521432163323e+01	4.290367411174617e+00
6.900000e+06	  0	  1831	   427	4.565568810534207e-03	1.778279410038921e+01	1.016971254673636e-01
7.000000e+06	  0	  1831	  1472	4.243674195213093e-03	1.778279410038921e+01	3.613014290027206e-01
7.100000e+06	  0	  1831	   584	4.757378389538170e-03	1.778279410038921e+01	6.204324647275716e-01
7.200000e+06	  0	  1831	  1457	4.393402386676766e-03	1.778279410038921e+01	8.792930887535924e-01
7.300000e+06	  0	  1831	  1564	4.500604822469370e-03	1.778279410038921e+01	1.138522001053121e+00
7.400000e+06	  0	  1831	  1123	5.108945584622130e-03	1.778279410038921e+01	1.397900872161931e+00
7.500000e+06	  0	  1831	  1238	4.963293579548580e-03	1.778279410038921e+01	1.656915950587097e+00
7.600000e+06	  0	  1831	   995	4.923746360920273e-03	1.778279410038921e+01	1.915920669201716e+00
7.700000e+06	  0	  1831	   879	4.114494484814430e-03	1.778279410038921e+01	2.175370757826185e+00
7.800000e+06	  0	  1831	   755	5.023440126371925e-03	1.778279410038921e+01	2.434546512843693e+00
7.900000e+06	  0	  1831	   891	4.330974718927313e-03	1.778279410038921e+01	2.693500562422148e+00
8.000000e+06	  0	  1831	  1211	5.020110108345241e-03	1.778279410038921e+01	2.952642036560769e+00
8.100000e+06	  0	  1831	  1270	5.432873403445305e-03	1.778279410038921e+01	3.211985584184987e+00
8.200000e+06	  0	  1831	   281	4.975469375989819e-03	1.778279410038921e+01	3.471203619233449e+00
8.300000e+06	  0	  1831	   499	5.120185660487880e-03	1.778279410038921e+01	3.730156490098518e+00
8.400000e+06	  0	  1831	   142	4.570718410238059e-03	1.778279410038921e+01	3.989406682124606e+00
8.500000e+06	  0	  1831	  1692	4.942298534914527e-03	1.778279410038921e+01	4.248645874111832e+00
8.600000e+06	  0	  1831	   596	5.472358420951360e-03	1.778279410038921e+01	4.507706936308636e+00
8.700000e+06	  0	  1831	  1074	4.259067916540463e-03	1.778279410038921e+01	4.766864079564475e+00
8.800000e+06	  0	  1831	  1481	4.399644412849089e-03	1.778279410038921e+01	5.026096719569330e+00
8.900000e+06	  0	  1831	  1382	4.706423633007566e-03	1.778279410038921e+01	5.285181581780279e+00
9.000000e+06	  0	  1831	   457	4.964578715212104e-03	1.778279410038921e+01	5.544391397784573e+00
9.100000e+06	  0	  1831	  1412	4.497936468903542e-03	1.778279410038921e+01	5.803679143590084e+00
9.200000e+06	  0	  1831	  1668	4.708274585668814e-03	2.371373705661653e+01	1.316767781315720e-01
9.300000e+06	  0	  1831	  1062	5.467921311844584e-03	2.371373705661653e+01	3.907989673909211e-01
9.400000e+06	  0	  1831	   627	4.252585448995167e-03	2.371373705661653e+01	6.500257064669318e-01
9.500000e+06	  0	  1831	   156	5.014722170147624e-03	2.371373705661653e+01	9.093560931314252e-01
9.600000e+06	  0	  1831	   502	4.542257588701793e-03	2.371373705661653e+01	1.168251548485826e+00
9.700000e+06	  0	  1831	  1633	4.457140092736738e-03	2.371373705661653e+01	1.427487441299668e+00
9.800000e+06	  0	  1831	   300	4.660505056731010e-03	2.371373705661653e+01	1.686764583899601e+00
9.900000e+06	  0	  1831	  1331	4.548471006349843e-03	2.371373705661653e+01	1.945934504051657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1831	   900	4.535689748922274e-03	2.371373705661653e+01	2.204932812255716e+00
1.010000e+07	  0	  1831	   488	5.031182263681745e-03	2.371373705661653e+01	2.464150744751077e+00
1.020000e+07	  0	  1831	   315	5.157386717391268e-03	2.371373705661653e+01	2.723357555538946e+00
1.030000e+07	  0	  1831	   473	4.912477756649656e-03	2.371373705661653e+01	2.982549743687072e+00
1.040000e+07	  0	  1831	   568	4.943619221979289e-03	2.371373705661653e+01	3.241671909523927e+00
1.050000e+07	  0	  1831	  1426	4.454094600159803e-03	2.371373705661653e+01	3.500813996881032e+00
1.060000e+07	  0	  1831	   801	4.824842511253916e-03	2.371373705661653e+01	3.760041679861695e+00
1.070000e+07	  0	  1831	  1449	4.436995152152101e-03	2.371373705661653e+01	4.019256019522607e+00
1.080000e+07	  0	  1831	   328	4.402624157865915e-03	2.371373705661653e+01	4.278449448559019e+00
1.090000e+07	  0	  1831	  1750	4.740072920510899e-03	2.371373705661653e+01	4.537407052527135e+00
1.100000e+07	  0	  1831	   610	4.040396577336361e-03	2.371373705661653e+01	4.796554073163251e+00
1.110000e+07	  0	  1831	  1562	4.567676944659003e-03	2.371373705661653e+01	5.056005331040234e+00
1.120000e+07	  0	  1831	    48	4.358041489449415e-03	2.371373705661653e+01	5.315064785318082e+00
1.130000e+07	  0	  1831	  1191	4.787851134604016e-03	2.371373705661653e+01	5.573972761241778e+00
1.140000e+07	  0	  1831	  1658	4.920428763237083e-03	2.371373705661653e+01	5.833341275538345e+00
1.150000e+07	  0	  1831	   951	4.709665114715371e-03	2.371373705661653e+01	6.092743736046853e+00
1.160000e+07	  0	  1831	   214	5.162518900876016e-03	2.371373705661653e+01	6.351715814094646e+00
1.170000e+07	  0	  1831	  1741	4.765859349977264e-03	2.371373705661653e+01	6.610641757093545e+00
1.180000e+07	  0	  1831	  1009	4.964605551905681e-03	2.371373705661653e+01	6.870032879079194e+00
1.190000e+07	  0	  1831	   834	4.900250934467213e-03	2.371373705661653e+01	7.129368573414537e+00
1.200000e+07	  0	  1831	    83	4.975452456280127e-03	2.371373705661653e+01	7.388298856346746e+00
1.210000e+07	  0	  1831	  1161	4.955933087391637e-03	2.371373705661653e+01	7.647385827646837e+00
1.220000e+07	  0	  1831	   212	5.291729909019592e-03	2.371373705661653e+01	7.906695386637701e+00
1.230000e+07	  0	  1831	   304	4.651402365667671e-03	3.162277660168376e+01	2.569446270957350e-01
1.240000e+07	  0	  1831	    69	5.294106039011741e-03	3.162277660168376e+01	5.160790888907631e-01
1.250000e+07	  0	  1831	  1271	4.385337011066739e-03	3.162277660168376e+01	7.752085953815870e-01
1.260000e+07	  0	  1831	   846	4.351276865120516e-03	3.162277660168376e+01	1.034390063627783e+00
1.270000e+07	  0	  1831	  1398	4.958741456623762e-03	3.162277660168376e+01	1.293540614563771e+00
1.280000e+07	  0	  1831	   380	5.118630561745125e-03	3.162277660168376e+01	1.552727623455282e+00
1.290000e+07	  0	  1831	  1093	4.224726957669810e-03	3.162277660168376e+01	1.811892702460428e+00
1.300000e+07	  0	  1831	   548	5.042747220486102e-03	3.162277660168376e+01	2.070968054455318e+00
1.310000e+07	  0	  1831	   533	4.578905718290936e-03	3.162277660168376e+01	2.330211569874593e+00
1.320000e+07	  0	  1831	  1543	4.802568279879293e-03	3.162277660168376e+01	2.589446817604906e+00
1.330000e+07	  0	  1831	  1017	5.546428199862345e-03	3.162277660168376e+01	2.848573148423281e+00
1.340000e+07	  0	  1831	  1098	4.551384959157192e-03	3.162277660168376e+01	3.107662805931926e+00
1.350000e+07	  0	  1831	   849	4.663204519906407e-03	3.162277660168376e+01	3.366890515853247e+00
1.360000e+07	  0	  1831	  1277	5.140246689100909e-03	3.162277660168376e+01	3.626064964335360e+00
1.370000e+07	  0	  1831	  1469	4.389589693756409e-03	3.162277660168376e+01	3.885179173488048e+00
1.380000e+07	  0	  1831	   753	4.275667304847811e-03	3.162277660168376e+01	4.144399981133156e+00
1.390000e+07	  0	  1831	  1749	4.617694619539744e-03	3.162277660168376e+01	4.403550381286461e+00
1.400000e+07	  0	  1831	   425	4.992076682227454e-03	3.162277660168376e+01	4.662578555331801e+00
1.410000e+07	  0	  1831	   772	4.264716141787721e-03	3.162277660168376e+01	4.921865344341704e+00
1.420000e+07	  0	  1831	  1480	4.315686682545024e-03	3.162277660168376e+01	5.181165649692087e+00
1.430000e+07	  0	  1831	  1247	5.094317009099093e-03	3.162277660168376e+01	5.440221895471023e+00
1.440000e+07	  0	  1831	   679	4.888495937815672e-03	3.162277660168376e+01	5.699191338550772e+00
1.450000e+07	  0	  1831	   489	4.108339513950617e-03	3.162277660168376e+01	5.958500924980307e+00
1.460000e+07	  0	  1831	  1624	4.831635788926444e-03	3.162277660168376e+01	6.217924622130657e+00
1.470000e+07	  0	  1831	  1407	4.766114758928235e-03	3.162277660168376e+01	6.476750923655937e+00
1.480000e+07	  0	  1831	  1717	5.143139257141926e-03	3.162277660168376e+01	6.735842267210885e+00
1.490000e+07	  0	  1831	  1536	5.028202628497922e-03	3.162277660168376e+01	6.995244810147143e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1831	  1555	4.511266685321467e-03	3.162277660168376e+01	7.254517510230774e+00
1.510000e+07	  0	  1831	   746	4.516163352272943e-03	3.162277660168376e+01	7.513423612470510e+00
1.520000e+07	  0	  1831	  1178	4.485591557289651e-03	3.162277660168376e+01	7.772410913280657e+00
1.530000e+07	  0	  1831	   904	4.407854896445122e-03	3.162277660168376e+01	8.031917092597514e+00
1.540000e+07	  0	  1831	  1409	4.628524875845477e-03	3.162277660168376e+01	8.291190712017974e+00
1.550000e+07	  0	  1831	  1781	4.315223881149734e-03	3.162277660168376e+01	8.550075208019321e+00
1.560000e+07	  0	  1831	  1764	4.096305770908603e-03	3.162277660168376e+01	8.809144594580713e+00
1.570000e+07	  0	  1831	  1472	4.215226357337614e-03	3.162277660168376e+01	9.068490814044299e+00
1.580000e+07	  0	  1831	   936	5.599840721408018e-03	3.162277660168376e+01	9.327801078571763e+00
1.590000e+07	  0	  1831	   816	5.376719903954106e-03	3.162277660168376e+01	9.586881968393465e+00
1.600000e+07	  0	  1831	  1468	4.204352727926396e-03	3.162277660168376e+01	9.845770732321501e+00
1.610000e+07	  0	  1831	   500	5.422566017995106e-03	3.162277660168376e+01	1.010513865774379e+01
1.620000e+07	  0	  1831	   264	4.588085570921517e-03	3.162277660168376e+01	1.036449148747388e+01
1.630000e+07	  0	  1831	   496	4.685295917646918e-03	4.216965034285818e+01	7.657978608337876e-02
1.640000e+07	  0	  1831	   803	5.342959422434066e-03	4.216965034285818e+01	3.355675105862087e-01
1.650000e+07	  0	  1831	   947	4.431181309917467e-03	4.216965034285818e+01	5.949868399901102e-01
1.660000e+07	  0	  1831	   198	5.604837808278465e-03	4.216965034285818e+01	8.542634021885448e-01
1.670000e+07	  0	  1831	  1226	4.964046903881681e-03	4.216965034285818e+01	1.113346855467060e+00
1.680000e+07	  0	  1831	  1500	4.645161707481472e-03	4.216965034285818e+01	1.372375688557605e+00
1.690000e+07	  0	  1831	  1524	4.995470419388676e-03	4.216965034285818e+01	1.631621680343693e+00
1.700000e+07	  0	  1831	    29	4.717195390073470e-03	4.216965034285818e+01	1.890816708022355e+00
1.710000e+07	  0	  1831	  1278	4.788180981272943e-03	4.216965034285818e+01	2.149968669592756e+00
1.720000e+07	  0	  1831	   109	5.245843659158384e-03	4.216965034285818e+01	2.409135556097376e+00
1.730000e+07	  0	  1831	    23	4.841280009980729e-03	4.216965034285818e+01	2.668281426746544e+00
1.740000e+07	  0	  1831	  1085	4.436283756826334e-03	4.216965034285818e+01	2.927363200860929e+00
1.750000e+07	  0	  1831	   937	5.341024804590253e-03	4.216965034285818e+01	3.186625253361686e+00
1.760000e+07	  0	  1831	   101	4.955382759220211e-03	4.216965034285818e+01	3.445936267613842e+00
1.770000e+07	  0	  1831	  1141	5.185531298606173e-03	4.216965034285818e+01	3.704921253039571e+00
1.780000e+07	  0	  1831	   171	5.104161068937720e-03	4.216965034285818e+01	3.963973101076039e+00
1.790000e+07	  0	  1831	   454	4.361967799197703e-03	4.216965034285818e+01	4.223331702570022e+00
1.800000e+07	  0	  1831	  1042	4.068211320778436e-03	4.216965034285818e+01	4.482485071443798e+00
1.810000e+07	  0	  1831	   516	4.531342116308432e-03	4.216965034285818e+01	4.741571800359627e+00
1.820000e+07	  0	  1831	  1831	5.033404073783123e-03	4.216965034285818e+01	5.000630884569785e+00
1.830000e+07	  0	  1831	   410	4.063695054946949e-03	4.216965034285818e+01	5.260039204655083e+00
1.840000e+07	  0	  1831	  1184	5.302844893956282e-03	4.216965034285818e+01	5.519154229996927e+00
1.850000e+07	  0	  1831	  1264	5.610459116954520e-03	4.216965034285818e+01	5.778264006243268e+00
1.860000e+07	  0	  1831	  1817	4.146847056700943e-03	4.216965034285818e+01	6.037326028135626e+00
1.870000e+07	  0	  1831	   856	4.853220376579500e-03	4.216965034285818e+01	6.296557427594606e+00
1.880000e+07	  0	  1831	   611	4.795945313697096e-03	4.216965034285818e+01	6.555842066977148e+00
1.890000e+07	  0	  1831	  1558	5.120533843361321e-03	4.216965034285818e+01	6.815050846839378e+00
1.900000e+07	  0	  1831	   321	5.322376252426305e-03	4.216965034285818e+01	7.074056413660700e+00
1.910000e+07	  0	  1831	  1042	4.014352839770561e-03	4.216965034285818e+01	7.333125115027359e+00
1.920000e+07	  0	  1831	   163	4.751015433525508e-03	4.216965034285818e+01	7.592466019113046e+00
1.930000e+07	  0	  1831	   463	4.543626639928688e-03	4.216965034285818e+01	7.851755420480104e+00
1.940000e+07	  0	  1831	   126	4.678182125670391e-03	4.216965034285818e+01	8.110696215341910e+00
1.950000e+07	  0	  1831	  1493	4.319045623220787e-03	4.216965034285818e+01	8.369650339678614e+00
1.960000e+07	  0	  1831	   203	4.273709849755152e-03	4.216965034285818e+01	8.629111472374294e+00
1.970000e+07	  0	  1831	  1305	5.314616305210176e-03	4.216965034285818e+01	8.888454150460049e+00
1.980000e+07	  0	  1831	  1283	4.462543053793175e-03	4.216965034285818e+01	9.147299557362258e+00
1.990000e+07	  0	  1831	    47	5.487773438046581e-03	4.216965034285818e+01	9.406287010022249e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1831	   716	5.038363873261995e-03	4.216965034285818e+01	9.665809739913422e+00
2.010000e+07	  0	  1831	   639	5.533409375255585e-03	4.216965034285818e+01	9.925188233475874e+00
2.020000e+07	  0	  1831	   533	4.556824068404138e-03	4.216965034285818e+01	1.018387591197832e+01
2.030000e+07	  0	  1831	  1137	4.830612111008154e-03	4.216965034285818e+01	1.044304129238242e+01
2.040000e+07	  0	  1831	   292	5.169793304871142e-03	4.216965034285818e+01	1.070253999963352e+01
2.050000e+07	  0	  1831	  1786	4.948285875278856e-03	4.216965034285818e+01	1.096174670891643e+01
2.060000e+07	  0	  1831	   407	4.330338301333659e-03	4.216965034285818e+01	1.122055358773271e+01
2.070000e+07	  0	  1831	   319	4.894338713664697e-03	4.216965034285818e+01	1.147973720480987e+01
2.080000e+07	  0	  1831	    69	4.993242973012168e-03	4.216965034285818e+01	1.173921860840078e+01
2.090000e+07	  0	  1831	   322	4.516446180477455e-03	4.216965034285818e+01	1.199826492418421e+01
2.100000e+07	  0	  1831	   815	5.298540041593496e-03	4.216965034285818e+01	1.225722066360374e+01
2.110000e+07	  0	  1831	   177	5.345226481620660e-03	4.216965034285818e+01	1.251651507030726e+01
2.120000e+07	  0	  1831	   247	5.084619992679385e-03	4.216965034285818e+01	1.277580646838765e+01
2.130000e+07	  0	  1831	  1128	5.185644922126340e-03	4.216965034285818e+01	1.303493642868606e+01
2.140000e+07	  0	  1831	   576	5.067097733383342e-03	4.216965034285818e+01	1.329393213683134e+01
2.150000e+07	  0	  1831	   333	4.310720779520703e-03	4.216965034285818e+01	1.355317932407873e+01
2.160000e+07	  0	  1831	   327	4.772671056900498e-03	4.216965034285818e+01	1.381243597300572e+01
2.170000e+07	  0	  1831	  1739	5.130139870572475e-03	5.623413251903484e+01	7.085275816599870e-03
2.180000e+07	  0	  1831	  1692	4.747138711389032e-03	5.623413251903484e+01	2.662786466184655e-01
2.190000e+07	  0	  1831	  1789	4.669540419120798e-03	5.623413251903484e+01	5.254433253261782e-01
2.200000e+07	  0	  1831	  1066	5.137632915475640e-03	5.623413251903484e+01	7.845990553739662e-01
2.210000e+07	  0	  1831	   441	4.657326976003538e-03	5.623413251903484e+01	1.043717736834410e+00
2.220000e+07	  0	  1831	  1625	4.867094031004767e-03	5.623413251903484e+01	1.302925907506854e+00
2.230000e+07	  0	  1831	  1796	5.243649460610306e-03	5.623413251903484e+01	1.562166931476751e+00
2.240000e+07	  0	  1831	    76	5.058799240179521e-03	5.623413251903484e+01	1.821249236865425e+00
2.250000e+07	  0	  1831	  1118	5.207227630419423e-03	5.623413251903484e+01	2.080438194051351e+00
2.260000e+07	  0	  1831	   893	4.249805655630853e-03	5.623413251903484e+01	2.339526087468485e+00
2.270000e+07	  0	  1831	   872	4.661411650808324e-03	5.623413251903484e+01	2.598756808196876e+00
2.280000e+07	  0	  1831	   489	4.117151408048810e-03	5.623413251903484e+01	2.857964384671862e+00
2.290000e+07	  0	  1831	  1663	4.494933302695850e-03	5.623413251903484e+01	3.117107018771157e+00
2.300000e+07	  0	  1831	   603	5.351351317458695e-03	5.623413251903484e+01	3.376192170158540e+00
2.310000e+07	  0	  1831	   298	4.777933890013918e-03	5.623413251903484e+01	3.635409919257478e+00
2.320000e+07	  0	  1831	  1465	5.233053916982442e-03	5.623413251903484e+01	3.894652902258142e+00
2.330000e+07	  0	  1831	    48	4.342888259778938e-03	5.623413251903484e+01	4.153675577154488e+00
2.340000e+07	  0	  1831	   165	4.648478630892222e-03	5.623413251903484e+01	4.412894509192138e+00
2.350000e+07	  0	  1831	   452	4.193951906691805e-03	5.623413251903484e+01	4.672122304047251e+00
2.360000e+07	  0	  1831	   237	4.416768411472033e-03	5.623413251903484e+01	4.931290665397106e+00
2.370000e+07	  0	  1831	  1820	5.298146300585030e-03	5.623413251903484e+01	5.190388453279657e+00
2.380000e+07	  0	  1831	   788	5.154796623184382e-03	5.623413251903484e+01	5.449522467762073e+00
2.390000e+07	  0	  1831	  1086	5.242251371932417e-03	5.623413251903484e+01	5.708759843806268e+00
2.400000e+07	  0	  1831	   299	4.237270929753473e-03	5.623413251903484e+01	5.967858524693670e+00
2.410000e+07	  0	  1831	  1479	4.702709046984950e-03	5.623413251903484e+01	6.227125710473358e+00
2.420000e+07	  0	  1831	   186	4.471115513140988e-03	5.623413251903484e+01	6.486323623660818e+00
2.430000e+07	  0	  1831	  1383	4.925934338705892e-03	5.623413251903484e+01	6.745390495947501e+00
2.440000e+07	  0	  1831	    26	4.551035032669729e-03	5.623413251903484e+01	7.004531835189951e+00
2.450000e+07	  0	  1831	  1378	5.208484256604873e-03	5.623413251903484e+01	7.263855976476741e+00
2.460000e+07	  0	  1831	   167	4.238944932924600e-03	5.623413251903484e+01	7.523000967213980e+00
