2.100000e+06	  0	  8955	   391	4.427874431364802e-03	9.999999999999994e-01	1.168702765906529e-01
2.200000e+06	  0	  8955	  7127	5.028428311208933e-03	9.999999999999994e-01	1.699357221224688e-01
2.300000e+06	  0	  8955	  4433	4.713480801718651e-03	9.999999999999994e-01	2.230199915262374e-01
2.400000e+06	  0	  8955	  8107	5.378055767088647e-03	9.999999999999994e-01	2.760253135354732e-01
2.500000e+06	  0	  8955	  4260	5.681314638401064e-03	9.999999999999994e-01	3.291336294849382e-01
2.600000e+06	  0	  8955	  8458	4.451708503809141e-03	1.333521432163323e+00	4.866915774181878e-02
2.700000e+06	  0	  8955	  8211	4.355049935019269e-03	1.333521432163323e+00	1.017533605298421e-01
2.800000e+06	  0	  8955	  6046	5.109408877362248e-03	1.333521432163323e+00	1.548363079592473e-01
2.900000e+06	  0	  8955	   377	5.609051769318044e-03	1.333521432163323e+00	2.079404519886574e-01
3.000000e+06	  0	  8955	  2173	4.658096430040284e-03	1.333521432163323e+00	2.610186697643191e-01
3.100000e+06	  0	  8955	  5267	5.234783993458482e-03	1.333521432163323e+00	3.140911595670662e-01
3.200000e+06	  0	  8955	  3823	5.120604033688055e-03	1.333521432163323e+00	3.671844118515634e-01
3.300000e+06	  0	  8955	  5346	5.352116932765064e-03	1.333521432163323e+00	4.202716733518722e-01
3.400000e+06	  0	  8955	  4241	5.270695837121283e-03	1.778279410038922e+00	2.861565679012669e-02
3.500000e+06	  0	  8955	  2996	4.609286623589109e-03	1.778279410038922e+00	8.171863725040117e-02
3.600000e+06	  0	  8955	   710	4.779786494615585e-03	1.778279410038922e+00	1.347879466625063e-01
3.700000e+06	  0	  8955	  1974	4.168788255301217e-03	1.778279410038922e+00	1.878588826964088e-01
3.800000e+06	  0	  8955	  2264	4.585458711767034e-03	1.778279410038922e+00	2.409253327149180e-01
3.900000e+06	  0	  8955	  7848	4.564058236106922e-03	1.778279410038922e+00	2.940583413552620e-01
4.000000e+06	  0	  8955	  8117	5.286573018861589e-03	1.778279410038922e+00	3.470326810665165e-01
4.100000e+06	  0	  8955	   974	4.543998359825499e-03	1.778279410038922e+00	4.000599799201316e-01
4.200000e+06	  0	  8955	  7782	5.270957290624844e-03	1.778279410038922e+00	4.531675822380651e-01
4.300000e+06	  0	  8955	  4334	4.371929898300222e-03	1.778279410038922e+00	5.062319882572048e-01
4.400000e+06	  0	  8955	  7500	5.590923704487659e-03	1.778279410038922e+00	5.593303335817651e-01
4.500000e+06	  0	  8955	   613	4.886856122113483e-03	2.371373705661654e+00	1.927662837412052e-02
4.600000e+06	  0	  8955	  4710	5.003446020740175e-03	2.371373705661654e+00	7.232308166314017e-02
4.700000e+06	  0	  8955	  7584	4.195741942458026e-03	2.371373705661654e+00	1.254188474825748e-01
4.800000e+06	  0	  8955	   265	4.611789481713048e-03	2.371373705661654e+00	1.784636548301402e-01
4.900000e+06	  0	  8955	  3171	4.978015308380690e-03	2.371373705661654e+00	2.315552786673802e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8955	  8893	4.663331182992450e-03	2.371373705661654e+00	2.847003962620839e-01
5.100000e+06	  0	  8955	  3407	4.723038899826546e-03	2.371373705661654e+00	3.377917759505743e-01
5.200000e+06	  0	  8955	  7755	4.681064086546225e-03	2.371373705661654e+00	3.908237869561650e-01
5.300000e+06	  0	  8955	  4051	5.075856292143888e-03	2.371373705661654e+00	4.438932549563979e-01
5.400000e+06	  0	  8955	  2467	4.538597936279292e-03	2.371373705661654e+00	4.969982139436831e-01
5.500000e+06	  0	  8955	  6514	4.290676797434815e-03	2.371373705661654e+00	5.500920037308762e-01
5.600000e+06	  0	  8955	   561	4.772601164373640e-03	2.371373705661654e+00	6.031168273444287e-01
5.700000e+06	  0	  8955	  2118	5.227885319773596e-03	2.371373705661654e+00	6.562226529381012e-01
5.800000e+06	  0	  8955	  3657	4.126746140594463e-03	2.371373705661654e+00	7.092719077461810e-01
5.900000e+06	  0	  8955	  8112	4.113669181966567e-03	2.371373705661654e+00	7.623440465191572e-01
6.000000e+06	  0	  8955	  7627	5.050648478722464e-03	3.162277660168377e+00	2.450653673517001e-02
6.100000e+06	  0	  8955	  8037	4.773889082859605e-03	3.162277660168377e+00	7.756335590240933e-02
6.200000e+06	  0	  8955	  1828	4.972108944978008e-03	3.162277660168377e+00	1.306108195638883e-01
6.300000e+06	  0	  8955	  7839	4.484466345815215e-03	3.162277660168377e+00	1.837228639306860e-01
6.400000e+06	  0	  8955	  6362	4.756461536439097e-03	3.162277660168377e+00	2.367729721968184e-01
6.500000e+06	  0	  8955	  7833	4.717314522581813e-03	3.162277660168377e+00	2.898266652334545e-01
6.600000e+06	  0	  8955	    30	4.492670199714530e-03	3.162277660168377e+00	3.429267958356740e-01
6.700000e+06	  0	  8955	  6077	4.327642185211884e-03	3.162277660168377e+00	3.960211902927081e-01
6.800000e+06	  0	  8955	   107	4.248287458516023e-03	3.162277660168377e+00	4.491465586618706e-01
6.900000e+06	  0	  8955	  6144	4.348149448212148e-03	3.162277660168377e+00	5.021552159985747e-01
7.000000e+06	  0	  8955	  4690	5.184141450811943e-03	3.162277660168377e+00	5.552291201750779e-01
7.100000e+06	  0	  8955	  8884	4.531527013628894e-03	3.162277660168377e+00	6.083269424622144e-01
7.200000e+06	  0	  8955	   435	4.409531541445473e-03	3.162277660168377e+00	6.614266919069415e-01
7.300000e+06	  0	  8955	  5502	4.820772387233142e-03	3.162277660168377e+00	7.145077570785339e-01
7.400000e+06	  0	  8955	  8416	4.742104191522967e-03	3.162277660168377e+00	7.675676911889830e-01
7.500000e+06	  0	  8955	  8775	4.322428456158720e-03	3.162277660168377e+00	8.206528620178615e-01
7.600000e+06	  0	  8955	  3514	4.241314790286199e-03	3.162277660168377e+00	8.736981012825789e-01
7.700000e+06	  0	  8955	  5828	4.971743273919481e-03	3.162277660168377e+00	9.267860253228475e-01
7.800000e+06	  0	  8955	  1835	4.951995407377531e-03	3.162277660168377e+00	9.798314230551800e-01
7.900000e+06	  0	  8955	  1401	4.838324211521258e-03	3.162277660168377e+00	1.032911900619873e+00
8.000000e+06	  0	  8955	  8819	5.378810669914953e-03	4.216965034285820e+00	3.125622186078313e-02
8.100000e+06	  0	  8955	   503	4.396445660929687e-03	4.216965034285820e+00	8.430482057013597e-02
8.200000e+06	  0	  8955	  1970	4.503833013931945e-03	4.216965034285820e+00	1.373732761928334e-01
8.300000e+06	  0	  8955	  7117	4.424836791132380e-03	4.216965034285820e+00	1.904264143562139e-01
8.400000e+06	  0	  8955	  1838	5.320995632846620e-03	4.216965034285820e+00	2.435300268495293e-01
8.500000e+06	  0	  8955	  1077	5.020085427926159e-03	4.216965034285820e+00	2.965978281305634e-01
8.600000e+06	  0	  8955	  1972	5.320626419647931e-03	4.216965034285820e+00	3.496813117071600e-01
8.700000e+06	  0	  8955	  8755	5.067919676237762e-03	4.216965034285820e+00	4.027252030360862e-01
8.800000e+06	  0	  8955	  5544	4.742103041987281e-03	4.216965034285820e+00	4.558077386725314e-01
8.900000e+06	  0	  8955	  4977	4.451760851642032e-03	4.216965034285820e+00	5.088630011761266e-01
9.000000e+06	  0	  8955	  1662	4.599886226662978e-03	4.216965034285820e+00	5.620095252637499e-01
9.100000e+06	  0	  8955	  2108	4.990870279875439e-03	4.216965034285820e+00	6.150648300459191e-01
9.200000e+06	  0	  8955	  2048	5.220210839506924e-03	4.216965034285820e+00	6.681682182922539e-01
9.300000e+06	  0	  8955	  3594	4.915165320733193e-03	4.216965034285820e+00	7.212275551371913e-01
9.400000e+06	  0	  8955	  6417	4.533590822399078e-03	4.216965034285820e+00	7.743172585654370e-01
9.500000e+06	  0	  8955	  2638	4.410624472905831e-03	4.216965034285820e+00	8.273931173897859e-01
9.600000e+06	  0	  8955	  2916	4.564157472838116e-03	4.216965034285820e+00	8.804615547731681e-01
9.700000e+06	  0	  8955	   725	4.116617258365316e-03	4.216965034285820e+00	9.335254758571759e-01
9.800000e+06	  0	  8955	  5998	4.677579953266490e-03	4.216965034285820e+00	9.866016120768951e-01
9.900000e+06	  0	  8955	  6245	4.495090768443896e-03	4.216965034285820e+00	1.039656425313409e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8955	  7158	4.374889843514747e-03	4.216965034285820e+00	1.092679479742195e+00
1.010000e+07	  0	  8955	  6861	4.863892460081886e-03	4.216965034285820e+00	1.145752176001705e+00
1.020000e+07	  0	  8955	  1081	5.161843625086310e-03	4.216965034285820e+00	1.198829935986713e+00
1.030000e+07	  0	  8955	  8350	4.428948487972170e-03	4.216965034285820e+00	1.251909311838242e+00
1.040000e+07	  0	  8955	  5709	4.547012492938744e-03	4.216965034285820e+00	1.304957235255537e+00
1.050000e+07	  0	  8955	  2107	4.695824198103131e-03	4.216965034285820e+00	1.358055629314011e+00
1.060000e+07	  0	  8955	  8907	5.247932064836330e-03	5.623413251903486e+00	4.679202949945034e-03
1.070000e+07	  0	  8955	  7104	4.749820197733997e-03	5.623413251903486e+00	5.772363040508627e-02
1.080000e+07	  0	  8955	  6779	5.464502828496394e-03	5.623413251903486e+00	1.108008238069678e-01
1.090000e+07	  0	  8955	  8004	4.207912967951458e-03	5.623413251903486e+00	1.638954084990181e-01
1.100000e+07	  0	  8955	  5245	4.587520573963641e-03	5.623413251903486e+00	2.169861235761432e-01
1.110000e+07	  0	  8955	  8385	4.994977617360575e-03	5.623413251903486e+00	2.700785625270902e-01
1.120000e+07	  0	  8955	   776	4.666154105174962e-03	5.623413251903486e+00	3.231584940671383e-01
1.130000e+07	  0	  8955	  1886	4.435327932794295e-03	5.623413251903486e+00	3.762155696379437e-01
1.140000e+07	  0	  8955	  4350	4.241300430741824e-03	5.623413251903486e+00	4.292636248345863e-01
1.150000e+07	  0	  8955	  1272	4.365623076459231e-03	5.623413251903486e+00	4.823256326804646e-01
1.160000e+07	  0	  8955	  3685	4.531812953460006e-03	5.623413251903486e+00	5.354520325210329e-01
1.170000e+07	  0	  8955	  6271	5.049804818982129e-03	5.623413251903486e+00	5.884908551521840e-01
1.180000e+07	  0	  8955	   261	4.676341287290940e-03	5.623413251903486e+00	6.415470078541690e-01
1.190000e+07	  0	  8955	  2001	4.863910844860556e-03	5.623413251903486e+00	6.945529819312312e-01
1.200000e+07	  0	  8955	  8341	4.826260400207008e-03	5.623413251903486e+00	7.476568667383949e-01
1.210000e+07	  0	  8955	  7339	5.501702024065701e-03	5.623413251903486e+00	8.007055007001654e-01
1.220000e+07	  0	  8955	  2936	4.691801410060755e-03	5.623413251903486e+00	8.538175223605377e-01
1.230000e+07	  0	  8955	  7778	4.964579831338724e-03	5.623413251903486e+00	9.068993498810288e-01
1.240000e+07	  0	  8955	  5480	4.126816617621428e-03	5.623413251903486e+00	9.599533163097003e-01
1.250000e+07	  0	  8955	   499	4.718737188431913e-03	5.623413251903486e+00	1.013092094909742e+00
1.260000e+07	  0	  8955	  1863	4.558153491516743e-03	5.623413251903486e+00	1.066127851349468e+00
1.270000e+07	  0	  8955	  1393	4.741814884027609e-03	5.623413251903486e+00	1.119216581145986e+00
1.280000e+07	  0	  8955	  2406	5.212748917621783e-03	5.623413251903486e+00	1.172284811389909e+00
1.290000e+07	  0	  8955	  1764	5.003565903743060e-03	5.623413251903486e+00	1.225348972040206e+00
1.300000e+07	  0	  8955	  1961	4.063280567651839e-03	5.623413251903486e+00	1.278445300940367e+00
1.310000e+07	  0	  8955	  8834	4.920040952062765e-03	5.623413251903486e+00	1.331523233624075e+00
1.320000e+07	  0	  8955	   651	4.906866388166885e-03	5.623413251903486e+00	1.384599663837231e+00
1.330000e+07	  0	  8955	  6599	4.968305962747256e-03	5.623413251903486e+00	1.437658989027407e+00
1.340000e+07	  0	  8955	  1291	4.477564243070788e-03	5.623413251903486e+00	1.490716357294326e+00
1.350000e+07	  0	  8955	  2171	4.670095511289297e-03	5.623413251903486e+00	1.543799238562087e+00
1.360000e+07	  0	  8955	  5436	4.419462802459656e-03	5.623413251903486e+00	1.596846509626094e+00
1.370000e+07	  0	  8955	  5664	4.334684232785642e-03	5.623413251903486e+00	1.649913196215713e+00
1.380000e+07	  0	  8955	  3279	4.683237065533799e-03	5.623413251903486e+00	1.702995890374081e+00
1.390000e+07	  0	  8955	  4019	5.211347821703320e-03	5.623413251903486e+00	1.756068195032820e+00
1.400000e+07	  0	  8955	  2121	5.128626215154536e-03	5.623413251903486e+00	1.809149868238636e+00
1.410000e+07	  0	  8955	  8844	5.157738811748644e-03	5.623413251903486e+00	1.862191233771327e+00
1.420000e+07	  0	  8955	  5415	4.838594865761549e-03	7.498942093324552e+00	3.974968337162663e-02
1.430000e+07	  0	  8955	  3997	5.438063323821477e-03	7.498942093324552e+00	9.286222469092913e-02
1.440000e+07	  0	  8955	  1905	4.099176964633921e-03	7.498942093324552e+00	1.459316174533996e-01
1.450000e+07	  0	  8955	  6789	5.642914276493528e-03	7.498942093324552e+00	1.990033170092608e-01
1.460000e+07	  0	  8955	  1891	4.696826724987854e-03	7.498942093324552e+00	2.520607190532073e-01
1.470000e+07	  0	  8955	  4961	5.298347710370361e-03	7.498942093324552e+00	3.051506852519454e-01
1.480000e+07	  0	  8955	  8620	4.317389887473677e-03	7.498942093324552e+00	3.582312470334554e-01
1.490000e+07	  0	  8955	  5628	4.715462313075612e-03	7.498942093324552e+00	4.113136444821890e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8955	  7314	4.509234345768598e-03	7.498942093324552e+00	4.644069912872279e-01
1.510000e+07	  0	  8955	  7591	4.318986439440703e-03	7.498942093324552e+00	5.174599373082395e-01
1.520000e+07	  0	  8955	  1340	4.968300417026534e-03	7.498942093324552e+00	5.705066147590931e-01
1.530000e+07	  0	  8955	   989	4.875119569827190e-03	7.498942093324552e+00	6.235849923242087e-01
1.540000e+07	  0	  8955	   513	5.618317038216721e-03	7.498942093324552e+00	6.766679936272557e-01
1.550000e+07	  0	  8955	  3457	4.375636899005511e-03	7.498942093324552e+00	7.297189603039074e-01
1.560000e+07	  0	  8955	  2687	5.097306802571228e-03	7.498942093324552e+00	7.828427044983882e-01
1.570000e+07	  0	  8955	   932	5.016286889432168e-03	7.498942093324552e+00	8.358770770537938e-01
1.580000e+07	  0	  8955	  5550	4.777453192556430e-03	7.498942093324552e+00	8.889751974148214e-01
1.590000e+07	  0	  8955	  7684	5.263226725224245e-03	7.498942093324552e+00	9.420111167259414e-01
1.600000e+07	  0	  8955	  3838	5.358192254654693e-03	7.498942093324552e+00	9.950956508770158e-01
1.610000e+07	  0	  8955	   663	4.931223426444286e-03	7.498942093324552e+00	1.048184266917956e+00
1.620000e+07	  0	  8955	  3294	4.482029734372771e-03	7.498942093324552e+00	1.101248038399976e+00
1.630000e+07	  0	  8955	  5802	4.583170211533237e-03	7.498942093324552e+00	1.154295817424665e+00
1.640000e+07	  0	  8955	  2796	4.799858138647222e-03	7.498942093324552e+00	1.207381517338106e+00
1.650000e+07	  0	  8955	  2772	5.285900042827481e-03	7.498942093324552e+00	1.260418609054655e+00
1.660000e+07	  0	  8955	  7225	4.517038447859535e-03	7.498942093324552e+00	1.313531390348264e+00
1.670000e+07	  0	  8955	  3589	4.914731614529875e-03	7.498942093324552e+00	1.366610256748622e+00
1.680000e+07	  0	  8955	  1505	4.269592452271615e-03	7.498942093324552e+00	1.419689509876837e+00
1.690000e+07	  0	  8955	  6703	5.088838861089896e-03	7.498942093324552e+00	1.472795208768810e+00
1.700000e+07	  0	  8955	  3978	5.276681420118592e-03	7.498942093324552e+00	1.525873624800477e+00
1.710000e+07	  0	  8955	  2977	4.445376173502704e-03	7.498942093324552e+00	1.578958948935023e+00
1.720000e+07	  0	  8955	  5821	4.515035439934988e-03	7.498942093324552e+00	1.632017361406269e+00
1.730000e+07	  0	  8955	  7559	4.307924630435385e-03	7.498942093324552e+00	1.685059677564992e+00
1.740000e+07	  0	  8955	  3659	5.255619159953405e-03	7.498942093324552e+00	1.738150565905485e+00
1.750000e+07	  0	  8955	  2517	4.190671389702872e-03	7.498942093324552e+00	1.791218825978716e+00
1.760000e+07	  0	  8955	  8674	4.833185094951527e-03	7.498942093324552e+00	1.844301466929732e+00
1.770000e+07	  0	  8955	  1320	4.465314180710004e-03	7.498942093324552e+00	1.897337840400563e+00
1.780000e+07	  0	  8955	   464	4.667003615014403e-03	7.498942093324552e+00	1.950412555783103e+00
1.790000e+07	  0	  8955	  8541	4.662609736147834e-03	7.498942093324552e+00	2.003458675353155e+00
1.800000e+07	  0	  8955	  4611	4.557487849452055e-03	7.498942093324552e+00	2.056514195544676e+00
1.810000e+07	  0	  8955	  1656	4.895692384847591e-03	7.498942093324552e+00	2.109577218734965e+00
1.820000e+07	  0	  8955	  8941	4.379754291840705e-03	7.498942093324552e+00	2.162645994478781e+00
1.830000e+07	  0	  8955	  3100	5.002919853252340e-03	7.498942093324552e+00	2.215729319563694e+00
1.840000e+07	  0	  8955	  6462	5.074138978598364e-03	7.498942093324552e+00	2.268804124305174e+00
1.850000e+07	  0	  8955	   691	4.547704005746223e-03	7.498942093324552e+00	2.321904138833272e+00
1.860000e+07	  0	  8955	  6380	4.647938816596265e-03	7.498942093324552e+00	2.375005258060012e+00
1.870000e+07	  0	  8955	  6016	4.346148071894600e-03	7.498942093324552e+00	2.428109096080385e+00
1.880000e+07	  0	  8955	  5117	4.976873111614883e-03	7.498942093324552e+00	2.481217738562928e+00
1.890000e+07	  0	  8955	  1552	4.661124951300784e-03	9.999999999999991e+00	3.315059130346940e-02
1.900000e+07	  0	  8955	  3053	4.840226792626981e-03	9.999999999999991e+00	8.628526100174710e-02
1.910000e+07	  0	  8955	  4882	4.987653673138879e-03	9.999999999999991e+00	1.393357922908283e-01
1.920000e+07	  0	  8955	  8846	5.092188509623070e-03	9.999999999999991e+00	1.924114812568540e-01
1.930000e+07	  0	  8955	   447	4.272365197433648e-03	9.999999999999991e+00	2.454939207999685e-01
1.940000e+07	  0	  8955	  3841	4.617247042654362e-03	9.999999999999991e+00	2.985401164825137e-01
1.950000e+07	  0	  8955	    55	4.521950597606248e-03	9.999999999999991e+00	3.515808003336248e-01
1.960000e+07	  0	  8955	  3396	4.263583646509421e-03	9.999999999999991e+00	4.046436061296801e-01
1.970000e+07	  0	  8955	  1653	5.442031893960838e-03	9.999999999999991e+00	4.576685368515676e-01
1.980000e+07	  0	  8955	  8062	4.898608242157956e-03	9.999999999999991e+00	5.107128044584027e-01
1.990000e+07	  0	  8955	  8305	4.583387709497601e-03	9.999999999999991e+00	5.637665290463789e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8955	  3646	4.816256467234074e-03	9.999999999999991e+00	6.168392244596648e-01
2.010000e+07	  0	  8955	  6164	5.337150216770171e-03	9.999999999999991e+00	6.699055277595362e-01
2.020000e+07	  0	  8955	  6863	5.501099649560492e-03	9.999999999999991e+00	7.229753858300726e-01
2.030000e+07	  0	  8955	  2503	4.600663171750246e-03	9.999999999999991e+00	7.760778371395465e-01
2.040000e+07	  0	  8955	  8121	4.053949595918867e-03	9.999999999999991e+00	8.291866736239785e-01
2.050000e+07	  0	  8955	  5276	5.109972683404930e-03	9.999999999999991e+00	8.822925815385109e-01
2.060000e+07	  0	  8955	  5860	4.918306613191664e-03	9.999999999999991e+00	9.354020277134035e-01
2.070000e+07	  0	  8955	  8789	4.374134870768277e-03	9.999999999999991e+00	9.885131762985204e-01
2.080000e+07	  0	  8955	   882	5.074089195153697e-03	9.999999999999991e+00	1.041590449011333e+00
2.090000e+07	  0	  8955	  1125	4.898467836769422e-03	9.999999999999991e+00	1.094699043241421e+00
2.100000e+07	  0	  8955	  8079	4.299092489082194e-03	9.999999999999991e+00	1.147774988344565e+00
2.110000e+07	  0	  8955	  6908	5.461141902942643e-03	9.999999999999991e+00	1.200858812145833e+00
2.120000e+07	  0	  8955	  5796	4.565330535799367e-03	9.999999999999991e+00	1.253863573000631e+00
2.130000e+07	  0	  8955	  4204	4.859117331674581e-03	9.999999999999991e+00	1.306931589169247e+00
2.140000e+07	  0	  8955	  4730	4.485953290820204e-03	9.999999999999991e+00	1.359963552869943e+00
2.150000e+07	  0	  8955	   218	4.518406934854099e-03	9.999999999999991e+00	1.412997406967747e+00
2.160000e+07	  0	  8955	  7792	4.038526502576505e-03	9.999999999999991e+00	1.466010085040753e+00
2.170000e+07	  0	  8955	  7853	4.486229141499404e-03	9.999999999999991e+00	1.519077793292380e+00
2.180000e+07	  0	  8955	  3156	5.139808223872016e-03	9.999999999999991e+00	1.572117461824481e+00
2.190000e+07	  0	  8955	  1311	4.277615069547431e-03	9.999999999999991e+00	1.625175200579981e+00
2.200000e+07	  0	  8955	  5451	5.417331296056172e-03	9.999999999999991e+00	1.678247324149722e+00
2.210000e+07	  0	  8955	  5176	4.611641349640296e-03	9.999999999999991e+00	1.731341240284135e+00
2.220000e+07	  0	  8955	  1326	4.635658538705855e-03	9.999999999999991e+00	1.784455046093759e+00
2.230000e+07	  0	  8955	  2215	5.007696577147555e-03	9.999999999999991e+00	1.837568785749004e+00
2.240000e+07	  0	  8955	  1845	5.155425233178342e-03	9.999999999999991e+00	1.890728758534939e+00
2.250000e+07	  0	  8955	  2585	4.764260129636820e-03	9.999999999999991e+00	1.943831067482831e+00
2.260000e+07	  0	  8955	  8021	4.720794338732766e-03	9.999999999999991e+00	1.996906764706327e+00
2.270000e+07	  0	  8955	  8082	4.336555305145979e-03	9.999999999999991e+00	2.050057197283809e+00
2.280000e+07	  0	  8955	  7077	4.967674070922016e-03	9.999999999999991e+00	2.103111484891094e+00
2.290000e+07	  0	  8955	  3396	4.220595556005652e-03	9.999999999999991e+00	2.156221537690918e+00
2.300000e+07	  0	  8955	  8905	4.881049309475748e-03	9.999999999999991e+00	2.209243794830721e+00
2.310000e+07	  0	  8955	  7975	4.879713792467537e-03	9.999999999999991e+00	2.262279661474619e+00
2.320000e+07	  0	  8955	  4242	5.034490440932983e-03	9.999999999999991e+00	2.315323247450245e+00
2.330000e+07	  0	  8955	  2062	5.310805709529211e-03	9.999999999999991e+00	2.368352108390312e+00
2.340000e+07	  0	  8955	  1862	4.462943166159042e-03	9.999999999999991e+00	2.421366400297446e+00
2.350000e+07	  0	  8955	  3037	4.471480017462186e-03	9.999999999999991e+00	2.474379817091245e+00
2.360000e+07	  0	  8955	  1943	4.690861110584872e-03	9.999999999999991e+00	2.527445890032432e+00
2.370000e+07	  0	  8955	  1087	4.231895103302393e-03	9.999999999999991e+00	2.580453844001122e+00
2.380000e+07	  0	  8955	  4161	5.581907946786055e-03	9.999999999999991e+00	2.633551576509329e+00
2.390000e+07	  0	  8955	  4641	4.499152079086855e-03	9.999999999999991e+00	2.686638802909143e+00
2.400000e+07	  0	  8955	  2832	5.114876062339122e-03	9.999999999999991e+00	2.739728285469040e+00
2.410000e+07	  0	  8955	  4164	4.053238458426380e-03	9.999999999999991e+00	2.792849239420410e+00
2.420000e+07	  0	  8955	  8017	4.297295986280896e-03	9.999999999999991e+00	2.845957903250336e+00
2.430000e+07	  0	  8955	  3714	4.711476821755677e-03	9.999999999999991e+00	2.899097400548281e+00
2.440000e+07	  0	  8955	  4881	5.592662592516728e-03	9.999999999999991e+00	2.952207565298182e+00
