5.200000e+06	  0	   877	    95	4.664911625336992e-03	2.371373705661653e+01	4.389816648333394e+00
5.300000e+06	  0	   877	   690	4.590869370919352e-03	2.371373705661653e+01	4.930626192716005e+00
5.400000e+06	  0	   877	   118	4.500370196703696e-03	2.371373705661653e+01	5.470561373421897e+00
5.500000e+06	  0	   877	    57	4.321541489136192e-03	2.371373705661653e+01	6.011320597671323e+00
5.600000e+06	  0	   877	   348	5.582379424347050e-03	2.371373705661653e+01	6.551541848444126e+00
5.700000e+06	  0	   877	   160	4.911002603863070e-03	2.371373705661653e+01	7.091844998130644e+00
5.800000e+06	  0	   877	   756	4.206764201731726e-03	2.371373705661653e+01	7.632644899371793e+00
5.900000e+06	  0	   877	   554	5.027288857439733e-03	3.162277660168376e+01	2.635291703437633e-01
6.000000e+06	  0	   877	   258	4.644560190695987e-03	3.162277660168376e+01	8.044729294100038e-01
6.100000e+06	  0	   877	   363	5.630707765402481e-03	3.162277660168376e+01	1.344474967110161e+00
6.200000e+06	  0	   877	    43	5.248506066187091e-03	3.162277660168376e+01	1.885100232258850e+00
6.300000e+06	  0	   877	   756	4.255031462558271e-03	3.162277660168376e+01	2.425424277018159e+00
6.400000e+06	  0	   877	   497	4.286000991816031e-03	3.162277660168376e+01	2.965755559362429e+00
6.500000e+06	  0	   877	   565	4.298279484051928e-03	3.162277660168376e+01	3.506248122107120e+00
6.600000e+06	  0	   877	    27	4.193476234249129e-03	3.162277660168376e+01	4.046749326972285e+00
6.700000e+06	  0	   877	   248	4.945739346585817e-03	3.162277660168376e+01	4.586890803484436e+00
6.800000e+06	  0	   877	   535	4.691899305658291e-03	3.162277660168376e+01	5.127707209179495e+00
6.900000e+06	  0	   877	   452	4.273744194194113e-03	3.162277660168376e+01	5.667744425347332e+00
7.000000e+06	  0	   877	   111	5.231537351459525e-03	3.162277660168376e+01	6.208505298550457e+00
7.100000e+06	  0	   877	   535	4.389945780266696e-03	3.162277660168376e+01	6.748581131719484e+00
7.200000e+06	  0	   877	   542	4.342100724059789e-03	3.162277660168376e+01	7.289241074629133e+00
7.300000e+06	  0	   877	   429	4.916791640383181e-03	3.162277660168376e+01	7.829378518668532e+00
7.400000e+06	  0	   877	   224	4.653573229357707e-03	3.162277660168376e+01	8.370081459101367e+00
7.500000e+06	  0	   877	   871	5.131705609878152e-03	3.162277660168376e+01	8.910336440840409e+00
7.600000e+06	  0	   877	   118	4.737677924708283e-03	3.162277660168376e+01	9.450764786787051e+00
7.700000e+06	  0	   877	   480	5.141090219383177e-03	3.162277660168376e+01	9.991226339678889e+00
7.800000e+06	  0	   877	   117	4.862421649786311e-03	3.162277660168376e+01	1.053132316100711e+01
7.900000e+06	  0	   877	   616	4.305918841817334e-03	4.216965034285818e+01	5.252692962825717e-01
8.000000e+06	  0	   877	   393	4.286350411716574e-03	4.216965034285818e+01	1.065330377718177e+00
8.100000e+06	  0	   877	   736	4.110950531150795e-03	4.216965034285818e+01	1.606055534035320e+00
8.200000e+06	  0	   877	    94	4.468487622434489e-03	4.216965034285818e+01	2.146170360627021e+00
8.300000e+06	  0	   877	   682	4.599553614300918e-03	4.216965034285818e+01	2.686731600495286e+00
8.400000e+06	  0	   877	   379	5.055727636595827e-03	4.216965034285818e+01	3.227239819361134e+00
8.500000e+06	  0	   877	   475	4.435602703541570e-03	4.216965034285818e+01	3.767425345850869e+00
8.600000e+06	  0	   877	   304	4.758039576072119e-03	4.216965034285818e+01	4.308099606052791e+00
8.700000e+06	  0	   877	   272	4.870285702595273e-03	4.216965034285818e+01	4.848373748366043e+00
8.800000e+06	  0	   877	   330	4.972486112050988e-03	4.216965034285818e+01	5.388857307054444e+00
8.900000e+06	  0	   877	   713	5.039790791073183e-03	4.216965034285818e+01	5.929074364219225e+00
9.000000e+06	  0	   877	   805	4.609459697009749e-03	4.216965034285818e+01	6.469856118748480e+00
9.100000e+06	  0	   877	    28	5.077162169684684e-03	4.216965034285818e+01	7.009651684698412e+00
9.200000e+06	  0	   877	   593	4.756242820876275e-03	4.216965034285818e+01	7.550839881029342e+00
9.300000e+06	  0	   877	    39	4.863388443995078e-03	4.216965034285818e+01	8.090522004605416e+00
9.400000e+06	  0	   877	   823	4.520271294571984e-03	4.216965034285818e+01	8.631538871664484e+00
9.500000e+06	  0	   877	   863	4.600561549032936e-03	4.216965034285818e+01	9.171604636183451e+00
9.600000e+06	  0	   877	   538	4.313803763779003e-03	4.216965034285818e+01	9.712051444752353e+00
9.700000e+06	  0	   877	   119	5.206978720243819e-03	4.216965034285818e+01	1.025281541223245e+01
9.800000e+06	  0	   877	   285	4.792062346047508e-03	4.216965034285818e+01	1.079249190567517e+01
9.900000e+06	  0	   877	   862	4.995335985375890e-03	4.216965034285818e+01	1.133367455937956e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   877	   477	4.088082257323451e-03	4.216965034285818e+01	1.187342415827855e+01
1.010000e+07	  0	   877	     9	4.383181764986194e-03	4.216965034285818e+01	1.241431185323635e+01
1.020000e+07	  0	   877	   779	4.621987266652187e-03	4.216965034285818e+01	1.295447546445856e+01
1.030000e+07	  0	   877	   791	4.729164205205482e-03	4.216965034285818e+01	1.349486278161168e+01
1.040000e+07	  0	   877	   661	4.645064928937971e-03	4.216965034285818e+01	1.403534211012030e+01
1.050000e+07	  0	   877	    71	4.507273375794763e-03	5.623413251903484e+01	5.111882077894534e-01
1.060000e+07	  0	   877	   866	5.091086380397966e-03	5.623413251903484e+01	1.051665202184310e+00
1.070000e+07	  0	   877	   674	4.423637356701477e-03	5.623413251903484e+01	1.592145081027113e+00
1.080000e+07	  0	   877	   470	4.820615042838458e-03	5.623413251903484e+01	2.132471021033035e+00
1.090000e+07	  0	   877	    29	4.730661202464702e-03	5.623413251903484e+01	2.672869649371524e+00
1.100000e+07	  0	   877	   282	4.202257973969043e-03	5.623413251903484e+01	3.213356953237503e+00
1.110000e+07	  0	   877	   606	5.360393482831503e-03	5.623413251903484e+01	3.753658786197901e+00
1.120000e+07	  0	   877	   430	4.584882397008656e-03	5.623413251903484e+01	4.294280601870873e+00
1.130000e+07	  0	   877	   113	4.242846321945734e-03	5.623413251903484e+01	4.834423072727642e+00
1.140000e+07	  0	   877	   724	4.878559548766927e-03	5.623413251903484e+01	5.374974866403178e+00
1.150000e+07	  0	   877	   405	5.559949272088313e-03	5.623413251903484e+01	5.915297655349663e+00
1.160000e+07	  0	   877	    45	4.410014889614309e-03	5.623413251903484e+01	6.455789306605963e+00
1.170000e+07	  0	   877	    25	5.602011032528931e-03	5.623413251903484e+01	6.996110177352570e+00
1.180000e+07	  0	   877	   317	4.737262350985926e-03	5.623413251903484e+01	7.536579087813954e+00
1.190000e+07	  0	   877	   289	4.234098778621470e-03	5.623413251903484e+01	8.077071488262238e+00
1.200000e+07	  0	   877	   751	4.499419842091203e-03	5.623413251903484e+01	8.617386808137663e+00
1.210000e+07	  0	   877	   653	4.532257954826360e-03	5.623413251903484e+01	9.157782366803090e+00
1.220000e+07	  0	   877	   428	4.365097056741075e-03	5.623413251903484e+01	9.698170094151862e+00
1.230000e+07	  0	   877	   849	5.351260975432364e-03	5.623413251903484e+01	1.023855801369966e+01
1.240000e+07	  0	   877	   146	4.788062184686640e-03	5.623413251903484e+01	1.077908190062252e+01
1.250000e+07	  0	   877	   758	4.380933909021729e-03	5.623413251903484e+01	1.131927918087309e+01
1.260000e+07	  0	   877	    93	4.778412899107656e-03	5.623413251903484e+01	1.186005457188155e+01
1.270000e+07	  0	   877	   661	4.306325127248494e-03	5.623413251903484e+01	1.240017405346945e+01
1.280000e+07	  0	   877	   495	4.191442740227467e-03	5.623413251903484e+01	1.294089209636741e+01
1.290000e+07	  0	   877	    35	4.345721932301763e-03	5.623413251903484e+01	1.348098805553891e+01
1.300000e+07	  0	   877	    11	5.043288507155894e-03	5.623413251903484e+01	1.402173881129550e+01
1.310000e+07	  0	   877	   279	4.899221622458219e-03	5.623413251903484e+01	1.456173566856709e+01
1.320000e+07	  0	   877	   626	4.577332445390839e-03	5.623413251903484e+01	1.510263492065741e+01
1.330000e+07	  0	   877	   568	5.083896894529226e-03	5.623413251903484e+01	1.564246645130460e+01
1.340000e+07	  0	   877	   802	4.764337960612131e-03	5.623413251903484e+01	1.618342180352331e+01
1.350000e+07	  0	   877	   443	5.223438721830385e-03	5.623413251903484e+01	1.672330017553649e+01
1.360000e+07	  0	   877	   827	5.005599617920902e-03	5.623413251903484e+01	1.726422554362864e+01
1.370000e+07	  0	   877	   157	4.654482711755556e-03	5.623413251903484e+01	1.780424414384998e+01
1.380000e+07	  0	   877	   706	4.564679354582071e-03	5.623413251903484e+01	1.834487065299513e+01
1.390000e+07	  0	   877	    70	5.224188138342408e-03	7.498942093324548e+01	1.299618735924072e-01
1.400000e+07	  0	   877	   641	4.264068149916010e-03	7.498942093324548e+01	6.703014052712848e-01
1.410000e+07	  0	   877	   852	4.234708811381261e-03	7.498942093324548e+01	1.210818432940377e+00
1.420000e+07	  0	   877	   340	5.321440538697640e-03	7.498942093324548e+01	1.751050487783166e+00
1.430000e+07	  0	   877	   491	5.114944558641894e-03	7.498942093324548e+01	2.291552266984267e+00
1.440000e+07	  0	   877	   238	4.085878586264188e-03	7.498942093324548e+01	2.832014877536851e+00
1.450000e+07	  0	   877	   702	5.432508312047919e-03	7.498942093324548e+01	3.372444805980152e+00
1.460000e+07	  0	   877	   245	5.459780949153327e-03	7.498942093324548e+01	3.912751895633241e+00
1.470000e+07	  0	   877	    65	5.563638898007132e-03	7.498942093324548e+01	4.453344368742221e+00
1.480000e+07	  0	   877	   434	4.828751490764047e-03	7.498942093324548e+01	4.993431553028099e+00
1.490000e+07	  0	   877	   580	4.381891090897551e-03	7.498942093324548e+01	5.534230918999108e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   877	   316	4.105817064307493e-03	7.498942093324548e+01	6.074266797812129e+00
1.510000e+07	  0	   877	   365	4.779808490272795e-03	7.498942093324548e+01	6.614986705718810e+00
1.520000e+07	  0	   877	   431	5.396385872891532e-03	7.498942093324548e+01	7.155391530441315e+00
1.530000e+07	  0	   877	    33	5.069107469883259e-03	7.498942093324548e+01	7.695456020132169e+00
1.540000e+07	  0	   877	   646	4.370392602058385e-03	7.498942093324548e+01	8.236264313391738e+00
1.550000e+07	  0	   877	   241	4.781106302177218e-03	7.498942093324548e+01	8.776331920437729e+00
1.560000e+07	  0	   877	    84	4.620979965107950e-03	7.498942093324548e+01	9.316963348009573e+00
1.570000e+07	  0	   877	   860	4.224048446070397e-03	7.498942093324548e+01	9.857235137554047e+00
1.580000e+07	  0	   877	   533	4.078157911903438e-03	7.498942093324548e+01	1.039762752360680e+01
1.590000e+07	  0	   877	   341	5.046651148416279e-03	7.498942093324548e+01	1.093822967792241e+01
1.600000e+07	  0	   877	   722	4.312961006680234e-03	7.498942093324548e+01	1.147854888271563e+01
1.610000e+07	  0	   877	   711	4.367722674337045e-03	7.498942093324548e+01	1.201884962299476e+01
1.620000e+07	  0	   877	   584	4.529314642249591e-03	7.498942093324548e+01	1.255970461083379e+01
1.630000e+07	  0	   877	   254	4.737785474994498e-03	7.498942093324548e+01	1.309941832722689e+01
1.640000e+07	  0	   877	   774	5.463712126343226e-03	7.498942093324548e+01	1.364055333210991e+01
1.650000e+07	  0	   877	   562	4.451783487011994e-03	7.498942093324548e+01	1.418035917903874e+01
1.660000e+07	  0	   877	   562	4.836782314994587e-03	7.498942093324548e+01	1.472104192975334e+01
1.670000e+07	  0	   877	   163	4.280073011493891e-03	7.498942093324548e+01	1.526145342299260e+01
1.680000e+07	  0	   877	   279	4.972445941691972e-03	7.498942093324548e+01	1.580157233645846e+01
1.690000e+07	  0	   877	    44	4.407141874644486e-03	7.498942093324548e+01	1.634241347403280e+01
1.700000e+07	  0	   877	     3	5.198360002691096e-03	7.498942093324548e+01	1.688259318218424e+01
1.710000e+07	  0	   877	    35	4.323483917370042e-03	7.498942093324548e+01	1.742302999005436e+01
1.720000e+07	  0	   877	   140	4.184776585778573e-03	7.498942093324548e+01	1.796370383587678e+01
1.730000e+07	  0	   877	   314	5.471148461966107e-03	7.498942093324548e+01	1.850359795763147e+01
1.740000e+07	  0	   877	     4	4.720040887710453e-03	7.498942093324548e+01	1.904456270038888e+01
1.750000e+07	  0	   877	   642	4.949459021917728e-03	7.498942093324548e+01	1.958452607776520e+01
1.760000e+07	  0	   877	   221	4.799477767627824e-03	7.498942093324548e+01	2.012522364499825e+01
1.770000e+07	  0	   877	   502	4.166942337958575e-03	7.498942093324548e+01	2.066556577485761e+01
1.780000e+07	  0	   877	   549	4.373452028093135e-03	7.498942093324548e+01	2.120575624942296e+01
1.790000e+07	  0	   877	     2	4.167602614411300e-03	7.498942093324548e+01	2.174645530265429e+01
1.800000e+07	  0	   877	    31	4.158037398281017e-03	7.498942093324548e+01	2.228650979922529e+01
1.810000e+07	  0	   877	    79	4.241615573658784e-03	7.498942093324548e+01	2.282732927107249e+01
1.820000e+07	  0	   877	   233	4.363081818001957e-03	7.498942093324548e+01	2.336742679315988e+01
1.830000e+07	  0	   877	   664	4.288094872509120e-03	7.498942093324548e+01	2.390805845538148e+01
1.840000e+07	  0	   877	   707	4.173973835578978e-03	7.498942093324548e+01	2.444830395999105e+01
1.850000e+07	  0	   877	   318	4.653798037455244e-03	7.498942093324548e+01	2.498894591702216e+01
-----
dt_[738]	= 3.088511e-02
E_error	= 9.856597483832042e-01
L_error	= 1.179402685488318e+21
dE_correct	= 0.000000000000000e+00
step	= 1.850401400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 423.013363[s]
user time	= 304.100000[s]
system time	= 107.368000[s]
Execution Time	(total	= 4.230134e+02 [s])
Corrector		= 1.375666e+02 [s]	32.52 [%]
Predictor		= 1.119497e+02 [s]	26.46 [%]
Fragmentation		= 5.165447e+01 [s]	12.21 [%]
Orbital_Elements	= 1.645446e+01 [s]	 3.89 [%]
Iteration		= 1.595135e+01 [s]	 3.77 [%]
Energy			= 4.539910e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.898275e+01 [s]	21.04 [%]
-----
