2.200000e+06	  0	   915	    66	4.789769166353424e-03	9.999999999999991e+00	1.388941252390277e+00
2.300000e+06	  0	   915	   136	5.414663983906352e-03	9.999999999999991e+00	1.907022390579161e+00
2.400000e+06	  0	   915	   769	5.115679184126158e-03	9.999999999999991e+00	2.424087011164369e+00
2.500000e+06	  0	   915	   147	5.148483022140187e-03	9.999999999999991e+00	2.942149326012966e+00
2.600000e+06	  0	   915	   177	5.530130455698628e-03	1.333521432163323e+01	1.240269663459490e-01
2.700000e+06	  0	   915	    17	4.627945841524816e-03	1.333521432163323e+01	6.419727809220600e-01
2.800000e+06	  0	   915	    82	5.221410133396898e-03	1.333521432163323e+01	1.159368645862723e+00
2.900000e+06	  0	   915	   202	4.430591558478636e-03	1.333521432163323e+01	1.677051558390872e+00
3.000000e+06	  0	   915	   678	4.785015167260152e-03	1.333521432163323e+01	2.194581195204767e+00
3.100000e+06	  0	   915	    78	5.265109695295610e-03	1.333521432163323e+01	2.712159816015616e+00
3.200000e+06	  0	   915	   719	4.519153512891960e-03	1.333521432163323e+01	3.229903426469975e+00
3.300000e+06	  0	   915	   249	5.695014134131441e-03	1.333521432163323e+01	3.747286619923286e+00
3.400000e+06	  0	   915	   308	4.549561452488869e-03	1.333521432163323e+01	4.265102171610279e+00
3.500000e+06	  0	   915	   564	5.379499444436739e-03	1.778279410038921e+01	3.348906587179128e-01
3.600000e+06	  0	   915	   500	4.752910434288007e-03	1.778279410038921e+01	8.524519259281594e-01
3.700000e+06	  0	   915	   815	4.080177517212763e-03	1.778279410038921e+01	1.370124461211768e+00
3.800000e+06	  0	   915	   245	4.643185685146980e-03	1.778279410038921e+01	1.887559731154609e+00
3.900000e+06	  0	   915	    66	4.731411659114123e-03	1.778279410038921e+01	2.405405717280463e+00
4.000000e+06	  0	   915	   268	4.797965312443283e-03	1.778279410038921e+01	2.922792389215157e+00
4.100000e+06	  0	   915	   889	4.132086397898214e-03	1.778279410038921e+01	3.440654874471095e+00
4.200000e+06	  0	   915	   172	4.925893854920844e-03	1.778279410038921e+01	3.957840667048574e+00
4.300000e+06	  0	   915	   749	4.605729154789717e-03	1.778279410038921e+01	4.475944942919626e+00
4.400000e+06	  0	   915	   233	4.521645073694236e-03	1.778279410038921e+01	4.993083573260733e+00
4.500000e+06	  0	   915	   735	4.749058547416075e-03	1.778279410038921e+01	5.511099999272130e+00
4.600000e+06	  0	   915	    21	5.421883473538499e-03	2.371373705661653e+01	9.738710497719363e-02
4.700000e+06	  0	   915	   657	4.643956979220931e-03	2.371373705661653e+01	6.154139802427717e-01
4.800000e+06	  0	   915	    44	5.169513029827134e-03	2.371373705661653e+01	1.132729517628203e+00
4.900000e+06	  0	   915	   179	4.371559030557293e-03	2.371373705661653e+01	1.650368230384085e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   915	   666	4.249672080520405e-03	2.371373705661653e+01	2.167984696577534e+00
5.100000e+06	  0	   915	   133	4.751044652766675e-03	2.371373705661653e+01	2.685469528160831e+00
5.200000e+06	  0	   915	   785	4.456501321398993e-03	2.371373705661653e+01	3.203322830807017e+00
5.300000e+06	  0	   915	   642	5.010248773541341e-03	2.371373705661653e+01	3.720555861181727e+00
5.400000e+06	  0	   915	   585	4.321338908938541e-03	2.371373705661653e+01	4.238491073895236e+00
5.500000e+06	  0	   915	   832	5.050498942832561e-03	2.371373705661653e+01	4.755817421233660e+00
5.600000e+06	  0	   915	   559	4.329371484996767e-03	2.371373705661653e+01	5.273620036948532e+00
5.700000e+06	  0	   915	   249	5.681973452508359e-03	2.371373705661653e+01	5.790972992184937e+00
5.800000e+06	  0	   915	   870	4.409326789626724e-03	2.371373705661653e+01	6.308870220710856e+00
5.900000e+06	  0	   915	   448	4.321766898875630e-03	2.371373705661653e+01	6.826222414991821e+00
6.000000e+06	  0	   915	    30	4.306445340649346e-03	2.371373705661653e+01	7.343981057964024e+00
6.100000e+06	  0	   915	   227	5.184475228436143e-03	2.371373705661653e+01	7.861389430816868e+00
6.200000e+06	  0	   915	   506	4.509565135063821e-03	3.162277660168376e+01	4.700144190493856e-01
6.300000e+06	  0	   915	   908	4.540708010135320e-03	3.162277660168376e+01	9.875601279461796e-01
6.400000e+06	  0	   915	   300	5.311510299763099e-03	3.162277660168376e+01	1.505176431429456e+00
6.500000e+06	  0	   915	   696	5.470953866399354e-03	3.162277660168376e+01	2.022835672319999e+00
6.600000e+06	  0	   915	    87	4.424551763079893e-03	3.162277660168376e+01	2.540188803111252e+00
6.700000e+06	  0	   915	   186	5.460494982098136e-03	3.162277660168376e+01	3.058135914255132e+00
6.800000e+06	  0	   915	    43	4.588070711895102e-03	3.162277660168376e+01	3.575385721961811e+00
6.900000e+06	  0	   915	   392	5.151372797342149e-03	3.162277660168376e+01	4.093374546767862e+00
7.000000e+06	  0	   915	   464	4.599682179730275e-03	3.162277660168376e+01	4.610589699473368e+00
7.100000e+06	  0	   915	    60	5.262963822506747e-03	3.162277660168376e+01	5.128548600579848e+00
7.200000e+06	  0	   915	   842	4.347626780936173e-03	3.162277660168376e+01	5.645836448458076e+00
7.300000e+06	  0	   915	   621	5.247215889562248e-03	3.162277660168376e+01	6.163693357316254e+00
7.400000e+06	  0	   915	   155	4.603027952405365e-03	3.162277660168376e+01	6.681023467523626e+00
7.500000e+06	  0	   915	   911	4.558530292696946e-03	3.162277660168376e+01	7.198940648450367e+00
7.600000e+06	  0	   915	   747	4.581144724967639e-03	3.162277660168376e+01	7.716220961001426e+00
7.700000e+06	  0	   915	   109	4.902783997915075e-03	3.162277660168376e+01	8.233955425962854e+00
7.800000e+06	  0	   915	   666	4.136961441815508e-03	3.162277660168376e+01	8.751512650664331e+00
7.900000e+06	  0	   915	    31	4.196063741978525e-03	3.162277660168376e+01	9.269177793288497e+00
8.000000e+06	  0	   915	   598	4.798151388975946e-03	3.162277660168376e+01	9.786834039067111e+00
8.100000e+06	  0	   915	   723	4.398121388273338e-03	3.162277660168376e+01	1.030416997990188e+01
8.200000e+06	  0	   915	   449	4.458004672083390e-03	4.216965034285818e+01	2.751075724077846e-01
8.300000e+06	  0	   915	   706	4.418424735964654e-03	4.216965034285818e+01	7.925373502206925e-01
8.400000e+06	  0	   915	   897	4.819948221349369e-03	4.216965034285818e+01	1.310365297936658e+00
8.500000e+06	  0	   915	    51	4.846572859386482e-03	4.216965034285818e+01	1.827837204816206e+00
8.600000e+06	  0	   915	   105	4.943705735005738e-03	4.216965034285818e+01	2.345466794224672e+00
8.700000e+06	  0	   915	   127	4.319538402851495e-03	4.216965034285818e+01	2.862980597175097e+00
8.800000e+06	  0	   915	   329	4.503137683729344e-03	4.216965034285818e+01	3.380540672057389e+00
8.900000e+06	  0	   915	   515	5.208202580340641e-03	4.216965034285818e+01	3.898404393313876e+00
9.000000e+06	  0	   915	   822	4.309111015289693e-03	4.216965034285818e+01	4.415590810870700e+00
9.100000e+06	  0	   915	   862	4.121814553166943e-03	4.216965034285818e+01	4.933715979131644e+00
9.200000e+06	  0	   915	   436	5.145790648911719e-03	4.216965034285818e+01	5.450637874377315e+00
9.300000e+06	  0	   915	   256	5.219563765728979e-03	4.216965034285818e+01	5.969050868823300e+00
9.400000e+06	  0	   915	   478	4.149796868978041e-03	4.216965034285818e+01	6.485921036430409e+00
9.500000e+06	  0	   915	   653	4.191108776474543e-03	4.216965034285818e+01	7.004197943538684e+00
9.600000e+06	  0	   915	   481	4.928922241584267e-03	4.216965034285818e+01	7.521120951561139e+00
9.700000e+06	  0	   915	   742	4.187978962842329e-03	4.216965034285818e+01	8.039318577988617e+00
9.800000e+06	  0	   915	   637	5.166084829092076e-03	4.216965034285818e+01	8.556403622063893e+00
9.900000e+06	  0	   915	   865	5.009500925061596e-03	4.216965034285818e+01	9.074463185992732e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   915	   271	4.412146855891915e-03	4.216965034285818e+01	9.591474452234301e+00
1.010000e+07	  0	   915	   592	4.299159672693714e-03	4.216965034285818e+01	1.010954654804877e+01
1.020000e+07	  0	   915	   135	5.035016612772441e-03	4.216965034285818e+01	1.062689160418981e+01
1.030000e+07	  0	   915	   364	4.993267618647771e-03	4.216965034285818e+01	1.114477651285262e+01
1.040000e+07	  0	   915	   122	4.885342621988263e-03	4.216965034285818e+01	1.166204339530147e+01
1.050000e+07	  0	   915	    36	4.580031126119099e-03	4.216965034285818e+01	1.217981089727115e+01
1.060000e+07	  0	   915	   162	5.343215446625647e-03	4.216965034285818e+01	1.269739343470163e+01
1.070000e+07	  0	   915	   126	5.385539418928427e-03	4.216965034285818e+01	1.321485716509018e+01
1.080000e+07	  0	   915	    21	5.377710799781128e-03	4.216965034285818e+01	1.373272757258150e+01
1.090000e+07	  0	   915	   727	4.245426802597338e-03	5.623413251903484e+01	1.855205766488680e-01
1.100000e+07	  0	   915	   388	5.018056502865776e-03	5.623413251903484e+01	7.035443712186022e-01
1.110000e+07	  0	   915	   603	4.110143498728365e-03	5.623413251903484e+01	1.220600540601370e+00
1.120000e+07	  0	   915	   251	4.112588747275858e-03	5.623413251903484e+01	1.738738250903672e+00
1.130000e+07	  0	   915	   282	5.562611575002510e-03	5.623413251903484e+01	2.255829644995568e+00
1.140000e+07	  0	   915	   587	4.649836979982505e-03	5.623413251903484e+01	2.773820731117796e+00
1.150000e+07	  0	   915	   496	4.458903050469496e-03	5.623413251903484e+01	3.291211947363455e+00
1.160000e+07	  0	   915	   456	5.001579928664886e-03	5.623413251903484e+01	3.808881388188569e+00
1.170000e+07	  0	   915	   264	4.307304784040497e-03	5.623413251903484e+01	4.326545409607204e+00
1.180000e+07	  0	   915	    34	4.393909567131833e-03	5.623413251903484e+01	4.843907515422713e+00
1.190000e+07	  0	   915	   799	4.399783682985434e-03	5.623413251903484e+01	5.361806157609249e+00
1.200000e+07	  0	   915	   656	5.001642644744934e-03	5.623413251903484e+01	5.879095227761777e+00
1.210000e+07	  0	   915	   886	4.152736567920414e-03	5.623413251903484e+01	6.397088479063601e+00
1.220000e+07	  0	   915	   593	5.204067115655674e-03	5.623413251903484e+01	6.914405816556762e+00
1.230000e+07	  0	   915	   754	5.461426553853664e-03	5.623413251903484e+01	7.432138525865565e+00
1.240000e+07	  0	   915	   720	4.103526589909431e-03	5.623413251903484e+01	7.949554458269971e+00
1.250000e+07	  0	   915	   561	4.792117833443326e-03	5.623413251903484e+01	8.467272344749700e+00
1.260000e+07	  0	   915	     4	4.469063008323240e-03	5.623413251903484e+01	8.984818156048854e+00
1.270000e+07	  0	   915	   778	4.418659922188885e-03	5.623413251903484e+01	9.502411053939118e+00
1.280000e+07	  0	   915	   408	5.238005650317657e-03	5.623413251903484e+01	1.002014874752087e+01
1.290000e+07	  0	   915	   814	4.238314927124866e-03	5.623413251903484e+01	1.053749355382737e+01
1.300000e+07	  0	   915	   786	4.551367643095193e-03	5.623413251903484e+01	1.105528645992941e+01
1.310000e+07	  0	   915	   608	4.599817434143717e-03	5.623413251903484e+01	1.157272375633618e+01
1.320000e+07	  0	   915	   716	5.220931834223822e-03	5.623413251903484e+01	1.209046999663649e+01
1.330000e+07	  0	   915	   147	5.483283714542464e-03	5.623413251903484e+01	1.260797764648846e+01
1.340000e+07	  0	   915	   893	4.657022764541264e-03	5.623413251903484e+01	1.312583973044210e+01
1.350000e+07	  0	   915	   729	5.039695561060572e-03	5.623413251903484e+01	1.364318050407141e+01
1.360000e+07	  0	   915	   838	4.026925086857953e-03	5.623413251903484e+01	1.416087754794987e+01
1.370000e+07	  0	   915	   621	5.244624667779322e-03	5.623413251903484e+01	1.467831388082780e+01
1.380000e+07	  0	   915	   621	4.976488436972685e-03	5.623413251903484e+01	1.519604241471544e+01
1.390000e+07	  0	   915	   223	5.439768866758898e-03	5.623413251903484e+01	1.571351969048529e+01
1.400000e+07	  0	   915	   364	4.819724900342433e-03	5.623413251903484e+01	1.623123633083965e+01
1.410000e+07	  0	   915	   593	5.073813211846344e-03	5.623413251903484e+01	1.674871340443340e+01
1.420000e+07	  0	   915	   230	4.919969525714682e-03	5.623413251903484e+01	1.726637944310777e+01
1.430000e+07	  0	   915	   836	5.043912222779927e-03	5.623413251903484e+01	1.778392250066016e+01
1.440000e+07	  0	   915	   315	5.497444896181170e-03	5.623413251903484e+01	1.830161271239612e+01
1.450000e+07	  0	   915	   597	5.350082904545433e-03	7.498942093324548e+01	6.394394283519024e-02
1.460000e+07	  0	   915	   141	5.270396085345123e-03	7.498942093324548e+01	5.815907582637879e-01
1.470000e+07	  0	   915	   140	4.571168426435329e-03	7.498942093324548e+01	1.099133894292608e+00
1.480000e+07	  0	   915	   448	4.509373155699825e-03	7.498942093324548e+01	1.616815170824467e+00
1.490000e+07	  0	   915	    80	4.868594599517434e-03	7.498942093324548e+01	2.134298595399093e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   915	   644	4.674574542083539e-03	7.498942093324548e+01	2.651955365007780e+00
1.510000e+07	  0	   915	   515	5.060384756822403e-03	7.498942093324548e+01	3.169472555669275e+00
1.520000e+07	  0	   915	   510	4.921845419002580e-03	7.498942093324548e+01	3.687165438951713e+00
1.530000e+07	  0	   915	   876	4.620872748216898e-03	7.498942093324548e+01	4.204722845344444e+00
1.540000e+07	  0	   915	   157	4.357833932398009e-03	7.498942093324548e+01	4.722257021960937e+00
1.550000e+07	  0	   915	   257	4.694583530823401e-03	7.498942093324548e+01	5.239985516609283e+00
1.560000e+07	  0	   915	   723	4.737542802718539e-03	7.498942093324548e+01	5.757520157804880e+00
1.570000e+07	  0	   915	    69	4.515848883759713e-03	7.498942093324548e+01	6.275118202228094e+00
1.580000e+07	  0	   915	   869	5.366903258838236e-03	7.498942093324548e+01	6.792675363218105e+00
1.590000e+07	  0	   915	   265	4.728478270631733e-03	7.498942093324548e+01	7.310324947438525e+00
1.600000e+07	  0	   915	   572	4.406129526772728e-03	7.498942093324548e+01	7.827972084259987e+00
1.610000e+07	  0	   915	   341	4.808387412537944e-03	7.498942093324548e+01	8.345424947649674e+00
1.620000e+07	  0	   915	   360	4.719506215236891e-03	7.498942093324548e+01	8.863178506346379e+00
1.630000e+07	  0	   915	   298	4.931311403771882e-03	7.498942093324548e+01	9.380552935034373e+00
1.640000e+07	  0	   915	   327	5.038411550877911e-03	7.498942093324548e+01	9.898298279818574e+00
1.650000e+07	  0	   915	   765	4.357833667954906e-03	7.498942093324548e+01	1.041581296835990e+01
1.660000e+07	  0	   915	   325	4.548642601439279e-03	7.498942093324548e+01	1.093354371426230e+01
1.670000e+07	  0	   915	   517	4.566334451826605e-03	7.498942093324548e+01	1.145091709601298e+01
1.680000e+07	  0	   915	    24	5.112380758522443e-03	7.498942093324548e+01	1.196869970896533e+01
1.690000e+07	  0	   915	   562	5.260690451811801e-03	7.498942093324548e+01	1.248613055302829e+01
1.700000e+07	  0	   915	   214	4.748150190041887e-03	7.498942093324548e+01	1.300405326138247e+01
1.710000e+07	  0	   915	   775	4.605102761873630e-03	7.498942093324548e+01	1.352138512926840e+01
1.720000e+07	  0	   915	   271	4.407089101379017e-03	7.498942093324548e+01	1.403917542486247e+01
1.730000e+07	  0	   915	   694	5.338837382037062e-03	7.498942093324548e+01	1.455657517702297e+01
1.740000e+07	  0	   915	   313	4.757877247743132e-03	7.498942093324548e+01	1.507425074589884e+01
1.750000e+07	  0	   915	   154	4.827769284786114e-03	7.498942093324548e+01	1.559184492522229e+01
1.760000e+07	  0	   915	   173	4.807639932268660e-03	7.498942093324548e+01	1.610932885506313e+01
1.770000e+07	  0	   915	   625	4.241709247768117e-03	7.498942093324548e+01	1.662718405119991e+01
1.780000e+07	  0	   915	   811	4.908394495924183e-03	7.498942093324548e+01	1.714452224613653e+01
1.790000e+07	  0	   915	   106	4.749788757682648e-03	7.498942093324548e+01	1.766228246592667e+01
1.800000e+07	  0	   915	   295	4.745473195500843e-03	7.498942093324548e+01	1.817987635609146e+01
1.810000e+07	  0	   915	   188	4.966966305638311e-03	7.498942093324548e+01	1.869734532913875e+01
1.820000e+07	  0	   915	    70	4.892270235357059e-03	7.498942093324548e+01	1.921505960501695e+01
1.830000e+07	  0	   915	   525	5.263479844503207e-03	7.498942093324548e+01	1.973259551852679e+01
1.840000e+07	  0	   915	   592	4.526950823573423e-03	7.498942093324548e+01	2.025035702378110e+01
1.850000e+07	  0	   915	   613	4.891473796027241e-03	7.498942093324548e+01	2.076776745367159e+01
1.860000e+07	  0	   915	   829	4.949196642020994e-03	7.498942093324548e+01	2.128533914296739e+01
1.870000e+07	  0	   915	   787	4.709920167386886e-03	7.498942093324548e+01	2.180303136012579e+01
1.880000e+07	  0	   915	   852	5.324319948678753e-03	7.498942093324548e+01	2.232054744434001e+01
1.890000e+07	  0	   915	   884	4.355265646267203e-03	7.498942093324548e+01	2.283824184520724e+01
1.900000e+07	  0	   915	   898	5.087428120832463e-03	7.498942093324548e+01	2.335578776078124e+01
1.910000e+07	  0	   915	   605	5.229325751453332e-03	7.498942093324548e+01	2.387324293387905e+01
1.920000e+07	  0	   915	   285	4.419200719532988e-03	7.498942093324548e+01	2.439112530300635e+01
1.930000e+07	  0	   915	   868	4.840514080664359e-03	7.498942093324548e+01	2.490828952886417e+01
-----
dt_[89]	= 2.860270e-02
E_error	= 9.860190690111963e-01
L_error	= 1.121316697022886e+21
dE_correct	= 0.000000000000000e+00
step	= 1.931974800000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 475.729718[s]
user time	= 327.360000[s]
system time	= 115.396000[s]
Execution Time	(total	= 4.757297e+02 [s])
Corrector		= 1.487277e+02 [s]	31.26 [%]
Predictor		= 1.212119e+02 [s]	25.48 [%]
Fragmentation		= 5.263877e+01 [s]	11.06 [%]
Orbital_Elements	= 4.276517e+01 [s]	 8.99 [%]
Iteration		= 1.659932e+01 [s]	 3.49 [%]
Energy			= 6.531280e-01 [s]	 0.14 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.313376e+01 [s]	19.58 [%]
-----
