4.200000e+06	  0	  9017	  4353	4.625572064126279e-03	1.778279410038922e+00	4.589552843459795e-01
4.300000e+06	  0	  9017	  1623	5.157908047595481e-03	1.778279410038922e+00	5.121646455539967e-01
4.400000e+06	  0	  9017	  6918	4.536711710304953e-03	1.778279410038922e+00	5.654075340218907e-01
4.500000e+06	  0	  9017	  8127	5.313046084592012e-03	2.371373705661654e+00	2.553185405709355e-02
4.600000e+06	  0	  9017	  4968	5.282679184228569e-03	2.371373705661654e+00	7.874445355832292e-02
4.700000e+06	  0	  9017	  1367	4.512261539821406e-03	2.371373705661654e+00	1.319425639739067e-01
4.800000e+06	  0	  9017	  6613	4.328340755320427e-03	2.371373705661654e+00	1.851299163389166e-01
4.900000e+06	  0	  9017	  1170	4.686079257156123e-03	2.371373705661654e+00	2.383318623614732e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9017	  2475	4.569579950476080e-03	2.371373705661654e+00	2.914017698626832e-01
5.100000e+06	  0	  9017	  2547	4.762929409079741e-03	2.371373705661654e+00	3.446477584710785e-01
5.200000e+06	  0	  9017	  7225	4.523592164355330e-03	2.371373705661654e+00	3.978036149026793e-01
5.300000e+06	  0	  9017	  1369	4.297594694021197e-03	2.371373705661654e+00	4.510024678050824e-01
5.400000e+06	  0	  9017	  6214	4.639841323170762e-03	2.371373705661654e+00	5.041827505460263e-01
5.500000e+06	  0	  9017	  5716	4.873373563208968e-03	2.371373705661654e+00	5.573888782141038e-01
5.600000e+06	  0	  9017	  8241	4.400814130885040e-03	2.371373705661654e+00	6.106100548213315e-01
5.700000e+06	  0	  9017	  5752	5.174095449256905e-03	2.371373705661654e+00	6.638428105218266e-01
5.800000e+06	  0	  9017	  4168	4.573564507463682e-03	2.371373705661654e+00	7.170954556830179e-01
5.900000e+06	  0	  9017	  5862	4.637095575445122e-03	2.371373705661654e+00	7.703155314871440e-01
6.000000e+06	  0	  9017	  2597	5.356457549177416e-03	3.162277660168377e+00	3.261144363149548e-02
6.100000e+06	  0	  9017	  1772	4.032102909088244e-03	3.162277660168377e+00	8.585508871559047e-02
6.200000e+06	  0	  9017	  4901	4.581520441145675e-03	3.162277660168377e+00	1.390564616039985e-01
6.300000e+06	  0	  9017	  3762	4.768216267698712e-03	3.162277660168377e+00	1.922658042113256e-01
6.400000e+06	  0	  9017	  6466	4.610407692457926e-03	3.162277660168377e+00	2.454509672504135e-01
6.500000e+06	  0	  9017	  3125	5.281392735146243e-03	3.162277660168377e+00	2.986522339346321e-01
6.600000e+06	  0	  9017	  3543	5.239804623395266e-03	3.162277660168377e+00	3.518522384627956e-01
6.700000e+06	  0	  9017	  4237	4.648187826391851e-03	3.162277660168377e+00	4.048999040545976e-01
6.800000e+06	  0	  9017	  4363	4.583113036176679e-03	3.162277660168377e+00	4.581847780235918e-01
6.900000e+06	  0	  9017	  4081	4.479629903207780e-03	3.162277660168377e+00	5.113664902659092e-01
7.000000e+06	  0	  9017	  5907	5.023509704767204e-03	3.162277660168377e+00	5.645312122138045e-01
7.100000e+06	  0	  9017	  4247	4.244996174122668e-03	3.162277660168377e+00	6.177654681111472e-01
7.200000e+06	  0	  9017	  2468	5.125602868757068e-03	3.162277660168377e+00	6.709107924374332e-01
7.300000e+06	  0	  9017	  1066	4.278922543625142e-03	3.162277660168377e+00	7.241677129631530e-01
7.400000e+06	  0	  9017	  5506	4.657259685746783e-03	3.162277660168377e+00	7.773848696271569e-01
7.500000e+06	  0	  9017	  6671	4.748716916905095e-03	3.162277660168377e+00	8.306520141666227e-01
7.600000e+06	  0	  9017	  4119	4.869731227958928e-03	3.162277660168377e+00	8.838562368109386e-01
7.700000e+06	  0	  9017	  3317	5.083149046552373e-03	3.162277660168377e+00	9.371068656253628e-01
7.800000e+06	  0	  9017	  8614	4.895510666404430e-03	3.162277660168377e+00	9.903116564506033e-01
7.900000e+06	  0	  9017	  7533	5.379053030419049e-03	3.162277660168377e+00	1.043510010437214e+00
8.000000e+06	  0	  9017	   438	4.459144116795641e-03	4.216965034285820e+00	4.197026832787843e-02
8.100000e+06	  0	  9017	  6395	4.906884888929779e-03	4.216965034285820e+00	9.518245246119997e-02
8.200000e+06	  0	  9017	  6510	4.343175522669019e-03	4.216965034285820e+00	1.483388996927918e-01
8.300000e+06	  0	  9017	  6727	5.129341657887999e-03	4.216965034285820e+00	2.015248826695167e-01
8.400000e+06	  0	  9017	  4773	4.993707494172808e-03	4.216965034285820e+00	2.546802998782535e-01
8.500000e+06	  0	  9017	  8022	4.985681213398598e-03	4.216965034285820e+00	3.078943862379663e-01
8.600000e+06	  0	  9017	  4866	4.660253842077086e-03	4.216965034285820e+00	3.610911296111523e-01
8.700000e+06	  0	  9017	  8037	4.072616550950230e-03	4.216965034285820e+00	4.142325365944061e-01
8.800000e+06	  0	  9017	  5003	5.091992243335483e-03	4.216965034285820e+00	4.674286306358744e-01
8.900000e+06	  0	  9017	  1261	5.198749375833053e-03	4.216965034285820e+00	5.206565012744450e-01
9.000000e+06	  0	  9017	  8039	5.245061780120230e-03	4.216965034285820e+00	5.738776361843877e-01
9.100000e+06	  0	  9017	  4731	4.215999345986942e-03	4.216965034285820e+00	6.271017851013125e-01
9.200000e+06	  0	  9017	  1697	4.707989313516616e-03	4.216965034285820e+00	6.803258796043555e-01
9.300000e+06	  0	  9017	  1638	5.237874235951295e-03	4.216965034285820e+00	7.335816936988500e-01
9.400000e+06	  0	  9017	  8461	5.045002460708469e-03	4.216965034285820e+00	7.867867565314347e-01
9.500000e+06	  0	  9017	  1547	4.749134661635876e-03	4.216965034285820e+00	8.400021380583189e-01
9.600000e+06	  0	  9017	  3661	4.388876192155578e-03	4.216965034285820e+00	8.931984361693887e-01
9.700000e+06	  0	  9017	  7136	4.575401744142956e-03	4.216965034285820e+00	9.464197776098702e-01
9.800000e+06	  0	  9017	  2566	4.975661752518157e-03	4.216965034285820e+00	9.995883081542490e-01
9.900000e+06	  0	  9017	  5133	4.811120293293328e-03	4.216965034285820e+00	1.052783845067012e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9017	  3601	5.505930401769278e-03	4.216965034285820e+00	1.105933567074163e+00
1.010000e+07	  0	  9017	  1626	4.972620139543965e-03	4.216965034285820e+00	1.159102834701630e+00
1.020000e+07	  0	  9017	  4849	5.224626924593614e-03	4.216965034285820e+00	1.212295322062749e+00
1.030000e+07	  0	  9017	  6457	4.054832140083988e-03	4.216965034285820e+00	1.265465852276232e+00
1.040000e+07	  0	  9017	   647	4.910541456298398e-03	4.216965034285820e+00	1.318650649387336e+00
1.050000e+07	  0	  9017	  4960	4.705142879488984e-03	4.216965034285820e+00	1.371868423371529e+00
1.060000e+07	  0	  9017	  5503	4.656426590826752e-03	5.623413251903486e+00	1.865673996504868e-02
1.070000e+07	  0	  9017	  4703	4.222427203714855e-03	5.623413251903486e+00	7.187336448964221e-02
1.080000e+07	  0	  9017	  6584	4.647565583656372e-03	5.623413251903486e+00	1.251091673783502e-01
1.090000e+07	  0	  9017	  6362	5.279287708102560e-03	5.623413251903486e+00	1.783417352668220e-01
1.100000e+07	  0	  9017	  6971	4.909437369858588e-03	5.623413251903486e+00	2.315898505467500e-01
1.110000e+07	  0	  9017	  2498	4.540714655156631e-03	5.623413251903486e+00	2.848288482217503e-01
1.120000e+07	  0	  9017	  4492	4.334722501864825e-03	5.623413251903486e+00	3.379835678621850e-01
1.130000e+07	  0	  9017	  1072	5.516308876296548e-03	5.623413251903486e+00	3.912267666441939e-01
1.140000e+07	  0	  9017	  7676	4.987255055005644e-03	5.623413251903486e+00	4.444181571172228e-01
1.150000e+07	  0	  9017	  3193	5.424878797350783e-03	5.623413251903486e+00	4.975798103347075e-01
1.160000e+07	  0	  9017	  5832	4.873857182572029e-03	5.623413251903486e+00	5.507896499733675e-01
1.170000e+07	  0	  9017	  1515	4.297200600598287e-03	5.623413251903486e+00	6.039663243599175e-01
1.180000e+07	  0	  9017	  3788	4.829591052078026e-03	5.623413251903486e+00	6.571155210850624e-01
1.190000e+07	  0	  9017	  6775	4.168253194158896e-03	5.623413251903486e+00	7.102868908117838e-01
1.200000e+07	  0	  9017	  2595	4.048071107184304e-03	5.623413251903486e+00	7.634670458606065e-01
1.210000e+07	  0	  9017	  4220	4.649021781215673e-03	5.623413251903486e+00	8.166684579452128e-01
1.220000e+07	  0	  9017	  7808	5.053951871655795e-03	5.623413251903486e+00	8.698846957256848e-01
1.230000e+07	  0	  9017	  6947	4.341705885600363e-03	5.623413251903486e+00	9.230805006188008e-01
1.240000e+07	  0	  9017	  2853	4.823330968323921e-03	5.623413251903486e+00	9.763108216815634e-01
1.250000e+07	  0	  9017	  1046	4.376322960043477e-03	5.623413251903486e+00	1.029529129479791e+00
1.260000e+07	  0	  9017	  7289	4.194584783821981e-03	5.623413251903486e+00	1.082772113042965e+00
1.270000e+07	  0	  9017	  8926	5.178965560535872e-03	5.623413251903486e+00	1.136021038786716e+00
1.280000e+07	  0	  9017	  4684	4.844071169168807e-03	5.623413251903486e+00	1.189276973739577e+00
1.290000e+07	  0	  9017	  1220	5.444283985566309e-03	5.623413251903486e+00	1.242475542433845e+00
1.300000e+07	  0	  9017	  5646	5.247207791307207e-03	5.623413251903486e+00	1.295711996728168e+00
1.310000e+07	  0	  9017	  4137	4.562824297731705e-03	5.623413251903486e+00	1.348894283360848e+00
1.320000e+07	  0	  9017	  4934	4.560258348918434e-03	5.623413251903486e+00	1.402044136414594e+00
1.330000e+07	  0	  9017	  4536	5.037798587399833e-03	5.623413251903486e+00	1.455242847366623e+00
1.340000e+07	  0	  9017	  7921	4.781019831531577e-03	5.623413251903486e+00	1.508426747407599e+00
1.350000e+07	  0	  9017	  6555	5.119606256138195e-03	5.623413251903486e+00	1.561572822125224e+00
1.360000e+07	  0	  9017	  6795	4.805320104753721e-03	5.623413251903486e+00	1.614751540131032e+00
1.370000e+07	  0	  9017	  1634	4.618695944727976e-03	5.623413251903486e+00	1.667940620720828e+00
1.380000e+07	  0	  9017	  8732	5.110225422544744e-03	5.623413251903486e+00	1.721090061787486e+00
1.390000e+07	  0	  9017	   616	5.215834752996073e-03	5.623413251903486e+00	1.774270689987582e+00
1.400000e+07	  0	  9017	  2687	5.040200048410124e-03	5.623413251903486e+00	1.827515311470459e+00
1.410000e+07	  0	  9017	  2199	4.965536015818954e-03	7.498942093324552e+00	5.236025141381784e-03
1.420000e+07	  0	  9017	  8450	4.714371367716211e-03	7.498942093324552e+00	5.846528863063066e-02
1.430000e+07	  0	  9017	  6074	5.103026475057477e-03	7.498942093324552e+00	1.116597876732181e-01
1.440000e+07	  0	  9017	  2327	4.749968274668582e-03	7.498942093324552e+00	1.649359703725720e-01
1.450000e+07	  0	  9017	  6559	4.506357454330079e-03	7.498942093324552e+00	2.181055644328762e-01
1.460000e+07	  0	  9017	  7599	4.899490709781877e-03	7.498942093324552e+00	2.713871883054733e-01
1.470000e+07	  0	  9017	   201	4.348229055977211e-03	7.498942093324552e+00	3.246050490697073e-01
1.480000e+07	  0	  9017	  5291	5.148787683320515e-03	7.498942093324552e+00	3.778283174322770e-01
1.490000e+07	  0	  9017	  2576	4.879134623118420e-03	7.498942093324552e+00	4.310091821689480e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9017	  5244	4.607604125475834e-03	7.498942093324552e+00	4.842086276169376e-01
1.510000e+07	  0	  9017	  8774	4.458365989487067e-03	7.498942093324552e+00	5.374057996283083e-01
1.520000e+07	  0	  9017	  1916	4.125375166835758e-03	7.498942093324552e+00	5.905347285911785e-01
1.530000e+07	  0	  9017	   504	4.369721750951255e-03	7.498942093324552e+00	6.436904912613984e-01
1.540000e+07	  0	  9017	  3354	4.719890363516339e-03	7.498942093324552e+00	6.969130804126806e-01
1.550000e+07	  0	  9017	  8801	4.256991626088552e-03	7.498942093324552e+00	7.500534148716493e-01
1.560000e+07	  0	  9017	  3958	5.070895053382193e-03	7.498942093324552e+00	8.032455927868681e-01
1.570000e+07	  0	  9017	  7000	4.053278449082621e-03	7.498942093324552e+00	8.564930670905414e-01
1.580000e+07	  0	  9017	  5533	4.703741827326705e-03	7.498942093324552e+00	9.096876629565535e-01
1.590000e+07	  0	  9017	  7996	4.252199556086643e-03	7.498942093324552e+00	9.628924460045993e-01
1.600000e+07	  0	  9017	  6811	4.018646441424340e-03	7.498942093324552e+00	1.016130726353368e+00
1.610000e+07	  0	  9017	  6531	4.717590087786691e-03	7.498942093324552e+00	1.069366631806010e+00
1.620000e+07	  0	  9017	  8750	5.205020955995196e-03	7.498942093324552e+00	1.122593157082838e+00
1.630000e+07	  0	  9017	  7823	4.408141569165679e-03	7.498942093324552e+00	1.175785521680635e+00
1.640000e+07	  0	  9017	  3489	5.461667385920035e-03	7.498942093324552e+00	1.228978087536339e+00
1.650000e+07	  0	  9017	  6582	4.978593254217234e-03	7.498942093324552e+00	1.282241559824689e+00
1.660000e+07	  0	  9017	  1304	4.243172577475254e-03	7.498942093324552e+00	1.335419949727450e+00
1.670000e+07	  0	  9017	  4261	5.042512658216688e-03	7.498942093324552e+00	1.388639766915466e+00
1.680000e+07	  0	  9017	  2386	4.285634419496335e-03	7.498942093324552e+00	1.441815807096426e+00
1.690000e+07	  0	  9017	  3813	4.347392864521867e-03	7.498942093324552e+00	1.495025217054098e+00
1.700000e+07	  0	  9017	  2807	5.060956376129805e-03	7.498942093324552e+00	1.548198915168461e+00
1.710000e+07	  0	  9017	  7544	4.968171839699611e-03	7.498942093324552e+00	1.601409338399808e+00
1.720000e+07	  0	  9017	  4256	4.813420333789527e-03	7.498942093324552e+00	1.654577905828409e+00
1.730000e+07	  0	  9017	  6877	5.280439803562265e-03	7.498942093324552e+00	1.707758606011864e+00
1.740000e+07	  0	  9017	  1486	5.038025164780675e-03	7.498942093324552e+00	1.760964696156970e+00
1.750000e+07	  0	  9017	  4355	4.467303958810721e-03	7.498942093324552e+00	1.814153928001912e+00
1.760000e+07	  0	  9017	  4252	5.343749057499512e-03	7.498942093324552e+00	1.867356600184961e+00
1.770000e+07	  0	  9017	  1167	4.110829303105678e-03	7.498942093324552e+00	1.920553977389697e+00
1.780000e+07	  0	  9017	  5814	4.948158036584018e-03	7.498942093324552e+00	1.973797679502516e+00
1.790000e+07	  0	  9017	  1259	4.485410377881446e-03	7.498942093324552e+00	2.026983039275148e+00
1.800000e+07	  0	  9017	  7376	5.194935001122079e-03	7.498942093324552e+00	2.080208467596114e+00
1.810000e+07	  0	  9017	  6630	5.201548147042260e-03	7.498942093324552e+00	2.133421714991817e+00
1.820000e+07	  0	  9017	  5675	4.789230815042635e-03	7.498942093324552e+00	2.186608011876147e+00
1.830000e+07	  0	  9017	   756	4.477783143773899e-03	7.498942093324552e+00	2.239829395186063e+00
1.840000e+07	  0	  9017	  8985	5.368379937736993e-03	7.498942093324552e+00	2.293054908574313e+00
1.850000e+07	  0	  9017	  5433	4.783124552935205e-03	7.498942093324552e+00	2.346244424236011e+00
1.860000e+07	  0	  9017	  8233	5.378794553724075e-03	7.498942093324552e+00	2.399440087351586e+00
1.870000e+07	  0	  9017	  5849	4.229610485119283e-03	7.498942093324552e+00	2.452650064733234e+00
1.880000e+07	  0	  9017	  3639	4.761129296216918e-03	9.999999999999991e+00	4.761362850110298e-03
1.890000e+07	  0	  9017	  5820	4.777877046357922e-03	9.999999999999991e+00	5.794596235354772e-02
1.900000e+07	  0	  9017	   326	5.120556610653021e-03	9.999999999999991e+00	1.111355755197184e-01
1.910000e+07	  0	  9017	  7915	5.359771893197710e-03	9.999999999999991e+00	1.643780238778104e-01
1.920000e+07	  0	  9017	  6992	5.115074029441059e-03	9.999999999999991e+00	2.175353209801553e-01
1.930000e+07	  0	  9017	  4127	5.001033369343240e-03	9.999999999999991e+00	2.707416981926385e-01
1.940000e+07	  0	  9017	  3886	5.574841460543810e-03	9.999999999999991e+00	3.239551223414346e-01
1.950000e+07	  0	  9017	  4957	5.458145419140731e-03	9.999999999999991e+00	3.771581200990638e-01
1.960000e+07	  0	  9017	  1824	4.635700226304335e-03	9.999999999999991e+00	4.303543986972168e-01
1.970000e+07	  0	  9017	  4046	4.203392660702045e-03	9.999999999999991e+00	4.835642662765375e-01
1.980000e+07	  0	  9017	  3037	5.111790198077074e-03	9.999999999999991e+00	5.367325152282542e-01
1.990000e+07	  0	  9017	  8529	4.936465763652522e-03	9.999999999999991e+00	5.899300350260894e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9017	  6201	4.127210315278670e-03	9.999999999999991e+00	6.431373373200743e-01
2.010000e+07	  0	  9017	   849	5.531812445433732e-03	9.999999999999991e+00	6.963454369222878e-01
2.020000e+07	  0	  9017	   167	4.813424087113646e-03	9.999999999999991e+00	7.495505985596569e-01
2.030000e+07	  0	  9017	  2571	4.486821363459606e-03	9.999999999999991e+00	8.027459177682011e-01
2.040000e+07	  0	  9017	  4604	5.507596530992384e-03	9.999999999999991e+00	8.559573352089008e-01
2.050000e+07	  0	  9017	   411	4.899908962749429e-03	9.999999999999991e+00	9.091879486836237e-01
2.060000e+07	  0	  9017	  4335	4.094810071806830e-03	9.999999999999991e+00	9.624153139730420e-01
2.070000e+07	  0	  9017	  6165	4.512647299908903e-03	9.999999999999991e+00	1.015618083867592e+00
2.080000e+07	  0	  9017	  2426	4.641352369204469e-03	9.999999999999991e+00	1.068836287267303e+00
2.090000e+07	  0	  9017	  1126	4.007808569019396e-03	9.999999999999991e+00	1.122026567323699e+00
2.100000e+07	  0	  9017	   899	4.331909751058695e-03	9.999999999999991e+00	1.175234476055099e+00
2.110000e+07	  0	  9017	  6758	5.103135447992451e-03	9.999999999999991e+00	1.228441354294957e+00
2.120000e+07	  0	  9017	  5106	5.145553241003097e-03	9.999999999999991e+00	1.281631729756163e+00
2.130000e+07	  0	  9017	  3301	4.911414070177852e-03	9.999999999999991e+00	1.334811756558655e+00
2.140000e+07	  0	  9017	  8619	4.861260008154765e-03	9.999999999999991e+00	1.388003980774499e+00
2.150000e+07	  0	  9017	  5342	4.527979425687606e-03	9.999999999999991e+00	1.441181887525313e+00
2.160000e+07	  0	  9017	  7888	5.425170150372876e-03	9.999999999999991e+00	1.494362317820548e+00
2.170000e+07	  0	  9017	   131	5.544882632342100e-03	9.999999999999991e+00	1.547549155402884e+00
2.180000e+07	  0	  9017	   187	5.256969887389421e-03	9.999999999999991e+00	1.600764534368804e+00
2.190000e+07	  0	  9017	    65	3.984090087975455e-03	9.999999999999991e+00	1.653972975619551e+00
2.200000e+07	  0	  9017	  2552	4.683695105559893e-03	9.999999999999991e+00	1.707166399133119e+00
2.210000e+07	  0	  9017	  3281	5.459243101735642e-03	9.999999999999991e+00	1.760378525976503e+00
2.220000e+07	  0	  9017	  5683	4.558450648578650e-03	9.999999999999991e+00	1.813577443528523e+00
2.230000e+07	  0	  9017	  4676	4.023688012849379e-03	9.999999999999991e+00	1.866810385054064e+00
2.240000e+07	  0	  9017	  5996	5.057847434220870e-03	9.999999999999991e+00	1.920063676669539e+00
2.250000e+07	  0	  9017	  5946	4.914530065425191e-03	9.999999999999991e+00	1.973244086032660e+00
2.260000e+07	  0	  9017	   480	4.957524291533049e-03	9.999999999999991e+00	2.026489357234962e+00
2.270000e+07	  0	  9017	  3715	4.769650799143673e-03	9.999999999999991e+00	2.079683048373402e+00
2.280000e+07	  0	  9017	   142	4.520959884787956e-03	9.999999999999991e+00	2.132900834210498e+00
2.290000e+07	  0	  9017	  3620	5.585287097503045e-03	9.999999999999991e+00	2.186088928500796e+00
2.300000e+07	  0	  9017	  5748	4.532046800227881e-03	9.999999999999991e+00	2.239311000545240e+00
2.310000e+07	  0	  9017	  7039	4.555967464287223e-03	9.999999999999991e+00	2.292514338728324e+00
2.320000e+07	  0	  9017	   240	4.768072538983940e-03	9.999999999999991e+00	2.345638445028878e+00
2.330000e+07	  0	  9017	  2648	4.614452060314670e-03	9.999999999999991e+00	2.398871662051889e+00
2.340000e+07	  0	  9017	  7187	4.592957750523053e-03	9.999999999999991e+00	2.451985482775493e+00
2.350000e+07	  0	  9017	  4638	5.111631200765123e-03	9.999999999999991e+00	2.505209019951269e+00
2.360000e+07	  0	  9017	  8107	4.691632749771941e-03	9.999999999999991e+00	2.558416717742787e+00
2.370000e+07	  0	  9017	  7724	5.091703278596594e-03	9.999999999999991e+00	2.611566479653063e+00
2.380000e+07	  0	  9017	   208	4.661992799986394e-03	9.999999999999991e+00	2.664803813473263e+00
2.390000e+07	  0	  9017	  3515	4.284270748986381e-03	9.999999999999991e+00	2.718046372286664e+00
2.400000e+07	  0	  9017	  2830	4.655194184915011e-03	9.999999999999991e+00	2.771216647717569e+00
2.410000e+07	  0	  9017	  5895	4.942302126552093e-03	9.999999999999991e+00	2.824432922826865e+00
2.420000e+07	  0	  9017	  4047	4.454512284031552e-03	9.999999999999991e+00	2.877659857797802e+00
2.430000e+07	  0	  9017	  1634	5.026181859958145e-03	9.999999999999991e+00	2.930881167152187e+00
2.440000e+07	  0	  9017	  5496	5.128090241953092e-03	9.999999999999991e+00	2.984110271463440e+00
