1.350000e+07	  0	  9050	   212	5.191186458694382e-03	5.623413251903486e+00	1.537336938424509e+00
1.360000e+07	  0	  9050	  5059	5.248439165135284e-03	5.623413251903486e+00	1.590375770244162e+00
1.370000e+07	  0	  9050	  6149	4.553758597083165e-03	5.623413251903486e+00	1.643419161239381e+00
1.380000e+07	  0	  9050	  8949	4.271824813946914e-03	5.623413251903486e+00	1.696443287561621e+00
1.390000e+07	  0	  9050	  7901	4.643222126116980e-03	5.623413251903486e+00	1.749504919917771e+00
1.400000e+07	  0	  9050	   449	4.709737980270903e-03	5.623413251903486e+00	1.802521986177624e+00
1.410000e+07	  0	  9050	  3949	4.410851262007943e-03	5.623413251903486e+00	1.855539412316681e+00
1.420000e+07	  0	  9050	  3043	5.460444713263580e-03	7.498942093324552e+00	3.308260001552295e-02
1.430000e+07	  0	  9050	  2712	4.160961326536127e-03	7.498942093324552e+00	8.610270605174722e-02
1.440000e+07	  0	  9050	  3084	4.356820495740204e-03	7.498942093324552e+00	1.390942191384748e-01
1.450000e+07	  0	  9050	  1582	4.964905087448924e-03	7.498942093324552e+00	1.921362636667205e-01
1.460000e+07	  0	  9050	  7841	5.015267158391148e-03	7.498942093324552e+00	2.451201751899796e-01
1.470000e+07	  0	  9050	  6679	5.219767611432320e-03	7.498942093324552e+00	2.981718307060890e-01
1.480000e+07	  0	  9050	  1789	5.168331329194528e-03	7.498942093324552e+00	3.511865113975409e-01
1.490000e+07	  0	  9050	  8871	4.988701068274785e-03	7.498942093324552e+00	4.041861403187691e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9050	  7864	5.273376783737741e-03	7.498942093324552e+00	4.572093254676238e-01
1.510000e+07	  0	  9050	  8987	4.400130344822699e-03	7.498942093324552e+00	5.102715468440463e-01
1.520000e+07	  0	  9050	  6314	4.261160570199050e-03	7.498942093324552e+00	5.632826681051920e-01
1.530000e+07	  0	  9050	  4937	4.987971472728937e-03	7.498942093324552e+00	6.162806620592937e-01
1.540000e+07	  0	  9050	  6698	5.227244329968478e-03	7.498942093324552e+00	6.693503245243887e-01
1.550000e+07	  0	  9050	  6404	5.327288772294607e-03	7.498942093324552e+00	7.223825832794034e-01
1.560000e+07	  0	  9050	  8280	4.710583203204887e-03	7.498942093324552e+00	7.754333249031434e-01
1.570000e+07	  0	  9050	  8102	4.959530917607266e-03	7.498942093324552e+00	8.284491041783431e-01
1.580000e+07	  0	  9050	  7113	4.531375838480674e-03	7.498942093324552e+00	8.814757567862009e-01
1.590000e+07	  0	  9050	  4416	4.958526666130877e-03	7.498942093324552e+00	9.345014484035598e-01
1.600000e+07	  0	  9050	  1711	5.522781968534341e-03	7.498942093324552e+00	9.875158828069317e-01
1.610000e+07	  0	  9050	  3099	4.688988272076376e-03	7.498942093324552e+00	1.040521994892305e+00
1.620000e+07	  0	  9050	  6615	4.156533603602325e-03	7.498942093324552e+00	1.093534590076944e+00
1.630000e+07	  0	  9050	  7339	4.803429159171277e-03	7.498942093324552e+00	1.146549164217497e+00
1.640000e+07	  0	  9050	  8050	4.346078046293579e-03	7.498942093324552e+00	1.199577811427041e+00
1.650000e+07	  0	  9050	  8371	5.235797294025210e-03	7.498942093324552e+00	1.252616877722325e+00
1.660000e+07	  0	  9050	  6684	4.250770216268512e-03	7.498942093324552e+00	1.305633967893642e+00
1.670000e+07	  0	  9050	  3649	4.867543357924393e-03	7.498942093324552e+00	1.358643481429421e+00
1.680000e+07	  0	  9050	  1328	5.310785932878750e-03	7.498942093324552e+00	1.411681572461755e+00
1.690000e+07	  0	  9050	  6438	4.984646611746311e-03	7.498942093324552e+00	1.464685417388688e+00
1.700000e+07	  0	  9050	  3066	5.088418431030572e-03	7.498942093324552e+00	1.517721362234275e+00
1.710000e+07	  0	  9050	  5422	4.117227365392475e-03	7.498942093324552e+00	1.570741950322916e+00
1.720000e+07	  0	  9050	  8393	5.312081508882167e-03	7.498942093324552e+00	1.623815025873109e+00
1.730000e+07	  0	  9050	  2146	4.919772011759282e-03	7.498942093324552e+00	1.676850151076628e+00
1.740000e+07	  0	  9050	  4919	4.655647164235269e-03	7.498942093324552e+00	1.729867638116131e+00
1.750000e+07	  0	  9050	  2121	4.297011877310509e-03	7.498942093324552e+00	1.782926179876183e+00
1.760000e+07	  0	  9050	  1795	4.386438581489743e-03	7.498942093324552e+00	1.835936212127027e+00
1.770000e+07	  0	  9050	  4655	5.693606838148017e-03	7.498942093324552e+00	1.888946919390450e+00
1.780000e+07	  0	  9050	  6183	5.042607349536248e-03	7.498942093324552e+00	1.941995929007352e+00
1.790000e+07	  0	  9050	  1398	5.005387010548324e-03	7.498942093324552e+00	1.994985022192744e+00
1.800000e+07	  0	  9050	  4769	4.592953787413710e-03	7.498942093324552e+00	2.048005811608110e+00
1.810000e+07	  0	  9050	  6883	4.670980086993117e-03	7.498942093324552e+00	2.100999535670300e+00
1.820000e+07	  0	  9050	  3875	5.121452954472368e-03	7.498942093324552e+00	2.154010512230693e+00
1.830000e+07	  0	  9050	  2549	4.787534865075126e-03	7.498942093324552e+00	2.207026165468755e+00
1.840000e+07	  0	  9050	   883	4.492608019198384e-03	7.498942093324552e+00	2.260040347002082e+00
1.850000e+07	  0	  9050	  6430	4.894595266459924e-03	7.498942093324552e+00	2.313060659922498e+00
1.860000e+07	  0	  9050	  3525	4.254998066987084e-03	7.498942093324552e+00	2.366104279685941e+00
1.870000e+07	  0	  9050	  1795	4.768370969043172e-03	7.498942093324552e+00	2.419160629484951e+00
1.880000e+07	  0	  9050	  2417	4.215595299590388e-03	7.498942093324552e+00	2.472145603608438e+00
1.890000e+07	  0	  9050	   864	4.316962280666985e-03	9.999999999999991e+00	2.410471615998699e-02
1.900000e+07	  0	  9050	  1519	4.755419555269458e-03	9.999999999999991e+00	7.713081021195109e-02
1.910000e+07	  0	  9050	  4983	5.008035442139133e-03	9.999999999999991e+00	1.301678555332384e-01
1.920000e+07	  0	  9050	   597	4.411553637632859e-03	9.999999999999991e+00	1.832269059699193e-01
1.930000e+07	  0	  9050	  2414	4.366166555393716e-03	9.999999999999991e+00	2.362501344102807e-01
1.940000e+07	  0	  9050	  8344	4.270537463851799e-03	9.999999999999991e+00	2.892794798015845e-01
1.950000e+07	  0	  9050	  4110	5.291077953904373e-03	9.999999999999991e+00	3.422802409604622e-01
1.960000e+07	  0	  9050	  4476	4.976324199148370e-03	9.999999999999991e+00	3.953346499224245e-01
1.970000e+07	  0	  9050	  8520	4.442461746211629e-03	9.999999999999991e+00	4.482873075047121e-01
1.980000e+07	  0	  9050	  2355	4.525937148985595e-03	9.999999999999991e+00	5.013330936767472e-01
1.990000e+07	  0	  9050	  8316	4.176041625778753e-03	9.999999999999991e+00	5.543520411643641e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9050	  2671	5.185361170996948e-03	9.999999999999991e+00	6.073889884625270e-01
2.010000e+07	  0	  9050	  7325	4.923401709385013e-03	9.999999999999991e+00	6.603427472090806e-01
2.020000e+07	  0	  9050	  3624	5.360150801314588e-03	9.999999999999991e+00	7.133806708953405e-01
2.030000e+07	  0	  9050	  7114	4.262328426844447e-03	9.999999999999991e+00	7.664137267421859e-01
2.040000e+07	  0	  9050	  6754	5.318009899727045e-03	9.999999999999991e+00	8.194415913147717e-01
2.050000e+07	  0	  9050	   260	4.404745220723270e-03	9.999999999999991e+00	8.724562772118790e-01
2.060000e+07	  0	  9050	  5450	4.065467912762398e-03	9.999999999999991e+00	9.255002282100028e-01
2.070000e+07	  0	  9050	  8432	4.388818892877029e-03	9.999999999999991e+00	9.784938905136988e-01
2.080000e+07	  0	  9050	  1398	4.608433924746108e-03	9.999999999999991e+00	1.031543009096632e+00
2.090000e+07	  0	  9050	  8666	4.977412910536387e-03	9.999999999999991e+00	1.084601525342224e+00
2.100000e+07	  0	  9050	  7066	4.448989963701573e-03	9.999999999999991e+00	1.137612334829388e+00
2.110000e+07	  0	  9050	  1218	4.762302549595762e-03	9.999999999999991e+00	1.190670817702547e+00
2.120000e+07	  0	  9050	  2412	5.280394836329589e-03	9.999999999999991e+00	1.243687316741176e+00
2.130000e+07	  0	  9050	  7321	4.741955599345643e-03	9.999999999999991e+00	1.296732673906171e+00
2.140000e+07	  0	  9050	  8430	5.109515933597463e-03	9.999999999999991e+00	1.349763067501307e+00
2.150000e+07	  0	  9050	  6950	5.430791563936893e-03	9.999999999999991e+00	1.402767075188964e+00
2.160000e+07	  0	  9050	  7060	4.213565021956037e-03	9.999999999999991e+00	1.455815641439268e+00
2.170000e+07	  0	  9050	  6533	4.796824298433821e-03	9.999999999999991e+00	1.508843098028518e+00
2.180000e+07	  0	  9050	  6837	5.225603750440953e-03	9.999999999999991e+00	1.561809883851277e+00
2.190000e+07	  0	  9050	  5265	4.937442525416574e-03	9.999999999999991e+00	1.614844029800105e+00
2.200000e+07	  0	  9050	  2783	5.514837332168592e-03	9.999999999999991e+00	1.667881672167645e+00
2.210000e+07	  0	  9050	  3723	4.192784229905015e-03	9.999999999999991e+00	1.720883931642270e+00
2.220000e+07	  0	  9050	  4918	4.606204600134731e-03	9.999999999999991e+00	1.773835914114947e+00
2.230000e+07	  0	  9050	  6736	4.450995672037564e-03	9.999999999999991e+00	1.826888969580224e+00
2.240000e+07	  0	  9050	  5677	5.259059207110935e-03	9.999999999999991e+00	1.879924610663768e+00
2.250000e+07	  0	  9050	  6837	4.813928057083167e-03	9.999999999999991e+00	1.932944158061673e+00
2.260000e+07	  0	  9050	  5914	4.691544636694285e-03	9.999999999999991e+00	1.985968763303557e+00
2.270000e+07	  0	  9050	  6570	4.737245955331584e-03	9.999999999999991e+00	2.039025472411467e+00
2.280000e+07	  0	  9050	  4010	4.544297272443662e-03	9.999999999999991e+00	2.092024184475697e+00
2.290000e+07	  0	  9050	  6459	4.281843141666289e-03	9.999999999999991e+00	2.145093273738328e+00
2.300000e+07	  0	  9050	  8912	4.192025534453725e-03	9.999999999999991e+00	2.198103468360693e+00
2.310000e+07	  0	  9050	  4471	4.978089232674811e-03	9.999999999999991e+00	2.251175270796801e+00
2.320000e+07	  0	  9050	  1963	4.370945460818325e-03	9.999999999999991e+00	2.304191910544873e+00
2.330000e+07	  0	  9050	  5741	4.389553451817382e-03	9.999999999999991e+00	2.357237413289677e+00
2.340000e+07	  0	  9050	  4303	4.809006673695538e-03	9.999999999999991e+00	2.410292006507162e+00
2.350000e+07	  0	  9050	  6034	4.157835147302487e-03	9.999999999999991e+00	2.463324424240772e+00
2.360000e+07	  0	  9050	  4341	4.840679747727296e-03	9.999999999999991e+00	2.516315821648553e+00
2.370000e+07	  0	  9050	  2631	4.651098158775847e-03	9.999999999999991e+00	2.569340694841687e+00
2.380000e+07	  0	  9050	  2266	5.169930783971979e-03	9.999999999999991e+00	2.622342834182842e+00
2.390000e+07	  0	  9050	  1849	4.167696067410975e-03	9.999999999999991e+00	2.675355788234239e+00
2.400000e+07	  0	  9050	  8205	4.569441490479873e-03	9.999999999999991e+00	2.728391853246523e+00
2.410000e+07	  0	  9050	  8608	4.110721595078465e-03	9.999999999999991e+00	2.781369839499032e+00
2.420000e+07	  0	  9050	  6544	4.235892204774110e-03	9.999999999999991e+00	2.834367985260873e+00
2.430000e+07	  0	  9050	   498	4.195142444358945e-03	9.999999999999991e+00	2.887406089171825e+00
2.440000e+07	  0	  9050	  5716	5.440869029538668e-03	9.999999999999991e+00	2.940412442485241e+00
