6.600000e+06	  0	  9049	  7273	4.648768122881243e-03	3.162277660168377e+00	3.397817541739728e-01
6.700000e+06	  0	  9049	  5444	5.337080613428339e-03	3.162277660168377e+00	3.927995433702954e-01
6.800000e+06	  0	  9049	  5056	4.120214892327837e-03	3.162277660168377e+00	4.457862866408914e-01
6.900000e+06	  0	  9049	  4375	4.226524859305087e-03	3.162277660168377e+00	4.988834759555056e-01
7.000000e+06	  0	  9049	  8835	4.666018594167791e-03	3.162277660168377e+00	5.519059880784692e-01
7.100000e+06	  0	  9049	  2874	4.663568133489211e-03	3.162277660168377e+00	6.049287260868444e-01
7.200000e+06	  0	  9049	  7756	5.206171267023390e-03	3.162277660168377e+00	6.579890237943294e-01
7.300000e+06	  0	  9049	  2029	4.461689776269668e-03	3.162277660168377e+00	7.109357085920981e-01
7.400000e+06	  0	  9049	  7404	4.775891799669824e-03	3.162277660168377e+00	7.639559577908430e-01
7.500000e+06	  0	  9049	   718	4.660203906884217e-03	3.162277660168377e+00	8.169420576627184e-01
7.600000e+06	  0	  9049	  2539	4.764928635976157e-03	3.162277660168377e+00	8.699597653681373e-01
7.700000e+06	  0	  9049	  7228	4.551069248138225e-03	3.162277660168377e+00	9.229269531984515e-01
7.800000e+06	  0	  9049	    15	5.234657225472597e-03	3.162277660168377e+00	9.759618081988988e-01
7.900000e+06	  0	  9049	  5275	4.185622455311865e-03	3.162277660168377e+00	1.028956644078418e+00
8.000000e+06	  0	  9049	  1746	5.412718245286155e-03	4.216965034285820e+00	2.729114536906801e-02
8.100000e+06	  0	  9049	  3499	5.269168031603051e-03	4.216965034285820e+00	8.033034985574447e-02
8.200000e+06	  0	  9049	  6201	5.172159059932145e-03	4.216965034285820e+00	1.333609260162750e-01
8.300000e+06	  0	  9049	  1411	4.466995002017689e-03	4.216965034285820e+00	1.863773725920217e-01
8.400000e+06	  0	  9049	  1351	4.662546522243542e-03	4.216965034285820e+00	2.394320433392338e-01
8.500000e+06	  0	  9049	  4385	4.472896966126494e-03	4.216965034285820e+00	2.924753841451634e-01
8.600000e+06	  0	  9049	  6245	4.342936114381381e-03	4.216965034285820e+00	3.455296001232838e-01
8.700000e+06	  0	  9049	  8473	5.205730449619043e-03	4.216965034285820e+00	3.985203593220366e-01
8.800000e+06	  0	  9049	  8561	5.266595043059564e-03	4.216965034285820e+00	4.515429013749255e-01
8.900000e+06	  0	  9049	  6560	4.902047248509168e-03	4.216965034285820e+00	5.046045088690778e-01
9.000000e+06	  0	  9049	  6799	4.756994004773365e-03	4.216965034285820e+00	5.576331717784763e-01
9.100000e+06	  0	  9049	   745	5.335704138226318e-03	4.216965034285820e+00	6.106512203413863e-01
9.200000e+06	  0	  9049	  8988	5.190588219838107e-03	4.216965034285820e+00	6.636999900116392e-01
9.300000e+06	  0	  9049	  2330	4.151810137241583e-03	4.216965034285820e+00	7.166387353748719e-01
9.400000e+06	  0	  9049	  4816	4.531640637502680e-03	4.216965034285820e+00	7.696567434699766e-01
9.500000e+06	  0	  9049	  8782	4.468652540895850e-03	4.216965034285820e+00	8.226577387878831e-01
9.600000e+06	  0	  9049	  5775	5.232087854471014e-03	4.216965034285820e+00	8.756918985176916e-01
9.700000e+06	  0	  9049	  4123	4.488814112973178e-03	4.216965034285820e+00	9.286726150322405e-01
9.800000e+06	  0	  9049	  7232	4.209245679912631e-03	4.216965034285820e+00	9.816990546928970e-01
9.900000e+06	  0	  9049	  5276	5.544859902354158e-03	4.216965034285820e+00	1.034710625384749e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9049	  2981	5.151016416223550e-03	4.216965034285820e+00	1.087751559290051e+00
1.010000e+07	  0	  9049	  1245	4.423000475061724e-03	4.216965034285820e+00	1.140770960962293e+00
1.020000e+07	  0	  9049	  2019	4.647982863251330e-03	4.216965034285820e+00	1.193795070101787e+00
1.030000e+07	  0	  9049	  8532	4.264856870076319e-03	4.216965034285820e+00	1.246822203942466e+00
1.040000e+07	  0	  9049	  8270	5.252103429185285e-03	4.216965034285820e+00	1.299894334903520e+00
1.050000e+07	  0	  9049	  7804	5.241651008769271e-03	4.216965034285820e+00	1.352891964550293e+00
1.060000e+07	  0	  9049	  3439	4.967377420505139e-03	4.216965034285820e+00	1.405934457331287e+00
1.070000e+07	  0	  9049	   365	4.976437427699465e-03	5.623413251903486e+00	5.253489445532292e-02
1.080000e+07	  0	  9049	   498	4.719370630173293e-03	5.623413251903486e+00	1.055678282041796e-01
1.090000e+07	  0	  9049	  1309	4.866359950403975e-03	5.623413251903486e+00	1.586171215943652e-01
1.100000e+07	  0	  9049	  7364	4.914764897736265e-03	5.623413251903486e+00	2.116323513531908e-01
1.110000e+07	  0	  9049	  2232	5.178038183035475e-03	5.623413251903486e+00	2.646501684591720e-01
1.120000e+07	  0	  9049	    50	5.607275547703298e-03	5.623413251903486e+00	3.176810521781969e-01
1.130000e+07	  0	  9049	  1981	4.769317502484103e-03	5.623413251903486e+00	3.706623864559863e-01
1.140000e+07	  0	  9049	  8171	4.602845930450820e-03	5.623413251903486e+00	4.237061873652009e-01
1.150000e+07	  0	  9049	  8881	5.028074286804957e-03	5.623413251903486e+00	4.767027389001309e-01
1.160000e+07	  0	  9049	  2036	3.991810424128879e-03	5.623413251903486e+00	5.296991263252798e-01
1.170000e+07	  0	  9049	  5747	5.572888271066847e-03	5.623413251903486e+00	5.826864219785937e-01
1.180000e+07	  0	  9049	  7680	5.008874143777400e-03	5.623413251903486e+00	6.357219800295377e-01
1.190000e+07	  0	  9049	  3033	5.215491402077187e-03	5.623413251903486e+00	6.887359604864427e-01
1.200000e+07	  0	  9049	  3597	5.130150645726804e-03	5.623413251903486e+00	7.417113365038668e-01
1.210000e+07	  0	  9049	  7780	4.659968270435451e-03	5.623413251903486e+00	7.947636401838523e-01
1.220000e+07	  0	  9049	  7525	5.298913115573231e-03	5.623413251903486e+00	8.478028622167004e-01
1.230000e+07	  0	  9049	  5643	5.042868461371414e-03	5.623413251903486e+00	9.008490299302887e-01
1.240000e+07	  0	  9049	  9034	4.414761509404335e-03	5.623413251903486e+00	9.538413920715862e-01
1.250000e+07	  0	  9049	  3597	4.942698223287212e-03	5.623413251903486e+00	1.006910377815614e+00
1.260000e+07	  0	  9049	  4581	5.258034697492768e-03	5.623413251903486e+00	1.059924699662425e+00
1.270000e+07	  0	  9049	  6337	4.146913422177739e-03	5.623413251903486e+00	1.112929174129492e+00
1.280000e+07	  0	  9049	  5103	3.980581879825081e-03	5.623413251903486e+00	1.165973198212462e+00
1.290000e+07	  0	  9049	  4246	4.779718210570079e-03	5.623413251903486e+00	1.219028866568084e+00
1.300000e+07	  0	  9049	  1905	4.255836719911782e-03	5.623413251903486e+00	1.272050767688099e+00
1.310000e+07	  0	  9049	  3393	4.621525389506118e-03	5.623413251903486e+00	1.325056994704432e+00
1.320000e+07	  0	  9049	  7259	5.059965996901778e-03	5.623413251903486e+00	1.378126187906559e+00
1.330000e+07	  0	  9049	   115	5.385665572938887e-03	5.623413251903486e+00	1.431102887261385e+00
1.340000e+07	  0	  9049	  7036	4.331171651034163e-03	5.623413251903486e+00	1.484146901789411e+00
1.350000e+07	  0	  9049	  5527	4.642135375751398e-03	5.623413251903486e+00	1.537089991236914e+00
1.360000e+07	  0	  9049	  5915	5.037185534009586e-03	5.623413251903486e+00	1.590157396664464e+00
1.370000e+07	  0	  9049	  4151	4.775212560256828e-03	5.623413251903486e+00	1.643145362355097e+00
1.380000e+07	  0	  9049	  3901	5.116319067933311e-03	5.623413251903486e+00	1.696154224988978e+00
1.390000e+07	  0	  9049	   641	5.306352742094965e-03	5.623413251903486e+00	1.749156822346098e+00
1.400000e+07	  0	  9049	  4185	4.469095409973340e-03	5.623413251903486e+00	1.802174795521405e+00
1.410000e+07	  0	  9049	  6071	4.380358889940414e-03	5.623413251903486e+00	1.855202512309915e+00
1.420000e+07	  0	  9049	  8593	4.623015570458629e-03	7.498942093324552e+00	3.272787963048355e-02
1.430000e+07	  0	  9049	  6752	4.989281607028927e-03	7.498942093324552e+00	8.575987105779374e-02
1.440000e+07	  0	  9049	  8214	4.950377702553376e-03	7.498942093324552e+00	1.387663378957663e-01
1.450000e+07	  0	  9049	  3199	4.852440408216239e-03	7.498942093324552e+00	1.918380204281739e-01
1.460000e+07	  0	  9049	  6579	5.340192677060427e-03	7.498942093324552e+00	2.448573096647271e-01
1.470000e+07	  0	  9049	  3923	5.456517455244687e-03	7.498942093324552e+00	2.978844138930060e-01
1.480000e+07	  0	  9049	  8764	4.409046416853303e-03	7.498942093324552e+00	3.509572809424601e-01
1.490000e+07	  0	  9049	  7594	4.373264426957987e-03	7.498942093324552e+00	4.039482052066980e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9049	   481	4.314962427365925e-03	7.498942093324552e+00	4.569709748457573e-01
1.510000e+07	  0	  9049	  5355	4.676714583588315e-03	7.498942093324552e+00	5.100201972435243e-01
1.520000e+07	  0	  9049	  1104	5.271414485052117e-03	7.498942093324552e+00	5.630775340377046e-01
1.530000e+07	  0	  9049	  5679	5.447078361025361e-03	7.498942093324552e+00	6.160262594353973e-01
1.540000e+07	  0	  9049	  2105	4.769582991059672e-03	7.498942093324552e+00	6.690779805370038e-01
1.550000e+07	  0	  9049	  4104	4.423531415650728e-03	7.498942093324552e+00	7.220657955452466e-01
1.560000e+07	  0	  9049	  8833	4.559673677374765e-03	7.498942093324552e+00	7.750423494643600e-01
1.570000e+07	  0	  9049	  8507	4.838783976195936e-03	7.498942093324552e+00	8.280925210285880e-01
1.580000e+07	  0	  9049	  3687	4.633562955281011e-03	7.498942093324552e+00	8.810905480903457e-01
1.590000e+07	  0	  9049	  6334	4.429151631581875e-03	7.498942093324552e+00	9.340844900388008e-01
1.600000e+07	  0	  9049	   828	5.264263641186645e-03	7.498942093324552e+00	9.870812373225718e-01
1.610000e+07	  0	  9049	  4141	4.429697155480607e-03	7.498942093324552e+00	1.040103693036439e+00
1.620000e+07	  0	  9049	  6320	4.503622435533998e-03	7.498942093324552e+00	1.093139888080297e+00
1.630000e+07	  0	  9049	  2824	4.802437839981401e-03	7.498942093324552e+00	1.146162220665965e+00
1.640000e+07	  0	  9049	  2616	5.304735902495075e-03	7.498942093324552e+00	1.199225051351307e+00
1.650000e+07	  0	  9049	  6138	4.929180164386569e-03	7.498942093324552e+00	1.252256095398309e+00
1.660000e+07	  0	  9049	  3872	5.122568238555886e-03	7.498942093324552e+00	1.305305615916070e+00
1.670000e+07	  0	  9049	   683	4.755925107016242e-03	7.498942093324552e+00	1.358315059960525e+00
1.680000e+07	  0	  9049	  3249	4.710415521501915e-03	7.498942093324552e+00	1.411382093325663e+00
1.690000e+07	  0	  9049	  7555	4.874444706436935e-03	7.498942093324552e+00	1.464385679056181e+00
1.700000e+07	  0	  9049	  7527	4.839484326497100e-03	7.498942093324552e+00	1.517363285516569e+00
1.710000e+07	  0	  9049	  1405	4.944572920099104e-03	7.498942093324552e+00	1.570420630687254e+00
1.720000e+07	  0	  9049	  4592	5.285576878702351e-03	7.498942093324552e+00	1.623445111577738e+00
1.730000e+07	  0	  9049	  5430	4.586076486526322e-03	7.498942093324552e+00	1.676465884851984e+00
1.740000e+07	  0	  9049	  7266	5.444378314968656e-03	7.498942093324552e+00	1.729458518674581e+00
1.750000e+07	  0	  9049	  7519	4.237372905184357e-03	7.498942093324552e+00	1.782495202700429e+00
1.760000e+07	  0	  9049	  4939	4.286633049046551e-03	7.498942093324552e+00	1.835485817439327e+00
1.770000e+07	  0	  9049	  7122	4.498389431311980e-03	7.498942093324552e+00	1.888488619094741e+00
1.780000e+07	  0	  9049	   258	5.357728585589316e-03	7.498942093324552e+00	1.941502588229036e+00
1.790000e+07	  0	  9049	  7383	5.038733698787889e-03	7.498942093324552e+00	1.994536711945325e+00
1.800000e+07	  0	  9049	  2856	4.241884165037610e-03	7.498942093324552e+00	2.047574066611858e+00
1.810000e+07	  0	  9049	   443	4.010300540504482e-03	7.498942093324552e+00	2.100560172063697e+00
1.820000e+07	  0	  9049	  3368	4.905556155590540e-03	7.498942093324552e+00	2.153598733825245e+00
1.830000e+07	  0	  9049	  3570	4.713677806058267e-03	7.498942093324552e+00	2.206629368569731e+00
1.840000e+07	  0	  9049	  2930	5.415912425357273e-03	7.498942093324552e+00	2.259658250583218e+00
1.850000e+07	  0	  9049	   857	5.109814308646285e-03	7.498942093324552e+00	2.312690681219043e+00
1.860000e+07	  0	  9049	  7424	5.252738739750288e-03	7.498942093324552e+00	2.365720910495660e+00
1.870000e+07	  0	  9049	   816	5.149677033941096e-03	7.498942093324552e+00	2.418759834134600e+00
1.880000e+07	  0	  9049	  7560	4.628714793800165e-03	7.498942093324552e+00	2.471786532253801e+00
1.890000e+07	  0	  9049	  4731	4.718526366122076e-03	9.999999999999991e+00	2.377121256988481e-02
1.900000e+07	  0	  9049	  8605	5.521360064221442e-03	9.999999999999991e+00	7.677459456896525e-02
1.910000e+07	  0	  9049	  2153	5.227852852530173e-03	9.999999999999991e+00	1.297869397918333e-01
1.920000e+07	  0	  9049	  3252	4.203885401240638e-03	9.999999999999991e+00	1.828357052873135e-01
1.930000e+07	  0	  9049	  2703	4.519637395825306e-03	9.999999999999991e+00	2.358717808571638e-01
1.940000e+07	  0	  9049	  5802	4.532818661352804e-03	9.999999999999991e+00	2.888483128974084e-01
1.950000e+07	  0	  9049	  1139	4.637029173101501e-03	9.999999999999991e+00	3.418462206341937e-01
1.960000e+07	  0	  9049	  3440	4.468925033530849e-03	9.999999999999991e+00	3.948850059559705e-01
1.970000e+07	  0	  9049	  2335	4.595758927623514e-03	9.999999999999991e+00	4.479127026083541e-01
1.980000e+07	  0	  9049	  8282	4.604735135349382e-03	9.999999999999991e+00	5.008937461344138e-01
1.990000e+07	  0	  9049	  1625	4.492734381806814e-03	9.999999999999991e+00	5.539292239635560e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9049	  4800	5.276127960236798e-03	9.999999999999991e+00	6.069992084232138e-01
2.010000e+07	  0	  9049	   416	4.767590833345632e-03	9.999999999999991e+00	6.599804009059175e-01
2.020000e+07	  0	  9049	  4329	5.107287066724238e-03	9.999999999999991e+00	7.130070333120836e-01
2.030000e+07	  0	  9049	  4685	4.680268370949738e-03	9.999999999999991e+00	7.660300381740870e-01
2.040000e+07	  0	  9049	   832	4.186892854566378e-03	9.999999999999991e+00	8.190555407827943e-01
2.050000e+07	  0	  9049	   214	5.100528518075281e-03	9.999999999999991e+00	8.720604570422115e-01
2.060000e+07	  0	  9049	  6238	4.556612233687399e-03	9.999999999999991e+00	9.250928037184575e-01
2.070000e+07	  0	  9049	  7549	4.978718055067740e-03	9.999999999999991e+00	9.781225334383393e-01
2.080000e+07	  0	  9049	   684	5.535847388439129e-03	9.999999999999991e+00	1.031127978680266e+00
2.090000e+07	  0	  9049	  4640	4.567857885637534e-03	9.999999999999991e+00	1.084172931321060e+00
2.100000e+07	  0	  9049	  2846	4.954345876408175e-03	9.999999999999991e+00	1.137135049995793e+00
2.110000e+07	  0	  9049	  4322	4.401521728269345e-03	9.999999999999991e+00	1.190190788547199e+00
2.120000e+07	  0	  9049	  6223	4.785103207329931e-03	9.999999999999991e+00	1.243211439958400e+00
2.130000e+07	  0	  9049	  2364	4.329574909144617e-03	9.999999999999991e+00	1.296288427060299e+00
2.140000e+07	  0	  9049	  1190	5.149712256372275e-03	9.999999999999991e+00	1.349283894744057e+00
2.150000e+07	  0	  9049	  3934	4.535527055601629e-03	9.999999999999991e+00	1.402285791910666e+00
2.160000e+07	  0	  9049	  4564	5.061085511489048e-03	9.999999999999991e+00	1.455313168652072e+00
2.170000e+07	  0	  9049	  2512	4.357413882267516e-03	9.999999999999991e+00	1.508357126169946e+00
2.180000e+07	  0	  9049	  2489	5.316089786267564e-03	9.999999999999991e+00	1.561359434390936e+00
2.190000e+07	  0	  9049	  5170	4.375525277970342e-03	9.999999999999991e+00	1.614343924729373e+00
2.200000e+07	  0	  9049	  1518	4.964349801691493e-03	9.999999999999991e+00	1.667405090712665e+00
2.210000e+07	  0	  9049	  6083	5.055041762876715e-03	9.999999999999991e+00	1.720431654286180e+00
2.220000e+07	  0	  9049	  8370	5.365276420642494e-03	9.999999999999991e+00	1.773429724379797e+00
2.230000e+07	  0	  9049	  2126	5.291839308374057e-03	9.999999999999991e+00	1.826467776605975e+00
2.240000e+07	  0	  9049	     2	4.809360899178913e-03	9.999999999999991e+00	1.879498518551922e+00
2.250000e+07	  0	  9049	  8305	4.655029332320882e-03	9.999999999999991e+00	1.932485038062463e+00
2.260000e+07	  0	  9049	  5798	4.686451961654377e-03	9.999999999999991e+00	1.985501374224367e+00
2.270000e+07	  0	  9049	   866	5.151782289794423e-03	9.999999999999991e+00	2.038544372628120e+00
2.280000e+07	  0	  9049	  2991	4.869775527943633e-03	9.999999999999991e+00	2.091562950528260e+00
2.290000e+07	  0	  9049	  6886	4.177186195572837e-03	9.999999999999991e+00	2.144594961926594e+00
2.300000e+07	  0	  9049	  3531	4.147090423509584e-03	9.999999999999991e+00	2.197614583850741e+00
2.310000e+07	  0	  9049	  4659	4.320449271504983e-03	9.999999999999991e+00	2.250652710810154e+00
2.320000e+07	  0	  9049	   689	5.302512507449378e-03	9.999999999999991e+00	2.303689858106480e+00
2.330000e+07	  0	  9049	  7596	4.644596386540134e-03	9.999999999999991e+00	2.356686745331841e+00
2.340000e+07	  0	  9049	  8818	5.193869570681671e-03	9.999999999999991e+00	2.409733193395283e+00
2.350000e+07	  0	  9049	  1272	4.924483890202791e-03	9.999999999999991e+00	2.462688643215322e+00
2.360000e+07	  0	  9049	  8910	5.596804493133990e-03	9.999999999999991e+00	2.515733448104822e+00
2.370000e+07	  0	  9049	  4412	5.112736372184917e-03	9.999999999999991e+00	2.568756047085559e+00
2.380000e+07	  0	  9049	  7691	4.894567249498435e-03	9.999999999999991e+00	2.621756131512052e+00
2.390000e+07	  0	  9049	  2380	5.171688447702637e-03	9.999999999999991e+00	2.674802240986192e+00
2.400000e+07	  0	  9049	  8700	5.305657441224406e-03	9.999999999999991e+00	2.727832554942405e+00
2.410000e+07	  0	  9049	  8197	4.968779401097190e-03	9.999999999999991e+00	2.780811914618345e+00
2.420000e+07	  0	  9049	  8348	5.146375884377482e-03	9.999999999999991e+00	2.833841131633938e+00
2.430000e+07	  0	  9049	  3263	5.271425268473988e-03	9.999999999999991e+00	2.886867425574342e+00
2.440000e+07	  0	  9049	  4868	4.495590626774223e-03	9.999999999999991e+00	2.939944027283051e+00
