8.000000e+07	  0	  3554	  1830	1.537618837726790e-03	3.162277660168376e+01	3.998773016205034e+00
8.100000e+07	  0	  3554	  1029	1.460571143020434e-03	3.162277660168376e+01	4.444060873170399e+00
8.200000e+07	  0	  3554	  2487	1.511354179925510e-03	3.162277660168376e+01	4.889259007506755e+00
8.300000e+07	  0	  3554	  1350	1.740469234473827e-03	3.162277660168376e+01	5.334624093646610e+00
8.400000e+07	  0	  3554	   235	1.482894539126842e-03	3.162277660168376e+01	5.779777579675983e+00
8.500000e+07	  0	  3554	  2161	1.646374271785064e-03	3.162277660168376e+01	6.225105174243377e+00
8.600000e+07	  0	  3554	  2128	1.756932036560748e-03	3.162277660168376e+01	6.670372812122552e+00
8.700000e+07	  0	  3554	  1420	1.877796772343166e-03	3.162277660168376e+01	7.115561887568089e+00
8.800000e+07	  0	  3554	  2520	1.724628143184402e-03	3.162277660168376e+01	7.560952142265065e+00
8.900000e+07	  0	  3554	  3178	1.850025378878437e-03	3.162277660168376e+01	8.006062700244133e+00
9.000000e+07	  0	  3554	  1277	1.710174495478529e-03	3.162277660168376e+01	8.451439365868255e+00
9.100000e+07	  0	  3554	  3302	1.333841682611248e-03	3.162277660168376e+01	8.896655034930580e+00
9.200000e+07	  0	  3554	  1015	1.647816264519126e-03	3.162277660168376e+01	9.341868978554952e+00
9.300000e+07	  0	  3554	  3307	1.478501901941136e-03	3.162277660168376e+01	9.787229878763831e+00
9.400000e+07	  0	  3554	  2990	1.723371763530351e-03	3.162277660168376e+01	1.023237605001398e+01
9.500000e+07	  0	  3554	   774	1.459192463946325e-03	4.216965034285818e+01	1.308290616220414e-01
9.600000e+07	  0	  3554	  2441	1.752102371907455e-03	4.216965034285818e+01	5.761096511302644e-01
9.700000e+07	  0	  3554	  2615	1.734076516871905e-03	4.216965034285818e+01	1.021233238915974e+00
9.800000e+07	  0	  3554	   849	1.679532215167889e-03	4.216965034285818e+01	1.466743905876156e+00
9.900000e+07	  0	  3554	  3225	1.740077297729788e-03	4.216965034285818e+01	1.911696339678101e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3554	   975	1.590234567340155e-03	4.216965034285818e+01	2.357283543215380e+00
1.010000e+08	  0	  3554	    91	1.807696993108955e-03	4.216965034285818e+01	2.802234797157845e+00
1.020000e+08	  0	  3554	  3166	1.497028370937233e-03	4.216965034285818e+01	3.247767626268443e+00
1.030000e+08	  0	  3554	  2501	1.374115196171374e-03	4.216965034285818e+01	3.692801463050178e+00
1.040000e+08	  0	  3554	  2903	1.788330126028032e-03	4.216965034285818e+01	4.138271712548418e+00
1.050000e+08	  0	  3554	   336	1.559516628492344e-03	4.216965034285818e+01	4.583339327740551e+00
1.060000e+08	  0	  3554	   498	1.482652871141939e-03	4.216965034285818e+01	5.028783561512687e+00
1.070000e+08	  0	  3554	  2713	1.486639278098754e-03	4.216965034285818e+01	5.473844757979890e+00
1.080000e+08	  0	  3554	  2257	1.748026567291192e-03	4.216965034285818e+01	5.919316574235421e+00
1.090000e+08	  0	  3554	   462	1.470192635306594e-03	4.216965034285818e+01	6.364387866014549e+00
1.100000e+08	  0	  3554	  3123	1.347666118033036e-03	4.216965034285818e+01	6.809781872210938e+00
1.110000e+08	  0	  3554	  2384	1.351946267788355e-03	4.216965034285818e+01	7.254947771239502e+00
1.120000e+08	  0	  3554	  3127	1.434932718075615e-03	4.216965034285818e+01	7.700282539064992e+00
1.130000e+08	  0	  3554	    24	1.471677400068696e-03	4.216965034285818e+01	8.145484195591118e+00
1.140000e+08	  0	  3554	  2706	1.554481287302295e-03	4.216965034285818e+01	8.590835670466332e+00
1.150000e+08	  0	  3554	   838	1.498198939009026e-03	4.216965034285818e+01	9.035967455288828e+00
1.160000e+08	  0	  3554	  1787	1.444026993165039e-03	4.216965034285818e+01	9.481382270435510e+00
1.170000e+08	  0	  3554	  1201	1.410382827104013e-03	4.216965034285818e+01	9.926472276024542e+00
1.180000e+08	  0	  3554	  2872	1.871443031760312e-03	4.216965034285818e+01	1.037188296003105e+01
1.190000e+08	  0	  3554	   279	1.516653709095193e-03	4.216965034285818e+01	1.081705351553472e+01
1.200000e+08	  0	  3554	  2868	1.605079450199517e-03	4.216965034285818e+01	1.126234018197773e+01
1.210000e+08	  0	  3554	  3535	1.479501325026975e-03	4.216965034285818e+01	1.170764968412887e+01
1.220000e+08	  0	  3554	  2495	1.653266736662902e-03	4.216965034285818e+01	1.215283102114170e+01
1.230000e+08	  0	  3554	  2070	1.799689227311023e-03	4.216965034285818e+01	1.259817398526353e+01
1.240000e+08	  0	  3554	  1751	1.556789524793826e-03	4.216965034285818e+01	1.304336879358800e+01
1.250000e+08	  0	  3554	  3438	1.444123167835160e-03	4.216965034285818e+01	1.348866871455208e+01
1.260000e+08	  0	  3554	  1418	1.579877246744291e-03	4.216965034285818e+01	1.393387356336623e+01
1.270000e+08	  0	  3554	  3213	1.418106189582063e-03	5.623413251903484e+01	3.147462254257322e-01
1.280000e+08	  0	  3554	  1307	1.509058753468691e-03	5.623413251903484e+01	7.598176498884558e-01
1.290000e+08	  0	  3554	  2152	1.726532721133951e-03	5.623413251903484e+01	1.205377607354865e+00
1.300000e+08	  0	  3554	  2078	1.548324695447923e-03	5.623413251903484e+01	1.650228048158175e+00
1.310000e+08	  0	  3554	   109	1.375655648147406e-03	5.623413251903484e+01	2.095950215269259e+00
1.320000e+08	  0	  3554	   466	1.564201867165209e-03	5.623413251903484e+01	2.540765324374118e+00
1.330000e+08	  0	  3554	  2402	1.492169382854875e-03	5.623413251903484e+01	2.986390432149561e+00
1.340000e+08	  0	  3554	  3444	1.443949677650682e-03	5.623413251903484e+01	3.431428870475505e+00
1.350000e+08	  0	  3554	   491	1.421657032404092e-03	5.623413251903484e+01	3.876762122343032e+00
1.360000e+08	  0	  3554	  2221	1.720081670642449e-03	5.623413251903484e+01	4.322074855527044e+00
1.370000e+08	  0	  3554	  2050	1.367749029438158e-03	5.623413251903484e+01	4.767223619781220e+00
1.380000e+08	  0	  3554	  1785	1.659070345015322e-03	5.623413251903484e+01	5.212609063920665e+00
1.390000e+08	  0	  3554	  2790	1.474299893942226e-03	5.623413251903484e+01	5.657797361749332e+00
1.400000e+08	  0	  3554	  1134	1.598700863491277e-03	5.623413251903484e+01	6.103039498354166e+00
1.410000e+08	  0	  3554	  2780	1.652361094756795e-03	5.623413251903484e+01	6.548380077097802e+00
1.420000e+08	  0	  3554	  1952	1.763678396607912e-03	5.623413251903484e+01	6.993500803653143e+00
1.430000e+08	  0	  3554	  1524	1.680703889840801e-03	5.623413251903484e+01	7.438950013072914e+00
1.440000e+08	  0	  3554	  2181	1.648059186351956e-03	5.623413251903484e+01	7.884012809342441e+00
1.450000e+08	  0	  3554	  1315	1.591145338535231e-03	5.623413251903484e+01	8.329480846695292e+00
1.460000e+08	  0	  3554	  1661	1.437697758407722e-03	5.623413251903484e+01	8.774508062498230e+00
1.470000e+08	  0	  3554	   497	1.604268278478215e-03	5.623413251903484e+01	9.220030333588774e+00
1.480000e+08	  0	  3554	  3395	1.750522669275781e-03	5.623413251903484e+01	9.665043352377250e+00
1.490000e+08	  0	  3554	  1847	1.520536091774432e-03	5.623413251903484e+01	1.011053256100583e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3554	   441	1.643792295591475e-03	5.623413251903484e+01	1.055561466997276e+01
1.510000e+08	  0	  3554	  1321	1.702850731105021e-03	5.623413251903484e+01	1.100095284649705e+01
1.520000e+08	  0	  3554	  1905	1.386114844893073e-03	5.623413251903484e+01	1.144623591254780e+01
1.530000e+08	  0	  3554	  1956	1.690756537600986e-03	5.623413251903484e+01	1.189138465417103e+01
1.540000e+08	  0	  3554	  2185	1.411902371658775e-03	5.623413251903484e+01	1.233681612623887e+01
1.550000e+08	  0	  3554	  1703	1.352831914673899e-03	5.623413251903484e+01	1.278190751502003e+01
1.560000e+08	  0	  3554	  2694	1.628453984587795e-03	5.623413251903484e+01	1.322728039882152e+01
1.570000e+08	  0	  3554	  1668	1.415577741042612e-03	5.623413251903484e+01	1.367252232021684e+01
1.580000e+08	  0	  3554	  1909	1.413899250747650e-03	5.623413251903484e+01	1.411769960653329e+01
1.590000e+08	  0	  3554	   173	1.440830646992855e-03	5.623413251903484e+01	1.456313638266773e+01
1.600000e+08	  0	  3554	   508	1.738371757233869e-03	5.623413251903484e+01	1.500818731276537e+01
1.610000e+08	  0	  3554	   726	1.634846701413575e-03	5.623413251903484e+01	1.545362416667405e+01
1.620000e+08	  0	  3554	  2163	1.442985028628109e-03	5.623413251903484e+01	1.589880242188364e+01
1.630000e+08	  0	  3554	  2901	1.334818479433125e-03	5.623413251903484e+01	1.634406430721234e+01
1.640000e+08	  0	  3554	   616	1.573405128675678e-03	5.623413251903484e+01	1.678937663224336e+01
1.650000e+08	  0	  3554	  2152	1.750011204144407e-03	5.623413251903484e+01	1.723453606160746e+01
1.660000e+08	  0	  3554	  2715	1.404553500285511e-03	5.623413251903484e+01	1.767989136684275e+01
1.670000e+08	  0	  3554	  1569	1.400894023486405e-03	5.623413251903484e+01	1.812511807189920e+01
1.680000e+08	  0	  3554	  2077	1.552201101661247e-03	5.623413251903484e+01	1.857036958196604e+01
1.690000e+08	  0	  3554	   197	1.553192315143924e-03	7.498942093324548e+01	2.603790172660838e-01
1.700000e+08	  0	  3554	   309	1.646419603588933e-03	7.498942093324548e+01	7.055912681976969e-01
1.710000e+08	  0	  3554	   105	1.592127695983281e-03	7.498942093324548e+01	1.150866020734994e+00
1.720000e+08	  0	  3554	  1718	1.647876400338843e-03	7.498942093324548e+01	1.596163295406254e+00
1.730000e+08	  0	  3554	  1626	1.481686178550160e-03	7.498942093324548e+01	2.041326522707045e+00
1.740000e+08	  0	  3554	  3135	1.545288259615701e-03	7.498942093324548e+01	2.486707511742607e+00
1.750000e+08	  0	  3554	  2176	1.411619664670442e-03	7.498942093324548e+01	2.931906096110645e+00
1.760000e+08	  0	  3554	  3302	1.445452528042215e-03	7.498942093324548e+01	3.377149707854660e+00
1.770000e+08	  0	  3554	  2685	1.639554269127274e-03	7.498942093324548e+01	3.822521023644514e+00
1.780000e+08	  0	  3554	  1356	1.695053128364293e-03	7.498942093324548e+01	4.267566631180046e+00
1.790000e+08	  0	  3554	  2631	1.572171272856636e-03	7.498942093324548e+01	4.713115293486737e+00
1.800000e+08	  0	  3554	   552	1.399703965772877e-03	7.498942093324548e+01	5.158062983745859e+00
1.810000e+08	  0	  3554	  2157	1.549715540327078e-03	7.498942093324548e+01	5.603621831522164e+00
1.820000e+08	  0	  3554	   146	1.425822187209391e-03	7.498942093324548e+01	6.048638848613787e+00
1.830000e+08	  0	  3554	  1443	1.668285357324658e-03	7.498942093324548e+01	6.494073542385150e+00
1.840000e+08	  0	  3554	   755	1.415354756736725e-03	7.498942093324548e+01	6.939195055258566e+00
1.850000e+08	  0	  3554	   175	1.675445097210200e-03	7.498942093324548e+01	7.384591007944161e+00
1.860000e+08	  0	  3554	  2521	1.533019187204588e-03	7.498942093324548e+01	7.829709624416887e+00
1.870000e+08	  0	  3554	  1058	1.490935725648098e-03	7.498942093324548e+01	8.275131153387893e+00
1.880000e+08	  0	  3554	  2666	1.780588127906579e-03	7.498942093324548e+01	8.720218092019378e+00
1.890000e+08	  0	  3554	  3335	1.642421032540649e-03	7.498942093324548e+01	9.165666183069467e+00
1.900000e+08	  0	  3554	   485	1.819298280714754e-03	7.498942093324548e+01	9.610750043167030e+00
1.910000e+08	  0	  3554	  2098	1.474426960174803e-03	7.498942093324548e+01	1.005615611822619e+01
1.920000e+08	  0	  3554	   497	1.598529461121194e-03	7.498942093324548e+01	1.050129331579359e+01
1.930000e+08	  0	  3554	   144	1.823157770609634e-03	7.498942093324548e+01	1.094666527601697e+01
1.940000e+08	  0	  3554	  3447	1.465368148558512e-03	7.498942093324548e+01	1.139182858217606e+01
1.950000e+08	  0	  3554	  3016	1.572098842835872e-03	7.498942093324548e+01	1.183716628005606e+01
1.960000e+08	  0	  3554	  1066	1.682470273853427e-03	7.498942093324548e+01	1.228236981626668e+01
1.970000e+08	  0	  3554	  1217	1.351156839656108e-03	7.498942093324548e+01	1.272770331029660e+01
1.980000e+08	  0	  3554	  3271	1.812695497622627e-03	7.498942093324548e+01	1.317289043917173e+01
1.990000e+08	  0	  3554	   905	1.470057893629993e-03	7.498942093324548e+01	1.361822455027312e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3554	  2753	1.714965081972258e-03	7.498942093324548e+01	1.406339271472217e+01
2.010000e+08	  0	  3554	   453	1.441906224749428e-03	7.498942093324548e+01	1.450876953249462e+01
2.020000e+08	  0	  3554	  3523	1.720420637268501e-03	7.498942093324548e+01	1.495391488359678e+01
2.030000e+08	  0	  3554	  2979	1.497767269799642e-03	7.498942093324548e+01	1.539929345960904e+01
2.040000e+08	  0	  3554	  1097	1.607777274088064e-03	7.498942093324548e+01	1.584443983109014e+01
2.050000e+08	  0	  3554	  1842	1.661178234161602e-03	7.498942093324548e+01	1.628978848254697e+01
2.060000e+08	  0	  3554	   589	1.357080112969785e-03	7.498942093324548e+01	1.673502567758382e+01
2.070000e+08	  0	  3554	  2367	1.767801068524628e-03	7.498942093324548e+01	1.718025130137346e+01
2.080000e+08	  0	  3554	   260	1.683230524097534e-03	7.498942093324548e+01	1.762557547277252e+01
2.090000e+08	  0	  3554	   435	1.479379422711387e-03	7.498942093324548e+01	1.807076151177652e+01
2.100000e+08	  0	  3554	  2682	1.428534723009842e-03	7.498942093324548e+01	1.851607572113283e+01
2.110000e+08	  0	  3554	  2933	1.679341008552818e-03	7.498942093324548e+01	1.896134731741051e+01
2.120000e+08	  0	  3554	  3386	1.529351336525924e-03	7.498942093324548e+01	1.940651355426991e+01
2.130000e+08	  0	  3554	  2873	1.646767954200708e-03	7.498942093324548e+01	1.985194302470014e+01
2.140000e+08	  0	  3554	   102	1.722031700291509e-03	7.498942093324548e+01	2.029700230797943e+01
2.150000e+08	  0	  3554	  1501	1.694412516260248e-03	7.498942093324548e+01	2.074243163418177e+01
2.160000e+08	  0	  3554	   562	1.582402787545587e-03	7.498942093324548e+01	2.118763258460073e+01
2.170000e+08	  0	  3554	  2641	1.485224380652778e-03	7.498942093324548e+01	2.163279507210443e+01
2.180000e+08	  0	  3554	  3158	1.339986432828283e-03	7.498942093324548e+01	2.207830254549607e+01
2.190000e+08	  0	  3554	  2162	1.402369059492522e-03	7.498942093324548e+01	2.252320602662959e+01
2.200000e+08	  0	  3554	   617	1.348554276243821e-03	7.498942093324548e+01	2.296885266777556e+01
2.210000e+08	  0	  3554	  1002	1.777282186083121e-03	7.498942093324548e+01	2.341380192007820e+01
2.220000e+08	  0	  3554	   680	1.625939929089155e-03	7.498942093324548e+01	2.385922458617429e+01
2.230000e+08	  0	  3554	  2299	1.451261695643058e-03	7.498942093324548e+01	2.430451676188794e+01
2.240000e+08	  0	  3554	  3152	1.550259202719582e-03	7.498942093324548e+01	2.474956277442481e+01
-----
dt_[2441]	= 6.405083e-03
E_error	= 9.848526850637448e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.245854960000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15952.294280[s]
user time	= 14579.632000[s]
system time	= 1314.344000[s]
Execution Time	(total	= 1.595229e+04 [s])
Corrector		= 7.542426e+03 [s]	47.28 [%]
Predictor		= 5.739978e+03 [s]	35.98 [%]
Fragmentation		= 8.045967e+02 [s]	 5.04 [%]
Iteration		= 1.946493e+02 [s]	 1.22 [%]
Orbital_Elements	= 7.276935e+01 [s]	 0.46 [%]
Energy			= 2.591559e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.595284e+03 [s]	10.00 [%]
-----
