2.500000e+06	  0	  9055	  5514	5.358822588552587e-03	9.999999999999994e-01	3.132117018716949e-01
2.600000e+06	  0	  9055	  7563	4.870151510101073e-03	1.333521432163323e+00	3.216064371554554e-02
2.700000e+06	  0	  9055	  4690	5.514962627673894e-03	1.333521432163323e+00	8.453511773284747e-02
2.800000e+06	  0	  9055	   662	4.337459508791939e-03	1.333521432163323e+00	1.369587995031902e-01
2.900000e+06	  0	  9055	  1377	4.605124329002008e-03	1.333521432163323e+00	1.895046425717640e-01
3.000000e+06	  0	  9055	  2950	5.329103099504916e-03	1.333521432163323e+00	2.419338912994755e-01
3.100000e+06	  0	  9055	  1339	4.110984848578860e-03	1.333521432163323e+00	2.943152889586576e-01
3.200000e+06	  0	  9055	  1047	4.918197682731298e-03	1.333521432163323e+00	3.467599958545868e-01
3.300000e+06	  0	  9055	  5331	4.703002634097122e-03	1.333521432163323e+00	3.991891385102991e-01
3.400000e+06	  0	  9055	  3083	5.070890211065387e-03	1.778279410038922e+00	6.785895572103853e-03
3.500000e+06	  0	  9055	   813	5.203623807970898e-03	1.778279410038922e+00	5.919786969079462e-02
3.600000e+06	  0	  9055	  1565	5.212039090183975e-03	1.778279410038922e+00	1.116274614854834e-01
3.700000e+06	  0	  9055	  4575	4.713345885552510e-03	1.778279410038922e+00	1.640287027547340e-01
3.800000e+06	  0	  9055	  5361	4.569553228916983e-03	1.778279410038922e+00	2.164211122525400e-01
3.900000e+06	  0	  9055	  5717	4.701220726389054e-03	1.778279410038922e+00	2.688398301164750e-01
4.000000e+06	  0	  9055	  2728	5.076083748617878e-03	1.778279410038922e+00	3.212974624191016e-01
4.100000e+06	  0	  9055	  5492	4.243766484106634e-03	1.778279410038922e+00	3.737243294755772e-01
4.200000e+06	  0	  9055	  2974	4.167940026563855e-03	1.778279410038922e+00	4.262708935404945e-01
4.300000e+06	  0	  9055	   246	4.552287188818624e-03	1.778279410038922e+00	4.786684313038773e-01
4.400000e+06	  0	  9055	  6142	4.365448844345087e-03	1.778279410038922e+00	5.311177912105055e-01
4.500000e+06	  0	  9055	  8058	4.113797677782605e-03	1.778279410038922e+00	5.835638458029555e-01
4.600000e+06	  0	  9055	  7629	5.225587250576335e-03	2.371373705661654e+00	4.295849461023511e-02
4.700000e+06	  0	  9055	  3069	4.418007090979724e-03	2.371373705661654e+00	9.539262616928915e-02
4.800000e+06	  0	  9055	   431	4.280711206965760e-03	2.371373705661654e+00	1.478236781187111e-01
4.900000e+06	  0	  9055	  8036	4.067124960307241e-03	2.371373705661654e+00	2.002448018370939e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9055	  6720	5.298773056929454e-03	2.371373705661654e+00	2.526732743356218e-01
5.100000e+06	  0	  9055	  2074	5.373660860111712e-03	2.371373705661654e+00	3.050989261293713e-01
5.200000e+06	  0	  9055	  7987	4.033674224803599e-03	2.371373705661654e+00	3.574828516331316e-01
5.300000e+06	  0	  9055	  5427	5.124195879712655e-03	2.371373705661654e+00	4.098377935815224e-01
5.400000e+06	  0	  9055	  2475	5.360211962138656e-03	2.371373705661654e+00	4.623010813636816e-01
5.500000e+06	  0	  9055	  3429	5.343351050493772e-03	2.371373705661654e+00	5.146600451350257e-01
5.600000e+06	  0	  9055	  8380	4.639535378348782e-03	2.371373705661654e+00	5.670985729995089e-01
5.700000e+06	  0	  9055	  2777	4.873918318434605e-03	2.371373705661654e+00	6.194887189904501e-01
5.800000e+06	  0	  9055	  1233	4.154344608213552e-03	2.371373705661654e+00	6.719762135350390e-01
5.900000e+06	  0	  9055	  1633	4.858864228642595e-03	2.371373705661654e+00	7.244007397956066e-01
6.000000e+06	  0	  9055	   175	4.091011658819460e-03	2.371373705661654e+00	7.768691195459547e-01
6.100000e+06	  0	  9055	   524	5.397915521704615e-03	3.162277660168377e+00	3.835398146856844e-02
6.200000e+06	  0	  9055	  7055	4.206846682457008e-03	3.162277660168377e+00	9.082891074916620e-02
6.300000e+06	  0	  9055	  4194	5.010332877111675e-03	3.162277660168377e+00	1.432723569509090e-01
6.400000e+06	  0	  9055	  3408	4.547829156093884e-03	3.162277660168377e+00	1.957254004931608e-01
6.500000e+06	  0	  9055	  4154	4.496356714321001e-03	3.162277660168377e+00	2.482183910410497e-01
6.600000e+06	  0	  9055	  2696	5.444731616842302e-03	3.162277660168377e+00	3.006427716732654e-01
6.700000e+06	  0	  9055	   825	4.685907591867294e-03	3.162277660168377e+00	3.531049113850503e-01
6.800000e+06	  0	  9055	  7266	4.704521359432063e-03	3.162277660168377e+00	4.054722242105976e-01
6.900000e+06	  0	  9055	  7814	5.523222448908088e-03	3.162277660168377e+00	4.579082859741225e-01
7.000000e+06	  0	  9055	  7345	4.415545404554383e-03	3.162277660168377e+00	5.102806705373445e-01
7.100000e+06	  0	  9055	  8000	4.628806429393149e-03	3.162277660168377e+00	5.627204761667489e-01
7.200000e+06	  0	  9055	  2801	4.915760697399506e-03	3.162277660168377e+00	6.151118117786626e-01
7.300000e+06	  0	  9055	  4411	4.739579884451822e-03	3.162277660168377e+00	6.675560394611277e-01
7.400000e+06	  0	  9055	  2563	5.572489005624596e-03	3.162277660168377e+00	7.199078303347897e-01
7.500000e+06	  0	  9055	  8476	4.827934394435038e-03	3.162277660168377e+00	7.723233115691109e-01
7.600000e+06	  0	  9055	  1494	4.600816116929322e-03	3.162277660168377e+00	8.247687453788402e-01
7.700000e+06	  0	  9055	  2465	5.314633589572962e-03	3.162277660168377e+00	8.772030029198018e-01
7.800000e+06	  0	  9055	  6098	4.760217406361728e-03	3.162277660168377e+00	9.296446761110272e-01
7.900000e+06	  0	  9055	  7793	4.436711056366532e-03	3.162277660168377e+00	9.821234297778795e-01
8.000000e+06	  0	  9055	  6923	4.888713053779924e-03	3.162277660168377e+00	1.034557073181720e+00
8.100000e+06	  0	  9055	   866	5.137032420973848e-03	4.216965034285820e+00	3.233183162920995e-02
8.200000e+06	  0	  9055	  4613	5.132179030180508e-03	4.216965034285820e+00	8.477119528928116e-02
8.300000e+06	  0	  9055	  6378	4.674077758071230e-03	4.216965034285820e+00	1.372118254106522e-01
8.400000e+06	  0	  9055	  7495	4.499663215141692e-03	4.216965034285820e+00	1.896399127783435e-01
8.500000e+06	  0	  9055	   691	5.296522016052328e-03	4.216965034285820e+00	2.421127227690839e-01
8.600000e+06	  0	  9055	   726	4.312860146773258e-03	4.216965034285820e+00	2.945158891154819e-01
8.700000e+06	  0	  9055	  2611	4.077307687341756e-03	4.216965034285820e+00	3.469290041677988e-01
8.800000e+06	  0	  9055	  3301	5.016545288757116e-03	4.216965034285820e+00	3.993129216552003e-01
8.900000e+06	  0	  9055	  5463	4.448775491154453e-03	4.216965034285820e+00	4.516850649207099e-01
9.000000e+06	  0	  9055	   484	4.258846328569155e-03	4.216965034285820e+00	5.041192208151564e-01
9.100000e+06	  0	  9055	  7218	4.331471151988238e-03	4.216965034285820e+00	5.565616495887979e-01
9.200000e+06	  0	  9055	  6889	4.859187771026694e-03	4.216965034285820e+00	6.089492391042740e-01
9.300000e+06	  0	  9055	  2335	4.825514360136777e-03	4.216965034285820e+00	6.613813752751464e-01
9.400000e+06	  0	  9055	  7167	5.112949914816807e-03	4.216965034285820e+00	7.138272510123349e-01
9.500000e+06	  0	  9055	  2186	4.922227982166773e-03	4.216965034285820e+00	7.662532985616400e-01
9.600000e+06	  0	  9055	  2061	5.357186102933432e-03	4.216965034285820e+00	8.186807429853414e-01
9.700000e+06	  0	  9055	  8432	4.244848249292860e-03	4.216965034285820e+00	8.711442261776439e-01
9.800000e+06	  0	  9055	  6198	5.295400563317515e-03	4.216965034285820e+00	9.235891872045312e-01
9.900000e+06	  0	  9055	  5330	5.484890906319877e-03	4.216965034285820e+00	9.760302108968179e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9055	   922	5.169265525494777e-03	4.216965034285820e+00	1.028499419057196e+00
1.010000e+07	  0	  9055	  8811	4.367073372977953e-03	4.216965034285820e+00	1.080900660405223e+00
1.020000e+07	  0	  9055	  2275	4.837435118818833e-03	4.216965034285820e+00	1.133369831183651e+00
1.030000e+07	  0	  9055	  1926	5.525268437830176e-03	4.216965034285820e+00	1.185815757904487e+00
1.040000e+07	  0	  9055	  7368	4.413539559969129e-03	4.216965034285820e+00	1.238214430074175e+00
1.050000e+07	  0	  9055	  6484	4.680286454707588e-03	4.216965034285820e+00	1.290655137440867e+00
1.060000e+07	  0	  9055	  8348	4.743565779512573e-03	4.216965034285820e+00	1.343045229191171e+00
1.070000e+07	  0	  9055	  7485	4.362972919129696e-03	4.216965034285820e+00	1.395449789175091e+00
1.080000e+07	  0	  9055	  4602	4.200671641240601e-03	5.623413251903486e+00	4.138622694772739e-02
1.090000e+07	  0	  9055	  2382	5.558746861583461e-03	5.623413251903486e+00	9.378408395238848e-02
1.100000e+07	  0	  9055	  6665	4.243612699001676e-03	5.623413251903486e+00	1.462129050082051e-01
1.110000e+07	  0	  9055	  1113	4.717562780732374e-03	5.623413251903486e+00	1.986309145753865e-01
1.120000e+07	  0	  9055	  7490	4.867537651244705e-03	5.623413251903486e+00	2.510780002593990e-01
1.130000e+07	  0	  9055	  8235	4.737427861589118e-03	5.623413251903486e+00	3.035390177702649e-01
1.140000e+07	  0	  9055	  7842	4.695715096652568e-03	5.623413251903486e+00	3.559551330781630e-01
1.150000e+07	  0	  9055	  3120	4.061685732328162e-03	5.623413251903486e+00	4.083905346962487e-01
1.160000e+07	  0	  9055	  7217	4.725376717470801e-03	5.623413251903486e+00	4.608853511661461e-01
1.170000e+07	  0	  9055	  1562	5.083849931702809e-03	5.623413251903486e+00	5.133381453995520e-01
1.180000e+07	  0	  9055	  5679	4.825581883383463e-03	5.623413251903486e+00	5.657422531500395e-01
1.190000e+07	  0	  9055	  3701	5.128752282126291e-03	5.623413251903486e+00	6.182225896288036e-01
1.200000e+07	  0	  9055	  4089	4.650032337030877e-03	5.623413251903486e+00	6.706353529256182e-01
1.210000e+07	  0	  9055	  1394	5.385414002951499e-03	5.623413251903486e+00	7.230665433481387e-01
1.220000e+07	  0	  9055	  7147	5.411458753335277e-03	5.623413251903486e+00	7.754583540463660e-01
1.230000e+07	  0	  9055	  7066	5.524682600153558e-03	5.623413251903486e+00	8.278825271914472e-01
1.240000e+07	  0	  9055	  7974	5.533909188521096e-03	5.623413251903486e+00	8.803291041679187e-01
1.250000e+07	  0	  9055	   225	5.170720358951706e-03	5.623413251903486e+00	9.327286335668424e-01
1.260000e+07	  0	  9055	  8647	4.220921771208885e-03	5.623413251903486e+00	9.850945483957501e-01
1.270000e+07	  0	  9055	   262	4.533647412846119e-03	5.623413251903486e+00	1.037512601023471e+00
1.280000e+07	  0	  9055	   872	5.272237844433362e-03	5.623413251903486e+00	1.089926034150682e+00
1.290000e+07	  0	  9055	  4654	4.362047274389933e-03	5.623413251903486e+00	1.142381136205862e+00
1.300000e+07	  0	  9055	  2616	4.861162071149591e-03	5.623413251903486e+00	1.194791596812961e+00
1.310000e+07	  0	  9055	  5312	4.140349156067265e-03	5.623413251903486e+00	1.247256747854381e+00
1.320000e+07	  0	  9055	  1017	5.281968800881023e-03	5.623413251903486e+00	1.299711780749958e+00
1.330000e+07	  0	  9055	  5375	4.426948126140601e-03	5.623413251903486e+00	1.352150808529177e+00
1.340000e+07	  0	  9055	  6884	4.246259144334028e-03	5.623413251903486e+00	1.404608160174618e+00
1.350000e+07	  0	  9055	  8459	4.365788716717058e-03	5.623413251903486e+00	1.457062461986998e+00
1.360000e+07	  0	  9055	  5793	4.790198754168458e-03	5.623413251903486e+00	1.509528748872341e+00
1.370000e+07	  0	  9055	   449	5.008283662183428e-03	5.623413251903486e+00	1.561956664390402e+00
1.380000e+07	  0	  9055	   705	4.161867015229762e-03	5.623413251903486e+00	1.614366068591920e+00
1.390000e+07	  0	  9055	  2723	5.344200846096944e-03	5.623413251903486e+00	1.666819329377347e+00
1.400000e+07	  0	  9055	  7290	5.241785291182211e-03	5.623413251903486e+00	1.719215720557411e+00
1.410000e+07	  0	  9055	  7521	5.067256127089284e-03	5.623413251903486e+00	1.771603486586698e+00
1.420000e+07	  0	  9055	  1383	5.077248035592848e-03	5.623413251903486e+00	1.824046419939756e+00
1.430000e+07	  0	  9055	  3766	5.060405944064868e-03	7.498942093324552e+00	9.017645384065337e-04
1.440000e+07	  0	  9055	  1658	4.535876388942814e-03	7.498942093324552e+00	5.330748326157248e-02
1.450000e+07	  0	  9055	  4772	4.164496046756986e-03	7.498942093324552e+00	1.057308492660971e-01
1.460000e+07	  0	  9055	  7110	4.903512323330944e-03	7.498942093324552e+00	1.581350579878738e-01
1.470000e+07	  0	  9055	  8763	4.946554010645621e-03	7.498942093324552e+00	2.105498841562740e-01
1.480000e+07	  0	  9055	  3262	4.497763683089502e-03	7.498942093324552e+00	2.629884653543529e-01
1.490000e+07	  0	  9055	  7365	4.831767496212565e-03	7.498942093324552e+00	3.154258922364603e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9055	   756	5.064206168078485e-03	7.498942093324552e+00	3.678740171834745e-01
1.510000e+07	  0	  9055	  1667	4.340164730699012e-03	7.498942093324552e+00	4.203188736960093e-01
1.520000e+07	  0	  9055	  3394	4.713842894575550e-03	7.498942093324552e+00	4.728043315939480e-01
1.530000e+07	  0	  9055	  2979	4.440164289526638e-03	7.498942093324552e+00	5.252500885645792e-01
1.540000e+07	  0	  9055	   134	4.868702035179152e-03	7.498942093324552e+00	5.777256258431083e-01
1.550000e+07	  0	  9055	  2931	4.452689612822417e-03	7.498942093324552e+00	6.301891835719944e-01
1.560000e+07	  0	  9055	  6184	4.714479303264249e-03	7.498942093324552e+00	6.825726696954119e-01
1.570000e+07	  0	  9055	  6023	4.325027178198478e-03	7.498942093324552e+00	7.350536349860992e-01
1.580000e+07	  0	  9055	  2941	5.214890606872504e-03	7.498942093324552e+00	7.874486518115660e-01
1.590000e+07	  0	  9055	  6745	4.926454769042034e-03	7.498942093324552e+00	8.398787682903008e-01
1.600000e+07	  0	  9055	  6743	4.837564979462001e-03	7.498942093324552e+00	8.922522475930768e-01
1.610000e+07	  0	  9055	  8411	4.785716189307218e-03	7.498942093324552e+00	9.446750622303924e-01
1.620000e+07	  0	  9055	  5989	4.988736897439641e-03	7.498942093324552e+00	9.970562045463016e-01
1.630000e+07	  0	  9055	  7611	4.512773371025499e-03	7.498942093324552e+00	1.049473181728978e+00
1.640000e+07	  0	  9055	   770	4.538795011112114e-03	7.498942093324552e+00	1.101882102633945e+00
1.650000e+07	  0	  9055	  4142	4.379476352067354e-03	7.498942093324552e+00	1.154290700212186e+00
1.660000e+07	  0	  9055	  9054	5.601823935835379e-03	7.498942093324552e+00	1.206685581174375e+00
1.670000e+07	  0	  9055	  2680	5.079603572585648e-03	7.498942093324552e+00	1.259144049318739e+00
1.680000e+07	  0	  9055	  7786	5.062873085085175e-03	7.498942093324552e+00	1.311588110974055e+00
1.690000e+07	  0	  9055	  3213	4.350054257274587e-03	7.498942093324552e+00	1.364055422536942e+00
1.700000e+07	  0	  9055	  8635	5.334576516114199e-03	7.498942093324552e+00	1.416504879800854e+00
1.710000e+07	  0	  9055	  6760	5.106692281284408e-03	7.498942093324552e+00	1.468960950327916e+00
1.720000e+07	  0	  9055	  5932	4.719373782753762e-03	7.498942093324552e+00	1.521423966324299e+00
1.730000e+07	  0	  9055	  4818	5.043332681216970e-03	7.498942093324552e+00	1.573866090204094e+00
1.740000e+07	  0	  9055	  1237	4.052485102313615e-03	7.498942093324552e+00	1.626303490520029e+00
1.750000e+07	  0	  9055	  7723	4.581869340111689e-03	7.498942093324552e+00	1.678742595331650e+00
1.760000e+07	  0	  9055	  1358	4.226732112610657e-03	7.498942093324552e+00	1.731189905814612e+00
1.770000e+07	  0	  9055	  1139	4.817562928369436e-03	7.498942093324552e+00	1.783606991536084e+00
1.780000e+07	  0	  9055	  5577	4.820969201331579e-03	7.498942093324552e+00	1.836020318550925e+00
1.790000e+07	  0	  9055	  1337	4.446454023901988e-03	7.498942093324552e+00	1.888435771441253e+00
1.800000e+07	  0	  9055	   426	4.053139933627888e-03	7.498942093324552e+00	1.940829181509680e+00
1.810000e+07	  0	  9055	  7989	4.473053268019027e-03	7.498942093324552e+00	1.993217121717095e+00
1.820000e+07	  0	  9055	  2666	4.780276435921072e-03	7.498942093324552e+00	2.045641126064020e+00
1.830000e+07	  0	  9055	  1669	4.963162205813249e-03	7.498942093324552e+00	2.098047980734249e+00
1.840000e+07	  0	  9055	   802	4.642952554123720e-03	7.498942093324552e+00	2.150487122061810e+00
1.850000e+07	  0	  9055	  8243	4.054904603729420e-03	7.498942093324552e+00	2.202880667699232e+00
1.860000e+07	  0	  9055	  6492	4.533042387416191e-03	7.498942093324552e+00	2.255338454783089e+00
1.870000e+07	  0	  9055	  3862	4.337657762113996e-03	7.498942093324552e+00	2.307755114229769e+00
1.880000e+07	  0	  9055	  7346	4.616183013698134e-03	7.498942093324552e+00	2.360185325520514e+00
1.890000e+07	  0	  9055	  3553	4.134652494627267e-03	7.498942093324552e+00	2.412635864322059e+00
1.900000e+07	  0	  9055	  4693	5.269716098091453e-03	7.498942093324552e+00	2.465095750385284e+00
1.910000e+07	  0	  9055	  2510	4.497910938317249e-03	9.999999999999991e+00	1.649027552350400e-02
1.920000e+07	  0	  9055	  7292	4.932755290862683e-03	9.999999999999991e+00	6.895291509387592e-02
1.930000e+07	  0	  9055	  3589	4.266558776192058e-03	9.999999999999991e+00	1.214249352311980e-01
1.940000e+07	  0	  9055	  8997	5.002843003913827e-03	9.999999999999991e+00	1.738286226711467e-01
1.950000e+07	  0	  9055	  1441	4.806681087079791e-03	9.999999999999991e+00	2.262381871226395e-01
1.960000e+07	  0	  9055	  5017	5.002638434601909e-03	9.999999999999991e+00	2.786585093130790e-01
1.970000e+07	  0	  9055	  1827	4.345108680782438e-03	9.999999999999991e+00	3.311008115364421e-01
1.980000e+07	  0	  9055	  3408	4.214426601553433e-03	9.999999999999991e+00	3.835193902354330e-01
1.990000e+07	  0	  9055	  2255	4.451138208964642e-03	9.999999999999991e+00	4.359362891928026e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9055	  8842	4.624757507368070e-03	9.999999999999991e+00	4.883757699056552e-01
2.010000e+07	  0	  9055	   488	4.957286246219113e-03	9.999999999999991e+00	5.407816248604331e-01
2.020000e+07	  0	  9055	  4273	4.968743874387111e-03	9.999999999999991e+00	5.932053741232884e-01
2.030000e+07	  0	  9055	  7444	5.109680204887593e-03	9.999999999999991e+00	6.455857278410599e-01
2.040000e+07	  0	  9055	  8693	5.184532745936489e-03	9.999999999999991e+00	6.980411247157809e-01
2.050000e+07	  0	  9055	   487	4.575921300454828e-03	9.999999999999991e+00	7.504875664691322e-01
2.060000e+07	  0	  9055	  6177	4.364708349518506e-03	9.999999999999991e+00	8.029017617377971e-01
2.070000e+07	  0	  9055	  7878	4.152666926122961e-03	9.999999999999991e+00	8.553397080149873e-01
2.080000e+07	  0	  9055	  3210	5.229556125056125e-03	9.999999999999991e+00	9.077907778508466e-01
2.090000e+07	  0	  9055	  5797	5.093805119533764e-03	9.999999999999991e+00	9.602391790194642e-01
2.100000e+07	  0	  9055	  3397	4.699983693341007e-03	9.999999999999991e+00	1.012608705377946e+00
2.110000e+07	  0	  9055	  2077	4.435185517260404e-03	9.999999999999991e+00	1.065099114774455e+00
2.120000e+07	  0	  9055	  4756	5.384914254087961e-03	9.999999999999991e+00	1.117553402480832e+00
2.130000e+07	  0	  9055	  5456	5.246773018353976e-03	9.999999999999991e+00	1.169962828498238e+00
2.140000e+07	  0	  9055	  4885	5.162732652477764e-03	9.999999999999991e+00	1.222413091834040e+00
2.150000e+07	  0	  9055	  1156	4.302527802736266e-03	9.999999999999991e+00	1.274861517400649e+00
2.160000e+07	  0	  9055	  3543	4.640006773756794e-03	9.999999999999991e+00	1.327258223925981e+00
2.170000e+07	  0	  9055	  3548	4.357429612696973e-03	9.999999999999991e+00	1.379660689876405e+00
2.180000e+07	  0	  9055	  3622	4.369674419100179e-03	9.999999999999991e+00	1.432073397852617e+00
2.190000e+07	  0	  9055	  3418	5.089390217325928e-03	9.999999999999991e+00	1.484502978603746e+00
2.200000e+07	  0	  9055	  1702	5.256261144207534e-03	9.999999999999991e+00	1.536959305267303e+00
2.210000e+07	  0	  9055	  5546	4.404875417162758e-03	9.999999999999991e+00	1.589360577222486e+00
2.220000e+07	  0	  9055	  5564	4.779859993286141e-03	9.999999999999991e+00	1.641779306907467e+00
2.230000e+07	  0	  9055	  2162	4.164852720940664e-03	9.999999999999991e+00	1.694236235244690e+00
2.240000e+07	  0	  9055	  5534	4.124678858908546e-03	9.999999999999991e+00	1.746661200988654e+00
2.250000e+07	  0	  9055	  8732	4.650261717663135e-03	9.999999999999991e+00	1.799098891094363e+00
2.260000e+07	  0	  9055	  7379	4.599756969711465e-03	9.999999999999991e+00	1.851504908821195e+00
2.270000e+07	  0	  9055	  8520	4.948239729972021e-03	9.999999999999991e+00	1.903976026786382e+00
2.280000e+07	  0	  9055	  7700	4.137904589783340e-03	9.999999999999991e+00	1.956400754033762e+00
2.290000e+07	  0	  9055	  5254	4.319143509539015e-03	9.999999999999991e+00	2.008818495575887e+00
2.300000e+07	  0	  9055	  4670	4.787889829153284e-03	9.999999999999991e+00	2.061251745004676e+00
2.310000e+07	  0	  9055	  6414	4.087960089402541e-03	9.999999999999991e+00	2.113670797884551e+00
2.320000e+07	  0	  9055	  5816	4.433282910891317e-03	9.999999999999991e+00	2.166107910258172e+00
2.330000e+07	  0	  9055	  2221	4.299641510293244e-03	9.999999999999991e+00	2.218523112915178e+00
2.340000e+07	  0	  9055	  7880	4.955897263963306e-03	9.999999999999991e+00	2.270992005255571e+00
2.350000e+07	  0	  9055	   437	4.756181536557880e-03	9.999999999999991e+00	2.323402838399458e+00
2.360000e+07	  0	  9055	  8119	5.323218223088720e-03	9.999999999999991e+00	2.375780879114608e+00
2.370000e+07	  0	  9055	  8700	4.378996874398217e-03	9.999999999999991e+00	2.428209457758582e+00
2.380000e+07	  0	  9055	  6457	4.860515651489300e-03	9.999999999999991e+00	2.480695136928036e+00
2.390000e+07	  0	  9055	   911	4.883273334094235e-03	9.999999999999991e+00	2.533113057620303e+00
2.400000e+07	  0	  9055	  7630	4.660489022823644e-03	9.999999999999991e+00	2.585508635237804e+00
2.410000e+07	  0	  9055	  2398	5.386578828506244e-03	9.999999999999991e+00	2.637937097717109e+00
2.420000e+07	  0	  9055	   504	4.995419282698818e-03	9.999999999999991e+00	2.690411438624652e+00
2.430000e+07	  0	  9055	  3144	5.135637273377769e-03	9.999999999999991e+00	2.742811221083105e+00
2.440000e+07	  0	  9055	  1098	4.893529177576005e-03	9.999999999999991e+00	2.795292535949590e+00
