2.100000e+06	  0	  3639	  3239	4.464578191089945e-03	2.371373705661654e+00	3.618499382255077e-01
2.200000e+06	  0	  3639	  2919	4.112830585280813e-03	2.371373705661654e+00	4.918272799786120e-01
2.300000e+06	  0	  3639	  2544	5.265990388255998e-03	2.371373705661654e+00	6.218416856472200e-01
2.400000e+06	  0	  3639	  1086	4.920365081940014e-03	2.371373705661654e+00	7.519194094079682e-01
2.500000e+06	  0	  3639	  1695	4.586012323118600e-03	3.162277660168377e+00	9.113664535824177e-02
2.600000e+06	  0	  3639	  2070	4.786133456656764e-03	3.162277660168377e+00	2.211619569783479e-01
2.700000e+06	  0	  3639	  1625	4.058181545179120e-03	3.162277660168377e+00	3.511822839278976e-01
2.800000e+06	  0	  3639	  3359	4.133236219080765e-03	3.162277660168377e+00	4.811482669657084e-01
2.900000e+06	  0	  3639	  2912	4.890620094645620e-03	3.162277660168377e+00	6.111470024238117e-01
3.000000e+06	  0	  3639	  2579	4.332270074192599e-03	3.162277660168377e+00	7.411502258342074e-01
3.100000e+06	  0	  3639	  3525	5.064423873317583e-03	3.162277660168377e+00	8.711856828111373e-01
3.200000e+06	  0	  3639	  3408	4.981830179335193e-03	3.162277660168377e+00	1.001235568371911e+00
3.300000e+06	  0	  3639	  1429	5.421759708801709e-03	4.216965034285820e+00	7.647416764296651e-02
3.400000e+06	  0	  3639	  2585	4.353781376667388e-03	4.216965034285820e+00	2.065571756150411e-01
3.500000e+06	  0	  3639	  3234	4.605415024477015e-03	4.216965034285820e+00	3.365787625752638e-01
3.600000e+06	  0	  3639	  1366	4.813696234889321e-03	4.216965034285820e+00	4.666018618369572e-01
3.700000e+06	  0	  3639	  1615	4.521066620929411e-03	4.216965034285820e+00	5.965793061150032e-01
3.800000e+06	  0	  3639	    35	4.879533190022136e-03	4.216965034285820e+00	7.265005395354379e-01
3.900000e+06	  0	  3639	  2274	4.574955141152551e-03	4.216965034285820e+00	8.565818030001797e-01
4.000000e+06	  0	  3639	  2707	4.254956691163832e-03	4.216965034285820e+00	9.865395890281260e-01
4.100000e+06	  0	  3639	  3002	4.590110497816346e-03	4.216965034285820e+00	1.116642312461385e+00
4.200000e+06	  0	  3639	  2832	4.865664996335472e-03	4.216965034285820e+00	1.246710526982328e+00
4.300000e+06	  0	  3639	   960	4.711850998750705e-03	4.216965034285820e+00	1.376811648979352e+00
4.400000e+06	  0	  3639	   734	4.244187408163996e-03	5.623413251903486e+00	1.003845633010558e-01
4.500000e+06	  0	  3639	  2839	4.834420655833459e-03	5.623413251903486e+00	2.303568220206781e-01
4.600000e+06	  0	  3639	  3599	4.378431283130038e-03	5.623413251903486e+00	3.603107161095425e-01
4.700000e+06	  0	  3639	  1570	5.054763951016213e-03	5.623413251903486e+00	4.902833929675562e-01
4.800000e+06	  0	  3639	   311	5.350208286528005e-03	5.623413251903486e+00	6.203306439870389e-01
4.900000e+06	  0	  3639	  2206	4.948842136920290e-03	5.623413251903486e+00	7.504446955004342e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3639	  1011	4.631796312361222e-03	5.623413251903486e+00	8.805481860923554e-01
5.100000e+06	  0	  3639	  1052	4.749527039684683e-03	5.623413251903486e+00	1.010531729533966e+00
5.200000e+06	  0	  3639	  1118	4.861306025460313e-03	5.623413251903486e+00	1.140539735601604e+00
5.300000e+06	  0	  3639	  2272	4.000690885608019e-03	5.623413251903486e+00	1.270542245514962e+00
5.400000e+06	  0	  3639	  2828	4.811091288616010e-03	5.623413251903486e+00	1.400405126107034e+00
5.500000e+06	  0	  3639	  2415	4.506766789852008e-03	5.623413251903486e+00	1.530461762793130e+00
5.600000e+06	  0	  3639	  1190	4.231912373629579e-03	5.623413251903486e+00	1.660518867132635e+00
5.700000e+06	  0	  3639	   233	5.295945889822451e-03	5.623413251903486e+00	1.790640526198890e+00
5.800000e+06	  0	  3639	   155	5.049944440706130e-03	7.498942093324552e+00	4.520590061031460e-02
5.900000e+06	  0	  3639	  2571	4.929428864150819e-03	7.498942093324552e+00	1.752207680631021e-01
6.000000e+06	  0	  3639	  1957	4.952352110968250e-03	7.498942093324552e+00	3.052276880289503e-01
6.100000e+06	  0	  3639	  1403	4.277397591142572e-03	7.498942093324552e+00	4.351289112436731e-01
6.200000e+06	  0	  3639	  1842	4.655098458364923e-03	7.498942093324552e+00	5.650769032017003e-01
6.300000e+06	  0	  3639	  3442	4.306036848942753e-03	7.498942093324552e+00	6.951568047235975e-01
6.400000e+06	  0	  3639	  3354	4.139274257199189e-03	7.498942093324552e+00	8.252015106126743e-01
6.500000e+06	  0	  3639	  1165	4.745680373943706e-03	7.498942093324552e+00	9.552987922138227e-01
6.600000e+06	  0	  3639	  1399	4.459735122902508e-03	7.498942093324552e+00	1.085344850747864e+00
6.700000e+06	  0	  3639	  2846	5.170314864073660e-03	7.498942093324552e+00	1.215373533976911e+00
6.800000e+06	  0	  3639	  1357	5.584001056865412e-03	7.498942093324552e+00	1.345313753977272e+00
6.900000e+06	  0	  3639	  2973	4.410652160476420e-03	7.498942093324552e+00	1.475251179636512e+00
7.000000e+06	  0	  3639	  2502	4.785825632504724e-03	7.498942093324552e+00	1.605265177866424e+00
7.100000e+06	  0	  3639	   808	4.194076513356850e-03	7.498942093324552e+00	1.735332314741765e+00
7.200000e+06	  0	  3639	  2038	4.423009772420087e-03	7.498942093324552e+00	1.865468588760978e+00
7.300000e+06	  0	  3639	  3129	4.486791823042386e-03	7.498942093324552e+00	1.995493315853023e+00
7.400000e+06	  0	  3639	  3235	4.179040316880711e-03	7.498942093324552e+00	2.125536575537959e+00
7.500000e+06	  0	  3639	  1464	5.108168736345169e-03	7.498942093324552e+00	2.255489415705062e+00
7.600000e+06	  0	  3639	  3219	4.810534603054351e-03	7.498942093324552e+00	2.385455949045926e+00
7.700000e+06	  0	  3639	  2090	4.960641263691211e-03	9.999999999999991e+00	1.438965519241570e-02
7.800000e+06	  0	  3639	   450	4.096009109277032e-03	9.999999999999991e+00	1.444213716625324e-01
7.900000e+06	  0	  3639	  1934	5.090833903801236e-03	9.999999999999991e+00	2.745198409654649e-01
8.000000e+06	  0	  3639	   877	5.463893876108837e-03	9.999999999999991e+00	4.045551624880638e-01
8.100000e+06	  0	  3639	  3175	4.706193193864649e-03	9.999999999999991e+00	5.346124144973287e-01
8.200000e+06	  0	  3639	  2477	4.695118620248956e-03	9.999999999999991e+00	6.645288900185616e-01
8.300000e+06	  0	  3639	   358	4.187895280818085e-03	9.999999999999991e+00	7.945566937736570e-01
8.400000e+06	  0	  3639	  3308	4.950249341262760e-03	9.999999999999991e+00	9.245301275023440e-01
8.500000e+06	  0	  3639	  1577	4.996618770763563e-03	9.999999999999991e+00	1.054552600856141e+00
8.600000e+06	  0	  3639	   977	5.130977482961781e-03	9.999999999999991e+00	1.184604151274353e+00
8.700000e+06	  0	  3639	   522	4.767683996804460e-03	9.999999999999991e+00	1.314662299999307e+00
8.800000e+06	  0	  3639	  2570	4.361728297991739e-03	9.999999999999991e+00	1.444751223858143e+00
8.900000e+06	  0	  3639	    26	5.111527835885823e-03	9.999999999999991e+00	1.574726418866540e+00
9.000000e+06	  0	  3639	  1438	4.430737180933328e-03	9.999999999999991e+00	1.704722221434771e+00
9.100000e+06	  0	  3639	  2574	4.956980080325199e-03	9.999999999999991e+00	1.834751021722161e+00
9.200000e+06	  0	  3639	  3154	4.683268413174386e-03	9.999999999999991e+00	1.964756060271082e+00
9.300000e+06	  0	  3639	  3425	5.591698414342501e-03	9.999999999999991e+00	2.094749484561775e+00
9.400000e+06	  0	  3639	   285	5.340177947948630e-03	9.999999999999991e+00	2.224809776210943e+00
9.500000e+06	  0	  3639	  1891	5.434132792964553e-03	9.999999999999991e+00	2.354890996895757e+00
9.600000e+06	  0	  3639	  2143	4.248059060886744e-03	9.999999999999991e+00	2.484910884203776e+00
9.700000e+06	  0	  3639	  1658	4.587475234374747e-03	9.999999999999991e+00	2.614944995957186e+00
9.800000e+06	  0	  3639	  1308	4.773627956251601e-03	9.999999999999991e+00	2.744953792180490e+00
9.900000e+06	  0	  3639	  1246	5.007861639902271e-03	9.999999999999991e+00	2.874952486412150e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3639	  1125	4.664166124300078e-03	9.999999999999991e+00	3.004919296931448e+00
1.010000e+07	  0	  3639	    23	4.308959948815460e-03	9.999999999999991e+00	3.134972268780015e+00
1.020000e+07	  0	  3639	  3532	4.721376818436924e-03	9.999999999999991e+00	3.265065825722823e+00
1.030000e+07	  0	  3639	  2824	4.652042638024373e-03	1.333521432163323e+01	5.982160818438094e-02
1.040000e+07	  0	  3639	  3309	4.928096765353083e-03	1.333521432163323e+01	1.899236266318237e-01
1.050000e+07	  0	  3639	   619	4.162849460054375e-03	1.333521432163323e+01	3.199445846250708e-01
1.060000e+07	  0	  3639	  2579	4.472907205295311e-03	1.333521432163323e+01	4.498935794559937e-01
1.070000e+07	  0	  3639	  2103	4.681598491141086e-03	1.333521432163323e+01	5.798908569313856e-01
1.080000e+07	  0	  3639	  2012	4.363930364393321e-03	1.333521432163323e+01	7.098087272548664e-01
1.090000e+07	  0	  3639	  2094	5.296044745907529e-03	1.333521432163323e+01	8.398615780206624e-01
1.100000e+07	  0	  3639	   144	4.513018824498500e-03	1.333521432163323e+01	9.699560939198151e-01
1.110000e+07	  0	  3639	  1833	4.274149592179978e-03	1.333521432163323e+01	1.100042325238471e+00
1.120000e+07	  0	  3639	   520	5.053467399806116e-03	1.333521432163323e+01	1.230153572464409e+00
1.130000e+07	  0	  3639	  2103	4.485715961142047e-03	1.333521432163323e+01	1.360126256257845e+00
1.140000e+07	  0	  3639	  1922	4.472410626508967e-03	1.333521432163323e+01	1.490105764536786e+00
1.150000e+07	  0	  3639	    41	5.513527107119422e-03	1.333521432163323e+01	1.620018111458991e+00
1.160000e+07	  0	  3639	  1809	5.084522832531442e-03	1.333521432163323e+01	1.750015131359994e+00
1.170000e+07	  0	  3639	  1102	4.175532198098526e-03	1.333521432163323e+01	1.880066766808930e+00
1.180000e+07	  0	  3639	  2186	4.394276993592091e-03	1.333521432163323e+01	2.010172976521605e+00
1.190000e+07	  0	  3639	  1285	4.105705254501073e-03	1.333521432163323e+01	2.140302240912659e+00
1.200000e+07	  0	  3639	   345	4.562205168140057e-03	1.333521432163323e+01	2.270380065595753e+00
1.210000e+07	  0	  3639	  3564	4.141713299595845e-03	1.333521432163323e+01	2.400311974964346e+00
1.220000e+07	  0	  3639	   245	4.646366921255331e-03	1.333521432163323e+01	2.530263632863424e+00
1.230000e+07	  0	  3639	  2182	4.574528027143346e-03	1.333521432163323e+01	2.660186055988098e+00
1.240000e+07	  0	  3639	  1164	4.499479443675654e-03	1.333521432163323e+01	2.790252371980922e+00
1.250000e+07	  0	  3639	  2900	4.703407844963591e-03	1.333521432163323e+01	2.920277251205910e+00
1.260000e+07	  0	  3639	    45	4.457608827596849e-03	1.333521432163323e+01	3.050378047626597e+00
1.270000e+07	  0	  3639	  3364	4.172566233642498e-03	1.333521432163323e+01	3.180489340097951e+00
1.280000e+07	  0	  3639	  2262	4.471623801380134e-03	1.333521432163323e+01	3.310529299554724e+00
1.290000e+07	  0	  3639	   177	5.238654655583335e-03	1.333521432163323e+01	3.440463852921562e+00
1.300000e+07	  0	  3639	  1744	4.483552776965508e-03	1.333521432163323e+01	3.570430843889952e+00
1.310000e+07	  0	  3639	   348	5.116796380933429e-03	1.333521432163323e+01	3.700423166139527e+00
1.320000e+07	  0	  3639	  3318	4.885925246806131e-03	1.333521432163323e+01	3.830432831456341e+00
1.330000e+07	  0	  3639	  3061	5.000889140286405e-03	1.333521432163323e+01	3.960512564276100e+00
1.340000e+07	  0	  3639	  3624	4.105729647149467e-03	1.333521432163323e+01	4.090603356184451e+00
1.350000e+07	  0	  3639	  2862	4.039674950782978e-03	1.333521432163323e+01	4.220657545759199e+00
1.360000e+07	  0	  3639	  1262	4.084268725530703e-03	1.333521432163323e+01	4.350633585615883e+00
1.370000e+07	  0	  3639	   624	4.909427990613691e-03	1.778279410038921e+01	3.307773348460380e-02
1.380000e+07	  0	  3639	   753	4.376970187082151e-03	1.778279410038921e+01	1.631082504338673e-01
1.390000e+07	  0	  3639	  3448	5.156529732564604e-03	1.778279410038921e+01	2.930975887369200e-01
1.400000e+07	  0	  3639	  3128	4.451461470715714e-03	1.778279410038921e+01	4.231395686240245e-01
1.410000e+07	  0	  3639	   170	4.656088800323357e-03	1.778279410038921e+01	5.532004162943325e-01
1.420000e+07	  0	  3639	  3276	5.136225618781191e-03	1.778279410038921e+01	6.832855117615541e-01
1.430000e+07	  0	  3639	  2304	4.357485053991396e-03	1.778279410038921e+01	8.132519699038721e-01
1.440000e+07	  0	  3639	   479	5.367909661116496e-03	1.778279410038921e+01	9.433025930189258e-01
1.450000e+07	  0	  3639	  3459	5.002506654279790e-03	1.778279410038921e+01	1.073264576763149e+00
1.460000e+07	  0	  3639	   996	4.882909639915533e-03	1.778279410038921e+01	1.203272748167193e+00
1.470000e+07	  0	  3639	  1368	4.887340322138006e-03	1.778279410038921e+01	1.333330448178538e+00
1.480000e+07	  0	  3639	  2791	4.429014805806960e-03	1.778279410038921e+01	1.463402050299227e+00
1.490000e+07	  0	  3639	  1338	4.155519359249358e-03	1.778279410038921e+01	1.593438954553571e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3639	  2874	5.105262072482322e-03	1.778279410038921e+01	1.723414326004081e+00
1.510000e+07	  0	  3639	  3138	5.030559494998216e-03	1.778279410038921e+01	1.853386059840161e+00
1.520000e+07	  0	  3639	   981	4.854233877111509e-03	1.778279410038921e+01	1.983399657611514e+00
1.530000e+07	  0	  3639	  2914	5.126905796664284e-03	1.778279410038921e+01	2.113373616948333e+00
1.540000e+07	  0	  3639	  1718	5.200842413706437e-03	1.778279410038921e+01	2.243519317702159e+00
1.550000e+07	  0	  3639	   460	4.391435430897842e-03	1.778279410038921e+01	2.373622946305018e+00
1.560000e+07	  0	  3639	  3209	4.478516361414566e-03	1.778279410038921e+01	2.503653269107811e+00
1.570000e+07	  0	  3639	  2337	4.472954751954124e-03	1.778279410038921e+01	2.633614570132476e+00
1.580000e+07	  0	  3639	  2037	4.600865875707288e-03	1.778279410038921e+01	2.763518838246015e+00
1.590000e+07	  0	  3639	  2458	5.307994947747146e-03	1.778279410038921e+01	2.893528886462716e+00
1.600000e+07	  0	  3639	   123	4.540126998768560e-03	1.778279410038921e+01	3.023477829617249e+00
1.610000e+07	  0	  3639	   993	4.904812692263961e-03	1.778279410038921e+01	3.153624712444315e+00
1.620000e+07	  0	  3639	   178	5.550231072736426e-03	1.778279410038921e+01	3.283733122769263e+00
1.630000e+07	  0	  3639	  1107	4.909035229227633e-03	1.778279410038921e+01	3.413836928567068e+00
1.640000e+07	  0	  3639	  1730	4.449110982682484e-03	1.778279410038921e+01	3.543906022849135e+00
1.650000e+07	  0	  3639	  2706	4.435280614944596e-03	1.778279410038921e+01	3.673837536142480e+00
1.660000e+07	  0	  3639	  2574	5.146254996673222e-03	1.778279410038921e+01	3.803661444324929e+00
1.670000e+07	  0	  3639	  2270	4.063280756165982e-03	1.778279410038921e+01	3.933619452231413e+00
1.680000e+07	  0	  3639	  1062	4.298403847302737e-03	1.778279410038921e+01	4.063706975702478e+00
1.690000e+07	  0	  3639	   325	4.355344532918658e-03	1.778279410038921e+01	4.193787775686022e+00
1.700000e+07	  0	  3639	  3431	4.665370550340471e-03	1.778279410038921e+01	4.323986323282612e+00
1.710000e+07	  0	  3639	  2736	4.497470024863125e-03	1.778279410038921e+01	4.454062259957779e+00
1.720000e+07	  0	  3639	  1993	5.179520477367645e-03	1.778279410038921e+01	4.584063660345114e+00
1.730000e+07	  0	  3639	  1848	4.343417493354988e-03	1.778279410038921e+01	4.713923897208711e+00
1.740000e+07	  0	  3639	   643	4.698868620919524e-03	1.778279410038921e+01	4.843848124567648e+00
1.750000e+07	  0	  3639	  2954	5.368435050071822e-03	1.778279410038921e+01	4.973878225323381e+00
1.760000e+07	  0	  3639	   754	5.510130850773916e-03	1.778279410038921e+01	5.103922303894984e+00
1.770000e+07	  0	  3639	  2478	4.320069025049643e-03	1.778279410038921e+01	5.234106152009423e+00
1.780000e+07	  0	  3639	  2386	4.373443513052342e-03	1.778279410038921e+01	5.364211342534251e+00
1.790000e+07	  0	  3639	  2423	5.061957763533831e-03	1.778279410038921e+01	5.494279024184476e+00
1.800000e+07	  0	  3639	  1895	5.032133793951543e-03	1.778279410038921e+01	5.624175376586382e+00
1.810000e+07	  0	  3639	  1722	4.394115014618694e-03	1.778279410038921e+01	5.754060976315365e+00
1.820000e+07	  0	  3639	    78	4.647170272367131e-03	1.778279410038921e+01	5.884000909451411e+00
1.830000e+07	  0	  3639	  1954	4.129244104920519e-03	2.371373705661653e+01	8.314001574197910e-02
1.840000e+07	  0	  3639	  2983	4.529677604278543e-03	2.371373705661653e+01	2.132526030195570e-01
1.850000e+07	  0	  3639	  2460	4.192341981764578e-03	2.371373705661653e+01	3.434348382533822e-01
1.860000e+07	  0	  3639	  1955	4.495104501643139e-03	2.371373705661653e+01	4.734993254043809e-01
1.870000e+07	  0	  3639	  2471	4.202206614789923e-03	2.371373705661653e+01	6.035177334681648e-01
1.880000e+07	  0	  3639	  1021	5.388459768834520e-03	2.371373705661653e+01	7.334214167167603e-01
1.890000e+07	  0	  3639	  1513	4.736445065091991e-03	2.371373705661653e+01	8.633544823102093e-01
1.900000e+07	  0	  3639	  1745	4.534293217713006e-03	2.371373705661653e+01	9.933483209844604e-01
1.910000e+07	  0	  3639	  1231	4.882436614466383e-03	2.371373705661653e+01	1.123391370720407e+00
1.920000e+07	  0	  3639	   589	4.822351548820475e-03	2.371373705661653e+01	1.253516325445897e+00
1.930000e+07	  0	  3639	  1015	5.063365258978679e-03	2.371373705661653e+01	1.383628907122031e+00
1.940000e+07	  0	  3639	   832	4.906384956650550e-03	2.371373705661653e+01	1.513614644211871e+00
1.950000e+07	  0	  3639	  3158	4.084811208310864e-03	2.371373705661653e+01	1.643600472529201e+00
1.960000e+07	  0	  3639	   808	4.421100672921682e-03	2.371373705661653e+01	1.773560565783325e+00
1.970000e+07	  0	  3639	   130	4.245675933758040e-03	2.371373705661653e+01	1.903566714623413e+00
1.980000e+07	  0	  3639	  1266	4.921344745595186e-03	2.371373705661653e+01	2.033618835590258e+00
1.990000e+07	  0	  3639	  1744	4.559286549487710e-03	2.371373705661653e+01	2.163706085921465e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3639	  2023	5.164293488598007e-03	2.371373705661653e+01	2.293722637656291e+00
2.010000e+07	  0	  3639	  2955	4.201554109250510e-03	2.371373705661653e+01	2.423724826319067e+00
2.020000e+07	  0	  3639	  2453	4.024001096332261e-03	2.371373705661653e+01	2.553780858634217e+00
2.030000e+07	  0	  3639	  2285	4.122917750376163e-03	2.371373705661653e+01	2.683760201236530e+00
2.040000e+07	  0	  3639	  2015	4.781919873628199e-03	2.371373705661653e+01	2.813758342736272e+00
2.050000e+07	  0	  3639	  2748	4.572220136924491e-03	2.371373705661653e+01	2.943763907512641e+00
2.060000e+07	  0	  3639	  2732	4.846772955914536e-03	2.371373705661653e+01	3.073837057759469e+00
2.070000e+07	  0	  3639	   445	4.322916600242073e-03	2.371373705661653e+01	3.203916560414219e+00
2.080000e+07	  0	  3639	   820	4.139541746012634e-03	2.371373705661653e+01	3.333947857747481e+00
2.090000e+07	  0	  3639	  1074	4.548349932315339e-03	2.371373705661653e+01	3.463954369361110e+00
2.100000e+07	  0	  3639	  2800	5.077042567683251e-03	2.371373705661653e+01	3.593891729366201e+00
2.110000e+07	  0	  3639	  1916	4.013217096369359e-03	2.371373705661653e+01	3.723936233714585e+00
2.120000e+07	  0	  3639	  2688	5.043291651301296e-03	2.371373705661653e+01	3.853950395697619e+00
2.130000e+07	  0	  3639	  1530	5.503237482847600e-03	2.371373705661653e+01	3.984034410707443e+00
2.140000e+07	  0	  3639	  2956	4.559397274718295e-03	2.371373705661653e+01	4.114056615940932e+00
2.150000e+07	  0	  3639	  1276	4.478951012134306e-03	2.371373705661653e+01	4.244101329257263e+00
2.160000e+07	  0	  3639	  1392	5.138353832597814e-03	2.371373705661653e+01	4.374168559155399e+00
2.170000e+07	  0	  3639	  1728	4.707293249235802e-03	2.371373705661653e+01	4.504132301140334e+00
2.180000e+07	  0	  3639	  3319	5.114042746305503e-03	2.371373705661653e+01	4.634095237032713e+00
2.190000e+07	  0	  3639	  1085	5.367344313093140e-03	2.371373705661653e+01	4.764040073841851e+00
2.200000e+07	  0	  3639	  2500	4.643942904030829e-03	2.371373705661653e+01	4.894085130598910e+00
2.210000e+07	  0	  3639	  3016	4.523146436079054e-03	2.371373705661653e+01	5.024170897774938e+00
2.220000e+07	  0	  3639	  3221	4.775646245406908e-03	2.371373705661653e+01	5.154257979807573e+00
2.230000e+07	  0	  3639	  2678	4.846580309659369e-03	2.371373705661653e+01	5.284331251880999e+00
2.240000e+07	  0	  3639	  3120	5.038193714506666e-03	2.371373705661653e+01	5.414358963672107e+00
2.250000e+07	  0	  3639	   316	4.468144887593535e-03	2.371373705661653e+01	5.544330326955947e+00
2.260000e+07	  0	  3639	   628	4.804440795944317e-03	2.371373705661653e+01	5.674271774784017e+00
2.270000e+07	  0	  3639	  2766	4.371726516620916e-03	2.371373705661653e+01	5.804268910879903e+00
2.280000e+07	  0	  3639	  2734	4.871488398517166e-03	2.371373705661653e+01	5.934243209951841e+00
2.290000e+07	  0	  3639	  1444	4.531342894542848e-03	2.371373705661653e+01	6.064353844985112e+00
2.300000e+07	  0	  3639	   386	4.723311795048632e-03	2.371373705661653e+01	6.194466503679897e+00
2.310000e+07	  0	  3639	   635	4.532479177640732e-03	2.371373705661653e+01	6.324550397803282e+00
2.320000e+07	  0	  3639	  1573	4.791763486500011e-03	2.371373705661653e+01	6.454573524764681e+00
2.330000e+07	  0	  3639	  2992	5.069108037995643e-03	2.371373705661653e+01	6.584514794913645e+00
2.340000e+07	  0	  3639	  3504	5.384613288673835e-03	2.371373705661653e+01	6.714456309677593e+00
2.350000e+07	  0	  3639	  2219	4.091344103311238e-03	2.371373705661653e+01	6.844329577268448e+00
2.360000e+07	  0	  3639	  1098	4.542747632074001e-03	2.371373705661653e+01	6.974429369537399e+00
2.370000e+07	  0	  3639	  3084	4.418098926239720e-03	2.371373705661653e+01	7.104542892423148e+00
2.380000e+07	  0	  3639	  2545	5.127754056702689e-03	2.371373705661653e+01	7.234670421373655e+00
2.390000e+07	  0	  3639	   856	4.505224733463641e-03	2.371373705661653e+01	7.364758786066854e+00
2.400000e+07	  0	  3639	  2797	4.798056747291732e-03	2.371373705661653e+01	7.494761718632730e+00
2.410000e+07	  0	  3639	  2289	4.919473991023346e-03	2.371373705661653e+01	7.624653026708654e+00
2.420000e+07	  0	  3639	  2690	5.183048752179149e-03	2.371373705661653e+01	7.754504786379845e+00
2.430000e+07	  0	  3639	  1023	4.564197921340734e-03	2.371373705661653e+01	7.884583605132808e+00
2.440000e+07	  0	  3639	  3320	4.196973821844589e-03	3.162277660168376e+01	1.056354810671535e-01
