1.180000e+07	  0	  1851	  1253	5.180868799321253e-03	2.371373705661653e+01	6.574085569934065e+00
1.190000e+07	  0	  1851	  1279	4.558259168536727e-03	2.371373705661653e+01	6.830636191226259e+00
1.200000e+07	  0	  1851	   103	4.593096256524499e-03	2.371373705661653e+01	7.087211162649582e+00
1.210000e+07	  0	  1851	  1711	4.370301445076952e-03	2.371373705661653e+01	7.343941776042056e+00
1.220000e+07	  0	  1851	    18	5.257978583023211e-03	2.371373705661653e+01	7.600760262869618e+00
1.230000e+07	  0	  1851	  1271	4.761091579520727e-03	2.371373705661653e+01	7.857234457802432e+00
1.240000e+07	  0	  1851	   700	4.816879511410866e-03	3.162277660168376e+01	2.048372247859937e-01
1.250000e+07	  0	  1851	   975	5.150117302308114e-03	3.162277660168376e+01	4.616412280833233e-01
1.260000e+07	  0	  1851	   980	5.661924761808856e-03	3.162277660168376e+01	7.183408099417310e-01
1.270000e+07	  0	  1851	  1279	4.408809832033718e-03	3.162277660168376e+01	9.749210249955088e-01
1.280000e+07	  0	  1851	  1405	5.080694307286842e-03	3.162277660168376e+01	1.231441909762663e+00
1.290000e+07	  0	  1851	   322	4.960407855252636e-03	3.162277660168376e+01	1.488128292415835e+00
1.300000e+07	  0	  1851	   473	4.895430816956825e-03	3.162277660168376e+01	1.744945913738306e+00
1.310000e+07	  0	  1851	  1232	4.521139077501653e-03	3.162277660168376e+01	2.001445265539096e+00
1.320000e+07	  0	  1851	   146	4.505392640792557e-03	3.162277660168376e+01	2.258027785270513e+00
1.330000e+07	  0	  1851	  1122	4.722453933841465e-03	3.162277660168376e+01	2.514804152861608e+00
1.340000e+07	  0	  1851	   242	4.917589907002690e-03	3.162277660168376e+01	2.771517731835651e+00
1.350000e+07	  0	  1851	   191	5.148950124046980e-03	3.162277660168376e+01	3.028055945523642e+00
1.360000e+07	  0	  1851	   922	4.173389924416177e-03	3.162277660168376e+01	3.284748859424082e+00
1.370000e+07	  0	  1851	   747	4.938133504937994e-03	3.162277660168376e+01	3.541504266833748e+00
1.380000e+07	  0	  1851	   482	4.952421201631506e-03	3.162277660168376e+01	3.798042098884790e+00
1.390000e+07	  0	  1851	   707	4.453992092656754e-03	3.162277660168376e+01	4.054640026218482e+00
1.400000e+07	  0	  1851	  1631	4.835884182959931e-03	3.162277660168376e+01	4.311408256688884e+00
1.410000e+07	  0	  1851	   599	4.065151474693202e-03	3.162277660168376e+01	4.568117626913366e+00
1.420000e+07	  0	  1851	  1771	5.169187325038631e-03	3.162277660168376e+01	4.824614653749133e+00
1.430000e+07	  0	  1851	    23	4.319060800152631e-03	3.162277660168376e+01	5.081190801712783e+00
1.440000e+07	  0	  1851	  1391	4.560718841877301e-03	3.162277660168376e+01	5.338129783275482e+00
1.450000e+07	  0	  1851	  1330	4.527749487104403e-03	3.162277660168376e+01	5.594762775089408e+00
1.460000e+07	  0	  1851	   816	4.685865622980017e-03	3.162277660168376e+01	5.851080784239526e+00
1.470000e+07	  0	  1851	  1725	4.020625899970361e-03	3.162277660168376e+01	6.107828902369612e+00
1.480000e+07	  0	  1851	  1225	4.612380233088817e-03	3.162277660168376e+01	6.364822275098111e+00
1.490000e+07	  0	  1851	   798	4.843470211407023e-03	3.162277660168376e+01	6.621335047398171e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1851	   277	4.274897971990531e-03	3.162277660168376e+01	6.877603757943164e+00
1.510000e+07	  0	  1851	   738	4.760678635555278e-03	3.162277660168376e+01	7.134452816973260e+00
1.520000e+07	  0	  1851	   124	5.091106757674864e-03	3.162277660168376e+01	7.391485725662771e+00
1.530000e+07	  0	  1851	    37	4.897235907261052e-03	3.162277660168376e+01	7.647913579064372e+00
1.540000e+07	  0	  1851	  1508	4.126580758444999e-03	3.162277660168376e+01	7.904205579909651e+00
1.550000e+07	  0	  1851	   234	5.150513822708999e-03	3.162277660168376e+01	8.161129317144381e+00
1.560000e+07	  0	  1851	   110	5.123698765357724e-03	3.162277660168376e+01	8.417993515550618e+00
1.570000e+07	  0	  1851	  1266	4.744904070382577e-03	3.162277660168376e+01	8.674500342920897e+00
1.580000e+07	  0	  1851	   178	4.265957454417331e-03	3.162277660168376e+01	8.930954749715124e+00
1.590000e+07	  0	  1851	  1387	4.439648895757961e-03	3.162277660168376e+01	9.187743352463347e+00
1.600000e+07	  0	  1851	   283	5.071073463917299e-03	3.162277660168376e+01	9.444633165732482e+00
1.610000e+07	  0	  1851	  1473	4.649391589530319e-03	3.162277660168376e+01	9.701061981815293e+00
1.620000e+07	  0	  1851	   276	5.249121434302232e-03	3.162277660168376e+01	9.957592373574428e+00
1.630000e+07	  0	  1851	   395	4.739505537447786e-03	3.162277660168376e+01	1.021442561796319e+01
1.640000e+07	  0	  1851	  1121	4.357817524590074e-03	3.162277660168376e+01	1.047108858085044e+01
1.650000e+07	  0	  1851	  1386	5.073319320421324e-03	4.216965034285818e+01	1.808479896270674e-01
1.660000e+07	  0	  1851	   539	4.377232042979342e-03	4.216965034285818e+01	4.374413674806420e-01
1.670000e+07	  0	  1851	  1494	5.057022613396727e-03	4.216965034285818e+01	6.940702004631363e-01
1.680000e+07	  0	  1851	   522	4.126886696355906e-03	4.216965034285818e+01	9.507403099752540e-01
1.690000e+07	  0	  1851	  1677	5.122383739918103e-03	4.216965034285818e+01	1.207463748111932e+00
1.700000e+07	  0	  1851	   277	4.079193067945843e-03	4.216965034285818e+01	1.464118355691155e+00
1.710000e+07	  0	  1851	   317	4.410802903046867e-03	4.216965034285818e+01	1.720715480413259e+00
1.720000e+07	  0	  1851	  1545	4.716076219553512e-03	4.216965034285818e+01	1.977383310760917e+00
1.730000e+07	  0	  1851	   512	4.430218811320647e-03	4.216965034285818e+01	2.234016431252062e+00
1.740000e+07	  0	  1851	  1622	5.155783726962256e-03	4.216965034285818e+01	2.490727063245342e+00
1.750000e+07	  0	  1851	   975	4.731700431886302e-03	4.216965034285818e+01	2.747343581234678e+00
1.760000e+07	  0	  1851	   804	4.352946330003912e-03	4.216965034285818e+01	3.003902762182554e+00
1.770000e+07	  0	  1851	   906	4.463801884590058e-03	4.216965034285818e+01	3.260661286704016e+00
1.780000e+07	  0	  1851	   280	4.003969673643878e-03	4.216965034285818e+01	3.517394953217284e+00
1.790000e+07	  0	  1851	   933	4.844350426756073e-03	4.216965034285818e+01	3.774016555933088e+00
1.800000e+07	  0	  1851	   483	5.150814008877428e-03	4.216965034285818e+01	4.030492171312071e+00
1.810000e+07	  0	  1851	   860	4.773280032995797e-03	4.216965034285818e+01	4.287264269905865e+00
1.820000e+07	  0	  1851	   203	4.108121559294489e-03	4.216965034285818e+01	4.544092701315543e+00
1.830000e+07	  0	  1851	  1047	4.498380481331526e-03	4.216965034285818e+01	4.800544255991799e+00
1.840000e+07	  0	  1851	   898	4.917533585104447e-03	4.216965034285818e+01	5.057059354160569e+00
1.850000e+07	  0	  1851	   960	5.120405876899626e-03	4.216965034285818e+01	5.313969449649639e+00
1.860000e+07	  0	  1851	   588	4.371409188011692e-03	4.216965034285818e+01	5.570706461993819e+00
1.870000e+07	  0	  1851	  1733	4.874375793227160e-03	4.216965034285818e+01	5.827058243349506e+00
1.880000e+07	  0	  1851	  1458	4.992313430136953e-03	4.216965034285818e+01	6.083690026752234e+00
1.890000e+07	  0	  1851	   390	3.985664102039907e-03	4.216965034285818e+01	6.340605132910399e+00
1.900000e+07	  0	  1851	   790	5.321127743940100e-03	4.216965034285818e+01	6.597257399269879e+00
1.910000e+07	  0	  1851	  1720	4.918920844717017e-03	4.216965034285818e+01	6.853619154844869e+00
1.920000e+07	  0	  1851	   628	5.010309362245102e-03	4.216965034285818e+01	7.110357169270147e+00
1.930000e+07	  0	  1851	  1105	4.560342316642506e-03	4.216965034285818e+01	7.367268598578058e+00
1.940000e+07	  0	  1851	  1075	4.606906327799198e-03	4.216965034285818e+01	7.623789275025798e+00
1.950000e+07	  0	  1851	    84	5.291989730824024e-03	4.216965034285818e+01	7.880255543750828e+00
1.960000e+07	  0	  1851	   566	5.140771459761420e-03	4.216965034285818e+01	8.136971983217457e+00
1.970000e+07	  0	  1851	   865	4.365455714044445e-03	4.216965034285818e+01	8.393872320307263e+00
1.980000e+07	  0	  1851	   797	4.566027922133753e-03	4.216965034285818e+01	8.650427561639550e+00
1.990000e+07	  0	  1851	  1429	4.157527942795209e-03	4.216965034285818e+01	8.906944090039241e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1851	   504	4.409223836670930e-03	4.216965034285818e+01	9.163586586619219e+00
2.010000e+07	  0	  1851	   517	4.462046150909109e-03	4.216965034285818e+01	9.420371527886994e+00
2.020000e+07	  0	  1851	   170	5.068822607686301e-03	4.216965034285818e+01	9.676996599078830e+00
2.030000e+07	  0	  1851	   126	4.420834701898691e-03	4.216965034285818e+01	9.933578149688667e+00
2.040000e+07	  0	  1851	   735	4.052644538530029e-03	4.216965034285818e+01	1.019022933471460e+01
2.050000e+07	  0	  1851	  1407	5.413224204418895e-03	4.216965034285818e+01	1.044693602196329e+01
2.060000e+07	  0	  1851	  1568	5.459722191332321e-03	4.216965034285818e+01	1.070364442549844e+01
2.070000e+07	  0	  1851	   752	4.993864015255950e-03	4.216965034285818e+01	1.096026090025088e+01
2.080000e+07	  0	  1851	  1369	4.637719943520768e-03	4.216965034285818e+01	1.121673340270005e+01
2.090000e+07	  0	  1851	  1710	4.346706987793967e-03	4.216965034285818e+01	1.147350636692326e+01
2.100000e+07	  0	  1851	  1150	5.446252522528124e-03	4.216965034285818e+01	1.173030770671803e+01
2.110000e+07	  0	  1851	   519	5.521876429013744e-03	4.216965034285818e+01	1.198680962302001e+01
2.120000e+07	  0	  1851	  1625	4.239453562843219e-03	4.216965034285818e+01	1.224342391213310e+01
2.130000e+07	  0	  1851	   157	4.801573568179481e-03	4.216965034285818e+01	1.250022603813933e+01
2.140000e+07	  0	  1851	   881	5.293750266108247e-03	4.216965034285818e+01	1.275686922852123e+01
2.150000e+07	  0	  1851	   819	4.758956814317590e-03	4.216965034285818e+01	1.301333382549519e+01
2.160000e+07	  0	  1851	  1068	4.591550375736511e-03	4.216965034285818e+01	1.327006284677227e+01
2.170000e+07	  0	  1851	   355	4.577875893246568e-03	4.216965034285818e+01	1.352686818775256e+01
2.180000e+07	  0	  1851	   254	5.304430802754394e-03	4.216965034285818e+01	1.378331035354832e+01
2.190000e+07	  0	  1851	  1827	5.080055544973624e-03	4.216965034285818e+01	1.403991897053602e+01
2.200000e+07	  0	  1851	   465	4.610201047622277e-03	5.623413251903484e+01	2.324978632928493e-01
2.210000e+07	  0	  1851	  1781	4.613182130199588e-03	5.623413251903484e+01	4.890904336339015e-01
2.220000e+07	  0	  1851	  1272	4.062490659894454e-03	5.623413251903484e+01	7.453972650490048e-01
2.230000e+07	  0	  1851	   618	4.147568873386285e-03	5.623413251903484e+01	1.002169292896980e+00
2.240000e+07	  0	  1851	  1681	4.756746015735561e-03	5.623413251903484e+01	1.259214049913111e+00
2.250000e+07	  0	  1851	   292	3.993821139840845e-03	5.623413251903484e+01	1.515672665317823e+00
2.260000e+07	  0	  1851	  1193	5.104903575889608e-03	5.623413251903484e+01	1.771942852327536e+00
2.270000e+07	  0	  1851	  1614	4.421733009829829e-03	5.623413251903484e+01	2.028800179846020e+00
2.280000e+07	  0	  1851	  1220	4.139243671721215e-03	5.623413251903484e+01	2.285812087771775e+00
2.290000e+07	  0	  1851	   818	4.604847646779642e-03	5.623413251903484e+01	2.542295335829786e+00
2.300000e+07	  0	  1851	   841	4.779170660125070e-03	5.623413251903484e+01	2.798508195549915e+00
2.310000e+07	  0	  1851	  1316	5.278905932406255e-03	5.623413251903484e+01	3.055341226997818e+00
2.320000e+07	  0	  1851	   676	5.012705381395976e-03	5.623413251903484e+01	3.312414778054452e+00
2.330000e+07	  0	  1851	  1453	4.349110713008110e-03	5.623413251903484e+01	3.568932585324587e+00
2.340000e+07	  0	  1851	   680	4.024037335926838e-03	5.623413251903484e+01	3.825187441443569e+00
2.350000e+07	  0	  1851	   908	4.801640638682624e-03	5.623413251903484e+01	4.081889417021413e+00
2.360000e+07	  0	  1851	   650	4.978263958656912e-03	5.623413251903484e+01	4.338977039999519e+00
2.370000e+07	  0	  1851	  1003	4.576969044089958e-03	5.623413251903484e+01	4.595617578806724e+00
2.380000e+07	  0	  1851	   645	4.657238481476972e-03	5.623413251903484e+01	4.851867082970052e+00
2.390000e+07	  0	  1851	  1198	4.662376232108411e-03	5.623413251903484e+01	5.108433462855889e+00
2.400000e+07	  0	  1851	    17	4.996687421511899e-03	5.623413251903484e+01	5.365668287704711e+00
2.410000e+07	  0	  1851	  1811	4.688332631930169e-03	5.623413251903484e+01	5.622274409411555e+00
2.420000e+07	  0	  1851	  1066	4.370270270439867e-03	5.623413251903484e+01	5.878420377698489e+00
2.430000e+07	  0	  1851	   848	4.061623594752154e-03	5.623413251903484e+01	6.135097577286309e+00
2.440000e+07	  0	  1851	   968	4.175324014309194e-03	5.623413251903484e+01	6.392243565624082e+00
2.450000e+07	  0	  1851	  1739	4.390132307610982e-03	5.623413251903484e+01	6.648864712471680e+00
2.460000e+07	  0	  1851	   287	5.452556350406465e-03	5.623413251903484e+01	6.905128066965765e+00
