2.100000e+07	  0	  2395	   126	1.540934431241397e-03	1.333521432163323e+01	5.036696495994342e-01
2.200000e+07	  0	  2395	   282	1.870768306925272e-03	1.333521432163323e+01	1.162911904262292e+00
2.300000e+07	  0	  2395	   137	1.527959842555859e-03	1.333521432163323e+01	1.821387193343029e+00
2.400000e+07	  0	  2395	  1232	1.935765087393490e-03	1.333521432163323e+01	2.480329116466202e+00
2.500000e+07	  0	  2395	   744	1.377701750834862e-03	1.333521432163323e+01	3.139607394360598e+00
2.600000e+07	  0	  2395	    87	1.506204305734139e-03	1.333521432163323e+01	3.798503080390153e+00
2.700000e+07	  0	  2395	  2182	1.806362976218536e-03	1.778279410038921e+01	9.622357321262917e-03
2.800000e+07	  0	  2395	  1296	1.762309775144571e-03	1.778279410038921e+01	6.687550769952815e-01
2.900000e+07	  0	  2395	  2276	1.752234914538926e-03	1.778279410038921e+01	1.327695510033894e+00
3.000000e+07	  0	  2395	  1055	1.520058555842795e-03	1.778279410038921e+01	1.986534716664479e+00
3.100000e+07	  0	  2395	  1266	1.385933643452269e-03	1.778279410038921e+01	2.645745440922671e+00
3.200000e+07	  0	  2395	   236	1.618893958210644e-03	1.778279410038921e+01	3.304436866237880e+00
3.300000e+07	  0	  2395	   233	1.376252085374258e-03	1.778279410038921e+01	3.963427503126339e+00
3.400000e+07	  0	  2395	  1073	1.409601677761877e-03	1.778279410038921e+01	4.622472395297915e+00
3.500000e+07	  0	  2395	   984	1.937325255951733e-03	1.778279410038921e+01	5.281405951407070e+00
3.600000e+07	  0	  2395	  1877	1.795446052529981e-03	2.371373705661653e+01	9.285537955279227e-03
3.700000e+07	  0	  2395	   506	1.836920831947979e-03	2.371373705661653e+01	6.682586519671465e-01
3.800000e+07	  0	  2395	  1694	1.526143548807396e-03	2.371373705661653e+01	1.327419517118690e+00
3.900000e+07	  0	  2395	   855	1.844312656052155e-03	2.371373705661653e+01	1.986111881301891e+00
4.000000e+07	  0	  2395	  1882	1.622499697382822e-03	2.371373705661653e+01	2.645119481580885e+00
4.100000e+07	  0	  2395	   607	1.664741072989034e-03	2.371373705661653e+01	3.304164042577076e+00
4.200000e+07	  0	  2395	   407	1.418247325707157e-03	2.371373705661653e+01	3.963077701548118e+00
4.300000e+07	  0	  2395	   103	1.804364895208226e-03	2.371373705661653e+01	4.621977888600482e+00
4.400000e+07	  0	  2395	   109	1.286075567402151e-03	2.371373705661653e+01	5.280924776843218e+00
4.500000e+07	  0	  2395	   918	1.622190559018460e-03	2.371373705661653e+01	5.939939062139419e+00
4.600000e+07	  0	  2395	   181	1.585805419434460e-03	2.371373705661653e+01	6.598851195393021e+00
4.700000e+07	  0	  2395	  1209	1.566885194270556e-03	2.371373705661653e+01	7.257822404695309e+00
4.800000e+07	  0	  2395	  1188	1.325075649033005e-03	3.162277660168376e+01	7.717863651403460e-03
4.900000e+07	  0	  2395	   372	1.691584039178526e-03	3.162277660168376e+01	6.666922643924259e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2395	    40	1.493354022466865e-03	3.162277660168376e+01	1.325569751409836e+00
5.100000e+07	  0	  2395	   796	1.744360730304666e-03	3.162277660168376e+01	1.984594600839926e+00
5.200000e+07	  0	  2395	   978	1.795672520266481e-03	3.162277660168376e+01	2.643486802009785e+00
5.300000e+07	  0	  2395	  1108	1.817983310394571e-03	3.162277660168376e+01	3.302476263957472e+00
5.400000e+07	  0	  2395	   520	1.400547663513933e-03	3.162277660168376e+01	3.961530367271339e+00
5.500000e+07	  0	  2395	  1551	1.705076642550251e-03	3.162277660168376e+01	4.620164651081073e+00
5.600000e+07	  0	  2395	  2102	1.726683086997966e-03	3.162277660168376e+01	5.279437758551095e+00
5.700000e+07	  0	  2395	   693	1.828539660321018e-03	3.162277660168376e+01	5.938292285662214e+00
5.800000e+07	  0	  2395	  2313	1.703703039786224e-03	3.162277660168376e+01	6.597200591967170e+00
5.900000e+07	  0	  2395	   683	1.636719264518141e-03	3.162277660168376e+01	7.256181641266158e+00
6.000000e+07	  0	  2395	   466	1.750560247937062e-03	3.162277660168376e+01	7.915006269639099e+00
6.100000e+07	  0	  2395	  1959	1.711271823537239e-03	3.162277660168376e+01	8.574261889982049e+00
6.200000e+07	  0	  2395	  2166	1.389353929590635e-03	3.162277660168376e+01	9.232894917379877e+00
6.300000e+07	  0	  2395	   444	1.393278717005322e-03	3.162277660168376e+01	9.892054666004981e+00
6.400000e+07	  0	  2395	  2113	1.515878845194044e-03	4.216965034285818e+01	4.001114226180812e-03
6.500000e+07	  0	  2395	   465	1.514356363379768e-03	4.216965034285818e+01	6.628993364161315e-01
6.600000e+07	  0	  2395	  2235	1.486629930173043e-03	4.216965034285818e+01	1.322198208985364e+00
6.700000e+07	  0	  2395	    11	1.749278573657704e-03	4.216965034285818e+01	1.980844026829348e+00
6.800000e+07	  0	  2395	  2190	1.668407465230881e-03	4.216965034285818e+01	2.639778523819825e+00
6.900000e+07	  0	  2395	  1109	1.608265498138324e-03	4.216965034285818e+01	3.298759783695948e+00
7.000000e+07	  0	  2395	  1342	1.500364654746609e-03	4.216965034285818e+01	3.958015884102531e+00
7.100000e+07	  0	  2395	  1011	1.285217498620924e-03	4.216965034285818e+01	4.616558814551988e+00
7.200000e+07	  0	  2395	    52	1.516207499959834e-03	4.216965034285818e+01	5.275552113141691e+00
7.300000e+07	  0	  2395	  1199	1.745084125395405e-03	4.216965034285818e+01	5.934793194219418e+00
7.400000e+07	  0	  2395	  1319	1.707868846014448e-03	4.216965034285818e+01	6.593404556391907e+00
7.500000e+07	  0	  2395	   736	1.798359857713286e-03	4.216965034285818e+01	7.252702243824164e+00
7.600000e+07	  0	  2395	  1363	1.527814364895295e-03	4.216965034285818e+01	7.911252215794807e+00
7.700000e+07	  0	  2395	  1273	1.279088287442511e-03	4.216965034285818e+01	8.570494780729465e+00
7.800000e+07	  0	  2395	   861	1.285215653283818e-03	4.216965034285818e+01	9.229453574491950e+00
7.900000e+07	  0	  2395	  1068	1.632838414893254e-03	4.216965034285818e+01	9.888181128241019e+00
8.000000e+07	  0	  2395	  1062	1.461626698670495e-03	4.216965034285818e+01	1.054742906422184e+01
8.100000e+07	  0	  2395	  2063	1.496316679131195e-03	4.216965034285818e+01	1.120603314767728e+01
8.200000e+07	  0	  2395	  2218	1.767865056492986e-03	4.216965034285818e+01	1.186526137811876e+01
8.300000e+07	  0	  2395	   749	1.686550605006996e-03	4.216965034285818e+01	1.252416120384429e+01
8.400000e+07	  0	  2395	  1588	1.402164467136851e-03	4.216965034285818e+01	1.318303298497315e+01
8.500000e+07	  0	  2395	   830	1.692870468339178e-03	4.216965034285818e+01	1.384193170389153e+01
8.600000e+07	  0	  2395	  1480	1.385066876040593e-03	5.623413251903484e+01	4.365180749775409e-01
8.700000e+07	  0	  2395	   309	1.526086910340112e-03	5.623413251903484e+01	1.095606483164405e+00
8.800000e+07	  0	  2395	   295	1.555458521414995e-03	5.623413251903484e+01	1.754243727865088e+00
8.900000e+07	  0	  2395	  2229	1.697390755016925e-03	5.623413251903484e+01	2.413384099003475e+00
9.000000e+07	  0	  2395	  1869	1.659787385474621e-03	5.623413251903484e+01	3.072252149823007e+00
9.100000e+07	  0	  2395	    48	1.941461447020359e-03	5.623413251903484e+01	3.731296343708620e+00
9.200000e+07	  0	  2395	  1396	1.685655823756900e-03	5.623413251903484e+01	4.390288084355450e+00
9.300000e+07	  0	  2395	   408	1.528007374062128e-03	5.623413251903484e+01	5.049005668876782e+00
9.400000e+07	  0	  2395	   840	1.656713126143170e-03	5.623413251903484e+01	5.708111884526236e+00
9.500000e+07	  0	  2395	  1946	1.588670264084542e-03	5.623413251903484e+01	6.367142073464531e+00
9.600000e+07	  0	  2395	  1541	1.546280310154464e-03	5.623413251903484e+01	7.025993530809355e+00
9.700000e+07	  0	  2395	  1052	1.690928556663564e-03	5.623413251903484e+01	7.684985950790716e+00
9.800000e+07	  0	  2395	   800	1.761504857695293e-03	5.623413251903484e+01	8.343814905459924e+00
9.900000e+07	  0	  2395	  1338	1.494775508704585e-03	5.623413251903484e+01	9.002784996543657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2395	  2289	1.528031395588068e-03	5.623413251903484e+01	9.662062278458858e+00
1.010000e+08	  0	  2395	  1270	1.529463314671247e-03	5.623413251903484e+01	1.032055895582389e+01
1.020000e+08	  0	  2395	   470	1.451472421845206e-03	5.623413251903484e+01	1.097972423783504e+01
1.030000e+08	  0	  2395	   745	1.389182548125671e-03	5.623413251903484e+01	1.163872378622160e+01
1.040000e+08	  0	  2395	  1674	1.523584471320631e-03	5.623413251903484e+01	1.229748858715280e+01
1.050000e+08	  0	  2395	  2317	1.411982050409541e-03	5.623413251903484e+01	1.295675400435036e+01
1.060000e+08	  0	  2395	  2363	1.680470592724875e-03	5.623413251903484e+01	1.361536737461118e+01
1.070000e+08	  0	  2395	  2350	1.833198259909342e-03	5.623413251903484e+01	1.427448783468504e+01
1.080000e+08	  0	  2395	   745	1.388380409594183e-03	5.623413251903484e+01	1.493337363692872e+01
1.090000e+08	  0	  2395	   374	1.725014826793293e-03	5.623413251903484e+01	1.559248447087501e+01
1.100000e+08	  0	  2395	  1006	1.343100297432931e-03	5.623413251903484e+01	1.625126401199655e+01
1.110000e+08	  0	  2395	  1634	1.312627826563547e-03	5.623413251903484e+01	1.691014805394763e+01
1.120000e+08	  0	  2395	   508	1.687408232319513e-03	5.623413251903484e+01	1.756942110607899e+01
1.130000e+08	  0	  2395	  2201	1.746038798139279e-03	5.623413251903484e+01	1.822794212111879e+01
1.140000e+08	  0	  2395	  1172	1.751132536603077e-03	7.498942093324548e+01	1.319577938401955e-01
1.150000e+08	  0	  2395	  1287	1.428503854149077e-03	7.498942093324548e+01	7.907055294900799e-01
1.160000e+08	  0	  2395	  1943	1.779358547297695e-03	7.498942093324548e+01	1.449636139172531e+00
1.170000e+08	  0	  2395	  1764	1.628562137225770e-03	7.498942093324548e+01	2.108766694493429e+00
1.180000e+08	  0	  2395	   819	1.331782463356484e-03	7.498942093324548e+01	2.767584038055845e+00
1.190000e+08	  0	  2395	  1438	1.639387145244519e-03	7.498942093324548e+01	3.426531850966906e+00
1.200000e+08	  0	  2395	  1700	1.401273469779020e-03	7.498942093324548e+01	4.085448301619157e+00
1.210000e+08	  0	  2395	  2018	1.680548061116772e-03	7.498942093324548e+01	4.744684287651720e+00
1.220000e+08	  0	  2395	  2186	1.593354057801086e-03	7.498942093324548e+01	5.403210074643418e+00
1.230000e+08	  0	  2395	  1882	1.554555572734958e-03	7.498942093324548e+01	6.062340385044910e+00
1.240000e+08	  0	  2395	  1338	1.462134053619124e-03	7.498942093324548e+01	6.721434437717695e+00
1.250000e+08	  0	  2395	   957	1.566411456839608e-03	7.498942093324548e+01	7.380207975154758e+00
1.260000e+08	  0	  2395	  1286	1.419130342460148e-03	7.498942093324548e+01	8.039196376968327e+00
1.270000e+08	  0	  2395	  2257	1.319353050980873e-03	7.498942093324548e+01	8.698014945736562e+00
1.280000e+08	  0	  2395	  1967	1.340861114216155e-03	7.498942093324548e+01	9.357335826484890e+00
1.290000e+08	  0	  2395	  1063	1.455975314258242e-03	7.498942093324548e+01	1.001605524403726e+01
1.300000e+08	  0	  2395	  1060	1.804571821512976e-03	7.498942093324548e+01	1.067475592025327e+01
1.310000e+08	  0	  2395	  1140	1.495817023991925e-03	7.498942093324548e+01	1.133416012815214e+01
1.320000e+08	  0	  2395	    81	1.451060621981231e-03	7.498942093324548e+01	1.199300114316202e+01
1.330000e+08	  0	  2395	  2012	1.667962652117074e-03	7.498942093324548e+01	1.265156186462360e+01
1.340000e+08	  0	  2395	    18	1.659791191239310e-03	7.498942093324548e+01	1.331104003341778e+01
1.350000e+08	  0	  2395	  1253	1.582988328316288e-03	7.498942093324548e+01	1.396981799532542e+01
1.360000e+08	  0	  2395	    35	1.510546897126375e-03	7.498942093324548e+01	1.462846504086674e+01
1.370000e+08	  0	  2395	  2073	1.539468209392517e-03	7.498942093324548e+01	1.528790435475118e+01
1.380000e+08	  0	  2395	   193	1.866996180265056e-03	7.498942093324548e+01	1.594646731907259e+01
1.390000e+08	  0	  2395	  1392	1.704466491424623e-03	7.498942093324548e+01	1.660566722009803e+01
1.400000e+08	  0	  2395	  2182	1.799452414772708e-03	7.498942093324548e+01	1.726448130195164e+01
1.410000e+08	  0	  2395	  1713	1.586073724378130e-03	7.498942093324548e+01	1.792339884908392e+01
1.420000e+08	  0	  2395	   759	1.338327967850536e-03	7.498942093324548e+01	1.858259524841833e+01
1.430000e+08	  0	  2395	   237	1.483755758186620e-03	7.498942093324548e+01	1.924120325009623e+01
1.440000e+08	  0	  2395	   162	1.371107648153921e-03	7.498942093324548e+01	1.990044646692282e+01
1.450000e+08	  0	  2395	   108	1.605537937195915e-03	7.498942093324548e+01	2.055913358562033e+01
1.460000e+08	  0	  2395	    78	1.582220084090235e-03	7.498942093324548e+01	2.121830426679616e+01
1.470000e+08	  0	  2395	  1141	1.664933988040315e-03	7.498942093324548e+01	2.187723771418181e+01
1.480000e+08	  0	  2395	   681	1.583344458311280e-03	7.498942093324548e+01	2.253595527255831e+01
1.490000e+08	  0	  2395	  1728	1.530767401616301e-03	7.498942093324548e+01	2.319517825962974e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2395	   894	1.316382045451488e-03	7.498942093324548e+01	2.385400917368859e+01
1.510000e+08	  0	  2395	  2066	1.754504517830778e-03	7.498942093324548e+01	2.451303232700629e+01
-----
dt_[1104]	= 2.502183e-05
E_error	= 4.463503537830594e-01
L_error	= 7.864210833100130e+20
dE_correct	= 0.000000000000000e+00
step	= 1.517552760000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7921.939213[s]
user time	= 7178.048000[s]
system time	= 707.364000[s]
Execution Time	(total	= 7.921939e+03 [s])
Corrector		= 2.988250e+03 [s]	37.72 [%]
Predictor		= 2.533126e+03 [s]	31.98 [%]
Fragmentation		= 1.445069e+03 [s]	18.24 [%]
Iteration		= 1.316380e+02 [s]	 1.66 [%]
Orbital_Elements	= 4.091705e+01 [s]	 0.52 [%]
Energy			= 4.522210e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.824866e+02 [s]	 9.88 [%]
-----
