1.610000e+07	  0	  9010	  2989	4.912706071225403e-03	7.498942093324552e+00	9.938718108504302e-01
1.620000e+07	  0	  9010	  6563	4.730615940323626e-03	7.498942093324552e+00	1.046623865509312e+00
1.630000e+07	  0	  9010	  2754	4.489966505630301e-03	7.498942093324552e+00	1.099335010106166e+00
1.640000e+07	  0	  9010	  1079	4.640612542072567e-03	7.498942093324552e+00	1.152076641279348e+00
1.650000e+07	  0	  9010	  8720	5.423561610147251e-03	7.498942093324552e+00	1.204812645976382e+00
1.660000e+07	  0	  9010	  5042	4.576784818028494e-03	7.498942093324552e+00	1.257537513047432e+00
1.670000e+07	  0	  9010	  4606	4.591522733229438e-03	7.498942093324552e+00	1.310273030311076e+00
1.680000e+07	  0	  9010	  7887	4.398863219512823e-03	7.498942093324552e+00	1.363034542808165e+00
1.690000e+07	  0	  9010	  2770	4.951224174126701e-03	7.498942093324552e+00	1.415768934407224e+00
1.700000e+07	  0	  9010	  5123	4.335835526743223e-03	7.498942093324552e+00	1.468504322646959e+00
1.710000e+07	  0	  9010	  7090	5.257328366382233e-03	7.498942093324552e+00	1.521240703246822e+00
1.720000e+07	  0	  9010	  7675	4.814124950013200e-03	7.498942093324552e+00	1.573971195952385e+00
1.730000e+07	  0	  9010	  1493	5.340525527417928e-03	7.498942093324552e+00	1.626693125603721e+00
1.740000e+07	  0	  9010	  4667	5.048880350704621e-03	7.498942093324552e+00	1.679429591369464e+00
1.750000e+07	  0	  9010	  5666	4.545072800398943e-03	7.498942093324552e+00	1.732169585536865e+00
1.760000e+07	  0	  9010	  5497	5.194235059868528e-03	7.498942093324552e+00	1.784890748953057e+00
1.770000e+07	  0	  9010	  2207	5.140700200811725e-03	7.498942093324552e+00	1.837653722253126e+00
1.780000e+07	  0	  9010	  4460	4.881508541635839e-03	7.498942093324552e+00	1.890335390703918e+00
1.790000e+07	  0	  9010	  1890	4.407880348159241e-03	7.498942093324552e+00	1.943068153821671e+00
1.800000e+07	  0	  9010	  8902	4.896263376708226e-03	7.498942093324552e+00	1.995812146220782e+00
1.810000e+07	  0	  9010	  4721	5.024881324636843e-03	7.498942093324552e+00	2.048540341255829e+00
1.820000e+07	  0	  9010	  3904	4.401789585025683e-03	7.498942093324552e+00	2.101283932356965e+00
1.830000e+07	  0	  9010	  6161	5.187850020640025e-03	7.498942093324552e+00	2.153966680857308e+00
1.840000e+07	  0	  9010	  8922	4.332695752281130e-03	7.498942093324552e+00	2.206721417365305e+00
1.850000e+07	  0	  9010	  1099	5.186331476280406e-03	7.498942093324552e+00	2.259462532543151e+00
1.860000e+07	  0	  9010	  5468	4.355897748129523e-03	7.498942093324552e+00	2.312186305600388e+00
1.870000e+07	  0	  9010	   544	4.469324444886872e-03	7.498942093324552e+00	2.364938121371648e+00
1.880000e+07	  0	  9010	  5666	4.668005759943403e-03	7.498942093324552e+00	2.417661454107824e+00
1.890000e+07	  0	  9010	  6509	4.918698899718726e-03	7.498942093324552e+00	2.470392950902158e+00
1.900000e+07	  0	  9010	  4673	5.051824364396642e-03	9.999999999999991e+00	2.203034703929452e-02
1.910000e+07	  0	  9010	  7305	4.919846648252383e-03	9.999999999999991e+00	7.476046069411058e-02
1.920000e+07	  0	  9010	  1736	4.768350221138626e-03	9.999999999999991e+00	1.275147844340810e-01
1.930000e+07	  0	  9010	  1037	4.815127158047249e-03	9.999999999999991e+00	1.802428176526017e-01
1.940000e+07	  0	  9010	  7494	5.419844993692376e-03	9.999999999999991e+00	2.329679210287779e-01
1.950000e+07	  0	  9010	  6967	4.833854432728628e-03	9.999999999999991e+00	2.857003954893712e-01
1.960000e+07	  0	  9010	  4784	5.099507580291121e-03	9.999999999999991e+00	3.384740347434442e-01
1.970000e+07	  0	  9010	  2129	4.889130609046360e-03	9.999999999999991e+00	3.911826423361975e-01
1.980000e+07	  0	  9010	   892	4.588783178906023e-03	9.999999999999991e+00	4.438978084844600e-01
1.990000e+07	  0	  9010	   145	4.925816063567216e-03	9.999999999999991e+00	4.966390297752679e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9010	  5761	4.989931618368759e-03	9.999999999999991e+00	5.493867997366411e-01
2.010000e+07	  0	  9010	  2322	4.408034413258956e-03	9.999999999999991e+00	6.020967320826826e-01
2.020000e+07	  0	  9010	  5988	4.512680535981839e-03	9.999999999999991e+00	6.548427129056460e-01
2.030000e+07	  0	  9010	  2906	4.158504651627162e-03	9.999999999999991e+00	7.075813976453801e-01
2.040000e+07	  0	  9010	   241	5.350902367870477e-03	9.999999999999991e+00	7.603206069437841e-01
2.050000e+07	  0	  9010	  2689	4.199968819946855e-03	9.999999999999991e+00	8.130218254882697e-01
2.060000e+07	  0	  9010	  2511	4.409628088331440e-03	9.999999999999991e+00	8.657594179718540e-01
2.070000e+07	  0	  9010	   728	5.001401810871669e-03	9.999999999999991e+00	9.184696020746435e-01
2.080000e+07	  0	  9010	  1762	4.152232772304277e-03	9.999999999999991e+00	9.712128124936716e-01
2.090000e+07	  0	  9010	  6165	4.619207081730039e-03	9.999999999999991e+00	1.023940947302722e+00
2.100000e+07	  0	  9010	  1533	4.579905380865111e-03	9.999999999999991e+00	1.076656038142629e+00
2.110000e+07	  0	  9010	  4296	5.052313937866047e-03	9.999999999999991e+00	1.129426230185629e+00
2.120000e+07	  0	  9010	  8680	5.002093432039305e-03	9.999999999999991e+00	1.182167898715095e+00
2.130000e+07	  0	  9010	  5831	4.585230557462998e-03	9.999999999999991e+00	1.234895518179555e+00
2.140000e+07	  0	  9010	  6820	4.218959500322557e-03	9.999999999999991e+00	1.287645383475558e+00
2.150000e+07	  0	  9010	   643	5.011294087640079e-03	9.999999999999991e+00	1.340380353005527e+00
2.160000e+07	  0	  9010	  2769	5.367363020071494e-03	9.999999999999991e+00	1.393130463376159e+00
2.170000e+07	  0	  9010	  7216	4.806720007099441e-03	9.999999999999991e+00	1.445825023590224e+00
2.180000e+07	  0	  9010	  5768	4.636513248910993e-03	9.999999999999991e+00	1.498608115293097e+00
2.190000e+07	  0	  9010	  7258	4.739363050809325e-03	9.999999999999991e+00	1.551337995110492e+00
2.200000e+07	  0	  9010	  3969	4.209253538566467e-03	9.999999999999991e+00	1.604031208989185e+00
2.210000e+07	  0	  9010	   204	4.076923416296051e-03	9.999999999999991e+00	1.656765787361966e+00
2.220000e+07	  0	  9010	  8128	5.055085536633860e-03	9.999999999999991e+00	1.709520380320814e+00
2.230000e+07	  0	  9010	  1735	4.532164539561808e-03	9.999999999999991e+00	1.762235466485956e+00
2.240000e+07	  0	  9010	  5191	4.778796104910958e-03	9.999999999999991e+00	1.814965796966406e+00
2.250000e+07	  0	  9010	  3809	4.173688422994629e-03	9.999999999999991e+00	1.867645183803737e+00
2.260000e+07	  0	  9010	  2573	4.483982162954354e-03	9.999999999999991e+00	1.920412133815709e+00
2.270000e+07	  0	  9010	  7644	4.483689317576502e-03	9.999999999999991e+00	1.973139914571838e+00
2.280000e+07	  0	  9010	  7568	5.521751712783489e-03	9.999999999999991e+00	2.025889949139165e+00
2.290000e+07	  0	  9010	  3899	4.774268773606063e-03	9.999999999999991e+00	2.078599315857541e+00
2.300000e+07	  0	  9010	   683	4.319639106996699e-03	9.999999999999991e+00	2.131327865004160e+00
2.310000e+07	  0	  9010	  1824	5.040815908964307e-03	9.999999999999991e+00	2.184069635694178e+00
2.320000e+07	  0	  9010	  8677	4.924536746445374e-03	9.999999999999991e+00	2.236822507429268e+00
2.330000e+07	  0	  9010	  1480	5.055374538877638e-03	9.999999999999991e+00	2.289552000284538e+00
2.340000e+07	  0	  9010	  7584	5.017770584287470e-03	9.999999999999991e+00	2.342300723297171e+00
2.350000e+07	  0	  9010	  2383	5.388078806847405e-03	9.999999999999991e+00	2.395066056459924e+00
2.360000e+07	  0	  9010	  2270	4.393249598757793e-03	9.999999999999991e+00	2.447804060810747e+00
2.370000e+07	  0	  9010	  5453	4.131367148210973e-03	9.999999999999991e+00	2.500506623899436e+00
2.380000e+07	  0	  9010	  8811	5.004095836119046e-03	9.999999999999991e+00	2.553244270473107e+00
2.390000e+07	  0	  9010	  5823	4.809270804192974e-03	9.999999999999991e+00	2.605955071997412e+00
2.400000e+07	  0	  9010	  8042	5.325127641838378e-03	9.999999999999991e+00	2.658707354498991e+00
2.410000e+07	  0	  9010	  7566	4.300018119655444e-03	9.999999999999991e+00	2.711387331728460e+00
2.420000e+07	  0	  9010	  8275	4.342814287369812e-03	9.999999999999991e+00	2.764138207298955e+00
2.430000e+07	  0	  9010	   868	4.905283028853869e-03	9.999999999999991e+00	2.816884525506840e+00
2.440000e+07	  0	  9010	  2094	5.281732473697250e-03	9.999999999999991e+00	2.869598317656739e+00
