2.100000e+06	  0	  1725	    38	4.708865999108003e-03	5.623413251903486e+00	1.465799252492338e-01
2.200000e+06	  0	  1725	   519	4.424144880652193e-03	5.623413251903486e+00	4.211899191374882e-01
2.300000e+06	  0	  1725	   499	4.928434717961202e-03	5.623413251903486e+00	6.959057060229458e-01
2.400000e+06	  0	  1725	   811	4.714399723377256e-03	5.623413251903486e+00	9.706624652055755e-01
2.500000e+06	  0	  1725	   110	4.542534850742352e-03	5.623413251903486e+00	1.245071627130073e+00
2.600000e+06	  0	  1725	  1239	5.191572098085739e-03	5.623413251903486e+00	1.519736764407002e+00
2.700000e+06	  0	  1725	   560	5.126704655182709e-03	5.623413251903486e+00	1.794768300648412e+00
2.800000e+06	  0	  1725	   642	4.215341627811387e-03	7.498942093324552e+00	1.936932763820511e-01
2.900000e+06	  0	  1725	  1420	4.834822714729618e-03	7.498942093324552e+00	4.679091815325915e-01
3.000000e+06	  0	  1725	  1230	4.191958662206756e-03	7.498942093324552e+00	7.428203951210263e-01
3.100000e+06	  0	  1725	  1360	5.113790681460161e-03	7.498942093324552e+00	1.017805620935402e+00
3.200000e+06	  0	  1725	  1150	4.187557420683723e-03	7.498942093324552e+00	1.292104105582848e+00
3.300000e+06	  0	  1725	   271	4.921191948406334e-03	7.498942093324552e+00	1.566483988312769e+00
3.400000e+06	  0	  1725	   335	4.954729617387466e-03	7.498942093324552e+00	1.841568128986550e+00
3.500000e+06	  0	  1725	    45	4.638436469938913e-03	7.498942093324552e+00	2.116346060247845e+00
3.600000e+06	  0	  1725	   464	4.497373493925018e-03	7.498942093324552e+00	2.390604054878318e+00
3.700000e+06	  0	  1725	   785	4.796499942076014e-03	9.999999999999991e+00	1.641003708320819e-01
3.800000e+06	  0	  1725	  1701	4.888990128711484e-03	9.999999999999991e+00	4.392009004828035e-01
3.900000e+06	  0	  1725	   604	4.391436989174359e-03	9.999999999999991e+00	7.137535500907872e-01
4.000000e+06	  0	  1725	   489	4.328816398712481e-03	9.999999999999991e+00	9.881020058957934e-01
4.100000e+06	  0	  1725	  1602	4.325944201863705e-03	9.999999999999991e+00	1.262782803509506e+00
4.200000e+06	  0	  1725	  1073	4.522414956732634e-03	9.999999999999991e+00	1.537718045187350e+00
4.300000e+06	  0	  1725	   589	5.333679904412707e-03	9.999999999999991e+00	1.812347105216577e+00
4.400000e+06	  0	  1725	   437	4.679595706668894e-03	9.999999999999991e+00	2.086729596814045e+00
4.500000e+06	  0	  1725	   276	5.237930053729126e-03	9.999999999999991e+00	2.361351308120090e+00
4.600000e+06	  0	  1725	   166	5.126706602748280e-03	9.999999999999991e+00	2.636305257828239e+00
4.700000e+06	  0	  1725	   479	4.722060331952159e-03	9.999999999999991e+00	2.910967194728141e+00
4.800000e+06	  0	  1725	   104	4.635088971090014e-03	9.999999999999991e+00	3.185308657850158e+00
4.900000e+06	  0	  1725	   523	4.858169900539040e-03	1.333521432163323e+01	1.248974820830412e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1725	  1159	4.813483878146247e-03	1.333521432163323e+01	3.998950971406441e-01
5.100000e+06	  0	  1725	  1240	5.211206450144498e-03	1.333521432163323e+01	6.743488950236859e-01
5.200000e+06	  0	  1725	   394	4.662255085910215e-03	1.333521432163323e+01	9.487288146508994e-01
5.300000e+06	  0	  1725	   808	5.246872597421756e-03	1.333521432163323e+01	1.223595504239858e+00
5.400000e+06	  0	  1725	   584	4.819035171717763e-03	1.333521432163323e+01	1.498475258636864e+00
5.500000e+06	  0	  1725	   492	4.866197144337289e-03	1.333521432163323e+01	1.772760068824941e+00
5.600000e+06	  0	  1725	   889	5.032291425103163e-03	1.333521432163323e+01	2.047429740898440e+00
5.700000e+06	  0	  1725	   748	4.124786804828545e-03	1.333521432163323e+01	2.322309795833693e+00
5.800000e+06	  0	  1725	   980	4.390783491559257e-03	1.333521432163323e+01	2.596877958442957e+00
5.900000e+06	  0	  1725	  1483	5.018969204383825e-03	1.333521432163323e+01	2.871379821451433e+00
6.000000e+06	  0	  1725	  1653	4.952668186159519e-03	1.333521432163323e+01	3.146200863028677e+00
6.100000e+06	  0	  1725	   506	4.175840294723914e-03	1.333521432163323e+01	3.420887266614103e+00
6.200000e+06	  0	  1725	   328	4.509698230581891e-03	1.333521432163323e+01	3.695360619542560e+00
6.300000e+06	  0	  1725	   656	4.617787263037504e-03	1.333521432163323e+01	3.970186858573504e+00
6.400000e+06	  0	  1725	   218	5.445324464153585e-03	1.333521432163323e+01	4.244862072520720e+00
6.500000e+06	  0	  1725	  1410	4.778317031830514e-03	1.778279410038921e+01	7.163145322879309e-02
6.600000e+06	  0	  1725	   523	4.629383596240675e-03	1.778279410038921e+01	3.463640182934513e-01
6.700000e+06	  0	  1725	  1600	5.200348513688472e-03	1.778279410038921e+01	6.212568261161759e-01
6.800000e+06	  0	  1725	  1369	5.038166854554470e-03	1.778279410038921e+01	8.958095545335424e-01
6.900000e+06	  0	  1725	  1556	4.422570249709152e-03	1.778279410038921e+01	1.170176776006912e+00
7.000000e+06	  0	  1725	  1633	4.179443349870511e-03	1.778279410038921e+01	1.445052011475751e+00
7.100000e+06	  0	  1725	   315	5.374302637594785e-03	1.778279410038921e+01	1.719885314207135e+00
7.200000e+06	  0	  1725	   292	4.466320195235921e-03	1.778279410038921e+01	1.994301258336130e+00
7.300000e+06	  0	  1725	   583	4.491091258923488e-03	1.778279410038921e+01	2.268718525265323e+00
7.400000e+06	  0	  1725	  1152	4.288375385710118e-03	1.778279410038921e+01	2.543793314069134e+00
7.500000e+06	  0	  1725	  1061	4.946666562173920e-03	1.778279410038921e+01	2.818416319551571e+00
7.600000e+06	  0	  1725	  1720	5.489993734055587e-03	1.778279410038921e+01	3.092770087838617e+00
7.700000e+06	  0	  1725	  1643	5.301280519372375e-03	1.778279410038921e+01	3.367358138079599e+00
7.800000e+06	  0	  1725	  1370	4.836871910932020e-03	1.778279410038921e+01	3.642336881054816e+00
7.900000e+06	  0	  1725	  1185	4.614312051274864e-03	1.778279410038921e+01	3.917034686619706e+00
8.000000e+06	  0	  1725	  1674	5.141467098224597e-03	1.778279410038921e+01	4.191299778383417e+00
8.100000e+06	  0	  1725	  1280	4.473777969727696e-03	1.778279410038921e+01	4.466121051681946e+00
8.200000e+06	  0	  1725	  1589	4.239374818913273e-03	1.778279410038921e+01	4.741023358953551e+00
8.300000e+06	  0	  1725	  1253	4.428413941156814e-03	1.778279410038921e+01	5.015456422108133e+00
8.400000e+06	  0	  1725	  1225	5.230834157182664e-03	1.778279410038921e+01	5.289897142272590e+00
8.500000e+06	  0	  1725	  1725	4.638070745781674e-03	1.778279410038921e+01	5.564914842132866e+00
8.600000e+06	  0	  1725	   151	4.345244786271344e-03	1.778279410038921e+01	5.839629383692146e+00
8.700000e+06	  0	  1725	   923	4.701607506335166e-03	2.371373705661653e+01	1.828728792402222e-01
8.800000e+06	  0	  1725	  1221	4.416853196275172e-03	2.371373705661653e+01	4.576047169423314e-01
8.900000e+06	  0	  1725	   420	4.277995581127858e-03	2.371373705661653e+01	7.324772215275824e-01
9.000000e+06	  0	  1725	   584	4.641511297555839e-03	2.371373705661653e+01	1.007002636020212e+00
9.100000e+06	  0	  1725	  1387	4.722133069248749e-03	2.371373705661653e+01	1.281574465224583e+00
9.200000e+06	  0	  1725	   700	4.619688718576238e-03	2.371373705661653e+01	1.556343456953923e+00
9.300000e+06	  0	  1725	    76	5.506758039418314e-03	2.371373705661653e+01	1.830885192882449e+00
9.400000e+06	  0	  1725	  1557	4.616661759180373e-03	2.371373705661653e+01	2.105516087303930e+00
9.500000e+06	  0	  1725	  1022	4.131689024571177e-03	2.371373705661653e+01	2.380308504059081e+00
9.600000e+06	  0	  1725	   609	4.453737117116521e-03	2.371373705661653e+01	2.654791608610743e+00
9.700000e+06	  0	  1725	   205	5.197181759622955e-03	2.371373705661653e+01	2.929352631535638e+00
9.800000e+06	  0	  1725	   179	5.337449371814228e-03	2.371373705661653e+01	3.204354612965419e+00
9.900000e+06	  0	  1725	   410	4.766272377932614e-03	2.371373705661653e+01	3.478917032291597e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1725	  1250	4.423080262228774e-03	2.371373705661653e+01	3.753127340630594e+00
1.010000e+07	  0	  1725	   156	4.989806575947825e-03	2.371373705661653e+01	4.028087717910561e+00
1.020000e+07	  0	  1725	   292	4.682984082338667e-03	2.371373705661653e+01	4.303144041021674e+00
1.030000e+07	  0	  1725	    20	4.853474670812509e-03	2.371373705661653e+01	4.577226533383006e+00
1.040000e+07	  0	  1725	   534	5.271148802851614e-03	2.371373705661653e+01	4.851840976205580e+00
1.050000e+07	  0	  1725	  1682	5.611462128427946e-03	2.371373705661653e+01	5.126927067270447e+00
1.060000e+07	  0	  1725	  1697	5.148668090598604e-03	2.371373705661653e+01	5.401472861268800e+00
1.070000e+07	  0	  1725	  1009	4.073608626312312e-03	2.371373705661653e+01	5.675722385046950e+00
1.080000e+07	  0	  1725	   444	4.122811567816700e-03	2.371373705661653e+01	5.950662720292942e+00
1.090000e+07	  0	  1725	   270	4.350089914183633e-03	2.371373705661653e+01	6.225580219701373e+00
1.100000e+07	  0	  1725	    79	5.110086996991274e-03	2.371373705661653e+01	6.499742464034041e+00
1.110000e+07	  0	  1725	  1101	4.887240375140898e-03	2.371373705661653e+01	6.774471235027584e+00
1.120000e+07	  0	  1725	   821	4.960591962484904e-03	2.371373705661653e+01	7.049434876996893e+00
1.130000e+07	  0	  1725	   955	5.532285507712557e-03	2.371373705661653e+01	7.323808102669642e+00
1.140000e+07	  0	  1725	  1637	5.190260922092372e-03	2.371373705661653e+01	7.598372529566136e+00
1.150000e+07	  0	  1725	  1545	5.315592040392558e-03	2.371373705661653e+01	7.873407481428444e+00
1.160000e+07	  0	  1725	   233	5.460237261288774e-03	3.162277660168376e+01	2.389106977929578e-01
1.170000e+07	  0	  1725	   625	4.161903739026813e-03	3.162277660168376e+01	5.132285063575165e-01
1.180000e+07	  0	  1725	  1457	4.871632053479557e-03	3.162277660168376e+01	7.881621184114388e-01
1.190000e+07	  0	  1725	  1355	4.304171234467470e-03	3.162277660168376e+01	1.062999418076331e+00
1.200000e+07	  0	  1725	   743	5.130725531515355e-03	3.162277660168376e+01	1.337241335207453e+00
1.210000e+07	  0	  1725	    95	4.988027707398892e-03	3.162277660168376e+01	1.611919755346739e+00
1.220000e+07	  0	  1725	   189	4.560104367481823e-03	3.162277660168376e+01	1.886923349067122e+00
1.230000e+07	  0	  1725	   493	5.489199712327862e-03	3.162277660168376e+01	2.161404012016735e+00
1.240000e+07	  0	  1725	  1169	4.787346535721074e-03	3.162277660168376e+01	2.435867353876479e+00
1.250000e+07	  0	  1725	   658	4.127529927394148e-03	3.162277660168376e+01	2.710641130645510e+00
1.260000e+07	  0	  1725	   581	5.017884498739862e-03	3.162277660168376e+01	2.985410033533161e+00
1.270000e+07	  0	  1725	   866	4.345713591093229e-03	3.162277660168376e+01	3.259923322746334e+00
1.280000e+07	  0	  1725	  1012	4.712398230218236e-03	3.162277660168376e+01	3.534571173790069e+00
1.290000e+07	  0	  1725	   124	4.973807956462325e-03	3.162277660168376e+01	3.809229084375431e+00
1.300000e+07	  0	  1725	    16	5.063592967704856e-03	3.162277660168376e+01	4.084007030615700e+00
1.310000e+07	  0	  1725	   578	5.197451092851116e-03	3.162277660168376e+01	4.358699294198260e+00
1.320000e+07	  0	  1725	     9	4.707001238954078e-03	3.162277660168376e+01	4.633033312124350e+00
1.330000e+07	  0	  1725	   985	5.138897402360227e-03	3.162277660168376e+01	4.907799414058602e+00
1.340000e+07	  0	  1725	  1172	4.084068014804121e-03	3.162277660168376e+01	5.182720142770760e+00
1.350000e+07	  0	  1725	   642	4.269825763552838e-03	3.162277660168376e+01	5.457124696136449e+00
1.360000e+07	  0	  1725	   753	4.489095020178818e-03	3.162277660168376e+01	5.731655452233800e+00
1.370000e+07	  0	  1725	   115	4.267015762590744e-03	3.162277660168376e+01	6.006581502539162e+00
1.380000e+07	  0	  1725	   540	5.607482733400971e-03	3.162277660168376e+01	6.281230150305443e+00
1.390000e+07	  0	  1725	   766	4.333090282875442e-03	3.162277660168376e+01	6.555547136120186e+00
1.400000e+07	  0	  1725	   615	5.376177814723902e-03	3.162277660168376e+01	6.830300171133816e+00
1.410000e+07	  0	  1725	   505	4.424232220833053e-03	3.162277660168376e+01	7.105237061725941e+00
1.420000e+07	  0	  1725	   796	4.872249248591088e-03	3.162277660168376e+01	7.379627684857827e+00
1.430000e+07	  0	  1725	   728	4.747366628354361e-03	3.162277660168376e+01	7.654173697267782e+00
1.440000e+07	  0	  1725	  1546	4.474597512022719e-03	3.162277660168376e+01	7.929076807517967e+00
1.450000e+07	  0	  1725	  1548	4.101198114942292e-03	3.162277660168376e+01	8.203720966632863e+00
1.460000e+07	  0	  1725	   389	5.101903888638693e-03	3.162277660168376e+01	8.478170127477185e+00
1.470000e+07	  0	  1725	  1108	5.144831868372395e-03	3.162277660168376e+01	8.752968563169951e+00
1.480000e+07	  0	  1725	    91	5.051228234645214e-03	3.162277660168376e+01	9.027600942445261e+00
1.490000e+07	  0	  1725	    41	4.699056770985042e-03	3.162277660168376e+01	9.302183662617137e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1725	   461	4.338122186939308e-03	3.162277660168376e+01	9.576906661582759e+00
1.510000e+07	  0	  1725	   938	4.295092290755800e-03	3.162277660168376e+01	9.851540667704544e+00
1.520000e+07	  0	  1725	  1301	4.859223259010542e-03	3.162277660168376e+01	1.012616617938421e+01
1.530000e+07	  0	  1725	  1667	4.783642465168879e-03	3.162277660168376e+01	1.040084018158477e+01
1.540000e+07	  0	  1725	   751	5.065893603297816e-03	4.216965034285818e+01	1.286245297499369e-01
1.550000e+07	  0	  1725	  1655	5.628127693130545e-03	4.216965034285818e+01	4.031472491769695e-01
1.560000e+07	  0	  1725	   517	4.378833428394641e-03	4.216965034285818e+01	6.779514795567858e-01
1.570000e+07	  0	  1725	   304	4.908571342232251e-03	4.216965034285818e+01	9.526533839120421e-01
1.580000e+07	  0	  1725	   748	4.292656267537617e-03	4.216965034285818e+01	1.226989374353993e+00
1.590000e+07	  0	  1725	   252	4.596417901426424e-03	4.216965034285818e+01	1.501853484574604e+00
1.600000e+07	  0	  1725	   458	4.265846680666506e-03	4.216965034285818e+01	1.776815163562372e+00
1.610000e+07	  0	  1725	  1330	5.181988533475649e-03	4.216965034285818e+01	2.051054089300089e+00
1.620000e+07	  0	  1725	  1114	4.635855917824718e-03	4.216965034285818e+01	2.325580051496781e+00
1.630000e+07	  0	  1725	   816	4.458684418767187e-03	4.216965034285818e+01	2.600634129192523e+00
1.640000e+07	  0	  1725	   449	4.273909656743037e-03	4.216965034285818e+01	2.875278278064328e+00
1.650000e+07	  0	  1725	  1159	4.432737629604685e-03	4.216965034285818e+01	3.149488102799938e+00
1.660000e+07	  0	  1725	   363	4.497544558212389e-03	4.216965034285818e+01	3.424428381187901e+00
1.670000e+07	  0	  1725	  1406	4.965662315880353e-03	4.216965034285818e+01	3.699227242754676e+00
1.680000e+07	  0	  1725	   278	4.248053787321760e-03	4.216965034285818e+01	3.973589956307856e+00
1.690000e+07	  0	  1725	   899	5.220553129323902e-03	4.216965034285818e+01	4.248234649746547e+00
1.700000e+07	  0	  1725	  1614	4.791403719194557e-03	4.216965034285818e+01	4.523219376594649e+00
1.710000e+07	  0	  1725	  1051	4.867299327177074e-03	4.216965034285818e+01	4.797644689175082e+00
1.720000e+07	  0	  1725	   643	4.429465371928090e-03	4.216965034285818e+01	5.072162900173327e+00
1.730000e+07	  0	  1725	   866	4.550680068156224e-03	4.216965034285818e+01	5.346946583106161e+00
1.740000e+07	  0	  1725	   431	4.419311280246364e-03	4.216965034285818e+01	5.621650016842754e+00
1.750000e+07	  0	  1725	    39	4.968407871964946e-03	4.216965034285818e+01	5.896136751619921e+00
1.760000e+07	  0	  1725	  1159	4.521736945104738e-03	4.216965034285818e+01	6.170860218730847e+00
1.770000e+07	  0	  1725	  1010	5.263600166130431e-03	4.216965034285818e+01	6.445505404619521e+00
1.780000e+07	  0	  1725	   625	4.261199800185235e-03	4.216965034285818e+01	6.720140780137569e+00
1.790000e+07	  0	  1725	   769	4.416280881176215e-03	4.216965034285818e+01	6.994827587167477e+00
1.800000e+07	  0	  1725	   944	5.643199198928968e-03	4.216965034285818e+01	7.269493319459663e+00
1.810000e+07	  0	  1725	   200	5.265874602432464e-03	4.216965034285818e+01	7.544106250231442e+00
1.820000e+07	  0	  1725	  1129	4.141993972219832e-03	4.216965034285818e+01	7.818876456468146e+00
1.830000e+07	  0	  1725	   523	4.582616440515181e-03	4.216965034285818e+01	8.093423842214138e+00
1.840000e+07	  0	  1725	   467	4.483692291131372e-03	4.216965034285818e+01	8.367948054807691e+00
1.850000e+07	  0	  1725	  1479	5.040106604561313e-03	4.216965034285818e+01	8.642807045533788e+00
1.860000e+07	  0	  1725	  1372	4.563360736909925e-03	4.216965034285818e+01	8.917471720465890e+00
1.870000e+07	  0	  1725	  1296	4.531795289120060e-03	4.216965034285818e+01	9.191799961734628e+00
1.880000e+07	  0	  1725	  1380	4.821689390996978e-03	4.216965034285818e+01	9.466568000897450e+00
1.890000e+07	  0	  1725	  1386	4.722598641922707e-03	4.216965034285818e+01	9.741558826170456e+00
1.900000e+07	  0	  1725	    81	4.166288869763638e-03	4.216965034285818e+01	1.001589003285541e+01
1.910000e+07	  0	  1725	  1028	4.939448504204302e-03	4.216965034285818e+01	1.029036497215398e+01
1.920000e+07	  0	  1725	     3	4.036035411662025e-03	4.216965034285818e+01	1.056531186261341e+01
1.930000e+07	  0	  1725	   387	5.084700343844978e-03	4.216965034285818e+01	1.084016640742705e+01
1.940000e+07	  0	  1725	  1219	5.221130678603475e-03	4.216965034285818e+01	1.111434327187755e+01
1.950000e+07	  0	  1725	  1069	4.807128728729178e-03	4.216965034285818e+01	1.138908225691119e+01
1.960000e+07	  0	  1725	  1617	4.721402621703264e-03	4.216965034285818e+01	1.166398692321915e+01
1.970000e+07	  0	  1725	   189	4.607544105832530e-03	4.216965034285818e+01	1.193856692116906e+01
1.980000e+07	  0	  1725	  1018	4.382899028557653e-03	4.216965034285818e+01	1.221309334075651e+01
1.990000e+07	  0	  1725	  1622	5.292262674493684e-03	4.216965034285818e+01	1.248775168149882e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1725	   244	4.271672705369114e-03	4.216965034285818e+01	1.276250326840272e+01
2.010000e+07	  0	  1725	   202	4.313652009406312e-03	4.216965034285818e+01	1.303716224998484e+01
2.020000e+07	  0	  1725	   219	4.561771205737508e-03	4.216965034285818e+01	1.331172884144345e+01
2.030000e+07	  0	  1725	   855	4.081272967554724e-03	4.216965034285818e+01	1.358628000102087e+01
2.040000e+07	  0	  1725	  1512	5.642821861831902e-03	4.216965034285818e+01	1.386105263465319e+01
2.050000e+07	  0	  1725	   131	4.838488401090570e-03	5.623413251903484e+01	7.154190558935120e-02
2.060000e+07	  0	  1725	   187	5.026205246053934e-03	5.623413251903484e+01	3.459592587735925e-01
2.070000e+07	  0	  1725	   828	4.850363714860292e-03	5.623413251903484e+01	6.203957955050977e-01
2.080000e+07	  0	  1725	    28	4.839654661779665e-03	5.623413251903484e+01	8.953751427499937e-01
2.090000e+07	  0	  1725	   549	4.754937553153938e-03	5.623413251903484e+01	1.170138439731108e+00
2.100000e+07	  0	  1725	  1107	4.799947965549389e-03	5.623413251903484e+01	1.444469056083135e+00
2.110000e+07	  0	  1725	  1554	4.305287248353390e-03	5.623413251903484e+01	1.719025810896746e+00
2.120000e+07	  0	  1725	  1548	4.435651243194382e-03	5.623413251903484e+01	1.994026837052452e+00
2.130000e+07	  0	  1725	  1227	5.181555599464763e-03	5.623413251903484e+01	2.268616258846958e+00
2.140000e+07	  0	  1725	    99	4.995132654441884e-03	5.623413251903484e+01	2.542987465798572e+00
2.150000e+07	  0	  1725	  1664	4.517345763607726e-03	5.623413251903484e+01	2.817805303521962e+00
2.160000e+07	  0	  1725	  1683	4.714678580292427e-03	5.623413251903484e+01	3.092526568679625e+00
2.170000e+07	  0	  1725	  1079	5.246253858033622e-03	5.623413251903484e+01	3.367175600899609e+00
2.180000e+07	  0	  1725	   168	4.136284311158654e-03	5.623413251903484e+01	3.641740652890620e+00
2.190000e+07	  0	  1725	  1199	4.359776325969654e-03	5.623413251903484e+01	3.916366899054592e+00
2.200000e+07	  0	  1725	   932	4.907572403184157e-03	5.623413251903484e+01	4.190964032919988e+00
2.210000e+07	  0	  1725	   936	4.139835323970451e-03	5.623413251903484e+01	4.465754575518107e+00
2.220000e+07	  0	  1725	   414	5.269140832420919e-03	5.623413251903484e+01	4.740347844775985e+00
2.230000e+07	  0	  1725	  1268	4.922455419851350e-03	5.623413251903484e+01	5.014911354166115e+00
2.240000e+07	  0	  1725	  1186	5.210309344956349e-03	5.623413251903484e+01	5.289667502205818e+00
2.250000e+07	  0	  1725	   650	4.735247460154321e-03	5.623413251903484e+01	5.564380377054444e+00
2.260000e+07	  0	  1725	  1171	4.343003258531046e-03	5.623413251903484e+01	5.838903050993753e+00
2.270000e+07	  0	  1725	   191	4.552000063100894e-03	5.623413251903484e+01	6.113504917304326e+00
2.280000e+07	  0	  1725	  1112	4.806295023415228e-03	5.623413251903484e+01	6.388254267574012e+00
2.290000e+07	  0	  1725	    62	5.553213262685402e-03	5.623413251903484e+01	6.662900663711119e+00
2.300000e+07	  0	  1725	  1030	4.674962566937610e-03	5.623413251903484e+01	6.937556091931068e+00
2.310000e+07	  0	  1725	   126	5.542700532117088e-03	5.623413251903484e+01	7.212153299373690e+00
2.320000e+07	  0	  1725	  1355	4.309921973041175e-03	5.623413251903484e+01	7.486659298155583e+00
2.330000e+07	  0	  1725	   241	5.119416118305616e-03	5.623413251903484e+01	7.761500977122956e+00
2.340000e+07	  0	  1725	   417	5.282097661728324e-03	5.623413251903484e+01	8.036258564750581e+00
2.350000e+07	  0	  1725	   644	4.644506494189841e-03	5.623413251903484e+01	8.310672393985643e+00
2.360000e+07	  0	  1725	  1266	4.878120083137069e-03	5.623413251903484e+01	8.585245278453817e+00
2.370000e+07	  0	  1725	   505	4.496143798323963e-03	5.623413251903484e+01	8.860271570199050e+00
2.380000e+07	  0	  1725	   753	4.416449275903878e-03	5.623413251903484e+01	9.134869976188881e+00
2.390000e+07	  0	  1725	   201	4.360459035044257e-03	5.623413251903484e+01	9.409208284279256e+00
2.400000e+07	  0	  1725	   622	4.467165447351913e-03	5.623413251903484e+01	9.683969899284293e+00
2.410000e+07	  0	  1725	   866	4.333518980710369e-03	5.623413251903484e+01	9.958896097048321e+00
2.420000e+07	  0	  1725	  1604	4.429043363227286e-03	5.623413251903484e+01	1.023333083758865e+01
2.430000e+07	  0	  1725	  1095	4.139927558591650e-03	5.623413251903484e+01	1.050774161216734e+01
2.440000e+07	  0	  1725	   573	4.508407076099544e-03	5.623413251903484e+01	1.078264886873524e+01
2.450000e+07	  0	  1725	   628	4.678443175849571e-03	5.623413251903484e+01	1.105741896896235e+01
2.460000e+07	  0	  1725	  1696	4.539384787558642e-03	5.623413251903484e+01	1.133197031397069e+01
