2.900000e+06	  0	  3599	   849	4.491105040649488e-03	3.162277660168377e+00	6.665320708719686e-01
3.000000e+06	  0	  3599	   667	4.900986485916407e-03	3.162277660168377e+00	7.983695752448793e-01
3.100000e+06	  0	  3599	  2781	4.254690516599316e-03	3.162277660168377e+00	9.303545194936919e-01
3.200000e+06	  0	  3599	   268	4.764923006868455e-03	4.216965034285820e+00	7.571791016256695e-03
3.300000e+06	  0	  3599	    61	5.574532727069439e-03	4.216965034285820e+00	1.396212399884125e-01
3.400000e+06	  0	  3599	   847	4.608926230604976e-03	4.216965034285820e+00	2.716375302402640e-01
3.500000e+06	  0	  3599	  1423	4.650742977273556e-03	4.216965034285820e+00	4.035410691679560e-01
3.600000e+06	  0	  3599	  3017	4.960368429116253e-03	4.216965034285820e+00	5.353468203435927e-01
3.700000e+06	  0	  3599	  1381	4.540073629280333e-03	4.216965034285820e+00	6.672065666380883e-01
3.800000e+06	  0	  3599	  1666	4.375828531477943e-03	4.216965034285820e+00	7.991233118494229e-01
3.900000e+06	  0	  3599	  2909	4.428358513102203e-03	4.216965034285820e+00	9.311564434151000e-01
4.000000e+06	  0	  3599	    52	5.018023548740999e-03	4.216965034285820e+00	1.063298913076074e+00
4.100000e+06	  0	  3599	  1667	5.063430377597719e-03	4.216965034285820e+00	1.195260475671748e+00
4.200000e+06	  0	  3599	   617	4.148344123890133e-03	4.216965034285820e+00	1.327221164683351e+00
4.300000e+06	  0	  3599	  2011	4.675802824236764e-03	5.623413251903486e+00	5.250371928115065e-02
4.400000e+06	  0	  3599	  1504	5.140262478908262e-03	5.623413251903486e+00	1.843859981780072e-01
4.500000e+06	  0	  3599	   821	5.000865814553560e-03	5.623413251903486e+00	3.162428979447263e-01
4.600000e+06	  0	  3599	  3065	4.811655988250878e-03	5.623413251903486e+00	4.482616861523661e-01
4.700000e+06	  0	  3599	  1879	5.552861771761300e-03	5.623413251903486e+00	5.803269455723499e-01
4.800000e+06	  0	  3599	  2369	4.213954349617390e-03	5.623413251903486e+00	7.123858593606843e-01
4.900000e+06	  0	  3599	  2426	4.892411997753619e-03	5.623413251903486e+00	8.443493798980757e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3599	  1503	5.563000776414334e-03	5.623413251903486e+00	9.761758593880386e-01
5.100000e+06	  0	  3599	  1478	4.153154593334316e-03	5.623413251903486e+00	1.108007118387389e+00
5.200000e+06	  0	  3599	  1132	4.265412959432727e-03	5.623413251903486e+00	1.239886698519843e+00
5.300000e+06	  0	  3599	   324	4.420996986721935e-03	5.623413251903486e+00	1.371851084619421e+00
5.400000e+06	  0	  3599	  3377	5.158001782484684e-03	5.623413251903486e+00	1.503917358507437e+00
5.500000e+06	  0	  3599	   851	5.100780998142066e-03	5.623413251903486e+00	1.635886866684715e+00
5.600000e+06	  0	  3599	  1600	4.167533474990443e-03	5.623413251903486e+00	1.767922828213173e+00
5.700000e+06	  0	  3599	   651	5.622791671320775e-03	7.498942093324552e+00	2.430696377756623e-02
5.800000e+06	  0	  3599	   103	5.467302690358491e-03	7.498942093324552e+00	1.561875598705080e-01
5.900000e+06	  0	  3599	  1827	5.248666196672530e-03	7.498942093324552e+00	2.881012683476968e-01
6.000000e+06	  0	  3599	   767	4.638509343676927e-03	7.498942093324552e+00	4.199611823999201e-01
6.100000e+06	  0	  3599	  3457	4.642318639808038e-03	7.498942093324552e+00	5.519765214932746e-01
6.200000e+06	  0	  3599	  1669	4.907187097852520e-03	7.498942093324552e+00	6.839771570037890e-01
6.300000e+06	  0	  3599	  1458	4.315171962803391e-03	7.498942093324552e+00	8.159669088174842e-01
6.400000e+06	  0	  3599	  2348	4.773864082300107e-03	7.498942093324552e+00	9.479620462859980e-01
6.500000e+06	  0	  3599	  2410	4.697379301120717e-03	7.498942093324552e+00	1.079862165620711e+00
6.600000e+06	  0	  3599	  1834	4.635496847041243e-03	7.498942093324552e+00	1.211720983880208e+00
6.700000e+06	  0	  3599	   848	4.488294913308967e-03	7.498942093324552e+00	1.343624167265986e+00
6.800000e+06	  0	  3599	  1209	4.296653330350981e-03	7.498942093324552e+00	1.475561105567360e+00
6.900000e+06	  0	  3599	   723	4.666320229813447e-03	7.498942093324552e+00	1.607530641490470e+00
7.000000e+06	  0	  3599	  1877	4.374416117189089e-03	7.498942093324552e+00	1.739556829766918e+00
7.100000e+06	  0	  3599	   400	4.844117881511097e-03	7.498942093324552e+00	1.871529790500484e+00
7.200000e+06	  0	  3599	  3153	5.360238736406552e-03	7.498942093324552e+00	2.003452554799318e+00
7.300000e+06	  0	  3599	  3409	4.995448208974153e-03	7.498942093324552e+00	2.135392289242482e+00
7.400000e+06	  0	  3599	  2565	4.497409230816245e-03	7.498942093324552e+00	2.267322971042563e+00
7.500000e+06	  0	  3599	  1094	4.636120900699719e-03	7.498942093324552e+00	2.399204173007611e+00
7.600000e+06	  0	  3599	  2193	4.312982121030319e-03	9.999999999999991e+00	3.000952119628397e-02
7.700000e+06	  0	  3599	  1084	4.297151620125541e-03	9.999999999999991e+00	1.619965881935610e-01
7.800000e+06	  0	  3599	  1948	4.083938258403803e-03	9.999999999999991e+00	2.939621406749559e-01
7.900000e+06	  0	  3599	   605	4.079289236852159e-03	9.999999999999991e+00	4.259952487636249e-01
8.000000e+06	  0	  3599	  2008	5.033021524501028e-03	9.999999999999991e+00	5.579199716068313e-01
8.100000e+06	  0	  3599	  2526	5.225243428589690e-03	9.999999999999991e+00	6.898527281591099e-01
8.200000e+06	  0	  3599	  3519	4.558092046093143e-03	9.999999999999991e+00	8.217197640895023e-01
8.300000e+06	  0	  3599	   180	5.161066290903441e-03	9.999999999999991e+00	9.536070225958884e-01
8.400000e+06	  0	  3599	  2031	4.578088285184536e-03	9.999999999999991e+00	1.085573472347299e+00
8.500000e+06	  0	  3599	  1087	4.742123511265026e-03	9.999999999999991e+00	1.217621660431144e+00
8.600000e+06	  0	  3599	  1113	5.387041827164770e-03	9.999999999999991e+00	1.349530677300940e+00
8.700000e+06	  0	  3599	   865	4.914842272239220e-03	9.999999999999991e+00	1.481529519692370e+00
8.800000e+06	  0	  3599	  2190	5.279984152550465e-03	9.999999999999991e+00	1.613494542485522e+00
8.900000e+06	  0	  3599	  2520	5.684865484695169e-03	9.999999999999991e+00	1.745306944163675e+00
9.000000e+06	  0	  3599	  1434	4.258695838918832e-03	9.999999999999991e+00	1.877226671530779e+00
9.100000e+06	  0	  3599	  2845	4.123017656610120e-03	9.999999999999991e+00	2.009154873460670e+00
9.200000e+06	  0	  3599	  2456	4.202655528544381e-03	9.999999999999991e+00	2.141161788660439e+00
9.300000e+06	  0	  3599	  2136	4.508259018060366e-03	9.999999999999991e+00	2.273114207797462e+00
9.400000e+06	  0	  3599	  2340	4.864749126544889e-03	9.999999999999991e+00	2.405202752983573e+00
9.500000e+06	  0	  3599	  3344	5.349061984942275e-03	9.999999999999991e+00	2.537134649839417e+00
9.600000e+06	  0	  3599	  2642	4.937227111269345e-03	9.999999999999991e+00	2.668972452826721e+00
9.700000e+06	  0	  3599	  2369	4.399468639538401e-03	9.999999999999991e+00	2.800916976242990e+00
9.800000e+06	  0	  3599	   499	4.028942761861986e-03	9.999999999999991e+00	2.932809951129865e+00
9.900000e+06	  0	  3599	  1655	4.856256989667762e-03	9.999999999999991e+00	3.064788439876925e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3599	  1026	4.663608019717487e-03	9.999999999999991e+00	3.196748978017645e+00
1.010000e+07	  0	  3599	   970	4.909364330856994e-03	9.999999999999991e+00	3.328751288941393e+00
1.020000e+07	  0	  3599	  2983	5.275174000732663e-03	1.333521432163323e+01	1.254767858578001e-01
1.030000e+07	  0	  3599	  2552	4.660097705534772e-03	1.333521432163323e+01	2.573821629519999e-01
1.040000e+07	  0	  3599	  1962	4.917512655464875e-03	1.333521432163323e+01	3.892771142880846e-01
1.050000e+07	  0	  3599	  1388	4.738157726491104e-03	1.333521432163323e+01	5.211924705849930e-01
1.060000e+07	  0	  3599	  2093	5.266180488049992e-03	1.333521432163323e+01	6.531852273004886e-01
1.070000e+07	  0	  3599	  2321	5.052502604923481e-03	1.333521432163323e+01	7.851396251334867e-01
1.080000e+07	  0	  3599	  3505	4.339869016757886e-03	1.333521432163323e+01	9.171296418223137e-01
1.090000e+07	  0	  3599	   673	4.730944336476028e-03	1.333521432163323e+01	1.049110366687217e+00
1.100000e+07	  0	  3599	  2730	4.886539041359616e-03	1.333521432163323e+01	1.181031787231012e+00
1.110000e+07	  0	  3599	  1742	4.607763388161356e-03	1.333521432163323e+01	1.312897275446304e+00
1.120000e+07	  0	  3599	  2236	4.673849994790191e-03	1.333521432163323e+01	1.444803478803826e+00
1.130000e+07	  0	  3599	  2906	4.075808137696807e-03	1.333521432163323e+01	1.576815240846505e+00
1.140000e+07	  0	  3599	  3462	4.476693870391163e-03	1.333521432163323e+01	1.708785605778161e+00
1.150000e+07	  0	  3599	   575	4.096822345553208e-03	1.333521432163323e+01	1.840748547246615e+00
1.160000e+07	  0	  3599	    31	4.512754437095445e-03	1.333521432163323e+01	1.972780974253641e+00
1.170000e+07	  0	  3599	  1298	4.078816806775418e-03	1.333521432163323e+01	2.104635007328976e+00
1.180000e+07	  0	  3599	  3343	5.461009015771085e-03	1.333521432163323e+01	2.236488310139587e+00
1.190000e+07	  0	  3599	   238	4.727175619810539e-03	1.333521432163323e+01	2.368379175497321e+00
1.200000e+07	  0	  3599	  1486	5.528788190336213e-03	1.333521432163323e+01	2.500304408815801e+00
1.210000e+07	  0	  3599	   116	5.567963402874841e-03	1.333521432163323e+01	2.632395632650168e+00
1.220000e+07	  0	  3599	  3036	4.409413040548063e-03	1.333521432163323e+01	2.764422114959170e+00
1.230000e+07	  0	  3599	   343	4.707856026087297e-03	1.333521432163323e+01	2.896370632078948e+00
1.240000e+07	  0	  3599	   839	4.456494710877997e-03	1.333521432163323e+01	3.028328899074520e+00
1.250000e+07	  0	  3599	  2531	5.170799956864327e-03	1.333521432163323e+01	3.160170574383808e+00
1.260000e+07	  0	  3599	  2504	4.318885202279073e-03	1.333521432163323e+01	3.291961465856655e+00
1.270000e+07	  0	  3599	  1460	4.881761714552399e-03	1.333521432163323e+01	3.423910987977394e+00
1.280000e+07	  0	  3599	  2582	5.567117146009111e-03	1.333521432163323e+01	3.555915741953218e+00
1.290000e+07	  0	  3599	  3399	4.955663647165080e-03	1.333521432163323e+01	3.688020682018966e+00
1.300000e+07	  0	  3599	  1074	5.134792376513395e-03	1.333521432163323e+01	3.820062046779297e+00
1.310000e+07	  0	  3599	  1249	4.085364951540941e-03	1.333521432163323e+01	3.951957329716908e+00
1.320000e+07	  0	  3599	  1500	4.177182973849579e-03	1.333521432163323e+01	4.083820027872426e+00
1.330000e+07	  0	  3599	  2127	4.807324044251929e-03	1.333521432163323e+01	4.215598692367741e+00
1.340000e+07	  0	  3599	  3198	4.925810878091569e-03	1.333521432163323e+01	4.347433009763401e+00
1.350000e+07	  0	  3599	  1182	4.041007809480289e-03	1.778279410038921e+01	3.186168973147670e-02
1.360000e+07	  0	  3599	   449	5.146090046469807e-03	1.778279410038921e+01	1.639509491830983e-01
1.370000e+07	  0	  3599	  3234	4.089259031664449e-03	1.778279410038921e+01	2.960378488126209e-01
1.380000e+07	  0	  3599	  2792	5.544038867501946e-03	1.778279410038921e+01	4.280791320975394e-01
1.390000e+07	  0	  3599	  1009	4.557588080622974e-03	1.778279410038921e+01	5.599141546960861e-01
1.400000e+07	  0	  3599	  3511	4.542091069049675e-03	1.778279410038921e+01	6.916663217549274e-01
1.410000e+07	  0	  3599	   487	5.350638391735968e-03	1.778279410038921e+01	8.234992238778385e-01
1.420000e+07	  0	  3599	  1951	4.531072531092622e-03	1.778279410038921e+01	9.554437318868227e-01
1.430000e+07	  0	  3599	  3400	5.056949257640327e-03	1.778279410038921e+01	1.087458704461486e+00
1.440000e+07	  0	  3599	  3541	5.048043980021183e-03	1.778279410038921e+01	1.219588308692591e+00
1.450000e+07	  0	  3599	  1510	4.524786928150277e-03	1.778279410038921e+01	1.351668335725676e+00
1.460000e+07	  0	  3599	  1494	4.739790619564592e-03	1.778279410038921e+01	1.483652420274075e+00
1.470000e+07	  0	  3599	  3483	4.015210733392856e-03	1.778279410038921e+01	1.615449079504302e+00
1.480000e+07	  0	  3599	  1077	4.901027060074995e-03	1.778279410038921e+01	1.747184939325016e+00
1.490000e+07	  0	  3599	  1450	5.020950771143872e-03	1.778279410038921e+01	1.879018715760848e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3599	  3110	4.917941699719272e-03	1.778279410038921e+01	2.011015058983451e+00
1.510000e+07	  0	  3599	  2485	5.414862291345203e-03	1.778279410038921e+01	2.143129728433060e+00
1.520000e+07	  0	  3599	   933	4.222592568063058e-03	1.778279410038921e+01	2.275177226669006e+00
1.530000e+07	  0	  3599	  1584	5.606206973372402e-03	1.778279410038921e+01	2.407209137451404e+00
1.540000e+07	  0	  3599	  2152	5.150370817609318e-03	1.778279410038921e+01	2.539079735212789e+00
1.550000e+07	  0	  3599	   776	5.213692441033420e-03	1.778279410038921e+01	2.670888502428302e+00
1.560000e+07	  0	  3599	  2376	4.470383899949570e-03	1.778279410038921e+01	2.802701877642902e+00
1.570000e+07	  0	  3599	    88	4.226205080914654e-03	1.778279410038921e+01	2.934626678524723e+00
1.580000e+07	  0	  3599	  1231	5.060347711343558e-03	1.778279410038921e+01	3.066612174248100e+00
1.590000e+07	  0	  3599	  1082	5.501536076779568e-03	1.778279410038921e+01	3.198731728999666e+00
1.600000e+07	  0	  3599	  1042	4.214610050629057e-03	1.778279410038921e+01	3.330724676634491e+00
1.610000e+07	  0	  3599	   554	4.601151734939704e-03	1.778279410038921e+01	3.462673170452720e+00
1.620000e+07	  0	  3599	  2849	4.184465978275879e-03	1.778279410038921e+01	3.594579865249229e+00
1.630000e+07	  0	  3599	  1342	4.640562350457301e-03	1.778279410038921e+01	3.726409393617108e+00
1.640000e+07	  0	  3599	  3362	4.566927617233440e-03	1.778279410038921e+01	3.858371065572539e+00
1.650000e+07	  0	  3599	  2265	4.397491463193283e-03	1.778279410038921e+01	3.990258308381892e+00
1.660000e+07	  0	  3599	  1900	5.208348312820005e-03	1.778279410038921e+01	4.122227043993466e+00
1.670000e+07	  0	  3599	  2115	4.634853471073217e-03	1.778279410038921e+01	4.254264816913334e+00
1.680000e+07	  0	  3599	   315	4.613790529113555e-03	1.778279410038921e+01	4.386239660868086e+00
1.690000e+07	  0	  3599	  2228	4.540493804728192e-03	1.778279410038921e+01	4.518214684685383e+00
1.700000e+07	  0	  3599	  2574	4.512225054317915e-03	1.778279410038921e+01	4.650100608687707e+00
1.710000e+07	  0	  3599	  1279	4.376919632191793e-03	1.778279410038921e+01	4.782057392117927e+00
1.720000e+07	  0	  3599	  1041	4.180178827935165e-03	1.778279410038921e+01	4.913962525458103e+00
1.730000e+07	  0	  3599	  3149	4.445627001656251e-03	1.778279410038921e+01	5.045856736192174e+00
1.740000e+07	  0	  3599	  3101	4.423406105104533e-03	1.778279410038921e+01	5.177746514563893e+00
1.750000e+07	  0	  3599	  2178	5.145286235213133e-03	1.778279410038921e+01	5.309792815954991e+00
1.760000e+07	  0	  3599	   272	4.370673412681908e-03	1.778279410038921e+01	5.441747958563115e+00
1.770000e+07	  0	  3599	  2240	4.157986207842942e-03	1.778279410038921e+01	5.573746693482852e+00
1.780000e+07	  0	  3599	  3571	4.877686449853838e-03	1.778279410038921e+01	5.705690890594091e+00
1.790000e+07	  0	  3599	  1124	4.184819867299685e-03	1.778279410038921e+01	5.837610016606515e+00
1.800000e+07	  0	  3599	  3125	4.375191448328434e-03	2.371373705661653e+01	3.854889420991667e-02
1.810000e+07	  0	  3599	   120	5.583393571145463e-03	2.371373705661653e+01	1.704441538460291e-01
1.820000e+07	  0	  3599	   360	4.618754435422182e-03	2.371373705661653e+01	3.023997958154893e-01
1.830000e+07	  0	  3599	  2714	4.791186802698291e-03	2.371373705661653e+01	4.343077260573538e-01
1.840000e+07	  0	  3599	   626	5.361219413475622e-03	2.371373705661653e+01	5.663358875420738e-01
1.850000e+07	  0	  3599	  2624	5.118064251470406e-03	2.371373705661653e+01	6.983619992845702e-01
1.860000e+07	  0	  3599	  1464	5.673250024438397e-03	2.371373705661653e+01	8.302766090616462e-01
1.870000e+07	  0	  3599	  2541	4.687666115392739e-03	2.371373705661653e+01	9.622484397676021e-01
1.880000e+07	  0	  3599	   714	4.320041212873335e-03	2.371373705661653e+01	1.094091773693896e+00
1.890000e+07	  0	  3599	  3123	5.145369370899183e-03	2.371373705661653e+01	1.225955921174197e+00
1.900000e+07	  0	  3599	  2967	5.200641596453529e-03	2.371373705661653e+01	1.357953555322704e+00
1.910000e+07	  0	  3599	  1330	4.214240731331489e-03	2.371373705661653e+01	1.489918668147126e+00
1.920000e+07	  0	  3599	    11	4.825273840574456e-03	2.371373705661653e+01	1.621952293312619e+00
1.930000e+07	  0	  3599	   761	4.744156850799246e-03	2.371373705661653e+01	1.753900074705414e+00
1.940000e+07	  0	  3599	  2689	4.637601132064425e-03	2.371373705661653e+01	1.885882140395271e+00
1.950000e+07	  0	  3599	   945	5.003941176859846e-03	2.371373705661653e+01	2.017742718381460e+00
1.960000e+07	  0	  3599	  3053	4.736468134555021e-03	2.371373705661653e+01	2.149606156637438e+00
1.970000e+07	  0	  3599	   197	5.532213682575012e-03	2.371373705661653e+01	2.281548206965306e+00
1.980000e+07	  0	  3599	  1424	4.351250633669235e-03	2.371373705661653e+01	2.413526064796682e+00
1.990000e+07	  0	  3599	   949	4.711647910456669e-03	2.371373705661653e+01	2.545501170533729e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3599	  3045	5.019691366822375e-03	2.371373705661653e+01	2.677537100595293e+00
2.010000e+07	  0	  3599	  1931	4.114254674067334e-03	2.371373705661653e+01	2.809464370170378e+00
2.020000e+07	  0	  3599	   460	4.067843877015465e-03	2.371373705661653e+01	2.941379656929259e+00
2.030000e+07	  0	  3599	  2104	4.549671795143619e-03	2.371373705661653e+01	3.073280014609224e+00
2.040000e+07	  0	  3599	  1789	4.440611235454566e-03	2.371373705661653e+01	3.205123179508072e+00
2.050000e+07	  0	  3599	  1327	5.022475816040603e-03	2.371373705661653e+01	3.337144427751737e+00
2.060000e+07	  0	  3599	  1418	5.194283710452487e-03	2.371373705661653e+01	3.469153452804512e+00
2.070000e+07	  0	  3599	  2513	4.836789516302432e-03	2.371373705661653e+01	3.601079198858937e+00
2.080000e+07	  0	  3599	  2113	4.596021422636445e-03	2.371373705661653e+01	3.733070322459838e+00
2.090000e+07	  0	  3599	  2001	5.002060134156397e-03	2.371373705661653e+01	3.865020762282710e+00
2.100000e+07	  0	  3599	   818	4.988358368797924e-03	2.371373705661653e+01	3.996905861406152e+00
2.110000e+07	  0	  3599	  1886	4.936213842119658e-03	2.371373705661653e+01	4.128807929589826e+00
2.120000e+07	  0	  3599	   969	4.579369127549291e-03	2.371373705661653e+01	4.260715169025306e+00
2.130000e+07	  0	  3599	  2764	4.642648780794570e-03	2.371373705661653e+01	4.392731844803611e+00
2.140000e+07	  0	  3599	   396	4.918854742150648e-03	2.371373705661653e+01	4.524675940907523e+00
2.150000e+07	  0	  3599	   118	3.990176828228453e-03	2.371373705661653e+01	4.656704374721921e+00
2.160000e+07	  0	  3599	  1651	4.036219646819279e-03	2.371373705661653e+01	4.788609874634455e+00
2.170000e+07	  0	  3599	   427	4.725665606347998e-03	2.371373705661653e+01	4.920564494957063e+00
2.180000e+07	  0	  3599	   262	5.106425914128424e-03	2.371373705661653e+01	5.052458792002228e+00
2.190000e+07	  0	  3599	  2310	5.325596821027071e-03	2.371373705661653e+01	5.184359469566489e+00
2.200000e+07	  0	  3599	  1425	4.906989404187422e-03	2.371373705661653e+01	5.316283013856968e+00
2.210000e+07	  0	  3599	   128	4.304443664932924e-03	2.371373705661653e+01	5.448265381711772e+00
2.220000e+07	  0	  3599	  1439	5.197281374648331e-03	2.371373705661653e+01	5.580274175729355e+00
2.230000e+07	  0	  3599	  1373	4.743213644124712e-03	2.371373705661653e+01	5.712292331493566e+00
2.240000e+07	  0	  3599	  1562	4.661811440161891e-03	2.371373705661653e+01	5.844235072215337e+00
2.250000e+07	  0	  3599	  1373	4.468711713927081e-03	2.371373705661653e+01	5.976127059022661e+00
2.260000e+07	  0	  3599	   263	4.649045382178768e-03	2.371373705661653e+01	6.108035930758846e+00
2.270000e+07	  0	  3599	  1451	4.747510381150670e-03	2.371373705661653e+01	6.239879729551236e+00
2.280000e+07	  0	  3599	  1386	5.313236237500321e-03	2.371373705661653e+01	6.371797498696598e+00
2.290000e+07	  0	  3599	  2696	5.034177980674999e-03	2.371373705661653e+01	6.503790498849018e+00
2.300000e+07	  0	  3599	  3302	5.156000459566868e-03	2.371373705661653e+01	6.635862858769975e+00
2.310000e+07	  0	  3599	   216	4.629147918436798e-03	2.371373705661653e+01	6.767881436387611e+00
2.320000e+07	  0	  3599	  1599	5.468932596075326e-03	2.371373705661653e+01	6.899783213777252e+00
2.330000e+07	  0	  3599	  3236	4.058752006109624e-03	2.371373705661653e+01	7.031691975366006e+00
2.340000e+07	  0	  3599	  2872	4.639531031939739e-03	2.371373705661653e+01	7.163490730366735e+00
2.350000e+07	  0	  3599	  1524	5.293764880474429e-03	2.371373705661653e+01	7.295364591467820e+00
2.360000e+07	  0	  3599	  2820	5.136877431810455e-03	2.371373705661653e+01	7.427351646022083e+00
2.370000e+07	  0	  3599	   839	4.416212914013984e-03	2.371373705661653e+01	7.559453513948241e+00
2.380000e+07	  0	  3599	  1101	4.346921621260163e-03	2.371373705661653e+01	7.691457696303025e+00
2.390000e+07	  0	  3599	  3134	4.397935057571072e-03	2.371373705661653e+01	7.823432612288107e+00
2.400000e+07	  0	  3599	  1138	4.857758113267179e-03	3.162277660168376e+01	4.628671944483701e-02
2.410000e+07	  0	  3599	  1824	4.790177204596822e-03	3.162277660168376e+01	1.780671100212852e-01
2.420000e+07	  0	  3599	  1484	5.241063013542315e-03	3.162277660168376e+01	3.099113360200805e-01
2.430000e+07	  0	  3599	  2783	4.707810195767020e-03	3.162277660168376e+01	4.418840828279438e-01
2.440000e+07	  0	  3599	  3461	4.216768530017750e-03	3.162277660168376e+01	5.739447301656755e-01
