2.100000e+06	  0	  1779	   555	4.324728727275101e-03	4.216965034285820e+00	1.378685347207975e+00
2.200000e+06	  0	  1779	   260	4.565687236827898e-03	5.623413251903486e+00	2.384707748224124e-01
2.300000e+06	  0	  1779	  1292	5.142373929553387e-03	5.623413251903486e+00	5.048571150194266e-01
2.400000e+06	  0	  1779	   535	4.058613253937787e-03	5.623413251903486e+00	7.712328683102546e-01
2.500000e+06	  0	  1779	  1497	5.482198202104899e-03	5.623413251903486e+00	1.037512115629836e+00
2.600000e+06	  0	  1779	   844	5.402303441738109e-03	5.623413251903486e+00	1.303768111358466e+00
2.700000e+06	  0	  1779	   691	4.914699692851831e-03	5.623413251903486e+00	1.570233168675091e+00
2.800000e+06	  0	  1779	  1194	4.266514264262840e-03	5.623413251903486e+00	1.836651052436879e+00
2.900000e+06	  0	  1779	   466	4.312580040349321e-03	7.498942093324552e+00	2.272046728495701e-01
3.000000e+06	  0	  1779	   291	5.668481080918426e-03	7.498942093324552e+00	4.935063914877871e-01
3.100000e+06	  0	  1779	   306	4.201954341898789e-03	7.498942093324552e+00	7.601083919309436e-01
3.200000e+06	  0	  1779	   572	5.215175766147453e-03	7.498942093324552e+00	1.026386292790723e+00
3.300000e+06	  0	  1779	  1419	4.589910731819156e-03	7.498942093324552e+00	1.292506051000783e+00
3.400000e+06	  0	  1779	   382	4.296436558184509e-03	7.498942093324552e+00	1.558990804656386e+00
3.500000e+06	  0	  1779	   430	4.661068554205561e-03	7.498942093324552e+00	1.825454391718166e+00
3.600000e+06	  0	  1779	  1701	5.147807178306626e-03	7.498942093324552e+00	2.091675620867141e+00
3.700000e+06	  0	  1779	  1571	4.772643841364236e-03	7.498942093324552e+00	2.357973011726411e+00
3.800000e+06	  0	  1779	   487	4.331877557803466e-03	9.999999999999991e+00	1.232758003742129e-01
3.900000e+06	  0	  1779	   585	4.650993555508352e-03	9.999999999999991e+00	3.896234985069671e-01
4.000000e+06	  0	  1779	   479	5.093531481704271e-03	9.999999999999991e+00	6.560019669430864e-01
4.100000e+06	  0	  1779	  1711	4.661188147625477e-03	9.999999999999991e+00	9.223860741395614e-01
4.200000e+06	  0	  1779	  1005	4.073672771590101e-03	9.999999999999991e+00	1.188593001973918e+00
4.300000e+06	  0	  1779	   611	4.095603588730247e-03	9.999999999999991e+00	1.454928990487202e+00
4.400000e+06	  0	  1779	    23	5.183799020937093e-03	9.999999999999991e+00	1.721507921667077e+00
4.500000e+06	  0	  1779	   583	5.142056702242308e-03	9.999999999999991e+00	1.987758513954773e+00
4.600000e+06	  0	  1779	  1380	5.543359803807256e-03	9.999999999999991e+00	2.253812785610579e+00
4.700000e+06	  0	  1779	   262	4.718150956894390e-03	9.999999999999991e+00	2.520288651678743e+00
4.800000e+06	  0	  1779	  1023	4.261892439895208e-03	9.999999999999991e+00	2.786909227304290e+00
4.900000e+06	  0	  1779	  1026	4.997816991150111e-03	9.999999999999991e+00	3.053134347311460e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1779	   707	4.505187985955832e-03	9.999999999999991e+00	3.319093380626565e+00
5.100000e+06	  0	  1779	   772	4.282893753420228e-03	1.333521432163323e+01	2.503964452869248e-01
5.200000e+06	  0	  1779	   685	4.147315834563986e-03	1.333521432163323e+01	5.169349547702560e-01
5.300000e+06	  0	  1779	  1270	4.825176343917076e-03	1.333521432163323e+01	7.831407212650595e-01
5.400000e+06	  0	  1779	  1096	4.975431078998100e-03	1.333521432163323e+01	1.049278189687076e+00
5.500000e+06	  0	  1779	  1555	5.622972947660369e-03	1.333521432163323e+01	1.315773872173336e+00
5.600000e+06	  0	  1779	  1227	4.661763890981053e-03	1.333521432163323e+01	1.582291947638586e+00
5.700000e+06	  0	  1779	   920	4.541965253537964e-03	1.333521432163323e+01	1.848456558130761e+00
5.800000e+06	  0	  1779	   273	4.676348622853568e-03	1.333521432163323e+01	2.114626016714620e+00
5.900000e+06	  0	  1779	   849	5.264421785026875e-03	1.333521432163323e+01	2.381094521982669e+00
6.000000e+06	  0	  1779	  1095	5.266253557900260e-03	1.333521432163323e+01	2.647577876789657e+00
6.100000e+06	  0	  1779	  1184	4.227843159421543e-03	1.333521432163323e+01	2.913791443499406e+00
6.200000e+06	  0	  1779	   342	4.240872805574644e-03	1.333521432163323e+01	3.180002184681051e+00
6.300000e+06	  0	  1779	  1080	4.841279968536109e-03	1.333521432163323e+01	3.446398822152312e+00
6.400000e+06	  0	  1779	  1336	4.244095320279763e-03	1.333521432163323e+01	3.712802632113883e+00
6.500000e+06	  0	  1779	  1678	4.382291759159119e-03	1.333521432163323e+01	3.979215055079193e+00
6.600000e+06	  0	  1779	  1409	5.198750658585824e-03	1.333521432163323e+01	4.245421491387181e+00
6.700000e+06	  0	  1779	  1676	4.731997488379782e-03	1.778279410038921e+01	6.408896094208348e-02
6.800000e+06	  0	  1779	   178	4.702341149951070e-03	1.778279410038921e+01	3.305459829387442e-01
6.900000e+06	  0	  1779	  1519	4.272318032742490e-03	1.778279410038921e+01	5.969750716154281e-01
7.000000e+06	  0	  1779	    95	4.184721977330339e-03	1.778279410038921e+01	8.632469281461074e-01
7.100000e+06	  0	  1779	   520	4.628508596445656e-03	1.778279410038921e+01	1.129436082125054e+00
7.200000e+06	  0	  1779	    53	4.047118286876856e-03	1.778279410038921e+01	1.395942675463600e+00
7.300000e+06	  0	  1779	  1717	4.314959315531035e-03	1.778279410038921e+01	1.662386651306500e+00
7.400000e+06	  0	  1779	   206	3.980896371577291e-03	1.778279410038921e+01	1.928463578934081e+00
7.500000e+06	  0	  1779	   967	4.913181517309103e-03	1.778279410038921e+01	2.194838179017225e+00
7.600000e+06	  0	  1779	   830	4.267561015057691e-03	1.778279410038921e+01	2.461434316135687e+00
7.700000e+06	  0	  1779	  1632	4.424998809130232e-03	1.778279410038921e+01	2.727608106489682e+00
7.800000e+06	  0	  1779	  1379	4.869645306467769e-03	1.778279410038921e+01	2.993827391996964e+00
7.900000e+06	  0	  1779	  1451	5.361500412633111e-03	1.778279410038921e+01	3.260298796019649e+00
8.000000e+06	  0	  1779	   111	4.753172438633374e-03	1.778279410038921e+01	3.526650864882470e+00
8.100000e+06	  0	  1779	   613	4.413858818410303e-03	1.778279410038921e+01	3.792900836369484e+00
8.200000e+06	  0	  1779	   117	4.670646081234855e-03	1.778279410038921e+01	4.059225043349301e+00
8.300000e+06	  0	  1779	   139	4.888218623559307e-03	1.778279410038921e+01	4.325795718578548e+00
8.400000e+06	  0	  1779	  1018	5.448917645141844e-03	1.778279410038921e+01	4.591911137807434e+00
8.500000e+06	  0	  1779	  1283	4.453190683844348e-03	1.778279410038921e+01	4.858053161705933e+00
8.600000e+06	  0	  1779	    12	4.953562010289082e-03	1.778279410038921e+01	5.124761121172721e+00
8.700000e+06	  0	  1779	   128	4.704158404818439e-03	1.778279410038921e+01	5.391152835370902e+00
8.800000e+06	  0	  1779	    25	5.160323404748976e-03	1.778279410038921e+01	5.657101165341058e+00
8.900000e+06	  0	  1779	  1254	4.984320952351215e-03	1.778279410038921e+01	5.923500688993774e+00
9.000000e+06	  0	  1779	   717	4.694467823705485e-03	2.371373705661653e+01	2.594379903970853e-01
9.100000e+06	  0	  1779	   499	5.113926345572868e-03	2.371373705661653e+01	5.255091353986783e-01
9.200000e+06	  0	  1779	    32	5.113109344315989e-03	2.371373705661653e+01	7.913952749436219e-01
9.300000e+06	  0	  1779	   432	4.782015605913155e-03	2.371373705661653e+01	1.058069921610840e+00
9.400000e+06	  0	  1779	  1380	5.120967509034373e-03	2.371373705661653e+01	1.324790663291047e+00
9.500000e+06	  0	  1779	   409	4.518199112173699e-03	2.371373705661653e+01	1.590668319390252e+00
9.600000e+06	  0	  1779	   476	4.362620396442978e-03	2.371373705661653e+01	1.856847171323451e+00
9.700000e+06	  0	  1779	  1658	4.508262853493860e-03	2.371373705661653e+01	2.123599538306629e+00
9.800000e+06	  0	  1779	  1305	4.402052748877012e-03	2.371373705661653e+01	2.389995095445466e+00
9.900000e+06	  0	  1779	   527	4.510251966998838e-03	2.371373705661653e+01	2.655924625721947e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1779	   978	4.134240010667790e-03	2.371373705661653e+01	2.922355354453165e+00
1.010000e+07	  0	  1779	  1286	5.075936775958126e-03	2.371373705661653e+01	3.189025105520319e+00
1.020000e+07	  0	  1779	   878	5.188500827925346e-03	2.371373705661653e+01	3.455165658505465e+00
1.030000e+07	  0	  1779	  1486	4.315865701805296e-03	2.371373705661653e+01	3.721250334987764e+00
1.040000e+07	  0	  1779	   472	5.024139583570732e-03	2.371373705661653e+01	3.987815222578883e+00
1.050000e+07	  0	  1779	  1445	4.630186527779709e-03	2.371373705661653e+01	4.254256814744497e+00
1.060000e+07	  0	  1779	  1285	5.124139658582784e-03	2.371373705661653e+01	4.520346879967641e+00
1.070000e+07	  0	  1779	   565	4.657899021149934e-03	2.371373705661653e+01	4.786719369832326e+00
1.080000e+07	  0	  1779	  1512	5.085513790108864e-03	2.371373705661653e+01	5.053319515218790e+00
1.090000e+07	  0	  1779	   846	5.209905882970987e-03	2.371373705661653e+01	5.319599940962477e+00
1.100000e+07	  0	  1779	   391	4.453428761517503e-03	2.371373705661653e+01	5.585714984301509e+00
1.110000e+07	  0	  1779	  1643	5.164160871715120e-03	2.371373705661653e+01	5.852097752584117e+00
1.120000e+07	  0	  1779	  1055	4.851199136613386e-03	2.371373705661653e+01	6.118576738777799e+00
1.130000e+07	  0	  1779	  1389	5.376681373328937e-03	2.371373705661653e+01	6.384822877056254e+00
1.140000e+07	  0	  1779	   358	4.819123725379593e-03	2.371373705661653e+01	6.651076855979511e+00
1.150000e+07	  0	  1779	   219	4.467909427984831e-03	2.371373705661653e+01	6.917581985510486e+00
1.160000e+07	  0	  1779	   387	4.369749576465154e-03	2.371373705661653e+01	7.183874831920509e+00
1.170000e+07	  0	  1779	   567	4.496839312781806e-03	2.371373705661653e+01	7.450150881356709e+00
1.180000e+07	  0	  1779	   686	4.565396932711090e-03	2.371373705661653e+01	7.716507948578381e+00
1.190000e+07	  0	  1779	   223	4.855465150428421e-03	3.162277660168376e+01	7.385486345679754e-02
1.200000e+07	  0	  1779	  1470	4.702091957457320e-03	3.162277660168376e+01	3.401363870976377e-01
1.210000e+07	  0	  1779	  1005	4.149436269203756e-03	3.162277660168376e+01	6.064880085042955e-01
1.220000e+07	  0	  1779	   852	5.123139284583093e-03	3.162277660168376e+01	8.728220851361197e-01
1.230000e+07	  0	  1779	   962	4.238460943677759e-03	3.162277660168376e+01	1.139154359355981e+00
1.240000e+07	  0	  1779	   609	5.257555802606853e-03	3.162277660168376e+01	1.405538944270235e+00
1.250000e+07	  0	  1779	   903	5.167091927435704e-03	3.162277660168376e+01	1.671822002466248e+00
1.260000e+07	  0	  1779	   294	5.076507075821588e-03	3.162277660168376e+01	1.938110561052552e+00
1.270000e+07	  0	  1779	  1562	5.180115249205811e-03	3.162277660168376e+01	2.204498217918420e+00
1.280000e+07	  0	  1779	  1499	4.775878503706113e-03	3.162277660168376e+01	2.470890411069705e+00
1.290000e+07	  0	  1779	    60	5.236371600840075e-03	3.162277660168376e+01	2.737195745769897e+00
1.300000e+07	  0	  1779	  1461	5.025072072884836e-03	3.162277660168376e+01	3.003453536478628e+00
1.310000e+07	  0	  1779	  1691	4.315117330937278e-03	3.162277660168376e+01	3.269869569616784e+00
1.320000e+07	  0	  1779	   392	4.702196574052870e-03	3.162277660168376e+01	3.536149146530845e+00
1.330000e+07	  0	  1779	  1316	4.555413319527173e-03	3.162277660168376e+01	3.802539239602212e+00
1.340000e+07	  0	  1779	   572	4.987238701779604e-03	3.162277660168376e+01	4.068843984879011e+00
1.350000e+07	  0	  1779	  1495	4.232707051827269e-03	3.162277660168376e+01	4.335119552673719e+00
1.360000e+07	  0	  1779	   321	4.516018100621061e-03	3.162277660168376e+01	4.601492029195475e+00
1.370000e+07	  0	  1779	  1202	4.481661466593572e-03	3.162277660168376e+01	4.867921316520538e+00
1.380000e+07	  0	  1779	   593	4.440883464419679e-03	3.162277660168376e+01	5.134265224842666e+00
1.390000e+07	  0	  1779	  1595	4.691311405567080e-03	3.162277660168376e+01	5.400444193884185e+00
1.400000e+07	  0	  1779	  1567	5.021083364525062e-03	3.162277660168376e+01	5.666883215936667e+00
1.410000e+07	  0	  1779	  1476	5.027083716625124e-03	3.162277660168376e+01	5.933352877071251e+00
1.420000e+07	  0	  1779	  1480	4.667629606121874e-03	3.162277660168376e+01	6.199459540985347e+00
1.430000e+07	  0	  1779	   462	5.112981503575967e-03	3.162277660168376e+01	6.465666635512550e+00
1.440000e+07	  0	  1779	  1715	5.258844685482505e-03	3.162277660168376e+01	6.732359334585277e+00
1.450000e+07	  0	  1779	   818	4.406253152401607e-03	3.162277660168376e+01	6.998651331895569e+00
1.460000e+07	  0	  1779	  1756	5.011666300539734e-03	3.162277660168376e+01	7.264714089048988e+00
1.470000e+07	  0	  1779	   990	4.329661905720194e-03	3.162277660168376e+01	7.531135438786873e+00
1.480000e+07	  0	  1779	   698	4.317394831789035e-03	3.162277660168376e+01	7.797769749200435e+00
1.490000e+07	  0	  1779	   638	4.284518448528197e-03	3.162277660168376e+01	8.063895027281371e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1779	  1475	4.964146266524074e-03	3.162277660168376e+01	8.330063762783240e+00
1.510000e+07	  0	  1779	   907	4.922578905064713e-03	3.162277660168376e+01	8.596711346999324e+00
1.520000e+07	  0	  1779	   790	4.546034280900433e-03	3.162277660168376e+01	8.863099580420689e+00
1.530000e+07	  0	  1779	  1127	5.111239501138470e-03	3.162277660168376e+01	9.129088561578072e+00
1.540000e+07	  0	  1779	   859	4.830342188516655e-03	3.162277660168376e+01	9.395426218193874e+00
1.550000e+07	  0	  1779	    97	5.446585300482693e-03	3.162277660168376e+01	9.662112998540957e+00
1.560000e+07	  0	  1779	  1307	5.506481419561967e-03	3.162277660168376e+01	9.928291108613109e+00
1.570000e+07	  0	  1779	  1043	4.374077472898045e-03	3.162277660168376e+01	1.019436777331145e+01
1.580000e+07	  0	  1779	   301	4.778505165934148e-03	3.162277660168376e+01	1.046105551621855e+01
1.590000e+07	  0	  1779	   858	4.758706598030467e-03	4.216965034285818e+01	1.803924573981130e-01
1.600000e+07	  0	  1779	   151	4.635087927764389e-03	4.216965034285818e+01	4.464405761684101e-01
1.610000e+07	  0	  1779	   179	4.647671033857842e-03	4.216965034285818e+01	7.129871660651200e-01
1.620000e+07	  0	  1779	  1133	4.653680646972744e-03	4.216965034285818e+01	9.795259029250689e-01
1.630000e+07	  0	  1779	  1316	4.271567833945215e-03	4.216965034285818e+01	1.245595215623296e+00
1.640000e+07	  0	  1779	   781	4.791034436033335e-03	4.216965034285818e+01	1.511895945660817e+00
1.650000e+07	  0	  1779	  1715	5.211642024480794e-03	4.216965034285818e+01	1.778514629267562e+00
1.660000e+07	  0	  1779	   492	5.108009264786077e-03	4.216965034285818e+01	2.044674031827963e+00
1.670000e+07	  0	  1779	   769	4.122958122979388e-03	4.216965034285818e+01	2.310759158480515e+00
1.680000e+07	  0	  1779	  1649	5.308476008895247e-03	4.216965034285818e+01	2.577369983408379e+00
1.690000e+07	  0	  1779	  1245	4.570064588903086e-03	4.216965034285818e+01	2.843851631057432e+00
1.700000e+07	  0	  1779	   585	4.780447070787322e-03	4.216965034285818e+01	3.109938240489612e+00
1.710000e+07	  0	  1779	   199	4.560935371862437e-03	4.216965034285818e+01	3.376198423739673e+00
1.720000e+07	  0	  1779	   831	4.647451950792615e-03	4.216965034285818e+01	3.642885700931888e+00
1.730000e+07	  0	  1779	  1581	4.955748847499563e-03	4.216965034285818e+01	3.909059070908060e+00
1.740000e+07	  0	  1779	   351	4.247695557716998e-03	4.216965034285818e+01	4.175221151934933e+00
1.750000e+07	  0	  1779	   752	4.271826406361989e-03	4.216965034285818e+01	4.441746911138050e+00
1.760000e+07	  0	  1779	   546	4.486572606330212e-03	4.216965034285818e+01	4.708154684414103e+00
1.770000e+07	  0	  1779	  1396	5.182344210362622e-03	4.216965034285818e+01	4.974272800433808e+00
1.780000e+07	  0	  1779	   120	4.989118959380257e-03	4.216965034285818e+01	5.240664281473813e+00
1.790000e+07	  0	  1779	   200	4.661816381145349e-03	4.216965034285818e+01	5.507162530094418e+00
1.800000e+07	  0	  1779	  1669	4.726791982516040e-03	4.216965034285818e+01	5.773304305904230e+00
1.810000e+07	  0	  1779	   966	4.372818880315124e-03	4.216965034285818e+01	6.039561608422225e+00
1.820000e+07	  0	  1779	  1624	4.934961094098155e-03	4.216965034285818e+01	6.306192583114785e+00
1.830000e+07	  0	  1779	   906	4.234018724020061e-03	4.216965034285818e+01	6.572453018231144e+00
1.840000e+07	  0	  1779	   470	4.478484863909971e-03	4.216965034285818e+01	6.838530304239211e+00
1.850000e+07	  0	  1779	   421	4.653657784778482e-03	4.216965034285818e+01	7.105033620652364e+00
1.860000e+07	  0	  1779	   485	4.100509622089417e-03	4.216965034285818e+01	7.371620324744526e+00
1.870000e+07	  0	  1779	   589	4.846327843609931e-03	4.216965034285818e+01	7.637698512831407e+00
1.880000e+07	  0	  1779	   765	5.168646327064619e-03	4.216965034285818e+01	7.903877993027413e+00
1.890000e+07	  0	  1779	  1496	5.083429272308015e-03	4.216965034285818e+01	8.170430414676620e+00
1.900000e+07	  0	  1779	  1390	4.412583632050831e-03	4.216965034285818e+01	8.436900806077146e+00
1.910000e+07	  0	  1779	   221	4.737105062658616e-03	4.216965034285818e+01	8.702973507400820e+00
1.920000e+07	  0	  1779	  1678	4.197920157884492e-03	4.216965034285818e+01	8.969284037266080e+00
1.930000e+07	  0	  1779	   449	5.254243101321594e-03	4.216965034285818e+01	9.235835122787128e+00
1.940000e+07	  0	  1779	  1542	4.612693529761329e-03	4.216965034285818e+01	9.502216072017520e+00
1.950000e+07	  0	  1779	  1474	4.476036227756166e-03	4.216965034285818e+01	9.768350566730366e+00
1.960000e+07	  0	  1779	   971	5.153507355403388e-03	4.216965034285818e+01	1.003469716095035e+01
1.970000e+07	  0	  1779	   609	5.387638513994252e-03	4.216965034285818e+01	1.030118679796690e+01
1.980000e+07	  0	  1779	   789	4.678547015611353e-03	4.216965034285818e+01	1.056747061319408e+01
1.990000e+07	  0	  1779	   321	4.607101157441513e-03	4.216965034285818e+01	1.083375423435242e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1779	   723	4.555577030236293e-03	4.216965034285818e+01	1.110008656346047e+01
2.010000e+07	  0	  1779	  1036	4.533499098044491e-03	4.216965034285818e+01	1.136643489987304e+01
2.020000e+07	  0	  1779	  1041	4.636909791052498e-03	4.216965034285818e+01	1.163279521232530e+01
2.030000e+07	  0	  1779	   952	4.473356398811015e-03	4.216965034285818e+01	1.189917687153387e+01
2.040000e+07	  0	  1779	  1139	4.507601402367189e-03	4.216965034285818e+01	1.216550093789776e+01
2.050000e+07	  0	  1779	   999	5.134057067040123e-03	4.216965034285818e+01	1.243175630754176e+01
2.060000e+07	  0	  1779	   381	5.468731694103050e-03	4.216965034285818e+01	1.269810662977231e+01
2.070000e+07	  0	  1779	   736	4.294755223787961e-03	4.216965034285818e+01	1.296457722788645e+01
2.080000e+07	  0	  1779	  1209	4.363954725802043e-03	4.216965034285818e+01	1.323081711265493e+01
2.090000e+07	  0	  1779	  1752	4.648931942368990e-03	4.216965034285818e+01	1.349701893456160e+01
2.100000e+07	  0	  1779	   334	4.479656379770907e-03	4.216965034285818e+01	1.376351359449305e+01
2.110000e+07	  0	  1779	  1487	5.107988844904862e-03	4.216965034285818e+01	1.403002182855334e+01
2.120000e+07	  0	  1779	  1596	4.322223519111493e-03	5.623413251903484e+01	2.316382918870255e-01
2.130000e+07	  0	  1779	   560	4.423610484549722e-03	5.623413251903484e+01	4.978172725767568e-01
2.140000e+07	  0	  1779	   936	4.487974600579053e-03	5.623413251903484e+01	7.643773937670726e-01
2.150000e+07	  0	  1779	   989	5.078591532981024e-03	5.623413251903484e+01	1.030761919335612e+00
2.160000e+07	  0	  1779	  1742	4.489706619476025e-03	5.623413251903484e+01	1.296993034478695e+00
2.170000e+07	  0	  1779	  1580	4.540043355564153e-03	5.623413251903484e+01	1.563279257633821e+00
2.180000e+07	  0	  1779	     1	4.930181685571554e-03	5.623413251903484e+01	1.829711311085189e+00
2.190000e+07	  0	  1779	   315	4.539340115776008e-03	5.623413251903484e+01	2.096036103363337e+00
2.200000e+07	  0	  1779	    70	4.965901203453960e-03	5.623413251903484e+01	2.362333919310430e+00
2.210000e+07	  0	  1779	   124	5.154646083585126e-03	5.623413251903484e+01	2.628616929991697e+00
2.220000e+07	  0	  1779	  1361	4.781875173558192e-03	5.623413251903484e+01	2.894949588677759e+00
2.230000e+07	  0	  1779	   784	4.909039968813810e-03	5.623413251903484e+01	3.161437074544190e+00
2.240000e+07	  0	  1779	   900	5.238527577269174e-03	5.623413251903484e+01	3.427733995060026e+00
2.250000e+07	  0	  1779	  1702	5.244792969153107e-03	5.623413251903484e+01	3.693968674980410e+00
2.260000e+07	  0	  1779	    87	4.614510116182917e-03	5.623413251903484e+01	3.960296995762094e+00
2.270000e+07	  0	  1779	   236	5.248432769767470e-03	5.623413251903484e+01	4.226728198703928e+00
2.280000e+07	  0	  1779	  1462	4.825489708768318e-03	5.623413251903484e+01	4.493156868968099e+00
2.290000e+07	  0	  1779	  1553	4.002796279985933e-03	5.623413251903484e+01	4.759316452420395e+00
2.300000e+07	  0	  1779	  1215	5.516751317552105e-03	5.623413251903484e+01	5.025595310566444e+00
2.310000e+07	  0	  1779	   565	4.590161152443932e-03	5.623413251903484e+01	5.292078657002981e+00
2.320000e+07	  0	  1779	   317	5.417501001613403e-03	5.623413251903484e+01	5.558501883127705e+00
2.330000e+07	  0	  1779	   812	4.448142408497014e-03	5.623413251903484e+01	5.824648148193951e+00
2.340000e+07	  0	  1779	  1700	4.715903738602503e-03	5.623413251903484e+01	6.090934264248090e+00
2.350000e+07	  0	  1779	  1458	5.098188434108075e-03	5.623413251903484e+01	6.357508466567408e+00
2.360000e+07	  0	  1779	   215	4.736780562363211e-03	5.623413251903484e+01	6.623801457855676e+00
2.370000e+07	  0	  1779	   112	4.634453687294163e-03	5.623413251903484e+01	6.890087185014223e+00
2.380000e+07	  0	  1779	   344	4.368635448623244e-03	5.623413251903484e+01	7.156251941546445e+00
2.390000e+07	  0	  1779	   882	4.423815388450924e-03	5.623413251903484e+01	7.422744451137236e+00
2.400000e+07	  0	  1779	  1549	5.004693499135545e-03	5.623413251903484e+01	7.689184247582284e+00
2.410000e+07	  0	  1779	  1249	4.616902006085321e-03	5.623413251903484e+01	7.955332427194859e+00
2.420000e+07	  0	  1779	   108	5.134511059042359e-03	5.623413251903484e+01	8.221557749551982e+00
2.430000e+07	  0	  1779	  1518	5.072878407400954e-03	5.623413251903484e+01	8.488103496652505e+00
2.440000e+07	  0	  1779	   842	4.911359347201019e-03	5.623413251903484e+01	8.754539563623091e+00
2.450000e+07	  0	  1779	   702	4.596116356778428e-03	5.623413251903484e+01	9.020730301785195e+00
2.460000e+07	  0	  1779	   686	4.348124790274018e-03	5.623413251903484e+01	9.286981736372258e+00
