6.200000e+06	  0	   911	   897	4.700830070937495e-03	3.162277660168376e+01	8.251437902129940e-01
6.300000e+06	  0	   911	   693	5.131125825282281e-03	3.162277660168376e+01	1.348498129525626e+00
6.400000e+06	  0	   911	   370	4.426199459965342e-03	3.162277660168376e+01	1.871898210296301e+00
6.500000e+06	  0	   911	   780	5.433901378882100e-03	3.162277660168376e+01	2.395054608202414e+00
6.600000e+06	  0	   911	   766	4.712210657905003e-03	3.162277660168376e+01	2.918556230700487e+00
6.700000e+06	  0	   911	   568	4.494480547228483e-03	3.162277660168376e+01	3.441611178799925e+00
6.800000e+06	  0	   911	   153	4.644616738643712e-03	3.162277660168376e+01	3.965385737660777e+00
6.900000e+06	  0	   911	    34	4.463747175799678e-03	3.162277660168376e+01	4.488237775640759e+00
7.000000e+06	  0	   911	   573	5.204586371031905e-03	3.162277660168376e+01	5.011961749318373e+00
7.100000e+06	  0	   911	   427	4.090447031425445e-03	3.162277660168376e+01	5.534928721702113e+00
7.200000e+06	  0	   911	   658	5.043990042324452e-03	3.162277660168376e+01	6.058495004376862e+00
7.300000e+06	  0	   911	   521	5.109322423221729e-03	3.162277660168376e+01	6.581667804464962e+00
7.400000e+06	  0	   911	   893	4.952364914150330e-03	3.162277660168376e+01	7.105005707564137e+00
7.500000e+06	  0	   911	   294	5.349042018787056e-03	3.162277660168376e+01	7.628555521837307e+00
7.600000e+06	  0	   911	   532	4.726977382563676e-03	3.162277660168376e+01	8.151421800642957e+00
7.700000e+06	  0	   911	   713	4.841061169322959e-03	3.162277660168376e+01	8.675360699135947e+00
7.800000e+06	  0	   911	   271	4.746205650735419e-03	3.162277660168376e+01	9.198033178986462e+00
7.900000e+06	  0	   911	   134	4.340685891260311e-03	3.162277660168376e+01	9.722126365474425e+00
8.000000e+06	  0	   911	   149	4.711148975768714e-03	3.162277660168376e+01	1.024462693652981e+01
8.100000e+06	  0	   911	   605	4.937992030410842e-03	4.216965034285818e+01	2.216527604072065e-01
8.200000e+06	  0	   911	   412	4.686945477476970e-03	4.216965034285818e+01	7.445424379100115e-01
8.300000e+06	  0	   911	   610	4.750602673065506e-03	4.216965034285818e+01	1.268222775534384e+00
8.400000e+06	  0	   911	   783	4.412818664161575e-03	4.216965034285818e+01	1.791308903812511e+00
8.500000e+06	  0	   911	    98	4.826278062772420e-03	4.216965034285818e+01	2.314846175742898e+00
8.600000e+06	  0	   911	   167	4.879792323765219e-03	4.216965034285818e+01	2.837889047082526e+00
8.700000e+06	  0	   911	   797	5.607359182489597e-03	4.216965034285818e+01	3.361564452209768e+00
8.800000e+06	  0	   911	   673	4.800235388756629e-03	4.216965034285818e+01	3.884433120809018e+00
8.900000e+06	  0	   911	   864	4.318081450992587e-03	4.216965034285818e+01	4.408241688099132e+00
9.000000e+06	  0	   911	    82	4.138319673104286e-03	4.216965034285818e+01	4.931031922377048e+00
9.100000e+06	  0	   911	   474	4.202283746418800e-03	4.216965034285818e+01	5.454901235085456e+00
9.200000e+06	  0	   911	   691	4.617005420293561e-03	4.216965034285818e+01	5.977817244978416e+00
9.300000e+06	  0	   911	   510	4.324728960945642e-03	4.216965034285818e+01	6.501335273304072e+00
9.400000e+06	  0	   911	   836	4.687927050731552e-03	4.216965034285818e+01	7.024656739246059e+00
9.500000e+06	  0	   911	   160	4.617160585422136e-03	4.216965034285818e+01	7.547861486260352e+00
9.600000e+06	  0	   911	   176	4.472100718781947e-03	4.216965034285818e+01	8.071444456138169e+00
9.700000e+06	  0	   911	   368	5.177361389093589e-03	4.216965034285818e+01	8.594294830475066e+00
9.800000e+06	  0	   911	     9	4.481931376988657e-03	4.216965034285818e+01	9.118257403281966e+00
9.900000e+06	  0	   911	   356	5.137816326334524e-03	4.216965034285818e+01	9.641050223242779e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   911	   245	4.228209887477221e-03	4.216965034285818e+01	1.016474785406762e+01
1.010000e+07	  0	   911	    31	5.297294535677525e-03	4.216965034285818e+01	1.068778801017135e+01
1.020000e+07	  0	   911	   166	4.145895278518013e-03	4.216965034285818e+01	1.121125656872595e+01
1.030000e+07	  0	   911	   527	4.948484810000571e-03	4.216965034285818e+01	1.173444317879856e+01
1.040000e+07	  0	   911	   223	4.986917083924719e-03	4.216965034285818e+01	1.225792354965035e+01
1.050000e+07	  0	   911	   662	4.630078359800842e-03	4.216965034285818e+01	1.278107291556037e+01
1.060000e+07	  0	   911	    10	4.314378407356986e-03	4.216965034285818e+01	1.330473381684675e+01
1.070000e+07	  0	   911	    87	4.342198765257728e-03	4.216965034285818e+01	1.382765511728397e+01
1.080000e+07	  0	   911	   818	5.025953633456226e-03	5.623413251903484e+01	2.869147570850935e-01
1.090000e+07	  0	   911	   793	4.420340605953861e-03	5.623413251903484e+01	8.098886297078353e-01
1.100000e+07	  0	   911	   739	4.140732468333073e-03	5.623413251903484e+01	1.333339904282883e+00
1.110000e+07	  0	   911	   888	5.164113772365633e-03	5.623413251903484e+01	1.856928853975385e+00
1.120000e+07	  0	   911	   862	4.726903433618928e-03	5.623413251903484e+01	2.379545134305042e+00
1.130000e+07	  0	   911	   829	4.640191914275602e-03	5.623413251903484e+01	2.903878928690479e+00
1.140000e+07	  0	   911	   168	5.132474245758342e-03	5.623413251903484e+01	3.426144120384903e+00
1.150000e+07	  0	   911	   471	5.317916337932332e-03	5.623413251903484e+01	3.950423121725795e+00
1.160000e+07	  0	   911	   852	4.593255463592419e-03	5.623413251903484e+01	4.472930757870855e+00
1.170000e+07	  0	   911	   423	4.852380750625955e-03	5.623413251903484e+01	4.996844279061824e+00
1.180000e+07	  0	   911	   283	4.872615799152236e-03	5.623413251903484e+01	5.519894636111938e+00
1.190000e+07	  0	   911	   735	4.584391730172570e-03	5.623413251903484e+01	6.043183144177872e+00
1.200000e+07	  0	   911	   398	5.170219896221610e-03	5.623413251903484e+01	6.566759975351414e+00
1.210000e+07	  0	   911	    52	4.897688337565907e-03	5.623413251903484e+01	7.089803340418723e+00
1.220000e+07	  0	   911	   567	4.510943451563693e-03	5.623413251903484e+01	7.613355584283018e+00
1.230000e+07	  0	   911	   387	4.747147665021070e-03	5.623413251903484e+01	8.136489863974594e+00
1.240000e+07	  0	   911	    94	4.824033483405594e-03	5.623413251903484e+01	8.659825032876526e+00
1.250000e+07	  0	   911	   871	5.260982944520811e-03	5.623413251903484e+01	9.183266258190825e+00
1.260000e+07	  0	   911	   246	4.848743821815755e-03	5.623413251903484e+01	9.706350701455202e+00
1.270000e+07	  0	   911	   369	5.551048980156403e-03	5.623413251903484e+01	1.022985017707321e+01
1.280000e+07	  0	   911	    14	5.032450805145050e-03	5.623413251903484e+01	1.075318068035241e+01
1.290000e+07	  0	   911	   635	5.405663253637449e-03	5.623413251903484e+01	1.127657316014079e+01
1.300000e+07	  0	   911	   443	4.666776656579222e-03	5.623413251903484e+01	1.179982532612304e+01
1.310000e+07	  0	   911	   142	4.700149725219035e-03	5.623413251903484e+01	1.232314639764502e+01
1.320000e+07	  0	   911	   583	5.440853238193859e-03	5.623413251903484e+01	1.284650870741085e+01
1.330000e+07	  0	   911	   530	4.926274855671894e-03	5.623413251903484e+01	1.336980506936404e+01
1.340000e+07	  0	   911	   121	5.624515482785910e-03	5.623413251903484e+01	1.389319140992858e+01
1.350000e+07	  0	   911	   595	4.455020649807058e-03	5.623413251903484e+01	1.441656830979333e+01
1.360000e+07	  0	   911	     3	4.298013408725049e-03	5.623413251903484e+01	1.493976848774039e+01
1.370000e+07	  0	   911	    92	5.188558332095123e-03	5.623413251903484e+01	1.546303246530518e+01
1.380000e+07	  0	   911	   227	4.181227179357206e-03	5.623413251903484e+01	1.598653391647790e+01
1.390000e+07	  0	   911	   750	5.270922767137274e-03	5.623413251903484e+01	1.650945037118938e+01
1.400000e+07	  0	   911	   604	4.393826957991524e-03	5.623413251903484e+01	1.703332484847526e+01
1.410000e+07	  0	   911	   439	4.497873326923399e-03	5.623413251903484e+01	1.755613678708698e+01
1.420000e+07	  0	   911	   798	4.121610858921194e-03	5.623413251903484e+01	1.808002482234635e+01
1.430000e+07	  0	   911	   290	5.378991789952748e-03	5.623413251903484e+01	1.860266411701908e+01
1.440000e+07	  0	   911	    27	5.182969603459341e-03	7.498942093324548e+01	3.712989969399468e-01
1.450000e+07	  0	   911	   162	4.309125528533990e-03	7.498942093324548e+01	8.939323258308062e-01
1.460000e+07	  0	   911	   332	5.090512659334602e-03	7.498942093324548e+01	1.417967857262761e+00
1.470000e+07	  0	   911	   280	4.984618306407757e-03	7.498942093324548e+01	1.940507556645564e+00
1.480000e+07	  0	   911	   575	4.450815729509399e-03	7.498942093324548e+01	2.464710190640471e+00
1.490000e+07	  0	   911	   891	4.926340177192319e-03	7.498942093324548e+01	2.987141328704598e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   911	   408	5.165783296907931e-03	7.498942093324548e+01	3.511313455459796e+00
1.510000e+07	  0	   911	    21	4.254151636148807e-03	7.498942093324548e+01	4.033846743718250e+00
1.520000e+07	  0	   911	   485	4.539790283153444e-03	7.498942093324548e+01	4.557777225945328e+00
1.530000e+07	  0	   911	   785	4.442232971911615e-03	7.498942093324548e+01	5.080760418737131e+00
1.540000e+07	  0	   911	   742	5.391669165689752e-03	7.498942093324548e+01	5.604199779057868e+00
1.550000e+07	  0	   911	   712	5.428703960297201e-03	7.498942093324548e+01	6.127580165259800e+00
1.560000e+07	  0	   911	   558	4.877939700222927e-03	7.498942093324548e+01	6.650747693487018e+00
1.570000e+07	  0	   911	   734	5.073890917985884e-03	7.498942093324548e+01	7.174342859358463e+00
1.580000e+07	  0	   911	   428	4.625065271336101e-03	7.498942093324548e+01	7.697406208645587e+00
1.590000e+07	  0	   911	    62	4.012122268712390e-03	7.498942093324548e+01	8.220896958139862e+00
1.600000e+07	  0	   911	   788	5.456503576116123e-03	7.498942093324548e+01	8.744209364990605e+00
1.610000e+07	  0	   911	   710	4.760824040479551e-03	7.498942093324548e+01	9.267368106013819e+00
1.620000e+07	  0	   911	   573	5.133784557603775e-03	7.498942093324548e+01	9.790986410600445e+00
1.630000e+07	  0	   911	   220	5.069049655093678e-03	7.498942093324548e+01	1.031395046856381e+01
1.640000e+07	  0	   911	   805	5.048635189126914e-03	7.498942093324548e+01	1.083759558258934e+01
1.650000e+07	  0	   911	   496	4.830077571442223e-03	7.498942093324548e+01	1.136054873743939e+01
1.660000e+07	  0	   911	   233	4.071720547137725e-03	7.498942093324548e+01	1.188420779170296e+01
1.670000e+07	  0	   911	   758	4.252174448958275e-03	7.498942093324548e+01	1.240724710245418e+01
1.680000e+07	  0	   911	   175	4.178522527283175e-03	7.498942093324548e+01	1.293080700546627e+01
1.690000e+07	  0	   911	   783	4.684095037491388e-03	7.498942093324548e+01	1.345402299518211e+01
1.700000e+07	  0	   911	   480	5.145704731729111e-03	7.498942093324548e+01	1.397741442042448e+01
1.710000e+07	  0	   911	   566	4.881449725183165e-03	7.498942093324548e+01	1.450063538206384e+01
1.720000e+07	  0	   911	   178	5.229654748015056e-03	7.498942093324548e+01	1.502406157395373e+01
1.730000e+07	  0	   911	   831	4.397043515297416e-03	7.498942093324548e+01	1.554737959316238e+01
1.740000e+07	  0	   911	   318	5.354651946137160e-03	7.498942093324548e+01	1.607078238783342e+01
1.750000e+07	  0	   911	   454	4.142531259275760e-03	7.498942093324548e+01	1.659384385738005e+01
1.760000e+07	  0	   911	   402	4.812163453707254e-03	7.498942093324548e+01	1.711756310047986e+01
1.770000e+07	  0	   911	   637	4.345892703660419e-03	7.498942093324548e+01	1.764036492053728e+01
1.780000e+07	  0	   911	   725	4.233714061986795e-03	7.498942093324548e+01	1.816432786851300e+01
1.790000e+07	  0	   911	   750	4.938560689242664e-03	7.498942093324548e+01	1.868682245507745e+01
1.800000e+07	  0	   911	   683	4.015364691878298e-03	7.498942093324548e+01	1.921113194407051e+01
1.810000e+07	  0	   911	   312	5.398954226940048e-03	7.498942093324548e+01	1.973355281182165e+01
1.820000e+07	  0	   911	   865	4.602356539535115e-03	7.498942093324548e+01	2.025759967825910e+01
1.830000e+07	  0	   911	   240	4.802895658890387e-03	7.498942093324548e+01	2.078032564693755e+01
1.840000e+07	  0	   911	   731	4.268425635157742e-03	7.498942093324548e+01	2.130415193343454e+01
1.850000e+07	  0	   911	   707	4.496420519680184e-03	7.498942093324548e+01	2.182708676414040e+01
1.860000e+07	  0	   911	   177	4.120600921718565e-03	7.498942093324548e+01	2.235070814057809e+01
1.870000e+07	  0	   911	   427	4.291407470772535e-03	7.498942093324548e+01	2.287391816847309e+01
1.880000e+07	  0	   911	   890	5.193637301810748e-03	7.498942093324548e+01	2.339709674483316e+01
1.890000e+07	  0	   911	   703	5.199535753092685e-03	7.498942093324548e+01	2.392064501996891e+01
1.900000e+07	  0	   911	   399	5.291709982935007e-03	7.498942093324548e+01	2.444371468158549e+01
1.910000e+07	  0	   911	   694	4.647703428968097e-03	7.498942093324548e+01	2.496741086245259e+01
-----
dt_[728]	= 9.037505e-03
E_error	= 9.858358263972863e-01
L_error	= 1.135380540579105e+21
dE_correct	= 0.000000000000000e+00
step	= 1.910826000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 469.388431[s]
user time	= 322.344000[s]
system time	= 114.528000[s]
Execution Time	(total	= 4.693884e+02 [s])
Corrector		= 1.469128e+02 [s]	31.30 [%]
Predictor		= 1.197008e+02 [s]	25.50 [%]
Fragmentation		= 5.207488e+01 [s]	11.09 [%]
Orbital_Elements	= 4.174121e+01 [s]	 8.89 [%]
Iteration		= 1.643904e+01 [s]	 3.50 [%]
Energy			= 4.949570e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.202479e+01 [s]	19.61 [%]
-----
