2.100000e+06	  0	  8859	  5417	4.985862349205404e-03	9.999999999999994e-01	1.281374886594964e-01
2.200000e+06	  0	  8859	  8374	4.383213820664260e-03	9.999999999999994e-01	1.817288391714559e-01
2.300000e+06	  0	  8859	  7604	4.790251849450086e-03	9.999999999999994e-01	2.352766805674266e-01
2.400000e+06	  0	  8859	  7156	5.611991723098795e-03	9.999999999999994e-01	2.888542096354153e-01
2.500000e+06	  0	  8859	  6717	4.519062603279646e-03	1.333521432163323e+00	8.956635223221668e-03
2.600000e+06	  0	  8859	   499	4.527720852976320e-03	1.333521432163323e+00	6.249277456415585e-02
2.700000e+06	  0	  8859	  3327	4.852872219724782e-03	1.333521432163323e+00	1.160757149871576e-01
2.800000e+06	  0	  8859	  4091	4.413769273569287e-03	1.333521432163323e+00	1.697033146791339e-01
2.900000e+06	  0	  8859	  5346	4.736168484531924e-03	1.333521432163323e+00	2.233215302963585e-01
3.000000e+06	  0	  8859	  6195	4.114897022755849e-03	1.333521432163323e+00	2.769666690452173e-01
3.100000e+06	  0	  8859	  5351	5.161799062460462e-03	1.333521432163323e+00	3.306176837316097e-01
3.200000e+06	  0	  8859	  1612	4.365162535715079e-03	1.333521432163323e+00	3.842140703588608e-01
3.300000e+06	  0	  8859	  4039	5.145630707923893e-03	1.333521432163323e+00	4.378781020282459e-01
3.400000e+06	  0	  8859	  7316	4.065208930784951e-03	1.778279410038922e+00	4.671043547351141e-02
3.500000e+06	  0	  8859	  4820	5.300696361749379e-03	1.778279410038922e+00	1.003443263270775e-01
3.600000e+06	  0	  8859	  3597	4.620688678061360e-03	1.778279410038922e+00	1.539743251309939e-01
3.700000e+06	  0	  8859	  4224	5.524107338682468e-03	1.778279410038922e+00	2.075872857964202e-01
3.800000e+06	  0	  8859	  8185	4.286970211665882e-03	1.778279410038922e+00	2.611801695638645e-01
3.900000e+06	  0	  8859	  5969	4.531692879610341e-03	1.778279410038922e+00	3.147754257087012e-01
4.000000e+06	  0	  8859	  1047	4.814262674236652e-03	1.778279410038922e+00	3.684005385957932e-01
4.100000e+06	  0	  8859	  6280	5.437030553863961e-03	1.778279410038922e+00	4.220628649036693e-01
4.200000e+06	  0	  8859	  4252	5.420931758849713e-03	1.778279410038922e+00	4.755999380202185e-01
4.300000e+06	  0	  8859	  4666	4.423414632133452e-03	1.778279410038922e+00	5.291663341112386e-01
4.400000e+06	  0	  8859	  2531	4.334469511734288e-03	1.778279410038922e+00	5.827282145434065e-01
4.500000e+06	  0	  8859	  2420	4.226147216162521e-03	2.371373705661654e+00	4.322140858298807e-02
4.600000e+06	  0	  8859	   997	4.852526366021464e-03	2.371373705661654e+00	9.679929372560026e-02
4.700000e+06	  0	  8859	  8558	5.127485550573537e-03	2.371373705661654e+00	1.503956102982261e-01
4.800000e+06	  0	  8859	  8164	4.348942817861886e-03	2.371373705661654e+00	2.040676579534733e-01
4.900000e+06	  0	  8859	  6929	4.498418983898414e-03	2.371373705661654e+00	2.576112008407143e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8859	  5575	4.824367734299882e-03	2.371373705661654e+00	3.112752043460119e-01
5.100000e+06	  0	  8859	  4349	4.533077533907292e-03	2.371373705661654e+00	3.648346383423933e-01
5.200000e+06	  0	  8859	  3522	5.506612906427361e-03	2.371373705661654e+00	4.184905705357861e-01
5.300000e+06	  0	  8859	  5474	5.414724536794359e-03	2.371373705661654e+00	4.721720084726049e-01
5.400000e+06	  0	  8859	  1536	4.472098697034297e-03	2.371373705661654e+00	5.257772484208233e-01
5.500000e+06	  0	  8859	  1658	4.554638848598726e-03	2.371373705661654e+00	5.793591781166779e-01
5.600000e+06	  0	  8859	  2963	5.425134831858216e-03	2.371373705661654e+00	6.330241560744967e-01
5.700000e+06	  0	  8859	  6672	4.033704386265994e-03	2.371373705661654e+00	6.866356110136057e-01
5.800000e+06	  0	  8859	  7436	4.350576211818146e-03	2.371373705661654e+00	7.402118879815649e-01
5.900000e+06	  0	  8859	  5819	5.097113886668546e-03	3.162277660168377e+00	2.958490632679525e-03
6.000000e+06	  0	  8859	  4431	5.563158840023387e-03	3.162277660168377e+00	5.653744304397389e-02
6.100000e+06	  0	  8859	  5459	4.086188812296044e-03	3.162277660168377e+00	1.101413026166944e-01
6.200000e+06	  0	  8859	  4060	5.027198369536739e-03	3.162277660168377e+00	1.637044518085017e-01
6.300000e+06	  0	  8859	  8555	4.345946933065245e-03	3.162277660168377e+00	2.173106751153153e-01
6.400000e+06	  0	  8859	  1041	4.978907718280502e-03	3.162277660168377e+00	2.709164145158137e-01
6.500000e+06	  0	  8859	  5419	5.154683134864100e-03	3.162277660168377e+00	3.245218012484388e-01
6.600000e+06	  0	  8859	  8424	4.923308929232434e-03	3.162277660168377e+00	3.780836510223934e-01
6.700000e+06	  0	  8859	  5873	4.798337996335946e-03	3.162277660168377e+00	4.316594955876882e-01
6.800000e+06	  0	  8859	  4365	5.104313428366668e-03	3.162277660168377e+00	4.852919539500994e-01
6.900000e+06	  0	  8859	  5935	5.218998251798248e-03	3.162277660168377e+00	5.388717577853960e-01
7.000000e+06	  0	  8859	  5172	4.180247316017807e-03	3.162277660168377e+00	5.925734133735658e-01
7.100000e+06	  0	  8859	  3749	5.071830658028039e-03	3.162277660168377e+00	6.461672805099660e-01
7.200000e+06	  0	  8859	  1389	4.344879167848288e-03	3.162277660168377e+00	6.998024566660873e-01
7.300000e+06	  0	  8859	  5811	4.814250227001596e-03	3.162277660168377e+00	7.534008265611730e-01
7.400000e+06	  0	  8859	    40	5.507281330357831e-03	3.162277660168377e+00	8.070552661366663e-01
7.500000e+06	  0	  8859	   377	5.464199324782161e-03	3.162277660168377e+00	8.606606434777885e-01
7.600000e+06	  0	  8859	  8022	4.806927040908793e-03	3.162277660168377e+00	9.142624203184989e-01
7.700000e+06	  0	  8859	  7802	4.212964814047776e-03	3.162277660168377e+00	9.678940365313694e-01
7.800000e+06	  0	  8859	  3048	5.301482880568534e-03	3.162277660168377e+00	1.021484441610234e+00
7.900000e+06	  0	  8859	   923	4.734340182525564e-03	4.216965034285820e+00	2.040685197212824e-02
8.000000e+06	  0	  8859	  7395	4.283227859644812e-03	4.216965034285820e+00	7.400533302577918e-02
8.100000e+06	  0	  8859	   349	4.770047162185507e-03	4.216965034285820e+00	1.276037600709700e-01
8.200000e+06	  0	  8859	  4718	5.007120189290914e-03	4.216965034285820e+00	1.811946296781335e-01
8.300000e+06	  0	  8859	  7010	4.159049779279398e-03	4.216965034285820e+00	2.348081050593065e-01
8.400000e+06	  0	  8859	   390	5.402745426916000e-03	4.216965034285820e+00	2.883703249762827e-01
8.500000e+06	  0	  8859	  7618	5.004786198444330e-03	4.216965034285820e+00	3.419236722338528e-01
8.600000e+06	  0	  8859	  6687	4.596389739041416e-03	4.216965034285820e+00	3.955663893934996e-01
8.700000e+06	  0	  8859	  1298	4.646387671736205e-03	4.216965034285820e+00	4.492134066586803e-01
8.800000e+06	  0	  8859	  8659	4.437846677020193e-03	4.216965034285820e+00	5.028001724856468e-01
8.900000e+06	  0	  8859	   438	5.260477553667584e-03	4.216965034285820e+00	5.564068341927543e-01
9.000000e+06	  0	  8859	  7069	4.721561417697532e-03	4.216965034285820e+00	6.099962448487852e-01
9.100000e+06	  0	  8859	   389	5.296542384160383e-03	4.216965034285820e+00	6.636542409827640e-01
9.200000e+06	  0	  8859	  1778	4.656306976344895e-03	4.216965034285820e+00	7.171859722716669e-01
9.300000e+06	  0	  8859	  7600	4.736146730606801e-03	4.216965034285820e+00	7.708687404605111e-01
9.400000e+06	  0	  8859	  4189	4.650254862599221e-03	4.216965034285820e+00	8.245013488732446e-01
9.500000e+06	  0	  8859	  4774	4.496681862078053e-03	4.216965034285820e+00	8.781075508725567e-01
9.600000e+06	  0	  8859	  3895	5.020169913586155e-03	4.216965034285820e+00	9.317039981180777e-01
9.700000e+06	  0	  8859	  1295	5.209253010747420e-03	4.216965034285820e+00	9.853375189589537e-01
9.800000e+06	  0	  8859	  8693	5.143343150039999e-03	4.216965034285820e+00	1.038945131023888e+00
9.900000e+06	  0	  8859	  7674	4.489247079099421e-03	4.216965034285820e+00	1.092573182401159e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8859	  4932	4.296049334387530e-03	4.216965034285820e+00	1.146158166247226e+00
1.010000e+07	  0	  8859	  4857	4.485001481181368e-03	4.216965034285820e+00	1.199717501416501e+00
1.020000e+07	  0	  8859	   104	4.663769632118420e-03	4.216965034285820e+00	1.253319925851242e+00
1.030000e+07	  0	  8859	  2520	4.601894528370363e-03	4.216965034285820e+00	1.306935366294721e+00
1.040000e+07	  0	  8859	  1950	4.746720294491443e-03	4.216965034285820e+00	1.360541295918031e+00
1.050000e+07	  0	  8859	  4461	4.528279067903673e-03	5.623413251903486e+00	7.616585366222283e-03
1.060000e+07	  0	  8859	    23	4.798616981003517e-03	5.623413251903486e+00	6.123404811553966e-02
1.070000e+07	  0	  8859	  7396	4.441462066073501e-03	5.623413251903486e+00	1.148278308567969e-01
1.080000e+07	  0	  8859	  2922	4.905633149034875e-03	5.623413251903486e+00	1.684394154842687e-01
1.090000e+07	  0	  8859	  6835	4.192056765999395e-03	5.623413251903486e+00	2.220573670580471e-01
1.100000e+07	  0	  8859	  6913	4.786450022728134e-03	5.623413251903486e+00	2.756525281537377e-01
1.110000e+07	  0	  8859	  8440	4.509107994615016e-03	5.623413251903486e+00	3.292876439508441e-01
1.120000e+07	  0	  8859	  3747	4.436672856298469e-03	5.623413251903486e+00	3.829340397094663e-01
1.130000e+07	  0	  8859	  6794	4.976097647777472e-03	5.623413251903486e+00	4.365538073002169e-01
1.140000e+07	  0	  8859	  8449	4.422719884579875e-03	5.623413251903486e+00	4.901802614822310e-01
1.150000e+07	  0	  8859	  8497	4.509794361513456e-03	5.623413251903486e+00	5.437469310960655e-01
1.160000e+07	  0	  8859	  1165	4.411506366276871e-03	5.623413251903486e+00	5.973247166921742e-01
1.170000e+07	  0	  8859	  3539	4.364210143583190e-03	5.623413251903486e+00	6.509836113438329e-01
1.180000e+07	  0	  8859	  7674	4.577762219109830e-03	5.623413251903486e+00	7.045872105256794e-01
1.190000e+07	  0	  8859	  8843	4.396789965124170e-03	5.623413251903486e+00	7.582008752485849e-01
1.200000e+07	  0	  8859	  8374	4.581508664050035e-03	5.623413251903486e+00	8.117907710798002e-01
1.210000e+07	  0	  8859	  5721	4.327735654542711e-03	5.623413251903486e+00	8.654185055059171e-01
1.220000e+07	  0	  8859	  4568	4.661217332571752e-03	5.623413251903486e+00	9.189998087739268e-01
1.230000e+07	  0	  8859	  2039	4.342806702482628e-03	5.623413251903486e+00	9.726236331889334e-01
1.240000e+07	  0	  8859	  4456	4.371202556628703e-03	5.623413251903486e+00	1.026166400529818e+00
1.250000e+07	  0	  8859	  7312	4.918258280156734e-03	5.623413251903486e+00	1.079782555276839e+00
1.260000e+07	  0	  8859	  1673	4.433012089187553e-03	5.623413251903486e+00	1.133418245779730e+00
1.270000e+07	  0	  8859	  6948	4.874460660206290e-03	5.623413251903486e+00	1.186989654427888e+00
1.280000e+07	  0	  8859	  6963	5.178213127855130e-03	5.623413251903486e+00	1.240628461526682e+00
1.290000e+07	  0	  8859	  2025	4.276093031931986e-03	5.623413251903486e+00	1.294227265272389e+00
1.300000e+07	  0	  8859	  6259	4.179745885511550e-03	5.623413251903486e+00	1.347824010812065e+00
1.310000e+07	  0	  8859	  6095	5.068021013449088e-03	5.623413251903486e+00	1.401439519239584e+00
1.320000e+07	  0	  8859	  6477	4.280112710198891e-03	5.623413251903486e+00	1.455030689215765e+00
1.330000e+07	  0	  8859	  8392	4.456996285326998e-03	5.623413251903486e+00	1.508652579529314e+00
1.340000e+07	  0	  8859	  4864	5.230016556218897e-03	5.623413251903486e+00	1.562269787779573e+00
1.350000e+07	  0	  8859	  5039	5.067737029573583e-03	5.623413251903486e+00	1.615894926188169e+00
1.360000e+07	  0	  8859	  6286	4.708742743685066e-03	5.623413251903486e+00	1.669493440439802e+00
1.370000e+07	  0	  8859	  6106	4.606926702681804e-03	5.623413251903486e+00	1.723149245735438e+00
1.380000e+07	  0	  8859	  1695	4.804916816570491e-03	5.623413251903486e+00	1.776725457241207e+00
1.390000e+07	  0	  8859	  3632	4.834827096983986e-03	5.623413251903486e+00	1.830328889118921e+00
1.400000e+07	  0	  8859	  7130	4.073578035370859e-03	7.498942093324552e+00	8.396902694213037e-03
1.410000e+07	  0	  8859	  2406	5.302128715081921e-03	7.498942093324552e+00	6.200183188004630e-02
1.420000e+07	  0	  8859	  6989	4.725858734003225e-03	7.498942093324552e+00	1.156404782267797e-01
1.430000e+07	  0	  8859	  5342	4.689513587003711e-03	7.498942093324552e+00	1.692175459504728e-01
1.440000e+07	  0	  8859	  6952	4.966279806949908e-03	7.498942093324552e+00	2.228155725430057e-01
1.450000e+07	  0	  8859	  7849	5.269306048437064e-03	7.498942093324552e+00	2.764524077849956e-01
1.460000e+07	  0	  8859	  4003	5.031848393025606e-03	7.498942093324552e+00	3.300072290756425e-01
1.470000e+07	  0	  8859	  3118	5.022237161849928e-03	7.498942093324552e+00	3.835786160234335e-01
1.480000e+07	  0	  8859	  6380	4.182582395275130e-03	7.498942093324552e+00	4.371961451414078e-01
1.490000e+07	  0	  8859	  4747	4.791869393133637e-03	7.498942093324552e+00	4.908624799318807e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8859	  6681	5.137995520502476e-03	7.498942093324552e+00	5.444118922308879e-01
1.510000e+07	  0	  8859	  2807	4.929521175488645e-03	7.498942093324552e+00	5.980199325738540e-01
1.520000e+07	  0	  8859	  7729	4.743373482890848e-03	7.498942093324552e+00	6.516389220789890e-01
1.530000e+07	  0	  8859	  6818	5.190770853577721e-03	7.498942093324552e+00	7.052772022410874e-01
1.540000e+07	  0	  8859	   950	4.535885293835528e-03	7.498942093324552e+00	7.588557543379282e-01
1.550000e+07	  0	  8859	  3715	4.963631022380744e-03	7.498942093324552e+00	8.124788206631305e-01
1.560000e+07	  0	  8859	  6563	4.716133301171220e-03	7.498942093324552e+00	8.661539394448147e-01
1.570000e+07	  0	  8859	  1953	4.467291242593449e-03	7.498942093324552e+00	9.197499379579784e-01
1.580000e+07	  0	  8859	  3581	4.759045975396635e-03	7.498942093324552e+00	9.733425549381753e-01
1.590000e+07	  0	  8859	  7694	4.571360496782523e-03	7.498942093324552e+00	1.026981879367482e+00
1.600000e+07	  0	  8859	  3854	5.525512165130274e-03	7.498942093324552e+00	1.080578330513312e+00
1.610000e+07	  0	  8859	  3866	4.795389898446219e-03	7.498942093324552e+00	1.134186979055864e+00
1.620000e+07	  0	  8859	  4074	4.997808752713818e-03	7.498942093324552e+00	1.187786492142561e+00
1.630000e+07	  0	  8859	  7990	4.432803172389465e-03	7.498942093324552e+00	1.241371057100333e+00
1.640000e+07	  0	  8859	  8306	5.075262148205277e-03	7.498942093324552e+00	1.294966513330925e+00
1.650000e+07	  0	  8859	  1157	4.192701879863314e-03	7.498942093324552e+00	1.348562442492995e+00
1.660000e+07	  0	  8859	  4699	4.621156779106025e-03	7.498942093324552e+00	1.402188435970237e+00
1.670000e+07	  0	  8859	  2135	4.543867511838216e-03	7.498942093324552e+00	1.455751964645361e+00
1.680000e+07	  0	  8859	  6512	4.459999176250521e-03	7.498942093324552e+00	1.509357578218147e+00
1.690000e+07	  0	  8859	  4690	4.888603560752387e-03	7.498942093324552e+00	1.562993217851490e+00
1.700000e+07	  0	  8859	  3415	5.535057359278786e-03	7.498942093324552e+00	1.616561902770657e+00
1.710000e+07	  0	  8859	  5373	4.777021163532276e-03	7.498942093324552e+00	1.670167899228417e+00
1.720000e+07	  0	  8859	  8297	4.369450920349210e-03	7.498942093324552e+00	1.723789237407979e+00
1.730000e+07	  0	  8859	  3446	5.202309898881866e-03	7.498942093324552e+00	1.777410280314549e+00
1.740000e+07	  0	  8859	  4825	4.334193549382890e-03	7.498942093324552e+00	1.831010797208370e+00
1.750000e+07	  0	  8859	  1245	5.156539882291514e-03	7.498942093324552e+00	1.884645088883495e+00
1.760000e+07	  0	  8859	   715	4.757208096681871e-03	7.498942093324552e+00	1.938262463731565e+00
1.770000e+07	  0	  8859	   942	4.645640871945488e-03	7.498942093324552e+00	1.991916096996075e+00
1.780000e+07	  0	  8859	  8529	5.191186609626479e-03	7.498942093324552e+00	2.045530584632056e+00
1.790000e+07	  0	  8859	  1557	4.424565547742164e-03	7.498942093324552e+00	2.099109355803855e+00
1.800000e+07	  0	  8859	  3751	5.254459478838431e-03	7.498942093324552e+00	2.152738721097364e+00
1.810000e+07	  0	  8859	  1036	4.884947953895755e-03	7.498942093324552e+00	2.206332796771779e+00
1.820000e+07	  0	  8859	   960	4.456130764874021e-03	7.498942093324552e+00	2.259947895663394e+00
1.830000e+07	  0	  8859	  4469	4.333111587235107e-03	7.498942093324552e+00	2.313550758211304e+00
1.840000e+07	  0	  8859	  8079	4.488136039121527e-03	7.498942093324552e+00	2.367132689589649e+00
1.850000e+07	  0	  8859	   391	4.131739732136393e-03	7.498942093324552e+00	2.420697701884180e+00
1.860000e+07	  0	  8859	  5671	4.030395701110214e-03	7.498942093324552e+00	2.474303231951456e+00
1.870000e+07	  0	  8859	  3363	4.684801963176657e-03	9.999999999999991e+00	2.683755149264933e-02
1.880000e+07	  0	  8859	  3322	4.255953335748729e-03	9.999999999999991e+00	8.043630011071269e-02
1.890000e+07	  0	  8859	   371	4.340059507360384e-03	9.999999999999991e+00	1.340465836054623e-01
1.900000e+07	  0	  8859	  5385	5.430002618813637e-03	9.999999999999991e+00	1.876490619600880e-01
1.910000e+07	  0	  8859	   720	4.820992543858147e-03	9.999999999999991e+00	2.412991189976720e-01
1.920000e+07	  0	  8859	   727	4.329026619585659e-03	9.999999999999991e+00	2.948634517369874e-01
1.930000e+07	  0	  8859	  8606	5.084345482987219e-03	9.999999999999991e+00	3.485180628624702e-01
1.940000e+07	  0	  8859	  3930	5.200649399485504e-03	9.999999999999991e+00	4.021581045317652e-01
1.950000e+07	  0	  8859	  6953	4.731935246060390e-03	9.999999999999991e+00	4.557723851915348e-01
1.960000e+07	  0	  8859	  7864	4.457482498525130e-03	9.999999999999991e+00	5.094055749977232e-01
1.970000e+07	  0	  8859	  1207	4.615151292795250e-03	9.999999999999991e+00	5.630089578313853e-01
1.980000e+07	  0	  8859	  6165	4.257254230745797e-03	9.999999999999991e+00	6.166575225450515e-01
1.990000e+07	  0	  8859	   258	4.427247158531157e-03	9.999999999999991e+00	6.702523730609664e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8859	  3654	4.330299828982610e-03	9.999999999999991e+00	7.238209173099887e-01
2.010000e+07	  0	  8859	  4419	4.166653338374119e-03	9.999999999999991e+00	7.774147092975436e-01
2.020000e+07	  0	  8859	  5650	5.022418516921634e-03	9.999999999999991e+00	8.310068433645995e-01
2.030000e+07	  0	  8859	  1371	5.435805567365724e-03	9.999999999999991e+00	8.846095486993774e-01
2.040000e+07	  0	  8859	  3414	4.453722313938091e-03	9.999999999999991e+00	9.381515496357878e-01
2.050000e+07	  0	  8859	  1921	4.055105600572892e-03	9.999999999999991e+00	9.917853569448811e-01
2.060000e+07	  0	  8859	  6356	5.044645124934574e-03	9.999999999999991e+00	1.045369976303954e+00
2.070000e+07	  0	  8859	  5916	4.345451415081314e-03	9.999999999999991e+00	1.098983954214254e+00
2.080000e+07	  0	  8859	  7212	4.386572429604093e-03	9.999999999999991e+00	1.152619608383940e+00
2.090000e+07	  0	  8859	  7576	5.223794898980851e-03	9.999999999999991e+00	1.206167764004692e+00
2.100000e+07	  0	  8859	  2054	4.222275285581814e-03	9.999999999999991e+00	1.259796120604866e+00
2.110000e+07	  0	  8859	  3601	4.332521385293489e-03	9.999999999999991e+00	1.313442994754473e+00
2.120000e+07	  0	  8859	  1751	4.318603766249203e-03	9.999999999999991e+00	1.367066111783927e+00
2.130000e+07	  0	  8859	  2210	4.257807275562496e-03	9.999999999999991e+00	1.420718428736601e+00
2.140000e+07	  0	  8859	  6514	4.479494209958601e-03	9.999999999999991e+00	1.474315322401011e+00
2.150000e+07	  0	  8859	  3571	4.565776331112944e-03	9.999999999999991e+00	1.527942213393460e+00
2.160000e+07	  0	  8859	  6892	4.736675286715230e-03	9.999999999999991e+00	1.581568566205982e+00
2.170000e+07	  0	  8859	  5125	5.548156540946686e-03	9.999999999999991e+00	1.635166128315655e+00
2.180000e+07	  0	  8859	  5767	4.316906858696437e-03	9.999999999999991e+00	1.688766063919469e+00
2.190000e+07	  0	  8859	  2101	4.315860248285597e-03	9.999999999999991e+00	1.742348651560280e+00
2.200000e+07	  0	  8859	  3712	5.067168207355200e-03	9.999999999999991e+00	1.795960688403967e+00
2.210000e+07	  0	  8859	  5303	5.289238134814094e-03	9.999999999999991e+00	1.849532469947838e+00
2.220000e+07	  0	  8859	  5465	5.119182254256564e-03	9.999999999999991e+00	1.903157271489949e+00
2.230000e+07	  0	  8859	  5303	5.437732557012354e-03	9.999999999999991e+00	1.956718488779091e+00
2.240000e+07	  0	  8859	  3123	5.205549433632409e-03	9.999999999999991e+00	2.010324718018465e+00
2.250000e+07	  0	  8859	  2011	4.457486249874608e-03	9.999999999999991e+00	2.063901218383176e+00
2.260000e+07	  0	  8859	  3014	4.651399327249272e-03	9.999999999999991e+00	2.117518540425483e+00
2.270000e+07	  0	  8859	  7523	4.978561927820403e-03	9.999999999999991e+00	2.171174435047465e+00
2.280000e+07	  0	  8859	   949	5.032753641262384e-03	9.999999999999991e+00	2.224770750673202e+00
2.290000e+07	  0	  8859	  7191	5.026389505419893e-03	9.999999999999991e+00	2.278351091613996e+00
2.300000e+07	  0	  8859	  7769	4.493225797683825e-03	9.999999999999991e+00	2.332020311406418e+00
2.310000e+07	  0	  8859	  3007	5.084997959468947e-03	9.999999999999991e+00	2.385611895792874e+00
2.320000e+07	  0	  8859	  2000	4.665043543663303e-03	9.999999999999991e+00	2.439264192615643e+00
2.330000e+07	  0	  8859	  3913	4.267762640666555e-03	9.999999999999991e+00	2.492866428530924e+00
2.340000e+07	  0	  8859	  5001	4.384116492160522e-03	9.999999999999991e+00	2.546496282731623e+00
2.350000e+07	  0	  8859	  7052	4.292452941722934e-03	9.999999999999991e+00	2.600085210308694e+00
2.360000e+07	  0	  8859	  4106	4.989408019593577e-03	9.999999999999991e+00	2.653692218297785e+00
2.370000e+07	  0	  8859	  3797	5.114900776692750e-03	9.999999999999991e+00	2.707298236669388e+00
2.380000e+07	  0	  8859	  3095	4.413165750319073e-03	9.999999999999991e+00	2.760882771685446e+00
2.390000e+07	  0	  8859	    77	4.352949435840639e-03	9.999999999999991e+00	2.814479966120127e+00
2.400000e+07	  0	  8859	  8080	5.275561664482292e-03	9.999999999999991e+00	2.868079438994127e+00
2.410000e+07	  0	  8859	  4473	4.269660958719435e-03	9.999999999999991e+00	2.921689317260586e+00
2.420000e+07	  0	  8859	  8111	5.324166963912487e-03	9.999999999999991e+00	2.975267822073607e+00
2.430000e+07	  0	  8859	  8023	4.490173935953010e-03	9.999999999999991e+00	3.028882195710720e+00
2.440000e+07	  0	  8859	   955	4.944991760725537e-03	9.999999999999991e+00	3.082437976250794e+00
