1.190000e+08	  0	  3534	  2019	1.743785787689801e-03	4.216965034285818e+01	1.119364918765869e+01
1.200000e+08	  0	  3534	  3488	1.465254548842338e-03	4.216965034285818e+01	1.164173238089428e+01
1.210000e+08	  0	  3534	    49	1.510446644314306e-03	4.216965034285818e+01	1.209040364293868e+01
1.220000e+08	  0	  3534	   702	1.649891461559079e-03	4.216965034285818e+01	1.253870647645877e+01
1.230000e+08	  0	  3534	  1446	1.476094983495657e-03	4.216965034285818e+01	1.298711434526351e+01
1.240000e+08	  0	  3534	  2428	1.615434751160981e-03	4.216965034285818e+01	1.343563439037720e+01
1.250000e+08	  0	  3534	  1569	1.719385498239997e-03	4.216965034285818e+01	1.388390704258001e+01
1.260000e+08	  0	  3534	  3460	1.745441621039221e-03	5.623413251903484e+01	2.680045203487926e-01
1.270000e+08	  0	  3534	  1229	1.666275743394998e-03	5.623413251903484e+01	7.163459767525491e-01
1.280000e+08	  0	  3534	   252	1.681005057241652e-03	5.623413251903484e+01	1.164737143281049e+00
1.290000e+08	  0	  3534	  1368	1.658015192224441e-03	5.623413251903484e+01	1.613320353930811e+00
1.300000e+08	  0	  3534	  2276	1.492065690885750e-03	5.623413251903484e+01	2.061493335797271e+00
1.310000e+08	  0	  3534	  1436	1.649811316470324e-03	5.623413251903484e+01	2.510204787574104e+00
1.320000e+08	  0	  3534	  1362	1.811037667072589e-03	5.623413251903484e+01	2.958295010223174e+00
1.330000e+08	  0	  3534	  2153	1.498677063651853e-03	5.623413251903484e+01	3.407067038619158e+00
1.340000e+08	  0	  3534	   615	1.484409410787045e-03	5.623413251903484e+01	3.855139296114527e+00
1.350000e+08	  0	  3534	  2204	1.645513833546347e-03	5.623413251903484e+01	4.303921799671266e+00
1.360000e+08	  0	  3534	  2158	1.670721756809515e-03	5.623413251903484e+01	4.752014176397569e+00
1.370000e+08	  0	  3534	   117	1.888010015478742e-03	5.623413251903484e+01	5.200710512865905e+00
1.380000e+08	  0	  3534	  1569	1.610706068215555e-03	5.623413251903484e+01	5.648942909799963e+00
1.390000e+08	  0	  3534	  3464	1.527314986193652e-03	5.623413251903484e+01	6.097438274880202e+00
1.400000e+08	  0	  3534	   571	1.488594378959379e-03	5.623413251903484e+01	6.545912177632585e+00
1.410000e+08	  0	  3534	   624	1.677614430683170e-03	5.623413251903484e+01	6.994184144504824e+00
1.420000e+08	  0	  3534	  1035	1.722341409833017e-03	5.623413251903484e+01	7.442824879199707e+00
1.430000e+08	  0	  3534	  2031	1.471842489562653e-03	5.623413251903484e+01	7.891035323596329e+00
1.440000e+08	  0	  3534	  1562	1.745914998136859e-03	5.623413251903484e+01	8.339617335331729e+00
1.450000e+08	  0	  3534	  3502	1.484982486906817e-03	5.623413251903484e+01	8.787965572995958e+00
1.460000e+08	  0	  3534	  2520	1.618773533586984e-03	5.623413251903484e+01	9.236356908739330e+00
1.470000e+08	  0	  3534	  3524	1.567572130216714e-03	5.623413251903484e+01	9.684909087513612e+00
1.480000e+08	  0	  3534	  3307	1.450263232116684e-03	5.623413251903484e+01	1.013314798653846e+01
1.490000e+08	  0	  3534	  2146	1.545336849545723e-03	5.623413251903484e+01	1.058174509927075e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3534	  1194	1.577725478791660e-03	5.623413251903484e+01	1.103004064066212e+01
1.510000e+08	  0	  3534	  1421	1.503846527145648e-03	5.623413251903484e+01	1.147851123256821e+01
1.520000e+08	  0	  3534	  2203	1.694480924262134e-03	5.623413251903484e+01	1.192695533508410e+01
1.530000e+08	  0	  3534	   807	1.484619120928598e-03	5.623413251903484e+01	1.237529074140793e+01
1.540000e+08	  0	  3534	  1836	1.523794629509151e-03	5.623413251903484e+01	1.282381997078250e+01
1.550000e+08	  0	  3534	  1891	1.448662419335809e-03	5.623413251903484e+01	1.327217440548884e+01
1.560000e+08	  0	  3534	   781	1.512195447635401e-03	5.623413251903484e+01	1.372064682849335e+01
1.570000e+08	  0	  3534	  3142	1.685813355446581e-03	5.623413251903484e+01	1.416906245705872e+01
1.580000e+08	  0	  3534	  1194	1.677577665682261e-03	5.623413251903484e+01	1.461743103459074e+01
1.590000e+08	  0	  3534	  2274	1.771020574707428e-03	5.623413251903484e+01	1.506591722220550e+01
1.600000e+08	  0	  3534	  3217	1.582072665654341e-03	5.623413251903484e+01	1.551430992278683e+01
1.610000e+08	  0	  3534	  3525	1.729358336238564e-03	5.623413251903484e+01	1.596271623426999e+01
1.620000e+08	  0	  3534	  2272	1.685582357151747e-03	5.623413251903484e+01	1.641122231486138e+01
1.630000e+08	  0	  3534	  1965	1.465813845108705e-03	5.623413251903484e+01	1.685949992949661e+01
1.640000e+08	  0	  3534	  3441	1.704269738151857e-03	5.623413251903484e+01	1.730810948247971e+01
1.650000e+08	  0	  3534	  2764	1.635307031669917e-03	5.623413251903484e+01	1.775630966634105e+01
1.660000e+08	  0	  3534	  1788	1.665393094358552e-03	5.623413251903484e+01	1.820494433277875e+01
1.670000e+08	  0	  3534	  2932	1.394059157538821e-03	5.623413251903484e+01	1.865320083824837e+01
1.680000e+08	  0	  3534	  1871	1.385695348066576e-03	7.498942093324548e+01	3.464971769109924e-01
1.690000e+08	  0	  3534	   743	1.737924029874337e-03	7.498942093324548e+01	7.948320075336968e-01
1.700000e+08	  0	  3534	  1156	1.477774303728452e-03	7.498942093324548e+01	1.243303935759149e+00
1.710000e+08	  0	  3534	  1533	1.556035180852249e-03	7.498942093324548e+01	1.691699465676713e+00
1.720000e+08	  0	  3534	   462	1.400544157560707e-03	7.498942093324548e+01	2.140158985587980e+00
1.730000e+08	  0	  3534	   593	1.420656942555296e-03	7.498942093324548e+01	2.588547640240102e+00
1.740000e+08	  0	  3534	  3456	1.414282057045357e-03	7.498942093324548e+01	3.037011229242038e+00
1.750000e+08	  0	  3534	  3098	1.509370943963778e-03	7.498942093324548e+01	3.485368578080195e+00
1.760000e+08	  0	  3534	  3477	1.495688058692576e-03	7.498942093324548e+01	3.933894102421834e+00
1.770000e+08	  0	  3534	  1215	1.394298253200244e-03	7.498942093324548e+01	4.382162988614349e+00
1.780000e+08	  0	  3534	  2560	1.764976199392396e-03	7.498942093324548e+01	4.830763431400411e+00
1.790000e+08	  0	  3534	  1595	1.477863759055600e-03	7.498942093324548e+01	5.278992983772397e+00
1.800000e+08	  0	  3534	  1178	1.664428311683675e-03	7.498942093324548e+01	5.727659124898134e+00
1.810000e+08	  0	  3534	   265	1.702727164820663e-03	7.498942093324548e+01	6.175814948932973e+00
1.820000e+08	  0	  3534	    91	1.672227480017876e-03	7.498942093324548e+01	6.624486051187763e+00
1.830000e+08	  0	  3534	   423	1.635822554457162e-03	7.498942093324548e+01	7.072674939944634e+00
1.840000e+08	  0	  3534	  3448	1.681468964656259e-03	7.498942093324548e+01	7.521308052593814e+00
1.850000e+08	  0	  3534	   118	1.773402503156815e-03	7.498942093324548e+01	7.969573658361728e+00
1.860000e+08	  0	  3534	  2808	1.611901113603150e-03	7.498942093324548e+01	8.418069851672932e+00
1.870000e+08	  0	  3534	  2429	1.880087207038037e-03	7.498942093324548e+01	8.866488578753861e+00
1.880000e+08	  0	  3534	  3400	1.756679648966821e-03	7.498942093324548e+01	9.314875328207160e+00
1.890000e+08	  0	  3534	  3426	1.351306729726107e-03	7.498942093324548e+01	9.763361904226388e+00
1.900000e+08	  0	  3534	  2720	1.659068570401148e-03	7.498942093324548e+01	1.021171036212101e+01
1.910000e+08	  0	  3534	  2390	1.684443486404204e-03	7.498942093324548e+01	1.066022498573827e+01
1.920000e+08	  0	  3534	  2473	1.638915363845500e-03	7.498942093324548e+01	1.110854968393632e+01
1.930000e+08	  0	  3534	  2847	1.403812132258566e-03	7.498942093324548e+01	1.155707551739583e+01
1.940000e+08	  0	  3534	  2190	1.539797344180218e-03	7.498942093324548e+01	1.200537463427591e+01
1.950000e+08	  0	  3534	  2473	1.752688253376429e-03	7.498942093324548e+01	1.245394486061208e+01
1.960000e+08	  0	  3534	  3315	1.747880826567340e-03	7.498942093324548e+01	1.290220506302068e+01
1.970000e+08	  0	  3534	   534	1.676415079300047e-03	7.498942093324548e+01	1.335079895585396e+01
1.980000e+08	  0	  3534	  1117	1.797875987480677e-03	7.498942093324548e+01	1.379904217760555e+01
1.990000e+08	  0	  3534	  1891	1.448117010682561e-03	7.498942093324548e+01	1.424765049631883e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3534	  2597	1.475905274327415e-03	7.498942093324548e+01	1.469589629502063e+01
2.010000e+08	  0	  3534	   789	1.790961841458270e-03	7.498942093324548e+01	1.514447328843626e+01
2.020000e+08	  0	  3534	   760	1.591434780033393e-03	7.498942093324548e+01	1.559276857136962e+01
2.030000e+08	  0	  3534	  3454	1.798940477556415e-03	7.498942093324548e+01	1.604129947703719e+01
2.040000e+08	  0	  3534	   828	1.337694641383880e-03	7.498942093324548e+01	1.648964267445032e+01
2.050000e+08	  0	  3534	   165	1.571189044624642e-03	7.498942093324548e+01	1.693809416321703e+01
2.060000e+08	  0	  3534	  3041	1.732665402237330e-03	7.498942093324548e+01	1.738655050166697e+01
2.070000e+08	  0	  3534	  3517	1.770520965694885e-03	7.498942093324548e+01	1.783486460542451e+01
2.080000e+08	  0	  3534	  1445	1.391709659134591e-03	7.498942093324548e+01	1.828347807024798e+01
2.090000e+08	  0	  3534	   698	1.770341602177369e-03	7.498942093324548e+01	1.873164951408375e+01
2.100000e+08	  0	  3534	  1086	1.803552320034356e-03	7.498942093324548e+01	1.918037265857611e+01
2.110000e+08	  0	  3534	  2585	1.423273586348902e-03	7.498942093324548e+01	1.962851620538509e+01
2.120000e+08	  0	  3534	   690	1.575868689103447e-03	7.498942093324548e+01	2.007712028765541e+01
2.130000e+08	  0	  3534	  1190	1.606056653903047e-03	7.498942093324548e+01	2.052545572950109e+01
2.140000e+08	  0	  3534	  1204	1.842039745162462e-03	7.498942093324548e+01	2.097387189899037e+01
2.150000e+08	  0	  3534	   576	1.509403982526521e-03	7.498942093324548e+01	2.142240178541655e+01
2.160000e+08	  0	  3534	   428	1.722923143600004e-03	7.498942093324548e+01	2.187065474613795e+01
2.170000e+08	  0	  3534	  1211	1.770665758752731e-03	7.498942093324548e+01	2.231926161490477e+01
2.180000e+08	  0	  3534	  1848	1.798715008236928e-03	7.498942093324548e+01	2.276752012199944e+01
2.190000e+08	  0	  3534	   307	1.640185809480906e-03	7.498942093324548e+01	2.321605244027971e+01
2.200000e+08	  0	  3534	     7	1.351569652162033e-03	7.498942093324548e+01	2.366443178792711e+01
2.210000e+08	  0	  3534	  3019	1.681085399789758e-03	7.498942093324548e+01	2.411284709280165e+01
2.220000e+08	  0	  3534	  2624	1.541815479997021e-03	7.498942093324548e+01	2.456129263271585e+01
2.230000e+08	  0	  3534	   495	1.345913627396287e-03	7.498942093324548e+01	2.500968636734195e+01
-----
dt_[37]	= 5.998390e-04
E_error	= 9.838601551624886e-01
L_error	= 1.053369695580558e+21
dE_correct	= 0.000000000000000e+00
step	= 2.230019400000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15683.528688[s]
user time	= 14364.220000[s]
system time	= 1266.276000[s]
Execution Time	(total	= 1.568353e+04 [s])
Corrector		= 7.472152e+03 [s]	47.64 [%]
Predictor		= 5.660109e+03 [s]	36.09 [%]
Fragmentation		= 7.227900e+02 [s]	 4.61 [%]
Iteration		= 1.933568e+02 [s]	 1.23 [%]
Orbital_Elements	= 6.372622e+01 [s]	 0.41 [%]
Energy			= 2.622503e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.568773e+03 [s]	10.00 [%]
-----
